AGAINST	Aquí pueden ver a Jaume Asens y Iglesias comparando Albert Rivera con Eichmann [por cierto, que alguien les explique cómo se pronuncia este apellido]. Todo en orden.
NONE	Una décima de jóvenes del colectivo Universidades por la República muestra carteles que reclaman la libertad de los presos independienteistas durante un discurso del presidente del Tribunal Constitucional
AGAINST	J.Lluís Espinós hemos concluido que no puede haber unos grupos de formación dual y unos de general, sino que hace falta una sola estructura que permita ambas formaciones. Por ex: trabajar más por proyectos, con más horas y por trabajo más competencial.
FAVOR	Hoy se ha aprobado en el Plenohg un ruego que hemos presentado pidiendo que el gobierno impulse campañas de fomento del deporte femenino de base y en contra de las desigualdades de género en el deporte. Propuesta que extrajimos de la campaña en el Esport estamos todas. Gracias ricordfarin
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: Pensemos que había una organización para que se hicieran llamadas a concentrarse donde había los registros de la Guardia Civil JuicioTV3CatRàdio
NONE	"El general jefe de la Guardia Civil en Cataluña durante el 1 de octubre, Ángel Gozalo, dice que cuando se habla de ""defensaremos las urnas"", bajo mi punto de vista ""defensar"" es un lenguaje prebélico JuicioTV3CatRàdio"
AGAINST	EnricMillo omnium Dixi de publicar twits Millo. Cualquiera que vea el vídeo entero se dará cuenta de la clase de persona que es usted... por cierto, le recuerdo que su partido tiene cuatro diputados en Cataluña, un alcalde de los 947 a los municipios y además está en vías de desaparecer...
NONE	Airbus dejará de fabricar el A380 el 2021 después de que su principal cliente, la aerolínea Emirates, canceló parte de los pedidos de este modelo
AGAINST	ordebau CristianSeguraA Castetera Hay que recordar que JaumeAlonsocuev a pesar de hablar y actuar como un subnormal, no lo es tanto. Le deben más de 100K€ que le pagarán en forma de cargo. Como todo lo que forma parte del proceso, una farsa.
NONE	El consejero de Exteriores, Alfred Bosch, comparece después de la declaración de Raül Romeva: Hemos visto a un hombre de paz JuicioTV3CatRàdio
FAVOR	Albertdmcat pero aceptan a Vox, mira qué Europa tan guapa. JudiciFARSA JuicioDeLaVergonya
FAVOR	Conferencia DIRECTAS EN LA INDEPENDENCIA EN TÀRREGA - BIBLIOTECA Visualizándola a partir de las 18h del domingo 03 de marzo de 2019, conferencia realizada en TÀRREGA, el 28 de febrero de 19h a 21h. ProuCensura ResINDEPEcat DavidRaventos JovesDirecte68
AGAINST	RT alcantara_alb: Crónica de los aguaceros en Granollers (Garantía Xavier Casals) y Mataró Garantía 324eltemps eltempsTV3
AGAINST	Ante el modelo de participación del gobierno Colau, sólo nos queda pensar en esta imagen... ComisionesBCN Participación Barcelona
FAVOR	Que alguien le diga al miserable este de Israel que si tan seguro está de la malversación en la compra de urnas que enseñe las facturas. Mientras tanto, son inocentes, lo que en democracia viene a ser la presunción de inocencia. FAQSforojuecesTV3
NONE	Asociaciones de jueces en Cataluña consideran ofensivas las palabras del fiscal de la Audiencia Nacional poniendo en duda la imparcialidad de los juzgados catalanes
NONE	Marlaska, a favor de cambiar la ley de acusaciones populares, como la de Vox
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: El uso de la fuerza fue el mínimo imprescindible. Si hubiéramos priorizado la eficacia de los operativos, la violencia habría sido muy superior y la eficacia del 100% JudiciTV3CatRàdio
NONE	Los consejeros Artadi, Bosch y Calvet siguen esta mañana el juicio del Supremo desde la sala de vistas.
NONE	"El abogado August Gil Matamala en el maticatradio: ""Las preguntas en Turull no tienen que ver, ni remotamente, con el delito de rebelión del que se la acusa"" JudiciTV3CatRàdio"
NONE	Diego Pérez de los Cobos: El plan del mayor Trapero era más adecuado para cubrir unas elecciones normales que no para prohibir un referéndum ilegal JuicioTV3CatRàdio
AGAINST	RT FundacioBofill: Francesc Colomé: No puede ser que elESO sea un corte tan definitivo para nuestros alumnos.
NONE	Diego Pérez de los Cobos: El auto dijo que, si los centros estaban abiertos ocupados para otras actividades, lo que no podía hacerse era preparar el referéndum JudiciTV3CatRàdio
NONE	Hoy jueves comienza la mWeek_MWC, una semana para profundizar en nuestra relación con la tecnología con más de 130 actividades repartidas por 60 espacios. mWeekBcn19 Más info:
FAVOR	.DianaRibaGiner: Marchena quiere un juicio rápido y ágil. Pero ya hemos visto q es un juicio ligado a la política, podemos encontrarnos que el aceleren y que caigan más testigos y pruebas, vulnerando aún más el derecho a defensa, o q lo detengan por las elecciones Más324 JuicioTV3CatRàdio
AGAINST	¡Muy de acuerdo laiapineda! La construcción colectiva de la ciudad debe contar con uno de los grupos sociales que la viven! Ganamos mucho con su creatividad!
NONE	La declaración de independencia del 27 de octubre es uno de los grandes puntos de debate del juicio del proceso. ¿Tuvo efectos jurídicos?
NONE	Si alguien pensaba que después de un año y 4 meses de prisión lo encontrarían afeblito, arrepentido o asustado, ya han visto que no, apunta Aragonés sobre la declaración de Junqueras JuicioTV3CatRàdio
FAVOR	RT vpartal: El juez del caso Valtònyc se queja de que no se puedan ilegalizar los partidos independienteistas.
AGAINST	J.Lluís Espinós Se debería haber un curso extra de formación orientadora para estos alumnos que acaba elESO no tienen claro hacia donde quieren enfocar sus estudios postobligatorios. Una vez terminado que pudieran pasar al 2o curso de FP o de Bachillerato. PorQueApostem
FAVOR	De aquí no nada empieza la segunda semana del JuicioProceso. ¿Cuáles fueron, sin embargo, las llaves de la primera? Lo analizamos con isaelbal
AGAINST	Ganes de llorar viendo a junqueras despres de 1 año y medio de prisión. ¡Mucha fuerza!!
FAVOR	RT Dumacbcn: ¿Se mañana cuando declara Chordi Quisar? juzfarsa
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: Se desplazaron cerca de 6.000 agentes en Cataluña. Yo propongo este operativo JudiciTV3CatRàdio
NONE	El juicio del proceso, en directo. Se reanuda el juicio del proceso con las declaraciones de Jose Antonio Nieto, Enric Millo, Juan Antonio Puigserver y Roger Torrent. JudiciTV3CatRàdio
FAVOR	InesArrimadas Cada día más infame, sra. Arrimadas. Usted está en la oposición, deje de decir que el MHP presidente de la Generalidad no representa CAT y empiece a respetarlo. No diga más mentiras, no es el odio la causa del independienteismo.
AGAINST	RT 324cat: Del mar en la playa, y de la playa en el mar.
FAVOR	"RT carlestorras: Miqueliceta Pues mira, una ""amplísima mayoría"" lo que quiere es votar en un referéndum de autodeterminación."
NONE	Turull: Mucha gente que defiende el referéndum está en contra de la independencia de Cataluña. Más del 70% de los ciudadanos aceptaría el resultado de la votación. JuicioTV3CatRàdio
NONE	Cuando vuelves de tu maternidad, descubres que no encajas, MaríaTejidor, directiva del Barça SomDones
NONE	Diego Pérez de los Cobos: Vista la reticencia a mi nombramiento, siempre quise dejar clara la diferencia entre la función de mando y mi de coordinación JudiciTV3CatRàdio
AGAINST	La Rúbrica de cambio es una herramienta que nos ayuda en el proceso de TransformaciónEducativa hacia una educación de calidad para todos. Saber dónde estamos para saber hacia dónde ir. Puedes consultarla aquí:
NONE	El testigo de Enric Millo, exdelegado del gobierno español en Cataluña, abrirá hoy una sesión del juicio del proceso en que también está prevista la declaración de Diego Pérez de las Cobos, coordinador policial del1-O JudiciTV3CatRàdio
NONE	Los coches VTC TAMPOC tendrán que volver a la base, sólo si no tienen ningún servicio. Se hace una interpretación abierta, al alemán. Sólo volverán si no tienen un servicio nuevo, pero si lo tienen... pues no lo harán
AGAINST	Si tu objetivo es la independencia de Cataluña deberías considerar el voto por Vox. Un voto que aumentaría la confrontación (conflicto más visible) y que no alimentar estrategias procesistas sin recorrido
FAVOR	Los politicos independienteistas viven muy bien de la lamentación constante del trato de España, llevan décadas viviendo de esto y piensan estar muchos años más.
NONE	Hillary Clinton no se presentará en las elecciones presidenciales del 2020
NONE	"El estado español ha desfianzado una ola represiva, instrumentalizando el aparato judicial y permitiendo la intimidación de camots parafeixistes"", la declaración conjunta de los alcaldes de ERC"
FAVOR	RT rovigar59: El Parlamento corazones se llena de lazos amarillos en apoyo de los presos vía elnacionalcat
FAVOR	Millo, debe ser un auténtico miserable para ir de testigo al JuicioProceso, mentir desacomplexadamente y querer derrumbar la vida de unas personas que habían sido compañeros tuyos en el Parlamento.
NONE	"El indulto concedido después de la muerte de Franco evitó el procesamiento del jefe de la Policía Nacional en Cataluña durante el ""1-O por la muerte de un obrero en Badalona en 1974 JuicioTV3CatRàdio"
NONE	galapita NordRaval La participación ciudadana sólo ha existido durante estos 4 años cuando no os querían responsabilizar de las decisiones. Este caso ha sido evidente, cuando en todo el mandato ha permitido la degradación del CAP y ahora vayan a remolque del debate mediático sin tomar ninguna decisión.
FAVOR	KRLS ForcadellCarme pasé mucha vergüenza ajena ese día... pensé si esto es hacer política, yo no quiero saber nada. Ahora pienso que todo valdió la pena. ¡Ahora sabemos cada uno donde estamos. ¡Gracias Presidente!
NONE	palacioresist No fue un sueño. ¡Desde la Puerta de Atocha los últimos aficionados desplazados en Madrid ya volvemos. ¡Sin voz pero oguloses de este equipo!
NONE	Diego Pérez de los Cobos responde a las preguntas de las defensas: El cuerpo de Mozos sí que ocurrió a todas las reuniones convocadas por Fiscalía o las convocadas por mí. Pero no siempre estuvo presente el mayor Trapero JuicioTV3CatRàdio
AGAINST	IR_golani2 jordi_trañas TSystems_Iberia deutschlandgov especialmente con el personal que nos rodea...
NONE	El presidente del Parlamento flamenco reproche a Tajani el veto en Torra y Puigdemont
AGAINST	Desde Cs le preguntamos cuántos desahucios se han producido en la ciudad y qué solución se ha ofrecido a estas familias durante 2018?
AGAINST	lexmedia Ya estaba, maestro... no sé si habrá demasiado batalla, esta noche.
NONE	Sin los presupuestos del estado, el permiso de paternidad no se alargará de 5 a 8 semanas como estaba previsto
AGAINST	"RT DolcaCatalunya: La revista de los obispos catalanes pide ""un 8 de Marzo dentro de la Iglesia"""
NONE	Los Mozos investigan la violación de una menor en Mataró
FAVOR	Apala... estrangula crea el CDR, no sé por qué...... me son estas siglas. Las re-putas escañuelas, atacan de nuevo. 21FVagaGeneral AutodeterminaciónNoÉs Delicte
NONE	Después del 28A, Arrimadas tendrá que dejar el escaño en Cataluña, incompatible con el acto de diputada en el Congreso, tal como marca la Constitución española
FAVOR	RT JManimar: ¿Sabe alguien si la hija de EnricMillo limpió la supuesta pintada con fairy? NiOblitNiPerdón JuicioProceso JuicioTV3CatRád...
AGAINST	AMPANSEns gusta poder compartir que masa_merce participará en el debate del 27 de marzo sobre Segregación Escolar Reserva silla ahorapio PerQueApostem
NONE	El coordinador de las defensas de los dirigentes del PDeCAT procesados, Francesc Homs, valora la sesión de hoy: El relato de la Fiscalía es un relato inventado que descansa sobre prejuicios JuicioTV3CatRàdio
NONE	La comunidad china denuncia discriminación por el bloqueo de cuentas bancarias
NONE	Diego Pérez de los Cobos: La relación con el mayor Trapero fue siempre difícil. El día 25 de septiembre no se presentó a una reunión que yo había convocado JuicioTV3CatRàdio
AGAINST	¡M_otherhood Qué va, gracias a quién lo habéis hecho!! Lo recomené a otras mujeres, porque es un tema de lo que no se habla (o no tanto). No pasa nada por no querer ser madre, y hay que decirlo! También entiendo q yo lo tengo fácil pq vivo en una ciudad grande... Es un tema q da por mucho, y tenemos que hablar más
NONE	Olga Solanas, directora de la agencia de comunicación Focus Media: Como la campaña nos dijeron que era política, teníamos que cobrarla por tarifa, pero no la cobramos JuicioTV3CatRàdio
FAVOR	Eres el PUTO AMO consejero TURULL. Allá donde estés tú y seré yo, y te quiero con el presidente Puigdemont en las elecciones europeas. LasCleques DenTurull
AGAINST	RT enoticiescado: El censo universal se hizo solo. Turull dice que no sabe quién lo decidió
NONE	Antoni Comín: Hay un mandato del1-O que es irreversible
AGAINST	♫ManuelValls: Hoy quiero apoyar a Montserrat Del Toro, una mujer atacada de forma escandalosa para ser un testigo. Insultos, amenazas, insultos sexistas... Esto en nombre de la igualdad, justicia y democracia no podemos aceptarlo. Barcelona BCN VallsBCN2019
FAVOR	jorjo_91 jomajopa55 InesArrimadas Los únicos anormales, antidemócratas y fascistas son ellos. Lo sabe todo el mundo civilizado.
NONE	El juicio del proceso, en directo. Se reanuda el juicio con las declaraciones de Juan Antonio Puigserver y Diego Pérez de los Cobos JuicioTV3CatRàdio
NONE	Reconocer que un determinado comportamiento es violencia machista, asumir la responsabilidad y buscar ayuda. Es lo que hacen más de 250 hombres que asisten voluntariamente al Servicio de Atención a Hombres del Ayuntamiento de Barcelona 8M
NONE	José María Espejo-Savedra: No recuerdo cómo se nombraron a los miembros de la sindicatura electoral, pero seguro que por una vía tan irregular como las anteriores JuicioTV3CatRàdio
AGAINST	Hice una bonísima botifarrada en la terraza mientras veía por la tele como mis vecinos, engañados por sus propios políticos, defiendeban algo que no tenía recorrido. mi 1O
NONE	"Alex Granell defendió ""los políticos que injustamente están siendo juzgados"" en el Supremo después de la victoria en Madrid"
AGAINST	Rossend7 lalilali68 jcoscu es claro eres procesto y un poco miope! pero que vamos a hacer....
AGAINST	RT PSCBegues: Si el día de las elecciones generales no estás en casa esta información te interesa mucho. Españaquevols
NONE	Los presos independienteistas están en las prisiones de Soto del Real y Alcalá-Meco, en los módulos de respeto, unos espacios donde la convivencia es mejor
NONE	A partir de las 18:30, Quim Torra y Carles Puigdemont harán en Bruselas la conferencia sobre el juicio del1-O prohibida en el Parlamento Europeo
NONE	RT Vernet_11: palacioresist queda claro que el peor del partido han sido los comentaristas...
AGAINST	naciodigital InesArrimadas KRLS Señora Arrimadas, tiene mucha suerte de vivir en Cataluña. Si viviera en su tierra sería la reina de la chirigota.
AGAINST	gebelque Pues com a servei públic regulat per AMB ara q vingui un altre a fer el Bus amb app i tots contents
NONE	Aragonés: Si no dialoguemos y no hablamos del problema de fondo, que hay una mayoría que quiere la autodeterminación, si se excluye no es una negociación, tiene que estar sobre la tabla JuicioTV3CatRàdio
AGAINST	queraltcm Ilustra los datos de continuidad con ejemplos de Inglaterra y 4 tipos de escuelas. Los alumnos de las escuelas privadas (Independiente Schools) son los que llegaron a niveles de estudios más elevados. Lo relaciona con el estatus social de la familia. PorQueApostem
NONE	Espejo-Savedra: Los informes de los letrados del Parlamento, ni vinculantes ni preceptivos
NONE	Empresas que habrían recibido encargos relacionados con el1-O niegan haber cobrado nada JuicioTV3CatRàdio
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: Antes de las 8 de la mañana recibimos una demanda de los Mozos para actuar en 200 colegios. Lo hicimos pero en algunos casos no había ningún agente allí JuicioTV3CatRàdio
NONE	Los alcaldes de las comarcas centrales llevarán Fomento a los tribunales si no se ejecutan obras de mejora en el R4
FAVOR	En las próximas manas y hasta la Independencia propongo que siempre llevamos una pieza de vestir amarilla! Como las chalecos gavachas pero con más estilo!
AGAINST	ccampdepadros jaumecollboni TMB_Barcelona alrededores sindicabcn AdaColau Home ccampdepadros, al igual que tú que fuiste Consejero Socialista en Sarrià, deja ya de ser cínico Carles... y no enchufes....
AGAINST	montseblanas Toda la problemática del abandono empieza porque después de la obligación sólo ofrecemos a los alumnos 2 posibles caminos. PorQueApostem
AGAINST	De nada. sindicadosame presentan el no9 a su candidatura de las elecciones sindicales de mozos 2019, a un afiliado aférrimo durante muchos años en el CSIF sindicato españolista. INFOCATME Seg_Cat USPAC sindical_mozos SPC_Mozos_PL smemozos
NONE	El presidente de la Cámara de los Comunes, John Bercow, dice que sería totalmente pertinente un debate de la independencia de Gales.
NONE	Rivera califica de humillación intolerable para España que Sánchez acepte un mediador en el diálogo con la Generalitat
NONE	El presidente de CiudadanosCs Albert_Rivera asegura que España no necesita hacer pasos hacia la derecha ni hacia la izquierda en materia de igualdad sino pasos hacia adelante. 8MVagaFeminista
NONE	Amo a mi abuelo, el tuit de una limpia de Granollers que se hace viral Play324
NONE	Poco seguimiento de la huelga de no pagar el billete en la línea del choque mortal de Castellgalí
AGAINST	AresCases Defensan el precesismo Una secta con SECTA 3 MANAMENTS 1 Cierrante tienen razón ELL (E) S 2 Cierras La resta SOM FEIXISTES 3bulli PLOREN para que los IGNORA El resto, su OBJECTIU,INFIDELS A VÈNCER 1 PRARTan es si eres derecha o izquierda 2cleSi eres sientes más o menos catalán, CODE, A.I partido votis
NONE	Enric Millo: Después del 6 y 7 de septiembre se generó un clima de mucha incertidumbre, con muchos actos de acoso hasta que se aplicó el 155 y volvió la orden JudiciTV3CatRàdio
NONE	Oriol Junqueras: Entendiendo que estoy en un juicio político y entendiendo también que soy un representante electo y me debo a mis votantes, no contestaré a las preguntas de las acusaciones JuicioTV3CatRàdio
NONE	El centro de Terrassa se llenó de gom a gom en el acto por el cumpleaños de Rull, que mezclaó el hombre y celebración
NONE	"Francesc Canosa, sobre el libro Mujeres que salen del papel: ""Es una microhistoria de Cataluña a través de las piezas periodísticas de las mujeres"""
AGAINST	Otra jugada maestra para ganarse la solidaridad y simpatía de los progresistas españoles es tumbar los presupuestos más sociales de la historia alineándose con PP, C's y Vox. Ahora sí entenderán q los indepes son mucho de izquierdas y se preocupan mogollón por las clases populares.
NONE	Diego Pérez de los Cobos: El concepto de enfrentamiento es muy indeterminado, yo hablo sobre el uso de la fuerza. Cuando se habla de ciudadanos lesionados, yo corrija y hablo de atendidos JuicioTV3CatRàdio
NONE	El abogado de Vox, Ortega Smith, ha criticado la declaración de Junqueras durante el descanso del mediodía JuicioTV3CatRàdio
FAVOR	Acabamos el Carnaval pero continúa JuicioFarsa. Inventarse violencia no es nuevo. Hace un par de años un simpatizante de Sociedad Civil Catalana confiesó ser el autor del falso cartel del Carnaval de Solsona
NONE	El presidente Quim Torra se ha mostrado orgulloso de Òmnium y el ANC y ha calificado de aberrando que se pregunte a los acusados en el juicio del proceso si son socios como queriendo criminalizarlas. JudiciTV3CatRadio
NONE	Y este es el vídeo de las 324MésVistes ♫ Cuatro Gats con Arnaldo Otegi y Baltasar Garzón
FAVOR	Winntters akgamundi tengo que parar la tele cada vez que veo al gritanero, maleducado,soberbio y hacha del Bernardos. ¿Claro que con el Canyas, también me pasa. ¿Porque los independienteistas son tan educados y los unionistas tan barroros, aunque tengan estudios?
AGAINST	El 2018 en Cataluña, el abandono educativo de los jóvenes entre 18 y 24 años es del 17%. Esta tasa es el doble entre los jóvenes extranjeros y los hijos de familias con pocos estudios. ¿Cómo avanzar hacia una educación postobligatoria para todos? PorQueApostem
AGAINST	RT FrancescMiroM: Somos un partido feminista machismoMata EbrePSC FemAmpostaMillor Miroapeudecarde
NONE	Buen día maticatradio! Salvo Poniente al resto han bajado las temperaturas ahora respecto ayer. Cielo nublado por la mañana y más claros por la tarde. Se notará el descenso de la temperatura al mediodía, los valores más altos tocarán los 20 grados. 324eltemps
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: El ministro del Interior estaba en el caso JuicioTV3CatRadio
FAVOR	Es significativo que muchas de las recomendaciones de la Síndica se reiteren año tras año. Reivendicaciones de las que el gobierno actual hacía bandera con gran intensidad política antes del 2015 y transcurridos cuatro años no han solucionado PlenoBCN
NONE	Neurólogos de Vall d'Hebron evitan que una niña desarrolle atrofia muscular espinal
NONE	Soy europeísta y republicano y estoy sentado en el banco de los acusados. Y los que defienden valores contrarios hoy son la acusación. Es preocupante JuicioTV3CatRàdio
FAVOR	Este año mis súper cuñadas HOLANDES quieren ser despreciados para participar en nuestra DIADA.
NONE	Los Mozos detienen a Barcelona a un hombre que habría intentado herir con un cuchillo a varios agentes
FAVOR	¿Sergisabria sólo vergüenza? Sois políticos, y no pueden hacer nada más? Así, con vosotros, unos y otros, no haremos nada. INDEPENDENCIA
AGAINST	♫ Importando todo el hilo: Carme106 Carme23 y Maçanet6 lo dicen bien claro ♫ ¡EnsQuedem Stop expulsiones de vecinas!
AGAINST	RT PIRATASBASKET: Johannes Voigtmann iguala el récord de rebotes de la Supercopa Endesa
NONE	La prensa de Madrid pasa de puntillas por la segunda semana del juicio del proceso JudiciTV3CatRàdio
NONE	ARTÍCULO UNA test de estrés para la democracia española. JoanRusinol plantea los interrogantes de la actuación policial del1-O con los testigos de Enric Millo y Pérez de los Cobos JudiciTV3CatRàdio
FAVOR	LA HISTÒRIA ES REPETEIX... Cuba pide a España autónoma España le niega Cuba lucha por la independencia España utiliza la fuerza Cuba continúa luchando España empieza a temblar España ofrece a Cuba un estatus especial Cuba lo rehusa Cuba consigue la independencia
NONE	La candidatura de la Costa Brava para ser Reserva de la Biosfera comprende 116 municipios y un área de 6.600 km2, un 60% de los cuales en superficie marina
NONE	Diego Pérez de los Cobos: La pareja de agentes de Mozos que había en cada centro no tenía ninguna capacidad de actuación. También tenían la orden de no usar la fuerza si había demasiado gente JuicioTV3CatRàdio
NONE	El 20S no se consideró oportuno activar la unidad de seguridad ciudadana de la Policía Nacional, José Antonio Nieto, ex-secretario de Estado de Seguridad JuicioTV3CatRàdio
NONE	"El abogado de Junqueras y Romeva dice a losmatinos que ""el extremismo"" de Vox sitúa ""lo que ya era extremo en una posición casi moderada"
AGAINST	Última Hora El PSOE ganaría las elecciones generales, a casi 10 puntos del PP de Pablo Casado, según el CIS
NONE	Neus Munté: Puigdemont pidió a Urkullu que hiciera de mediador para conseguir un acuerdo político con el gobierno del Estado JuicioTV3CatRàdio
NONE	El tribunal del Supremo habría aceptado alguna de las peticiones planteadas por las defensas en las cuestiones previas JuicioTV3CatRàdio
NONE	José María Espejo-Savedra: Los servicios jurídicos del Parlamento no opinaron en algunos casos porque la mayoría de la mesa se opuso a un informe jurídico sobre el tema JuicioTV3CatRàdio
NONE	El gobierno de Ada Colau suprime del ayuntamiento los vasos de plástico y las botellas envasadas de un solo uso para contribuir a la sostenibilidad
NONE	La ministra de Hacienda dice que mantendrán el control reforzado de las cuentas de Cataluña hasta que el gobierno reconozca que no tiene intención de saltarse la legalidad vigente
AGAINST	"Este es el 4o debate del Ciclo ""La educación en Cataluña: las apuestas necesarias"". ¡Queremos soluciones a la Segregación Escolar!"
FAVOR	Es juzga Raül Romeva para ser europeo, pacifista, demócrata. Por ser consecuente con sus compromisos con los ciudadanos. Se juzga Europa con su persona. JudiciAla Democracia LibertadPresosPolítics LibertadPresesPolítiques
NONE	El consejero Miquel Buch comparece para valorar que el Ministerio del Interior haya prohibido que un corte de los Mozos acompañe al presidente Torra en Bruselas. Síguelo en directo al 324cat
NONE	El bombero acusado de agredir a un mozo durante una protesta al Parlamento asegura ante el juez que no hizo nada
NONE	RT Mes_324: Joan Benesiu acaba de publicar su nuevo libro Seremos Atlántida Más324 JuicioTV3CatRàdio
AGAINST	la exmedia No del todo, prefiero ver fenómenos independientes. La obligación es imposible de encontrar, viviendo en Cataluña, pero es el ejercicio que me gusta hacer. Está el pescado vendido a los dos bandos, algo bastante deprimente, y me interesa ver cómo evoluciona todo.
FAVOR	No ha habido delito, no debería haber habido cárcel, no debería haber juicio. Libertad presos y exiliados políticos
NONE	Ni 2.000, ni 0, ni 200. Al final los EE.UU. dejarán 400 soldados en Siria, según Reuters. La mitad en la zona kurda que se suman a un millar de tropas que comprometan Francia y UK. La otra mitad, a base de AlTanf en el cruce con Iraq/Jordánea para frenar entrada iraníes.
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: Yo ordené que se pusiera en marcha el dispositivo y avisé que se haría en solitario por la falta de colaboración de los Mozos JuicioTV3CatRàdio
AGAINST	RT yoaquimcoll: No es fobia antimonárquica, ni auténtico republicanismo, es hispanofobia enmascarada en lucha contra los borbones.
AGAINST	¿Naciodigital CDRCatOficial I Interior no le deniega la corte para viajar a un país extranjero?
AGAINST	"Una tertuliana dice en Cataluña Radio que ella ""no sabe nada de derecho procesal pero sí de sentido común"" y así todo en los alrededores del independienteismo."
NONE	JudiciTV3CatRàdio Sigue el juicio en directo:
AGAINST	inforiovn1 LivinginBCN ViviendaP9 ViviendaGracia ILPViviaMad AlertaDesahucio PAHMadrid PAH_BCN graciaonvas LasKellysBCN sindicatodebarys mucho de acuerdo con que hay que recordar quiénes son los responsables Bruno. Estos días a través de la cuenta LivinginBCN iremos publicando información sobre los efectos del modelo turístico. ¡Os animemos a todas a participar y explicar situaciones que conozcan para visibilizarlas. ¡Gracias!
AGAINST	Detienen el líder de Vox en Lleida como presunto autor de un delito de violencia de género vía lamanyanacat
NONE	Mor George Mendonsa, que durante 74 años defendió que era el auténtico marinero que hacía un beso en la enfermera en la icónica foto de Times Square
NONE	WhatsApp está testeando una funcionalidad que evitará que te añadan en un grupo sin permiso previo.
NONE	La primera mujer que baló un avión de combate en los Estados Unidos revela que su supervisor en el ejército la violó
FAVOR	Felicidades Sorayapp. Quisiste acabar con Cataluña, y Cataluña ha terminado contigo. Liquidacio RepúblicaCatalana
NONE	La CUP responsabiliza a los Mossos d'Esquadra de atentar contra el derecho de huelga el 8M 8M2019 y pide la dimisión del consejero Buch
NONE	FCBbasket Un equipo de Euroleague haciendo 0 de 6 en triples significa que no está seleccionando bien los sábanos. Hay que trabajar la recepción de balón para encontrar buenas posiciones de tiro palacioresist Marc_Castillo victorlavagni ternestica ScoutingBasketW
NONE	Juan Antonio Puigserver sobre el1-O: Teníamos diferentes objetivos a las dos administraciones. Desde el Estado era cumplir las sentencias del TC, por lo tanto impedir la celebración del referéndum JuicioTV3CatRàdio
AGAINST	El tema de cubierta del número de febrero de la Avenç es por el artículo de Glòria Bosch y Susanna Portell en el que reviven, a través de la correspondencia, la relación de la pintora polaca Mela Muter con el poeta Rilke y con el activista Raymond Lefebvre.
AGAINST	¡Enhorabuena! No conozco a los otros nominados pero sí el trabajo que hagan ustedes (y mi pequeña aportación). Cada año es emocionante ver cómo salen los alumnos, preparados, motivados y satisfechos. Una formación integral en liderazgo. Celebraremos si llega el premio!
AGAINST	La candidatura del pscbarcelona está pensada para gobernar y ganar las elecciones, contando con una transversalidad de hombres y mujeres con experiencia +info
