FAVOR	Esquitx17 CarmeTorrelles gallifantes Espellibertat xiruca_ganxona QuixotCatala ABalagu Montsinova lluis_llach Avia__Maria apufffff ramirp VogelfreiCAT MnicaRebullCome EnigmaheartTrue Sertemus skidipawnee cnr54 nuriajomba gemquim lopalangana JoAcuso JuicioFARSA ThisIsTheRealSpain ABalagu MargaCDR nuriayomba naxoxan genoveva_sousa MnicaRebullCome BadiaSerra7 manguelita EvamolloNov RoserRoses euroeuropawnee alberich09 Teresacolominas I tots més que em faltan, sois tots genials
FAVOR	¿Recuerda lo de la fiscalía te lo afina? El problema del gobierno español es que, menos política, está dispuesto a hacer de todo. La causa de que nosotros defiendemos es que la gente vote JuicioalesUrnes.
AGAINST	Al 90% nos afecta igual el paro, los salarios bajos, la temporalidad, los recortes sociales... Quién quiere dividirnos y enfrentarnos lo hace porque nos unimos, y así poder continuar el atraco a la mayoría QueNoEnsEnfronten
AGAINST	decibeliosbels suskaf estoy de acuerdo. Por eso para un francés del 60 un español acabado de llegar no debió ser muy diferente de un argelí acabado de llegar. Quiero decir que no debían distinguir entre xenofobia y racismo, y por lo tanto la persona que lo recibía, recibía... no lo sé. Odio seguro.
AGAINST	Hola EnricMillo mentiste y lo hiciste cometiendo perjurio, si la justicia es igual para todos deberías pagar por eso, pero sabes perfectamente q de igual nada de nada y de justicia aún menos y por eso mentiste. Todo el apoyo para Marta. JuicioFarsa
AGAINST	Esta semana se ha presentado el Protocolo para la Gestión de Conflictos con enfoque restaurativo en la Mesa de Infancia y adolescencia de Can Puiggener. Un proyecto en el que hemos participado con el Servicio de Mediación del Ay_Sabadell
FAVOR	La declaración de Castellví y Trapero hará que todo el mundo aterre a la realidad de la falta de una política de seguridad nacional.Son años sensa proyectó y motivación.
FAVOR	Albertdmcat muy bien Albert!! ¡Te vi en streaming domingo. Y me gustó mucho, cuando desarrollaste eso que tuiteas hoy. depende sólo de nosotros!!!
AGAINST	"""Hablan a las mujeres, su poesía tierna y fuerte."
AGAINST	MonPosible: Venezuela, Paz y Cambio Climático, nuestro menú de esta semana en radio4_rne. Con AyusoAnna CidobBarcelona carmenparraro UAOCEU MProhom meteocat y JosepCabayol
AGAINST	La mayoría de los que ponen o sacan lazos sufren las mismas recortes provocadas por el FMI, la Banca, y también por los grandes sueldos de los del 3% QueNoEnsEnfronten por la Unidad del Pueblo Trabajador
FAVOR	Ludvig1973 Izquierda_ERC No te contestará ni uno porque les han dicho que la independencia será lo que ellos digan, como lo digan y cuando ellos consideren que la base de los cojones ya está bien aplastada. Confianza ciega x la pagueta y x cuevardia.
AGAINST	RT BernatDedeu: Humorista, tolerante y de referencia. Pobre ruego.
AGAINST	Los trabajadores no consigan nada peleándose entre ellos, que no ensEnfrenten a Cataluña los trabajadores tenemos que unirnos entre nosotros y con los del resto de España.
AGAINST	Nacionalistas llaman Fuera las fuerzas de ocupación... a los Mozos! vía DolcaCatalunya
FAVOR	La sentencia está escrita, pero nuestro futuro no! Hoy el Presidente legítimo de la Generalidad de Cataluña monte demont KRLS en el Parlamento europeo Eurol_EN JuicioProceso JuicioTV3CatRádio JuicioProceso JoAcuso video Garantía vía JuliaManresa 4Mar Catalonia
AGAINST	En todo caso salió una parte del pueblo, la que cree que un registro judicial es una agresión, la que se cree el todo.
AGAINST	RT NutriaDeGispert: Bla bla bla... com ans gusta arrengar les masses sensa dir nada. Aixi astan contents hehe
NONE	RT rac1: El Tribunal Superior de Justicia de Cataluña sale en defensa de sus jueces y fiscales
FAVOR	Miércoles pasado tuve la suerte de pasar minutos con él y abrazarlo mucho. Y si, desborda tanta fuerza positiva como parece.
FAVOR	Recuérdale al gobierno español que deje de vender armas al régimen saudita. El Estado le vendió armas por 932 millones de euros entre 2015 y junio de 2017. Puede terminar en Yemen
NONE	El documental 'Brossa, la insurrección poética', con Sergi Guix y Carles Rabassa fundaciobrossa -El libro de la uricostak som_amsterdam EdDestino-Els mashups de SergiSanchezDJ
FAVOR	En Millo el patrocina Fairy. JudiciDeLaVergonya judic1 JudiciTV3CatRàdio
FAVOR	RT cdm1950: xavidomenech99 hace muchos días q digo q si marchan el presos de Cataluña, por el juicio, no volverán
AGAINST	lapijagroga gobierno QuimTorraiPla nunca se irá de España. Tu DNI lo confirma.
AGAINST	Lo que es sorprendente es que un miembro del CAC haga política partidista de forma tan barroera. ¿Por cierto, piensas cobrar del CAC hasta q Valls te haga concejala? Mejor dimitir y decir lo que te dé la hambre,no? y de Units te vas a pasar a Libres o ya vas directa a C's? Curiosidads oye...
AGAINST	La intervención de Oriol junqueras desmonta una a una las acusaciones, por infundadas y devuelve el debate de allí donde nunca debería haber salido. ¡De la política! JuicioAla Democracia JunquerasAcusa
NONE	No necesito tomar drogas porque a veces veo estímulos por todas partes. El hecho más imprevisto es tocar de la realidad más cotidiana. sentenciaBrossa
AGAINST	RiboXavi sergipinkman luis_llach están de coña en Inglaterra... es que no pueden ser más rucos.
FAVOR	Siempre a tu lado jurdidourull, consejero del Gobierno legítimo de la Generalidad ilegítimamente cesado por el gobierno español, diputado electo del Parlamento encarcelado por el Estado español desde hace 365 días, encausado por el Tribunal Supremo para garantizar nuestros derechos fundamentales.
FAVOR	Eskerrik asko, mikelsanjo6 viviendo un juicio político; un disbarato LibertadPresosPolíticosi Exiliados AltsasukoakASKE
FAVOR	Esto que voy a decir ahora es MOLT feo de leer y escribir pero cada vez que hablo de política en Twitter rebo unas respuestas que me hacen plantear muy seriamente el nivel intelectual (quizás educativo) de buena parte de la militancia indepe. Nada a envidear al unionismo más rancio.
FAVOR	[Comunicat] Presentemos al Presidente Quim Torra medidas para acabar con la emergencia habitacional y la pobreza energética en Cataluña. La ciudadanía ya hemos hecho nuestra parte, ahora toca voluntad política! HemRecuperatLa24
AGAINST	RT oriolgullipuig: Qué república nos esperaría con algunos...
FAVOR	ModernetdeMerda que vayan a vender diarios a espada si tanto les gusta... TheNota se debe hundir con lo q hizo el 17Agost. La sociedad deberíamos denunciarles a los tribunales si hubiera justicia y q paguen vergüenza x siempre. NiOblitNiPerdón
FAVOR	Carles Puigdemont des Waterloo: Estoy dispuesto a recibir con respeto e interés la líder de la oposición I. Arrimadas. Tiene las puertas de la Casa de la República abiertas pero si lo que intenta es un nuevo espectáculo mediático como el de Amero, esto es otra cosa
AGAINST	Abrazada a los que condenan con contundencia q la izquierda no se debe subordinar a la derecha nacionalista y bla,bla,bla,bla,bla,bla,bla,bla,bla,bla...
AGAINST	Con lazo amarillo o sin él nos une la lucha contra los recortes, por la defensa de las pensiones, Sanidad y la Educación QueNoEnsEnfronten
FAVOR	Jmangues RogeroBram debe ser un Fairy especial, haciendo resbalar policías, pero no votantes. Si fuera Fairy Ultra resbalecerían indepas y los Pilinos irían tan tranquilos.
AGAINST	RT oriolgullipuig: Amigos indepes unilateralistas: JoanTarda tiene algo importante que deciros.
FAVOR	Aquí tenemos los 7 coches (no 2) de la Guardia Civil que fueron devastados por los independienteistas el 20S del 2017 ante el Departamento de Economía. Este es el relato falso y manipulado de la fiscalía española! FakeSpremo JuicioTV3CatRàdio Con España NOESPOT
FAVOR	¡NO!!!!!! No estoy de acuerdo. ¡Jugaremos sabiendo q tienen el palo, pero si le tomamos algún escaño en el Trifachito y banda 155 podemos erosionar y molestar a la ñ Garantía
AGAINST	RT MASolerNeira: Este artículo debería haberlo publicado la televisión pública los días en que ocurrió y no recuerdo que lo hiciera.
FAVOR	Menos palabras y más hechos. ¡Ni consumes ni trabajos! ¡Haz Vaga!
AGAINST	Hoy los botifleros tenemos que callar, que es un día sagrado para pasear llamas, bueno, tenemos que callar siempre, pero hoy aún más, ni el nacionalismo español llega a tanto.
FAVOR	¡JudiciFARSA JoAcuso
AGAINST	"Este fin de semana hemos pasado por escenasdocambio2019 CidadedaCultura Una 5a edición que se presenta así A arte él unha acción persoal que podemos valer como exemplo, pero nunca ter un valor ejemplar"" (Isidor Valcárcel Medina). festivales"
FAVOR	RT Bandera Catalana: Último intento de Juntos por Terrassa para hacer una lista unitaria independienteista con libertad de voto
AGAINST	Ciddavid raulromeva De hecho, la tele pública no ha reconocido que DUI fue una trola hasta que ha empezado el juicio y ellos lo iban a admitir también. Se adelantaron la tele para que ellos no parecieran traidores. Buena tropa para esperar lealtad y sinceridad.
AGAINST	Como socialistas y feministas damos nuestro apoyo y nos sumamos a la huelga feminista del viernes 8marzo. Pongamos de manifiesto las medidas que ha adoptado el gobierno de sanchezcastejon en favor de las mujeres. Estaremos presentes en la manifestación del 8M.
FAVOR	RT LaRepublicaCat: Puigdemont responde al unionismo que quiere impedir la conferencia de los presidentes al Parlamento Europeo
FAVOR	Cerrando carpetas y haciendo últimos recaus. Ha sido una legislatura dura: bancaluga, estresante, siempre con los presos y exiliados en la cabeza... estimulando, sin embargo, a pesar de todo. Gracias a JoanTarda y a los compañeros del GP Izquierda_ERC (dipus, y los q piensan) y a los servicios del Congreso_Es
NONE	La democracia por encima de la ley que defiende el incidente QuimTorraiPla permite que se persigue a un funcionario para no mentir en ejercicio de sus funciones: Asuntos Internos cita a declarar al mozo de la república no existe, idiota
FAVOR	lookespais te ofrece la noticia más leída independencia lazosgrocs alcalde espaciopúblico Terrassa
AGAINST	Vivo con el miedo que me jodan al trullo para recibir un email.
AGAINST	RT FerranBrugalada: Consejodvocat Si, una nueva ley que tendremos que amenazar de nuevo a los trinunales. davalosalarcon Ster_miau Pespe1956 ha...
AGAINST	Estábamos jugando en el póquer y iban de farol ♫ Ahora delante de los jueces niegan haberse jugado Cataluña en el póquer.
FAVOR	Que nuestras defensas no pierdan la oportunidad, hoy q tienen tiempo para prepararlo y mañana le den leña al Cobo JuicioTV3CatRàdio Mes324
FAVOR	JudiciTV3CatRàdio No había oído tanta indignación por cómo acusan a un inocente de vacía que vi, de jovennet, la Pasión de Esparreguera.
NONE	Boncopdefail Jordiq2 DuchMarc En realidad, es muy jodido pensar que ya hace 9 años de las elecciones del 2010... y lo que es peor, 4 de las lamentables elecciones del 2015. Espero que las del 2021 funcionen bien, porque si no estaremos bien jodidos: (
AGAINST	Una de mis artistas favoritas, una jovencísima Bonnie Raitt.
AGAINST	Han pasado 38 años del 23F y no tenemos que pensar que fue fallido: las mayorías quieren un nuevo 155, se juzga la libertad ideológica y de expresión delante de eso sólo unos cuantos luchamos en las calles, en las plazas y en los centros de trabajo mientras otros todavía viven del régimen del 78
FAVOR	RT pancracieta: ¡Por muchos años joseprull!
FAVOR	Este tarannán franquista con el que se habla de recuperar el cuerpo de un familiar asesinato durante la Guerra Civil como desenterrar huesos es lo mismo que juzgará a los líderes independienteistas.
AGAINST	TitoEliteTx Habla català o emigra
FAVOR	2) Conté, entre otras cosas, que debemos transmitir un mensaje contundente a los países europeos: No habrá estabilidad política en España hasta que no se inicie una negociación sobre el referéndum de independencia en Cataluña.
FAVOR	JuicioTV3CatRàdio Fa gràcia ver como toda la llanura mayor de tv3 está pendiente de las truelas que se visten en este juicio.
FAVOR	Charxers, referéndum: ¿Quiere que cambiamos de nombre la red? ¡Pasemos de Laxanante1 femxarxa a: ¡El Fairychanante FemFairy?
FAVOR	9) Lunes 3 de septiembre Pedro Sánchez prevé un referéndum en Cataluña, pero para mejorar el autogobierno, no por la independencia. Alemania apreta. Hoy martes, la defensa de Llarena en Bélgica ha pedido más tiempo para preparar el caso y los exiliados no se han opuesto.
AGAINST	LGamberra toniicaria J_Zaragoza_Con qué derecho os cree para cortar el 19% del PIB a los vecinos andalusos, rijanos, valencianos, etc, con el correspondiente hundimiento de los servicios públicos (la autentifica democracia)? De eso nunca es habla.
AGAINST	RT TheSpiritof83: JosepMariaRufi Parece que la minoría silenciosa no es minoría. Ni ya es silenciosa. Gracias por todas las respuestas a...
FAVOR	Una vez más siento inquietud para mi nueva profesión: profesor de catalán de secundaria. Ahora mismo soy en un instituto de Cornellà. Prácticamente ningún alumno habla el catalán y los que lo hablan, mejor dejémoslo estar porque yo no lo reconozco como catalán
FAVOR	Avia__Maria naxoxan Yo no se si todo esto del juicio-farsa es un ritual obligatorio en estos procedimientos de emancipación, pero estoy harta de los preliminares y quiero un orgasmo, revolución y república de una puta vez.
NONE	RT marcbeldata: El mundo cada vez se hará más chino.
AGAINST	RT nuriafabelo: QueNoEnsEnfronten con banderas, lazos y crees para ocultar los hechos
AGAINST	Recordatorio diario que Carles Puigdemont es aquel señor que en lugar de convocar elecciones declaró la independencia (una opción que incluso él sabía que no tenía ni suelta ni vuelta) porque le estaban diciendo cosas feas por el Twitter.
NONE	LRRamo SindicatLloguer 1a renovación de contrato x 1 año. Y 2a renovación de contrato x 1 año.
FAVOR	RT miquelstrubell: Cuando te das cuenta de que llevas un año y medio en la cárcel por culpa de una señora que delira. JudiciTV3CatRàdio
FAVOR	RT InformacioCat: El próximo 23 de febrero se celebran primarias independienteistas también en Gironella, donde JordiMedina1974 es uno de los favoritos
FAVOR	¿Te refieres a Vox, quizás? Pues mira, Ortega smith hará una conferencia al Parlamento Europeo con permiso del Sr. Tajani, si, este TajaniPupetOfFascism
FAVOR	nabacega KRLS LlibertatPresosPoliticsiiliats JudiciFarsa JoAcuso usvolemacasa femxarxa
FAVOR	En Cataluña también hay otros Diada2018 como la de Gerri de la Sal (Pallars Sobirà) son poquetes, pero dignos como lo que más! Gracias papá y mama y el resto!!!!! Son muy grandes!!!
FAVOR	J_Zaragoza_155 perpetuo? Y esto de dónde lo quitas? De vuestra sacrosanta CE? Debe ser q, como todos los q han estudiado en la URJC se piensan que la CE sólo tiene los arts. 2 y 155. Y se INCONSTITUCIONAL el q planteges, más q nada x si alguien tiene dudas. D nada Erasmus
FAVOR	Desde Ginebra con martarovira y compañeras y compañeros alcaldables siguiendo la declaración de junqueras Su firmeza nos anima y nos compromete a trabajar por los MunicipiosRepublicanos
AGAINST	Todo el mundo debería leer este texto de vpartal para comprobar hasta qué punto el alejamiento de la realidad supone un peligro para la sociedad catalana. Llevan mucho tiempo construyendo unilateralmente un discurso irreal y pronto los políticos no podrán hacer nada
FAVOR	Parece que no entiendan el concepto de participación ciudadana, de organización de abajo arriba. Es un problema de marco mental, buscan un culpable único porque no entienden el poder distribuido. JudiciTV3CatRadio JoAcuso
FAVOR	"¡ThisIsTheRealSpain El ""A miedo ellos"" ya llega a Inglaterra! Debe ser una actuación de los GAAR de AÑO ahora todo serán excusas y Burroell hablará de la ""Armada invencible"" y la deuda histórica por esa derrota y bla bla bla!"
AGAINST	Hay que parar ya esta deriva de división y enfrentamiento que pone en peligro la convivencia de la sociedad catalana. Todos los demócratas tenemos que participar activamente en evitar esta fractura que no enfrentan Recomenable artículo de Sergi Pamies
NONE	Familia, vamos hacia Barcelona con lehmantrilogy. ¡No se pueden imaginar la ilusión que nos hace. ¡Tres semanas en el teatrolibre!
FAVOR	¡Hola! ¡InesArrimadascle Veo que ya lo tienes todo listo para el viaje, listo para otro ridículo! No cambies nunca, contigo cada día somos más! Más templada, ella..... JudiciFarsa LibertadPresisPresesPolitiques ForaFeixistesDelsNostresBarris JudiciALa Democràcia
AGAINST	MnkaJ QuimTorraiPla Da. yo entiendo que Puigdemont i Torra son pateticos pero eso de llamarlos FDP, es pasarse.
FAVOR	Adelanto de resultados de la Encuesta de participación y política con la secretaria de Infancia, Adolescencia y Juventud, georginaoliva; el secretario de Transparencia y Gobierno, Jordi Foz y el coordinador de la investigación rogerssmm Epartidopopular17 EncuestaParticipación2017
AGAINST	Hace 17 horas que esta señora publicó este bulo (ya lleva más de 6 mil likes), y ni ha rectificado ni lo ha borrado. ¿Quizá la realidad no le gusta ni le conviene?
FAVOR	RT AdriaAlsina: Espero que cuando dejes de trabajar por el gobierno español expliques por aquí lo que realmente está pasando, al igual que hacías a...
FAVOR	Mucha filigrana para esconder q buena parte de los políticos (y no políticos) españoles han falseado el expediente académico. Esta merma puede provocar q los títulos universitarios Ñ acaben teniendo el mismo valor que el papel higiénico usado, y, como siempre, pagarán justos por pecadores.
AGAINST	"RT elpuntavui:Eurocambra veta una exposición sobre el catalán porque no es ""apropiada"" por la proximidad de las elecciones del 28-A"
AGAINST	Se puede afirmar ya con rotundidad que Esglèsia Católica ha sido la maquinaria de abuso infantil organizado más brutal de toda la historia de la humanidad. Mi padre también fue testigo de pequeño en la escuela Valldemia de los Maristes de Mataró. La de la canción de La Trinca.
AGAINST	Con lazo amarillo o sin él nos une la lucha contra los recortes, por la defensa de las pensiones, por la Sanidad y la Educación Pública QueNoEnsEnfronten por la Unidad del Pueblo Trabajador FelizDomingo
FAVOR	"El archivo Tarradellas de Poblet no podrá hacer públicos los documentos de la mediación de Urkullu entre Rajoy y Puigdemont durante el ""1-O hasta la sentencia del Supremo"
AGAINST	Debe ser muy prepotente para pensar que los magistrados que llevan este caso no sabían lo que es el derecho a la autodeterminación ya antes del juicio, ya no te digo una vez sabido que deberían este caso.
AGAINST	jordedu Si quieres que alguien se crea algo, te recomiendo aportar como fuente algún medio, no el chiringuito del Partal.
AGAINST	RT MTudela: ¿Cómo puede ser que el diputado del PSC lea las respuestas de la fiscal? Ya las sabe de antelación? Esto es legal? JudiciTV3CatRadio
AGAINST	EnricMillo El Señor Millo es... un Señor. El MHP Torra es más bien un holigán, y no razona las cosas, sino que dice un montón de tonterías. ¡Que este MHP sea Catalán para mí, como Catalán, es una vergüenza!
AGAINST	granizo Garantíapasmonfort gracias por
AGAINST	AGRAÏM en Gilles_Simeoni Pres dl Consell Executiu d Còrsega, sus palabras: VULL expresar nuestra solidaridad sin reservas con las mujeres y hombres q son juzgados... Si lo aceptamos sin decir nada, renunciamos a todo lo que constituye la democracia MERCI BEUCOUP de votre sostian (...)
AGAINST	MALPARIT1 anaorimi Esta es la estrategia (la de la llamada y MHP KRLS, ¿agradar a esta Europa? (5o shock del independienteismo: Europa no le ayudará) Nota: La de Izquierda_ERC ERC (y parciamente cupnacional) es gustar a las Españas. Esta ya es completamente esperentica.
FAVOR	Crvenigazda Clar, porque no interesa conseguir la independencia, si de verdad interesara y fuéramos todos independienteista sin procesistas sería la cosa más racional del mundo.
AGAINST	Alguien que le apetece que le diga a Millo que lo mejor que puede hacer ahora mismo se desconectarse de Twitter.
AGAINST	Como llora Romeva. Quanta Sobredosis de victimismo, se debe pensar que los jueces son votantes Processistas.
AGAINST	Antoni Benaiges, el maestro que prometió el mar, una muestra de que narra la represión de los maestros de la República a partir de fotografías.
FAVOR	MonDiari QuimTorraiPla Las últimas consecuencias dice? Si este gobierno no ha hecho ni la primera que es ser efectivo!
AGAINST	RT NutriaDeGispert: Mi dunsella no ma traer el té. Sagu ca es una vagarra socialista. ¿Cuál hastico de pobres
AGAINST	EN DIRECTE Judit Gené desmonta las acusaciones de parcialidad que ha hecho jmespejosaav sobre el Diplomado juicio1O
AGAINST	Calperello er_pllo gobierno Claro os la sua, por qué cómo vivís en su república imaginaria...quién gobierne al Estado no os afecta. Es peor que hablar con un niño de tres años... sois pateticos.
FAVOR	Arraconar el fascismo, obligar a los mozos a protegerlos, poner en evidencia que nuestra policía no lo es, poner nerviosos politiquetos preocupados por la silla, hacer salir el habitual corte de raholas y tuiterstares a defenderlos. Se llama empoderamiento y convenía.
FAVOR	"A pesar de las trabas de Antonio_Tajani esta tarde a partir de las 18.30 horas, conferencia de los presidentes KRLS y QuimTorraiPla ""Cataluña y el juicio sobre el referéndum. A challenge for the UE""."
AGAINST	Yaguimera Totalmente de acuerdo en todo, pero dudo en si hace más daño que bien. Y sea como sea, creo que se debe emitir y que está bien que lo podamos ver casi todo sin necesitar intermediarios.
