NONE	'Para nuestro cliente de menos riesgo su horizonte temporal es como mínimo de 18 meses', AntonioBanda_…  Noche de tensión en Barcelona entre la policía y los manifestantes tras los registros  vía el_pais 1O Las pensiones podrán invertir en los fondos de financiación europeos  vía expansioncom Pensiones
FAVOR	RT JoanteleSUR: Fiscalía pedirá a mossos precintar los colegios electorales el 1oct2017 en una democracia llamada España en pleno sXXI RT FreddyteleSUR: Pdte. Evo confirma viaje a Brasil esta tarde para reunirse con Pdte. Temer mañana martes.
AGAINST	Ahora vendrá el lloriqueo. El victimismo es su territorio natural. 1O   Loly_delaRosa DelRealflor - check out my top new followers :) - ???? Grow your followers with 
AGAINST	Habrían “votado” SISI el 28% del censo de Mas y el 34% del censo de las europeas… y el 24% de los catalanes. 1octl6  RT dlacalle: Todo el día alabando a asesinos como Lenin, el Ché, Castro y Maduro, y no pasa nada. Ahora se enteran de q la República encar…
FAVOR	Piensa el corruptor q todos son de su condición De Guindos vol comprar la nostra renuncia amb diners. Diria q aixo és un soborn. 1Oct RT javilm: Empiezo hilo recopilando manipulación de Ciudadanos en las elecciones del 21D. incidencies21D Sobres con papeletas dentro en…
AGAINST	TodosSomosCataluña NoTenemosMiedo Hoy me siento orgullosa de ser catalana, de ser española, de mi país y su gente. Libres y sin miedo. 1octL6 Sr Riera: los mismos derechos q tengo ahora? Donde no puedo decir lo q pienso porque me marcan, me insultan y me amenazan? 1octL6 Los indepes no aceptan la realidad: son unos fascistas. 1 millón no pueden decidir por 6. Somos más los no indepes
AGAINST	Mi primer Twitt que bien!!! Ya me ire poniendo al dia... Muacksss a todos socialistes_cat miqueliceta A día de hoy hasta el 1Oct y días posteriores es la única respuesta que se ha de dar…  KRLS marianorajoy El Gobierno de España respeta las libertades, por eso está actuando así... Está salvaguardando… 
NONE	Los mejores siempre estan ahí.  Dios los cría y ellos se juntan. InesArrimadas Albiol_XG miqueliceta 1octL6  RT FacuDiazT: Si después de cantarles el Cara al Sol y romperles la pancarta de 'Más democracia' todavía no quieren quedarse, yo ya no ent…
AGAINST	Cuando Maduro se pone a tu favor .... procés 1Oct  … Cuando Maduro se pone a tu favor .... procés 1Oct (anton…
FAVOR	Per què les preguntes són més importants que les respostes?: Això ho he publicat jo!!  zoidoJI Brutalidad policial, injustificable, desproporcionada. Que no se le olvide a nadie: gente que iba a votar CatReferendum 1Oct2017 RT beaudonnet: Un Etat qui réprime par la force une consultation populaire, ce ne serait pas contraire aux valeurs de lEurope ? JunckerE…
AGAINST	De las palabras del Motxo cabe pensar que tengan duplicados los sistemas e infraestructuras del 1Oct. Dinero para hacerlo tienen. planas_e 324cat Enterado!! Q esto ya lo sabíamos los q seguimos medios q no propaganda del golpismo!! Y dsd antes de la votación!!
FAVOR	Dicen que ReferendumCatalan divide españa. Pues yo estoy haciendo mogollón de followers amiguitos! A2dias1OctARV 1octubreARV RT Savallsblog: Hola España! Que dice la prensa suiza que Anna Gabriel es perseguida judicialmente por razones políticas. Que paséis un b…
AGAINST	nit10 una bona idea dins dun programa patetic El pueblo decide??Podemos decidir sobre no pagar las hipotecas x desahucio? legalizar marihuana, nacionalizar servicios? etc. leyes 1octL6 Lo de la soberania de Cataluña es una soberana tonteria. Un relato que se han construido y han abolido cualquier rastro español 1octL6
AGAINST	Nos comparamos con Reino Unido cuando nos interesa, pero no por las veces que se ha suspendido la autonomía de Irlanda del Norte 1octL6 RT mdlamaza: El milagro independentista, las urnas aparecen llenas antes de que la gente vote.  CatalanR…
AGAINST	PRIMARK, el mercadillo capitalizado donde solo faltan los... ¡A leuro a leuro niña las bragas a leuro! IN INDÁ EDUARDO INDÁ! 1octubreARV eduardoinda Un bote Dos botes Demócrata el que no vote... TonteríaDelDía 1octubreARV
NONE	RT SomosDepor: Un mago vestido de Dios, que juega en el Dépor. Buenas noches a tod s.  1octl6 Solución: Que los mossos cojan a Puigdemont, la Guardia Civil a Rajoy y los encierren en una celda hasta que lleguen a un acuerdo. KikeMlaga _anapastor_ SextaNocheTV Y gobernada por un gallego 
FAVOR	RT DPuentespina: Un cónsul en Washington cesado por burlarse de la presidenta andaluza y un cónsul en Melbourne nombrado por insultar a to… Dialogo?. Los cuerpos de seguridad obedeciendo ordenes de los mismos que dicen traetelo que esto la fiscalia te lo afina. 1Oct Serrat ha comprado acciones de Marca Egpaña una grande y libre S.A. Dejando claro que nunca fue único, solo un oportunista populista
AGAINST	. Albiol_XG : Mañana van a celebrar un día festivo, que le pongan el nombre que quieran 1octL6 . antoniomaestre: 'El a por ellos no era contra todos los catalanes, era contra todos nosotros. Existe esa antiEspaña' 1octL6
AGAINST	Saballs la clava: el golpe es 'ombliguismo de riquito de barrio'  La principal tarea de todos debería de ser la reunificación del pueblo catalán una vez pase la fecha fatídica del 1O NoNosCallarán NoNosCallarán El nacionalismo, cáncer de Europa . 
FAVOR	1O Operación Anubis. ¿Qué sabía Rajoy sobre la cocina del juez Ramírez Sunyer?  vía diariARA Aclaración: la estelada no estaba. La han 'editado'. Pero el enfrentamiento es veraz.
AGAINST	perradesatan como se entere Montoro.ese si que te va a joder bien. 1octL6.6 de Oct de 1934 Companys es detenido en el buque prisión Ciudad de Cadiz. 6 de Oct de 2017 Puigdemont es e…  1octL6.El caballero de la CUP es simplemente un golpista,entiende de democracia lo que yo de tejer alfombras
AGAINST	Todo mi apoyo a los Mossos, GC y fuerzas del Estado en defensa de mi querida Cataluña 1octL6 no hay nada que hablar con los separatistas, vuelvan a la ley y propongan su Referéndum donde reside l Soberanía Nacional. 1octL6 la Sexta permitiendo a los presuntos delincuentes opinar están dando crédito a su delito
AGAINST	Aquí un ejemplo de la democracia que buscan los independentistas. ???????? 1octL6  RT BrujulaOndaCero: “Tabarnia es una respuesta natural de una sociedad que ha vivido prácticamente en clandestinidad porque era perseguida…
FAVOR	RT JoanteleSUR: Fiscalía pedirá a mossos precintar los colegios electorales el 1oct2017 en una democracia llamada España en pleno sXXI Señor Presidente NicolasMaduro y a todos los camaradas dcabellor TareckPSUV NestorReverol EscalonaJuanF les en… 
NONE	RT Adrian_RadioFM: Escuchando a mis compañeros del epicentroTRP Como siempre, un programa de 10.  radio Ya lo dejé escrito hace algunos años 1octL6 SextaNocheTV ????  ____tuan Que no me queda claro...¿de dónde sale?
NONE	Que alguien le diga al señor Rajoy que no habla más.....como siga así el 1Oct votan los 7,5 millones de Catalanes.. NoNosCallarán
AGAINST	sinremite Profeta_Baruc La mujer le tiene que comprar bromuro en cantidades industriales. Mira que merecéis todo el respeto y admiro vuestra inteligencia, JoanTarda , junqueras y gabrielrufian , pero el 1Oct ???? KRLS ¡¡¡¡No tira Carles!!!! ¡¡¡Trata de arrancarla!!!
FAVOR	A punt! NoTincPor RodegemElReiAmbEstelades RodegemElReiAmbEstelades RodegemElReiAmbEstelades…  Albiol: “La respuesta del gobierno de España a partir del lunes no irá dirigida a los independentistas”. Es decir, diálogo 0. 1octL6 Albiol: “Puigdemont y Junqueras están inhabilitados para negociar con Rajoy” 1octL6
NONE	Podemos y la CUP piden una huelga general a favor del referéndum del 1-O 1oct barcelona  via eldiarioes RT AnnaPoch: Els membres del govern a Catalunya confirmen q treballaran, tal com ha dit Puigdemont, per mantenir institucions catalanes i…
AGAINST	LosMorancos , un placer charlar con Jorge encafeteria de Sants mientras venía ave, sois muy buenos, mis padres, unos grandes fans Un abrazo 1octL6 vergüenza de ver lo que están pretendiendo dar como un debate. Falta de respeto del sr por decir algo del Jxsi 1octL6 nadie se da cuenta de que el enfrentamiento personal no nos interesa a nadie? Queremos respuestas no puñaladas traperas
FAVOR	RT AndreuCanosa: Felicitats Clarinseta ! Ha sigut molt emocionant! Visca el Barca! Visca tu!! Emocionante 1octL6 cataloniareferendum Cataluna RajoyDIMISION FelizDomingo 1OctARV 1octubreARV…  AntoniJess5 No lo comparto pero lo respeto. Hay que estar aquí para vivirlo.
NONE	RT lluis_llach: 2/quan organitzaven cops militars o saixoplugaven sota monarquies absolutes, avui estan emprenyats i sorpresos.Ja era hor… jordievole Que tal si propones a marianorajoy un salvadostv para esa misma semana antes del 1Oct2017 ? No se puede ? Seguís órdenes ? RT joseantich: Tota la solidaritat Mònica Terribas!! Oficials de la Guàrdia Civil denuncien El Matí de CatRàdio a elnacionalcat 
AGAINST	Mucho hablan desde el PPopular en los medios de diálogo y que desconvoquen el 1Oct pero los hechos demuestran to…  RT InesdeAraoz: fevas Recomendaciones básicas para avanzar en accesibilidad cognitiva en los centros educativos: Accesibilidad cognitiva.…
FAVOR	SusodeToro1 GorkaKB seguim Es como el Dragon Kan pero aguantamos tossudamentalçats y el 1Oct2017 VotarePerTu RT diariARA: La fiscalia vol més imputats de la Generalitat per l 1oct: ara és el torn de lexdirector dels Mossos i de lexsecretari gen…
AGAINST	CuleFer marianorajoy Si él no la respetara, no da lugar a tomarlo de ejemplo, que ninguno lo toma, simplemente fa…  1octL6 toni_comin está diciendo las mismas mentiras que se han estado diciendo y obligando a aprender a nuestros hijos durante 39 años. 1octL6 Si yo no voto un referendum secesionista, por no estar censado en Cataluña, no habrá referendum. Y si el gobierno no lo impide...
AGAINST	Estoy harta de tantos traidores , mano dura es lo q les hace falta 1octL6 RT guardiacivil: ????MuyUrgente???? Diana es una menor que ha desaparecido en Parla Madrid Ayúdanos, si la ves llama: ????062 ????091 ????112 Tu RT n…
FAVOR	1octubreARV 1octubreeseldia 1octubre2017  forogc elentirvigo Porq el sabe mejor que nadie lo que currais
FAVOR	????Enquesta Creus o no en la publicitat? I el més important> hi inverteixes?????  Es la hora de participar ???? FreePiolin Ynoesunabroma ???? estápasando en Cataluña votarem 1Oct2017 thatsallfolks  RT CridaDemocracia: En defensa dels drets de tots CridaDemocràcia FreePiolin ???? 
FAVOR	Viendo Cross Game en SeriesYonkis  vía seriesyonkis Recordo alló k deia una parenta de madrid “nadie kiere k cataluña siga en españa” daixo en fa 10 anys, i mireu ara no podem marxar... 1Oct RT KRLS: Spain’s attempt to block Catalonia’s referendum is a basic violation of our rights  El meu article a guar…
AGAINST	RT VIRGENMEDUGORJE: 'EN AQUELLA MIRADA SENTÍ SU TORTURA TAN TREMENDA QUE NO TENEMOS IDEA DE LO QUE JESÚS SUFRIÓ POR NOSOTROS' S.FTINA htt… . KRLS Puigdemont: el futuro de España lo decidimos todos, no su govern El 1Oct YoVotoEspaña FIRMA:  La modificación de la Humanae Vitae podría causar daños incalculables a la Iglesia 
NONE	Como sigo en directo lo comentarios del partido de baloncesto 1octubreARV Sr. Ferreras problemas informáticos?No tiene vergüenza. Siempre ha sido sectario al tratar la información. Hoy Cum Laude puchimon ahora se presenta en Girona cuando la guardiacivil ha puesto orden allí y se ha retirado. Tenían que haberle esperado y detenido
FAVOR	1octL6 Arrimadas pidiendo respeto y tranquilidad despues d haber echado litros d gasolina.Cinismo en grado insoportable joseantich elnacionalcat Es alucinante:los políticos decentes encarcelados o en el exilio y estos enchufados de g… 
FAVOR	Carrasquet1682 El 1Oct2017 os esperamos en Catalunya defendiendo las urnas, defendiendo la democràcia!! RT diariARA: La fiscalia vol més imputats de la Generalitat per l 1oct: ara és el torn de lexdirector dels Mossos i de lexsecretari gen…
FAVOR	:s CHF a 1,06. Com se suposa que haig darribar a final dany? marianorajoy te suena? Españoles, Franco a vuelto!!!!! democracia 1Oct Votarem votaremos  RT Berlustinho: Audio de un policia anoche, me abstengo a comentarlo, escuchadlo: 
AGAINST	Riera va a declarar la independencia con un bingo de lentejas. 1octL6 Son los independentistas los que tienen patria joseantoniana y gustan de caudillos de estufita. Mi SomosZapping. 
AGAINST	El árbitro se ha cargado un partidazo. En un mundo global volvemos a caer en los errores del pasado, poner fronteras no soluciona nada... 1octL6 miramparks coodeehr No sé si no te has dado cuenta de la ironía de mi mensaje o simplemente no te llega.
FAVOR	ariadnamaijo ooh! tu per aquí! a llegir! Elemental querido Watson ???????? 1OCT  assumvawe Semblen astordits i toot! ????
FAVOR	New here! Under construction :) Will post some news here! Buenos días guapis!! Unos croissants con president o que? 1Oct2017 Referendum catalunya  RT jordisalvia: Turismofòbia ???? 
FAVOR	Si estas cansada, deja de hablar losabenito He hablado con mi mamá en Holanda. Y dice esto es tan lamentablemente. Y no parece una democracia!! Ojo esto viene de Holanda 1octL6 RT specie84: Yo con este tío no me sentaba en una mesa. 1octL6 
AGAINST	Onbros Güesos Riumas Acma  Eh, que yo soy Icetalieber... 1octL6 Y un referéndum para echar a todos los políticos que nos 'representan' y empezar de cero en España y Cataluña? Si, no? 1octL6
AGAINST	InesArrimadas ( CiutadansCs): Ya nadie se atreve a negar la fractura social que se ha generado 1octL6 OkMeteo ecazatormentas Posibles nevadas en la ciudad Barcelona?
NONE	Mónica Oltra pide a KRLS que renuncie al 1O   ¿Se atreverá Rajoy a multar el adoctrinamiento escolar?  
NONE	RT diostuitero: 'El Partido de los trabajadores'. (Img via vidushi_i )  Los chinos se estarán haciendo de oro con tanta bandera vendida. Creo que van a pedir que se aplace el referéndum un par de semanas. 1octL6 Fumanxu100 Imagina internet caído y las actas y las urnas requisadas. ¿Cómo se haría el recuento?
FAVOR	puravidq “Solo defienden el referendum los medios subvencionados por Puigdemont” ???????? 1O  RT elnacionalcat: UltimaHora Llibertat per Josep Maria Jové 
AGAINST	RT policia: Ell s son nuestros superhéroes, demostrando cada día su fortaleza, coraje y valentía con una sonrisa ¡¡Estamos con vosotros!! … Enorme InesArrimadas en 1octL6: 40 años después de Tarradellas, Puigdemont se ha cargado de facto la autonomía de Cataluña _anapastor_ se agradece mucho el esfuerzo, pero ha sido muy difícil seguir el debate con tanta interrupción entre debatientes
FAVOR	Escuchando: Incommunicado - Marillion Hagamos del 1Oct2017 una jornada de ruptura democrática. La sobirania, la democràcia i la justíciasocial es gua…  Se ha ido Manuel de Cos. Un ejemplo comunista, una gran persona y gran fotógrafo. Tuve la suerte de conocerte, q la tierra te sea leve
AGAINST	El numero de placa puesto en la espalda lo llevan muchos cuerpos de antidisturbios en paises tan desarrollados a los que queremos parecernos 1OctubreARV jajajaja una guerra pide el Independentista éste que teneis ahí, jaajja 18 millones de Catalanes quieren un pais independiente. 52 NO. Solución el 18 compra una ISLA y se mudan a ella. CatalanReferendum
NONE	Y nos escandalizamos por que llegan esquirlas de las bombas que se lanzan en siria. Cuándo aprenderemos a admitir nuestras responsabilidades Qué,...cómo está el tema? 1octL6 Qué pinta el psc entre Cs y PP ? 1octL6
NONE	RT igres88: Gràcies al noi que mha tornat la cartera, ja em veia fent DNI, carnet de conduir. Lhe convidat a un cafè però no ha volgut. … 1octL6 hagamos elecciones en Cataluña, para que la CUP saque mayoría absoluta y hagamos una DUI. 1octL6 Arrimadas y Albiol dándose tortazos.
AGAINST	abc_es. 'Hay q trabajar más y quejarse menos como nuestros abuelos para progresar' dice Feijóo, pero ellos con superprivilegios! Venga ya! 1octL6 los catalanes tendrán ganas de independencia pero escuchando a Comin y al de la Cup vendiendo humo dan ganas de seguir de español 1octL6 el cinismo de los políticos y mirarse el ombligo y sólo los intereses de cada uno es lo que están demostrando todos
AGAINST	FelizViernes del GranPoder y MaterDolorosa SeñordeSevilla AbeInfanzon JFelixMachuca aybarrapacheco…  1octubreARV 1O El desafío independentista ya reduce el ritmo dla economíaespañola  eloycarmona JFelixMachuca AbeInfanzon abcdesevilla D. Antonio, cuándo se van a enterar que el 'pollo', con los Reinos; entre ellos, el… 
FAVOR	1octL6 CA ocupada,humillada y amenazada y estos hablando d legalidad del R.Ánimo a todos l Ca,salir a votar en masa.Sois valientes ydignos joseantich elnacionalcat Es alucinante:los políticos decentes encarcelados o en el exilio y estos enchufados de g… 
