label	text	bert_prediction
FAVOR	El Gobierno ofreció a Puigdemont simular un referéndum a 72 horas del 1-O, con las urnas desaparecidas y sin antidisturbios suficientes vía eldiarioes	FAVOR
AGAINST	RT okdiario: Los CDR apelan a la Constitución que rechazan para agitar la huelga que promueve Puigdemont	AGAINST
NONE	mariaverdugo17 los_delacantera Hola mariaverdugo17 , desde La Vanguardia nos gustaría usar este vídeo. Por supuesto, añadiríamos la fuente al final. ¿Crees que sería posible? ¡Gracias!	FAVOR
NONE	chicobarney Kkkkkkkkkk. A loucura chegou a níveis extremos. Amigo, se informe melhor para não passar vergonha. O senador Davi Alcolumbre na presidência foi produto da articulação do ministro da Casa Civil de Bolsonaro. jairbolsonaro venceu de novo. Chora mais que tá lindo.	NONE
AGAINST	¿Silencio es complicidad? ¿La UE es no capaz ? La proximidad del juicio pone de los nervios a los indepes y les lleva a afirmar burradas como estas. Y juegan al o estás conmigo o estás contra mí Va a ser que la UE es facha. ?	AGAINST
FAVOR	RT ElHuffPost: Casado, a Junqueras: Amar a España es incompatible con acabar con su democracia	FAVOR
NONE	Guaidó llega al Aeropuerto de Maiquetía y pasa los controles sin ser detenido	NONE
AGAINST	No quiero que PaloAltoBcn se vaya de Barcelona y haré todo lo posible para que permanezca aquí como centro de innovación creatividad y generación de riqueza y empleo. La mediocridad de Colau no puede vencer a la creatividad BouBCN2019	AGAINST
AGAINST	SiguemeYTeSigoVOX ??????El Voto más Útil, para un Partido y unas agentes Utiles??????. YoVotoVox EleccionesGenerales28A EspañaViva	AGAINST
FAVOR	RT carcaragones: AdiósPedro y contigo la opción de indulto de los golpistas que tenias preparada.	AGAINST
NONE	Los presos reciben la citación para la apertura de juicio el 12 de febrero	NONE
FAVOR	INAUDITO. * La portavoz del PSOE en el Congreso y Ministra de Educación y Formación, Isabel Celaá , crítica a Inés Arrimadas porque dice que ir a Waterloo a decirle a Puigdemón q no es nadie y q allí no hay República es provocar . * Hace lo q tú Gobierno debería estar haciendo.	AGAINST
AGAINST	juanje_sm yosoynaranjito_ gonzalezpaz La educación tendría que estar libre de símbolos políticos, religiosos y adoctrinamientos; pero quién es un/a docente para decidir cuáles pueden estar? 😳 en fin... caen las caretas!	FAVOR
AGAINST	RT MisterLovering: elperiodico No se trata d q los trabajadores d la Gene sean indepes. Es q si no eres indepe, no puedes ser trabajador…	FAVOR
NONE	RT HISTORIA_SP: TROPA GURIPA 4x02 RECREACIÓN DE SOLDADOS ANGLO-CANADIENSES vía YouTube	NONE
AGAINST	Que Esquerra_ERC y PDECATsstg JuntsXCat difamen a la democracia Española diciendo que no hay separación de poderes y que hay una persecución ideológica, cuando ayer mismo, estos 2 partidos separatistas, con sus votos libres, tumbaron el gobierno actual de España, es de traca	AGAINST
FAVOR	ThisIsTheRealSpain Nunca interrumpas a tu enemigo cuando está cometiendo un error (Napoleón Bonaparte) Uno detrás de otro...???	FAVOR
NONE	2 meses com a garota ja mandou fazer aliança kkkk que emocionado ? — 2 meses ela me provou o que ninguém nunca me provou em anos. Que essa minha emoção seja eterna, pq estou feliz!	NONE
AGAINST	RT iBarbarellah: Como saben que la huelga iba a ser un fracaso, pues la fuerzan. Esta es la democracia de la Republiqueta.	FAVOR
FAVOR	RIVERA a un paso de autoproclamarse PRESIDENTE ENCARGADO de España. Será delante de las masas en la Plaza de Colón??. No os lo perdáis, que puede que CASADO se le adelante....para convocar elecciones claro. RelatorARV SanchezDimisión	FAVOR
NONE	abelnaor FCBbasket Gracias Abel! Deseamos que se puedan solucionar pronto esos problemas.	NONE
FAVOR	Puigdemont ofreció 500.000 euros a dos informáticos para un sistema de votación	AGAINST
FAVOR	La_Directa portet_bruguera xevicamps Policias Nacionales cantando el A por ellos y la versió franquista del himno español. CatalanReferendum	FAVOR
AGAINST	? Pensamiento Ante esta tesitura, tal vez los tres partidos que se definen como constitucionalistas --PSOE, Cs y PP-- deberían dar un paso adelante, mostrar una pizca de generosidad y negociar entre ellos . La opinión de alextercerog	AGAINST
FAVOR	DocHollyday3 Pues de la manera en la que hablan CiudadanosCs o PPopular que discriminamos a los catalanes unionistas y que es un sinvivir para ellos, si te los crees, parece que nosotros les hagamos esto??	FAVOR
AGAINST	MonikaDiethelm rogertorrent quimforn ancSchweiz Sí, tiene que ver con la organización de los cantones no? No con crear una república del Jura, creo... y en algún momento se saltaron la ley y la constitución y proclamaron la independencia en el Jura?	FAVOR
NONE	O Brasil é o único lugar onde a população não tem dinheiro pra pagar por serviços privados e defende o fim de serviços públicos. Pais em q o pobre se acha classe media A classe media se acha rico E rico se acha americanooo ??????	NONE
FAVOR	VickyLitkens Yo, hija de emigrantes andaluces y antigua votante del PSOE iré a la díada ,por la libertad de los presos políticos y exiliados y por la represión en Catalunya que es un pueblo amable,educado y pacífico. Llibertad!!!.	FAVOR
FAVOR	Millo: El 20-S, los CDRs alentaban a la gente a manifestarse delante de la Conselleria de Economia. Pina: ¿Cómo puede ser que fuesen los CDRs, si ese día todavía no existían? JudiciTV3CatRàdio	FAVOR
FAVOR	10/09/18 sanchezcastejon meritxell_batet desdelamoncloa justiciagob PoderJudicialEs Seguimos a la espera de la liberación de los 9 rehenes que el Estado tiene secuestrados en Lledoners, Puig de les Basses y Mas d'Enric. FreeTothom UsVolemACasa LlibertatPresosPolítics 🎗	FAVOR
AGAINST	Me bloquearon otra cuenta una semana x una denuncia de un independentista. Sino os gusta lo que digo, no me sigais. Pero dejar expresarse a la gente libremente. Que sois unos fascistas	FAVOR
AGAINST	El secretario de Estado Sr Nieto respondiendo las preguntas del abogado del Sr Forn,🎗️,demostrando que los funcionarios españoles profesionales muy por encima de los políticos que siempre se lavan las manos porque su pensión siempre está asegurada	FAVOR
FAVOR	Los fascistas de V🐀X piden los nombres de quienes luchan contra la violencia de género, y es q quizás pedir los nombres de los maltratadores sería pegarse un tiro en el pie. ApuntaMiNombreVox	FAVOR
AGAINST	Acabo de realizar una pequeña aportación para la EspañaViva de vox_es No es mucho, pero espero que pueda ayudar en la campaña electoral.	AGAINST
FAVOR	La declaración de Millo es la farsa más vergonzosa que he visto jamás, ahora entiendo que no quisiera que se le viera la cara mientras vomita tanta mierda. JudiciFARSA JudiciTV3CatRàdio Fairy	FAVOR
AGAINST	Irene Lozano es el nuevo demonio del separatismo. Su último pecado, compara el butifarrendum con una violación. Votar no está prohibido. Si lo haces sin permiso es como una violación. En una democracia se ha de cumplir la ley . Ciertamente, los??son expertos en violar la ley.	AGAINST
NONE	La portada del 23 de febrero del 2019: Arrimadas ultima el salto al congreso con Rivera	NONE
NONE	🔴DIRECTO | Finalmente, Juan Antonio Puigserver, responsable máximo de Interior con el 155, será el primero en declarar esta tarde. De este modo, el coronel de la Guardia Civil Diego Pérez de los Cobos lo hará más tarde.	NONE
NONE	La documentalista danesa Elvira Lind relata la difícil decisión que tuvo que tomar esta bailarina y coreógrafa por lograr su sueño	NONE
AGAINST	Aquí un golpista diciendo que ama España ?? y su gente , su cultura , y todo en perfecto castellano junqueras , lo que hace que se te caiga la pastilla de jabón ? en la ducha ? intencionadamente ... Luego decís que la carcel no reinserta ...	AGAINST
FAVOR	LaPatriaSonPersonas A esos que se les llena la boca de patriotismo, a esos que solo saben meter mierda, a esos que se creen salvadores de la cultura, a esos yo les digo: que aquí cabemos tods o no cabe ni Dios.	FAVOR
NONE	Ribasmec critiquem mais rapaziadinha...	NONE
FAVOR	PSOE, PP y Ciudadanos solicitan vetar la conferencia prevista de Puigdemont y Torra en el Parlamento Europeo via diario_16	AGAINST
AGAINST	🔴🔴 Cuando piensas que no se puede hacer más el ridículo, llega Carmen Calvo y rompe moldes🔻🔻🔻 elecciones2019votoderechas YoNoVoy8M NoHablesEnMiNombre azotarhastasangrar 8MNoMeRepresenta	AGAINST
FAVOR	Berlín hará un referéndum para expropiar las viviendas de los grandes tenedores y convertirlas en alquiler social como respuesta a la subida de los precios. Esperan conseguir 200.000 viviendas expropiando a grandes grupos económicos.	NONE
AGAINST	RT abc_es: El secreto mejor guardado de los golpistas españoles: ¿quién era el «gran traidor» del 23-F?	AGAINST
NONE	Pendientes del vuelo de los drones de Alex Txikon	NONE
FAVOR	🇺🇸Con menos del 5% de la población mundial, Estados Unidos tiene aproximadamente un 20% de los presos del mundo. Es, con mucha diferencia, el país que más presos tiene en relación a su población. Una nueva infografía de abelgillobo en elOrdenMundial.	FAVOR
AGAINST	vitoria_leiva AjdinPenava Dos lecturas: 1/ ya no hay prisa con Matt (siguientes ventanas octubre??) 2/Te guardas esa plaza y si te interesa alguien en los descarte de octubre NBA puedes traerlo. Siempre que haya €€ claro	FAVOR
AGAINST	Los de Podemos dijeron que venían a acabar con la casta y con los privilegios y los mamoneos de los políticos. Ahora apoyan a un Presidente que regala puestos a los negros que les escriben unas memorias y que se va de vacaciones a palacetes a costa del Estado.	AGAINST
FAVOR	JonInarritu Esto como se llama Nieto?? Si tú madre estuviese ahí, como lo llamarías Nieto?➡️ La Policía Nacional no cargó contra nadie el 1 de octubre, solo hacía ejercicio. 📍 Escola Verd - Girona Font. Berlustinho	FAVOR
AGAINST	BeatrizTalegon junqueras Que no sois el ombligo del mundo, que no sois tan importantes, que todo el mundo sabe que es un juicio contra unos políticos que se pasaron las leyes por los santísimos cohones.	AGAINST
AGAINST	StopSánchez10F sanchezcastejon pretende regalar un trozo de España ?? y poner en tela de juicio a la monarquía, con tal de seguir en la Moncloa. El Ataque a la Democracia ?? más grave, desde el 23F	AGAINST
FAVOR	Han tenido k retirar,los botoxicos dicen k España tenía k haber plantado a Europa por no extraditar a Puigdemont ,si España abandona Europa ,pasaremos hambre , Inglaterra se ha equivocado y se verá,el problema es k la gente del mundo entero se está refugiando en los nacionalismos	AGAINST
FAVOR	Los del PP y los del Cs decían que no les gustaban los pactos de perdedores y los gobiernos Frankenstein . ¡Pues ya les gustan! ? Pactaron en Andalucía y con tal de gobernar, pactarían con el mismo demonio. LaPatriaSonPersonas	FAVOR
FAVOR	La Guardia Civil entra en el Parlament de Catalunya, Para buscar Datos de Malversación Están nerviosos,no tienen Pruebas de nada,para condenar a Nadie en el Juicio Farsa. Tal vez a ellos mismos y a tods los que participan de la Pantomima. ULTIMAHORA JuicioFARSA absolució	FAVOR
FAVOR	Y de esos polvos represivos este lodo del fascismo social al que aún no hemos demostrado saber combatir desde la izquierda. Sabe Marx que estoy en las antípodas ideológicas de Jordi Turoll, por ejemplo, pero toca defender a lxs represaliadxs, sean políticxs, activistas o músicxs.	FAVOR
AGAINST	RT laci_beles: Este tweet lo han retuiteado 1.500 personas. Mirad a ver cuántas os faltan por seguir. SiguemeYTeSigoVOX	AGAINST
NONE	Pronto. Acabou a crise Bebianno. Em 48 hs ninguém mais falará do sujeito. Qual será a próxima desculpa para a extrema-imprensa atacar Bolsonaro impiedosamente?	NONE
AGAINST	STOPSánchez10F Más que Stop a Sánchez Es la lucha por mis derechos, para poder cumplir con mis obligaciones	AGAINST
FAVOR	Te recuerdo que perteneces a un gobierno (con Carmena, la amiguita de Guaidó el golpista) que le ha dado las llaves de la ciudad de Madrid al embajador de Israel. Pedazo de farsante.	FAVOR
FAVOR	Aniré fent el diccionari del JudiciFarsa - Murallas humanas - Devastados (7 coches) MurallasHumanasDesvastadas	FAVOR
AGAINST	En Andalucía acaban de romper las promesas que hicieron hace 3 meses pero tienen la caradura de volvernos a mentir. Como para no votar a VOX. EspañaViva YovotoVox EleccionesGenerales	FAVOR
NONE	RT AllanSa37058956: como vocês conseguem trair, e depois olhar no olho da pessoa e falar que ama???? tem que ser muito sem caráter pra iss…	NONE
NONE	El líder del PP advierte de que el peligro del independentismo catalán se traslade a Baleares, Valencia y Aragó	FAVOR
NONE	RT Lucasrobert001: Nos segue com fé , quem bate cabeça e os fracos	NONE
NONE	La agresiva política de Trump no ha desincentivado a las familias emigrantes	NONE
FAVOR	Muy buena reflexión. Esto es lo que ocurre hoy en España. La mentira vestida de verdad, y la verdad que está desnuda porque no tiene nada que ocultar. Los que se visten de constitucionalistas cuando lo que son es algo muy diferente.	AGAINST
NONE	RT Flamengo: Os torcedores trazem suas homenagens aos Nossos10 FLAxFLU	NONE
FAVOR	Espero que se dé tanto de culpa contra los alcaldes que malversan dinero público para sus fines políticos.	AGAINST
FAVOR	pardodevera Bueno, el año pasado Arrimadas dijo q no se sumaban porq era una mani anticapitalista, cuando vieron el alcance rectificaron; en el fondo, los 3 son igualitos. Todo lo que sean derechos , a la derecha la causa alergia, ellos prefieren esclavos sumisos y al otro lado, negreros.	FAVOR
NONE	La gestación subrogada responde a una demanda: que los hijos sean como nosotros, con el mismo color de piel por JnnDiaz	NONE
NONE	Espejo-Saavedra se va a Madrid con Arrimadas y Carrizosa sigue en el Parlament	AGAINST
NONE	A los catalanes no indepes nos han abandonado: Albert_Rivera marianorajoy sanchezcastejon Y por lo que escucho, también InesArrimadas Lo siento, pero le importamos a los políticos una mierda!!! Dicho esto, cómo lleváis la vida por España??	FAVOR
FAVOR	¿Que Fairy ni qué ocho cuartos? No hagáis caso. Es una trampa para despistar. Recordad que hoy juega el Mandril contra el Ajax... Hoy todo el mundo con el Ajax no con el Fairy 😂😂😂😂💦💦💦 muscluman naxoxan	FAVOR
FAVOR	FF para todas las mujeres en RRSS q peleamos X los DDHH de todas, soportando a diario ac0sos amenazas e insultos. NoPasarán SoniaVivasRive3 Encabe5 nurygglez amelia_tiganus Elsotis _Peich perrafemininja vmm7773 miripunk1 annaprats Relatofeminista y MUCHAS MÁS ♀️✊	FAVOR
AGAINST	La primera decisión de Pedro Sánchez como presidente no fue luchar contra los golpistas o bajar los impuestos: fue cambiar el colchón de su cama en Moncloa.Después vendría enchufar a su mujer y mejorar el catering del Falcon. El 28-A los españoles le mandarán a dormir a Pozuelo	AGAINST
AGAINST	RT RousseauCS: yosoynaranjito_ Romeva, desde mi punto de vista eres un capullo con mandato Golpistas GolpistasAPrisión	AGAINST
AGAINST	EugeniodOrs_ Lumar02 Eugenio, no querras que encima de golpistas, mentirosos, borregos y violentos que encima sepan sumar...madre mia...si que les pides tu mucho a esta prole de gente!!	AGAINST
AGAINST	Pero hoy el PPC_Girona le regala los presupuestos a Madrenas y sus CDR en Girona. Qué venga luego pablocasado_ dando lecciones de constitucionalismo, que desde dentro los suyos dan cancha a los separatistas desde hace años. PPactosCDR	AGAINST
FAVOR	RT monicasalvador0: gallifantes Con esa serenidad que tiene, es la gota malaya. Qué nivel de políticos había, ya sabían ellos a quién ten…	FAVOR
NONE	RT jr1saopaulino: Cada vez mais me convenço que apoiei a pessoa certa para dirigir nosso país!!!! BolsonaroTMJ	NONE
NONE	georgebest_ A partido pasado, me atrevo a decir que al final el problema principal es que lo que ocurre sobre el campo es tremendamente meh. Últimamente los Barça-Madrid son de nivel chungo como los de los 90... y encima sin tensión alguna ?	AGAINST
AGAINST	JFreixer freeredndwild layla_p_ Ja está aquí el independentista de turno que viene a explicarme lo que debo pensar, lo que debo sentirme, lo que no debo pensar y lo que no debo sentir... eso sí, són gent de pau.	FAVOR
FAVOR	¿Ha llegado ya la hora de la Parada Indefinida de País o esperamos un poco más a ver si nos exterminan? RepublicaCatalana JuicioALaDemocracia	FAVOR
AGAINST	Jomateixapunt ladamadeleste naturalmente que no..ni erc ni podemos , ni PSOE ni Vox pero hoy solo quieren hablar de vox que saco de inmediato al acusa de sus filas..	AGAINST
AGAINST	pues eso, me has pedido no ser español por razones históricas y yo te lo he concedido. - Pero quería decir Cataluña sola, vaya genio de mierda, encimas hablas español, pareces uno de lo corto que eres- contestó el indepe. Estaba perdiendo la paciencia.	AGAINST
AGAINST	Si tanto les gusta hablar de los catalanes no indepes que ellos representan, que tengan la valentía y la gallardía se demostrarlo, y tomen la iniciativa de defendernos cómo es debido. Los discurso vacíos no sirven para nada. Las palabras se las lleva el viento. LaSilenciosaCat	AGAINST
FAVOR	Presupuestos PSOE 155? Va fan culo	FAVOR
FAVOR	Si eres españolazo, recuerda colgar la bandera española de tu balcón. Si eres independentista, recuerda la próxima vez que declares la independencia, descolgar la bandera española de la generalitat.	FAVOR
NONE	RT napoleonbravo: 100 fotos del concierto Venezuela Aid Live en la frontera	NONE
AGAINST	linformatiu_tve periodistes_cat Yo viendo las reacciones de los asquerosos totalitarios separatistas lo único que me gustaría es que les tocasen la cresta a los de TV3 cada vez que pongan un pie fuera de Cataluña.	AGAINST
NONE	RT folha: Bebianno é demitido, e caso dos laranjas do PSL leva à primeira queda de ministro do governo Bolsonaro	NONE
FAVOR	ochoabravo32 CODEXREVISUS berguetanu ElPaco17170917 Argumentosepara Blamitter JordiMasFont JesusFase2 TabarniaSur David_n_Goliat Oletros hlcannibal Morafanova vivi190473 33Joanot mosnunez RAGAFO1 nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress vlc_JI fhaherrera lovenjaire Ibermensch tadeajones88 AlfonsoIXLeon miquiadrover FuzzyLogicfr RafaColono jaralezo JoseCVazquezP Jrgen27307674 jsoriano6 Jafp1966 anguestar Wertyalord1 Julii1985 HugoKutzfek Dadorelguapo XavierVilaTusel FuerzayHonorrrr TrolezSuper victoriah991 peredoba Galahad78 La Merkel se carga su estatuto, sus leyes y les monta una persecución mediática, con boicot y tenéis una guerra civil en cero coma Qué no me cuentes cuentos, no compares una democracia con el fascismo español, ni de lejos... España es un engaño, siguen los mismos fascistas	FAVOR
AGAINST	elsa_artadi Eso sí...cuando el 155 no renunció ni al cargo ni als diners . Consejos vendo que para mí no tengo. Dignidad d'estar per casa .	FAVOR
FAVOR	EnDirecto: Turno del exconseller Raül Romeva, quien ha optado por por responder solo a las preguntas de su abogado JuicioProces	FAVOR
AGAINST	Cuidado Pablo con los chantajistas profesionales. Tu antecesor cayo en la trampa y así le fue. Casado se abre ahora a pactar con el PNV al diferenciar nacionalismo de independentismo vía elcorreo_com	AGAINST
AGAINST	RT avecesensayo: Mensaje de un catalán al resto de españoles: no nos dejéis solos. SanchezDimisión	AGAINST
AGAINST	RatioVero Ousitotraveller Morafanova papitugrill Manchimusu micosapiens escofet_jaume Dan__Vader cositasmartinez Jrgen27307674 77populacho CebaCega1 ElPaco17170917 prosikito_banda Xerxiodpo martinalliue80 Christi36833350 Aurantiacum lgoritme silvia_yucca Avelimelis Carmatpor massaborrega Juanma_Saez catmyrfree XYEirod Sargantania1 seingantistenes DonTenori14 56Lucas5 Ororo_Pride FreeyellowMarta Peio_Basque santsfree Donpinpon2011 RafaelSolsOrtiz GloriaFontLopez inma_ben tadeajones88 DavMatMe Cebacega4 homo_politik hedonitt01 Mr_morq isabeldangueira crmontoro PulpoErrante ArmandoBarullo6 LuisLasala1 Madmax16075757 Es muy inquietante encontrar en la maldita hemeroteca un gran número de documentos procedentes del nacionalismo catalan con expresiones y simbología fascista y racista.	FAVOR
AGAINST	Andaluces y resto de españoles, no hagáis caso a este supremacista.. En Cataluña siempre seréis bienvenidos! Cataluña no es de los indepes y lo vamos a demostrar!!!!	AGAINST
FAVOR	Los políticos ya no estaban tan tranquilos tras sus fechorías criminales y jodernos derechos y libertades fundamentales, la rabia empezaba a generalizarse. Año 2019, estando mucho peor y rara vez hay un escrache. Siempre tiran de la izquierda del régimen para calmar las calles.	FAVOR
FAVOR	okdiario Y que tú que fuiste expulsado de ese equipo no te acuerdes!!! Supongo que lo haces por si tus méritos futbolísticos no llegan a ser suficientes que lo compensen con tu fervor indepe ¿No? Pues ya verás que bien te irá!!!	NONE
FAVOR	RT jordiPuignero: Sr Rey del a por ellos , apelar a la ley sin respetar la democracia tiene un nombre: dictadura.	FAVOR
FAVOR	Esta gentuza de la extrema derecha, quiere una guerra civil en las calles, hay que hacer un cordón sanitario ya, contra el fascismo... Todos a una contra esta manada de corruptos, mafiosos y fascistas	FAVOR
AGAINST	Rivera convoca una manifestación contra Sánchez y su bajada de pantalones ante los independentistas y ¡tachán! Invita a VOX a sumarse. ¿CiudadanosCs no es el partido que vota en Barcelona junto a ERC para crear un cordón sanitario contra vox_es?	AGAINST
FAVOR	Mas reporteros DEVASTANDO dos coches mas de la GC, ya van 4 , con dos fotos mas ya tendreis 8, uno mas que el Fiscal FornAcusa ThisIsTheRealSpain FakeTrial GlobalSpain Devastados	FAVOR
FAVOR	Es brutal. Qué desesperado está el Fiscal Zaragoza, qué papelón. Qué vergüenza que lleve Jordi Sanchez 400 dias en prision por 4 pegatinas en un coche. QUE NI SIQUIERA PEGÓ ÉL. MARCHENA ACABA CON ESTA FARSA. juicioalproces JuicioFarsa	FAVOR
