LABEL	preprocessing_B
NEUTRAL	 ladvocat august gil matamala al les preguntes a turull no tenen a veure ni remotament amb el delicte de rebel·lió del qual se lacusa #judicitvcatràdio
NEUTRAL	diego pérez de los cobos el pla del major trapero era més adequat per cobrir unes eleccions normals que no pas per prohibir un referèndum il·legal #judicitvcatràdio
AGAINST	 francesc colomé no pot ser que leso sigui un tall tan definitiu per als nostres alumnes #perqueapostem
NEUTRAL	diego pérez de los cobos la interlocutòria deia que si els centres estaven oberts ocupats per a altres activitats el que no podia ferse era prepararhi el referèndum #judicitvcatràdio
NEUTRAL	avui dijous comença la una setmana per aprofundir en la nostra relació amb la tecnologia amb més de activitats repartides per espais #mweekbcn més info
FAVOR	marchena vol un judici ràpid i àgil però ja hem vist q és un judici lligat a la política ens podem trobar que laccelerin i que caiguin més testimonis i proves vulnerant encara més el dret a defensa o q laturin per les eleccions #més #judicitvcatràdio
AGAINST	molt dacord la construcció collectiva de la ciutat ha de comptar amb un dels grups socials que la viuen guanyem molt amb la seva creativitat #jociciutat
NEUTRAL	la declaració dindependència del doctubre és un dels grans punts de debat del judici del procés va tenir efectes jurídics
NEUTRAL	si algú pensava que després dun any i mesos de presó el trobarien afeblit penedit o espantat ja han vist que no apunta aragonès sobre la declaració de junqueras #judicitvcatràdio
FAVOR	 el jutge del cas valtònyc es queixa que no es puguin il·legalitzar els partits independentistes ai senyor
AGAINST	jlluís espinós caldria haverhi un curs extra de formació orientadora per aquests alumnes que acabada leso no tenen clar cap a on volen enfocar els seus estudis postobligatoris un cop acabat que poguessin passar al n curs dfp o de batxillerat #perqueapostem
FAVOR	daquí no res comença la segona setmana del #judiciprocés quines van ser però les claus de la primera ho analitzem amb
AGAINST	ganes de plorar veient a #junqueras despres de any i mig de presó molta força
FAVOR	 es demà quan declara chordi quisar #judicifarsa
NEUTRAL	josé antonio nieto exsecretari destat de seguretat es van desplaçar prop de agents a catalunya jo proposo aquest operatiu #judicitvcatràdio
NEUTRAL	el judici del procés en directe es reprèn el judici del procés amb les declaracions de jose antonio nieto enric millo juan antonio puigserver i roger torrent #judicitvcatràdio
FAVOR	cada dia més infame sra arrimadas vostè està a loposició deixi de dir que el mhp president de la generalitat no representa cat i comenci a respectarlo no digui més mentides no és lodi la causa de lindependentisme ja nhi ha prou dofendrens als que no pensem com vostè
AGAINST	 del mar a la platja i de la platja al mar neixen tortugues babaues a premià de mar
FAVOR	 doncs mira una amplíssima majoria el que vol és votar en un referèndum dautodeterminació bona diada
NEUTRAL	turull molta gent que defensa el referèndum està en contra de la independència de catalunya més del dels ciutadans acceptaria el resultat de la votació #judicitvcatràdio
NEUTRAL	quan tornes de la teva maternitat descobreixes que no encaixes directiva del barça #somdones 
NEUTRAL	diego pérez de los cobos vista la reticència al meu nomenament sempre vaig voler deixar clara la diferència entre la funció de comandament i la meva de cordinació #judicitvcatràdio
AGAINST	la rúbrica de canvi és una eina que ens ajuda en el procés de #transformacióeducativa cap a una educació de qualitat per a tothom saber on som per saber cap a on anar pots consultarla aquí
NEUTRAL	el testimoni denric millo exdelegat del govern espanyol a catalunya obrirà avui una sessió del judici del procés en què també està prevista la declaració de diego pérez de les cobos cordinador policial de lo #judicitvcatràdio
NEUTRAL	els cotxes vtc tampoc hauran de tornar a la base només si no tenen cap servei es fa una interpretació oberta a lalemanya només tornaran si no tenen un servei nou però si el tenen dons no ho faran
AGAINST	si el teu objectiu és la independència de catalunya hauries de considerar el vot per vox un vot que augmentaria la confrontació conflicte més visible i que no alimentaria estratègies processistes sense recorregut
FAVOR	els politics independentistes viuen molt bé de la lamentació constant del tracte despanya porten dècades vivint daixò i pensen estar molts anys més
NEUTRAL	hillary clinton no es presentarà a les eleccions presidencials del
NEUTRAL	lestat espanyol ha desfermat una onada repressiva instrumentalitzant laparell judicial i permetent la intimidació descamots parafeixistes la declaració conjunta dels alcaldes derc
FAVOR	 el parlament cors somple de llaços grocs en suport dels presos via
FAVOR	millo sha de ser un autèntic miserable per anar de testimoni al #judiciprocés mentir desacomplexadament i voler ensorrar la vida dunes persones que havien estat companys teus al parlament
NEUTRAL	lindult concedit després de la mort de franco va evitar el processament del cap de la policia nacional a catalunya durant lo per la mort dun obrer a badalona lany #judicitvcatràdio
NEUTRAL	la participació ciutadana només ha existit durant aquests anys quan no us volíeu responsabilitzar de les decisions aquest cas ha estat evident quan en tot el mandat heu permès la degradació del cap i ara aneu a remolc del debat mediàtic sense prendre cap decisió
FAVOR	vaig pasar molta vergonya aliena aquell diavaig pensar si això és fer política jo no vull saber res ara penso que tot va valdre la pena ara sabem cadascun on estem gràcies president
NEUTRAL	no va ser un somni des de la puerta datocha els últims aficionats desplaçats a madrid ja tornem sense veu però ogullosos daquest equip
NEUTRAL	diego pérez de los cobos respon a les preguntes de les defenses el cos de mossos sí que va acudir a totes les reunions convocades per fiscalia o les convocades per mi però no sempre hi va ser present el major trapero #judicitvcatràdio
AGAINST	especialmente con el personal que nos rodea
NEUTRAL	el president del parlament flamenc retreu a tajani el veto a torra i puigdemont
AGAINST	@marilenbarcelo vostès van arribar al govern daquesta ciutat amb promeses sobre habitatge social des de cs li preguntem quants desnonaments shan produït a la ciutat i quina solució sha ofert a aquestes famílies durant #plebcn
AGAINST	ja hi era mestre no sé si hi haurà massa batalla aquesta nit
NEUTRAL	sense els pressupostos de lestat el permís de paternitat no sallargarà de a setmanes com estava previst
AGAINST	 la revista dels bisbes catalans demana un de març dins lesglésia
NEUTRAL	els mossos investiguen la violació duna menor a mataró
FAVOR	apala escanya crea el cdr no sé per què em sonen aquestes sigles las reputas escanyolas atacan de nuevo #fvagageneral #autodeterminaciónoésdelicte
NEUTRAL	després del a arrimadas haurà de deixar lescó a catalunya incompatible amb lacta de diputada al congrés tal com marca la constitució espanyola
FAVOR	 sap algú si la filla d va netejar la suposada pintada amb fairy #nioblitniperdó #judiciprocés #judicitvcatràd
AGAINST	ens agrada poder compartir que participarà en el debat del de març sobre #segregacióescolar reserva cadira ara #perqueapostem
NEUTRAL	 el cordinador de les defenses dels dirigents del pdecat processats francesc homs valora la sessió davui el relat de la fiscalia és un relat inventat que descansa sobre prejudicis #judicitvcatràdio
NEUTRAL	la comunitat xinesa denuncia discriminació pel bloqueig de comptes bancaris
NEUTRAL	diego pérez de los cobos la relació amb el major trapero va ser sempre difícil el dia de setembre no es va presentar a una reunió que jo havia convocat #judicitvcatràdio
AGAINST	què va gràcies a qui lheu fet el vaig recomenar a altres dones perquè és un tema del que no es parla o no tant no passa res per no voler ser mare i cal dirho també entenc q jo ho tinc fàcil pq visc a una ciutat gran és un tema q dóna per molt i nhem de parlar més
NEUTRAL	olga solanas directora de lagència de comunicació focus media com que la campanya ens van dir que era política lhavíem de cobrar per tarifa però no la vam cobrar #judicitvcatràdio
FAVOR	ets el puto amo conseller turull allá on siguis tú i seré jo i et vull amb el president puigdemont a les eleccions europees #lasclequesdenturull
AGAINST	 el cens universal es va fer sol turull diu que no sap qui ho va decidir
NEUTRAL	antoni comín hi ha un mandat de lo que és irreversible
AGAINST	@manuelvalls avui vull donar suport a montserrat del toro una dona atacada de forma escandalosa per ser un testimoni insults amenaces insults sexistes això en nom de la igualtat justicia i democràcia no ho podem acceptar #barcelona #bcn #vallsbcn
FAVOR	els únics anormals antidemòcrates i feixistes son ells ho sap tot el mon civilitzat i si som diferents
NEUTRAL	el judici del procés en directe es reprèn el judici amb les declaracions de juan antonio puigserver i diego pérez de los cobos #judicitvcatràdio
NEUTRAL	reconèixer que un determinat comportament és violència masclista assumirne la responsabilitat i buscar ajuda és el que fan més de homes que assisteixen voluntàriament al servei datenció a homes de lajuntament de barcelona #m
NEUTRAL	josé maría espejosavedra no recordo com es van nomenar els membres de la sindicatura electoral però segur que per una via tan irregular com les anteriors #judicitvcatràdio
AGAINST	vaig fer una botifarrada boníssima a la terrassa mentre veia per la tele com els meus veins enganyats pels seus propis polítics defensaven una cosa que no tenia recorregut #elmeuo
NEUTRAL	àlex granell ha defensat els polítics que injustament estan sent jutjats al suprem després de la victòria a madrid
AGAINST	es clar ets processiste i una mica miop però que hi farem
AGAINST	 si el dia de les eleccions generals no estàs a casa aquesta informació tinteressa molt #lespanyaquevols
NEUTRAL	els presos independentistes són a les presons de soto del real i alcalámeco als mòduls de respecte uns espais on la convivència és millor
NEUTRAL	a partir de les quim torra i carles puigdemont faran a brussel·les la conferència sobre el judici de lo prohibida al parlament europeu
NEUTRAL	 queda clar que el pitjor del partit han estat els comentaristes
AGAINST	senyora arrimadas té vostè molta sort de viure a catalunya si visqués a la seva terra seria la reina de la chirigota
AGAINST	doncs com a servei públic regulat per amb ara q vingui un altre a fer el bus amb app i tots contents
NEUTRAL	 aragonès si no dialoguem i no parlem del problema de fons que hi ha una majoria que vol lautodeterminació si sexclou no és una negociació ha de ser damunt la taula #judicitvcatràdio
AGAINST	il·lustra les dades de continuïtat amb exemples danglaterra i menes descoles els alumnes de les escoles privades independent schols són els que van arribar a nivells destudis més elevats ho relaciona amb lestatus social de la família #perqueapostem
NEUTRAL	espejosavedra els informes dels lletrats del parlament ni vinculants ni preceptius
NEUTRAL	empreses que haurien rebut encàrrecs relacionats amb lo neguen haver cobrat res #judicitvcatràdio
NEUTRAL	josé antonio nieto exsecretari destat de seguretat abans de les del matí vam rebre una demanda dels mossos per actuar en col·legis ho vam fer però en alguns casos no hi havia cap agent allà #judicitvcatràdio
NEUTRAL	els alcaldes de les comarques centrals portaran foment als tribunals si no sexecuten obres de millora a lr
FAVOR	a les properes manis i fins a la independència proposo que sempre portem una peça de vestir groga com les armilles gavatxes però amb més estil
AGAINST	home igual que tu que vas ser conseller socialista a sarrià deixa ja de ser cínic carlesi no emprenyis
AGAINST	tota la problemàtica de labandonament comença perquè després de lobligatòria només oferim als alumnes possibles camins #perqueapostem
AGAINST	de res presenten el núm a la seva candidatura de les eleccions sindicals de #mossos a un afiliat afèrrim durant molts anys al #csif sindicat espanyolista
NEUTRAL	la ⃣ de les #mésvistes el president de la cambra dels comuns john bercow diu que seria totalment pertinent un debat de la independència de gal·les
NEUTRAL	rivera qualifica d humiliació intolerable per a espanya que sánchez accepti un mediador en el diàleg amb la generalitat
NEUTRAL	el president de assegura que espanya no necesita fer passos cap a la dreta ni cap a lesquerra en matèria digualtat sinó passos cap endavant #mvagafeminista
NEUTRAL	estimo el meu avi el tuit duna neta de granollers que es fa viral #play
NEUTRAL	poc seguiment de la vaga de no pagar el bitllet a la línia del xoc mortal de castellgalí
AGAINST	defensen el precessisme una secta amb secta manaments ️⃣només tenen raó elles ️⃣la resta som feixistes ️⃣i ploren perquè  els ignora la resta seu objectiuinfidels a vèncer ️⃣tan és si ets dreta o esquerra ️⃣si ets sents més o menys català   o  ️⃣i partit votis
NEUTRAL	enric millo després del i de setembre es va generar un clima de molta incertesa amb molts actes dassetjament fins que es va aplicar el i va tornar lordre #judicitvcatràdio
NEUTRAL	oriol junqueras entenent que estic en un judici polític i entenent també que sóc un representant electe i em dec als meus votants no contestaré a les preguntes de les acusacions #judicitvcatràdio
NEUTRAL	el centre de terrassa es va omplir de gom a gom en lacte per laniversari de rull que va barrejar lhomenatge i celebració
NEUTRAL	francesc canosa sobre el llibre dones que surten del paper és una microhistòria de catalunya a través de les peces periodístiques de les dones  #més #judicitvcatràdio
AGAINST	una altra jugada mestra per guanyarse la solidaritat i simpatia dels progressistes espanyols és tombar els pressupostos més socials de la història alineantse amb pp cs i vox ara sí entendran q els indepes són molt desquerres i es preocupen mogollón per les classes populars
NEUTRAL	diego pérez de los cobos el concepte denfrontament és molt indeterminat jo parlo sobre lús de la força quan es parla de ciutadans lesionats jo corregeixo i parlo datesos #judicitvcatràdio
NEUTRAL	ladvocat de vox ortega smith ha criticat la declaració de junqueras durant el descans del migdia #judicitvcatràdio
FAVOR	acabem el carnaval però continua #judicifarsa inventarse violència no és nou fa un parell danys un simpatitzant de societat civil catalana confessà ser lautor del fals cartell del carnaval de solsona
NEUTRAL	el president quim torra sha mostrat orgullós dòmnium i lanc i ha qualificat daberrant que es pregunti als acusats en el judici del procés si en són socis com volent criminalitzarles #judicitvcatradio
NEUTRAL	i aquest és el vídeo de les #mésvistes  quatre gats amb arnaldo otegi i baltasar garzón
FAVOR	haig de parar la tele cada cop que veig al cridaner maleducat soberbi i facha del bernardos és clar que amb el canyas també em pasa perquè els independentistes són tan educats i els unionistes tan barroers encara que tinguin estudis
AGAINST	el a catalunya labandonament educatiu dels joves entre i anys és del aquesta taxa és el doble entre els joves estrangers i els fills de famílies amb pocs estudis com avançar cap a una educació postobligatòria per a tothom #perqueapostem
AGAINST	 som un partit feminista #masclismemata #femampostamillor #miroapeudecarrer
NEUTRAL	bon dia tret de ponent a la resta han baixat les temperatures ara respecte ahir cel ennuvolat arreu al matí i més clarianes a la tarda es notarà el descens de la temperatura al migdia els valors més alts tocaran els graus #eltemps
NEUTRAL	josé antonio nieto exsecretari destat de seguretat el ministre de linterior nestava al cas #judicitvcatradio
FAVOR	️@montsebenedi és significatiu que moltes de les recomanacions de la síndica es reiterin any rere any reivindicaciones de les que el govern actual en feia bandera amb gran intensitat política abans del i transcorreguts quatre anys no han solucionat #plebcn
NEUTRAL	neuròlegs de vall dhebron eviten que una nena desenvolupi atròfia muscular espinal
NEUTRAL	 romeva menciona lelefant dins la sala soc europeïsta i republicà i estic assegut al banc dels acusats i els que defensen valors contraris avui són lacusació és preocupant #judicitvcatràdio
FAVOR	aquest any les meves súper cunyades holandeses volen ️expressament per a participar a la nostra diada i shan fet un frontal i tot per enganxarlo a la samarreta  és la seva #primeradiada #repúblicacatalana
NEUTRAL	els mossos detenen a barcelona un home que hauria intentat ferir amb un ganivet diversos agents
FAVOR	només vergonya sou polítics i no podeu fer res més així amb vosaltres uns i altres no farem cap a res #independència
AGAINST	 important tot el fil #carme #carme i #maçanet ho diuen ben clar  #ensquedem  stop expulsions de veïnes  
AGAINST	 johannes voigtmann iguala el récord de rebotes de la supercopa endesa
NEUTRAL	la premsa de madrid passa de puntetes per la segona setmana del judici del procés #judicitvcatràdio
NEUTRAL	aicle un test destrès per a la democràcia espanyola planteja els interrogants de lactuació policial de lo amb els testimonis denric millo i pérez de los cobos #judicitvcatràdio
FAVOR	la història es repeteix cuba demana a espanya autònomia espanya li nega cuba lluita per la independència espanya utilitza la força cuba continua lluitant espanya comença a tremolar espanya ofereix a cuba un estatus especial cuba ho refusa cuba aconsegueix la independència
NEUTRAL	la candidatura de la costa brava per ser reserva de la biosfera comprèn municipis i una àrea de km un dels quals en superfície marina
NEUTRAL	diego pérez de los cobos la parella dagents de mossos que hi havia a cada centre no tenia cap capacitat dactuació també tenien lordre de no usar la força si hi havia massa gent #judicitvcatràdio
NEUTRAL	el s no es va considerar oportú activar la unitat de seguretat ciutadana de la policia nacional josé antonio nieto exsecretari destat de seguretat #judicitvcatràdio
NEUTRAL	ladvocat de junqueras i romeva diu a que lextremisme de vox situa el que ja era extrem en una posició gairebé moderada
AGAINST	 #últimahora el psoe guanyaria les eleccions generals a gairebé punts del pp de pablo casado segons el cis
NEUTRAL	neus munté puigdemont va demanar a urkullu que fes de mitjancer per aconseguir un acord polític amb el govern de lestat #judicitvcatràdio
NEUTRAL	el tribunal del suprem hauria acceptat alguna de les peticions plantejades per les defenses en les qüestions prèvies #judicitvcatràdio
NEUTRAL	josé maría espejosavedra els serveis jurídics del parlament no van opinar en alguns casos perquè la majoria de la mesa es va oposar a un informe jurídic sobre el tema #judicitvcatràdio
NEUTRAL	el govern dada colau suprimeix de lajuntament els gots de plàstic i les ampolles envasades dun sol ús per contribuir a la sostenibilitat
NEUTRAL	 la ministra dhisenda diu que mantindran el control reforçat dels comptes de catalunya fins que el govern reconegui que no té intenció de saltarse la legalitat vigent
AGAINST	aquest és el at debat del cicle leducació a catalunya les apostes necessàries volem solucions a la #segregacióescolar  març hores palau macaya passeig sant joan bcn info i inscripcions #perqueapostem en #educació a #catalunya
FAVOR	@ernestmaragall a es jutja raül romeva per ser europeu pacifista demòcrata per ser conseqüent amb els seus compromisos amb els ciutadans es jutja europa amb la seva persona #judicialademocràcia #llibertatpresospolítics #llibertatpresespolítiques
NEUTRAL	 el conseller miquel buch compareix per valorar que el ministeri de linterior hagi prohibit que un escorta dels mossos acompanyi el president torra a brussel·les segueixlo en directe al
NEUTRAL	el bomber acusat dagredir un mosso durant una protesta al parlament assegura davant del jutge que no va fer res
NEUTRAL	  joan benesiu acaba de publicar el seu nou llibre serem atlàntida #més #judicitvcatràdio
AGAINST	no del tot prefereixo veurehi fenomens independents lobjectivitat és impossible de trobar vivint a catalunya però és lexercici que magrada fer està el peix venut als dos bàndols cosa força depriment i minteressa veure com evoluciona tot
FAVOR	no hi ha hagut delicte no hi hauria dhaver hagut presó no hi hauria dhaver judici llibertat presos i exiliats polítics
NEUTRAL	ni ni ni al final els eua deixaran soldats a síria segons la meitat a la zona kurda que se sumarien a un miler de tropes que comprometerien frança i uk laltra meitat a base d#altanf a la cruïlla amb iraqjordània per frenar entrada iranians
NEUTRAL	josé antonio nieto exsecretari destat de seguretat jo vaig ordenar que es posés en marxa el dispositiu i vaig avisar que es faria en solitari per la falta de col·laboració dels mossos #judicitvcatràdio
AGAINST	 no és fòbia antimonàrquica ni autèntic republicanisme és hispanofobia enmascarada en lluita contra els borbons
AGAINST	i interior no li denega lescorta per viatjar a un país estranger
AGAINST	una tertuliana diu a catalunya ràdio que ella no sap res de dret processal però sí de sentit comú i així tot als voltants de lindependentisme
NEUTRAL	es reprèn linterrogatori de la fiscalia a lexconseller jordi turull #judicitvcatràdio segueix el judici en directe vídeo àudio minut a minut #judicitvcatràdio
AGAINST	molt dacord amb que cal recordar qui són els responsables bruno aquests dies a través del compte anirem publicant informació sobre els efectes del model turístic us animem a totes a participarhi i explicar situacions que conegueu per visibilitzarles gràcies
AGAINST	detenen el líder de vox a lleida com a presumpte autor dun delicte de violència de gènere vía
NEUTRAL	mor george mendonsa que durant anys va defensar que era lautèntic mariner que feia un petó a la infermera a la icònica foto de times square
NEUTRAL	whatsapp està testejant una funcionalitat que evitarà que tafegeixin en un grup sense permís previ
NEUTRAL	la primera dona que va pilotar un avió de combat als estats units revela que el seu supervisor a lexèrcit la va violar
FAVOR	felicitats vas voler acabar amb catalunya i catalunya ha acabat amb tu #enliquidacio #repúblicacatalana
NEUTRAL	la cup responsabilitza els mossos desquadra datemptar contra el dret de vaga el #m #m i demana la dimissió del conseller buch
NEUTRAL	un equip deuroleague fent de en triples vol dir que no està seleccionant bé els llençaments cal treballar la recepció de pilota per trobar bones posicions de tir
NEUTRAL	juan antonio puigserver sobre lo teníem diferents objectius a les dues administracions des de lestat era complir les sentències del tc per tant impedir la celebració del referèndum #judicitvcatràdio
AGAINST	 el tema de coberta del número de febrer de lavenç és per larticle de glòria bosch i susanna portell en què reviuen a través de la correspondència la relació de la pintora polonesa mela muter amb el poeta rilke i amb lactivista raymond lefebvre 
AGAINST	enhorabona no conec els altres nominats però sí la feina que feu vosaltres i la meva petita aportació cada any és emocionant veure com surten els alumnes preparats motivats i satisfets una formació integral en lideratge celebrarem si arriba el premi
AGAINST	️ sortim a guanyar #barcelona la candidatura del està pensada per governar i guanyar les eleccions comptant amb una transversalitat dhomes i dones amb experiència info 
NEUTRAL	el judici del procés en directe avui declara oriol junqueras el primer dels acusats que intervindran en el judici quan acabi està previst que declari joaquim forn #judicitvcatràdio
FAVOR	️pérez de los cobos al ts por parte de la fiscalía se afinaría  per fi algun representant de lestat diu alguna veritat al #judicialademocràcia
NEUTRAL	el temps mira cap a la primavera amb ambient suau les màximes tocaran els ºc  #eltemps  #manlleu  carme molist
FAVOR	gairebé un centenar de persones vam demanar ahir lalliberament dels #presospolitics al centre de #copenhagen moltes gràcies a tots i totes pel vostre compromís #autodeterminaciónoésdelicte mange tak for i går vi var næsten hundrede mennesker i demontrationen #makeamove
NEUTRAL	roger torrent els informes del consell de garanties estatutàries no són vinculants #judicitvcatràdio
NEUTRAL	 es reprèn la declaració de joaquim forn la fiscalia li demana anys de presó segueix el judici en directe  vídeo  àudio minut a minut #judicitvcatràdio
AGAINST	ningú volia ser alcaldable pel pp i han agafat el primer que passava per allà sendurà una patacada èpica
NEUTRAL	el franco disfressat del cartell del carnaval de nou barris es fa viral
NEUTRAL	comença el col•loqui indústria a catalunya intervenen i #industria
NEUTRAL	sacaba la sessió davui el judici es reprendrà el proper dilluns a les amb linterrogatori per part de les defenses a manel castellví #judicitvcatràdio
NEUTRAL	forn defensa lactuació del mossos el s el mossos quan ho van considerar oportú van fer càrregues perquè poguessin sortir les comitives judicials #judicitvcatràdio
NEUTRAL	membres de les forces armades veneçolanes que impedien larribada dajuda humanitària a la frontera amb colòmbia han desertat durant els enfrontaments
NEUTRAL	#més h anàlisi del judici del procés amb i marc molins #judicitvcatràdio
NEUTRAL	raül romeva la protesta no ha de ser mai per mètodes violents les úniques armes que hi ha hagut van ser les de la guàrdia civil #judicitvcatràdio
NEUTRAL	la declaració de la secretària del jutjat de barcelona al suprem en frases #judicitvcatràdio
FAVOR	 on estigui un bon #s i quatre ampolles de fairy que es tregui la guerra civil de síria la de vietnam o la de liraq
FAVOR	aquest dimarts comencem a fer política natros mateixos vine a conèixer els candidats de a les municipals de #tortosa #canviemelguió
NEUTRAL	desmuntar i desemascarar les reaccions a la declaració de jordi sànchez #judicitvcatràdio
NEUTRAL	junqueras lobjectiu de la violència que es va exercir contra els votants en alguns col·legis és evident que no era per impedir que poguessin votar perquè podien votar en un altre era per generar un ambient de crispació #judicitvcatràdio
FAVOR	però ells ja ho saben això i estan dacord amb el preu que ha de pagar per la butaca dun consell dadministració #femxarxa #judicifarsa
NEUTRAL	no sabia quanta gent aniria a votar lo ningú ha pogut quantificar quanta gent va votar no li accepto que van votar més de milions de persones josé antonio nieto exsecretari destat de seguretat #judicitvcatràdio
AGAINST	explica que molts dels alumnes que reben al seu institut vénen desorientats i no saben ben bé què hi trobaran també hi ha alumnes que no han assolit certes competències bàsiques també hi ha molts casos dalumnes amb problemes familiars etc #perqueapostem
FAVOR	gràcies ho esteu fent molt bé segons aquesta dona referèndum violació el presentador no donava crèdit #thisistherealspain #joacuso
NEUTRAL	sebastián trapote la feina dels mossos no va ser eficaç perquè el dia doctubre els centres eren plens de gent fins i tot shi havia dormit #judicitvcatràdio
NEUTRAL	llista nova amb els millors restaurants del món neix el world best restaurant amb categories molt diferents millor restaurant que no accepta reserves o millor cuina sense pinces
NEUTRAL	es reprèn el judici del procés amb les declaracions dels excaps de la policia nacional i la guàrdia civil a catalunya segueixlo en directe vídeo àudio minut a minut #judicitvcatràdio
NEUTRAL	arrimadas anuncia que aquest cap de setmana viatjarà a waterlo la localitat belga on resideix puigdemont
AGAINST	els processistes no sou conscients que heu creat una generació de catalans que odiarem tot el que olori a independència estelades incloses
FAVOR	desori general per culpa dels que volen imposar una solució sense sentit i que només té valor per a ells la resposta és única #independència
