LABEL	preprocessing_B
FAVOR	haventhi alternatives com lefta no sé perquè hauríem de voler formar part daquesta ue podrida ets un titella del feixisme #tajanipuppetoffascism firmem per demanar lingrés a lefta
AGAINST	us en recordeu daquest magnífic article den miquel martín sa riera el paradís devastat doncs aquesta foto ho diu tot la natura i el paisatge daquesta cala només perviurà en la literatura lajuntament de #begur vol convertir sa riera en sa benidorm
AGAINST	#terrassa no es pot permetre el luxe de provar un bus no tripulat i alhora renunciar als punts de recàrrega de vehicles elèctrics en només uns dies la resposta del govern del psc és del tot inacceptable si volem un projecte de ciutat modern i sostenible
AGAINST	tot i que confessaré que mai he estat tan feliç com en aquells escassos segons en què em va arribar la foto descontextualitzada i vaig creure que definitivament havíem perdut el molt honorable que deixava de servir catalunya per convertirse en caçador de pa
FAVOR	la qüestió que ens hem de fer cadascú de nosaltres és si creiem que els tancs disparen o que no disparen la independència arribarà quan es demostri el farol de lamenaça de violència de lestat espanyol #recuperaelpoder
FAVOR	urgent gent de #femxarxa em passen aquest missatge atenció tothom els feixistes segueixen pels carrers del voltant de la plaça sant jaume mentre que per altra banda ha marxat molta gent a la plaça sant jaume necessiten a médls gent van a per els que hi estan acampats
AGAINST	 qui és rosa parks emparper què vosaltres casa vegada us assembleu més a una altre cosa
AGAINST	montareu camps de concentració tipus gulag per reeducar als botiflers o ens matareu directament aixo tha posat catxondoeh nazi
FAVOR	els culs llogats que treballen dins dels partits indepes molt especialment les direccions derc i pdcat i que són gent sense ofici fora de la política i per tant condemnats a viuren della per sempre més han decidit obro fil
AGAINST	admet al #judiciprocés que va deixar el perquè li feien respecte les responsabilitats penals de lo lexportaveu del govern assenyala que estava desbordada de feina i no estava bé anímicament
FAVOR	davant levidència que lindependentisme es convertia en una opció majoritària es va decidir tancar el pas a qualsevol debat quan no hauria de ser competència del tc ha afegit junqueras #judiciprocés
AGAINST	b r u t a l dolça catalunya alcanza las visitas vía
FAVOR	️ un miler de rourencs viatgen a madrid i es graduen en segons #melosquitandelasmanos #mastersgame #santestevedelesroures #catalonia #catalunya #cdr #sedr #més #tictaccasado #tictacrivera
AGAINST	si penses dius i fas com el partit x què fas militant en el partit y de maragall a romeva o ara alamany marxen de pscicvcomuns criticant la incoherencia quan son ells qui sen van a un partit indepe te gracia els ve de nou q aquells partits no ho eren que esperaven
FAVOR	suposo que amb la farsa dels judicis destat hispànic ara i durant els propers dies els atacs a les contes dindepes a twitter sigui una constant i es multiplicaran per fernos callar devant daquest despropòsit antidemocràtic doncs ho porten clar #llibertatpresospolítics
FAVOR	#joacuso #judicifarsa #thisistherealspain i tots més que em falten sou tots genials
FAVOR	️ conseller recorda allò de la fiscalia te lo afina el problema del govern espanyol és que menys política està disposat a fer de tot la causa que nosaltres defensem és que la gent voti #judicialesurnes️ #freetothom️
AGAINST	a l ens afecta igual latur els salaris baixos la temporalitat les retallades socials qui vol dividirnos i enfrontarnos ho fa perquè ens unim i així poder continuar latracament a la majoria #quenoensenfrontin
AGAINST	hi estic dacord per això per a un francès del un espanyol acabat darribar no devia ser gaire diferent dun argelí acabat darribar vull dir que no devien distingir entre xenofòbia i racisme i per tant la persona que ho rebia rebia no ho sé odi segur potser racisme
AGAINST	hola vas mentir i ho vas fer cometent perjuri si la justícia és igual per a tots hauries d pagar per això però saps perfectament q digual res d res i d justícia encara menys i per això vas mentir tot el suport per a la marta #judicifarsa
AGAINST	aquesta setmana sha presentat el protocol per la gestió de conflictes amb enfoc restauratiu a la taula dinfància i adolescència de can puiggener un projecte en el que hem participat amb el servei de mediació de l@ajsabadell
FAVOR	la declaració de castellví i trapero farà que tothom aterri a la realitat de la manca duna política de seguretat nacional són anys sensa projectài motivació i
FAVOR	molt bé albert et vaig veure en streaming diumenge i em va agradar molt quan vas desenvolupar això que piules avui depèn només de nosaltres #femlarepublicacatalana #freetothom
AGAINST	parlen les dones la seva poesia tendra i forta ben pocs saturen a escoltar aquestes veus que trasbalsades un nou llenguatge diuen nascut al fons dels segles montserrat abelló
AGAINST	#monpossible veneçuela pau i canvi climàtic el nostre menú daquesta setmana a amb i
AGAINST	la majoria dels que posen o treuen llaços pateixen les mateixes retallades provocades per lfmi la banca i també pels grans sous dels del #quenoensenfrontin per la unitat del poble treballador
FAVOR	no et contestará ni un perquè els han dit que la independència será el que ells diguin com ho diguin i quan ells considerin que la base dels collons ja està ben aixamplada confiança cega x la pagueta i x covardia
AGAINST	 humorista tolerant i de referència pobre ruc
AGAINST	los trabajadores no consiguen nada peleándose entre ellos #quenoensenfrontin a catalunya els treballadors hem dunirnos entre nosaltres i amb els de la resta despanya
AGAINST	nacionalistes criden fora les forces docupació als mossos vía
FAVOR	la sentència està escrita però el nostre futur no avui el president legítim de la generalitat de catalunya puigdemont al parlament europeu  #judiciprocés #judicitvcatràdio #juicioprocés #joacuso #video  via #mar #catalonia
AGAINST	en tot cas va sortir una part del poble la que creu que un registre judicial és una agressió la que es creu el tot
AGAINST	 bla bla bla com ans agrada arengar les masses sensa dir res aixi astan contents hehe
NEUTRAL	  el tribunal superior de justícia de catalunya surt en defensa dels seus jutges i fiscals
FAVOR	dimecres passat vaig tenir la sort de passar minuts amb ell i abraçarlo molt i si desborda tanta força positiva com sembla en és únic és referent és futur i el volem lliure #llibertatpresospolítics
FAVOR	signa recordali al govern espanyol que deixi de vendre armes al règim saudita lestat li ha venut armes per milions deuros entre i juny de pot acabar a #iemen
NEUTRAL	en directe ja fem soroll a ️el documental brossa la insurrecció poètica amb sergi guix i carles rabassa el llibre de l@uricostak els mashups den 
FAVOR	a millo el patrocina #fairy #judicidelavergonya #judicirac #judicitvcatràdio
FAVOR	 fa molts dies q dic q si marxen el presos d catalunya per el judici no tornaran
AGAINST	mai marxareu despaña el teu dni ho confirma 
AGAINST	el q és sorprenent és q un membre del cac faci política partidista de forma tan barroera per cert penses cobrar del cac fins q valls et faci regidora millor dimitir i dir el q et doni la ganano i dunits et penses passar a lliures o ja vas directa a cs curiositats oye
AGAINST	la intervenció doriol desmonta una a una les acusacions per infundades i retorna el debat dallà on mai hauria dhaver sortit de la política #judicialademocràcia #junquerasacusa
NEUTRAL	 no necessito prendre drogues perquè a vegades veig estímuls pertot arreu el fet més imprevist és a tocar de la realitat més quotidiana #sentènciabrossa
AGAINST	estan de conya a anglaterraés que no podeu ser més rucs
FAVOR	sempre al teu costat conseller del govern legítim de la generalitat il·legítimament cessat pel govern espanyol diputat electe del parlament empresonat per lestat espanyol des de fa dies encausat pel tribunal suprem per garantir els nostres drets fonamentals
FAVOR	eskerrik asko sestà vivint un judici polític un disbarat #llibertatpresospolíticsiexiliats #altsasukoakaske
FAVOR	això que diré ara és molt lleig de llegir i escriure però cada cop que parlo de política al twitter rebo unes respostes que em fan plantejar molt seriosament el nivell intel·lectual potser educatiu de bona part de la militància indepe res a envejar a lunionisme més ranci
FAVOR	comunicat presentem al president quim torra mesures per acabar amb lemergència habitacional i la pobresa energètica a catalunya la ciutadania ja hem fet la nostra part ara toca voluntat política #hemrecuperatla
AGAINST	 quina república ens esperaria amb alguns
FAVOR	que vagin a vendre diaris a espanya si tant els agrada thenota sha denfonsar amb lo q va fer el agost la societat els hauriem de denunciar als tribunals si hi haguès justicia i q paguin vergonya x sempre #nioblitniperdó
FAVOR	carles puigdemont des waterlo estic disposat a rebre amb respecte i interès la líder de loposició i arrimadas té les portes de la casa de la república obertes però si el que intenta és un nou espectacle mediàtic com el damer això és una altra cosa
AGAINST	abraçada als qui condemnen amb contundència q lesquerra no sha de subordinar a la dreta nacionalista i blablablablablablablabla
AGAINST	amb llaç groc o sense ell ens uneix la lluita contra les retallades per la defensa de les pensions sanitat i leducació #quenoensenfrontin
FAVOR	deu ser un fairy especial fa relliscar policies però no votants si fos fairy ultra relliscarien indepes i els piolins anirien tan tranquils
AGAINST	 amics indepes unilateralistes té una cosa important que dirvos
FAVOR	aquí tenim els cotxes no de la guàrdia civil que van ser #devastados pels independentistes el s del davant del departament deconomia aquest és el relat fals i manipulat de la fiscalia espanyola #fakesuprem #judicitvcatràdio amb espanya #noespot
FAVOR	no no estic dacordjugarem sabent q tenen el pal però si li prenem algun escó al trifachito i banda podem erosionar i molestar a la ñ 
AGAINST	 aquest article lhauria dhaver publicat la televisió pública els dies en que va ocórrer i no recordo que ho fes
FAVOR	menys paraules i més fets ni consumeixis ni treballis fes vaga️ dijous de febrer #vagageneral sense drets no hi ha llibertat sense llibertat no hi ha #independència #tombemelrègim
AGAINST	avui els botiflers hem de callar que es un dia sagrat per passejar flames bé hem de callar sempre però avui encara més ni el nacionalisme espanyol arriba a tant
FAVOR	molt capcioses i asobre el #nostreconseller està molt refredat i amb dificultats respiratòries a banda de notablement més demacrat #judicifarsa #joacuso
AGAINST	 aquest cap de setmana hem passat per #escenasdocambio una a edició que es presenta així  a arte é unha acción persoal que pode valer como exemplo pero nunca ter un valor exemplar isidoro valcárcel medina #festivals
FAVOR	 últim intent de junts per terrassa per fer una llista unitària independentista amb llibertat de vot
AGAINST	de fet la tele pública no ha reconegut que la dui va ser una trola fins que ha començat el judici i ells ho anaven a admetre també es va adelantar la tele perquè ells no semblessin traidors bona tropa per esperarne lleialtat i sinceritat
AGAINST	 a socialistes i feministes donem el nostre suport i ens sumem a la vaga feminista del divendres #març posem de manifest les mesures que ha adoptat el govern de en favor de les dones serem presents a la manifestació del #m
FAVOR	 puigdemont respon a lunionisme que vol impedir la conferència dels presidents al parlament europeu
FAVOR	tancant carpetes i fent darrers recadus ha estat una legislatura dura feixuga estressant sempre amb els presos i exiliats al cap estimulant però malgrat tot grácies a i als companys del gp dipus i els q penquen i als serveis del
NEUTRAL	la democràcia per damunt la llei que defensa linclit permet que és persegueixi un funcionari per no mentir en exercici de les seves funcions assumptes interns cita a declarar el mosso del la república no existeix idiota
FAVOR	tofereix la #notícia més llegida #independència #llaçosgrocs #alcalde #espaipúblic #terrassa
AGAINST	visc amb la por que em fotin al trullo per rebre un email
AGAINST	 si una nova llei que haurem desmenar de nou als trinunals
AGAINST	estàvem jugant al pòquer i anaven de farol  ara a davant dels jutges neguen haverse jugat catalunya al pòquer
FAVOR	que les nostres defenses no perdin loportunitat avui q tenen temps per prepararho i demà li donin leña al cobo #judicitvcatràdio #mes
FAVOR	#judicitvcatràdio no havia sentit tanta indignació per com acusen a un innocent dençà que vaig veure de jovenet la passió desparreguera
NEUTRAL	en realitat és ben fotut pensar que ja fa anys de les eleccions del i el que és pitjor de les lamentables eleccions del espero que les del funcionin bé perquè si no estarem ben fotuts
AGAINST	una de mis artistas favoritas una jovencísima bonnie raitt 
AGAINST	han passat anys del #f i no hem de pensar que va ser fallit les majories volen un nou es jutja la llibertat ideològica i dexpressió davant daixò només uns quants lluitem als carrers a les places i als centres de treball mentre daltres encara viuen del règim del
FAVOR	 per molts anys #usvolemacasa #freethemall #freetothom  #llibertatpresospolíticsiexiliats
FAVOR	aquest tarannà franquista amb el qual es parla de recuperar el cos dun familiar assassinat durant la guerra civil com desenterrar ossos és el mateix que jutjarà els líders independentistes
AGAINST	parla català o emigra
FAVOR	vaig explicar entre altres coses que hem de transmetre un missatge contundent als països europeus no hi haurà estabilitat política a espanya fins que no siniciï una negociació sobre el referèndum dindependència a catalunya
FAVOR	#judicitvcatràdio fa gràcia veure com tota la plana major de tv està pendent de les troles que es vessen en aquest judici
FAVOR	xarxers referèndum voleu que cambiem de nom la xarxa pasem de laxarxaxanante #femxarxa a elfairyxanante #femfairy  comenteu més noms
FAVOR	dilluns de setembre pedro sánchez preveu un referèndum a catalunya però per a millorar lautogovern no per la independència alemanya apreta avui dimarts la defensa de llarena a bèlgica ha demanat més temps per preparar el cas i els exiliats no shi han oposat
AGAINST	amb quin dret us creieu per tallar el del pib als veïns andalusos riojanos valencians etc amb el corresponent enfonsament dels serveis públics lautèntica democràcia daixò mai és parla
AGAINST	 sembla que la minoria silenciosa no és minoria ni ja és silenciosa gràcies per totes les respostes a a
FAVOR	un cop més sento inquietud per a la meva nova professió professor de #català de #secundària ara mateix soc en un institut de #cornellà pràcticament cap alumne parla el català i els que el parlen millor deixemho estar perquè jo no ho reconec com a #català
FAVOR	jo no se si tot això del judicifarsa és un ritual obligatori en aquests procediments demancipació però estic farta dels preliminars i vull un orgasme revolució i república duna puta vegada
NEUTRAL	 el món cada vegada es farà més xinès dissidents i minories ho tenen magre de debò finalment
AGAINST	 #quenoensenfrontin amb banderes llaços i creus per ocultar els fets
AGAINST	recordatori diari que carles puigdemont és aquell senyor que en lloc de convocar eleccions va declarar la independència una opció que fins i tot ell sabia que no tenia ni solta ni volta perquè li estaven dient coses lletges pel twitter
NEUTRAL	a renovació de contracte x any i a renovació de contracte x any
FAVOR	 quan tadones que portes un any i mig a la presó per culpa duna senyora que delira #judicitvcatràdio
FAVOR	 el proper de febrer es celebren primàries independentistes també a #gironella on és un dels favorits
FAVOR	et refereixes a vox potser doncs mira ortega smith farà una conferència al parlament europeu amb permís del senyor tajani si aquest #tajanipuppetoffascism
FAVOR	#llibertatpresospoliticsiexiliats #judicifarsa #joacuso #usvolemacasa #femxarxa
FAVOR	a catalunya també hi ha altres #diada com la de gerri de la sal pallars sobirà són poquets però dignes com el que més gràcies papa i mama i la resta sou molt grans #repúblicacatalana #llibertatpresespolitiquesiexiliades #femxarxa
FAVOR	perpetu i això don ho treus d la vostra sacrosanta ce deu ser q com tots els q han estudiat a la urjc es pensen q la ce només te els arts i i es inconstitucional el q planteges mes q res x si algú te dubtes d res 
FAVOR	des de ginebra amb i companyes i companys alcaldables seguint la declaració de la seva fermesa ens encoratja i ens compromet a treballar pels #municipisrepublicans
AGAINST	tothom hauria de llegir aquest text de per comprovar fins a quin punt lallunyament de la realitat suposa un perill per a la societat catalana porten molt de temps construint unilateralment un discurs irreal i aviat els polítics no podran fer res
FAVOR	sembla que no entenguin el concepte de participació ciutadana dorganització de baix a dalt és un problema de marc mental busquen un culpable únic perquè no entenen el poder distribuït #judicitvcatradio #joacuso
FAVOR	#thisistherealspain el a por ellos ja arriba a anglaterra deu ésser una actuació dels gaar de ñ ara tot seran excusas i en burroell parlarà de larmada invencible i el deute històric per aquella derrota i bla bla bla
AGAINST	cal parar ja aquesta deriva de divisió i enfrontament que posa en perill la convivència de la societat catalana tots els demòcrates hem de participar activament en evitar aquesta fractura #quenoensenfrontin recomenable article de sergi pamies
NEUTRAL	família anem cap a barcelona amb #lehmantrilogy no us podeu imaginar la illusió que ens fa tres setmanes al no us ho podeu perdre
FAVOR	hola ⁦@inesarrimadas⁩ veig que ja ho tens tot a punt pel viatge a punt per un altre ridícul no canviïs mai amb tu cada dia som més més trempada ella #judicifarsa #llibertatpresosipresespolitiques #forafeixistesdelsnostresbarris #judicialademocràcia 
AGAINST	dónajo entenc que puigdemont i torra són patetics però això de anomenarlos fdp és passarse
FAVOR	avançament de resultats de lenquesta de participació i política amb la secretària dinfància adolescència i joventut el secretari de transparència i govern jordi foz i el cordinador de la recerca #epartidopopular #enquestaparticipació
AGAINST	fa hores que aquesta senyora va publicar aquest bulo ja porta més de mil likes i ni ha rectificat ni lha esborrat potser la realitat no li agrada ni li convé
FAVOR	 espero que quan deixis de treballar pel govern espanyol expliquis per aquí el que realment està passant igual que feies a
FAVOR	molta filigrana per amagar q bona part dels polítics i no polítics espanyols han falsejat lexpedient acadèmic aquesta minùcia pot provocar q els titols universitaris ñ acabin tenint el mateix valor que el paper higiènic usat i com sempre pagaran justos per pecadors
AGAINST	 leurocambra veta una exposició sobre el català perquè no és apropiada per la proximitat de les eleccions del a
AGAINST	es pot afirmar ja amb rotunditat que lesglèsia catòlica ha estat la maquinària dabús infantil organitzat més brutal de tota la història de la humanitat el meu pare també en fou testimoni de petit a lescola valldemia dels maristes de mataró la de la cançó de la trinca
AGAINST	amb llaç groc o sense ell ens uneix la lluita contra les retallades per la defensa de les pensions per la sanitat i leducació pública #quenoensenfrontin per la unitat del poble treballador #felizdomingo
FAVOR	larxiu tarradellas de poblet no podrà fer públics els documents de la mediació durkullu entre rajoy i puigdemont durant lo fins a la sentència del suprem
AGAINST	sha de ser molt prepotent per pensar que els magistrats que porten aquest cas no sabien el que és el dret a lautodeterminació ja abans del judici ja no et dic un cop sabut que durien aquest cas
AGAINST	si vols que algú es cregui alguna cosa et recomano aportar com a font algun mitjà no el xiringuito del partal
AGAINST	 com pot ser que el diputat del psc llegeixi les respostes de la fiscal ja les sap dantuvi això és legal #judicitvcatradio
AGAINST	el senyor millo es un senyor el mhp torra es mes aviat un holigan i no raona les coses sino que diu un munt de ximpleries que aquest mhp sigui català per a mi com a català es una vergonya
AGAINST	#pedregada a #terrassa #catalunya #granizo pasmonfort gràcies
AGAINST	agraïm a pres dl consell executiu d còrsega ls seves paraules vull expressar la nostra solidaritat sense reserves amb ls dones i homes q són jutjats si ho acceptem sense dir res renunciem a tot el q constitueix la democràcia merci beucoup d votre soutien
AGAINST	aquesta és lestratègia la de la crida i mhp agradar a aquesta europa è shock de lindependentisme europa no lajudarà nota la d@esquerraerc erc i parciament és agradar a les espanyes aquesta ja és del tot esperpèntica 
FAVOR	clar perquè no interessa aconseguir la independència si de veritat interessés i fóssim tots independentista sense processistes seria la cosa més racional del món
AGAINST	algú que laprecïi que li digui a en millo que el millor que pot fer ara mateix es desconnectarse de twitter
AGAINST	com plora romeva quanta sobredosi de victimisme es deu pensar que els jutges són votants processistes jo me hice independentista por el estatut diu  #llautó
AGAINST	antoni benaiges el mestre que va prometre el mar una mostra que narra la #repressió dels mestres de la #república a partir de fotografies  fins a l al 
FAVOR	les últimes conseqüències diu si aquest govern no ha fet ni la primera que és ser efectiu
AGAINST	 la meva dunsella no ma portat el te sagu ca es una vagarra socialista quin fastic de pobras
AGAINST	en directe judit gené desmunta les acusacions de parcialitat que ha fet sobre el diplocat #judicio
AGAINST	clar us la sua per què com viviu a la vostre república imaginàriaqui governi a lestat no us afecta es pitjor que parlar amb un nen de tres anyssou patetics
FAVOR	arraconar el feixisme obligar els a protegirlos posar en evidència que la nostra policia no ho és posar nerviosos politiquets preocupats per la cadira fer sortir lhabitual cort de raholes i tuiterstars a defensarlos sen diu empoderament i convenia que bordin
FAVOR	malgrat les traves d@antoniotajani aquesta tarda a partir de les hores conferència dels presidents i catalunya i el judici sobre el referèndum a challenge for the ue #repúblicacatalana
AGAINST	totalment dacord en tot però dubto en si fa més mal que bé i sigui com sigui penso que sha demetre i que està bé que ho poguem veure gairebé tot sense necessitar intermediaris
AGAINST	demofòbics sou qui no accepteu q aquella oposició representava i ho segueix fent la majoria d cat us espanta llegir resultat dl #d i comprovar q el q sou a tv o #oct passa al quan vota tothom no tingueu por en treballar x un país plural i escoltat en tardà
AGAINST	junqueras se va a quedar sólo de momento turull también contesta al fiscal unitat unitat decían esto va ser un campi qui pugui un sálvese quién pueda
FAVOR	️recordatori️  i també avui diumenge assemblea  arriba #vagageneral i #judicifarsa i a sant antoni ens hem de preparar totes som la clau organitzemnos pels dies que vindran  acollida a les h si vens per primera vegada #totessomo #camícapalavagageneral
AGAINST	no són mitjans de comunicació són instruments dadoctrinament ideològic que diu antena del grupo planeta de la familia lara de los
AGAINST	comparar els assassinats dirak amb la queseavecinada del procés aquest tio serà número derc això sí no inclou que el que sí ha sigut una farsa registrat al judici és la republica de hacendado que prometien
FAVOR	romeva la majoria de les acusacions relacionades amb la malversació estan relacionades amb conferències com pot ser il·lícit fer una conferència al parlament europeu #judicio
NEUTRAL	jo també mhe quedat amb això per generar referents necessitem quotes per això necesaitem que els homes facin un pas al costat gran
AGAINST	frança es mobilitza contra lascens de lantisemitisme a casa nostra no hauríem de menystenir aquesta ideologia no sempre reconeguda pels seus a vegades inconscients promotors
AGAINST	bona diada nacional de catalunya gaudiu duna jornada reivindicativa inclusiva i democràtica dels i les catalanes visca catalunya obrera popular i solidària visca la solidaritat entre els pobles despanya
AGAINST	en directe junqueras no renunciaré a les meves conviccions democràtiques entenc que estic en un judici polític i no respondré a les preguntes de les acusacions
FAVOR	com veu el #periodisme la #diada de l #s aquesta tarda a les h #endirecte a l@ajterrassa
AGAINST	comparar la situació del negres als anys a alabama amb catalunya és un insult a la inteligencia per fer demagògia barata i guanyar s potser està bé
FAVOR	lamento molt les brometes i crítiques q shan fet al vp x una foto en la q surt amb fainé crítica política bé desgast sistemàtic mai sapigueu q al darrere d la foto hi ha la responsabilitat q permetrà destinar m€ a projectes socials i científics molt importants
FAVOR	em sembla preocupant que els polítics felicitin un sindicat i també significatiu a la ub ja van escollir la groguerada en comptes de transformemub
AGAINST	només espero que els judicis i els indults no coincideixin amb el s ni lo ni el o ni el n ni el d així tindrem més dates per a fer manifestacions comemoratives
FAVOR	#judiciprocés ️ alerta que el fet que el tribunal del judici de lo no hagi acceptat algunes proves que les defenses consideren cabdals pot generar indefensió material a les parts
AGAINST	pot ser ha dit la veritat se que no esteu acostumats i es dur
NEUTRAL	 laudiència nacional confirma multes a lanc de € per la gigaenquesta
FAVOR	mapunto al #yearchallenge anys de lluita per la #repúblicacatalana del no a lestatut retallat a l #oct #o anys amb anys compartits amb el meu bon amic #catalunya #barcelona #nosurrender #llibertatpresospolítics
AGAINST	espanyol que vols dir amb aixo subnormalespanyol es un orgullcsteto retrasat
AGAINST	 ilumineume això de que la lozana andaluza va a waterlo no vol dir que sigui rebuda no pregunta seriosa
FAVOR	a les portes del més important judici contra la democràcia tinguem clar que lextrema dreta vox acusa la fiscalia afina i els jutges rematen i els medias magnifiquen la farsa cal denunciar el control d lextremadreta franquista sobre els aparells policial i judicial
FAVOR	avui el president torra ha parat els peus a la calanya xusmera de ciudadanos que amb el seu espectacle lamentable han denigrat el #parlament a un circ ja nhi ha prou a aquesta gentota no els en podem deixar passar ni una al feixisme sel combat ️
AGAINST	prou que magradaria aquesta possibilitat però avui està encara més difícil que fa un any el grau de conflictivitat i radicalització del conflicte fa més difícil que el conjunt de la societat catalana accepti aquesta hipòtesi negar la realitat no és el camí per transformarla
AGAINST	ara seriosament hi ha un munt de gent q consumeix hores i hores de procés a diari i q ha fet del procés la seva activitat doci predilectaúnica una activitat alimentada continuament per professionals i semiprofessionals no és política és una indústria de lentreteniment
NEUTRAL	willard és una llàstima per a aquells q han sembrat el vent però q no comptin amb nosaltres per evitarlos la tempesta del pròleg d olivier peter #joacuso
FAVOR	la primera acció contundent que hem dut a terme en aquesta línia ha estat votar no als pressupostos de lestat i tombar el govern del pedro sánchez i sembla que la hipòtesi inicial va ser correcta només cal veure què diuen alguns mitjans estrangers
AGAINST	 es veu que els únics jutges que ara poden expressarse lliurament són els que estan a favor de procés
FAVOR	els principis bàsics de la democràcia mira el que no has de menester deixaho córrer
AGAINST	el govern i un ultraindepe no el govern no és indepe de fet treballa en contra reconeixen que la república no existeix idiota
AGAINST	no els importa res a la vida tampoc els diners ni molt menys peró és que és una part vital per que el pla surti bé
FAVOR	periodista laura fàbregas o bé o sap res o menteix sí les enquestes diuen que el dels catalans volen un referèndum fins i tot ho diu el país un diari quasi tan unionista com ella #faqstherealtv
AGAINST	quin fàstic aquesta púrria de vox
NEUTRAL	 i les seves reunions secretes #judicifarsa #joacuso
AGAINST	ja us ho explico jo por por a perdre lalcaldia en mans del rival indepe utilitzeu cs com a arma per marcar paquet davant la tropa de puigdemont que us va repassar a les autonòmiques i tenen els mateixos regidors que vosaltres la por us afebleix mentre nos guanyem creixem
AGAINST	pdecat soposa que sapugin els impostos als rics samaguen darrere de la identitat perquè defensen només als més rics #quenoensenfrontin
NEUTRAL	 duc les ulleres tan brutes que en podria fer una paella
FAVOR	aquest matí hem fet sessió intensa de treball amb els consellers i per seguir desplegant el proper pas de desembre #consellperlarepública
