id_str	TWEET	LABEL	preprocessing_B
1103334158569480194	Tal com ha dit el meu marit (un home fantàstic) el truc per preguntar a Del Toro era - ¿Es socia de ANC? - No - ¿Es socia de Òmnium? - No - ¿Es socia de Unidad Nacional Española? - Ehem...no - ¿Es socia, militante o simpatizante de Ciudadanos?  I Marchena implosiona #JudiciFarsa	FAVOR	tal com ha dit el meu marit un home fantàstic el truc per preguntar a del toro era es socia de anc no es socia de òmnium no es socia de unidad nacional española ehemno es socia militante o simpatizante de ciudadanos i marchena implosiona #judicifarsa
1103047757344980992	Dank je Ajax, De Jong... @AFCAjax  España y el Real Madrid se caen a trozos. Esto no se va ni con AJAX ni con Fairy...  Enésimo fracaso del ser superior Florentino pérez, corrupto. La caspa de la españa más rancia = el palco del bernabeu #españistan #JuicioFarsa #ChampionsLeague https://t.co/MfydBQSoFr	FAVOR	dank je ajax de jong españa y el real madrid se caen a trozos esto no se va ni con ajax ni con fairy enésimo fracaso del ser superior florentino pérez corrupto la caspa de la españa más rancia el palco del bernabeu #españistan #juiciofarsa #championsleague
1093258861325287424	La ultraderecha española comienza a aplicar en España el manual golpista de la ultraderecha venezolana. Necesitan recuperar el gobierno para continuar robando y les vale todo.	FAVOR	la ultraderecha española comienza a aplicar en españa el manual golpista de la ultraderecha venezolana necesitan recuperar el gobierno para continuar robando y les vale todo
1093204920193482752	Ex-integrante do PSOL, o fiel escudeiro do partido mais corrupto da história do Brasil tentou assassinar Bolsonaro, mas o Presidente felizmente segue se recuperando bem! ?? https://t.co/qKSGUjO3vC	NEUTRAL	exintegrante do psol o fiel escudeiro do partido mais corrupto da história do brasil tentou assassinar bolsonaro mas o presidente felizmente segue se recuperando bem
1096002832732426240	Esta semana independentistas y Comuns decidieron que el Pleno de la semana que viene no se hará,  hoy van cayendo las reuniones de las comisiones de mañana... el grado de degradación del #Parlament debería preocupar a cualquiera que crea en la democracia y el autogobierno.	AGAINST	esta semana independentistas y comuns decidieron que el pleno de la semana que viene no se hará hoy van cayendo las reuniones de las comisiones de mañana el grado de degradación del #parlament debería preocupar a cualquiera que crea en la democracia y el autogobierno
1102443280271396864	RT @CarlosBolsonaro: VOCÊ SABIA? PSOL desvia dinheiro de sindicato para uso criminoso de dinheiro público. https://t.co/yroAgMfaXe	NEUTRAL	 você sabia psol desvia dinheiro de sindicato para uso criminoso de dinheiro público
1099045374319386626	¡TREMENDA INICIATIVA! Soy docente, feminista, antifascista y comprometida en la lucha contra el terrorismo machista. #ApuntaMiNombreVox pq además trabajo para que seamos muchas más las q os plantemos cara. #NoAdoctrinamos enseñamos en la diversidad y el respecto. #ManadaFeminista https://t.co/pZYGvP6emy	FAVOR	tremenda iniciativa soy docente feminista antifascista y comprometida en la lucha contra el terrorismo machista #apuntaminombrevox pq además trabajo para que seamos muchas más las q os plantemos cara #noadoctrinamos enseñamos en la diversidad y el respecto #manadafeminista
1103007631692779522	@GLapedriza @Las_Republicas @BeatrizTalegon Que hacéis dando voz a esta procesista? A la negacionista de la catalanofobia? Esta señora es cáncer para el movimiento independentista.	FAVOR	que hacéis dando voz a esta procesista a la negacionista de la catalanofobia esta señora es cáncer para el movimiento independentista
1103921916950208512	RT @bombers_man: @CNICatalunya El fascismo, si les das un dedo te arrancan el brazo.	FAVOR	 el fascismo si les das un dedo te arrancan el brazo
1097983880420880384	RT @AstridHirsch: Ojo que igual el gesto de Sánchez con el independentismo ha sido poner a un fiscal que justea y nosotros no lo hemos sabi…	FAVOR	 ojo que igual el gesto de sánchez con el independentismo ha sido poner a un fiscal que justea y nosotros no lo hemos sabi
1102597228265394176	José Antonio Nieto dice que había orden judicial para el registro de la sede de la Cunidospodemos. El testigo MIENTE. No había orden judicial. #judici1O #JudiciTV3CatRadio	FAVOR	josé antonio nieto dice que había orden judicial para el registro de la sede de la cunidospodemos el testigo miente no había orden judicial #judicio #judicitvcatradio
1095956400772210689	Ya en sus pantallas: “Los mejores presupuestos de la democracia”. La revolución bolivariana se va a quedar pequeña al lado de la Unión de Repúblicas Socialistas Ibéricas que plantea el Gobierno	FAVOR	ya en sus pantallas los mejores presupuestos de la democracia la revolución bolivariana se va a quedar pequeña al lado de la unión de repúblicas socialistas ibéricas que plantea el gobierno
1099045614317457408	#ApuntaMiNombreVox. ,A  ver chulos engominaos,sois un partido que debería de estar ilegalizado por ser una banda defensora de un genocida y toda la parafernalia fascista,no amenazeís,no estáis en posición de hacerlo,y más aún tocar un tema tan sensible como la violencia machista	FAVOR	#apuntaminombrevox a ver chulos engominaossois un partido que debería de estar ilegalizado por ser una banda defensora de un genocida y toda la parafernalia fascistano amenazeísno estáis en posición de hacerloy más aún tocar un tema tan sensible como la violencia machista
1095919567812075521	Pues un derecho humano de millones de catalanes es el derecho a la verdad.  La verdad es que los lideres separatistas nunca encontraron pésima la democracia española, ni sus jueces, ni las cárceles,  hasta ser procesados.  El sistema vale para todos menos para ellos.	AGAINST	pues un derecho humano de millones de catalanes es el derecho a la verdad la verdad es que los lideres separatistas nunca encontraron pésima la democracia española ni sus jueces ni las cárceles hasta ser procesados el sistema vale para todos menos para ellos
1096024983032221696	Por eso, la negociación de los PGE, de hecho, nunca ha sido finalista, salvo en el caso de Torra y Puigdemont. No querían nada concreto, solo algo que les permitiera explicar a los votantes un voto a favor a los PGE sin ser insultados por Tuiter. Tuiter, digo, no por los presos.	NEUTRAL	por eso la negociación de los pge de hecho nunca ha sido finalista salvo en el caso de torra y puigdemont no querían nada concreto solo algo que les permitiera explicar a los votantes un voto a favor a los pge sin ser insultados por tuiter tuiter digo no por los presos
1097940607463497728	Begoña, desde donde no se ven los barrios es desde Villanueva en chalets de 2 millones, desde allí solo se hacen sociedades para que tu marido ataque a tus rivales políticos. https://t.co/r62RfvFYaK	FAVOR	begoña desde donde no se ven los barrios es desde villanueva en chalets de millones desde allí solo se hacen sociedades para que tu marido ataque a tus rivales políticos
1102546956168118272	RT @BlogEM2: Los Españoles NO somos bestias en forma humana. Video. #España https://t.co/E0rdzoj6Xn	AGAINST	 los españoles no somos bestias en forma humana video #españa
1097884318905569281	Esto solo hoy en regimen78 1)El PP presenta una reforma para criminalizar referéndums 2)El Pnv es pillado con prácticas corruptas en oposiciones 3)Vox pedirá ilegalizar a  etarras separatistas y golpistas  4)Pillan a falangista de Cs sin declarar bienes por 2M€ Ojo! #FelizMartes	FAVOR	esto solo hoy en regimen el pp presenta una reforma para criminalizar referéndums el pnv es pillado con prácticas corruptas en oposiciones vox pedirá ilegalizar a etarras separatistas y golpistas pillan a falangista de cs sin declarar bienes por m€ ojo #felizmartes
1097617122702868482	II*II  Date prisa en la desinfección de #Catalunya, @JosepBorrellF, porque yo te veo cara de quedarte  dos pelaos . Tanto odio en las entrañas, desgasta prematuramente.  #TajaniPuppetOfFascism #Mes324 #SiguemeYTeSigoVOX #SánchezEnRTVE  PP y a Vox  #elintermedio  Eurocámara  https://t.co/fpa44Ds9Gc	FAVOR	iiii date prisa en la desinfección de #catalunya porque yo te veo cara de quedarte dos pelaos tanto odio en las entrañas desgasta prematuramente #tajanipuppetoffascism #mes #siguemeytesigovox #sánchezenve pp y a vox #elintermedio eurocámara
1097864404656361473	Turull tiene razón: en estos momentos los partidos constitucionalistas están incumpliendo la Constitución, que dispone que el mandato del CGPJ es de cinco años.	FAVOR	turull tiene razón en estos momentos los partidos constitucionalistas están incumpliendo la constitución que dispone que el mandato del cgpj es de cinco años
1096002987862962176	RT @javitoure10: Fantástica maniobra de @eyndePenal preguntando sobre la mesa, para eximir de culpa a Forcadell.  #JudiciFARSA	FAVOR	 fantástica maniobra de preguntando sobre la mesa para eximir de culpa a forcadell #judicifarsa
1103072230639058945	Aulas de educação sexual em todas as escolas no Reuno Unido. Pornografia, sexo, menstruação, violência, HIV, aborto serão discutidos. Até os 14 anos, os pais podem decidir se algumas aulas serão evitadas. Depois dos 15, o adolescente decide. + link https://t.co/YNeLnVoPZj	NEUTRAL	aulas de educação sexual em todas as escolas no reuno unido pornografia sexo menstruação violência hiv aborto serão discutidos até os anos os pais podem decidir se algumas aulas serão evitadas depois dos o adolescente decide link
1102940170142318596	@AlbanoDante76 Esto es un partido siniestro entre el Reino de España y la República Catalana. Espero que nadie se olvide de quien pone los árbitros 🤔👇 #Republica #RepublicaCatalana #RepúblicaCatalana #humanrights #JudiciFarsa #Catalonia #CatalanTrial #RepúblicaCatalana #FelizMartes #1O https://t.co/oWTnZ5Ehwa	FAVOR	esto es un partido siniestro entre el reino de españa y la república catalana espero que nadie se olvide de quien pone los árbitros  #republica #republicacatalana #repúblicacatalana #humanrights #judicifarsa #catalonia #catalantrial #repúblicacatalana #felizmartes #o
1097688785410842627	Queria falar uma coisa, sou NEGRO, torço pro @FluminenseFC já representei o glu pelo fanáticos, já gravei comercial, vídeo em Laranjeiras, meu maior ídolo  é o Assis, um cara que era Negro tbm e acho uma idiotice sem igual postar isso, essa menina é uma vergonha como jornalista https://t.co/m9nAO4DdMg	NEUTRAL	queria falar uma coisa sou negro torço pro já representei o glu pelo fanáticos já gravei comercial vídeo em laranjeiras meu maior ídolo é o assis um cara que era negro tbm e acho uma idiotice sem igual postar isso essa menina é uma vergonha como jornalista
1096039569206767617	@ZarceroMg @TRoderic @rakeld12341234 @gabrielrufian @malokaloka_ @compromis @PSOE Para paseitos con la extrema derecha las manifestaciones de Iceta y Borrell...¿quieres fotos?  #LlibertatPresosPolítics	FAVOR	para paseitos con la extrema derecha las manifestaciones de iceta y borrellquieres fotos #llibertatpresospolítics
1102975257747619841	Enric Millo desmontando las mentiras del proceso y las mentiras de un actor de pacotilla cómo es @tonialba #JuicioProcés. ¿Dónde están los 1000 heridos con Marta Torrecillas dedos rotos en cabeza? RETRATADOS. #CataluñaEsEspaña 👇👇 https://t.co/FrZ4Oa5bhd	AGAINST	enric millo desmontando las mentiras del proceso y las mentiras de un actor de pacotilla cómo es #juicioprocés dónde están los heridos con marta torrecillas dedos rotos en cabeza retratados #cataluñaesespaña 
1102894814780182528	@angela39275327 Yo también he viajado por todo el mundo, y soy de Valladolid, donde viajo cada tres meses aprox. Eso es todo? Ni un solo argumento ni propuesta para convencernos a millones d catalanes de q seguir en ESP es bueno. Y a la primera me mandaste a mamarla... en fin #RepúblicaCatalana!	FAVOR	yo también he viajado por todo el mundo y soy de valladolid donde viajo cada tres meses aprox eso es todo ni un solo argumento ni propuesta para convencernos a millones d catalanes de q seguir en esp es bueno y a la primera me mandaste a mamarla en fin #repúblicacatalana
1102519094199357440	😊 Llegué a 2.140 seguidores, ¿será que llegaré a 10.000 seguidores? ¡acompáñame a lograrlo!  #Viajes #Aventuras #Turismo #MarketingDigital #Mentepositiva #actitudpositiva #AlpargataViajera #España #Madrid #Venezuela #Europa #America #RadioViajera https://t.co/FJOcLgItS8	NEUTRAL	 llegué a seguidores será que llegaré a seguidores acompáñame a lograrlo #viajes #aventuras #turismo #marketingdigital #mentepositiva #actitudpositiva #alpargataviajera #españa #madrid #venezuela #europa #america #radioviajera
1103477095123046403	um artista faz apresentação no museu, pra convidados (com filhos crianças), que continha nudez SEM SEXUALIZAÇÃO. • eleitores do Bozo ficam escandalizados!  Bolsonaro POSTA VÍDEO PORNÔ PARA MILHÕES DE CRIANÇAS QUE O SEGUEM. • eleitores do Bozo criam hashtag “SomosTodosBolsonaro”	NEUTRAL	um artista faz apresentação no museu pra convidados com filhos crianças que continha nudez sem sexualização • eleitores do bozo ficam escandalizados bolsonaro posta vídeo pornô para milhões de crianças que o seguem • eleitores do bozo criam hashtag somostodosbolsonaro
1096036474666004480	El fiscal Cadena se refiere a Puigdemont como  el delegado del Estado  en Catalunya en su interrogatorio a Forn https://t.co/WhIwmPV5gx https://t.co/WR5XTKBAXI	FAVOR	el fiscal cadena se refiere a puigdemont como el delegado del estado en catalunya en su interrogatorio a forn
1103202734533156865	No es que Guaidó esté haciendo el ridículo, es que si Europa sigue apoyando a este golpista, se va a volver contra los gobiernos. Solo le queda rendirse y respetar la legalidad venezolana. #LaCafeteraISABELSERRA	FAVOR	no es que guaidó esté haciendo el ridículo es que si europa sigue apoyando a este golpista se va a volver contra los gobiernos solo le queda rendirse y respetar la legalidad venezolana #lacafeteraisabelserra
1102891856814317568	A otros testigos Marchena no deja explcarse más allá de la respuesta a la pregunta en virtud de la celeridad del procedimiento. Millo está ilustrando, haciendo juicios de valor, se está repitiendo y relatando sin condicionantes. Lleva dos horas sin ninguna interrupción. #JoAcuso	FAVOR	a otros testigos marchena no deja explcarse más allá de la respuesta a la pregunta en virtud de la celeridad del procedimiento millo está ilustrando haciendo juicios de valor se está repitiendo y relatando sin condicionantes lleva dos horas sin ninguna interrupción #joacuso
1096055806762586113	Són urnas. Se utilizan en los paises democraticos para saber la opinión de los ciudadanos sobre temas de trascendencia q les atañen. No dispran, no pegan ... vaya q los democratas no las han de temer. #FakeSuprem https://t.co/VOO6dnbD5M	FAVOR	són urnas se utilizan en los paises democraticos para saber la opinión de los ciudadanos sobre temas de trascendencia q les atañen no dispran no pegan vaya q los democratas no las han de temer #fakesuprem
1096006367486316544	?? La autodeterminación es algo que hemos intentado, intentamos e intentaremos siempre, incluso sentados aquí ante este tribunal y las acusaciones que nos hace.   @junqueras #JoAcuso https://t.co/1QAKtOC2Da	FAVOR	la autodeterminación es algo que hemos intentado intentamos e intentaremos siempre incluso sentados aquí ante este tribunal y las acusaciones que nos hace #joacuso
1099293144594694147	🍊 En Cataluña nos dijeron que era imposible ganar al separatismo en las urnas y lo conseguimos 💪 Cs es la historia de los retos que parecían imposible pero que se hicieron realidad #GraciasInés https://t.co/SPLN3NzjVc	AGAINST	 en cataluña nos dijeron que era imposible ganar al separatismo en las urnas y lo conseguimos  cs es la historia de los retos que parecían imposible pero que se hicieron realidad #graciasinés
1097786118735577093	O grupo Jovem Pan recebeu mais de 81 milhões de reais, entre 2000 e 2011. Vale ressaltar que algumas antigas afiliadas não estão inclusas no valor total. Valor bem interessante para um grupo de rádio, não? Segue a thread. https://t.co/S16AhPfReV	NEUTRAL	o grupo jovem pan recebeu mais de milhões de reais entre e vale ressaltar que algumas antigas afiliadas não estão inclusas no valor total valor bem interessante para um grupo de rádio não segue a thread
1039467106402820096	@Sileno2 @eldiarioes @urisole @Mhemeroteca El asunto indepe y la posición pro-voto de Podemos les ha restado ya....buf. Fíjate en las últimas catalanas por ejemplo	AGAINST	el asunto indepe y la posición provoto de podemos les ha restado yabuf fíjate en las últimas catalanas por ejemplo
1102549692758585347	Nieto primero dice que se debían precintar colegios! Despues, cuando sabe que el auto 27 setiembre  no lo pide entonces rectifica y dice que no era necesario... vaya vaya... muy coherente! En qué quedamos?  #JudiciTV3CatRàdio #JudiciProcés #JudiciFARSA #JuicioProcés #JoAcuso https://t.co/Vyk8Gotf8l	FAVOR	nieto primero dice que se debían precintar colegios despues cuando sabe que el auto setiembre no lo pide entonces rectifica y dice que no era necesario vaya vaya muy coherente en qué quedamos #judicitvcatràdio #judiciprocés #judicifarsa #juicioprocés #joacuso
1102611735096242176	Precisamos saber todas as m*rdas que fizeram dentro do MEC, todas as ações lesa-Pátria das últimas décadas. Eu APOIO a Lava Jato do MEC! Muita coisa podre vai surgir. Siga, presidente Bolsonaro! Os cães ladram e a caravana passa! #LavaJatoNoMec	NEUTRAL	precisamos saber todas as mrdas que fizeram dentro do mec todas as ações lesapátria das últimas décadas eu apoio a lava jato do mec muita coisa podre vai surgir siga presidente bolsonaro os cães ladram e a caravana passa #lavajatonomec
1103351343329234945	RT @Estadao: &gt;@EstadaoPolitica Mídia internacional repercute tuíte de Bolsonaro com vídeo obsceno https://t.co/qVV6mecXUJ https://t.co/vxOr…	NEUTRAL	 gt@estadaopolitica mídia internacional repercute tuíte de bolsonaro com vídeo obsceno
1099406526597484544	RT @JustCarol10: Militares fugindo da Venezuela, se recusam a ficar contra o próprio povo #23FAyudaYLibertad https://t.co/2mdBHPEn3C	NEUTRAL	 militares fugindo da venezuela se recusam a ficar contra o próprio povo #fayudaylibertad
1096044120936775680	La izquierdita española más indignados con unos falsos presupuestos no aprobados que con la represión del 1O y los presos políticos. Dais vergüenza.	FAVOR	la izquierdita española más indignados con unos falsos presupuestos no aprobados que con la represión del o y los presos políticos dais vergüenza
1097492764462383105	O PT e puxadinhos,  passaram 39 anos formando militâncias organizadas com total apoio dos jornalistas e da classe artistica, tomaram a cultura, escolas, universidades, criaram o foro de São Paulo, nunca vi uma única reclamação da mídia porque será?	NEUTRAL	o pt e puxadinhos passaram anos formando militâncias organizadas com total apoio dos jornalistas e da classe artistica tomaram a cultura escolas universidades criaram o foro de são paulo nunca vi uma única reclamação da mídia porque será
1099434754515103745	RT @Galgo_rojo: Arrimadas habla de tiranía en Venezuela. #l6narrimadas  🤔🤔🤔🤔  Haití, Guatemala, Arabia Saudí, Siria, Quatar...... allí se e…	FAVOR	 arrimadas habla de tiranía en venezuela #lnarrimadas  haití guatemala arabia saudí siria quatar allí se e
