id_str	TWEET	LABEL	preprocessing_B
1093227659251908608	??El @PSOE con @sanchezcastejon ha traicionado a todos los Catalanes que defendemos la unidad de España!   Declaraciones de nuestro Presidente @alejandroTGN en el #Parlament. #SanchezDimisión https://t.co/bHxAUZzVMe	AGAINST	el con ha traicionado a todos los catalanes que defendemos la unidad de españa declaraciones de nuestro presidente en el #parlament #sanchezdimisión
1098988215653068804	RT @JacmePoch: Inés Arrimadas quan posi el peu a Madrid per a quedar-s'hi:   Soy madrileña. Esta es mi tierra. 	FAVOR	 inés arrimadas quan posi el peu a madrid per a quedarshi soy madrileña esta es mi tierra
1095998186655748097	INDIGNACIÓN TOTAL DE TODA LA COMUNIDAD POR ESTA NOTICIA  ¡Y bomberos y forestales MANIFESTÁNDOSE y creando altercados de uniforme con TOTAL IMPUNIDAD!  Asuntos Internos cita a declarar al mosso del  La república no existe, idiota   #comparte si te indigna  https://t.co/Uxv3SvPIki	AGAINST	indignación total de toda la comunidad por esta noticia y bomberos y forestales manifestándose y creando altercados de uniforme con total impunidad asuntos internos cita a declarar al mosso del la república no existe idiota #comparte si te indigna
1102998367230218241	El mismo libreto que Jose Antonio Nieto al afirmar que no hubo cargas policiales. Si escribes en Google,  cargas policiales 1 octubre  se le cae a uno la cara de vergüenza. https://t.co/EhV2dOWIgY	FAVOR	el mismo libreto que jose antonio nieto al afirmar que no hubo cargas policiales si escribes en gogle cargas policiales octubre se le cae a uno la cara de vergüenza
1103394372006146051	RT @CONCHA_ZARAGOZA: El funcionariado hunde a la defensa de los golpistas https://t.co/alYsRyzrVt vía @libertaddigital	AGAINST	 el funcionariado hunde a la defensa de los golpistas vía
1103733272805289985	Tomando uma antes do fut	NEUTRAL	tomando uma antes do fut
1093246607422877698	Trivagos, Hooligans, Sin Vergüenza: ladran antes de su “jauría” dominguera.  #ReclamamosRepública  ?Para ilegalizar a los condenados por corruPPción. ?Desenmascarar a mentirosos que paC’stan Paquí Pallá. ?Combatir el fascismo de los perros V?Xeros.  ¡NO PASARÁN! ???? https://t.co/EXY07QbsW7	FAVOR	trivagos holigans sin vergüenza ladran antes de su jauría dominguera #reclamamosrepública para ilegalizar a los condenados por corruppción desenmascarar a mentirosos que pacstan paquí pallá combatir el fascismo de los perros vxeros no pasarán
1096061134250131457	En un país normal Irene Lozano  ( ex UPyD ) habría dimitido por comparar votar con violar y por pasarse la presunción de inocencia por el entreforro.  Pero en España la premiarán.  #Psoe  #JoAcuso  #FakeSuprem	FAVOR	en un país normal irene lozano ex upyd habría dimitido por comparar votar con violar y por pasarse la presunción de inocencia por el entreforro pero en españa la premiarán #psoe #joacuso #fakesuprem
1097382320452091905	Albert Rivera haciendo campaña,luego no vengáis diciendo que no lo sabíais,por cierto este caballero en contra de la subida del SMI de Podemos,para el hay prioridades y queda claro que no es la gente y sus necesidades #EleccionesGenerales28Abril #SISePuede https://t.co/AO9x4wiqFZ	FAVOR	albert rivera haciendo campañaluego no vengáis diciendo que no lo sabíaispor cierto este caballero en contra de la subida del smi de podemospara el hay prioridades y queda claro que no es la gente y sus necesidades #eleccionesgeneralesabril #sisepuede
1097613138986520580	Una grabación desvela el presunto cobro del PSOE andaluz de comisiones del 33% a empresas subvencionadas https://t.co/AJtiLaHYvq. Seguimos Con La Corrupción del PSOE .Ni el 3 ni el 4 .El 33% Señores.Y los va a Votar Rita La Cantaora .En Las Generales #elecciones2019votoderechas	AGAINST	una grabación desvela el presunto cobro del psoe andaluz de comisiones del a empresas subvencionadas seguimos con la corrupción del psoe ni el ni el el señoresy los va a votar rita la cantaora en las generales #eleccionesvotoderechas
1102918275745398784	🔴Aquí el tuit, ya borrado, al que se ha referido Millo en el juicio. ¿El autor? Toni Alba. Se publicó mintiendo sobre el origen de la foto, sugiriendo que se trataba de un herido el 1 octubre. https://t.co/7LeKzrMHfC	AGAINST	aquí el tuit ya borrado al que se ha referido millo en el juicio el autor toni alba se publicó mintiendo sobre el origen de la foto sugiriendo que se trataba de un herido el octubre
1092042152820031490	@Titus_Magnus Concordo, definitivamente! ODiego e tipo BBB antes dessa turminha que acha lindo as plantinhas fazendo fotossíntese!	NEUTRAL	concordo definitivamente odiego e tipo bbb antes dessa turminha que acha lindo as plantinhas fazendo fotossíntese
1092056154560229380	RT @PLubanco: Essa é a velha política ! Jornalista, o Brasil mudou e muitos não querem aceitar isso !?? https://t.co/5134VHadUP	NEUTRAL	 essa é a velha política jornalista o brasil mudou e muitos não querem aceitar isso
1102648656216371201	El prófugo Puigdemont se ha colado en una exposición sobre el catalán en el Parlamento Europeo. Le acompañaban el resto de fugados. El pobre se alimenta de esos numeritos para aparentar que pinta algo en Europa y así convencer a los catetos🎗️para apuntarse a la Crida por 10€. https://t.co/Yj1thkipVG	AGAINST	el prófugo puigdemont se ha colado en una exposición sobre el catalán en el parlamento europeo le acompañaban el resto de fugados el pobre se alimenta de esos numeritos para aparentar que pinta algo en europa y así convencer a los catetos️para apuntarse a la crida por €
1099382889853145088	Pues a mí no me parece tan descabellado. Es una noticia esperanzadora. Un noticia que nos transmite que el nacionalismo tiene cura. https://t.co/PmFluEpZ40	AGAINST	pues a mí no me parece tan descabellado es una noticia esperanzadora un noticia que nos transmite que el nacionalismo tiene cura
1097736404086472704	Vara considera que el votante  debería castigar al partido que se niega a dialogar  https://t.co/NUCNsTG8IK. No te Equivoques.El Votante Va A Castigar ,a TÚ Partido,al qué Dialoga Con Filoetarras e Independentistas.Por eso  YO ?? #elecciones2019votoderechas	AGAINST	vara considera que el votante debería castigar al partido que se niega a dialogar no te equivoquesel votante va a castigar a tú partidoal qué dialoga con filoetarras e independentistaspor eso yo #eleccionesvotoderechas
1096057206498308097	@carrizosacarlos ¿fascismo, seguro? Ell@s se autodenominan socialistes, todo lo contrario.	AGAINST	fascismo seguro ell@s se autodenominan socialistes todo lo contrario
1093242959317909505	RT @_ElAguijon: @agarzon: “Espero y deseo que el ejército de Venezuela se mantenga protegiendo la democracia y la paz” https://t.co/64rx3zy…	AGAINST	 espero y deseo que el ejército de venezuela se mantenga protegiendo la democracia y la paz
1095983092605616128	@roserdiapuig @aleixsarri @KRLS A la línea de siempre de los separatistas: llorar mintiendo, manipulando y sacando de contexto lo que dicen.	AGAINST	a la línea de siempre de los separatistas llorar mintiendo manipulando y sacando de contexto lo que dicen
1098883743371194368	Surrealistas declaraciones en el interrogatorio a Jorge Sánchez. Em la causa contra el “procés”.  Falsario, arrogante, mentiroso y manipulador, así discurre la testifical del totalitario golpista, que niega hechos e  imágenes que le imputan las acusaciones. 🇪🇸 #GolpistasAPrisión https://t.co/HEME2h9KTE	AGAINST	surrealistas declaraciones en el interrogatorio a jorge sánchez em la causa contra el procés falsario arrogante mentiroso y manipulador así discurre la testifical del totalitario golpista que niega hechos e imágenes que le imputan las acusaciones  #golpistasaprisión
1099414109349646336	Si tu no vas, ellos vuelven... Racistas Xenófobos Homófobos  Misóginos Defensores del maltrato animal Fascistas Vuelve lo más rancio del pasado... El #28A impidió, no permitas que nos gobiernen #YoVoto, vete y VOTA !!!!! #BuenasNoches a tod@s #FelizFinde https://t.co/MEzJT0A3n9	FAVOR	si tu no vas ellos vuelven racistas xenófobos homófobos misóginos defensores del maltrato animal fascistas vuelve lo más rancio del pasado el #a impidió no permitas que nos gobiernen #yovoto vete y vota #buenasnoches a tod@s #felizfinde
1096004744441667584	#ÚLTIMAHORA | PSOE, PP y Cs piden a Tajani que vete la conferencia de Puigdemont en la Eurocámara, que ha sido invitado junto a Torra por dos eurodiputados nacionalistas https://t.co/C3b7PnHk4Y https://t.co/0PYH5KpFS6	AGAINST	#últimahora psoe pp y cs piden a tajani que vete la conferencia de puigdemont en la eurocámara que ha sido invitado junto a torra por dos eurodiputados nacionalistas
1096000320101146624	Spoiler: digan lo que digan ya están condenados. España no acepta el derecho de autodeterminación. Es más, España se caga en el derecho de autodeterminación y contra ese derecho todo vale.  #JudiciaALaDemocràcia #JudiciFarsa #JudiciProcés #JudiciaCatalunya	FAVOR	spoiler digan lo que digan ya están condenados españa no acepta el derecho de autodeterminación es más españa se caga en el derecho de autodeterminación y contra ese derecho todo vale #judiciaalademocràcia #judicifarsa #judiciprocés #judiciacatalunya
1098903469015085057	▶️Recordamos como Aitor Esteban deja por lo suelos a Albert Rivera:  Parece un VENTRÍLOCUO, le entra el tembleque  😂👏👏👏  #SiemprePSOE https://t.co/PdOHufLRYR	AGAINST	️recordamos como aitor esteban deja por lo suelos a albert rivera parece un ventrílocuo le entra el tembleque  #siemprepsoe
1102907518517428224	Enric Millo:  No se puede negar que el independentismo es violento . Ellos dicen que sus manifestaciones son todo paz y amor, no tiran ni un papel. Como este intento de linchamiento de la GC en Sant Carles de la Ràpita el 1-O. Pacifismo a la separata. 📽️👇 https://t.co/12YGAPg7M1	AGAINST	enric millo no se puede negar que el independentismo es violento ellos dicen que sus manifestaciones son todo paz y amor no tiran ni un papel como este intento de linchamiento de la gc en sant carles de la ràpita el o pacifismo a la separata ️
1096037828562219009	RT @GemmaGeis: “Murallas humanas y siete coches devastados”  Qui viu a Matrix és el Fiscal!   #JoAcuso https://t.co/s705PtcUeG	FAVOR	 murallas humanas y siete coches devastados qui viu a matrix és el fiscal #joacuso
1097881365469638658	Siento tanta pena viendo a estos pobres hombres que por hacer cumplir la voluntad de su pueblo, se encuentran privados de libertad y enjuiciados. #LlibertatPresosPoliticsiexiliats	FAVOR	siento tanta pena viendo a estos pobres hombres que por hacer cumplir la voluntad de su pueblo se encuentran privados de libertad y enjuiciados #llibertatpresospoliticsiexiliats
1093223142561144832	@Egotada @Sapoconchus Puede que haya un 5% de esos en cada partido, igual que hay indepes que votan a los comunes.	AGAINST	puede que haya un de esos en cada partido igual que hay indepes que votan a los comunes
1092027085151969280	Es curioso que esa misma izquierda que amonesta a un niño por hacerse una foto con Cristiano por sus “problemas con Hacienda” no dice nada cuando sus políticos se hacen fotos con Messi, a pesar de sus “problemas con Hacienda”. Moralistas e hipócritas hasta la náusea. https://t.co/QjzKk7MsDo	AGAINST	es curioso que esa misma izquierda que amonesta a un niño por hacerse una foto con cristiano por sus problemas con hacienda no dice nada cuando sus políticos se hacen fotos con messi a pesar de sus problemas con hacienda moralistas e hipócritas hasta la náusea
1093113000096120832	Torrent(e) le apaga el micro a Arrimadas, dejándola con la palabra en la boca.  https://t.co/SOqgGsHz1d	AGAINST	torrente le apaga el micro a arrimadas dejándola con la palabra en la boca
1091970318544048130	#EspañaConGuaidó es EL ESTADO ESPAÑOL, que no puede jamás coincidir con tus mentores, el #IluminatisZapatones y #Soroslogia, ni con tus SOCIOS, #ERC #bildu #Podemos, #PSC, OSEASE #ATE #AsesinosTrastornadosEspañoles, #PUIGDEMENTES #LaziGolpistas y #PodemosEsChavismo. https://t.co/xXAmuUG5Dg	AGAINST	#españaconguaidó es el estado español que no puede jamás coincidir con tus mentores el #iluminatiszapatones y #soroslogia ni con tus socios #erc #bildu #podemos #psc osease #ate #asesinostrastornadosespañoles #puigdementes #lazigolpistas y #podemoseschavismo
1097506865200664577	@PATRIOTA__2019 @conexaopolitica @jairbolsonaro Bebiano está agora mostrando de forma clara seu caráter - ou a falta dele ? - se aproximou do Bolsonaro p/ usufruir das benesses do poder , e qdo foi pego na mentira e traição - e por isso mesmo sumariamente demitido - passou a ver o presidente como um perigo ! Bye bye traidor	NEUTRAL	bebiano está agora mostrando de forma clara seu caráter ou a falta dele se aproximou do bolsonaro p usufruir das benesses do poder e qdo foi pego na mentira e traição e por isso mesmo sumariamente demitido passou a ver o presidente como um perigo bye bye traidor
1097935980559065089	?? Recordemos q el 20S fue la primera movilización masiva autoconvocada x la propia ciudadanía a través de redes sociales. Por ello, x defender nuestro derecho a manifestación @jcuixart y @jordialapreso siguen en prisión. #judicialademocracia #JudiciTV3CatRàdio https://t.co/RTZZu6bVXN	FAVOR	recordemos q el s fue la primera movilización masiva autoconvocada x la propia ciudadanía a través de redes sociales por ello x defender nuestro derecho a manifestación y siguen en prisión #judicialademocracia #judicitvcatràdio
1098823259095748608	En 15 años, la luz ha subido un 78% y los beneficios de Iberdrola han pasado de 1.000 a 3.000 millones netos. Son los resultados de la cultura del esfuerzo. Del esfuerzo de convencer a políticos de que no molesten a las eléctricas a base de puertas giratorias.	FAVOR	en años la luz ha subido un y los beneficios de iberdrola han pasado de a millones netos son los resultados de la cultura del esfuerzo del esfuerzo de convencer a políticos de que no molesten a las eléctricas a base de puertas giratorias
1097448291841781765	Al loro la cara de funeral de Guinó o Anna Simó el día de la declaración de independencia. ¿Pero entonces por qué lo hicieron? https://t.co/Pe0KLnH2VT @enoticiescat https://t.co/F78DY3LLZW	AGAINST	al loro la cara de funeral de guinó o anna simó el día de la declaración de independencia pero entonces por qué lo hicieron
1103455274617192448	RT @marquesfabiano_: pq tão linda meu Deus do céu	NEUTRAL	 pq tão linda meu deus do céu
1093254628601413632	Como no podré ir a Madrid a la manifa anti desvergüenza de Sánchez, ya estoy manifestándome por el pasillo de casa, quemando fotos de Pedrito, Puaghdemún, ChisTorra, los políticos presos muertos de frío, Mas, Rovira, Comín, Ponsatí, etcétera...  Menuda humareda y qué mal huelen	AGAINST	como no podré ir a madrid a la manifa anti desvergüenza de sánchez ya estoy manifestándome por el pasillo de casa quemando fotos de pedrito puaghdemún chistorra los políticos presos muertos de frío mas rovira comín ponsatí etcétera menuda humareda y qué mal huelen
1102468952557584384	RT @EsterMunoz85: Dramático es que esta señora sea Vicepresidenta.   Con independencia del género. https://t.co/3e2ng8LwzE	AGAINST	 dramático es que esta señora sea vicepresidenta con independencia del género
1103177513881227264	RT @CincoDiascom: Existe una convicción de que a las mujeres aún se las educa en la autoexigencia y en la perfección. https://t.co/a4GVBLba…	NEUTRAL	 existe una convicción de que a las mujeres aún se las educa en la autoexigencia y en la perfección
1103315494080266240	Ter razão é a pior coisa no Brasil, já dizia Olavo de Carvalho. A mídia, ao invés de criticar a promiscuidade generalizada no Carnaval e aqueles dois promíscuos q fizeram obscenidades em público, prefere criticar aquele q expôs essa situação aberrante. #BolsonaroTemRazão	NEUTRAL	ter razão é a pior coisa no brasil já dizia olavo de carvalho a mídia ao invés de criticar a promiscuidade generalizada no carnaval e aqueles dois promíscuos q fizeram obscenidades em público prefere criticar aquele q expôs essa situação aberrante #bolsonarotemrazão
1102999278618927104	Nótese el  detalle  de cómo Marchena sale a  defender  las Declaraciones de Millo ante el murmullo de desaprobación del público presente en la Sala.  #Millo  #JuicioFARSA  #absolució	FAVOR	nótese el detalle de cómo marchena sale a defender las declaraciones de millo ante el murmullo de desaprobación del público presente en la sala #millo #juiciofarsa #absolució
1098859071057338368	Viejuno:  Estamos luchando por tus derechos, subnormal.  Si es que no les llegamos a los independentistas en moral y educación ni a la suela de los zapatos. https://t.co/D1wzIrOjPZ	AGAINST	viejuno estamos luchando por tus derechos subnormal si es que no les llegamos a los independentistas en moral y educación ni a la suela de los zapatos
1097800463641178112	Jordi Turull: Por 1 auto del TS de algo q no es penable llevo 1 año en la carcel x un gobierno que incumple reiteradamente las sentencias de TS  Despues de sacarle los colores al estado con las reiteradas sentencias del 0,7  Que cansino como diría el fiscal.. #JuicioProces #Zasca	FAVOR	jordi turull por auto del ts de algo q no es penable llevo año en la carcel x un gobierno que incumple reiteradamente las sentencias de ts despues de sacarle los colores al estado con las reiteradas sentencias del que cansino como diría el fiscal #juicioproces #zasca
1098940792633257985	RT @N_Carvalheira: Maduro decide matar de fome o povo venezuelano e ONU silencia  https://t.co/bASANg5ABg	NEUTRAL	 maduro decide matar de fome o povo venezuelano e onu silencia
1096143843102208001	@montse__garcia @QuimTorraiPla  Yo no soy del CIU, soy de @Esquerra_ERC , dicen para desmarcarse del saqueo y defender una República social. Señores, el nacionalismo no es República, es exclusión, es burguesía, es el mismo clasismo de siempre. Ahora les son útiles, pero nunca les dejarán las llaves del cortijo	AGAINST	yo no soy del ciu soy de dicen para desmarcarse del saqueo y defender una república social señores el nacionalismo no es república es exclusión es burguesía es el mismo clasismo de siempre ahora les son útiles pero nunca les dejarán las llaves del cortijo
1103562915616096256	La vergüenza del juicio político a pedido de Felipe VI en contra de los líderes políticos catalanes, marcarán por siempre la bancarrota política del gobierno español. @nytimes @revistaproceso @SRE_mx @ScotiaGov @TheLondonLib @Canal_BoliviaTV @CubaMINREX @KRLS @parlamentcat	FAVOR	la vergüenza del juicio político a pedido de felipe vi en contra de los líderes políticos catalanes marcarán por siempre la bancarrota política del gobierno español
1099401744700919810	@InesArrimadas Confundes los significados de 'democracia' y 'dictadura' y terminas dándole Rt a un tío que he ha autoproclamado presidente sin votos y urnas.	FAVOR	confundes los significados de democracia y dictadura y terminas dándole rt a un tío que he ha autoproclamado presidente sin votos y urnas
1103562452321648640	RT @Doctor_Hidalgo: Milo-Rajoy-Soraya-Zoido: la historia descubrirá al mentiroso. De eso estoy seguro. Libertad a los presos políticos.	FAVOR	 milorajoysorayazoido la historia descubrirá al mentiroso de eso estoy seguro libertad a los presos políticos
1099287733078511617	Aquí un fascista de @CiudadanosCs  pidiendo que en #Catalunya se aplique el 155 para evitar que un humorista hable....... Muy bien Toni, una vez más demostrando que quieres callar las opiniones que no te gustan.... Es que eres G________S https://t.co/4IXHtoaudY	FAVOR	aquí un fascista de pidiendo que en #catalunya se aplique el para evitar que un humorista hable muy bien toni una vez más demostrando que quieres callar las opiniones que no te gustan es que eres gs
1103603027678777344	Los briefings que manteníamos eran para mantener la seguridad de la ciudadanía  (briefing, parte estratégica de preparación de una acción publicitaria)  Sebastián Trapote. Publicidad de España.😊 #JudiciTV3CatRadio	FAVOR	los briefings que manteníamos eran para mantener la seguridad de la ciudadanía briefing parte estratégica de preparación de una acción publicitaria sebastián trapote publicidad de españa #judicitvcatradio
1097937358798897152	No podemos quedarnos en casa,no podemos seguir viendo desde nuestro sofá lo que ocurre en este país como si fuera una mala serie de género de cine negro,tenemos que responsabilizarnos del futuro de nuestro país #LaPatriaSonPersonas y una de esas personas eres tú ?? https://t.co/2RFvOgH6PQ	FAVOR	no podemos quedarnos en casano podemos seguir viendo desde nuestro sofá lo que ocurre en este país como si fuera una mala serie de género de cine negrotenemos que responsabilizarnos del futuro de nuestro país #lapatriasonpersonas y una de esas personas eres tú
1102547393764048896	El agujero de Andalucía, espejo para España  Por @dlacalle  Excelente artículo indispensable para tener la  fotografía  de la 📈economía actual española. 🔘De 'los viernes antisociales' a las arcas andaluzas o viceversa #elecciones2019votoderechas  https://t.co/a3N3DwY06S	AGAINST	el agujero de andalucía espejo para españa por excelente artículo indispensable para tener la fotografía de la economía actual española de los viernes antisociales a las arcas andaluzas o viceversa #eleccionesvotoderechas
1097903459330940935	Cuánta mala educación tenemos que aguantar los ciudadanos libres de Cataluña. Hartos de prepotencia y mal gusto  de nuestros políticos equidistantes y 🎗️  Ada Colau y el Govern volverán a plantar al Rey en la recepción del MWC https://t.co/qOXbbCy2P3	AGAINST	cuánta mala educación tenemos que aguantar los ciudadanos libres de cataluña hartos de prepotencia y mal gusto de nuestros políticos equidistantes y ️ ada colau y el govern volverán a plantar al rey en la recepción del mwc
1103429986256601090	RT @LKiill01: A lei do universo e, se vc quiser encontrar vc não encontra, se não quiser, você encontra 3 vezes https://t.co/wTurd62B5v	NEUTRAL	 a lei do universo e se vc quiser encontrar vc não encontra se não quiser você encontra vezes
1096101081971601408	#JudiciDeLaVergonya ,NO #TV3DelRegimDeLaVergonya La tele pública manipulando la entrevista de Alsina a RacisTorra, omitiendo los ZASCAS del presentador, ASCO.  https://t.co/66HneOTUi8	AGAINST	#judicidelavergonya no #tvdelregimdelavergonya la tele pública manipulando la entrevista de alsina a racistorra omitiendo los zascas del presentador asco
1102500807096918017	@Capitan23875159 @enSergioles @J_Zaragoza_ Reino Unido. Ya te irás enterando.  Por eso Puigdemont y el Consell de la República tienen puertas abiertas en Westminster. https://t.co/NKIKXvzh0c	FAVOR	reino unido ya te irás enterando por eso puigdemont y el consell de la república tienen puertas abiertas en westminster
1092066616781819900	Los xenófobos separatistas son una fábrica de nacionalistas de signo contrario. Es inevitable la reacción de indignación cuando tienes que soportar durante años cómo te coartan libertades y derechos en nombre de la República excluyente https://t.co/NllViHVAEi	AGAINST	los xenófobos separatistas son una fábrica de nacionalistas de signo contrario es inevitable la reacción de indignación cuando tienes que soportar durante años cómo te coartan libertades y derechos en nombre de la república excluyente
1097937640660316161	Ser patriota no es llevar un trapo con colores, ser patriota es querer un presente y futuro digno para tod@s, donde las desigualdades no tengan cabida. #LaPatriaSonPersonas https://t.co/zgJHWLGSIY	FAVOR	ser patriota no es llevar un trapo con colores ser patriota es querer un presente y futuro digno para tod@s donde las desigualdades no tengan cabida #lapatriasonpersonas
1103589505511112704	Directe i cruel, però és la veritat. La desaparición del cristianismo en Cataluña es uno de los regalos que nos ha hecho el nacionalismo. Los padres de esta ideología utilizaron... https://t.co/P16cizCzXt	AGAINST	directe i cruel però és la veritat la desaparición del cristianismo en cataluña es uno de los regalos que nos ha hecho el nacionalismo los padres de esta ideología utilizaron
1103387360191016960	Hoy pedimos la III República con #FeminismoYRepública ❤️💛💜  Mujeres y #República. Clara Campoamor https://t.co/rCfFwa6Nj5 … https://t.co/BZnMBGBduX	FAVOR	hoy pedimos la iii república con #feminismoyrepública ️ mujeres y #república clara campoamor
1103682981313609732	@KRLS @EnricMillo Puchi el golfo. No tienes vergüenza fugado. Mejor cállate y acepta lo que eres, un vil golpista cobarde y sin huevos.	AGAINST	puchi el golfo no tienes vergüenza fugado mejor cállate y acepta lo que eres un vil golpista cobarde y sin huevos
