LABEL	preprocessing_C
AGAINST	Enric Millo desmontando las mentiras del proceso y las mentiras de un actor de pacotilla cómo es tonialba JuicioProcés Dónde están los 1000 heridos con Marta Torrecillas dedos rotos en cabeza RETRATADOS CataluñaEsEspaña 👇👇 
FAVOR	angela39275327 Yo también he viajado por todo el mundo y soy de Valladolid donde viajo cada tres meses aprox Eso es todo Ni un solo argumento ni propuesta para convencernos a millones d catalanes de q seguir en ESP es bueno Y a la primera me mandaste a mamarla en fin RepúblicaCatalana
NEUTRAL	😊 Llegué a 2140 seguidores será que llegaré a 10000 seguidores acompáñame a lograrlo Viajes Aventuras Turismo MarketingDigital Mentepositiva actitudpositiva AlpargataViajera España Madrid Venezuela Europa America RadioViajera 
NEUTRAL	um artista faz apresentação no museu pra convidados com filhos crianças que continha nudez SEM SEXUALIZAÇÃO • eleitores do Bozo ficam escandalizados Bolsonaro POSTA VÍDEO PORNÔ PARA MILHÕES DE CRIANÇAS QUE O SEGUEM • eleitores do Bozo criam hashtag SomosTodosBolsonaro
FAVOR	El fiscal Cadena se refiere a Puigdemont como el delegado del Estado en Catalunya en su interrogatorio a Forn  
FAVOR	No es que Guaidó esté haciendo el ridículo es que si Europa sigue apoyando a este golpista se va a volver contra los gobiernos Solo le queda rendirse y respetar la legalidad venezolana LaCafeteraISABELSERRA
FAVOR	A otros testigos Marchena no deja explcarse más allá de la respuesta a la pregunta en virtud de la celeridad del procedimiento Millo está ilustrando haciendo juicios de valor se está repitiendo y relatando sin condicionantes Lleva dos horas sin ninguna interrupción JoAcuso
FAVOR	Són urnas Se utilizan en los paises democraticos para saber la opinión de los ciudadanos sobre temas de trascendencia q les atañen No dispran no pegan  vaya q los democratas no las han de temer FakeSuprem 
FAVOR	 La autodeterminación es algo que hemos intentado intentamos e intentaremos siempre incluso sentados aquí ante este tribunal y las acusaciones que nos hace junqueras JoAcuso 
AGAINST	🍊 En Cataluña nos dijeron que era imposible ganar al separatismo en las urnas y lo conseguimos 💪 Cs es la historia de los retos que parecían imposible pero que se hicieron realidad GraciasInés 
NEUTRAL	O grupo Jovem Pan recebeu mais de 81 milhões de reais entre 2000 e 2011 Vale ressaltar que algumas antigas afiliadas não estão inclusas no valor total Valor bem interessante para um grupo de rádio não Segue a thread 
AGAINST	Sileno2 eldiarioes urisole Mhemeroteca El asunto indepe y la posición provoto de Podemos les ha restado yabuf Fíjate en las últimas catalanas por ejemplo
FAVOR	Nieto primero dice que se debían precintar colegios Despues cuando sabe que el auto 27 setiembre no lo pide entonces rectifica y dice que no era necesario vaya vaya muy coherente En qué quedamos JudiciTV3CatRàdio JudiciProcés JudiciFARSA JuicioProcés JoAcuso 
NEUTRAL	Precisamos saber todas as mrdas que fizeram dentro do MEC todas as ações lesaPátria das últimas décadas Eu APOIO a Lava Jato do MEC Muita coisa podre vai surgir Siga presidente Bolsonaro Os cães ladram e a caravana passa LavaJatoNoMec
NEUTRAL	RT Estadao gtEstadaoPolitica Mídia internacional repercute tuíte de Bolsonaro com vídeo obsceno  
NEUTRAL	RT JustCarol10 Militares fugindo da Venezuela se recusam a ficar contra o próprio povo 23FAyudaYLibertad 
FAVOR	La izquierdita española más indignados con unos falsos presupuestos no aprobados que con la represión del 1O y los presos políticos Dais vergüenza
NEUTRAL	O PT e puxadinhos passaram 39 anos formando militâncias organizadas com total apoio dos jornalistas e da classe artistica tomaram a cultura escolas universidades criaram o foro de São Paulo nunca vi uma única reclamação da mídia porque será
FAVOR	RT Galgorojo Arrimadas habla de tiranía en Venezuela l6narrimadas 🤔🤔🤔🤔 Haití Guatemala Arabia Saudí Siria Quatar allí se e
FAVOR	La democracia no es patente de corso para la ilegalidad Dijo el líder de un partido condenado por corrupción desde su despacho pagado con dinero negro 
AGAINST	Presos políticos  Los Nelson Mandela de Euskalherria  Así califican los partidarios del independentismo catalán a los peores asesinos de la banda terrorista ETA Recordémoslo el 28 de abril Quién busca el pacto con esta basura 
NEUTRAL	RT leandroruschel Bolsonaro tomou decisão correta ao demitir o exministro Bebianno
FAVOR	rakeld12341234 Todos contra PODEMOS  Dónde estan los podemitas para defender la dignidad de las mujeres y hombres de este país  8M2019 yovoy a la huelga  28A votaré UNIDAS PODEMOS ❤ 
FAVOR	La persona del rey no está sujeta a responsabilidad alguna Una frase que resumeix a la perfecció el regne dEspanya FakeJustice JoAcuso 
FAVOR	Se sentaban en el suelo se entrelazaban los brazos para impedir el paso de los policías En fin todo tipo de violencia Trapote judici1O JudiciProcés
FAVOR	Urgencias 12 de octubre a las 1805h 8 pacientes esperando cama en Box desde las 1551h Es como estar en un pasillopero aún peor esperando en silla de ruedas o camilla de ambulanciaquedando ésta INOPERATIVAES UNA VERGÜENZA ppmadrid eruizescudero 
FAVOR	Pedro Sánchez advierte a PP y Cs seguirá habiendo viernes sociales En España cabemos tods o no cabe ni Dios LaEspañaQueQuieres❤ 28A 
FAVOR	Cómo definiríais a alguien q sale a la calle para gritar en contra del diálogo y desea q metan a la cárcel a los políticos catalanes y al mismo tiempo se la sude lo del Castor Bankia o Caixa Catalunya
NEUTRAL	A imprensa quer marginalizar as redes sociais jornalistas tendenciosos não conseguem mais impor suas narrativas como fizeram ao longo dos anos nos traíram apoiaram toda a destruição do país em prol de ideologia e dinheiro público abundante
NEUTRAL	RT versosmatue30 Mano é surreal o efeito que uma pessoa pode causar na nossa vida
NEUTRAL	Tras el gatillazo de la DUI los independentistas llevan un año largo comportándose con sus votantes como padres timoratos que saben que deben explicar a los niños creciditos lo de los Reyes Magos para poder volver a hacer política pero no acaban de encontrar el momento
FAVOR	Esto no es una noticia Una noticia es algo nuevo e inesperado Esto es lo mismo de siempre dar asco por un lado y alas a los violadores por otro ThisIsTheRealSpain lamanadallevatoga 
FAVOR	LA BEGO Mujer de Pedro Colchonetti SánchezEsta pasando un mal momento tiene un tremendo acojone q no la deja vivir augusto TicTacEl chollito se os va a terminar 😂😂 SI PIERDEN LAS ELECCIONESA ELLA LE VA A COSTAR ENCAJARLO IRÁ A TERAPIAS elecciones2019votoderechas
AGAINST	ApuntaMiNombreVox la respuesta en redes a la petición del juez Serrano Isabel Valdés y Pilar Álvarez  Sociedad  EL PAÍS 
AGAINST	RT goslum No creo que Sánchez se haya rendido antes los separatistas Pero estoy convencido de que si tiene otra oportunidad lo volverá a
FAVOR	RT albertAEPDA SusodeToro1 Diria que el independentismo ha quitado la careta al franquismo
FAVOR	Quien iba a decir que se seguirían haciendo los Goya2019 en dictadura Hay que aparentar normalidad ante todo no sea que se vea que ThisIsTheRealSpain  con dictadura me refiero a una democrácia imperfecta
AGAINST	MartaSibina juanmalpr gabrielrufian Es que no estás apoyando a un gobierno estás apoyando unos presupuestos para UNOS CIUDADANOS A ti te parecerá que la política es el comadreo entre políticos pero está para servir al ciudadano Entiendes la diferencia 
FAVOR	gallifantes Esperaba que fuese asqueroso Pero se ha superado Chalecos antibala rajados de punta a punta Patadas en la cabeza a policías El independentismo es violento y todo el mundo lo sabe Son MENTIDES INCENDIARIES I VERGONYOSES
FAVOR	eyndePenal está controlándose Esto es una vergüenza Preguntan a Forn por documentos impugnados por las defensas sobre los cuales el Tribunal no se ha pronunciado Esto lo está viendo Europa JudiciFARSA
NEUTRAL	alfrejimglez Empecé a comentar en el Mundial de Brasil 2014 hasta hoy
AGAINST	miqueliceta Acabáramos como se intentó la traicion y la sumisión al separatismo anteriormente se justifica ahora haga el favor de irse a pastar
FAVOR	Los progres solo mencionan que torturó con Franco no después como tantos más con el beneplácito de Marlaska Garzón etc Contarlo implicaría reconocer que no hubo ruptura con el fascismo 
AGAINST	Yo pensaba que esto de ordenar declarar ante el juez lo obligaba la LECrim sin que Puigdemont incurriese en ninguna de las excepciones que estipula su artículo 412 Pero bueno será la lógica del TS 
FAVOR	❌ JudiciFarsa ❌ Los cuerpos de seguridad del estado español PN y GC repartiendo xupaxups en el colegio Pau Claris de Barcelona  📌 No hubierón cargas 📌 De nada SrNieto  
AGAINST	El único conflicto que hay en Cataluña es con los golpistas que se han saltado todas las leyes dando el GolpeALaDemocracia  es una vergüenza que un presidente del Gobierno caiga en el marco mental de los separatistas STOPSánchez10F 
AGAINST	👉 Queremos que se reconozca el derecho de acompañamiento de perros de protección y terapéutico a las víctimas de violencia machista 📽 NoemidelaCalle La concienciación sobre la violencia machista es solo el primer paso para acabar con esta lacra social Parlament 
FAVOR	RT quieroarboles JuecesAPMCAT Está siendo ASQUEROSOtanto lo que hacen en RRSS los anónimos como los políticos presos y no presosNAZISMO
FAVOR	RT JoanQueralt 1O Qué bien se responde a sí mismo el fiscal formula la pregunta y dicta la respiesta con sus datos De preguntas sugest
AGAINST	marcelmauri vaya vídeo de mentiras y prejuicios es habitual que sólo hagáis demagogia se ha olvidado en el tema de corrupción meter a la mitad separatistas catalanes que se llevan muy bien con la corrupción y malversación
FAVOR	RT ferranmartin Las preguntas de la abogada del Estado son tan inconcretas que las respuestas no pueden serlo menos JuicioProcés
NEUTRAL	Esquerda nojenta Criança Viada Macaquinho criança apalpando homem nu cagar e mijar na rua comer menstruação enfiar crucifixo no COOLLL gayzista debochar de Jesus etc Isso tudo é liberdade de expressão Bolsonaro tem razão mostrou a verdade votamos nele pisso mesmo
FAVOR	RT frances87415599 Empezamos a descartar políticos 🚮 🗑 
FAVOR	LlibertatPresosPoliticsiexiliats Galiza en solidariedade coas persoas encarceladas e exiliadas por votar Votar non é delito ningún LlibertatPresosPolitics 
NEUTRAL	ArimaRodriguez Son muchos años ya con el personaje El escogido lo va a tener muy difícil 
NEUTRAL	Buscando escritores que tengan decidido publicar su obra cualquier género literario con alcance de América Latina en su totalidad comenzando con Colombia y Brasil escritor asesorcomercial editorialnuevaluz21 soyescritor quieropublicarmilibro publicahoy 
FAVOR	convertido en un fortín rodeado de gente con la misión de defenderlos con sus cuerpos Y vendrían GC y PN y hasta mossos que se sacarían la careta y se unirían definitivamente a las fuerzas ocupantes e invasoras Y Puigdemont regresaría de Bruselas aunque fuera ahora sí en el
AGAINST	davidcualquier MariadelMarMen9 tuitegem bsrbcn Buahhh😥soy especial distintoOzú Mariaaaa has preparado la comida dónde seguimos ah sífora feixistes dels nostres barris qué bueno qué buena persona soy soy honradasoy trabajadorasoy un héroelucho por la república pero importa una mierda los derechos de 46 millones
NEUTRAL	RT MissFernandaMex Sí dejemos de trabajar para ir a hacer lo que le toca al Estado Brillante idea 
NEUTRAL	Grupo de militares Venezolanos llegando hace rato al AICM terminal 2 son recibidos por policías federales y miembros del Ejército Así comienza la guardia bolivariana de AMLO o a qué vienen Nos explican SEDENA 
NEUTRAL	Entrevista para ser colunista de um jornal no Brasil  Boa tarde como vai  Boa tarde vou bem  Então vejo no seu currículo que você não é formado em jornalismo  Não mas eu sou de esquerda  Ótimo está contratado
FAVOR	RT ElGorbs Sr Cuicsár reconoce este tweet como suyo de 2017 en el que dice Lung als uls y forca al brac PorraCuixart
AGAINST	RT rhgcat ULTIMAHORA El partido de Vox increpado en el Distrito de HortaGuinardó Barcelona  
FAVOR	CNICatalunya Puntualicemos Caso aprobación PGE19  PPCsV🤮XPNVCC ➡ por culpa de los catalanes  Caso devolución PGE19  PSOEUnidos Podemos ➡ por culpa de los catalanes  Remarco de los catalanes  no de los independentistas catalanofobia total 🐺
AGAINST	Guilleriesmoss1 Aplicar la desobediencia que tanto predicais Seguramente os faltan cojones como ha todos los separatistas
NEUTRAL	Entrevista que recomendamos a María Casado directora del Observatorio de Bioética BCN por martaborraz Detrás de la gestación subrogada hay un enorme nicho de mercado basado en una falsa idea de altruismo El proyecto de Ciudadanos es ultraliberal 
AGAINST	RT elpais Soraya Rodríguez pide la baja en el PSOE por la relación de Pedro Sánchez con el independentismo 
FAVOR	Aquí faltan sillas para el banco de los acusados Ni un pas enrere joacuso JudiciFarsa judiciProcés FelizLunes RepublicaCatalana FreeTothom 
FAVOR	BeatrizTalegon Sioux15152534 Pues no se celebra y en paz Que no vaya nadie sólo la ultraderecha jueces fiscales Y los presos políticos den la espalda a esos que se hacen llamar magistrados  Boicot total Basta de abuso prepotencia Imperdonable traslado como asesinos peligrosos No olvidaremos
FAVOR	TomeSusPrecauciones El próximo lunes en calles de Toluca habrá cortes viales a la circulación en Av Independencia de NicolásBravo a Rivapalacio y NicolásBravo de Independencia a Morelos 
FAVOR	Queremos echar a Pedro Sánchez de Moncloa a votos dice Arrimadas Hace bien en puntualizar porque visto el entusiasmo con el que han apoyado el golpe en Venezuela podríamos albergar dudas RelatorARV
AGAINST	CiudadanosCs siempre priorizando el interés general personalismos  partidismo y populismo no forma parte dl código Ciudadano GraciasInés 
NEUTRAL	Os áudios demonstram a fase final de uma relação desgastada marcada pela série de puxadas de tapete ao longo dos últimos meses por parte do exministro A defesa ferranha do sujeito por parte da extremaimprensa que odeia Bolsonaro só prova que o presidente acertou ao afastálo
FAVOR	El porqué los militares demócratas somos republicanos  Manuel Ruiz Robles portavoz del colectivo Anemoi  franquismo monarquía RepublicaCatalana ElLibroNegroDelEjércitoEspañol 
AGAINST	El presidente del PP catalán alejandroTGN vuelve a humillar al golpista QuimTorraiPla por enésima vez y le deja claro que los españoles jamás permitirán que consiga lo que pretende 
AGAINST	sanchezcastejon Hemos sufrido el veto de independentistas y conservadores Nunca hubo un pacto con los independentistas SánchezEnRTVE  
NEUTRAL	Os áudios vazados só comprovaram que jairbolsonaro é o mesmo em público e na sua vida particular Toda vez que a imprensa acha que vai derrubálo é ele que sai mais forte Mas este caso teve uma peculiaridade no mundo real a moral de CarlosBolsonaro está absurdamente alta
FAVOR	Lo de los presos políticos es una aberración en toda regla la traición la cobardía y la falta de palabra del PSOE es ya crónica Y sin embargo eso no quita para que lo de ayer fuera un varapalo para la gente de a pie 
FAVOR	RT radiopolla Feminismo liberal dice Ciudadanos feminismo de derechas el PP Quien asesora a estos políticos
AGAINST	El Reino Unido  puede ser que la solución es un segundo referéndum para que los británicos puedan rectificar el tremendo error que cometieron el 23 de Junio de 2016 
FAVOR	SansMarcuello joanmariapique Fijaros el nerviosismo q tienen en ñ están como locos Saben que lo vamos hacer saben que saltará la espurna  Haremos efectiva la República Y que se joda el fascismo 
AGAINST	emparmoliner Espero que no sea un aquelarre independentista como la carrera del Racc en el circuit de Catalunya si no otra que tendré que tachar del calendario yo huyo de vosotros como de la peste
NEUTRAL	Os áudios vazados do Bolsonaro provam uma coisa até longe dos holofotes ele é a mesma pessoa kkkkkkkkk O vazador geral da república deve ter cavocado um crimezinho para chantagear Não conseguiu
NEUTRAL	É capaz de me PERSEGUIREM por isso Não tenho interesse nenhum em ocupar cargo de comissão ou o que for Só queria que a hegemonia da esquerda nesses locais fosse quebrada Que outras pessoas pudessem ter chance de dirigir os IFs de forma mais democrática LavaJatoNoMec
NEUTRAL	RT EticaA 6 Este es el fascismo que nos espera 
AGAINST	Y tiene razón de que van ahora los de SCC es que todos van a decepcionarnos Carrizosa Cs responde a Bosch SCC El 155 nunca se tendría que haber levantado 
NEUTRAL	RT ViveCorunaMag David Bustamante actuará el 11 de octubre en el Palacio de la Ópera 
NEUTRAL	El feminismo es el único camino hacia un futuro más justo igualitario y libre Sin nosotras el mundo no podría ponerse en marcha Por eso desde Madrid lanzamos este mensaje para el 8 de Marzo 
NEUTRAL	Llamazares llama a la izquierda a cerrar filas en torno a una única candidatura al Senado EleccionesGenerales28Abril ReaccionaY GLlamazares 
AGAINST	iguardans Que lo destaquen no quiere decir que sean propietarios Los separatistas lo que hacen es que se lo apropian y cambian la historia a su medida No es lo mismo
NEUTRAL	Lo que he podido oír en su declaración es por fin algo de la verdad Algo Significa que un grupo de personas a las que no les iba a pasar nada absolutamente nada nada de nada tomaron una decisión y forzaron unos acontecimientos que supusieron todo
FAVOR	06 Parlament aprueba Estatut Rajoy presenta 4 millones de firmas contra 10 El TC se carga Estatut 12 Mas pide pacto fiscal y más tarde referéndum 1314 Mas pide consulta 1617 Puigdemont pide referéndum 18 Torra pide referéndum Catalanes radicales no quieren dialogar
NEUTRAL	RT Ignasividalofi Los países que apoyan a Maduro Rusia Irán China Siria Turquía qué peñita no
FAVOR	Thermuthis margaritaport10 AlejandroSanz VenezuelaAid Y en Catalunya con el falso juicio presos políticos más de un año en la cárcel Veo por vuestro silencio habéis olvidado u no interesa la injustícia
FAVOR	Jaquealpoder cloudechka Y vídeo desde delante con el careto del Estadista Pablo Casado 28AYoVoto RepublicaCatalana LlibertatPresosPolitics JudiciTV3CatRàdio judiciproces judicifarsa 
NEUTRAL	Amo o Brasil e o nosso povo de forma incondicional desde a minha chegada aqui em 1979 e especialmente desde a minha naturalização como brasileiro em 1997 A entrevista à revista Veja colocou palavras minhas fora de contexto Peço desculpas a quem tiver se sentido ofendido
AGAINST	 Buenos días Ayer acompañamos desde la Puerta del Sol la lucha de miles de venezolanos por la democracia  AlbertRivera España no se puede quedar atrás y tiene que legitimar a Guaidó como presidente de Venezuela cuanto antes ElMundoEstáConVzla  
NEUTRAL	RT neymarct Eu e minha mania de falar sério rindo
FAVOR	akkarilatifa lomolapalma Y todo por la indivisibilidad sacrosanta de España que a más de dos millones catalanes nos tiene presos
FAVOR	pablocasado Embustero Que la linde se a acabado Bildu voto no a los PGE lo mismo que tú No tienes mas argumentos que la mentira y el insulto eres patético El palo que os vais a llevar el 28Abril SiemprePSOE ManualDeResistencia LaEspañaQueQuieres
AGAINST	jordicuest BeatrizTalegon Si nos fijamos en el resto del mundo la mayoría de las democracias no contemplan la autodeterminación y se blindan con sus constitución Es normal es una forma de proteger su propia sociedad al igual que se protege de una invasión de otro país con su ejército
FAVOR	MartaIndignada Noe78Mar Pregúntales a los familiares de los presos a los represaliados a los exiliados  a los 1000 heridos del 1 de octubre Vuestros camaradas rojos  del PSOE son parte del establishment del Deep State y del 155 JudiciFarsa LlibertatPresosPolítics RepublicaCatalana EFTA 
