Stance	text	predicted	true
FAVOR	i dont believe in the hereafter i believe in the here and now #semst	AGAINST	1.0
AGAINST	if you want to live as a healer you must be willing to change places with those who are hurting #god #semst	AGAINST	0.0
AGAINST	heb this man after he had ofered one sacrifice for sins for ever sat down on the right hand of god #bible #semst	AGAINST	0.0
NONE	sometimes its the broken heart that finds the truest path to love #semst	AGAINST	2.0
AGAINST	religious moderation is the product of secular knowledge and scriptural ignorance #semst	AGAINST	0.0
AGAINST	remember #god has it all worked out #semst	NONE	0.0
AGAINST	what we are is what we define the world to be #existentialism #spirituality #semst	AGAINST	0.0
AGAINST	im making it happen tho so to god #patience #priorities #semst	FAVOR	0.0
NONE	yeah i think maybe words just stopped mattering #semst	NONE	2.0
NONE	keep flowinz az da windz blend bend and never break #semst	AGAINST	2.0
AGAINST	may the gods grant me many more freelance gigs in pdx #intention #semst	AGAINST	0.0
NONE	so why doesnt a hot air ballon pilot lok down to horizon as he rises rather than horizon being always eye level #semst	NONE	2.0
NONE	y politicians in d ofice can ofer iftikar parties it is waste of tax payer money #semst	NONE	2.0
NONE	he better chill with them retweets #semst	AGAINST	2.0
NONE	i want to give the world a hug a huge huge hug #human #thofjuly #everyone #planetearth #semst	NONE	2.0
AGAINST	my son be wise and make my heart glad that i may answer him that reproacheth me proverbs #semst	AGAINST	0.0
AGAINST	had a great time worship rehearsalcant wait till sunday #bridgechurch #bridgelaunchteam #willacycounty #weloveyou #semst	AGAINST	0.0
AGAINST	every religion is god that teaches man to be god and i know of none that instructs him to be bad thomas paine #semst	AGAINST	0.0
FAVOR	i like how jesus is reduced to appearing on toast and photoshopped images and they still praise it #semst	AGAINST	1.0
NONE	how come u never talk about the guy who raped his daughter for years por exemplo #semst	NONE	2.0
NONE	lifes just like a test to sort out the best from the unfit rest #adversity #evolution #heaven #nirvana #valhalla #semst	NONE	2.0
NONE	hindus pay for muslim subsidy for hajbut need security from muslims to visit templesamarnath yatra #hindusunderattack #semst	NONE	2.0
AGAINST	the greatest tragedy in life is the prayers that go unanswered because they go unasked #ghlondon #semst	AGAINST	0.0
FAVOR	we could all just not use religion and beliefs as an excuse to murder and hate #dontmurder #semst	FAVOR	1.0
AGAINST	we become what we worship so be intentional in chosing what you worship for that is what you will become #worship #semst	AGAINST	0.0
AGAINST	steppin out in faith and lovehave a safe and pleasant day tweeple #blessed #love #happyday #semst	AGAINST	0.0
AGAINST	isaiah i am the lord your holy one the creator of israel your king #god #semst	AGAINST	0.0
AGAINST	come to me all you who are weary and burdened and i will give you rest matt #rest #peace #scripture #bible #semst	AGAINST	0.0
AGAINST	from the end of the earth i call to you when my heart is faint lead me to the rock that is higher than i psalm nasb #heishigher #semst	AGAINST	0.0
AGAINST	the fathers active godness and unrestricted love ruthless trust by manning lord may i forever trust your love for me #semst	AGAINST	0.0
NONE	best feeling is when you think you cant do it but you did #will #semst	NONE	2.0
AGAINST	bind up the wounds of those whose cry comes to you o god rising like a tide whose hope is in you alone #grace #semst	AGAINST	0.0
AGAINST	my jesus i wish to do nothing but thy most holy will #saint philip neri #catholic #semst	AGAINST	0.0
NONE	elections were nearing in bihar up tn so he may be so sickularism sorry #semst	AGAINST	2.0
AGAINST	jer but the #lord is with me like a mighty warrior so my persecutors will stumble and not prevail #god #love #semst	AGAINST	0.0
FAVOR	by accepting religion you are pulling a big fuzz ball of superstition into your brain #freethinker #semst	NONE	1.0
AGAINST	i love god but we get raped in life by demons and then judged for being negative and complaining by christians #god #semst	AGAINST	0.0
FAVOR	as opposed to how the media portrays himthe pope is a religious wacko just like any of them and still supports bigotry misogyny #semst	AGAINST	1.0
FAVOR	one nation on their knees with blowjobs and semen for all heavens to betsy #religionisbullshit #fyilive #semst	AGAINST	1.0
FAVOR	i hope for a time when schols teach ethics instead of religion sure inc faiths bt in a sociocultl geopoliticl context #semst	AGAINST	1.0
AGAINST	what other nation is so great as to have their gods near them the way the lord our god is near us whenever we pray to him #eritrea #semst	AGAINST	0.0
AGAINST	we have to #pray with our eyes on #god not on the dificulties request #godanswersprayers #semst	AGAINST	0.0
FAVOR	enough sneaking around bringing in religious groups into #abed public #schols to access our kids in secrecy #parents #sexed #semst	NONE	1.0
NONE	everyone feels that way at times not just women #semst	NONE	2.0
AGAINST	chose him who died so that you may live over him who lives so that you may die wtl apologetics #deadtosin #aliveinchrist #semst	AGAINST	0.0
AGAINST	compromise your intentional ignorance all the way to freedom from religion the best plan ever #semst	AGAINST	0.0
NONE	with #scotus done its time for to stop their bigoted practice of rejecting #lgbt scouts at age #equalityforall #semst	NONE	2.0
FAVOR	subtract secularism from modern systems of superstition youll be left with the ancient anarchy of archaic theocracy #semst	AGAINST	1.0
AGAINST	i can confirm they also worship #hitler the atheist diety and inventor of #semst	AGAINST	0.0
AGAINST	mark kjv for what shall it profit a man if he shall #gain the whole #world and lose his own #soul #pray #love #semst	AGAINST	0.0
NONE	why would i listen to someone that is not doing anything to better their life compared to a successful millionaire#donaldtrump #acn #semst	AGAINST	2.0
FAVOR	question to the #religious folks out there who cant comprehend the universe having began without a god where did god come from #semst	FAVOR	1.0
AGAINST	this is precious omg go get em #europejesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #semst	NONE	0.0
AGAINST	believe and obey believe jesus is the messiah who saves us from sin by his death obey acts #semst	AGAINST	0.0
FAVOR	if the governments of all countries were secular the world would be a much diferent probably better place realising this now #semst	NONE	1.0
AGAINST	jesus comands you to follow acts to be saved #christian #christ #mary #bible #church #trinity #usa #uk #aus #semst	AGAINST	0.0
FAVOR	what is the deal with #christian people always needing to feel like they are persecuted #religiousfreedom #tcot #semst	AGAINST	1.0
FAVOR	patriotism and humanism are impossible for someone who takes #islam to seriously #semst	NONE	1.0
AGAINST	bethany hamilton reveals she is resting in gods promises despite unknow #bible #biblestudy #scripture #christianity #christiannews #semst	AGAINST	0.0
AGAINST	while scientists fantasize about bugs i am considering gods #thelupol #theism #futurism #singularity #ancientaliens #semst	AGAINST	0.0
FAVOR	#religions cant all be right but they can all be wrong #semst	NONE	1.0
FAVOR	no im not calling myself agnostic because my atheism scares you and u dont know what words mean #semst	AGAINST	1.0
FAVOR	irony when a #creationist tweets about #science being wrong on a device that couldnt have existed without it #semst	FAVOR	1.0
AGAINST	husbands love your wives as christ loved the church and gave himself up for her ephesians esv #marriage #christian #semst	AGAINST	0.0
FAVOR	get rid of religion and all this will go away overnight #humanist #egalitarian #semst	NONE	1.0
AGAINST	never debate with the devil give him an instruction to get behind you #semst	AGAINST	0.0
FAVOR	existing is something god have never been proficient at #semst	AGAINST	1.0
AGAINST	beginning to wonder if rev mark buying selling is relevant ala corporations behavior civil war games etc #bible #semst	NONE	0.0
AGAINST	when we have done all in our power that the lord will find a way to open dors spencer w kimball #courage #hope #semst	AGAINST	0.0
AGAINST	 in love with gospel music heals my soul lifts my spirits clears my mind makes me appreciate what i do have #semst	AGAINST	0.0
AGAINST	mark my father anything that has been scaring and hindering god from coming my way lord let it disappear #rccgtr #semst	AGAINST	0.0
NONE	very true raising awareness and compassion is our goal #semst	AGAINST	2.0
AGAINST	i have my work and my faith if thats boring to some people i cant tell you how much i dont care madonna ciccone #semst	AGAINST	0.0
NONE	#hemamalini please think twice before giving a statement a couple has lost their kid please show some #semst	NONE	2.0
FAVOR	how do they come up with this insanity oh wait they believe in a skygod #fyilive #semst	AGAINST	1.0
NONE	#italianchachi udfldf made #kerala the most backward southern state cluelss #hindus keep voting #marxism #semst	NONE	2.0
AGAINST	surely the sovereign lord does nothing without revealing his plan to his servants the prophets #amosv #semst	AGAINST	0.0
NONE	loving who i am today was awesome because i enjoyed being me cant nobody steal my joy #selflove #motivated by #semst	AGAINST	2.0
AGAINST	proverbs kjv evil men understand not judgment but they that seek the lord understand all things #heart #semst	FAVOR	0.0
FAVOR	as always please remember fuck harper fuck conservatives fuck religion #fuckharper #ndp #fuckcons #semst	FAVOR	1.0
AGAINST	my prayer is that you live as long as you want and not want as long as you live #longlife #semst	AGAINST	0.0
AGAINST	i believe that sacred is an ap term to describe existence #celebrant #semst	AGAINST	0.0
AGAINST	man this is going to test me giving all my prayers and questions to the lord and savior jesus christ he will guide me #hope #semst	AGAINST	0.0
AGAINST	wed like to welcome lucy dee to the atheist apocalypse team may god have mercy on your soul #god #mercy #podcast #semst	AGAINST	0.0
AGAINST	life certainly has a way of humbling you this last year and a half has been filled with trials and tribulations but god #patience #semst	AGAINST	0.0
NONE	check out honest liar on netflix james randi is amazing #skeptic #semst	FAVOR	2.0
FAVOR	the experience of most lgbt people shows them that organised religion is often nothing but structured bullying #semst	NONE	1.0
FAVOR	just a reminder that humans do not need salvation we need clean water fod housing healthcare and education #semst	AGAINST	1.0
FAVOR	jesus is not dead he wasnt real notdead #semst	AGAINST	1.0
NONE	shame on for not stepping in to rescind this ruling #disgusting #wrong #semst	NONE	2.0
AGAINST	theres god loving each other unconditionally is what matters #semst	AGAINST	0.0
NONE	i think my username would be col but now it loks stupid #semst	NONE	2.0
NONE	absurd like saying #nato membership will help #russia #pakistan is #islamist cant be friend of #india #semst	AGAINST	2.0
AGAINST	lord bring health and a cure to every area of my life and give me the abundance of peace jer #semst	AGAINST	0.0
AGAINST	this is love not that we loved god but that he loved us and sent his son as an atoning sacrifice for our sins john #love #semst	AGAINST	0.0
AGAINST	#islamicscholars have to rethink and to do research on this single but vital point #pakistan #islam #holyquran #hadith #semst	NONE	0.0
AGAINST	 when your past calls dont answer it has nothing new to say #teamjesus #semst	NONE	0.0
AGAINST	bless those with a broken soul #semst	AGAINST	0.0
AGAINST	after hindu girls #sheila #munni and muslim #razia its time for christian #mary in the item song world #bollywod #semst	NONE	0.0
AGAINST	so decree whatever thou desirest to decree for thou canst only decree the life of this world #semst	AGAINST	0.0
AGAINST	the enemy is not #muslims #christians or #judaism the real enemy is extremism humans killing humans #respectbeliefs #stopwar #semst	FAVOR	0.0
AGAINST	john i am the god shepherd the god shepherd lays down his life for the sheep #god #christ #hallelujah #amen #semst	AGAINST	0.0
AGAINST	its really incredible how much this world needs the work of missionaries #futuremissionary #lds #hope #shallnotfear #semst	NONE	0.0
AGAINST	luke oh lord avenge me of my adversary #pstpeterock #empowermentservice #semst	AGAINST	0.0
AGAINST	god is god all of the time all of the time god is god #yhwh #yeshua #god #semst	AGAINST	0.0
AGAINST	if god brought you to it hell bring you through it #godknows #whathedoing #bepatient #trustandbelieve #semst	FAVOR	0.0
AGAINST	that scriptures aunt just sent me was clutch #semst	AGAINST	0.0
AGAINST	before i proceed in any directionprayer has to lead me follow that and you cant fail #startup #thinkandgrowrich #semst	AGAINST	0.0
AGAINST	the people who walk in darkness will see a great light those who live in a dark land the light will shine on them isaiah #semst	AGAINST	0.0
AGAINST	sing unto the lord for he hath done excellent things this is known in all the earth isaiah #blessings #semst	AGAINST	0.0
AGAINST	a gift from god live your day responsibly and without regrets #amwriting #parenting #amreading #christianity #sports #semst	AGAINST	0.0
AGAINST	azerbaijan pray for president ilham aliyevs salvation #vom #pray #semst	AGAINST	0.0
AGAINST	the #church is a hospital but the doctor is one #christ #semst	AGAINST	0.0
AGAINST	age of the #atheist where life has no purpose no hope #semst	AGAINST	0.0
AGAINST	give us the gifts and graces to be your vessels amen #semst	AGAINST	0.0
FAVOR	in the big picture religion is bad for society because it blunts reason #freethinker #semst	NONE	1.0
NONE	when you get distinctions for half your modules but started studying the day before for each because of shots thank you father #semst	NONE	2.0
FAVOR	religion has destroyed the ability for some to say know #semst	AGAINST	1.0
AGAINST	i pray for the best for everybody #semst	AGAINST	0.0
FAVOR	theres no god b tired of just tired o ppl believing in such nonsense time focus on reality humanity #semst	FAVOR	1.0
AGAINST	there are dreams and desires that #god has placed in your heartthey are a part of your divine destiny #semst	AGAINST	0.0
FAVOR	except for your belief in allah gods are imaginary love and humanity are real i love you be well and take care #semst	AGAINST	1.0
FAVOR	atheistq gods guidance is the only excuse for a man who cant find a better justification for his actions #semst	AGAINST	1.0
NONE	pretty sisters are dancing with cancered kid #semst	NONE	2.0
AGAINST	you and i are part and parcel of everything else embrace this #spirituality #semst	AGAINST	0.0
AGAINST	all that is needed for god for something to happen is to say #be and it is for god is capable of all things #god created #trinity #semst	AGAINST	0.0
NONE	yacuz nicky hilton had to marry up really you had to land a blody rothschild to #semst	NONE	2.0
AGAINST	holy mary mother of god pray for us sinners now and at the hour of our death amen #rosary #teamjesus #god #semst	AGAINST	0.0
AGAINST	heap mischief upon them and spend your arrows upon them deut #semst	AGAINST	0.0
AGAINST	god is god all the time all the time god is god #unconditionallove #semst	FAVOR	0.0
NONE	should we take the #dna at birth of every human being on earth #science #economics #semst	AGAINST	2.0
AGAINST	shit just dont stop but thing i will not question god #semst	FAVOR	0.0
AGAINST	of #never be #afraid to and never #apologise for using the #word of #god as #analogies to #explain something in a #setting #semst	AGAINST	0.0
FAVOR	how son do you think wwiii wwwiv will begin #utedwestand #endracism #endreligion #endsexism #endmisogyny #loveyourneighbor #semst	AGAINST	1.0
AGAINST	the humble trust in god whoever leans on trusts in and is confident in the lord happy blessed and fortunate is he #semst	AGAINST	0.0
FAVOR	where will you be when flies by pluto #newhorizons #plutoflyby #pluto #endracism #endsexism #endreligion #peace #semst	AGAINST	1.0
AGAINST	no one can out wo god in the wo department claudia may #godisloveislove #blacklives #semst	AGAINST	0.0
