Stance	text	predicted	true
AGAINST	i think marriage is as it has always been between a man and a woman #marriageequaility #justsaying #semst	AGAINST	0.0
AGAINST	pin the tail on the donkey that means you hilldawg #berniesanders #jeb #cruz #election #rubio #semst	AGAINST	0.0
AGAINST	fod #benghazi neverateagain weather #benghazi wasfirehot pets #benghazi petsmissthem #semst	AGAINST	0.0
AGAINST	im yrs old and ever since i was yrs old i wanted to live long enough to see a woman president jim from monticello ia #semst	AGAINST	0.0
AGAINST	what are we believing in believe in victory go for #victory #semst	NONE	0.0
AGAINST	the federal government did not create the states the states created the federal government ronald reagan #federalism #semst	AGAINST	0.0
AGAINST	think positively #oip #cruz #makedclisten #norinos #nolibprogs #semst	AGAINST	0.0
AGAINST	congratulations to our women soccer team for just winning the world cup against japan women rule #freeallfour #semst	FAVOR	0.0
AGAINST	team usa showed the world what american women are capable of is hillary next #wwc #semst	FAVOR	0.0
AGAINST	heres to fearless women chasing their goals congratulations team #usa h #semst	AGAINST	0.0
AGAINST	do we really want to know whats under those pantsuits besides the black heart of evil #semst	AGAINST	0.0
AGAINST	fuck off crotch rot bitch we all know what you think about women and raped girls #hillaryclinton #usa #semst	AGAINST	0.0
AGAINST	beware of #kochtrolls bashing our candidates i will not bash #hillary shes my plan b for gosh sakes #bernie #semst	AGAINST	0.0
AGAINST	probably she made a promise to support gun rights to one citizen while promising to ban guns to the other #semst	AGAINST	0.0
AGAINST	awww does #killary think posing for that pic will make her lok like a real human #benghazi #shillary #semst	AGAINST	0.0
AGAINST	loked like they were the ones tying the knots #killary #semst	AGAINST	0.0
NONE	  republican menupictwittercomzphvtjfl #semst	AGAINST	2.0
AGAINST	the press needs to get out of the way so the peasants can get a glimpse of her highness #morningjoe #semst	AGAINST	0.0
AGAINST	had a duty to preserve esi now its someones duty to prosecute sanction her apparently duty is irrelevant #semst	AGAINST	0.0
AGAINST	#hrc would be an even bigger threat to america than #obumer #wakeupamerica #semst	AGAINST	0.0
AGAINST	queen was asked what she thought about coments on illegals she said let me eat pie #semst	AGAINST	0.0
AGAINST	lets hope her campaign unravels before dec we cant have this liar as next president #semst	AGAINST	0.0
AGAINST	if finds evidence he will expose #hrc as the horrible candidate she is #semst	AGAINST	0.0
AGAINST	id be happy if that scandal brings her down there will be others #semst	AGAINST	0.0
NONE	 live today like its your last day but pay bills and dress appropriately just in case it isnt # #semst	NONE	2.0
NONE	boom i believe the th reporter from the left has forgotten her mittens #mediastifarmed #semst	AGAINST	2.0
AGAINST	thats true as long as one works hard has a record of accomplishment and deserves it not #semst	AGAINST	0.0
NONE	aka depends day it all depends and owebamas positions make you fill your depends #semst	AGAINST	2.0
AGAINST	#hillaryclinton wants to be elected thinks shes entitledto work the people yet she wants nothing to do with them#peons #semst	AGAINST	0.0
NONE	this is indefensible one of the dumbest things i have ever seen a campaign do even the left was outraged by this #semst	AGAINST	2.0
AGAINST	whos in charge of hillarys campaign please get it under control and on message #smh #semst	AGAINST	0.0
NONE	i got mine and i love it #semst	NONE	2.0
NONE	education should not be a debt sentence former state representative patricia harper #fellowsia #semst	AGAINST	2.0
AGAINST	hillary clinton is a devious deceitful career politician she is the richard nixon of our time #semst	AGAINST	0.0
AGAINST	hrc is a war monger every bit as bad as any republican in the race and probably worse than some #semst	AGAINST	0.0
AGAINST	its interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isnt even liberal #semst	AGAINST	0.0
NONE	the young skinheads from yesterdays aryan nations has grown up to become the tea party of today same exact doctrine #semst	AGAINST	2.0
NONE	if its been days since youve done an interview can we assume youre not really running for president #semst	AGAINST	2.0
AGAINST	seems the way were going lord i hope bilderbergs dont pay for hitlery like they did o #semst	NONE	0.0
NONE	i dislike our idiots as much as i dislike theirs #semst	NONE	2.0
NONE	take care of your finances spend sensibly save for a rainy day live within your means resist greed #greece #semst	NONE	2.0
AGAINST	doesnt matter nobody cares if the clintons make mistakes as long as the checks keep coming #semst	AGAINST	0.0
NONE	i dont know how well a socialist is gonna play with southern democrats #berniesanders #semst	AGAINST	2.0
NONE	buhbye bernie i agree wmost of your platform but your gun stance is unacceptable #endthenra #semst	AGAINST	2.0
NONE	barrack obama doesnt care about his own town where do you live think he cares about you #thefive #nosanctuarycities #a #semst	AGAINST	2.0
AGAINST	the recent coments of #hillaryclinton sounded like it was #netanyahu speaking doesnt bode well #semst	AGAINST	0.0
FAVOR	theres a special place in hell for those who complain more about hillary than the scum were fighting #obama #semst	AGAINST	1.0
NONE	thanks for the follow may god bless you and your family #freeallfour #semst	NONE	2.0
NONE	dana made this shirt w lots of #glitter #awesome #decoration #semst	AGAINST	2.0
NONE	amen to that everybody has to pay their way no welfare either #freeallfour #semst	NONE	2.0
FAVOR	wait you said bill cosby oh im sorry i thought you said bill clinton #uniteblue #readyforhillary #semst	AGAINST	1.0
NONE	rhodham hod it takes a village to comunity organize wealth redistribution obamastyle #semst	AGAINST	2.0
NONE	i just dont think we need an old white guy in the #wh who would his #vp be voting for #semst	AGAINST	2.0
NONE	so anyways what did he say anything about voting for me #obama #isis #isil #semst	AGAINST	2.0
NONE	what is the thread of violin extremism #obama #isis #isil #tcot #elocution #semst	AGAINST	2.0
NONE	right now every liberal in america is feeling hopeful we have great prez candidates #uniteblue #feelthebern #semst	FAVOR	2.0
FAVOR	your comittee has nothing other comittees found nothing ur wasting our money on a witch hunt #hillaryclinton #semst	AGAINST	1.0
AGAINST	this is very credible god work america is desperately in need of god leadership #votegop #nohillary #semst	AGAINST	0.0
NONE	nice video good luck with it #semst	NONE	2.0
FAVOR	hope to see her in nc son #semst	FAVOR	1.0
NONE	im going to miss the pm interview so im depending on you all to live tweet it haha #semst	FAVOR	2.0
NONE	while i like bernie as much as the next liberal if we nominate him we could actually lose to some rwnj #semst	AGAINST	2.0
FAVOR	wondering if my hilary sticker will afect my popularity at the shoting range #firstdate #semst	AGAINST	1.0
FAVOR	because clearly is a champion for us all #semst	AGAINST	1.0
FAVOR	bashes obama job numberscalling it a lie #istandwithpresidentobama #voteblue #hillaryclinton #democrats #semst	AGAINST	1.0
NONE	just saw ad about being tough on #iran it made my brain hurt #election #politics #semst	AGAINST	2.0
FAVOR	wont happen again hillarys coattails will help all democrats take back senate keep wh make history again #semst	AGAINST	1.0
AGAINST	now can add #ropegate to her long list of accomplishments #hillaryforprison #entertainment #semst	AGAINST	0.0
NONE	tea party nation tea party group listed by southern poverty law center as hate group the tea party is the new aryan nations #semst	AGAINST	2.0
FAVOR	its time that we move from god words to god works from sound bites to sound solutions@hillaryclinton #readyforhillary #semst	NONE	1.0
NONE	it is you and the other high minded media are not more important than then story have a seat #semst	AGAINST	2.0
AGAINST	she lied under oath before why trust her to speak the truth now #semst	AGAINST	0.0
NONE	true christians follow mathew mark luke and john goptea party antichristians follow hannity limbaugh oreilly and palin #semst	AGAINST	2.0
FAVOR	the speaks of women in leadership roles bringing about a more compassionate world #potus #semst	FAVOR	1.0
FAVOR	many thanks for the follow #semst	NONE	1.0
AGAINST	does the general public trust her enough to be president dont think so #semst	AGAINST	0.0
FAVOR	based on the long lines i thought it was free burrito day at pancheros but it was actually hillary #readyforhillary #semst	AGAINST	1.0
FAVOR	ive been called many things quitter is not one of them in iowa city public library #hillaryforia #semst	AGAINST	1.0
AGAINST	condemns antiisrael boycotts as counterproductive #semst	AGAINST	0.0
FAVOR	have full faith in campaign #strategy #politics #semst	AGAINST	1.0
FAVOR	amazing inspiring speechquestion session in iowa city from her answers on educationhealth care were clear #semst	AGAINST	1.0
NONE	hillary choses brianna keilar for her first interview what can we expect #semst	AGAINST	2.0
NONE	anyone who knows or whiteness bigotry does nothing is just as guilty not doing anything morningjoe #unitebiue #semst	AGAINST	2.0
NONE	why doesnt he run as a socialist then he can hit obama anytime he wants otherwise its just not done #bernie #semst	NONE	2.0
AGAINST	hillary choses brianna keilar for her first interview what can we expect disgusting slobbering over her #semst	AGAINST	0.0
FAVOR	my whole day is revolving around s interview with on and im okay with that #semst	NONE	1.0
NONE	can i get your pattern for this cross stitch i want to make my own #pride #semst	FAVOR	2.0
FAVOR	hillary clinton accomplishment of the day extended full military health benefits to reservists and national guard members #semst	AGAINST	1.0
AGAINST	if becomes president im not leaving the country i will just go undocumented #semst	AGAINST	0.0
NONE	years ago this month #potus released his groundbreaking first americans tribal policy platform youre up #election #semst	AGAINST	2.0
NONE	probably for the same reason bho has not is one of them #stopbush #semst	AGAINST	2.0
AGAINST	#hillaryclinton just cannot accept the fact that #america does not like her #hillaryoncnn #berniesanders #semst	AGAINST	0.0
FAVOR	is plain amazing humble smart and confident lets get it mrs president #hillaryclinton #semst	AGAINST	1.0
AGAINST	great now hillary knows how the american people feel about the majority of politicians including her #semst	AGAINST	0.0
FAVOR	shes smarter and works harder empty accusationsinferencesgossip and rumors are rubbish #semst	AGAINST	1.0
AGAINST	wow so shrill hating hillary as badly as you hate homeless transgenders and people who ride trains #semst	AGAINST	0.0
AGAINST	i do and i had an invitation to their beta test before they even oficially launched #hillarylies #semst	NONE	0.0
AGAINST	god iview #brianna #hillary not responsible slanderlibellies r indefensible will be next #potus #semst	AGAINST	0.0
FAVOR	either way rises above the media chatter every time thats one reason why i admire and respect her so much #semst	AGAINST	1.0
AGAINST	and then shell turn around and treat them like dogs #ropeline #situbusitgoddog #semst	AGAINST	0.0
AGAINST	obama is opportunist hillary clinton no diferent just more militant chomsky #truthbetold #notmypresident #semst	AGAINST	0.0
AGAINST	how about finding her a #pathtojail #donotpassgo do collect any any more of #wethepeople s #semst	AGAINST	0.0
AGAINST	of course she is disappointed hillary only approves of lying to americans #wakeupamerica #pjnet #semst	AGAINST	0.0
NONE	trying unfollow every twit who isnt going vote if their candidate doesnt make it to the general #feelthebern #scotus #semst	AGAINST	2.0
AGAINST	roflmao couldnt kiss enough of #donaldtrump ass now gop cant run fast enough #tcot #uniteblue #bernie #semst	AGAINST	0.0
FAVOR	made me proud today nothing like reinforcing what i already knew #semst	AGAINST	1.0
NONE	illegal immigration is good for the economy and good for our children #tcot #semst	NONE	2.0
FAVOR	great job on interview today fuck stupid msm go #semst	NONE	1.0
AGAINST	hillary upset gop candidates didnt respond to trumps illegal im coments imediatelyyet were still waiting for her emails #semst	AGAINST	0.0
FAVOR	many of us r near ruin #savethemiddleclass #presidenthillaryclinton #stopoutsourcing #semst	AGAINST	1.0
AGAINST	america has no tolerance for cheaters and liars in the white house #nobillary #womengop #presidentialelection #semst	AGAINST	0.0
AGAINST	will #billclinton assault #monicalewinsky on her birthday #liberals #hillaryclinton #semst	AGAINST	0.0
NONE	if hillary wins next year itll be the first time two presidents have had sex with each other #semst	AGAINST	2.0
FAVOR	president jimy carter theres no doubt hillary will get the nomination and when she does ill be happy to support her #semst	AGAINST	1.0
NONE	is it still we must be watching back to the future #semst	NONE	2.0
NONE	um yyyeah sure they do #semst	NONE	2.0
NONE	u must be counting the lies like sheep #semst	AGAINST	2.0
AGAINST	technology has exposed more bad politicians than bad copswhere is our server hillary #cnn #semst	AGAINST	0.0
NONE	free and equal in dignity and rights #semst	NONE	2.0
AGAINST	its the clinton history of scandalous behavior #integrity knows no sex #hillaryoncnn #semst	AGAINST	0.0
AGAINST	entire campaign platform for seems to be im hillary clinton #norecord #nosubstance #tcot #pjnet #semst	AGAINST	0.0
AGAINST	imagine runs for potus without a doubt a strong popularly likable candidate against the clinton #semst	AGAINST	0.0
FAVOR	a lot of #gophaters for #hillary so funny because she is beating them all at #semst	AGAINST	1.0
AGAINST	success said shes receiving a constant barrage of attacks from the right great job guys keep it up #semst	AGAINST	0.0
FAVOR	do you progressives know how dangerously close you are to suppressing free speech stop it #inners #readyforhillary #semst	AGAINST	1.0
AGAINST	#democrats and #obama reduce our army by meanwhile has increased irs to #hillaryclinton #hillary #semst	AGAINST	0.0
NONE	this is beautiful #ops #semst	FAVOR	2.0
AGAINST	#nohillary her #predatorrat to mt we need to get these stickers up nationwide #tcot #rednationrising #semst	AGAINST	0.0
AGAINST	is a degenerate liar who will do say cheat delete anything to get another squat at penn ave #semst	AGAINST	0.0
NONE	hardly a hardhitting interview like with gop candidates did cnn preclear its questions with her campaign in advance #semst	AGAINST	2.0
AGAINST	democrats want power for themselves republicans will give you the power #election #semst	AGAINST	0.0
NONE	dad while watching the news politics is just show business for ugly people #howaboutno #semst	AGAINST	2.0
NONE	such a waste of space #crackingceilings #semst	AGAINST	2.0
AGAINST	bad for her is god for the us #killary #semst	AGAINST	0.0
FAVOR	 they should just make the gop primaries a reality game show called who wants to get beat up by a girl #semst	AGAINST	1.0
NONE	thank you so much for supportive #freedomcuba s #wakeupamerica #cuba #todosmarchamos #semst	AGAINST	2.0
AGAINST	cant #uniteblue  lindasuhler hillarypeople trust me blames constant barrage of attacks by the right #delusional #wakeupa #semst	AGAINST	0.0
AGAINST	if a demonrat were to win id prefer sanders over killary #semst	AGAINST	0.0
NONE	wow i can halp to #obamasucks #blowupisis #noirs #noshariausa #noamnesty #damnthat #usarules#ilovethis # #semst	AGAINST	2.0
AGAINST	#whatilearnedtoday already admitted to having at least devices more lies it never stops #semst	AGAINST	0.0
FAVOR	sheets clinton ya got to love it #hillaryoncnn #hillaryclinton #semst	NONE	1.0
AGAINST	the way keeps lying i swear her fathers real last name is geppetto #tcot #wakeupamerica #semst	AGAINST	0.0
FAVOR	its a beautiful day for phone banking at the hill house on richland street join us tonight at pm #semst	FAVOR	1.0
AGAINST	attack more like the daily liberal media defend hillary and her lies #semst	AGAINST	0.0
NONE	simple govt benefits surprised its only must be some dependents who want of welfare #semst	AGAINST	2.0
FAVOR	amazing how much they sound like republicans #itrusthillary #semst	NONE	1.0
FAVOR	didnt realize i was in a republican echo chamber of faux scandals ask gowdy to #releasethetranscript #itrusthillary #semst	AGAINST	1.0
AGAINST	hillary clinton has amassed million in her career of her top donors are citigroup goldman jp morgan #bernie #semst	AGAINST	0.0
AGAINST	#hillaryoncnn the wicked person flees when no one is chasing them proverbs #semst	AGAINST	0.0
AGAINST	the reason she struggles to appear genuine is she is not a genuine person actions speak louder than words #semst	AGAINST	0.0
NONE	the stench of low tideis lasting no #semst	NONE	2.0
NONE	thats so ridiculous to treat people like that they are doing their jobs #semst	NONE	2.0
AGAINST	hilarity of the day hillary said she went above and beyond in transparency really what about the k deleted emails #semst	AGAINST	0.0
AGAINST	wow #hillaryclinton loks very fat in that pants suit #liberals #tlot #democrats #semst	AGAINST	0.0
AGAINST	interview was ridiculous shes such a liar #semst	AGAINST	0.0
NONE	every time the republicans move to the middle the liberals move the middle further to the left #semst	AGAINST	2.0
AGAINST	blames her lack of trust among the populace on forgetting that shes a lying conniving murderous cheat #semst	AGAINST	0.0
AGAINST	hillary has sacrificed more ambassadors told more lies hid and destroyed more evidence the beat goes on #semst	AGAINST	0.0
AGAINST	women deserve a better candidate for the high honor if first woman president we all do #whyimnotvotingforhillary #semst	AGAINST	0.0
NONE	a circus act such as donald trump is short term entertainment son to be canceled #semst	AGAINST	2.0
NONE	thanks for the follow charles may god bless you and your family #freeallfour #semst	NONE	2.0
NONE	because i have grand children #semst	NONE	2.0
AGAINST	if it werent for her marriage hillary would unknown thanks a lot bill  #hillaryclinton #wedonttrustyouhillary #semst	AGAINST	0.0
NONE	facetious much had me going there #semst	NONE	2.0
AGAINST	has my vote the truth will set you free and we need transparency in washington now more than ever #semst	NONE	0.0
AGAINST	is a liar corrupt period end of story #criminal #liar #hillaryforprison #uppers #tcot #semst	AGAINST	0.0
AGAINST	republicans in the white house will make america great again #trump #educateyourself #boycottlibralmedia #semst	AGAINST	0.0
AGAINST	clinton privilege transcends white privilege rock star privilege nfl privilege intergalactic alien privilege #semst	AGAINST	0.0
AGAINST	hillary has learned the blame game well from obama she blames gop for everything #semst	AGAINST	0.0
FAVOR	when i get married to my partner i want to be my maid of honor #govote #girlpower #lovewins #semst	FAVOR	1.0
FAVOR	hey if anyone wants to help with the hillary camp at charlotte pride let me know #nc #pride #lgbt #semst	AGAINST	1.0
AGAINST	are we so desperate in this country to seriously consider a woman as president #semst	FAVOR	0.0
AGAINST	hillaey clinton cant help but lieits who she really is #semst	AGAINST	0.0
AGAINST	hillary we came we saw he gaddafi died psychopath clinton #hillaryoncnn #nothanks #semst	AGAINST	0.0
NONE	it bugs me when some people seek to invalidate centrist democrats i prefer a bigger tent #semst	AGAINST	2.0
FAVOR	join the hillary team now and come to the jeferson county phone bank tomorrow from at bliss studio in fairfield #semst	FAVOR	1.0
NONE	mining is where all the money is but our leader says otherwise #arrestobama #rednationrising #operationbendover #nosanctuary #semst	AGAINST	2.0
AGAINST	i wish #oliviapope could run s campaign #scandal #livisreal #semst	AGAINST	0.0
NONE	liberals why are you so intolerant why were your parents so intolerant and their parents #uniteblue #semst	AGAINST	2.0
AGAINST	one would hope everyone would be fired up over such a blatant lie #semst	AGAINST	0.0
AGAINST	hillary gave her first big interview did she talk about the issues did she rally the left nope total dud #bernie #semst	AGAINST	0.0
AGAINST	#clintonemails are just a prelude of what her presidency could be if elected a myrad of scandals #semst	AGAINST	0.0
AGAINST	and cnn proved they are not a legitimate news organization by not calling her out about all her lies #journalismisdead #semst	AGAINST	0.0
NONE	we stand with the great #baltimore mayor fire all the croks in uniform #freddiegray #hannity #bluewall #semst	AGAINST	2.0
AGAINST	hrc is delusional in addition to being a pathological liar er to the extreme #semst	AGAINST	0.0
NONE	this is the rd time in us that republicans has a vacum of presidential leadership #semst	AGAINST	2.0
AGAINST	hilary is not electable then you stand no chance #carnivalbarker #semst	AGAINST	0.0
AGAINST	if hillary clinton is elected president in this nation will surely experience unprecedented destruction #semst	AGAINST	0.0
AGAINST	change religious beliefs to accomodate the violence of abortion #whyimnotvotingforhillary #semst	AGAINST	0.0
AGAINST	voting republican in gets you so much more than a free cellphone #election #semst	NONE	0.0
AGAINST	had a legal obligation to prevent the destruction preserve govt related documents email she didnt #semst	AGAINST	0.0
NONE	i believe the title would be first lord let that sink in #pjnet #semst	AGAINST	2.0
NONE	maybe its his last name or maybe hes a bonafide racist with a militia membership lol #tattos #semst	AGAINST	2.0
FAVOR	you know when you talk bad about hillary in a sense youre talking bad about me #semst	AGAINST	1.0
NONE	i will give the jewish state all the support to vanquish hamas if that means killing gazans than so be it #semst	AGAINST	2.0
AGAINST	why did you lie about the #benghazi subpoena no wonder no one trusts you #semst	AGAINST	0.0
AGAINST	i wont use the cword so ill just say that everything clinton does is a cunning stunt #hillaryoncnn #semst	AGAINST	0.0
NONE	controlling #illegalimigration is now racist according to #newdaycnn lets bash #trump all day again #morningjoe #semst	AGAINST	2.0
AGAINST	vow today to fight the #firstfamilyofcorruption keep her out of ofice #independents #tcot #semst	AGAINST	0.0
AGAINST	during clintonno prez stint all we heard was right wing conspiracy its starting again #semst	AGAINST	0.0
FAVOR	jeb bush says americans should work longer hours ill do just that to elect hillary clinton #semst	AGAINST	1.0
AGAINST	asked the tough questions to bad didnt ask the tough questions #semst	AGAINST	0.0
AGAINST	women deserve a better candidate for the high honor of first woman president we all do #semst	AGAINST	0.0
FAVOR	#gokatie ted youre not going to be president #hillaryalltheway #gaymarriageislegal #lgbt #glaad #pflag #semst	AGAINST	1.0
FAVOR	i stand with i know she is for women porchildren middle class and gun control #semst	AGAINST	1.0
AGAINST	everything i did was permitted hrc if god is dead all things are permitted dostoyevsky #tcot #semst	AGAINST	0.0
AGAINST	#epicliberalfail hilary lied about banghazi and is caught on audio biajaja #p #uniteblue #libcrib #libtards #semst	AGAINST	0.0
FAVOR	enjoyed article on feminism are building campaign that engages ppl through an intersectional lens #semst	AGAINST	1.0
NONE	gw bush gives k speech to wounded vetsthen sells uranium to russia oh wait #semst	AGAINST	2.0
AGAINST	i want to fav this tweetcause its hilarious but i give no support to #hillaryclinton #semst	NONE	0.0
AGAINST	gop busted trey gowdy proved their #benghazi hearings are politically motivated when he leaked documents to the press #semst	AGAINST	0.0
AGAINST	im on team anyone other than hillary #semst	FAVOR	0.0
AGAINST	are those women #billclintons next targets for assault #monicalewinsky #waronwomen #hillaryclinton #tlot #semst	AGAINST	0.0
AGAINST	trey gowdy proved their #benghazi hearings are politically motivated when he leaked documents to the press #semst	AGAINST	0.0
AGAINST	you cant bitch at me for donating to dems only way to get business done with them is to grease the skids #bribe #paytoplay #semst	AGAINST	0.0
AGAINST	people should and do trust me woman who also denied getting a subpoena trey gowdy served her before she deleted emails #semst	AGAINST	0.0
AGAINST	right now i think were all sending special thanks to donald trump #semst	NONE	0.0
AGAINST	shes needs an orange pantsuit permanently #hillaryforprison #wakeupamerica #pjnet #semst	AGAINST	0.0
AGAINST	hey when you lied about the lack of a subpoenayou really thought you wouldnt get caught #liar #corruptocrat #semst	AGAINST	0.0
AGAINST	lies just for the fun of it its crazy #nohillary #whyimnotvotingforhillary #semst	NONE	0.0
AGAINST	lets see jebs emails from when he helped his idiot brother steal the presidency #semst	AGAINST	0.0
AGAINST	i blocked liberals todaya very god thursday #godblesstheusa #hardcoreamericanconservative #a #nra #articlev #nomorebushes #semst	AGAINST	0.0
AGAINST	what we need to do is support all republicans and criticize the opposition #semst	AGAINST	0.0
AGAINST	i have words for u #benghazi #whitewater shes morally questionable we as women should demand better #semst	AGAINST	0.0
AGAINST	this money will buy the antiamerican libs including #semst	AGAINST	0.0
FAVOR	hillary is a directioner this is awesome they need to sing at your inauguration #semst	FAVOR	1.0
AGAINST	ok now latino are deciding who is going to be president of the us #jeb #donaldtrump #sanders # #semst	AGAINST	0.0
AGAINST	only want #crimigrants running amok in us cities #cancerisprogressive #semst	AGAINST	0.0
AGAINST	the unethical lying granny strikes again no charisma no character no accomplishments no warmth #semst	NONE	0.0
AGAINST	hey hillary clintonhows things working out on #servergate bury enough evidence yet #tcot #semst	AGAINST	0.0
AGAINST	didnt take long for clinton lackey to play the crazy card so predictable #semst	AGAINST	0.0
AGAINST	i dont understand the people that bash donald trump but take hillary clinton seriously #semst	AGAINST	0.0
AGAINST	did you hear the answer hillary gave to a reporter when they asked a question neither have i #semst	AGAINST	0.0
AGAINST	hillarity claims no subpoenas get put in her place with photographic evidence so trustworthy #whatilearnedtoday #semst	AGAINST	0.0
AGAINST	hillary has flipped yet again and is now prosanctuary cities #semst	AGAINST	0.0
AGAINST	hillary says people should and do trust her phew wee i am glad she finally got that issue behind her #semst	FAVOR	0.0
FAVOR	thank you carol your support and work in pursuit of electing potus #itrusthillary #semst	FAVOR	1.0
AGAINST	pondering why virtually all of my female friends regardless of party say they find hillary annoying #semst	AGAINST	0.0
AGAINST	how many xanax does this wretched bitch need to sleep at night #semst	NONE	0.0
FAVOR	hillary clinton is the only one who can turn this country around we dont need another man in the ofice #endsexism #semst	AGAINST	1.0
AGAINST	republican on facebok said if it comes down to a choice between donald trump and hillary im not voting #semst	AGAINST	0.0
AGAINST	at the end of the day support the candidate wbest chance of beating the progressive democrat dont stay home #uniteright #semst	AGAINST	0.0
AGAINST	never forget #benghazi shackle the criminal element #semst	AGAINST	0.0
AGAINST	one wonders if your government ignores the law the rest of us can to right just say no to #semst	NONE	0.0
AGAINST	it just depends on what the definition of the word subponea is #subponea #semst	AGAINST	0.0
AGAINST	spitting on clergy burning the american flag shaming american ideology its obamas america and loves it #semst	AGAINST	0.0
AGAINST	so this woman does one thing to help shes gop shes ultimately the enemy dont doubt it #semst	AGAINST	0.0
NONE	hi mark thank you so much for your follow may god bless you and yours #freeallfour #semst	NONE	2.0
NONE	thanks for the follow counselor may god bless you and your family #freeallfour #semst	NONE	2.0
NONE	janie i am honored to be followed by you thank you and god bless you #freeallfour #semst	FAVOR	2.0
NONE	thank you for the follow may god bless you all #freeallfour #semst	NONE	2.0
AGAINST	simple a revolution two independence days and a clean slate #ndamendment #rememberbenghazi #patriotswillrise #semst	AGAINST	0.0
AGAINST	so over million government employees got their private info stolen has anyone checked server # #fail #semst	AGAINST	0.0
NONE	the rebel flag flew of the pole pulled trigger on gun that fired by itself liberal dementia growing daily #a #rebelflag #semst	AGAINST	2.0
AGAINST	cause #hillary clinton is a lying theiving cunt #semst	AGAINST	0.0
NONE	thanks for the follow that his by far the cutest avatar i have seen god bless you all #freealfour #semst	NONE	2.0
FAVOR	proud of for supporting stronger gun control measures #readyforhillary #semst	AGAINST	1.0
AGAINST	so received a subpoena to testify she ignored it is hillary above the law now #semst	AGAINST	0.0
AGAINST	im conservative but i must admit id rather see as president than mrs clinton #stillvotinggop #politics #semst	AGAINST	0.0
NONE	is the due year for possible revolution the water has yet to boil over #betonred #patriotswillrise #semst	NONE	2.0
AGAINST	hrc takes us americans for mindless fols how insulting #pjnet #oip #semst	AGAINST	0.0
NONE	to busy protesting #loveforall #backdorbadgers #semst	AGAINST	2.0
AGAINST	chelsea and her bitch mother #hillaryclinton should of comitted suicide and spare the world of their hideous pasty face #semst	AGAINST	0.0
AGAINST	wouldnt be surprise that it comes to light that chelseas husband cheats on her #hillaryclinton #semst	AGAINST	0.0
AGAINST	wouldnt be surprise that it comes to light that chelseas husband cheats on her like her bill did on hillary #hillaryclinton #semst	AGAINST	0.0
NONE	the blacks cant admit that o is a failure no we dont need another afirmative action president #obama #comunism #semst	AGAINST	2.0
NONE	im just going to be my own little self and kind of keep going along and saying what i believe in #tcot #semst	NONE	2.0
AGAINST	i think that everything she says is a lie i mean everything i dont even think her name is hillary #wakeupamerica #semst	AGAINST	0.0
FAVOR	loking ward hearing your economic agenda on monday july wow a candidate talking specifics not rhetoric #semst	AGAINST	1.0
NONE	im loving it to draw that contrast #semst	AGAINST	2.0
