AGAINST	#diada #setembre #tram #repúblicacatalana #somrepublica ambient espectacular a diagonal bcn cjosep balcells
FAVOR	cada dia ens preguntem si les condicions i els horaris que el judici al ts està imposant compleixen amb estàndards de mínima dignitat #judicifarsa
AGAINST	el liberalisme republicà de catalunya
AGAINST	aixi ho dius tuque segurament ets un pijo convergent a aquests segur que el procés els importa una
AGAINST	gata #perduda per la zona de la cooperativa de #santboi el  no coneix la zona perquè acaben de mudar és molt poruga si en saps res contacta per dm al facebok amb la núria
AGAINST	la dualitat en la que ha viscut molta gent durant molts mesos la pregunta és els tornaran a votar la resposta molts ells sí probablement
NONE	triple fake de pablo casado sobre les competències jurídiques de catalunya el #fetsofakes del ⁦@catmigdia⁩
FAVOR	aquest es pensava que per  duros que ja ens deuen que poc coneix els catalans #noatot #absolució #nosurrendercat
AGAINST	barcelona i hospitalet si i diria que la majoria espai cedit és x activitat de terrassa però no per magatzem a lh va ser una lluita de molts mesos al centre i rambla la foto aquesta ja no es repeteix
AGAINST	tu menteixes cada día i de vegades tres cops millo diu la seva veritat i es clar no es la teva trolero
AGAINST	clar la culpa la té ella per anar provocant mare meva quin nivell
FAVOR	ahir la violència va ser culpa del govern català per permetre una manifestació feixista i per donar ordres als mossos de carregar contra els manifestants independentistes la culpa és  del govern català deixeu de tirar pilotes fora una vegada
NONE	audiència nacional jutjarà trapero per rebel·lió
FAVOR	de debo creieu que un govern del trifachito trobaria ministres mes fatxes i catalanofobs que borrell o marlaska
AGAINST	la ràdio pública de catalunya ja és dedica a assenyalar a gent que no pensa com el poble
FAVOR	du québec la vostra lluita és important per tots els pobles que es baten per la llibertat i la democràcia sigueu forts estem amb vosaltres #catalantrial #catalanpoliticalprisoners #vagageneralf #aturemcatalunyaf #makeamove #joacuso #judicialademocràcia #polqc #assnat
FAVOR	continua enorme les urnes sempre són una solució votar no és un delicte en canvi impedirlo per la força sí #junquerasacusa #judicialademocràcia
FAVOR	pina aixeca la mà per demanar vènia marchena triga en veurel li dóna la vènia i li fa retirar la pregunta al fiscal sobre si sense els mossos es podia haver fet el referèndum
FAVOR	torna avui el #judicifarsa a madrid i mentre això passa molts gent ja organitza per la #fvagageneral hi ha qui no vol que tornem a ferho i tu ens veiem dijous #alcemnos
FAVOR	joaquim forn el tc està compost per membres nomenats pels partits polítics i segueixen les seves consignes per això es pot posar en dubte la seva imparcialitat resum de interrogatori a exconseller per part del fiscal cadena
FAVOR	és vergonyós hi ha hagut un moment de la declaració de del toro que el fiscal de estat li feia senyals visuals a marchena amb cara de sorprès com si s’estigués sortint del guió que li han pautat #judicifarsa
FAVOR	sí ho pensem bé cal anar a votar el a el menys dolent ara segurament però hi ha encara temps que algú defensi millor el resultat del referèndum autodeterminació
NONE	olga arderiu és molt útil que puguin parlar amb nosaltres el judici és viu i poden aparèixer coses noves poden sorgir preguntes que ens poden solucionar en el moment perquè són els que van viure bona part dels fets  #més #judicitvcatràdio
AGAINST	si li preguntes a tots els que van organitzar arenys de munt et diran la majoria que no hem anar a vota espanya tot i això gràcies per recordar a tota la gent que vàrem participar i reconèixer que va ser el començament de tot
NONE	científics espanyols desentranyen les bases genètiques del parkinson
FAVOR	moltes gràcies #republicacatalana un gran honor ser amb totes i tots vosaltres avui #femrepública
FAVOR	el que ha que aguantar no us ho podeu imaginar és un assetjament continuat a qualsevol disidència #endavant️ #nopassaran
FAVOR	hi va haver  urnes hi va haver milions de paperetes hi va haver  centres de votació  agents de policía i la guàrdia civil van mirar impedirho vàrem votar i vàrem guanyar #nioblitniperdó falten  dies perquè és compleixi un any del referèndum de o
FAVOR	puigdemont viatja a suïssa per participar a la festa de la república del cantó de jura
AGAINST	el procés separatista ha generat divisió a la societat catalana el debat a catalunya és si ets independentista o no ho ets la història ens demostra que quan dividim la societat en bàndols ens equivoquem #elsmatinstv
FAVOR	vostès tenen por i el poble de l  d octubre i els que estan a presó i exili no mereixen polítics covards deixin pas als que estan decidits a tot estan anul·lant l esforç que va fer el poble #miquelbuchdimissió
AGAINST	la nostra guia espiritual pilar vuvucela humana rahola ha sentenciat a més de la meitat de catalans rahola a lópez alegre anem a la guerra
FAVOR	cv del persontaje doncs  i que ruli segueix cs i pàgines de facebok com unidad nacional española o lleidatans que no volen la independència on critiquen amb força el procés català insulten els seus dirigents i insten les forces policials espanyoles a posar ordre a cat
NONE	a partir de les h conversa amb francesc canosa i elena yeste a propòsit del llibre dones que surten del paper  #més #judicitvcatràdio
FAVOR	perquè a aquestes alçades no tenim cap motiu per fer #niunpasenrere però molts per continuar endavant #nosurrendercat
NONE	sembla que sí que tot hi val fins i tot que no et tractin com a ciutadà de primera al metge per parlar català #totes
AGAINST	aquesta policia no és la que volem agredeix als qui us defensem
NONE	el president torra ha viatjat a brussel·les acompanyat de mossos voluntaris sense arma
AGAINST	doncs els preferiria avants que els cucs com tu de tv o la majoria de politics indepes si sou falsos i serps
FAVOR	no veiem cap fantasma es una pregunta intencionada per qüestionar a puigdemont ja hem vist com et msnifestes entor a puigdemont aggg
AGAINST	increïble lo de canviar la v per la b als noms vernat alva bicenç balentina verta àlbar alvert venet vàrvara viel bidal avel abui no dormo
AGAINST	les espanyols tenen anglofòbia
NONE	oriol junqueras candidat de aliança lliure europea a presidir la comissió europea és un gest simbòlic per denunciar la vulneració dels seus drets polítics
AGAINST	gol de van der eyde deixa anar que és una fatxa i que el tribunal permet preguntar a segons qui si és soci òmnium o anc però no si són seguidors de ultradreta pam
NONE	nova estació de recàrrega gratuïta de vehicles elèctrics a valls
FAVOR	soraya rodríguez es dona de baixa al psoe perquè no vol pactes amb independentistes
AGAINST	vas estudiar psicologia també has pogut fer terapia a aquests maltractadors les teves aportacions són tant xorrades has sigut tant pallassa que no et prenem en serio
NONE	ens baixàvem música amb això
AGAINST	comentari espontani un ciutada davant aquestes barrabassades d govern segú que darrere hi ha algú q encara està ancorat en el  de la epoca pujol vdes es guanyen a pols la percepció q té la ciutadania el tema de les  residències és brutal
AGAINST	més que un compte oficial un govern sembla un compte de frases autoajuda
AGAINST	impossible no crec que a la garrotxa tothom parli com nens repellents de parvulari i les xorrades q diu després ja us posarem clavells ja
FAVOR	tractat unió europea   preàmbul respecte x la cultura història tradicions dels pobles no diu res estats enfortir la democràcia a tots els nivells enfortir i crear una sola economia i un espai social únic
AGAINST	algú haurà de fer un estudi del nivell de productivitat laboral durant aquest judici
AGAINST	sabeu q penso q el procés està en el seu moment més alt i q demà el món sencer ho veurà i q el dia després de demà sonaran molts telèfons encara q no se sàpigaxo aquesta tardor serà calenta i es guanyarà al carrer on s’han guanyat sempre els grans canvis de la humanitat
FAVOR	el nou tarannà tv adscrit al  des de fa més un any massa fatxerio
FAVOR	som un grup de veïns de eixample ens trobem diàriament des del  de novembre del  per reivindicar alliberament dels presos i exiliats polítics catalans avui fa  dies que sortim#llibertatpresesipresospoliticsiexiliats
AGAINST	és una irresponsabilitat enorme posar com a exemple la via eslovena amb torra no tenim un president tenim a un piròman aquests dies els catalans hem hagut de patir talls de carretera per la seva irresponsabilitat de cridar a la confrontació #actualidadcs
AGAINST	sip ha caigut de  potes al que deia la sil un bon exemple
AGAINST	no entenc q no assumeixi la desobediència amb aquesta retòrica que cridar a les urnes era compatible amb respectar ordre de la jutgessa del tsjc pot negar rebel·lió i sedició per absència de violència reconeixent que vas desobeir no ferho et resta credibilitat i fermesa
NONE	estic sentint a raül romeva i estic fent un esforç titànic perquè no em caigui la baba lliçò magistral nivell estratosfèric i arguments irrefutables
AGAINST	dirli rata és això va home segur que no diries el mateix si lo diguessin a junqueras o altra indepe humor diu
FAVOR	la banca prefereix perdre diners abans de vendre el grup z a empresaris que no comparteixin el nacionalisme espanyol es absolutament delirant digne de dictadures
NONE	comença el n round  hem fet possible impossible ara toca vetllar la seva aplicació per part dels grans tenidors habitatge i els bancs #labancanosiempregana #hemrecuperatla  comunicat
AGAINST	enric millo respon a advocat jordi pina moltes persones em van informar que als cdrs hi havia grups violents no ho puc concretar és evident que o hi havia persones que van sortir al carrer amb un objectiu violent no ho puc concretar
AGAINST	pobre home ja es un botifler oficial el problema és que aquest senyor és un professional i no està acostumat a mentir com els líders procesistes apa ja podeu fer aquelarre i linxarlo
AGAINST	les àvies seran sempre nostres sense el llirisme no hauríem aconseguir desemascarar ñ totes les accions són necessàries i no se nha de despreciar cap més encara si venen àvies la meva descansi en pau va ser a o sabent que venia la policia i va voler votar
FAVOR	arrimadas anirà a #waterlo per recordarli a puigdemont que la república no existeix
FAVOR	ls declaracions d la consellera dient q no plorem més pels presos i exiliats podien xocar pro tb coincidents amb ls d cuixart dient q potser haurem d ser més a la presó tenen raó cal fer camí pq tot vagi caient dsprés la millor defensa un bon atac #nosurrender
AGAINST	esperant la convocatòria unes eleccions que seràn claus pels propers anys per catalunya i per espanya
FAVOR	#camídelavagageneral  dijous f denunciem les retallades a escola #pupitresbuits pels drets del jovent pel nostre futur  per una escola pública i de qualitat el #fesvaga #fvagageneral #sindicatso #capalaindependència
FAVOR	️ en una setmana felipe vi visita #barcelona per inaugurar el mobile world congress felipe als països catalans no ets benvingut #nireinipor
NONE	august gil matamala es va demanar expulsió de acusació popular perquè és un abús de dret un partit polític és molt discutible que estigui en condicions exercir aquesta funció i més en un moment de precampanya  #més #judicitvcatràdio
AGAINST	i puigdemont què defensa
AGAINST	manifest  de març  dia internacional de les dones ️prou bretxes violències i desigualtats️ #ensplantem #mcadadia
FAVOR	el majordom sr millo fa un relat totalment fals en el ts és el seu tarannà com a persona que sempre ha sigut un grimpa de la vida fent política la vergonya i la dignitat no la coneix aviat el veurem en algun altre partit polític
AGAINST	no dan más de sí la independentista que diu puta espanya inclou avui per avui un puta catalunya qué rucs
FAVOR	posem imaginació segur q poden passar més opcions xo ja som a la fase de negociaciomediació i només cal una cosa x guanyar demostrar q si cal aturarem el país pd en la negociació tocaria suavitzacio d règim dels presos dins arrest domiciliari veurem properes passes
AGAINST	exacte lídia toca els collons la veritat
FAVOR	que aviat volem votar que als amics del gato a agua volem fer ben enrabiar ai patrona barcelonina de catalunya la capital foteu canya al polítics per dir a espanya adéusiau
AGAINST	una convergent donant lliçons ètica i transparència a iuamagat una mica dóna
AGAINST	la sentència està escrita
FAVOR	com the dit no és un vot ineficaç necessitem reconeixement pq la dui sigui legitimada internacionalment pel reconeixement hem de demostrar q les urnes democràcia manen i la majoria decideix wusntes vegades millor
NONE	la secretària estat irene lozano compara votar o amb una violació en declaracions a sky news #judicitvcatradio
FAVOR	assegura que la intervenció de i la del fiscal i de advocada de estat exemplifiquen la cara i la creu del #judiciprocés
FAVOR	no vaig entrar a rosegar carnassa en articles anteriors pq no volia fer sang però qui no sigui conscient que cada paraula que escriu en sol és senzillament una forma retorçada i vulgar usar el patiment dels presos i famílies en clau electoral és ingenu
FAVOR	estimats jordic jordis oriol quim carles meritxell toni clara lluís anna josepr dolors carme raül jordit i marta cada dia trobo nova gent que afegeix a la independència i a la república vosaltres també en sou motiu mesureu la democràcia us volemlliures
AGAINST	ens ha agradat moltíssim evolució del personatge principal és brutal quatre actorassos i marissa josa magníficament dirigits per felicitats a veure qui anima amb the lonesome west
FAVOR	en peu de pau ens trobem s #omplimstjaume #s #llibreslliures
FAVOR	magradaria que els nostres polítics deixessin de fer el ridícul amb coses que són de r de dret per exemple que deixin de demanar que la ce reconegui el dret a autodeterminació no cal ja està reconegut als tractats que ha signat españa altra cosa és que no els compleixin
NONE	forn diu que no va ordenar als mossos permetre el referèndum els mossos esquadra mai van rebre cap ordre política meva per permetre la celebració del referèndum #judicitvcatràdio
FAVOR	xarxers aquesta cançó va per tots vosaltres per que algun dia deixem de somiar amb la república i la poguem abraçar tots junts sou collonutses  #femxarxa
FAVOR	depureu els mossos aixaqueu la suspensió e la declaració independència baixem les banderes espanyoles alliberem els presos i torneu tots a casa el poble farà el què calgui  estem més a punt que mai ara és el moment president no podem esperar que tot es deteriori
NONE	que et demanin ferse una foto amb tu per treure en últim segon un cartell abolicionista quan saben que tu ets pro drets #
AGAINST	barcelona aprova canviar el nom de avinguda príncep astúries
AGAINST	el piquet de la es troba amb a la via laietana i es contraposen pancartes es una huelga no un paro esquiroles traidores i comisiones y ugt hacen paro pal café   imatges noemí valero agència m
FAVOR	bon dia  jokin adur i oihan porten  dies a la presó aratz jon iñaki i julen porten  dies a la presó cuixart i sànchez porten  dies a la presó  junqueras i forn porten  dies a la presó #altsasukoakaske #llibertatpresospolítics #freetothom #altsasu
FAVOR	això és intolerable i amb la vaga dels taxis no calia fer el mateix o ho fan molt malament i han de plegar o en realitat continuen manant els del  i val més que pleguin
FAVOR	el regidor pisarello deu estar pensant en què és millor si ser cap de llista al parlament europeu o al congrés dels diputats el consell de barri el deixa pels que es creuen la política de proximitat nova política en diuen
AGAINST	ara mateix tenim una situació en la que uns polítics a madrid diuen que tot allò de o i o va ser una pantomima i uns polítics a barcelona i waterlo que diuen tot el contrari en qualsevol cas estan prenent el pel a milions de catalans
NONE	recés de  minuts en la declaració de manel castellví excomissari de la comissaria general informació dels mossos #judicitvcatràdio
FAVOR	otegi crida a la unió de tots els sobiranistes republicans i progressistes pel a
AGAINST	no fan la independència al parlament faran algo a espanya s’ha de ser idiota complet per votat aquesta gent
NONE	la llàstima és que el públic del tribunal suprem no pugui aplaudir enorme turull #judicitvcatràdio
AGAINST	recordeu que despreciable és un castellanisme per referirnos a enric millo cal utilitzar el terme menyspreable
FAVOR	con una gota de fairy basta per acabar amb les forces ocupació #judicifarsa
FAVOR	oriol junqueras acaba de mentir davant el jutge a tot el món dient que el programa de junts pel si va incloure un referèndum es fals el programa de jxsi portava la declaració unilateral independència en  mesos
NONE	en suport de perquè encapçali la llista de barcelona de a les eleccions al
FAVOR	avui és #s no oblidem als jordis i quasi un any de presó preventiva i injusta avui a les  hi ha convocada una concentració a gran via amb rambla catalunya #nioblitniperdó #usvolemacasa #llibertatpresospoliticsiexiliats
FAVOR	carme forcadell porta  nits a la presó dolors bassa romeva turull i rull han passat   nits a la presó  fran molero porta  nits a la presó julen ibarrola porta  nits a la presó ️ #repúblicaésllibertat #josóccdr #nioblitniperdó #femxarxa #freetothom
AGAINST	ah que el resto que no quieren la independencia no se cuentan
AGAINST	tu eres un imbécil y lo sabes
NONE	manel castellví nosaltres el concepte de mediació aplicàvem des del  sempre intentàvem parlar amb algú que erigís com a organitzador #judicitvcatràdio
FAVOR	gema torres #directora de #brians al  la presència de #dones a més de la meitat de les direccions de #presons respon clarament a una voluntat política de portar a terme polítiques de #gènere  en directe  #demarç
FAVOR	per rivera és tv un feu independentista ho diu ell que és un entès tot i que mai no ha vista #garrotuit
AGAINST	aprovar unes lleis per declarar una dui sense conces ni del parlament català que et descuides un petit detall eh tot això no ha sortit de aire ser independentista no està penalitzat fins i tot hi ha diputats al congrès cobrant per defendre independentisme
NONE	omplim la gran via dissabte tothom a barcelona #freetothom #judicialesurnes #judicifarsa #autodeterminaciónoésdelicte #cridanacional
NONE	#últimahora junqueras serà el candidat a presidir la comissió europea de aliança lliure europea
AGAINST	bon dia xarxers després de tota la merda de ahir i tota la merda que caurà avui quina millor manera des despertar que amb fly away volem de nou sou collonutses
NONE	max dius que de la secretària judicial que està declarant ara contra els presos polítics catalans no vol que parelm ella no fem  i menys que és seguidora union nacional española perquè no vol que se sàpiga no sé si the entès bé
FAVOR	ens vau dir que no votaríem i vam votar ara us diem que no passaran i no passareu ni un espai al feixisme ni un sol espai al cinisme #foradelsnostrescarrers #marxeu #buchdimissió #nosaltressommés
AGAINST	mencanta que es fixi en els  objectius de desenvolupament sostenible #ods de la #carnestoltes amb molts valors #masquefa
AGAINST	em sembla al·lucinant veure imatges de o amb la banda sonora dels grans caps de la guàrdia civil i la policia nacional negant evidència titllant les actuacions policials oportunes i proporcionades què tindrà en compte el tribunal  paraules  imatge ojo
AGAINST	no ho crec però molaria prou
AGAINST	des de ccoo sempre hem dit que el judici als polítics i activistes presos no té sentit no va existir violència denunciem el retrocés de llibertats cal una resposta articulada àmplia per resoldre el conflicte #assembleaccoo
AGAINST	totalment inexplicable el dels darrers  anys un cop pot passar però  cops per fi respirem
FAVOR	️ #judiciprocés trapote diu que o hi havia individus amb una agressivitat alta virulència que feien cadenes humanes
NONE	carrizosa sobre la declaració de junqueras al tribunal suprem no acceptarem lliçons de democràcia de qui va voler carregarse la democràcia #judicitvcatràdio
NONE	el govern no es planteja en cap cas avançar eleccions
FAVOR	vaig fer la meva #primeradiada a alguer amb la meva novia un fantastic #s del  aquest #s repetirem a la diagonal però casats i amb la nostre princeseta que el día següent tindrà  mesets ella sí que es #novarepublicana i la seva #primeradiada
AGAINST	me permitiran acordarme de su puta madre con la misma educación que el impresentable
AGAINST	@carinamejias gràcies a informe de la podem destacar que tornem a tenir denuncies sobre les pràctiques abusives de les empreses de serveis funeraris i el govern no ha sabut resoldre aquests problemes #plebcn
FAVOR	és cert de fet estaban dirigits per picachu que per això és tan groc com els llaços que demanen la llibertat dels presos polítics aquest enric a més de feixista és molt imbécil
AGAINST	ho sento quan he deixat el camerino estava preparat per cantar però ha passat alguna cosa així ha anunciat bono que aturava el concert u
NONE	bé per a mi el nivell el nacional sol ser pitjor que tots els esmentats però sí el nivell és baixíssim estem acord
FAVOR	#miquelbuchdimissió #desallotgemelbuch #desallotgemlomalgovern #omplimsantjaume #omplimsantjaumes
NONE	la contaminació millora i tornem a tenir el cel blau però no ens enganyem continuem contaminant tot i que no la veiem  #eltemps
FAVOR	el més repugnant dels mails dels jutges feixistes és el silenci dels jutges normals i la normalització amb que es despatxen les excuses que si són pocs opinions personals mails privats
AGAINST	avui hem participat al cineforum i formació política en comunicació organitzat pels companys de la amb un ponent de luxe
AGAINST	amb tot el respecte farieu bé escoltar una mica els docents de vegades tinc la sensació que els qui prenen les decisions sobre com ha de ser escola són persones que fa anys que no trepitgen un aula els que ho fan tot per als nens però sense els nens
AGAINST	és trist i penós per un catalanistahaver de recordar al srtorra que la majoria sempre ha de respectar els drets de la minoriaell mateix autoexclou com a president de més de la meitat dels catalans no pot defugir de les seves obligacionstrist i penós
AGAINST	la il·lusió i la dignitat de totes aquestes persones q reivindiquen i defensen el valor del seu vot es el millor que he viscut mai en política el proper dissabte #canviemelguió
NONE	#més h entrevista a la presidenta de anc elisenda paluzie #judicitvcatràdio
AGAINST	però quina majoria si estava emicicle mig vuit el  i  de setembre si van tirar pel dret els independentistes per fer la seva república de farol a octubre el que van fer al parlament també té un nom les lleis es modifiquen el que calgui però devatense i dins la llei
NONE	diego pérez de los cobos el conseller interior va dir que no calia cap tipus de suport a catalunya i que amb els mitjans dels mossos ja era suficient #judicitvcatràdio
AGAINST	us heu empassat esquer ben empassat
AGAINST	per exemple carme forcadell va dir que eren espanyols a catalunya no catalans en un mitin
AGAINST	coses com les que ha dit que no pot assumir que la sentència estigui dictada seran en uns mesos el nou ningú hauria imaginat la violència de la policia o mentides i més mentides per basar la política en el retratar espanya i no en fer la independència
NONE	ada parellada màrius serra bel olid o david fernández entre els participants en la campanya òmnium en suport de jordi cuixart
FAVOR	i que ningú digui que ens inventem la brutalitat a ronda sant pere amb plaça catalunya estàvem amb braços alçats i hem rebut el meu braç té un bon cop #somgentdepau #organitzemrepública
AGAINST	rufián traïdor tu has atacat directament les condicions materials de la gent decent qui matina per cotitzar i pagarte los kilos de más sou uns porcs que no us interessa que s’acabi el malson neoliberal i podeu continüar a esco t’ho recordarem a cada tuit cada dia
AGAINST	engegant la sessió informativa sobre el sistema universitari de malàisia i les relacions entre catalunya i àsia amb el consell interuniversitari de catalunya #cic i ️
FAVOR	primera pregunta fins a quin punt la dificultat per abordar obertura del govern té a veure amb una tendència històrica de tancament i pretès monopoli del coneixement
NONE	joaquim forn els mossos mai van rebre instruccions polítiques #judicitvcatràdio
FAVOR	marxen perquè el #judicifarsa està acabant ja han fet el mal ara aquests mercenaris es repleguen fins a nova ordre de mentres aprofiten per reorganitzarse allà on poden fanatitzar més gentussa
FAVOR	mm pregunta en algun moment cridaven en contra del govern espanyol per cobrar poc no oi i pq punyetes venen a protestar aquí
FAVOR	el català es troba en una claríssima situació de desavantatge i perill si els polítics no en són conscients i adopten una actitud de preservació i protecció de la nostra llengua qui ho farà
FAVOR	des un punt de vista ètic i legal són molt greus les falsetats que han deixat anar montserrat del toro i enric millo com a testimonis encara que no combreguin amb les seves idees i actes polítics els acusats estan jugant molts anys de presó coi #judiciprocés #judicio
FAVOR	jo no vaig sentir ningú cridant diàleg dins la llei ahir és clar que tampoc no em vaig recórrer tota la diagonal potser només es cridava independència al meu tram
AGAINST	considero que ningú no pot ésser un bon mestre si no ha pres la ferma resolució de mai no amagar la veritat en el curs de ensenyament  reflexions de bertrand russell sobre educació
FAVOR	una estelada oneja al monument franquista a tortosa #repúblicacatalana
FAVOR	aquest mati a st jaume i ara a lledoners la república la farem unides i al carrer #omplimstjaume #llibertatpresospolitics
AGAINST	sobre la votació fallida dels pressupostos estic trist i bastant emprenyat perquè han frustrat moltes expectatives i esperances de molta gent que es va pensar que després de la moció de censura es podria avançar en agenda democràtica i social ha dit
AGAINST	ets una mica nazino gloria sou iguals que els de vox
AGAINST	estupidesa incompetència inestabilitat emocional o falta de cultura democràtica el teu tuit és prova de manca empatia la veritat simplement és por una prova ben humana
FAVOR	tornemhi  un altre cop els indepes votant amb els del pp quin dia portem  per cert i aprofitant l´avinentesa#tajanipuppetoffascism
AGAINST	aquest és un malalt que hauria ingressar al psiquiàtric
AGAINST	podran demà els advocats de la defensa no deixarne passar una sola per part de marchena apreteu una mica més collons
AGAINST	nieto els cdr tenien una missió organitzativa que va derivar en actitud violenta
AGAINST	les prosperes eleccions tots a votar a la cup si volem realment trencar els ous es unica opció els altres viuen de la confrontació
