label	text	bert_prediction
AGAINST	Els sous baixos, la temporalitat, la precarietat, es pateixen a Madrid ia Barcelona. El que necessitem és unitat per RedistribuirLaRiqueza al servei de la majoria QueNoEnsEnfrontin FelizDomingo	AGAINST
AGAINST	PacoSancho6 JotaMSilvaA jorditurull Quan Turull demanava presó, per a uns nanos, per l'assalt al Parlament? Qui era el represor?	AGAINST
FAVOR	Realment ens hem plantejat si volem de veritart la Independència ? Potser és més bonic anar a un espai el que tots pensem igual i cridar independència i que no vingui ningú a fer-nos fóra. Hem d'estar disposats a fer tots el sacrificis necessaris per assolir el nostre objectiu !	FAVOR
NONE	✅ Un espectacle brutal! Dos PERSONATGES en majúscules oferint tot el que duen dins ✅ Brillant guió i millor representació Primeres reaccions postfunció de DansaVenjança després del seu pas per TeatreAuditori. Divendres ja comencem funcions!	NONE
FAVOR	Conclusions dels 6 observadors internacionals que van assistir a les tres primeres sessions del judici del procés JudiciTV3CatRadio	FAVOR
FAVOR	Iniciem tertúlia política a LaCiutat amb monica_gunther debatint sobre el futur del ZooBarcelona amb bcnencomu Pdemocratacat CiutadansBCN i PPBarcelona_	FAVOR
AGAINST	MonDiari Nmartinblanco CiutadansCs tv3cat sempresaludava joanantoni70 😂😂 i jo vull que desapareguin l'escòria de vox	AGAINST
AGAINST	Aquest article és un espectacle. Això no és fer un gir de 180°, això és fer la Via Làctia de punta a punta, de la primera a l'última frase:	NONE
FAVOR	xul81 Rincewindcat QuimTorraiPla Si tot s'ha de fer per la independència i ja no podem ni celebrar coses que van marcar social i culturalment la ciutat perquè la gent de la capital no les entén o només li importa anar a cremar coses pues apaga i vamonos saps	AGAINST
NONE	PaulaPonsMontes hola Paula, voldria posar-me en contacte amb tu. Podries indicar-me alguna direcció d'e-mail o bé seguir-me un segon perquè pugui fer-ho per DM? Moltes gràcies!	AGAINST
AGAINST	RibesAlicia maria53940596 gabrielrufian Marta_Sibina juanmalpr Ahir era un dia per acabar amb aquesta dèria. Però heu preferit provincialisme carca.	AGAINST
AGAINST	Això és una notícia de juny de 2012. Aquesta era la gran UNITAT que hi havia entre la inmensa majoría dels catalans lluitant junts contra les retallades contra el PP i Artur Mas. Ja n’hi ha prou! QueNoEnsEnfrontin , Unim-nos ⁦RecortesCero⁩	AGAINST
FAVOR	S'ha d'arribar a la independència com sigui. Espero que el camí que han triat govern, presos i/o exiliats hi condueixi tot i que no sigui el que crec, amb l'experiència, el més convenient. El primer principi de tot revolucionari és adaptar-se a la realitat per a canviar-la.	FAVOR
FAVOR	Brutal Igualada! Milers de persones omplen la plaça de l'ajuntament de dignitat i coratge en defensa de la democràcia i per la llibertatpresospolítics llibertatpresespolítiques	FAVOR
FAVOR	Benoît Hamon, excandidat dels socialistes francesos, veu el judici del procés com una regressió JudiciTV3CatRàdio	FAVOR
AGAINST	RT QuicoSalles: Marchena li demana al Fiscal que pregunti concretament.	AGAINST
FAVOR	Havent-hi alternatives com l'EFTA, no sé perquè hauríem de voler formar part d'aquesta UE podrida. Antonio_Tajani ets un titella del feixisme. TajaniPuppetOfFascism Firmem per demanar l'ingrés a l'EFTA	FAVOR
AGAINST	Us en recordeu d'aquest magnífic article d'en Miquel Martín Sa Riera, el paradís devastat ? Doncs aquesta foto ho diu tot. La natura i el paisatge d'aquesta cala només perviurà en la literatura. L'ajuntament de Begur vol convertir Sa Riera en Sa Benidorm	AGAINST
AGAINST	Terrassa no es pot permetre el luxe de provar un bus no tripulat i alhora renunciar als punts de recàrrega de vehicles elèctrics en només uns dies. La resposta del govern del PSC és del tot inacceptable si volem un projecte de ciutat modern i sostenible.	AGAINST
AGAINST	Tot i que confessaré que mai he estat tan feliç com en aquells escassos segons en què em va arribar la foto descontextualitzada i vaig creure que definitivament havíem perdut el Molt Honorable. Que deixava de servir Catalunya per convertir-se en caçador de pa.	AGAINST
FAVOR	La qüestió que ens hem de fer cadascú de nosaltres és si creiem que els tancs disparen o que no disparen. La independència arribarà quan es demostri el farol de l'amenaça de violència de l'estat espanyol. - JordiGraupera RecuperaElPoder	FAVOR
FAVOR	URGENT: gent de FemXarxa58 em passen aquest missatge: ATENCIÓ TOTHOM! Els feixistes segueixen pels carrers del voltant de la plaça Sant Jaume, mentre que per altra banda, ha marxat molta gent. A la plaça Sant Jaume necessiten a médls gent. Van a per els que hi estan acampats.	FAVOR
AGAINST	RT Marc4618: emparmoliner Qui és Rosa Parks Empar?...per què vosaltres casa vegada us assembleu més a una altre cosa.	NONE
AGAINST	jsferrate DavidGR1714 Montareu camps de concentració tipus gulag, per reeducar als botiflers o ens matareu directament. Aixo t'ha posa't catxondo...eh nazi.	AGAINST
FAVOR	Els culs llogats que treballen dins dels partits indepes (molt especialment les direccions d'ERC i PdCat) i que són gent sense ofici fora de la política i per tant, condemnats a viure'n d'ella per sempre més. Han decidit: Obro fil.	FAVOR
AGAINST	.neusmunte admet al JudiciProcés que va deixar el govern perquè li feien respecte les responsabilitats penals de l'1-O. L'exportaveu del Govern assenyala que estava desbordada de feina i no estava bé anímicament	FAVOR
FAVOR	Davant l'evidència que l'independentisme es convertia en una opció majoritària es va decidir tancar el pas a qualsevol debat quan no hauria de ser competència del TC , ha afegit Junqueras JudiciProcés	FAVOR
AGAINST	B R U T A L Dolça Catalunya alcanza las 100.000.000 visitas vía DolcaCatalunya	AGAINST
FAVOR	⚠️ UN MILER DE ROURENCS VIATGEN A MADRID I ES GRADUEN EN 30 SEGONS. MeLosQuitanDeLasManos MastersGame SantEsteveDeLesRoures Catalonia Catalunya cdr Sedr més324 TicTacCasado TicTacRivera	AGAINST
AGAINST	Si penses, dius i fas com el partit X, què fas militant en el partit Y? de Maragall a Romeva o ara Alamany marxen de PSC,ICV,Comuns criticant la incoherencia, quan son ells qui se'n van a un partit indepe! Te gracia. Els ve de nou q aquells partits no ho eren?? que esperaven? 1/3	FAVOR
FAVOR	Suposo, que amb la farsa dels judicis d'estat hispànic, ara i durant els propers dies, els atacs a les contes d'indepes a Twitter, sigui una constant i es multiplicaran per fer-nos callar devant d'aquest despropòsit antidemocràtic. Doncs ho porten clar.. LlibertatPresosPolítics	FAVOR
FAVOR	Esquitx17 CarmeTorrelles gallifantes Espellibertat xiruca_ganxona QuixotCatala ABalagu Montsinova lluis_llach Avia__Maria apufffffffff ramirp VogelfreiCAT MnicaRebullCome EnigmaheartTrue Sertemus skidipawnee cnrr54 nuriajomba gemquim lopalangana JoAcuso JudiciFARSA ThisIsTheRealSpain ABalagu MargaCDR nuriajomba naxoxan genoveva_sousa MnicaRebullCome BadiaSerra7 manguelita EvamolloNov RoserRoses euroeuropa skidipawnee alberich09 Teresacolominas I tots més que em falten, sou tots genials	FAVOR
FAVOR	▶️ conseller jorditurull: Recorda allò de 'la fiscalia te lo afina'? El problema del govern espanyol és que, menys política, està disposat a fer de tot. La causa que nosaltres defensem és que la gent voti JudiciALesUrnes🗳️ FreeTothom🎗️	FAVOR
AGAINST	A l'90% ens afecta igual l'atur, els salaris baixos, la temporalitat, les retallades socials ... Qui vol dividir-nos i enfrontar-nos ho fa perquè ens unim, i així poder continuar l'atracament a la majoria QueNoEnsEnfrontin	AGAINST
AGAINST	decibelsbels suskaf hi estic d'acord. Per això per a un francès del 60 un espanyol acabat d'arribar no devia ser gaire diferent d'un argelí acabat d'arribar. Vull dir que no devien distingir entre xenofòbia i racisme, i per tant la persona que ho rebia, rebia... no ho sé. Odi segur. Potser racisme	AGAINST
AGAINST	Hola EnricMillo vas mentir i ho vas fer cometent perjuri, si la justícia és igual per a tots hauries d pagar per això, però saps perfectament q d’igual res d res i d justícia encara menys i per això vas mentir. Tot el suport per a la Marta. JudiciFarsa	FAVOR
AGAINST	Aquesta setmana s'ha presentat el Protocol per la Gestió de Conflictes amb enfoc restauratiu a la Taula d’infància i adolescència de Can Puiggener. Un projecte en el que hem participat amb el Servei de Mediació de l'Aj_Sabadell	NONE
FAVOR	La declaració de Castellví i Trapero farà que tothom aterri a la realitat de la manca d'una política de seguretat nacional .Són anys sensa projectà.....i motivació. I	FAVOR
FAVOR	albertdmcat Molt bé Albert !! Et vaig veure en streaming diumenge. I em va agradar molt, quan vas desenvolupar això que piules avui. depèn només de nosaltres !!! FemLaRepublicaCatalana FreeTothom	FAVOR
AGAINST	“Parlen les dones, la seva poesia tendra i forta. Ben pocs s'aturen a escoltar aquestes veus, que, trasbalsades, un nou llenguatge diuen nascut al fons dels segles”. Montserrat Abelló💜	AGAINST
AGAINST	MonPossible: Veneçuela, Pau i Canvi Climàtic, el nostre menú d'aquesta setmana a radio4_rne. Amb AyusoAnna CidobBarcelona carmenparraro UAOCEU MProhom meteocat i JosepCabayol	AGAINST
AGAINST	La majoria dels que posen o treuen llaços pateixen les mateixes retallades provocades per l'FMI, la Banca, i també pels grans sous dels del 3% QueNoEnsEnfrontin Per la Unitat del Poble Treballador	AGAINST
FAVOR	Ludvig1973 Esquerra_ERC No et contestará ni un perquè els han dit que la independència será el que ells diguin, com ho diguin i quan ells considerin que la base dels collons ja està ben aixamplada. Confiança cega x la pagueta i x covardia.	FAVOR
AGAINST	RT BernatDedeu: Humorista, tolerant i de referència. Pobre ruc.	AGAINST
AGAINST	Los trabajadores no consiguen nada peleándose entre ellos. QueNoEnsEnfrontin a Catalunya els treballadors hem d'unir-nos entre nosaltres i amb els de la resta d'Espanya.	AGAINST
AGAINST	Nacionalistes criden Fora les forces d'ocupació ... als Mossos! vía DolcaCatalunya	AGAINST
FAVOR	La sentència està escrita, però el nostre futur no! Avui el President legítim de la Generalitat de Catalunya puigdemont KRLS al Parlament europeu 😊 Europarl_EN JudiciProcés JudiciTV3CatRàdio JuicioProcés JoAcuso video 🎬 via JuliaManresa 4Mar Catalonia	FAVOR
AGAINST	En tot cas va sortir una part del poble, la que creu que un registre judicial és una agressió, la que es creu el tot.	AGAINST
AGAINST	RT NutriaDeGispert: Bla bla bla... com ans agrada arengar les masses sensa dir res. Aixi astan contents hehe	AGAINST
NONE	RT rac1: 📌 El Tribunal Superior de Justícia de Catalunya surt en defensa dels seus jutges i fiscals	AGAINST
FAVOR	Dimecres passat vaig tenir la sort de passar minuts amb ell i abraçar-lo molt. I si, desborda tanta força positiva com sembla. En jcuixart és únic. És referent. És futur. I el volem lliure LlibertatPresosPolítics	FAVOR
FAVOR	Signa! Recorda-li al govern espanyol que deixi de vendre armes al règim saudita. L'Estat li ha venut armes per 932 milions d'euros entre 2015 i juny de 2017. Pot acabar a Iemen	FAVOR
NONE	📻EN DIRECTE | Ja fem Soroll a SERCatalunya ! 🅰️El documental 'Brossa, la insurrecció poètica', amb Sergi Guix i Carles Rabassa fundaciobrossa 📚El llibre de l'uricostak som_amsterdam EdDestino 🎤Els mashups d'en SergiSanchezDJ 👇🏻	NONE
FAVOR	A Millo el patrocina Fairy. JudiciDeLaVergonya judicirac1 JudiciTV3CatRàdio	FAVOR
FAVOR	RT cdm1950: xavidomenech99 Fa molts dies q dic q si marxen el presos d Catalunya, per el judici, no tornaran	FAVOR
AGAINST	lapijagroga govern QuimTorraiPla Mai marxareu d’España. El teu DNI ho confirma 😂😂😂	AGAINST
AGAINST	El q és sorprenent és q un membre del CAC faci política partidista de forma tan barroera. Per cert, penses cobrar del CAC fins q Valls et faci regidora? Millor dimitir i dir el q et doni la gana,no? I d’Units et penses passar a Lliures o ja vas directa a C’s? Curiositats oye...	FAVOR
AGAINST	La intervenció d'Oriol junqueras desmonta una a una les acusacions, per infundades i retorna el debat d'allà on mai hauria d'haver sortit. De la política! JudiciAlaDemocràcia JunquerasAcusa	FAVOR
NONE	💭 No necessito prendre drogues perquè a vegades veig estímuls pertot arreu. El fet més imprevist és a tocar de la realitat més quotidiana. sentènciaBrossa	AGAINST
AGAINST	RiboXavi sergipinkman lluis_llach Estan de conya a Anglaterra....és que no podeu ser més rucs.	AGAINST
FAVOR	Sempre al teu costat jorditurull, conseller del Govern legítim de la Generalitat il·legítimament cessat pel govern espanyol, diputat electe del Parlament empresonat per l'estat espanyol des de fa 365 dies, encausat pel Tribunal Suprem per garantir els nostres drets fonamentals.	FAVOR
FAVOR	Eskerrik asko, mikelsanjo6 S'està vivint un judici polític; un disbarat LlibertatPresosPolíticsiExiliats AltsasukoakASKE	FAVOR
FAVOR	Això que diré ara és MOLT lleig de llegir i escriure però cada cop que parlo de política al Twitter rebo unes respostes que em fan plantejar molt seriosament el nivell intel·lectual (potser educatiu) de bona part de la militància indepe. Res a envejar a l'unionisme més ranci.	FAVOR
FAVOR	[Comunicat] Presentem al President Quim Torra mesures per acabar amb l’emergència habitacional i la pobresa energètica a Catalunya. La ciutadania ja hem fet la nostra part, ara toca voluntat política! HemRecuperatLa24	FAVOR
AGAINST	RT oriolguellipuig: Quina república ens esperaria amb alguns...	AGAINST
FAVOR	ModernetdeMerda Que vagin a vendre diaris a espanya si tant els agrada... TheNota s'ha d'enfonsar amb lo q va fer el 17Agost. La societat els hauriem de denunciar als tribunals si hi haguès justicia i q paguin vergonya x sempre. NiOblitNiPerdó	FAVOR
FAVOR	Carles Puigdemont des Waterloo: Estic disposat a rebre amb respecte i interès la líder de l’oposició I. Arrimadas. Té les portes de la Casa de la República obertes Però si el que intenta és un nou espectacle mediàtic com el d’Amer, això és una altra cosa	FAVOR
AGAINST	Abraçada als qui condemnen amb contundència q l'esquerra no s'ha de subordinar a la dreta nacionalista i bla,bla,bla,bla,bla,bla,bla,bla...	AGAINST
AGAINST	Amb llaç groc o sense ell ens uneix la lluita contra les retallades, per la defensa de les pensions, Sanitat i l'Educació QueNoEnsEnfrontin	AGAINST
FAVOR	jmangues RogeroBram Deu ser un Fairy especial. Fa relliscar policies, però no votants. Si fos Fairy Ultra relliscarien indepes i els Piolins anirien tan tranquils.	AGAINST
AGAINST	RT oriolguellipuig: Amics indepes unilateralistes: JoanTarda té una cosa important que dir-vos.	FAVOR
FAVOR	Aquí tenim els 7 cotxes (no 2) de la Guàrdia Civil que van ser devastados pels independentistes el 20S del 2017 davant del Departament d'Economia. Aquest és el relat fals i manipulat de la fiscalia espanyola! FakeSuprem JudiciTV3CatRàdio Amb Espanya NOESPOT	FAVOR
FAVOR	NO!!!! No estic d'acord.Jugarem sabent q tenen el pal, però si li prenem algun escó al Trifachito i banda 155 podem erosionar i molestar a la ñ 👍💪👊	FAVOR
AGAINST	RT MASolerNeira: Aquest article l’hauria d’haver publicat la televisió pública els dies en que va ocórrer i no recordo que ho fes.	NONE
FAVOR	Menys paraules i més fets. Ni consumeixis ni treballis. Fes Vaga!‼️ 📢Dijous 7 de febrer, VagaGeneral. Sense drets no hi ha llibertat. Sense llibertat no hi ha Independència TombemElRègim	FAVOR
AGAINST	Avui els botiflers hem de callar, que es un dia sagrat per passejar flames. Bé. Hem de callar sempre. Però avui encara més. Ni el nacionalisme espanyol arriba a tant.	AGAINST
FAVOR	JaumeAlonsoCuev quimforn Molt capcioses!! I asobre el nostreconseller està molt refredat i amb dificultats respiratòries a banda de notablement més demacrat. JudiciFARSA JoAcuso	FAVOR
AGAINST	🙋🏻‍♀️ Aquest cap de setmana hem passat per escenasdocambio2019 CidadedaCultura Una 5a edició que es presenta així 👉🏼 “A arte é unha acción persoal que pode valer como exemplo, pero nunca ter un valor exemplar” (Isidoro Valcárcel Medina). festivals	AGAINST
FAVOR	RT BanderaCatalana: Últim intent de Junts per Terrassa per fer una llista unitària independentista amb llibertat de vot	FAVOR
AGAINST	Ciddavid raulromeva De fet, la tele pública no ha reconegut que la DUI va ser una trola fins que ha començat el judici i ells ho anaven a admetre també. Es va adelantar la tele perquè ells no semblessin traidors. Bona tropa per esperar-ne lleialtat i sinceritat.	AGAINST
AGAINST	🔴🎥 salvadorilla:Com a socialistes i feministes donem el nostre suport i ens sumem a la vaga feminista del divendres 8març. Posem de manifest les mesures que ha adoptat el govern de sanchezcastejon en favor de les dones. Serem presents a la manifestació del 8M.	AGAINST
FAVOR	RT LaRepublicaCat: Puigdemont respon a l’unionisme que vol impedir la conferència dels presidents al Parlament Europeu	FAVOR
FAVOR	Tancant carpetes i fent darrers recadus. Ha estat una legislatura dura: feixuga, estressant, sempre amb els presos i exiliats al cap... estimulant, però, malgrat tot. Grácies a JoanTarda i als companys del GP Esquerra_ERC (dipus, i els q penquen) i als serveis del Congreso_Es	FAVOR
NONE	La democràcia per damunt la llei que defensa l'inclit QuimTorraiPla permet que és persegueixi un funcionari per no mentir en exercici de les seves funcions: Assumptes Interns cita a declarar el mosso del La república no existeix, idiota	FAVOR
FAVOR	lookespais t'ofereix la notícia més llegida independència llaçosgrocs alcalde espaipúblic Terrassa	FAVOR
AGAINST	Visc amb la por que em fotin al trullo per rebre un email.	AGAINST
AGAINST	RT FerranBrugalada: conselladvocat Si, una nova llei que haurem d’esmenar de nou als trinunals. davalosalarcon Ster_miau Pespe1956 ha…	AGAINST
AGAINST	Estàvem jugant al pòquer i anaven de farol 😂😂😂😂😂😂😂😂😂 Ara a davant dels jutges neguen haver-se jugat Catalunya al pòquer.	AGAINST
FAVOR	Que les nostres Defenses no perdin l'oportunitat, avui q tenen temps per preparar-ho i demà li donin leña al Cobo JudiciTV3CatRàdio Mes324	FAVOR
FAVOR	JudiciTV3CatRàdio No havia sentit tanta indignació per com acusen a un innocent d'ençà que vaig veure, de jovenet, la Passió d'Esparreguera.	FAVOR
NONE	Boncopdefail Jordiq2 DuchMarc En realitat, és ben fotut pensar que ja fa 9 anys de les eleccions del 2010... i el que és pitjor, 4 de les lamentables eleccions del 2015. Espero que les del 2021 funcionin bé, perquè si no estarem ben fotuts :(	AGAINST
AGAINST	Una de mis artistas favoritas, una jovencísima Bonnie Raitt 😍https://t.co/CaXPbOOhzV	AGAINST
AGAINST	Han passat 38 anys del 23F i no hem de pensar que va ser fallit: les majories volen un nou 155, es jutja la llibertat ideològica i d'expressió Davant d'això només uns quants lluitem als carrers, a les places i als centres de treball mentre d'altres encara viuen del règim del 78	FAVOR
FAVOR	RT pancracieta: Per molts anys joseprull !!! UsVolemACasa FreeThemAll FreeTothom 🎗🎗🎗 llibertatpresospolíticsIExiliats	FAVOR
FAVOR	Aquest tarannà franquista amb el qual es parla de recuperar el cos d'un familiar assassinat durant la Guerra Civil com desenterrar ossos és el mateix que jutjarà els líders independentistes.	FAVOR
AGAINST	TitoEliteTx Parla català o emigra	AGAINST
FAVOR	2) Vaig explicar, entre altres coses, que hem de transmetre un missatge contundent als països europeus: No hi haurà estabilitat política a Espanya fins que no s'iniciï una negociació sobre el referèndum d'independència a Catalunya.	FAVOR
FAVOR	JudiciTV3CatRàdio Fa gràcia veure com tota la plana major de tv3 està pendent de les troles que es vessen en aquest judici.	FAVOR
FAVOR	Xarxers, referèndum: voleu que cambiem de nom la xarxa? Pasem de Laxarxaxanante1 femxarxa a: ElFairyxanante FemFairy? 😂😂😂😂😂😂 Comenteu més noms!!!	FAVOR
FAVOR	9) Dilluns 3 de setembre. Pedro Sánchez preveu un referèndum a Catalunya, però per a millorar l'autogovern, no per la independència . Alemanya apreta. Avui dimarts, la defensa de Llarena a Bèlgica ha demanat més temps per preparar el cas i els exiliats no s'hi han oposat.	FAVOR
AGAINST	LGamberra toniicaria J_Zaragoza_ Amb quin dret us creieu per tallar el 19% del PIB als veïns andalusos, riojanos, valencians, etc, amb el corresponent enfonsament dels serveis públics (l'autèntica democràcia)? D'això mai és parla.	AGAINST
AGAINST	RT TheSpiritof83: JosepMariaRufi Sembla que la minoria silenciosa no és minoria. Ni ja és silenciosa. Gràcies per totes les respostes a a…	AGAINST
FAVOR	Un cop més sento inquietud per a la meva nova professió: professor de català de secundària. Ara mateix soc en un institut de Cornellà . Pràcticament cap alumne parla el català i els que el parlen, millor deixem-ho estar perquè jo no ho reconec com a català	AGAINST
FAVOR	Avia__Maria naxoxan Jo no se si tot això del judici-farsa és un ritual obligatori en aquests procediments d'emancipació, però estic farta dels preliminars I vull un orgasme, revolució I república d'una puta vegada.	FAVOR
NONE	RT marcbeldata: El món cada vegada es farà més xinès. Dissidents i minories ho tenen magre de debò finalment.	AGAINST
AGAINST	RT nuriafabelo: QueNoEnsEnfrontin amb banderes, llaços i creus per ocultar els fets	NONE
AGAINST	Recordatori diari que Carles Puigdemont és aquell senyor que en lloc de convocar eleccions va declarar la independència (una opció que fins i tot ell sabia que no tenia ni solta ni volta) perquè li estaven dient coses lletges pel Twitter.	FAVOR
NONE	LlRRamo SindicatLloguer 1a renovació de contracte x 1 any. I 2a renovació de contracte x 1 any.	AGAINST
FAVOR	RT miquelstrubell: Quan t'adones que portes un any i mig a la presó per culpa d'una senyora que delira. JudiciTV3CatRàdio	FAVOR
FAVOR	RT InformacioCat: El proper 23 de febrer es celebren primàries independentistes també a Gironella, on JordiMedina1974 és un dels favorits	FAVOR
FAVOR	Et refereixes a Vox, potser ? Doncs mira, Ortega smith farà una conferència al Parlament Europeu amb permís del senyor Tajani, si, aquest TajaniPuppetOfFascism	FAVOR
FAVOR	nabacegu KRLS LlibertatPresosPoliticsiexiliats JudiciFarsa JoAcuso usvolemacasa femxarxa	FAVOR
FAVOR	A Catalunya també hi ha altres Diada2018 com la de Gerri de la Sal (Pallars Sobirà) són poquets, però dignes com el que més! Gràcies papa i mama i la resta!!! Sou molt grans!!! RepúblicaCatalana LlibertatPresesPolitiquesiExiliades FemXarxa54 laXarxaXanante2	FAVOR
FAVOR	J_Zaragoza_ 155 perpetu? I això d’on ho treus? D la vostra sacrosanta CE? Deu ser q, com tots els q han estudiat a la URJC es pensen q la CE només te els arts. 2 i 155. I es INCONSTITUCIONAL el q planteges, mes q res x si algú te dubtes. D res 😉	FAVOR
FAVOR	Des de Ginebra amb martarovira i companyes i companys alcaldables seguint la declaració de junqueras La seva fermesa ens encoratja i ens compromet a treballar pels MunicipisRepublicans	FAVOR
AGAINST	Tothom hauria de llegir aquest text de vpartal per comprovar fins a quin punt l’allunyament de la realitat suposa un perill per a la societat catalana. Porten molt de temps construint unilateralment un discurs irreal i aviat els polítics no podran fer res	FAVOR
FAVOR	Sembla que no entenguin el concepte de participació ciutadana, d’organització de baix a dalt. És un problema de marc mental. Busquen un culpable únic perquè no entenen el poder distribuït. JudiciTV3CatRadio JoAcuso	FAVOR
FAVOR	ThisIsTheRealSpain El “A por ellos” ja arriba a Anglaterra! Deu ésser una actuació dels GAAR de Ñ!😂 Ara tot seran excusas i en Burroell parlarà de l’”Armada invencible” i el deute històric per aquella derrota i bla bla bla!	FAVOR
AGAINST	Cal parar ja aquesta deriva de divisió i enfrontament que posa en perill la convivència de la societat catalana. Tots els demòcrates hem de participar activament en evitar aquesta fractura quenoensenfrontin Recomenable article de Sergi Pamies	AGAINST
NONE	Família! Anem cap a Barcelona amb lehmantrilogy. No us podeu imaginar la il-lusió que ens fa. Tres setmanes al teatrelliure. No us ho podeu perdre!!!	NONE
FAVOR	Hola ⁦InesArrimadas⁩ Veig que ja ho tens tot a punt pel viatge, a punt per un altre ridícul! No canviïs mai, amb tu cada dia som més ! Més trempada, ella .... JudiciFarsa LlibertatPresosiPresesPolitiques ForaFeixistesDelsNostresBarris JudiciALaDemocràcia 💪✊🎗	FAVOR
AGAINST	MnkaJ QuimTorraiPla Dóna..jo entenc que Puigdemont i Torra són patetics però això de anomenar-los FDP, és passar-se.	AGAINST
FAVOR	Avançament de resultats de l'Enquesta de participació i política amb la secretària d'Infància, Adolescència i Joventut, georginaoliva; el secretari de Transparència i Govern, Jordi Foz i el coordinador de la recerca rogerssmm Epartidopopular17 EnquestaParticipació2017	FAVOR
AGAINST	Fa 17 hores que aquesta senyora va publicar aquest bulo (ja porta més de 6 mil likes), i ni ha rectificat ni l'ha esborrat. Potser la realitat no li agrada ni li convé?	AGAINST
FAVOR	RT AdriaAlsina: Espero que quan deixis de treballar pel govern espanyol expliquis per aquí el que realment està passant, igual que feies a…	FAVOR
FAVOR	Molta filigrana per amagar q bona part dels polítics (i no polítics) espanyols han falsejat l'expedient acadèmic. Aquesta minùcia pot provocar q els titols universitaris Ñ acabin tenint el mateix valor que el paper higiènic usat, i, com sempre, pagaran justos per pecadors.	FAVOR
AGAINST	RT elpuntavui: L’Eurocambra veta una exposició sobre el català perquè no és “apropiada” per la proximitat de les eleccions del 28-A	AGAINST
AGAINST	Es pot afirmar ja amb rotunditat que l’Esglèsia Catòlica ha estat la maquinària d’abús infantil organitzat més brutal de tota la història de la humanitat. El meu pare també en fou testimoni de petit a l’escola Valldemia dels Maristes de Mataró. La de la cançó de La Trinca.	AGAINST
AGAINST	Amb llaç groc o sense ell ens uneix la lluita contra les retallades, per la defensa de les pensions, per la Sanitat i l'Educació Pública QueNoEnsEnfrontin Per la Unitat del Poble Treballador FelizDomingo	AGAINST
FAVOR	L’arxiu Tarradellas de Poblet no podrà fer públics els documents de la mediació d’Urkullu entre Rajoy i Puigdemont durant l’1-O fins a la sentència del Suprem	FAVOR
