Stance	text	predicted	true
AGAINST	those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer p hitchens #semst	NONE	0.0
AGAINST	damn interesting news when you find out you were almost a product of abortion #semst	AGAINST	0.0
AGAINST	reading law cases on abortion rulings from the past years is exhausting #research #workhard #work #publichealth #semst	AGAINST	0.0
AGAINST	every needs c movie #therallyla its life transforming #drugs #forgive #swbc #salvation #semst	NONE	0.0
AGAINST	the irony of margaret sanger wanting to rid the world of blacks #semst	AGAINST	0.0
AGAINST	#rallylife motherhod is for some muchwantedfor others it is notit should be by choice not by force respect womens choices #semst	AGAINST	0.0
AGAINST	i hope you all either enjoy the rugby or enjoy not enjoying the rugby #semst	AGAINST	0.0
AGAINST	en route to parnell square for the rally for life #everylifematters #semst	AGAINST	0.0
AGAINST	no one has he right to tell any person what they should do with their body #semst	NONE	0.0
AGAINST	people like you are exactly what is wrong with our society #procontraception #unapologetic #semst	AGAINST	0.0
AGAINST	a bundle of cells feels more pain than a fully grown women no #semst	FAVOR	0.0
AGAINST	prochoicers are basically tryna fight oppression with more oppression #feminist #semst	NONE	0.0
AGAINST	#rallylife more like rally for people who think they have the right to authorise other peoples decisions #semst	NONE	0.0
AGAINST	as a man the only body i should have a say in is my own #repealtheth #rallylife #semst	FAVOR	0.0
AGAINST	wish i could be at the #rallyforlife counter protest women are people fetuses are clumps of cells end of story #ireland #semst	AGAINST	0.0
AGAINST	#rallylife because if they dont want an abortion then no one can have the choice #semst	FAVOR	0.0
AGAINST	and dont forget now private clubs and organizations aka #girlscouts #semst	NONE	0.0
AGAINST	so youre at the #rallylife tell me more about how #antichoice laws kill women a year very #prolife uh #repealtheth #semst	AGAINST	0.0
AGAINST	solidarity with all at the counter #rallylife ireland wont be equal until women have full control of our bodies #repealtheth #semst	AGAINST	0.0
AGAINST	this #rallylife shit how people support it ill never understand #semst	NONE	0.0
AGAINST	dear to who it may concernyou stand up for my right to live #baby #murder #righttolife #unborn #womensrights #legal #semst	NONE	0.0
AGAINST	amandakayhowell dear to who it may concernyou stand up for my right to live #baby #murder #righttolife #unborn #wo #semst	NONE	0.0
AGAINST	sexual assault is epidemic not just in military colleges universities fight stop this crimeless need #semst	NONE	0.0
AGAINST	the #rallylife shows yet again what little support these people have #repealtheth #semst	NONE	0.0
AGAINST	cpcs in this town of #goddamn #semst	NONE	0.0
AGAINST	a prochoice advocate but circumcise ur baby fucking hypocrite #circumcision #humanrights #semst	AGAINST	0.0
AGAINST	i think a woman should have the choice of what to do with her body but what do i know im only a woman sure #semst	AGAINST	0.0
AGAINST	there is nothing sadder than prolife young women i cant help but pity the fols #repealtheth #semst	AGAINST	0.0
AGAINST	u dont know using #naturalfamilyplanning will not have the same efect as birth spacing #semst	AGAINST	0.0
AGAINST	ur not aware that using #naturalfamilyplanning will have d same efect as birth spacing #semst	AGAINST	0.0
AGAINST	remember that there is no murder involed in #abortion i am #procontraception for less #abortion #semst	AGAINST	0.0
AGAINST	thank you again to show that you are against contraception #prolife a code word for #misogyny #semst	NONE	0.0
AGAINST	perhaps you want to go to the fertility clinics rescue them all how many can you fit in your womb #clowncar #semst	AGAINST	0.0
AGAINST	natural family planning isnt planning at all since it just doesnt work #semst	NONE	0.0
AGAINST	there is no #abortion involved in taking the pill honey #womenshealth #abortifacient #fail #semst	AGAINST	0.0
AGAINST	the culture of death is #prolife who deny pregnant people healthcare #semst	AGAINST	0.0
AGAINST	bullshit multiplied by bullshit is still bullshit #semst	NONE	0.0
AGAINST	happy july th freedom day let liberty ring out #freedom #faith #jesus #revival #life #tcot #semst	NONE	0.0
AGAINST	what are they doing with acid signs oh yeah their all tripping #lsd #semst	NONE	0.0
AGAINST	its never been about life has it #prolife are ok with women dying #semst	AGAINST	0.0
AGAINST	im totally col with this image was the fetus unviable health at risk #semst	AGAINST	0.0
AGAINST	who defends murder here i havent heard anyone defending the killing of human beings #semst	AGAINST	0.0
AGAINST	i just unfollowed someone because they tweeted about being prolife #semst	AGAINST	0.0
AGAINST	 why does the government not hold a referendum on abortion asks un cescr mbr pillay #unirl #semst	AGAINST	0.0
AGAINST	leftist progressives love lie claim they believe in god but if they do they would never support #gaymarriage #obamacare #semst	NONE	0.0
AGAINST	ill celebrate #independenceday when everyone in this country is equally free not living in fear poverty #equalityforall #p #semst	NONE	0.0
AGAINST	the unborn also have rights #defendtheth #semst	AGAINST	0.0
AGAINST	the most fundamental right of them all the right to life is also a right of the unborn #semst	AGAINST	0.0
AGAINST	every year i see #rallylife ads think that sounds great stop tricking me into thinking you want sth positive #repealtheth #semst	NONE	0.0
AGAINST	#defenttheth why would i defend something that kills people remember #savita killed by irish #prolife laws #repealtheth #semst	AGAINST	0.0
AGAINST	of course an embryo is a person if it were a puppy thered be no desire to abort it #semst	AGAINST	0.0
AGAINST	if its not a person then why do women get invitro to have a gold fish #semst	FAVOR	0.0
AGAINST	there should be no law or funding which justifies the murder of innocent life #ccot #pjnet #semst	AGAINST	0.0
AGAINST	in we killed the conservatives freed ourselves from that crap #rightwing #christian #churchstate #tyranny #uniteblue #tcot #semst	AGAINST	0.0
AGAINST	compromising on #sin gets easier as time goes on oh yeah it didnt just start #sexualimpurity #wakeupamerica #semst	NONE	0.0
AGAINST	antichoice laws say women cant make their own decisions #semst	FAVOR	0.0
AGAINST	theres no place for selfishness when you talk about a human life everyone matters #quotes #truelovewaits #parenting #humanrights #semst	AGAINST	0.0
AGAINST	cant wait to see you on #jizismyname #electronicadrugdealer #jiz #semst	NONE	0.0
AGAINST	where is #silenceddiscourse for #divisions on #scholchoice #taxes #doublestandard #biased #semst	NONE	0.0
AGAINST	where is #silenceddiscourse for questions on #divisions #scholchoice #taxes #doublestandard #biased #semst	NONE	0.0
AGAINST	the most horrific violence in america is the war on babies #semst	AGAINST	0.0
AGAINST	if the pope gave a flying fuck about the por on his home continent hed let them have abortion and birth control #semst	AGAINST	0.0
AGAINST	a much needed days with these guys missed but what a weekend #semst	NONE	0.0
AGAINST	if truth is a micro aggression the left why is name calling by the left not a mega hypocrisy #uniteblue #libcrib #maddow #semst	AGAINST	0.0
AGAINST	if #freewill is god enough for your #god it should be god enough for you #semst	AGAINST	0.0
AGAINST	hi while you are campaigning innocent lives were killed by your pals #rednationrising #uniteblue #semst	NONE	0.0
AGAINST	why are tumblr feminists so territorial prolifers cant even voice their opinions without being attacked #prolifeproblems #semst	FAVOR	0.0
AGAINST	the sanctity of human life is not a womans issue #antifeminism #semst	AGAINST	0.0
AGAINST	i know im the only perfect candidate #procivilliberties #probusiness #proworker #propeace #semst	AGAINST	0.0
AGAINST	next time just keep the baby #semst	AGAINST	0.0
AGAINST	people dont care about things that dont efect men which is the same reason its sexist we dont cover birth control #semst	FAVOR	0.0
AGAINST	the point is bodily autonomy a born child can rely on other people and can live by itself #semst	AGAINST	0.0
AGAINST	the justification of abortion is roted in selfishness fear they come from lack of faith self centeredness #semst	NONE	0.0
AGAINST	abortionists and their supporters are the real misogynists #catholic #christian #progressive #liberal #semst	NONE	0.0
AGAINST	some babies die by chance none should die by choice #semst	AGAINST	0.0
NONE	margret sangers loking a little rough #semst	NONE	2.0
FAVOR	i would never expect an year old girl to have to carry a pregnancy to term #semst	AGAINST	1.0
NONE	monks hobbit is back in twitter #catholics #semst	NONE	2.0
NONE	kohn is also antihuman rights antisocial justice antipeace proviolence #semst	AGAINST	2.0
FAVOR	i wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #sexed to could have been the one to cure cancer #semst	AGAINST	1.0
NONE	today is a great because we are alive #semst	AGAINST	2.0
NONE	it isnt going to happen the lw and the rw have to many diferences #foreignpolicy #healthcarelegislation #economics #semst	AGAINST	2.0
AGAINST	repent wen u comit a grave act like murder of a baby did u #abort ur babyyes then you repent #hell s eternity #semst	AGAINST	0.0
FAVOR	helping achieve repro justice step a time #abfunds #love #compassion #abortionrights #nnaf #semst	NONE	1.0
AGAINST	right where are the preborn womens rights #alllivesmatter #equalrights #semst	AGAINST	0.0
AGAINST	i will fight for the unborn #semst	AGAINST	0.0
FAVOR	and an even worse place from which to make medical decisions for other people #mybodymychoice #notyours #notgovt #semst	FAVOR	1.0
FAVOR	#fiona bruce wants a government that forces women to have children and then refuses to financially help them #bodyautonomy #semst	AGAINST	1.0
NONE	sad this is what has to be done for women in need #semst	NONE	2.0
AGAINST	liberals say i need more tolerance i say screw tolerating murder #abortionkills #toleranceisdeath #semst	AGAINST	0.0
NONE	just been having rather horrible discussion with reminder that we have a long way to go #humanrights #healthcare #semst	AGAINST	2.0
AGAINST	both r #human e u abuse with misinformation #women n d other u kill by #baby #semst	NONE	0.0
NONE	like i said im glad this medical procedure is around so that pregnant people stay healthy #semst	AGAINST	2.0
FAVOR	every time i discuss with #prolife it reafirms my belief that #antichoice are complete idiots #semst	NONE	1.0
NONE	yes antis just dont make sense #waronwomen #semst	NONE	2.0
FAVOR	women are capable of making decisions #semst	AGAINST	1.0
AGAINST	d real question is do u even research d side efects of abortion and contraceptives #knowyourfacts #semst	AGAINST	0.0
NONE	yes an occasional hypocrite i support #marriageequaility abhor #semst	AGAINST	2.0
FAVOR	oh you dont like that im prochoice pftt dont try to force me to be prolife fuck of #sorrynotsorry #semst	AGAINST	1.0
NONE	watch out for censorship in your news and media #politicalrevolution #imigration #rednationrising #constitution #corruptmedia #semst	NONE	2.0
AGAINST	not sure where i stand on god and religion still dont need to be a christian or religious to be against abortion #evil #semst	AGAINST	0.0
FAVOR	#antichoice never try to police men over sex but punishing women puts them into a frenzy #semst	FAVOR	1.0
NONE	to run outside to run inside #semst	NONE	2.0
FAVOR	anti choice laws only efect women people dont care about things that dont efect men #semst	FAVOR	1.0
FAVOR	people with a uterus can be pro choice people who have been pregnant can be pro choice people who lost a child can be prochoice #semst	FAVOR	1.0
FAVOR	you cant give the death penalty to something not living sentient or autonomous #waronwomen #roe #reprohealth #semst	AGAINST	1.0
NONE	not ashamed to say its me im not in favor of enc itself as not banning enc modules #semst	AGAINST	2.0
FAVOR	if they made it illegal people would use coat hangers and your photos would really be messed up #letdoctorsdoit #semst	AGAINST	1.0
AGAINST	abortion is genocide i dont think you know what genocide means #ygk #semst	AGAINST	0.0
FAVOR	yea lets make a woman sufer years and raise a child with an unfit parent who hates it because of morality #semst	AGAINST	1.0
FAVOR	prolife laws only efect women so anti choicers are fine with these laws because the laws are only hurting are females #semst	AGAINST	1.0
FAVOR	antichoice laws are entirely men controlling women #semst	FAVOR	1.0
FAVOR	a fetus is not living breathing born sentient or autonomous which is why the pregnant womans choice matters more #semst	AGAINST	1.0
FAVOR	what about in cases of rape #semst	AGAINST	1.0
FAVOR	only one can have bodily autonomy #semst	FAVOR	1.0
FAVOR	antis dont care because the only people the laws are hurting are females and they dont care about things that dont efect men #semst	FAVOR	1.0
FAVOR	like of antis dont care about breathing viable persons and care about embryos more #semst	AGAINST	1.0
FAVOR	anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners those men face no punishment #semst	FAVOR	1.0
FAVOR	this is the same reason its sexist that we dont cover womens birth control any issue that primarily efects women is ignored #semst	FAVOR	1.0
AGAINST	womans heartbreaking letter to father of baby she aborted im so very sorry lifenews please pray for the men hurt by abortion #semst	AGAINST	0.0
NONE	freedom of expression does that mean that i can display pornography in public if i am against it #semst	NONE	2.0
AGAINST	we declare that all people have worth and value even if the whole world calls them unwanted #semst	AGAINST	0.0
AGAINST	im kind of scared for the elderly in our country in a few years well be aborting them to #americathesocialist #semst	AGAINST	0.0
AGAINST	fyi whopi goldberg is a feminist hero for her six abortions #womenagainstfeminism #semst	AGAINST	0.0
NONE	obama administration sends million dollars to #semst	NONE	2.0
AGAINST	wheres the most dangerous place for a child in the hands of an isis terrorist almost inside their mothers womb #middleamerica #semst	AGAINST	0.0
FAVOR	you cant handle the truth people will always do it no matter the laws #letdoctorsdoit #semst	NONE	1.0
AGAINST	sorry hilary but im #southern and dont bleed that #rainbow #bleedred #america #southwillriseagain #semst	AGAINST	0.0
AGAINST	why do people think its ok to get an abortion what the fuck is wrong with you what if your mom aborted you you sick fuck #semst	FAVOR	0.0
NONE	get out of my city #ygk #semst	NONE	2.0
AGAINST	there is no such thing as a safe alive abortion because every abortion that goes as intended leaves dead #semst	AGAINST	0.0
AGAINST	you sponsored the religious freedom bill what is this bill that allows killing full term babies in ny #tcot #semst	AGAINST	0.0
NONE	lol i dont know about that #scholprayer #govtendorsementofheterosexualmarriage #semst	NONE	2.0
AGAINST	they are both alive human from conception just earlier phase of lifes continum #semst	AGAINST	0.0
FAVOR	not your uterus not your choicefrom conception on it really is that simple #femgen #yesallwomen #semst	FAVOR	1.0
AGAINST	cgerman heaven is our goal life is our conquest #socialmedia #technology #catholic #semst	AGAINST	0.0
AGAINST	#sb isnt opposed merely bc its against gods will as if were neanderthals its murder like #semst	FAVOR	0.0
FAVOR	prochoiceprolife antichoiceantilife dont play righteous when youre advocating the endangerment of women #womensrights #semst	AGAINST	1.0
FAVOR	it is not prolife if you ignore life of the pregnant woman that includes physicalmental healthisprolife #semst	AGAINST	1.0
NONE	are you a triceratops or tricerabottom #arethosehornsyourewearing #semst	AGAINST	2.0
FAVOR	something you hate people who dont believe abortion should be kept safe and sterile #semst	AGAINST	1.0
FAVOR	would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe legal one #semst	FAVOR	1.0
AGAINST	actually childmurder is far worse these days we live in more savage times #semst	AGAINST	0.0
NONE	since when did toronto become a weak city bullied by stoneage cab companies that block trafic illegally #touber #semst	NONE	2.0
FAVOR	i #denounceharper for refusing to include family planning in foreign aid even though spending could save #wheresthefp #semst	AGAINST	1.0
AGAINST	loking forward to the protest today i cant be there long but i hope my signs will #kingston #protesters #semst	AGAINST	0.0
AGAINST	our #truthtour continues in #carletonplace as we show the graphic truth of abortion trafic pedestrians #showthetruth #onpoli #semst	AGAINST	0.0
FAVOR	it very simple let women chose #repealtheth #notacriminal #semst	FAVOR	1.0
FAVOR	i cannot believe there are still people in this century who opposed to women having rights over their own bodies #disgusted #semst	FAVOR	1.0
AGAINST	societies that put to death the weak and vulnerable are more violent #nazis #streetgangs #comunists #assistedsuicide #semst	AGAINST	0.0
AGAINST	 god is the author of life and nobody has the right to take it #semst	AGAINST	0.0
AGAINST	i thought they wanted less unwed momas and less abortion #confused #tcot #feminism #semst	AGAINST	0.0
NONE	the teen pregnancy rate has declined percent and the teen birth rate is down percent #semst	AGAINST	2.0
FAVOR	we need more public funding for birth control condoms and abortions especially abortions #budget #election #semst	FAVOR	1.0
FAVOR	i will visit pei when all women can get a lawful medical abortion on the island #cdnpoli #peipoli #womensrights #semst	AGAINST	1.0
AGAINST	praise repo two babies savedone in dallas txin charlotte nc if we put forth efort with prayer miracles happen #semst	AGAINST	0.0
AGAINST	ny pastors need to call their state senators and stop this barbaric billistorture #semst	FAVOR	0.0
AGAINST	i support because i want to see planned parenthod gone #semst	AGAINST	0.0
FAVOR	if men were the ones that got preganant this would be a non issue in america #bernie #womensrights #solidarity #semst	AGAINST	1.0
AGAINST	dear proabos using bad gramar and filthy language and intimidation makes you lok ignorant inept and desperate #godwins #semst	NONE	0.0
AGAINST	our #truthtour cont in the as we show the humanity of the unborn inhumanity of abortion #cdnpoli #ottawa #onpoli #semst	AGAINST	0.0
FAVOR	god thing i dont live in kingston woulda started a riot by now with this prolife protest #semst	AGAINST	1.0
NONE	so ariana grande hates america americans shes not alone #scotus #hillary #obama #democrats #aclu #naacp #hamas #isis #semst	NONE	2.0
AGAINST	we must love our neighbor as being made in the image of god and as an object of his love saint vincent de paul #semst	AGAINST	0.0
AGAINST	what nonsense is this colleague of yours writing about #everylifematters #semst	NONE	0.0
NONE	purely physical enjoyment with no responsibility attached #semst	FAVOR	2.0
AGAINST	surprised a poll sponsored by biased was always going to give a proabortion result #repealtheth #semst	AGAINST	0.0
AGAINST	and accepting with love any children arising from union of marriage or at least taking responsibility for life created #semst	AGAINST	0.0
NONE	living in a pub isnt all that god when your friends turn into alcoholics #refresher #smurf #nonewillunderstand #semst	NONE	2.0
NONE	i can think of a thousand things more important than keith olbermann #sanctuarycities #irsscandal #benghazi #bergdahl #usdebt #semst	AGAINST	2.0
AGAINST	then make sure udont get pregnant and dont kill your child if you do you are the mom responsible childs life #semst	AGAINST	0.0
NONE	women have outgrown the comon housewife stigma long ago #semst	AGAINST	2.0
AGAINST	my views are my own #alllivesmatter #prebornlivesmatter #abortionisviolence #whyimnotvotingforhillary #semst	NONE	0.0
AGAINST	pro choice just chose to kill yourself after your baby is born #semst	AGAINST	0.0
NONE	just saw your review of bok at amazon i have to say i totally agree with you a sick marketing ploy #semst	AGAINST	2.0
FAVOR	basically this documentary is you kill babies so were going to kill you lol the irony of prolifers #aftertiller #semst	AGAINST	1.0
AGAINST	#populationcontrol controlling the incoming generations thats why theres #demographicwinter #epicfail #philippines #rhlaw #semst	NONE	0.0
AGAINST	just wanted to say that i appreciate the pro life stance a lot of celebrities are afraid to show a bold stance #lfo #semst	AGAINST	0.0
NONE	snarck a snarky hack who puts down ordinary folk who dares question their pontifical comentaries #semst	NONE	2.0
AGAINST	dear america if only a d ultrasound picture could evoke the same emotional response #lifeisprecious #semst	AGAINST	0.0
AGAINST	there werent any volunteers outside abortion clinic when she had her abortion bcs there arent enough of us can you join us #semst	AGAINST	0.0
NONE	#hdr top set up in the warm up area chilling and chatting with before the racing #topriders #semst	NONE	2.0
AGAINST	so youve blown right past the whole women stopped dying after rvw thing #prolifelie #hashtagitall #semst	NONE	0.0
AGAINST	meet the press admitted to being very prochoice even with late term partial birth abortions hes sick #semst	AGAINST	0.0
AGAINST	for great is thy mercy toward me thou hast delivered my soul from an evil place amen #christian #semst	AGAINST	0.0
AGAINST	it is no less your child before or after birth one continum of life #semst	AGAINST	0.0
AGAINST	these dems lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain #semst	AGAINST	0.0
AGAINST	prayers for babies three babies in urgent need of prayer and intervention in dallas tx and another in montgomery al #semst	AGAINST	0.0
AGAINST	no new human individual formed at conception full complement of human chromosomes unique individual dna and alive #semst	AGAINST	0.0
AGAINST	fyi unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain #semst	AGAINST	0.0
AGAINST	when is ms c case youve been promising happening whenll a court be asked adjudicate her claims #repealtheth #semst	NONE	0.0
AGAINST	asked a protesterull fund the momsyesso #announced it in dt #hamontyo ppl #noabortionthese ppl wth picz will pay yo kids #semst	NONE	0.0
AGAINST	congrats to my friends at and for their comitment in getting paincapable act passed #wiright #theyfeelpain #semst	NONE	0.0
AGAINST	how can someone be calling for abortion in a speech and end it with god bless america #righttolife #semst	AGAINST	0.0
AGAINST	#gop as whole party has backwards ideas on #imigration #votingrights #womensright #civilrights #healthcare #dapa #semst	NONE	0.0
AGAINST	i dont know about you but i didnt vote for the gop to capitulate to the dems #alllivesmatter #semst	AGAINST	0.0
AGAINST	was at the planned parenthod protest in #fitchburg today with the image of our lady of america #catholic #semst	AGAINST	0.0
AGAINST	dont get pregnant make sure you dont get pregnant if youd just kill your child if you do #semst	FAVOR	0.0
AGAINST	i am nazi holocaust survivor and i say that abortion is americas holocaust sibylle heidrich von campe #holocaust #semst	AGAINST	0.0
AGAINST	we do care about the hurt inflicted upon preborn children through #abortion #truthtour #ottawa #semst	AGAINST	0.0
AGAINST	evidence proves that morbidity mortality rates of legal abortion r a lot higher dan carrying pregnancy term #teens #semst	AGAINST	0.0
AGAINST	 davidharris mathewsjeanne thank you your very #kind  god bless you #patriot #babies matter #semst	NONE	0.0
AGAINST	mathewsjeanne thank you your very #kind  god bless you #patriot #babies matter #semst	NONE	0.0
AGAINST	lord jesustouch my life with your saving power heal and restore me to fullnessof life #semst	AGAINST	0.0
AGAINST	im against abortion gay marriage and donald trump for president #gaymarriage #donaldtrump #semst	AGAINST	0.0
AGAINST	hail mary full of grace the lord is with you luke #semst	NONE	0.0
AGAINST	you cant say you support womens rights but be against abortion #semst	FAVOR	0.0
AGAINST	natural family planning isnt planning at all since it just doesnt work #semst	NONE	0.0
AGAINST	 its so easy to be prochoice especially when youre not the one getting your skull crushed #semst	FAVOR	0.0
AGAINST	#childrenscentres in the #uk have stay play sessions for very young single parents #childcare #parenting #semst	NONE	0.0
AGAINST	every one in congress should attend an abortion procedure especially partial birth that they vote for #ccot #tcot #semst	AGAINST	0.0
AGAINST	i dont believe life begins at conceptioni know life begins at conception #nrlc #semst	AGAINST	0.0
AGAINST	before i formed you in the womb i knew you before you were born i set you apart jeremiah #godislove #youareloved #semst	AGAINST	0.0
NONE	so the #democrats tore down their own #confederateflag now if they get rid of their #kkk #blackpanthers #alsharpton #hate #semst	NONE	2.0
FAVOR	or these dumb antiabortion #showthetruth assholes who sit on canadian streets with inaccurate disturbing pics #semst	NONE	1.0
AGAINST	i was an accidental baby and as far as i know my parents were happy to have me #thanksmom #semst	AGAINST	0.0
FAVOR	fallopians not your fuckin pregnancy not your fuckin business #semst	FAVOR	1.0
AGAINST	babies are humans to support the prolife movement #semst	AGAINST	0.0
NONE	youre truly unwelcome here please leave #ygk #semst	NONE	2.0
NONE	being a democrat is never having to say youre sorry #slavery #segregation #kkk #semst	AGAINST	2.0
FAVOR	well said men are playing political fotball with womens right to have control over our bodies #fail #semst	FAVOR	1.0
FAVOR	pregnant people have more than heartbeats they have feelings and the ability to make decisions about their health #semst	FAVOR	1.0
AGAINST	these por souls wont be anything in the future encouraged women to murder babies #blacklivesmatter #semst	AGAINST	0.0
NONE	in turkey at ze momento just got internet and started reading s tweets literally just killing it #semst	NONE	2.0
FAVOR	abortions should never be illegal it should be the pregnant persons choice especially if that person was rape #semst	AGAINST	1.0
NONE	protect them by informing #hiv s acquired by having sex even wen using #condoms high #risk of acquiring it #teens #semst	AGAINST	2.0
AGAINST	what do u call #teens hu got #pregnant even while ingesting contraceptives success can a chaste girl get pregnant #semst	AGAINST	0.0
NONE	im curious mary are you a meat eater and an animal hide wearer #semst	AGAINST	2.0
NONE	im god like this ive always been #semst	AGAINST	2.0
AGAINST	the beauty of the morning seems ruined knowing abortion clinics open son another day of lives lost to friends #semst	AGAINST	0.0
AGAINST	so you support the choice of wether or not youd like to kill someone would you kill a born baby #semst	AGAINST	0.0
NONE	i followed him before i watched human centipede i now hope never makes another film again #semst	AGAINST	2.0
AGAINST	for he who avenges blod remembers he does not ignore the cry of the aflicted ps #comequicklylordjesus #semst	NONE	0.0
AGAINST	life is sacred on all levels abortion does not compute with my philosophy kate mulgrew red on #oitnb #semst	NONE	0.0
AGAINST	u refer to we which you a minority of idiots who support #suicide #murder #death #illegalaliens #ravensymone #semst	AGAINST	0.0
AGAINST	al robertsons mom #duckdynasty chose life as an unwed year old #semst	AGAINST	0.0
