id_str	TWEET	LABEL	preprocessing_D
1099078405348302848	370 nits sense vosaltres @joseprull @jorditurull @quimforn Inventen respostes a entrevistes, tergiversen proves, manipulen... tot molt propi d’una justícia modèl·lica i de referència al món!! Quina vergonya de #JudiciFARSA Fàstic! #JoAcuso #FakeJustice https://t.co/rJAL0RN8sp	FAVOR	370 nits sense vosaltres joseprull jorditurull quimforn Inventen respostes a entrevistes, tergiversen proves, manipulen... tot molt propi d’una justícia modèl·lica i de referència al món!! Quina vergonya de JudiciFARSA Fàstic! JoAcuso FakeJustice
1096015463409221632	📌 La nostra declaració d independència encara es valida i la farem servir si convé   ...  Puigdemont afirma que sempre hi ha l’opció de la DUI a falta de diàleg https://t.co/2oM6Z1ETGj via @elpuntavui	FAVOR	📌 La nostra declaració d independència encara es valida i la farem servir si convé ... Puigdemont afirma que sempre hi ha l’opció de la DUI a falta de diàleg via elpuntavui
10959777264927089e+18	Desallotjament sense incidents de les tres casetes del carrer Encarnació del barri de Gràcia de Barcelona. Fonts municipals insisteixen que l’alzina bicecentenària que hi ha al terreny està protegida @mossos https://t.co/Hpr5kXMChJ	NEUTRAL	Desallotjament sense incidents de les tres casetes del carrer Encarnació del barri de Gràcia de Barcelona. Fonts municipals insisteixen que l’alzina bicecentenària que hi ha al terreny està protegida mossos
1102918895994835e+18	Neus Munté:  Jo no vaig tenir la sensació en cap moment, ni jo ni cap dels meus companys, que estàvem desobeint les interlocutòries del Tribunal Constitucional  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/tLQ5WmnXUv	NEUTRAL	Neus Munté: Jo no vaig tenir la sensació en cap moment, ni jo ni cap dels meus companys, que estàvem desobeint les interlocutòries del Tribunal Constitucional JudiciTV3CatRàdio
1093254479535894533	RT @sebasnogueres: Per què @tv3cat feu això ? Crítiques a TV3 per ocultar l'homenatge als presos polítics a la 080 via @elnacionalcat https…	FAVOR	RT sebasnogueres: Per què tv3cat feu això ? Crítiques a TV3 per ocultar l'homenatge als presos polítics a la 080 via elnacionalcat
10959453882411786e+18	@jaumecollboni @manuelvalls @ernestmaragall @sanchezcastejon En la línia dels seus partits i dels seus amics de viatge han estat afirmatius, positius, dialogants i negociadors, han fet i dit el mateix que l'antic president Rajoy NO!	AGAINST	jaumecollboni manuelvalls ernestmaragall sanchezcastejon En la línia dels seus partits i dels seus amics de viatge han estat afirmatius, positius, dialogants i negociadors, han fet i dit el mateix que l'antic president Rajoy NO!
11024279946043884e+18	🔴 Parlem amb @yolandapss @Pier_PaoloRossi @BancoSabadell:  El futur és prendre decisions amb les dades del consumidor  Amb @xantallavina @CatalunyaRadio https://t.co/iDiYZBOBlW	NEUTRAL	🔴 Parlem amb yolandapss Pier_PaoloRossi BancoSabadell: El futur és prendre decisions amb les dades del consumidor Amb xantallavina CatalunyaRadio
1097819386616918e+18	Degradació política és que els partits estiguin tancant les llistes per les eleccions espanyoles mentre miren el judici.	NEUTRAL	Degradació política és que els partits estiguin tancant les llistes per les eleccions espanyoles mentre miren el judici.
1095984367481049e+18	RT @memescatalans: En Junqueras començant les respostes a l'interrogatori amb:  Ebrios patanes del jurado .	AGAINST	RT memescatalans: En Junqueras començant les respostes a l'interrogatori amb: Ebrios patanes del jurado .
1098840500902219776	RT @324Roures: Quan tinguem la #RepúblicaCatalana espero veure a l’Arrimadas entre reixes.	FAVOR	RT 324Roures: Quan tinguem la RepúblicaCatalana espero veure a l’Arrimadas entre reixes.
1095935492640653312	URGENT: Exitàs del President Puigdemont a la Universitat de Groningen on diu això   💪💪 Moltes gràcies President @KRLS per la feina que està fent 💪💪 https://t.co/AhH6Pplm6b	FAVOR	URGENT: Exitàs del President Puigdemont a la Universitat de Groningen on diu això 💪💪 Moltes gràcies President KRLS per la feina que està fent 💪💪
1093147400531861505	@fmarcalvaro @Antoni_Gelonch Se'ls veu molt animats per com han organitzat el cop a Veneçuela. Volen repetir la jugada ara a Espanya. Segur que troben gent del PSOE que els fa costat. Recordeu lo de la trama civil i política del cop del 23F que mai es va investigar?	FAVOR	fmarcalvaro Antoni_Gelonch Se'ls veu molt animats per com han organitzat el cop a Veneçuela. Volen repetir la jugada ara a Espanya. Segur que troben gent del PSOE que els fa costat. Recordeu lo de la trama civil i política del cop del 23F que mai es va investigar?
1099359439088504830	RT @VilaWeb: Puigdemont denuncia a la defensora del poble europea el veto de Tajani a la seva conferència https://t.co/9FMDX37SaA	FAVOR	RT VilaWeb: Puigdemont denuncia a la defensora del poble europea el veto de Tajani a la seva conferència
1102745226895073280	Ahir vaig expresar la meva manca de motivació per votar el 28A tal i com estan els partits que suposadament hauríem de votar avui. No descarto votar si es produeixen canvis: Llista unitària de bloqueig real Crida + CUP CUP Amb compromís indepe al 100% Sense ibèrics ni vividors	FAVOR	Ahir vaig expresar la meva manca de motivació per votar el 28A tal i com estan els partits que suposadament hauríem de votar avui. No descarto votar si es produeixen canvis: Llista unitària de bloqueig real Crida + CUP CUP Amb compromís indepe al 100% Sense ibèrics ni vividors
10959961734863421e+18	13-2-19 @Joves_CCOO Acció Jove de CCOO.  Parlem de feina  a l'Institut La Guineueta, en el marc de les Jornades Tècniques. @EstherV63551606 @ccooeducacio @CCOOFP @CCOOEduBCN @rodri_plaza @cnadal8 @ins_laguineueta @elenacahi @tesperabe #AmbTuTenimLaForça https://t.co/HhPQoPdIHx	AGAINST	13-2-19 Joves_CCOO Acció Jove de CCOO. Parlem de feina a l'Institut La Guineueta, en el marc de les Jornades Tècniques. EstherV63551606 ccooeducacio CCOOFP CCOOEduBCN rodri_plaza cnadal8 ins_laguineueta elenacahi tesperabe AmbTuTenimLaForça
10931052712814633e+18	Miquel Escudero:  Els populismes distorsionen la realitat de la Constitució  https://t.co/8RPypx0Fum	NEUTRAL	Miquel Escudero: Els populismes distorsionen la realitat de la Constitució
1035998092192083968	1) El PSOE és un partit espanyol 2) El PSOE és partit del sistema del 1978 3) El PSOE mai s'acostarà a cap partit independentista perquè perdria tota oportunitat de governar durant dècades el seu país. 4) Si hi ha polítics catalans que no entenen 1) 2) i 3) és que no entenen res	FAVOR	1) El PSOE és un partit espanyol 2) El PSOE és partit del sistema del 1978 3) El PSOE mai s'acostarà a cap partit independentista perquè perdria tota oportunitat de governar durant dècades el seu país. 4) Si hi ha polítics catalans que no entenen 1) 2) i 3) és que no entenen res
1097816817156964358	Maragall: “Avui tots els eurodiputats saben que el que s’està jutjant és la seva dignitat democràtica”  El candidat republicà demana a  l’Eurocambra que estigui atenta al que passa al Suprem  #JudiciProcés⚖  https://t.co/gisZqMI6ne	FAVOR	Maragall: “Avui tots els eurodiputats saben que el que s’està jutjant és la seva dignitat democràtica” El candidat republicà demana a l’Eurocambra que estigui atenta al que passa al Suprem JudiciProcés⚖
1042328064871608320	RT @Playtele_es: La CUP presenta un paquet de propostes per revitalitzar el Mercat de la Independència https://t.co/zAKZHnpfgp https://t.co…	FAVOR	RT Playtele_es: La CUP presenta un paquet de propostes per revitalitzar el Mercat de la Independència
1099453257326518270	La CUP-CC emplaça JxCat i ERC a una reunió trilateral en les properes hores per tal de desbloquejar l'aplicació dels resultats de les eleccions del 21D i construir República. L'1 d'Octubre ens obliga i el moviment independentista ho mereix i reclama. #Dempeus #República	FAVOR	La CUP-CC emplaça JxCat i ERC a una reunió trilateral en les properes hores per tal de desbloquejar l'aplicació dels resultats de les eleccions del 21D i construir República. L'1 d'Octubre ens obliga i el moviment independentista ho mereix i reclama. Dempeus República
11035615681246577e+18	@gtns_3 Qué genes, el nuevo buda sepacat : ENHORABUENA! Ha nascut el minyonet! 🤺🤺🇪🇸🤺🇪🇸🤺🇪🇸❤️😂🤣😂	AGAINST	gtns_3 Qué genes, el nuevo buda sepacat : ENHORABUENA! Ha nascut el minyonet! 🤺🤺🇪🇸🤺🇪🇸🤺🇪🇸❤️😂🤣😂
10974613607142687e+18	@Bernat_ Us està quedant una CA collonuda, molt millor que abans de la setència del constitucional sobre lestatut. Chapeau, bona feina nois. Brindem.	AGAINST	Bernat_ Us està quedant una CA collonuda, molt millor que abans de la setència del constitucional sobre lestatut. Chapeau, bona feina nois. Brindem.
11036955651861258e+18	Manel Castellví:  El dispositiu era només un, format per tres cossos, però sota una única coordinació i amb el mandat de la magistrada del TSJC  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/bgB00J29SD	NEUTRAL	Manel Castellví: El dispositiu era només un, format per tres cossos, però sota una única coordinació i amb el mandat de la magistrada del TSJC JudiciTV3CatRàdio
1037311726943912e+18	RT @antoniobanos_: És inquietant o només m'ho sembla a mi? https://t.co/Ybw7ML31iK	AGAINST	RT antoniobanos_: És inquietant o només m'ho sembla a mi?
1040834348617031680	Preguntat x les crítiques d'ex-tècnics d'exteriors ( les delegacions són autonomistes i deutores del 155), respon q cal valorar  l'actitud dels directius q van aguantar el cop i mantenir la presència cat. a l'exterior . Digueu-nos el nom d'1 sol delegat q no fugís, conseller.	FAVOR	Preguntat x les crítiques d'ex-tècnics d'exteriors ( les delegacions són autonomistes i deutores del 155), respon q cal valorar l'actitud dels directius q van aguantar el cop i mantenir la presència cat. a l'exterior . Digueu-nos el nom d'1 sol delegat q no fugís, conseller.
1102929101684465665	Ara sabem d'on va sortir la negativa a no aplicar el 155: el MILLO n'és el primer responsable! Ell mateix ho acaba de reconèixer en el judici i en un to fatxenda de pinxaolives.  MILLO = BOTIFLER https://t.co/hAHZiVbJg7	FAVOR	Ara sabem d'on va sortir la negativa a no aplicar el 155: el MILLO n'és el primer responsable! Ell mateix ho acaba de reconèixer en el judici i en un to fatxenda de pinxaolives. MILLO = BOTIFLER
10921410128253297e+18	Jo també sóc  poble de Catalunya  i no em sento jutjada. Com realment em sento és oblidada, o millor dit, rebutjada, per els q diuen governar en nom de tots els catalans, només pel fet q no crec en la uniteralitat i per que defenso el respecte a la llei i al que pensa diferent. https://t.co/t0UmmTIbid	AGAINST	Jo també sóc poble de Catalunya i no em sento jutjada. Com realment em sento és oblidada, o millor dit, rebutjada, per els q diuen governar en nom de tots els catalans, només pel fet q no crec en la uniteralitat i per que defenso el respecte a la llei i al que pensa diferent.
10922045492496466e+18	MEU nen d'Estats Units, 13 anys, fa un treball a classe sobre la independència de Catalunya i es fa UNA MICA viral. Però aquest foto collons 🤭🤔 https://t.co/QfaGgfKqOa #xcatalunya	FAVOR	MEU nen d'Estats Units, 13 anys, fa un treball a classe sobre la independència de Catalunya i es fa UNA MICA viral. Però aquest foto collons 🤭🤔 xcatalunya
1099037064404914178	RT @Tonia58907603: #NoSurrenderCat Ens volen sumisos i sotmesos, però no ho asonseguiran. Som un poble imparable	FAVOR	RT Tonia58907603: NoSurrenderCat Ens volen sumisos i sotmesos, però no ho asonseguiran. Som un poble imparable
10990769503484396e+18	Si el @GironaFC i el @Lleida_Esportiu no es diuen “Gerona” ni “Lérida” al parlar castellà, el @SDHuesca no s’hauria de dir “Osca” al parlar català, oi? https://t.co/WdWaxrLoIW	AGAINST	Si el GironaFC i el Lleida_Esportiu no es diuen “Gerona” ni “Lérida” al parlar castellà, el SDHuesca no s’hauria de dir “Osca” al parlar català, oi?
11033655123466813e+18	@didaclopez @espi_oge No tinc res en contra dels llimacs. Són essers que deixen rastre però no ho fan per fotre	AGAINST	didaclopez espi_oge No tinc res en contra dels llimacs. Són essers que deixen rastre però no ho fan per fotre
