AGAINST	#últimahora psoe pp y cs piden a tajani que vete la conferencia de puigdemont en la eurocámara que ha sido invitado junto a torra por dos eurodiputados nacionalistas
FAVOR	spoiler digan lo que digan ya están condenados españa no acepta el derecho de autodeterminación es más españa se caga en el derecho de autodeterminación y contra ese derecho todo vale #judiciaalademocràcia #judicifarsa #judiciprocés #judiciacatalunya
AGAINST	️recordamos como aitor esteban deja por lo suelos a albert rivera parece un ventrílocuo le entra el tembleque  #siemprepsoe
AGAINST	enric millo no se puede negar que el independentismo es violento ellos dicen que sus manifestaciones son todo paz y amor no tiran ni un papel como este intento de linchamiento de la gc en sant carles de la ràpita el o pacifismo a la separata ️
FAVOR	murallas humanas y siete coches devastados qui viu a matrix és el fiscal #joacuso
FAVOR	siento tanta pena viendo a estos pobres hombres que por hacer cumplir la voluntad de su pueblo se encuentran privados de libertad y enjuiciados #llibertatpresospoliticsiexiliats
AGAINST	puede que haya un  de esos en cada partido igual que hay indepes que votan a los comunes
AGAINST	es curioso que esa misma izquierda que amonesta a un niño por hacerse una foto con cristiano por sus problemas con hacienda no dice nada cuando sus políticos se hacen fotos con messi a pesar de sus problemas con hacienda moralistas e hipócritas hasta la náusea
AGAINST	torrente le apaga el micro a arrimadas dejándola con la palabra en la boca
AGAINST	#españaconguaidó es el estado español que no puede jamás coincidir con tus mentores el #iluminatiszapatones y #soroslogia ni con tus socios #erc #bildu #podemos #psc osease #ate #asesinostrastornadosespañoles #puigdementes #lazigolpistas y #podemoseschavismo
NONE	bebiano está agora mostrando de forma clara seu caráter ou a falta dele se aproximou do bolsonaro p usufruir das benesses do poder e qdo foi pego na mentira e traição e por isso mesmo sumariamente demitido passou a ver o presidente como um perigo bye bye traidor
FAVOR	recordemos q el s fue la primera movilización masiva autoconvocada x la propia ciudadanía a través de redes sociales por ello x defender nuestro derecho a manifestación y siguen en prisión #judicialademocracia #judicitvcatràdio
FAVOR	en  años la luz ha subido un  y los beneficios de iberdrola han pasado de  a  millones netos son los resultados de la cultura del esfuerzo del esfuerzo de convencer a políticos de que no molesten a las eléctricas a base de puertas giratorias
AGAINST	al loro la cara de funeral de guinó o anna simó el día de la declaración de independencia pero entonces por qué lo hicieron
NONE	pq tão linda meu deus do céu
AGAINST	como no podré ir a madrid a la manifa anti desvergüenza de sánchez ya estoy manifestándome por el pasillo de casa quemando fotos de pedrito puaghdemún chistorra los políticos presos muertos de frío mas rovira comín ponsatí etcétera menuda humareda y qué mal huelen
AGAINST	dramático es que esta señora sea vicepresidenta con independencia del género
NONE	existe una convicción de que a las mujeres aún se las educa en la autoexigencia y en la perfección
NONE	ter razão é a pior coisa no brasil já dizia olavo de carvalho a mídia ao invés de criticar a promiscuidade generalizada no carnaval e aqueles dois promíscuos q fizeram obscenidades em público prefere criticar aquele q expôs essa situação aberrante #bolsonarotemrazão
FAVOR	nótese el detalle de cómo marchena sale a defender las declaraciones de millo ante el murmullo de desaprobación del público presente en la sala #millo #juiciofarsa #absolució
AGAINST	viejuno estamos luchando por tus derechos subnormal si es que no les llegamos a los independentistas en moral y educación ni a la suela de los zapatos
FAVOR	jordi turull por  auto del ts de algo q no es penable llevo  año en la carcel x un gobierno que incumple reiteradamente las sentencias de ts despues de sacarle los colores al estado con las reiteradas sentencias del  que cansino como diría el fiscal #juicioproces #zasca
NONE	maduro decide matar de fome o povo venezuelano e onu silencia
AGAINST	yo no soy del ciu soy de dicen para desmarcarse del saqueo y defender una república social señores el nacionalismo no es república es exclusión es burguesía es el mismo clasismo de siempre ahora les son útiles pero nunca les dejarán las llaves del cortijo
FAVOR	la vergüenza del juicio político a pedido de felipe vi en contra de los líderes políticos catalanes marcarán por siempre la bancarrota política del gobierno español
FAVOR	confundes los significados de democracia y dictadura y terminas dándole rt a un tío que he ha autoproclamado presidente sin votos y urnas
FAVOR	milorajoysorayazoido la historia descubrirá al mentiroso de eso estoy seguro libertad a los presos políticos
FAVOR	aquí un fascista de pidiendo que en #catalunya se aplique el  para evitar que un humorista hable muy bien toni una vez más demostrando que quieres callar las opiniones que no te gustan es que eres gs
FAVOR	los briefings que manteníamos eran para mantener la seguridad de la ciudadanía briefing parte estratégica de preparación de una acción publicitaria sebastián trapote publicidad de españa #judicitvcatradio
FAVOR	no podemos quedarnos en casano podemos seguir viendo desde nuestro sofá lo que ocurre en este país como si fuera una mala serie de género de cine negrotenemos que responsabilizarnos del futuro de nuestro país #lapatriasonpersonas y una de esas personas eres tú
AGAINST	el agujero de andalucía espejo para españa por excelente artículo indispensable para tener la fotografía de la economía actual española de los viernes antisociales a las arcas andaluzas o viceversa #eleccionesvotoderechas
AGAINST	cuánta mala educación tenemos que aguantar los ciudadanos libres de cataluña hartos de prepotencia y mal gusto de nuestros políticos equidistantes y ️ ada colau y el govern volverán a plantar al rey en la recepción del mwc
NONE	a lei do universo e se vc quiser encontrar vc não encontra se não quiser você encontra  vezes
AGAINST	#judicidelavergonya no #tvdelregimdelavergonya la tele pública manipulando la entrevista de alsina a racistorra omitiendo los zascas del presentador asco
FAVOR	reino unido ya te irás enterando por eso puigdemont y el consell de la república tienen puertas abiertas en westminster
AGAINST	los xenófobos separatistas son una fábrica de nacionalistas de signo contrario es inevitable la reacción de indignación cuando tienes que soportar durante años cómo te coartan libertades y derechos en nombre de la república excluyente
FAVOR	ser patriota no es llevar un trapo con colores ser patriota es querer un presente y futuro digno para tod@s donde las desigualdades no tengan cabida #lapatriasonpersonas
AGAINST	directe i cruel però és la veritat la desaparición del cristianismo en cataluña es uno de los regalos que nos ha hecho el nacionalismo los padres de esta ideología utilizaron
FAVOR	hoy pedimos la iii república con #feminismoyrepública ️ mujeres y #república clara campoamor
AGAINST	puchi el golfo no tienes vergüenza fugado mejor cállate y acepta lo que eres un vil golpista cobarde y sin huevos
FAVOR	los independentistas acusan al psoe de dar una versión falsa de sus reuniones
FAVOR	la policía no impidió el referéndum los mossos requisaron más urnas y cerraron más colegios sin violenciala gc no vino a impedirvino a repartir leña a generar miedo para que no saliéramos a votar pero somos un pueblo luchador no nos para el miedos damos miedo
NONE	bolsonaro poderia sei lá descobrir a cura do câncer mas vai pegar mal pra mídia o negócio é que a maioria da população que acha absurdo adultos mijando na boca de adultos no meio da rua ficou calada por anos e anos agora tem alguém pra gritar pela maioria silenciosa
FAVOR	dice sánchez que los indepes han decidido que los parados de más de  años no tengan derecho a cobrar el desempleo si no se habla de autodeterminación pero eso solo es igual de cierto que lo inverso que el gobierno ha antepuesto no hablar de autodeterminación a ese derecho
AGAINST	de verdad no se entiende que si se celebrara un referéndum el resultado sería lo de menos no se entiende que si se acepta un relator para mediar entre iguales de lo que se hable o acuerde es lo de menos la soberanía del pueblo español está siendo vendida por un traidor
AGAINST	por una vez le voy a dar la razón a la sra montero pero el problema es que ella y su pareja el marqués de galapagar se han pasado años dando lecciones a los demás políticos de en que gastaban su dinero a parte de frases tan celebres como siempre viviré en vallecas choca
AGAINST	el exconsejero catalán de interior joaquim forn defiende en el #juicioproces que es compatible impulsar el referéndum y hacer cumplir la orden judicial para evitarlo
AGAINST	yo nunca he creído en borrell a pesar de que ha tenido algunas intervenciones excelentes con relación a los golpistas catalanes pero que todo un expresidente del parlamento europeo esté a merced de un infame psicópata como es muy lamentable
NONE	essa edição não tem protagonismo essa edição não tem enredo não tem história não tem uma narrativa para prender o público eh a pior da história falo com tranquilidade #bbb
NONE	sabina no convida puigdemont quimtorra i artadi al carnaval de cadis me la suen
AGAINST	hay una cosa que no parecemos haber entendido y es que los indepes no han podido hacer nada esta vez que va a haber otras a no ser que nos tomemos en serio la tarea de desactivar de una vez el nacionalismo ultra todo él
AGAINST	guardiola vuelve a apoyar a los políticos presos catalanes
FAVOR	la solución factible constitucional y democrática reconocida internacionalmente consiste en dejar a la gente votar para decidir libremente su futuro mantener por la fuerza y contra su voluntad a un pueblo en un estado tiene un nombre tiranía #freecatalanpoliticalprisoners
FAVOR	cuántos ex cargos y representantes políticos han hecho uso de las puertas giratorias pues tantos que no caben en  caracteres si queremos acabar con la corrupción y los abusos del poder es evidente que hay que acabar con las puertas giratorias #stoppuertasgiratorias
AGAINST	ortega smith deja aterida a una podemita al avisarle lo que pasará con sus socios golpistas con la irrupción de vox h
NONE	pode processar mas vou falar danrley sabia q ia entrar no #bbb no mínimo  meses antes manipulou suas redes sociais incorporou o papel de vendedor de picolé favelado q estuda na federal arrumou uma namorada fake estudou o programa e montou um script #redebbb
NONE	sobre ontem o paredão serviu para mostrar exatamente quem é de verdade paulaharycarol e rizia e quem é de mentirarodrigo e dana quarta feira de cinzas chegou mais cedo para elesas lágrimas rolaram e com elas as máscaras se dissolveram
FAVOR	usan instrumentos viejos instrumentos que históricamente siempre fracasaron para evitar cualquier cambio político o social los usan porque solo saben usar esos instrumentos tardarán en llegar al siglo xxi y cuando lo hagan solo serán un mal recuerdo en la historia #joacuso
AGAINST	una vez más los patriotas de los grupos que forman hemos plantado cara al separatismo la policía española ha permitido que se manifestaran los separatas mientras acosaba y retenía a los patriotas el sistema ha demostrado de que lado está #juicioproces
NONE	onde está o entretenimento melhor fazer rs no convento das carmelitas descalças todo mundo fazendo caridade e rezando pela paz na terra
AGAINST	sr rufián sabe que su amiga eta asesinó  españoles hirió a  entre ellos catalanes camaradas políticos mujeres niños gentes de bien en  meses me voy a la república de catalunya sabe usted que son españa y la república no existe que hay de comer hoy
FAVOR	usted no puede interrumpirme a mi pero yo a ud sí el todopoderoso marchena al sr pina me cago en el puto fascismo
NONE	só hoje o presidente falou sobre os passos de seu governo energia elétrica asfaltamento na br concluída as  pontes e  viadutos no es  concessões de portos aeroportos e da ferrovia  mil novas vagas de emprego advinha o que a mídia tá falando
AGAINST	desde esta cuenta les pido a mis seguidores máxima difusión domingo  horas plaza colón de madrid manifestación contra sánchez convocada por vox pp y ciudadanos #españanoserompe #sanchezdimisión #eleccionesya #españaenlibertad españa pide elecciones
AGAINST	porque unidos somos mas fuertes porque estoy harto de la superioridad moral de la izquierda y de ver como humillan desprecian y censuran a los que no pensamos como ellos #porespaña #españaviva #siguemeytesigovox apoyemos a
FAVOR	bon dia apoyaré el referéndum que apruebe el parlamento de catalahahahahahahahahahahahahahahahahahahahahahahahahaha
AGAINST	que a partir de muy poco les va a caer un  de tres pares de cojones y lo de tabarnia que empezó como una gracieta se puede materializar es decir que en un par de años cataluña puede dejar de existir
FAVOR	tanto pasamos de ellos que pudieron votar en el referéndum qué hacéis vosotros por los catalanes indepes aparte de encarcelarlos les ofrecéis alguna posibilidad para una independencia acordada cero
AGAINST	ibm rectifica y elimina la bandera independentista de su video promocional esperamos que ibm tome medidas para que este tipo de errores no sé vuelvan a cometer
NONE	gostaria de saber qual jornalista se indignará com esta imagem será q vai ter alguma crítica a respeito nas primeiras páginas ou nos noticiários indignação seletiva é o q faz parte do mote da extrema imprensa
FAVOR	no sé quién ha hecho este video pero no beneficia a ni a nadie me parece mal no hay que ahorcar a nadie por muy gilipollas que sea tenemos leyes y un juicio a los golpistas con excelentes jueces esas cosas las hacen los golpistas descerebrados
FAVOR	#o el agujero en la calificación de la rebelión y el abandono de la inescindibilidad por parte de llarena
FAVOR	el rey en pleno juicio del procés es inadmisible apelar a una supuesta democracia por encima del derecho normal la ley franquista puso a su padre de rey sin democracia es al contrario sin democracia no hay ley que valga via
FAVOR	#conpodemosgobernando pasamos de las palabras e intencionesa los hechos por sí hay alguna duda #yovotounidaspodemos
AGAINST	por eso nos duele tanto que algunos partidos políticos defiendan a estos monstruos
FAVOR	resumiendo si eres de los suyos impunidad y carta blanca si no lo erespringarás en un momento u otro ellos se encargan no sólo con los indepes
AGAINST	el director de afirma en el juicio al procés que los anuncios del referéndum los publicaron por iniciativa propia y sin coste pro defender valores democráticos #juicioprocés
FAVOR	a lo acaba de dejar en ridículo el presidente del ts varias veces seguidas de vergüenza ajena  el ts conoce la jurisprudencia del ts jaja  el acusado ha manifestado que no va a contestar a sus preguntas así que usted no va a preguntar #vox
AGAINST	la manipulación ha sido su razón de ser por eso no aceptan la democracia y minan poco a poco la mente de las personas para convertirlas en secta mira lo que he visto en la razón la razón
FAVOR	no hay célula de acción rápida que salve esto españa es el titanic y es la orquesta #thisistherealspain
AGAINST	con quién creen que se posiciona con los golpistas o con la democracia española acertaron con los golpistas
FAVOR	me preguntó si no entienden que cada vez que hablan provocan que existan más nacionalistas de ambos bandos y lo que consiguen es separar aún más españa los políticos se les supone tener una responsabilidad parecen tertulianos de bar con dos copas de más irresponsables
FAVOR	a ver miguel bosé los indepes pagamos impuestos devuelve lo que debes o a callar ladrón
FAVOR	tengo en el tribunal supremo la misma confianza que los presos independentistas el ts nunca quiso saber quién era la x de los gal la x de la trama guel la x de los papeles de bárcenas o la x de las acusaciones de corinna la x sin despejar son los inviolables del sistema
AGAINST	#nohablesenminombre también soy mujer y ya decido yo mi futuro  las mujeres de la #españaviva  rompen con la huelga de las feministas supremacistas
AGAINST	esta noche dormiré como un benditohay esperanzasomos un gran país#siguemeytesigovox #españaviva #voxextrem
AGAINST	pero en qué mundo vives el  de los catalanes quiere la independencia en serio lo crees cuanta manipulación y mentiras os tragais para creer eso lo q yo llamo dictadura es intentar imponer lo q quiere el  sin tener la mayoría suficiente para hacerlo legalmente
FAVOR	el parlamento europeo pide al presidente que libere a los presos políticos cese la represión permita el retorno de los exiliados y autorize un referendum de autodeterminación vinculante para catalunya que le parece
AGAINST	bienvenido cualquiera que entre en razón y conecte con la realidad y la vida real la crucifixión sólo existe en las religiones en el separatismo por ejemplo
NONE	queremos es un deseo en ningun momento se quiere exigir nada cada uno es libre de opinar y las personas que dirigen en el club son las que deciden
FAVOR	ahí le has dado toloves presumís de democracia y carecéis de ella además de dignidadde lo único que tenéis es de fascistas corruptos y miserables pp cs y vox y unos borregos con bandera detrás
FAVOR	este juicio puede hacer explotar lo que todos esperamos que es que los mandos policiales del #oct digan de una vez por todas las ordenes que recibieron de su mando el perez de los cobos y éste a su vez que cante ya quien le puso la nota y partitura el #oct
AGAINST	jajaja el pequeño nicolás con lazo amarillo y eso conmueve a los responsables de tv que deciden darle micrófono es un genio del timo y va a sustituir a la pobre beatriz talegón como menina del independentismo
NONE	los tuits de anoche hundiendo al trío de la muerte yleniaalejandrotejado es lo que merezco
FAVOR	#lapatriasonpersonas estos son los patriotas con bandera suiza y empresas ofshore necesitamos una españa libre d políticos corruptos más amigos d empresarios q d su pueblo al q ahora con políticas recortes #sisepuede
AGAINST	#pedrosánchez no se cierra a volver a pactar con los independentistas tras las #eleccionesabril las urnas esperan #sanchezenve #sanchezgameover #sancheztraidor #gobiernodeladignidad #siguemeytesigovox #eleccionesvotoderechas #felizlunes
AGAINST	es que no va de independencia va de democracia yo no quiero imponer la independencia a nadie quiero que se vote en referéndum y aceptaré el resultado sea cual sea
AGAINST	es necesario crear sociedades patrimoniales de mas de  millones euros y luego ocultarlas para regenerar la política muy fuerte #ciudadanos #elecciones
FAVOR	#juicioprocés durante el #juicio por el procés se sabrá el número exacto de heridos que la #generalitat de #cataluña cifró en  #manifestantes y el en  #agentes
FAVOR	el fiscal a artur mas conteste sólo sí o no por qué hizo usted con un sí o un no no le puedo responder a una pregunta en la que me pide un porqué y así todo pasen y vean #judicitvcatràdio #judicifarsa
AGAINST	yo no quiero una #españa de #sancheztorraoteguiyamigos yo quiero una #españa gobernada por el #nomascesionesindependentistas el #psoe volverá a pactar #sí #nomasengaños
NONE	yo no he hablado de economia hemos hablado de misogínia y homofobia en un continente que acaba de elegir a gente como bolsonaro
FAVOR	la verdadera alternativa nacionalista andaluz con capacidad de alvanzar la independencia de andalucía
FAVOR	creo que la unión debe cambiar profundamente para ser más democrática y para proteger mejor a nuestros ciudadanos tajani tajani soblida de  m de ciutadans europeus tajani tampoc ens representa #tajanipuppetoffascism
AGAINST	con independencia del error de cs también te digo que el sanchismo llorando por los cordones sanitarios es una cosa be
FAVOR	mercedes milá sobre cataluña si pablocasado implanta el  los independentistas serían el  entre ellos yo misma la sexta tv
AGAINST	los políticos presos en el juicio hablan en catalán pq según ellos es la lengua en la que se manejan bien no como los niños castellanoparlantes q reciben clases casi exclusivamente en catalán aclaración para dumies no he dicho que no les dejen hablar castellano en el cole
FAVOR	formo parte de stop vientres de alquiler la explotación reproductiva es violencia de género y trabajo para erradicarla ya podéis apuntarme con todas las letras del diccionario que os da vuestro maldito nombre el mío es ana trejo pulido #pasalapalabrahermana #apuntaminombrevox
FAVOR	hojeando el citado documento enfocats que está saliendo en el juicio veo que es un documento de wishful thinking de los muchos que se hicieron esos días para analizar los posibles escenarios que se abrían ante el  de octubre increïble que se pretenda usar como prueba de nada
NONE	o vasco arrecadou quase r  mil com o leilão das camisas em homenagem aos garotos do ninho do urubu o dinheiro será doado as vítimas das chuvas no rj parabéns ao club de regatas vasco da gama atitude gigante #respect
NONE	terminamos uma batalha e já partimos para outra para não deixar o sangue esfriar vamos tuitar e zap zapear moçada #foratofoli #zapbolsonaro
NONE	romantizaram a pessoa feia meu momento de brilhar
FAVOR	perdona tabarnia no existe si  matados quieren iniciar un referéndum para reafirmar su españolidad que consigan mayoría parlamentaria que hagan un ley de referéndum y cómo vivió en barcelona apoyaré a los piolines que les abran la cabeza y les cantaré a por ellos
AGAINST	arrimadas confirma que cs estará en la manifestación del m pero matiza hay diferentes maneras de entender el feminismo el feminismo liberal lucha por la igualdad real no se basa en decir portavozas
FAVOR	estoy hasta el moño de escuchar a tertulianos decir q las pensiones no son sostenibles antes hay q dejar de sostener a la iglesia a los reyes y más de la mitad de políticos
FAVOR	púes cómo cualquier lucha contra las leyes injustas que prohíben derechos y libertades hay que desobedecerde primero de democracia cosa que tienes en tareas pendientes
FAVOR	el régimen de #tajani impide que el presidente de #catalunya se exprese en el una prueba más de que es una marioneta espero que el consejo de la ue adopte alguna respuesta acorde con este nuevo atropello de los derechos humanos en la #ue #tajanipuppetoffascism
FAVOR	#reclamamosrepública para tener una verdadera democracia en la que el pueblo sea realmente soberano para elegir a todos sus representantes
FAVOR	cazado en una foto en la que demuestra el tamaño de cada una de sus mentiruscas y sus correspondientes cojonazos al fondo la sección femenina  #casado #ppmafia #pp #m
FAVOR	en el #senado lo valiente es sentarse en una mesa de dialogo dentro de la legalidad en  meses hemos activado la comisión bilateral paralizada durante años por el gobierno del pp el camino es la convivencia #laespañaquequieres
NONE	foi esse barulho por nada que elegeu bolsonaro num movimento orgânico normal querer puxar a sardinha para o seu assado mas o antagonista sabe muito bem que o grosso do tráfego hoje está nas redes sociais e não nos websites
FAVOR	no lo entienden hay que vivir una temporada en cataluña para darse cuenta la basura que vende españa y y todos sus partidos políticos
AGAINST	esto es maravilloso un asesor y lamebotas de puigdemont compartiendo una historia demencial de un medio que se dedica únicamente a difundir bulos y promocionar a vox
FAVOR	procesado rebelde pues ayer estuvo en el parlamento europeo paseando libremente #judicitvcatràdio #judicifarsa
FAVOR	josé antonio nieto diu ara al #judicifarsa #judicialademocràcia #judicitvcatradio #juicioprocés el uso de la fuerza fue el mínimo imprescindible i no hubo cargas policiales y sin que le de la risa un aplauso
NONE	esperando a que saquen el cartel del concierto humanitario en la frontera de méxico con usa
AGAINST	la oposición la debería haber hecho arrimadas en cataluña y no en waterlo que fue para eso que la votaron aunque después de dos años de calentar el banquillo difícil veo que salga al campo a jugar el partido
FAVOR	lópez nieto exsecretario de estado de seguridad puigdemont nos dijo que el bien a proteger es la convivencia nosotros le dijimos que ese bien era la ley y lo fuerte es que lópez nieto sigue manteniendo la misma opinión psicopatía y obsesión por la ley
FAVOR	que es democracia dices mientras pides penas de cárcel por votar que es democracia democracia no eres tú
FAVOR	cuando declare jordi cuixart el fiscal fidel cadena le preguntará es usted socio de òmnium #judicifarsa
AGAINST	catalán es quien tiene la ciudadanía catalana con independencia de su lengua cultura e ideología y quien quiere a cataluña por encima de todo por encima de su gente su familia la humanidadno es catalán es nacionalista
NONE	a quién entrevista hoy en #hoynosesale primero a a las h en #ubeat   la app
AGAINST	rufián erc que nadie nos culpe del auge del fascismo porque el fascismo siempre ha existido sí y erais vosotros en la foto desfile de los escamots de erc por las calles de barcelona en
AGAINST	a los socialistas no les basta con hundir el país cada vez que gobiernan ahora directamente pasan a querer destruirlo #sánchezdimisión #eleccionesgeneralesya
FAVOR	qué es ser un hijoputa y una persona despreciable ir a casa de los políticos presos a joder a las familias y amigos lo es tus insultos nos los pasamos por los cojonesovarios ya hace tiempo que lo hacéis
NONE	o problema não é a postagem do presidente da república o problema é o que a cena revela do grau de bestialização a que se chegou no brasil que muitos dos que agora criticam hipocritamente a postagem ajudam docemente a promover
FAVOR	es monarquía constitucional nacionalcatólica derivada de dictadura impune y que sostiene su razón en violencia policialjusticia corrupta y medios comprados o república laica y aconfesional dictadura o libertad #llibertatpresospolitics #llibertatjordis #llibertatpuigdemont
AGAINST	si quieres cambiar españa cambiate a vox #siguemeytesigovox #españaviva
AGAINST	y dijo dios créese el censo universal catalán y el censo universal se creó y dios vio que eso era bueno y dios lo entregó grabado en piedra a la generalitat desde una zarza ígnea en montserrat y puigdemont decretó días de gran regocijo y anunció un referéndum de secesión
FAVOR	hoy más que nunca #altsasukoakaske aún teniendo claro que estrasburgo los liberará nadie les devolverá a ellos y a sus familias el tiempo perdido rabia #thisistherealspain
FAVOR	#breaking #catalonia carles puigdemont president of catalonia in exile a de facto recognition of catalonia is growing via
FAVOR	estás seguro que sea un golpista sin esperar a la sentencia estás seguro que junqueras haya dicho que los catalanes tenemos genes distintos mejores o peores al resto de españoles eres malicioso y embustero un ser tóxico ni para españa vales
FAVOR	esto de jordi turull te lo dice todo es usted socio de òmnium o anc más de  años pagando religiosamente la cuota no me consta que sea ningún delito no lo era durante el franquismo y me sorprende que se haga esta pregunta ahora #judicifarsa #juicioprocés #juicioprocés
FAVOR	la secretària destat despaña global hi torna la independencia es como una violación
NONE	quem imaginaria que o carnaval terminaria com  a vai vai lacradores indo indo  a gaviões açoitadora vendo o caneco na mão da rival  a cantora do ele não pedindo pra ele sim  a esquerda escandalizada com o comportamento que defende já posso ir dormir grande dia
AGAINST	#sanchezdimisión necesitas tiempo para tu nueva profesión #escritor vete hazle ese favor a #españa
FAVOR	cuando el estado fue a por los políticos catalanes guarde silencio no era catalán cuando desahucian guardo silencio porque no me desahucian piden los nombres de los funcionarios que se ocupan de la vg en andalucía #apuntaminombrevox cuánto tiempo seguiremos callados
NONE	no es lo indefendible hay una ligera diferencia entre querer y amar si no lo entiendes es pro
