id_str	TWEET	LABEL
10961375151851274e+18	@ismaelpalacin cita dades especialment alarmants:  La taxa d’abandonament és especialment preocupant entre els nois (21%), entre els joves estrangers (34%) i entre els fills de famílies amb baix nivell d’estudis (34%).  #PerQueApostem	AGAINST
10989011971284541e+18	Després de quatre anys de govern, podem constatar q #ColauNoFunciona. Ella i el seu govern s'han mostrar incapaços d'afrontar els reptes de la nostra  ciutat. Vols saber quins són els  seus fracassos i incompliments? Accedeix al mapa q hem elaborat! 👇 https://t.co/erqXUaqgV9 https://t.co/5V785xEqZJ	AGAINST
1097306076498796544	Això és molt bona idea però impossible perquè guanyaria el  SÍ   àmpliament i els nostres polítics processistes s'haurien d'inventar una  nova excusa. Ells prefereixen que votem per separat i amb programes sense objectius així no han de donar explicacions. https://t.co/HP0WrVl1zK	FAVOR
1099078405348302848	370 nits sense vosaltres @joseprull @jorditurull @quimforn Inventen respostes a entrevistes, tergiversen proves, manipulen... tot molt propi d’una justícia modèl·lica i de referència al món!! Quina vergonya de #JudiciFARSA Fàstic! #JoAcuso #FakeJustice https://t.co/rJAL0RN8sp	FAVOR
1096015463409221632	📌 La nostra declaració d independència encara es valida i la farem servir si convé   ...  Puigdemont afirma que sempre hi ha l’opció de la DUI a falta de diàleg https://t.co/2oM6Z1ETGj via @elpuntavui	FAVOR
10959777264927089e+18	Desallotjament sense incidents de les tres casetes del carrer Encarnació del barri de Gràcia de Barcelona. Fonts municipals insisteixen que l’alzina bicecentenària que hi ha al terreny està protegida @mossos https://t.co/Hpr5kXMChJ	NEUTRAL
1102918895994835e+18	Neus Munté:  Jo no vaig tenir la sensació en cap moment, ni jo ni cap dels meus companys, que estàvem desobeint les interlocutòries del Tribunal Constitucional  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/tLQ5WmnXUv	NEUTRAL
1093254479535894533	RT @sebasnogueres: Per què @tv3cat feu això ? Crítiques a TV3 per ocultar l'homenatge als presos polítics a la 080 via @elnacionalcat https…	FAVOR
10959453882411786e+18	@jaumecollboni @manuelvalls @ernestmaragall @sanchezcastejon En la línia dels seus partits i dels seus amics de viatge han estat afirmatius, positius, dialogants i negociadors, han fet i dit el mateix que l'antic president Rajoy NO!	AGAINST
11024279946043884e+18	🔴 Parlem amb @yolandapss @Pier_PaoloRossi @BancoSabadell:  El futur és prendre decisions amb les dades del consumidor  Amb @xantallavina @CatalunyaRadio https://t.co/iDiYZBOBlW	NEUTRAL
1097819386616918e+18	Degradació política és que els partits estiguin tancant les llistes per les eleccions espanyoles mentre miren el judici.	NEUTRAL
1095984367481049e+18	RT @memescatalans: En Junqueras començant les respostes a l'interrogatori amb:  Ebrios patanes del jurado .	AGAINST
1098840500902219776	RT @324Roures: Quan tinguem la #RepúblicaCatalana espero veure a l’Arrimadas entre reixes.	FAVOR
1095935492640653312	URGENT: Exitàs del President Puigdemont a la Universitat de Groningen on diu això   💪💪 Moltes gràcies President @KRLS per la feina que està fent 💪💪 https://t.co/AhH6Pplm6b	FAVOR
1093147400531861505	@fmarcalvaro @Antoni_Gelonch Se'ls veu molt animats per com han organitzat el cop a Veneçuela. Volen repetir la jugada ara a Espanya. Segur que troben gent del PSOE que els fa costat. Recordeu lo de la trama civil i política del cop del 23F que mai es va investigar?	FAVOR
1099359439088504830	RT @VilaWeb: Puigdemont denuncia a la defensora del poble europea el veto de Tajani a la seva conferència https://t.co/9FMDX37SaA	FAVOR
1102745226895073280	Ahir vaig expresar la meva manca de motivació per votar el 28A tal i com estan els partits que suposadament hauríem de votar avui. No descarto votar si es produeixen canvis: Llista unitària de bloqueig real Crida + CUP CUP Amb compromís indepe al 100% Sense ibèrics ni vividors	FAVOR
10959961734863421e+18	13-2-19 @Joves_CCOO Acció Jove de CCOO.  Parlem de feina  a l'Institut La Guineueta, en el marc de les Jornades Tècniques. @EstherV63551606 @ccooeducacio @CCOOFP @CCOOEduBCN @rodri_plaza @cnadal8 @ins_laguineueta @elenacahi @tesperabe #AmbTuTenimLaForça https://t.co/HhPQoPdIHx	AGAINST
10931052712814633e+18	Miquel Escudero:  Els populismes distorsionen la realitat de la Constitució  https://t.co/8RPypx0Fum	NEUTRAL
1035998092192083968	1) El PSOE és un partit espanyol 2) El PSOE és partit del sistema del 1978 3) El PSOE mai s'acostarà a cap partit independentista perquè perdria tota oportunitat de governar durant dècades el seu país. 4) Si hi ha polítics catalans que no entenen 1) 2) i 3) és que no entenen res	FAVOR
1097816817156964358	Maragall: “Avui tots els eurodiputats saben que el que s’està jutjant és la seva dignitat democràtica”  El candidat republicà demana a  l’Eurocambra que estigui atenta al que passa al Suprem  #JudiciProcés⚖  https://t.co/gisZqMI6ne	FAVOR
1042328064871608320	RT @Playtele_es: La CUP presenta un paquet de propostes per revitalitzar el Mercat de la Independència https://t.co/zAKZHnpfgp https://t.co…	FAVOR
1099453257326518270	La CUP-CC emplaça JxCat i ERC a una reunió trilateral en les properes hores per tal de desbloquejar l'aplicació dels resultats de les eleccions del 21D i construir República. L'1 d'Octubre ens obliga i el moviment independentista ho mereix i reclama. #Dempeus #República	FAVOR
11035615681246577e+18	@gtns_3 Qué genes, el nuevo buda sepacat : ENHORABUENA! Ha nascut el minyonet! 🤺🤺🇪🇸🤺🇪🇸🤺🇪🇸❤️😂🤣😂	AGAINST
10974613607142687e+18	@Bernat_ Us està quedant una CA collonuda, molt millor que abans de la setència del constitucional sobre lestatut. Chapeau, bona feina nois. Brindem.	AGAINST
11036955651861258e+18	Manel Castellví:  El dispositiu era només un, format per tres cossos, però sota una única coordinació i amb el mandat de la magistrada del TSJC  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/bgB00J29SD	NEUTRAL
1037311726943912e+18	RT @antoniobanos_: És inquietant o només m'ho sembla a mi? https://t.co/Ybw7ML31iK	AGAINST
1040834348617031680	Preguntat x les crítiques d'ex-tècnics d'exteriors ( les delegacions són autonomistes i deutores del 155), respon q cal valorar  l'actitud dels directius q van aguantar el cop i mantenir la presència cat. a l'exterior . Digueu-nos el nom d'1 sol delegat q no fugís, conseller.	FAVOR
1102929101684465665	Ara sabem d'on va sortir la negativa a no aplicar el 155: el MILLO n'és el primer responsable! Ell mateix ho acaba de reconèixer en el judici i en un to fatxenda de pinxaolives.  MILLO = BOTIFLER https://t.co/hAHZiVbJg7	FAVOR
10921410128253297e+18	Jo també sóc  poble de Catalunya  i no em sento jutjada. Com realment em sento és oblidada, o millor dit, rebutjada, per els q diuen governar en nom de tots els catalans, només pel fet q no crec en la uniteralitat i per que defenso el respecte a la llei i al que pensa diferent. https://t.co/t0UmmTIbid	AGAINST
10922045492496466e+18	MEU nen d'Estats Units, 13 anys, fa un treball a classe sobre la independència de Catalunya i es fa UNA MICA viral. Però aquest foto collons 🤭🤔 https://t.co/QfaGgfKqOa #xcatalunya	FAVOR
1099037064404914178	RT @Tonia58907603: #NoSurrenderCat Ens volen sumisos i sotmesos, però no ho asonseguiran. Som un poble imparable	FAVOR
10990769503484396e+18	Si el @GironaFC i el @Lleida_Esportiu no es diuen “Gerona” ni “Lérida” al parlar castellà, el @SDHuesca no s’hauria de dir “Osca” al parlar català, oi? https://t.co/WdWaxrLoIW	AGAINST
11033655123466813e+18	@didaclopez @espi_oge No tinc res en contra dels llimacs. Són essers que deixen rastre però no ho fan per fotre	AGAINST
10978114662861906e+18	#10anys #PacteAlcaldes Prenem nota mentre fem balanç de la feina feta #ForumMediAmbient @MiriamSBrichs @AjuntamentArtes @ajbegues @granollers @AjMontcada @ajuntamentSPM @ajuntamentavia @ajManlleu @ajsantcugat @ValentiJunyent @JesusCalderer @ernestclotet @eidossocial @yorgovich	NEUTRAL
1037805415143297024	Tots els independentistes que vàreu votar @Esquerra_ERC a les darreres eleccions, al fil de les seves darreres declaracions, els tornareu a votar per tal de fer efectiva la República? RT si us plau.	FAVOR
10992413981493043e+18	És urgent un meteorit que ens enviï a la merda a tots ja d’una vegada https://t.co/FlSiSw0AJb	AGAINST
1095986235410124801	@amelanovela @KRLS @junqueras @sanchezcastejon Que hi hagi 9 persones innocents a presó per tú es una minucia, oi? VERGONYA t'hauriade fer. Clar, que treballant pel Comte borbònic has perdut tot sentit de la  democràcia.  Dime quien te paga y te diré que opinas .	FAVOR
10920629418668524e+18	Els autors de la cançó  OVNI-Objeto Verde Nada Inteligente , del polèmic vídeo del trasllat dels presos:  Estem al·lucinant. No sabem si no han entès la cançó. Alguna cosa no ens quadra  https://t.co/jzmXC7qT5F https://t.co/q70jbjr0H2	NEUTRAL
1097941771160617e+18	@R_Liarte @anna_sjd @Ivan29789636 @KnoArbones @AlbanoDante76 @Marta_Sibina Obvi! I jo que vaig fer una assignatura d'Economia política a la carrera de Dret ja puc entrar directament  a l'FMI	AGAINST
11040755770011607e+18	▶ La candidata número 2 de #VallsBCN2019 @MLuzGuilarte defensa que  la lluita per la igualtat és de tots, és un feminisme inclusiu, plural i obert a tothom .  #vallsperlaigualtat #Barcelona #DiadelaDona #DiadelaMujer 👇🏻📽 https://t.co/aXRcIVimw2	AGAINST
1097752334875140096	L'eurodiputat que va convidar Puigdemont i Torra al Parlament Europeu denuncia intimidacions. Per @MariaMacia a @elnacionalcat https://t.co/hoStrhNVuL	FAVOR
10978078894886666e+18	La resposta de Jordi Turull quan el fiscal Javier Moreno li ha preguntat si era soci d’Òmnium: “ser-ne no era delicte ni durant el franquisme”. En l’interrogatori a Joaquim Forn, la Fiscalia també va plantejar aquesta pregunta  #JudiciTV3CatRàdio #Play324 https://t.co/IW0Ez5lWnf https://t.co/rvsvcijNHM	NEUTRAL
1097560247651176448	Un  afer intern  i tal...   Endavant President @QuimTorraiPla i endavant president @KRLS! ✊  No ens callaran! Gràcies per ser la veu de tots els que defensem la democràcia, la llibertat d'expressió i la llibertat de #Catalunya!   #ShameEurope #Catalonia #Europe https://t.co/FcdvgfQh8N	FAVOR
10921182982867928e+18	@un_esser Mira que arriba a ser antidemocràtic aquest paio.	AGAINST
1093232678692896768	La plantilla us espera dissabte per al partit contra el Rayo! ⚪🔵  🔹 Tots els menors de 15 anys podran recollir una invitació a les taquilles  🔹 Tots els socis poden comprar 2 entrades amb un 15% de descompte  👉 https://t.co/0pUg3uwIki  #RCDE | #Volem | #EspanyoldeBarcelona https://t.co/P28g3Th0Ca	FAVOR
11029871489475338e+18	Uaaau! Quin honor estar present als #premisdelacrítica nominada al costat de gent tan brutal i admirada. Al maig tornarem al @teatrelliure amb El Temps Que Estiguem Junts!!! Milions de gràcies @Recomana_ I llarga vida als Premis de la Crítica! https://t.co/QZWwCFPO62	NEUTRAL
11031009351428915e+18	@Nefele61 @QuimTorraiPla 😂😂😂endavant Torrat verás que igual acabas en Waterloo. 😂	AGAINST
11026958837564457e+18	4'5 hores després de denunciar-ho a la G. Urbana ningú ha vingut a retirar-la. MAI ha vingut ningú a retirar-les. ¿A qui protegeix l'Ajuntament Sra @nuriamarinlh ? Als veins segur que no. #LHospitalet #Mobike	AGAINST
10992387466067886e+18	Us compartim el posicionament de Comuns Federalistes sobre el judici a dirigents independentistes.  https://t.co/KMvsD3Rlgw https://t.co/KMvsD3Rlgw	NEUTRAL
11036593537799127e+18	@17140911 Jo també posava abans l'alarma a aquesta hora. Però cada vegada que ho feia, apareixia un taxista marroquí amb els ulls plens de llàgrimes i m'abraçava ... era tan bonic.	AGAINST
1039267248064684034	Que diu que PODEM no participarà de la Diada perquè  distorsiona la normalitat , no com això dels presos polítics i exiliats que li dóna un aire de normalitat vintage... https://t.co/mXShEZVA4G	FAVOR
1099231399050203140	Arrimadas a punt d'abandonar: 'Ha dedicat els caps de setmana a passejar-se per comarques buscant una violència que legitimi el seu discurs victimista però que no troba mai'  Arrimadas legitima Puigdemont. L'última de @peremarticolom  https://t.co/0lneg08U6D	FAVOR
11025429123179848e+18	RT @ricard_biel:  Fer-se indepe . Vet aquí la tragèdia de l'independentisme i l'esplendor del processisme.	AGAINST
1038888300529020928	📄 Entrevista a @jcuixart, president d'@omnium a l'@agenciaacn: “El judici als presos polítics és el major atac a la democràcia des del cop d’estat del 23F”  https://t.co/6DF9x1YYEu	FAVOR
1097739209144717313	RT @dvallespi: @J_Zaragoza_ Sí que ho sap, no pactar amb feixistes això és el que ha fet.	FAVOR
11030803597161103e+18	Que l'arbre no tapi el bosc... ni el rentavaixelles els plats trencats!  #FAIRY #Millo #1oct #NiOblitNiPerdó #JudiciFarsa https://t.co/cCmhmm8cUY	NEUTRAL
1044680976314617856	@RaholaOficial La oferta de @CiudadanosCs per Catalunya es una senyora andalusa que odia aquesta terra i un polític francès fracasat i xenòfob #etfelicitofill #quehihaalgumes #Valls	FAVOR
11025194013525156e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Vam començar a fer l'anàlisi de situacions teòriques des que els responsables de la Generalitat van anunciar l'1-O  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/CPCCjRKNLv	NEUTRAL
10921868627126927e+18	Llavors,  Mai més digueu 2 milions d indepes...  Som més de 4 milions, 4 milions i escaig, 4 milions i mig, qüasi 5 milions  Si us plau	FAVOR
1097612867183018e+18	@vetoaquit em falta moltes coses per aprendre i conèixer i crec en les mentides piadoses. Però en el cas que parlem, ni una cosa ni l´altra.	AGAINST
1097303937714212864	9) Crec que aquestes accions les podem dividir en tres blocs:  - Desestabilitzar l'Estat Espanyol - Assolir més del 50% dels vots en unes eleccions - Demostrar que, si no s'accepta un referèndum, seguirem la via unilateral apel·lant a la Causa Justa	FAVOR
1099041948726378496	RT @annavic91376175: #NoSurrenderCat  Ells encara hi són, continúen pensant que val la pena lluitar. Som-hi!! https://t.co/tFvKkpGaIV	FAVOR
10977589826247598e+18	@QuimMonzo @LaVanguardia Lol. Podries escriure una carta al fabricant. O enviar-li l'arricle.	AGAINST
10961403616118579e+18	🖍OPINIÓ | 'L'extensió del programa Escola Nova 21' és l'opinió d'@EstherSalat   @juntsxsantcugat @escolanova21 @diba @Carmela_Fortuny   https://t.co/DzsmnCq3m2	AGAINST
10988679963727258e+18	La cárcel de Puigdemont, Luis Mauri @luis_mauri_ https://t.co/vQXNzTCOum	AGAINST
11025019302098084e+18	📢 Recordeu demà dilluns reprenem el Cicle de Lectures Comentades de Textos Literaris📚 📆Dilluns 4 de març 🕗19h 📍Biblioteca Fages de Climent 👉Aproximació a les Elegies de Bierville de Carles Riba a càrrec de Lourdes Godoy. https://t.co/vMXEs4Od5h	AGAINST
11029541413395825e+18	@elgranvol Però ell, recorda, NO COMPTA!Jajaja	AGAINST
10932057613317856e+18	RT @rovigar59: La TV basca destapa la corrupció a l'Exèrcit  de mandos militares y políticos  via @elnacionalcat https://t.co/oSdM9MGUqZ	NEUTRAL
1098857134874390528	RT @AdvoCATsPerCAT: 🗣AGENDA🗣 Companys de @JuristesLlibert parlaràn del #JudiciFarsa 📅Dimarts 26/02 ⏰19:30h 📌Cinema Municipal d’Arnes https:…	FAVOR
10990695752143217e+18	La 'Rodelinda' de Händel arriba al Liceu per primera vegada en la història https://t.co/VXpHJlYHp9	NEUTRAL
10959254124489277e+18	@torrents_d @JuntsPerCatBDN @KRLS @cervera_jess @iuforn @vpartal @jordiborras @TamaraVila83 @albertdmcat @QuimTorraiPla @RaholaOficial @JaumeAlonsoCuev @francescabad @QuicoSalles @Aurora_Madaula @JavierM21161125 @maykanavarro @miriamnoguerasM @JuntsXCat A ver, Torrents, a ti te presentó, Pilar Rahola, en TV3, cómo vas tú a representar a los badaloneses, si eres el candidato de Rahola y Óscar Camps, de Open Arms, los millonarios de Badalona?	AGAINST
11027263199247442e+18	Ciutadans demana a Torra i Colau retirar els llaços grocs dels edificis públics https://t.co/vmPoVlRvQ4 https://t.co/PvplsQIEc9	NEUTRAL
11039188249972818e+18	@EvaCarb3 @JotaMSilvaA Quina convivència? Perquè els no independentistes vam passar aquells dies amb inquietud i tancats a casa. Això no és posar la convivència per davant.	AGAINST
1036257651062186e+18	El 90% dels catalans patim la pujada del lloguer, de la llum, l'aigua o el gas, els sous baixos, les retallades en sanitat o educació ... El que necessitem és unitat per defensar els nostres interessos #QueNoEnsEnfrontin #FelizDomingo https://t.co/GrdxH4IGqc	AGAINST
10930708218940376e+18	Igual que els FUGATS  DELINQUENTS.  Exactament igual.  LA VERGONYA NI LA CONEIXEU !! https://t.co/CYw6bdFILY	AGAINST
1103383825357459456	@Nessie244 @jcanadellb @JoanTarda @Esquerra_ERC És molt facil: o no han estat mai independentistes o prioritzen la llibertat de @junqueras a la Independència. En qualsevol cas, tristíssim.	FAVOR
1103748811367829506	RT @amargant_olga: #MareMeva l’excap d’informació d Mossos 🤦‍♀️ al #JudiciFarsa Fa por q hagi tingut tanta responsabilitat Té més llums un…	FAVOR
1097904999827492864	@Laura26795158 @LauraCarreras @isca681 @Jurassicq @SaisRoser @InformacioCat @cupnacional @Esquerra_ERC @gebelque El que no tenen ni cap ni peus son aquestes crides a la llista única com si ens hi anés la vida, sense cap argument de prou pes que ho avali. El millor argument és que hi ah un sector de l'iND que se sent més comode no triant entre opció política...	FAVOR
1041806834162647041	ERC-PDeCAT sempre estan a contrapeu. La reforma dels aforaments és popular. Votar NO té costos, votar SÍ (com a la investidura) també. ERC-PDeCAT haurien de sortir JA i dir que només hi votaran si s'elimina la inviolabilitat i irresponsabilitat del rei [cosa que no acceptaran]. https://t.co/VnVcNQ3dmh	FAVOR
1045794593365786627	El Joanbonanit és un noi que va cada dia a Lledoners i els dona la bona nit als presos nostres els hi canta i cridant dóna la bona nit dient el nom de cadascú molt emocionat  Ahir va sortir un noi pres (després de 8 anys tancat) de Lledoners, va portar aquesta samarreta al Joan! https://t.co/9Cm2KsdmZX	FAVOR
11036070599233249e+18	@CatalunyaDiari @junqueras @EU_Commission Y Puigdemont para el Nobel de la Paz. 😂😂	AGAINST
11029720362285466e+18	La jutgessa accepta que la Generalitat actuï com a acusació popular en la querella dels ajuntaments de Girona, Sant Julià de Ramis i Aiguaviva pels fets de l’1-O https://t.co/GmVZB7lev5	NEUTRAL
1045763627272286209	Alerta, ara mateix hi ha acampats espanyolistes a la plaça Catalunya. No caiguem en provocacions, evitem el conflicte. #AlertaUltra https://t.co/DgIzGmASuU	FAVOR
10993374689256243e+18	Seguirem defensant l’esperança i no ho podríem fer sense vosaltres. La força de la gent comuna ens ha portat on som i junts seguirem fent de BCN un referent de ciutat feta des de l'amor i no des de l'odi. Gràcies per ser-hi i per lluitar per una ciutat valenta. #SumemPerGuanyar https://t.co/KKMpWMaC4q	AGAINST
10978732658827305e+18	@AAtzucat @KenHaprenguin @moragasai No sóc jurista, ni tu tampoc imagino. Se el que sabem tothom, que els avisaven, que per votar s'han de seguir les regles del joc, la llei, que no es pot petar tot perquè a una part no li agrada. https://t.co/S20HAnU16n	AGAINST
10959459924600301e+18	Avui el govern Colau #Barcelona s'ha retratat menyspreant a veïns, veïnes i entitats #HortaGuinardó mentint públicament i oposant-se a la proposició del @pscbarcelona @jaumecollboni @DModolD @nucarmonac en favor del cobriment de la #RondaDeDalt i la comissió de seguiment https://t.co/QPninAcf6s	AGAINST
11029758980542874e+18	Diego Pérez de los Cobos:  Nosaltres li vam dir a Puigdemont que, si desconvocava el referèndum, no passaria res, però aquesta demanda no va ser atesa  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/JC0jUUgXNx	NEUTRAL
