id_str	TWEET	LABEL
11026247937891082e+18	A partir de les 22h, entrevista a Helena Janeczek (@helenajaneczek), escriptora, a propòsit del llibre “La noia amb la Leica  📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/jVSonI4yxL	NEUTRAL
10991893115919073e+18	Coses que no m’han quedat clares avui:   📌Santi Vila és soci d’Omnium? #judicialademocracia   📌Coscubiela es considera a ell mateix persona? #intersindical  📌A Arrimadas li agrada Abba? #waterloo   📌La dignitat és un dret o és un deure? #niunpasenrere   Seguim!	NEUTRAL
10456015295568691e+18	Davant les confoses notícies aparegudes en els mitjans de comunicació sobre el futur model de gestió #aigua 100% públic i la creació de l'Observatori Ciutadà de l'Aigua a Terrassa us trametem aquest fil que esclareix qualsevol dubte https://t.co/M7XEoZz8Id https://t.co/gLFlnlEnIQ	AGAINST
1098861067525152768	⚖️ | #JudiciALesUrnes |  🎥 @jordialapreso:  Em considero un pres polític i això és un judici polític. Tinc la voluntat de donar resposta a la veritat davant un tribunal imparcial. Vull poder demostrar-ho, convençut que tots els fets acusatoris són falsos   #FreeTothom🎗 https://t.co/gFDh3Hvi89	FAVOR
11029333198456381e+18	@tonicantona @lluis_llach Jurarà i perjurarà davant el jutge que mai ha tocat cap nen al Senegal. I quan li diguin que no és acusat, sinó testimoni, i que el judici no va d''allò', sinó del procés, respirarà alleugerit. https://t.co/fltxPgrwtc	AGAINST
10416645563917066e+18	Em preocupa que es tildi de feixistes absolutament a TOTS els participants de la mani  Hablemos español  i que els manifestants de Plaça Sant Jaume es proclamin ells sols portaveus del  poble català . Així no anem bé.	AGAINST
1103387718040633344	RT @dbalears: Demanen als candidats a les europees que es comprometin a fer oficial el #català a la UE https://t.co/sDJ2nSCi3n	FAVOR
1045403443559624704	Espanya mai perdonarà que la nostra intel·ligència sigui superior a la seva  Donde están las putas urnas coño  #OmplimStJaume #29S #llibreslliures	FAVOR
1103068400769794e+18	RT @tonicantona: Aquí la Fiscal General de l’Estat dient les coses pel seu nom. https://t.co/qYxEfzBd0P	AGAINST
10932194746967939e+18	RT @Jordi96437543: @elnacionalcat Els barons mentre hagi mamella seran barons.	NEUTRAL
11039534231988347e+18	Les prioritats del govern: simbolisme i populisme. La gestio per un altre dia.  @ElsLliures centrats en les persones. https://t.co/whMZ6VnUUJ	AGAINST
1099248276245831680	@SergiAmatGiro @Ivan_Kudryashev @GuillemRieraQue @jcuixart Llegint aquest Ivan, tenen menys bagatge en drets humans i democràcia que un ultra de VOX... no hi perdis el temps.	FAVOR
10959970783402926e+18	Junqueras només respon a les preguntes de la seva defensa https://t.co/vTwqWAL1wF	NEUTRAL
1096191907930271744	El fiscal Fidel Cadena i la representant governamental Rosa María Seoane, bastant més la segona que el primer, van naufragar significativament . L'opinió de José Antich (@joseantich) #JudiciProcés https://t.co/IW6eQ3YOmi	FAVOR
11025126830715576e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  No em consta que la Brimo, la Brigada Mòbil,  fes cap actuació aquell dia.  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/xN6dFqiGAr	NEUTRAL
1102705921535422467	RT @macia_i: @traduccioautom President @KRLS em sembla que la pregunta va per vos. #UsVolemACasa #PuigdemontPresident #ToquemEl2	FAVOR
10961615120649912e+18	El NO als pressupostos és també dir no a 40M€ més pel transport públic a Barcelona. Quan la contaminació provoca 350 morts prematures anuals no s'entèn que un candidat a l'alcaldia titlli de  petita política  poder millorar el transport públic. https://t.co/AgDaXRBKZY	AGAINST
10438374880312566e+18	“Amb l’arribada al poder de CDC es va desactivar un 20% de la Llei del Dret a l’Habitatge del Tripartit: va quedar sense vigència la mesura d’expropiar temporalment els pisos buits i va desaparèixer l’obligatorietat de reservar l’habitatge protegit en sòl urbà consolidat”. https://t.co/MDcnOQ5jtA	AGAINST
10989993158156411e+18	La prova testifical del judici del procés arrencarà dimecres, un cop hagin declarat Jordi Cuixart i Carme Forcadell. Vint testimonis passaran pel Suprem entre dimecres i dijous  https://t.co/0H8VssuJSs https://t.co/YyBZa8DmGM	NEUTRAL
10390767244268995e+18	Gata #perduda a #TERRASSA Barri del #PobleNou tocant al camp de #CanColomer Li diuen MINONA i pot estar en zel... Contacte: 639017101 https://t.co/v4NsoxZ8ZJ	AGAINST
1046358173194625024	Joooder...  S'ho tenien ben estudiadet per llençar—se contra qualsevol cosa que no fos un llacet groc...  On eres quan ens va traïr en Puigdemont? O a cada renúncia del Govern de Vichy? Perquè AIXÒ SÍ que era el que el govern espanyol volia: que renunciéssim a l'1O https://t.co/Q5Pd36RqKS	FAVOR
1093103852650409984	Les properes setmanes viatjaré a les principals capitals europees per explicar la veritat d’aquest judici. És un judici polític que només busca venjança #Parlament https://t.co/CnuL90alO9 AlfredBosch https://t.co/MG9c72zVOc  Les properes setmanes viatjaré a les principals capi…	FAVOR
1097919688804307e+18	L’independentisme amplia la base amb la gent que és expulsada d’uns comuns que cada vegada demostren més el seu nacionalisme espanyol.	NEUTRAL
1096014370377793537	Junqueras diu que el #20S no va ser un setge a la comitiva judicial sinó una protesta pacífica i també afirma que no es va destinar cap fons públic al referèndum il·legal del #1O Pots seguir el judici en directe al web de @OndaCero_cat  ➡  https://t.co/zTaR7oJHOC https://t.co/afPNuEsCdN	FAVOR
1103418927986675717	Així parlen els veïns i veïnes al Plenari del Districte de Sant Martí. Ja n'hi ha prou de desnonaments i gentrificació! Ens fan fora del barri. Ara #EnsPlantem! @EnsPlantemP9 https://t.co/pJS6qoR84Z	FAVOR
10978552234717635e+18	Queixa de 6 d'eurodiputats (PDECAT, ERC, NVA et al) al president del Parlament Europeu, Antonio Tajani, per prohibir l'acte de @QuimTorraiPla i @KRLS i acceptar el de Vox No demanen, però, que es prohibeixi L'extrema dreta l'ha anunciat, però l'Eurocambra no se n'ha pronunciat	NEUTRAL
10959723549734131e+18	I eixa bandera es la truita  !! https://t.co/bjWn0ovhDc	AGAINST
10979227040684892e+18	RT @leotaxil: Caldria fer referèndum a Catalunya sobre si cal o no cal votar a les eleccions d'Espanya.	NEUTRAL
10395582889443164e+18	#diada2018 #11setembre2018 #tram0 #RepúblicaCatalana #somrepublica Ambient espectacular a Diagonal BCN. (c)josep balcells https://t.co/ZHDIhtorew	AGAINST
1103330168154849285	Cada dia ens preguntem si les condicions i els horaris que el judici al TS està imposant, compleixen amb estàndards de mínima dignitat. #JudiciFarsa	FAVOR
10989396231900037e+18	RT @MarioRios1989: El liberalisme republicà de Catalunya. https://t.co/UwszKcxglQ	AGAINST
10920651305972284e+18	@Jordi_Saldo @deusedes @soler_toni Aixi ho dius tu...que segurament ets un pijo Convergent. A aquests segur que el procés els importa una 💩. https://t.co/qBAT8rXsdz	AGAINST
10992738660677591e+18	Gata #perduda per la zona de la COOPERATIVA de #SANTBOI el 20/2  No coneix la zona perquè s'acaben de mudar És molt poruga Si en saps res, contacta per DM al Facebook amb la Núria https://t.co/ZR05NeurWk https://t.co/fwirkV2Crp	AGAINST
10989426569510543e+18	La dualitat en la que ha viscut molta gent durant molts mesos. La pregunta és: els tornaran a votar? La resposta: molts d’ells, sí, probablement. https://t.co/VBStVCQ5Lf	AGAINST
10976015390557307e+18	RT @saulgordillo: Triple fake de Pablo Casado sobre les competències jurídiques de Catalunya. El #fetsofakes del ⁦@Catmigdia⁩  https://t.co…	NEUTRAL
1099045372025032704	Aquest es pensava que per 4 duros que ja ens deuen... que poc coneix els catalans... #NoATot #Absolució #NoSurrenderCAT https://t.co/86esC54cWz	FAVOR
10394148316176466e+18	@dariusbruna Barcelona i L'Hospitalet si i diria que la majoria. L'espai cedit és x  l'activitat de terrassa però no per magatzem. A LH va ser una lluita de molts mesos al centre i rambla. La foto aquesta ja no es repeteix https://t.co/8R90FzhsUD	AGAINST
110357503810671e+18	Tu menteixes cada día, i de vegades tres cops.   Millo diu la seva veritat.  I es clar,  no es la teva.  TROLERO  !! https://t.co/Sy1XFMdelS	AGAINST
10990686255652413e+18	@arauna @JuditHuerta @Kasadesus Clar, la culpa la té ella per anar provocant... Mare meva, quin nivell 😂	AGAINST
1046400081245687809	Ahir la violència va ser culpa del Govern català per permetre una manifestació feixista, i per donar ordres als Mossos de carregar contra els manifestants independentistes. La culpa és 100% del Govern català. Deixeu de tirar pilotes fora d'una vegada!!!	FAVOR
10989309116373729e+18	L'Audiència Nacional jutjarà Trapero per rebel·lió https://t.co/AYoUVD5g35	NEUTRAL
1097604726500347905	RT @DavidGR1714: De debo creieu que un govern del trifachito trobaria ministres mes fatxes i catalanofobs que Borrell o Marlaska  ?	FAVOR
1045425918095831e+18	RT @nosocdelpople: La ràdio pública de Catalunya ja és dedica a assenyalar a gent que no pensa com el  poble  .	AGAINST
1098924676590518272	Du Québec. La vostra lluita és important per tots els pobles que es baten per la llibertat i la democràcia. Sigueu forts. Estem amb vosaltres.   #CatalanTrial #CatalanPoliticalPrisoners #VagaGeneral21F  #AturemCatalunya21F #MakeAMove  #JoAcuso #JudiciALaDemocràcia #polqc #assnat https://t.co/LtOzvflAOj	FAVOR
1096006402169073666	Continua enorme @junqueras  Les urnes sempre són una solució. Votar no és un delicte. En canvi, impedir-lo per la força, sí!   #JunquerasAcusa  #JudiciAlaDemocràcia https://t.co/j6xDNMMuJT	FAVOR
1103646918465515520	Pina aixeca la mà per demanar vènia. Marchena triga en veure'l. Li dóna la vènia i li fa retirar la pregunta al fiscal sobre si sense els Mossos es podia haver fet el referèndum	FAVOR
1097859291573379072	🔴 Torna avui el #JudiciFarsa a Madrid. I mentre això passa molts gent ja s'organitza per la #21FVagaGeneral   Hi ha qui no vol que tornem a fer-ho. I tu? Ens veiem dijous? #AlcemNos https://t.co/60ayUrkBTc	FAVOR
1096052396701171713	🔊 Joaquim Forn:  El TC està compost per membres nomenats pels partits polítics, i segueixen les seves consignes. Per això es pot posar en dubte la seva imparcialitat    Resum de l'interrogatori a l'exconseller per part del fiscal Cadena.   https://t.co/nshrsabOi7	FAVOR
1103502949450502145	És vergonyós, hi ha hagut un moment de la declaració de Del Toro, que el fiscal de l’estat li feia senyals visuals a Marchena, amb cara de sorprès, com si s’estigués sortint del guió que li han pautat. #JudiciFarsa	FAVOR
1097486080230780931	Sí ho pensem bé,  cal anar a votar el 28A el menys dolent! Ara, segurament @Esquerra_ERC  Però hi ha encara temps que algú defensi millor el resultat del referèndum d'autodeterminació   https://t.co/okaxVSZicU	FAVOR
11034294416556564e+18	Olga Arderiu: “És molt útil que puguin parlar amb nosaltres. El judici és viu i poden aparèixer coses noves. Poden sorgir preguntes que ens poden solucionar en el moment perquè són els que van viure bona part dels fets” 📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/CxPIAMNddS	NEUTRAL
10975969804344812e+18	Si li preguntes a tots els que van organitzar Arenys de Munt et diran la majoria que no hem d'anar a vota Espanya.  Tot i això gràcies per recordar a tota la gent que vàrem participar,  I reconèixer que va ser el començament de tot. https://t.co/5BixehoH1r	AGAINST
10990043959440548e+18	Científics espanyols desentranyen les bases genètiques del Parkinson https://t.co/DKCMycR62b	NEUTRAL
1039643169728749574	RT @Prof_TGSchulze: Moltes gràcies, #RepublicaCatalana! Un gran honor ser amb totes i tots vosaltres avui. #FemRepública https://t.co/PucAS…	FAVOR
1103594874987835392	El que ha que d’aguantar @albertdmcat no us ho podeu imaginar. És un assetjament continuat a qualsevol disidència. #Endavant✊️ #NoPassaran   https://t.co/TadwiblvDw	FAVOR
1043962811293061120	Hi va haver 10.000 urnes. Hi va haver milions de paperetes. Hi va haver 2315 centres de votació. 14.000 agents de policía i la guàrdia civil van mirar d'impedir-ho. Vàrem votar i vàrem guanyar. #NiOblitNiPerdó  Falten 8 dies perquè és compleixi un any del referèndum de l'1-O. https://t.co/1KLVXw5CMS	FAVOR
1038506467928752128	RT @ARApolitica: Puigdemont viatja a Suïssa per participar a la Festa de la República del cantó de Jura https://t.co/wuKyT6CRPY	FAVOR
10379705049913426e+18	📺 @Albert_Rivera  El procés separatista ha generat divisió a la societat catalana. El debat a Catalunya és si ets independentista o no ho ets. La història ens demostra que quan dividim la societat en bàndols ens equivoquem  #ElsMatinsTV3 https://t.co/DGeowYTKfM	AGAINST
1046355552148901888	@QuimTorraiPla @FAQSTV3 Vostès tenen por. I el poble  de l 1 d octubre i els que estan  a presó i exili no mereixen polítics covards. Deixin pas als que estan decidits  a tot. Estan anul·lant l esforç que va fer el poble. #MiquelBuchDimissió	FAVOR
1102646871649108e+18	La nostra guia espiritual Pilar  Vuvucela humana  Rahola ha sentenciat a més de la meitat de catalans. @enoticiescat Rahola a López Alegre:  anem a la guerra!  https://t.co/RPrrFynI0N	AGAINST
1102901788506800128	@MargaCDR CV del persontaje: Doncs RT i que ruli.  Segueix Cs i pàgines de Facebook com Unidad Nacional Española o Lleidatans que no volen la independència, on critiquen amb força el procés català, insulten els seus dirigents i insten les forces policials espanyoles a  posar ordre  a Cat.	FAVOR
1103364358975955e+18	A partir de les 23h, conversa amb Francesc Canosa i Elena Yeste a propòsit del llibre  Dones que surten del paper  📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/SRXAKYfQeM	NEUTRAL
1099042648835457024	RT @estnom: Perquè a aquestes alçades no tenim cap motiu per fer #NiUnPasEnrere però molts per continuar endavant. #NoSurrenderCat	FAVOR
10931928448299539e+18	RT @CatalanaSusana: Sembla que sí que tot s'hi val, fins i tot que no et tractin com a ciutadà de primera al metge per parlar català #Totes…	NEUTRAL
10988622961793311e+18	RT @rosacarrerasfz: @castellet Aquesta policia no és la que volem (agredeix als qui us defensem) @KRLS @QuimTorraiPla	AGAINST
10974863453653238e+18	El president Torra ha viatjat a Brussel·les acompanyat de mossos voluntaris sense arma https://t.co/AJLlEWaKOa	NEUTRAL
1103739679898325e+18	@sempresaludava @EnricMillo Doncs els preferiria avants que els cucs com tu de TV3, o la majoria de politics indepes. Si sou falsos i serps	AGAINST
1093125453488025601	@Luhmascaro @2211Mes @Laura2222Laura No veiem cap fantasma, es una pregunta intencionada per qüestionar a Puigdemont, ja hem vist com et msnifestes entor a Puigdemont. Aggg	FAVOR
10921897318725344e+18	Increïble lo de canviar la v per la b als noms. Vernat, Alva, Bicenç, Balentina, Verta, Àlbar, Alvert, Venet, Vàrvara, Viel, Bidal, Avel.  Abui no dormo.	AGAINST
11024463133487555e+18	Les espanyols tenen anglofòbia https://t.co/NeWKLMeXib	AGAINST
11037345605109924e+18	Oriol Junqueras, candidat de l'Aliança Lliure Europea a presidir la Comissió Europea. És un gest simbòlic per denunciar la vulneració dels seus drets polítics https://t.co/dNOEnwWgAc https://t.co/L3Jxwh5vgM	NEUTRAL
11033120922942464e+18	Gol de Van der Eyde. Deixa anar que és una fatxa i que el Tribunal permet preguntar a segons qui si és soci d'Òmnium o l'ANC però no si són seguidors de l'ultradreta. Pam.	AGAINST
10988468540227543e+18	RT @atmtarragona  Nova estació de recàrrega gratuïta de vehicles elèctrics a Valls https://t.co/n67S4XX9vu  https://t.co/GBlPXRSdFM	NEUTRAL
1103375390586875904	RT @elnacionalcat: Soraya Rodríguez es dona de baixa al PSOE perquè no vol pactes amb independentistes https://t.co/72VNA1zOuW	FAVOR
11039866532768809e+18	@emparmoliner @sempresaludava Vas estudiar psicologia també? Has pogut fer terapia a aquests “maltractadors”?... les teves aportacions són tant... xorrades. Has sigut tant pallassa que no et prenem en serio... 🤷‍♂️	AGAINST
11030084311773757e+18	@david_bel Ens baixàvem música amb això. https://t.co/JLZfzgprLy	NEUTRAL
11031984309339873e+18	@CooResidencias @MTeresaHeras @QuimTorraiPla @ChakirelHomrani @aferssocialscat @cesciglesies Comentari espontani d'un ciutada: davant aquestes barrabassades d govern, segú que darrere hi ha algú q encara està ancorat en el 3% de la epoca Pujol. @QuimTorraiPla @ChakirelHomrani Vdes. es guanyen a pols la percepció q té la ciutadania. El tema de les 5 residències és brutal.	AGAINST
10362629950122762e+18	RT @anna_sjd: Més que un compte oficial d’un govern sembla un compte de frases d’autoajuda. https://t.co/XcFqLQZ7TK	AGAINST
10988188829351117e+18	@agarcia_tgn @Societatcc Impossible! No crec que a la Garrotxa tothom parli com nens repel-lents de parvulari! I les xorrades q diu?  Després ja us posarem clavells, ja...!  😅	AGAINST
1093034143473119232	Tractat Unió Europea 07-02-1992 2/.. Preàmbul -respecte x la cultura, història, tradicions dels pobles (no diu res d'estats) -enfortir la democràcia a tots els nivells. -enfortir i crear una sola economia i un espai social únic.	FAVOR
10978359678330962e+18	RT @paullonch: Algú haurà de fer un estudi del nivell de productivitat laboral durant aquest judici.	AGAINST
1039278667296383e+18	Sabeu q penso? Q el procés està en el seu moment més alt i q demà el món sencer ho veurà, i q el dia després de demà sonaran molts telèfons, encara q no se sàpiga...xo aquesta tardor serà calenta i es guanyarà al carrer, on s’han guanyat sempre els grans canvis de la humanitat...	AGAINST
10918528978585805e+18	@RamonSargatal El nou tarannà TV3 adscrit al 155 des de fa més d'un any ! Massa fatxerio...	FAVOR
1093158724141834240	05.02.2019 Som un grup de veïns de l’Eixample, ens trobem diàriament des del 5 de Novembre del 2017 per reivindicar l’alliberament dels presos i exiliats polítics catalans. Avui fa 458 dies que sortim...#llibertatpresesipresospoliticsiexiliats @ChakirelHomrani @Pesacapsada https://t.co/UFmfIBmvUf	FAVOR
10721085935818793e+18	"🎥 @nmartinblanco ""És una irresponsabilitat enorme posar com a exemple la via eslovena. Amb Torra no tenim un president, tenim a un piròman. Aquests dies els catalans hem hagut de patir talls de carretera per la seva irresponsabilitat de cridar a la confrontació"" #ActualidadCs https://t.co/k2B08CChdk"	AGAINST
11024863081429606e+18	@lalolafaraona @MissSil__ @AnnaGaius Sip, ha caigut de 4 potes al que deia la Sil. Un bon exemple.	AGAINST
10978601371030815e+18	No entenc q no s'assumeixi la desobediència, amb aquesta retòrica que cridar a les urnes era compatible amb respectar ordre de la jutgessa del TSJC. Pot negar rebel·lió i sedició per absència de violència reconeixent que vas desobeir. No fer-ho et resta credibilitat. I fermesa.	AGAINST
10979750778434232e+18	Estic sentint a Raül Romeva i, estic fent un esforç titànic perquè no em caigui la baba.  Lliçò magistral, nivell estratosfèric i arguments irrefutables. https://t.co/E34LA2nKof	NEUTRAL
11035483413701304e+18	@monicainstitut Dir-li rata és això? Va, home, segur que no diries el mateix si lo diguessin a Junqueras o altra indepe. L'humor, diu...	AGAINST
1104114255236943872	LA Banca prefereix perdre diners abans de vendre el grup Z a empresaris que no comparteixin el nacionalisme espanyol , es absolutament delirant digne de dictadures https://t.co/KQQH07Cnhv	FAVOR
1102869867013632e+18	Comença el 2n ROUND 🥊  Hem fet possible l'impossible! Ara toca vetllar la seva aplicació per part dels grans tenidors d'habitatge i els bancs.  #LaBancaNoSiempreGana #HemRecuperatLa24  ✅ COMUNICAT  https://t.co/2McXszZcKI https://t.co/02pFRwyfWI	NEUTRAL
11029341118853693e+18	🔴 Enric Millo respon a l'advocat Jordi Pina:  Moltes persones em van informar que als CDRs hi havia grups violents. No ho puc concretar.   És evident que l'1-O hi havia persones que van sortir al carrer amb un objectiu violent. No ho puc concretar.    https://t.co/odZIdWdSse https://t.co/klXLZNG7Yo	AGAINST
11037242143921439e+18	@arnauriwz Pobre home ja es un botifler oficial.  El problema, és que aquest senyor és un professional i no està acostumat a mentir com els líders procesistes. Apa, ja podeu fer l'aquelarre i linxar-lo.	AGAINST
10921674745676184e+18	@ramirp Les àvies seran sempre nostres !! Sense el  llirisme  no hauríem aconseguir desemascarar Ñ. Totes les accions són necessàries i no se n'ha de despreciar cap, més encara si venen d'àvies. La meva, descansi en pau, va ser a l'1-O sabent que venia la policia i va voler votar	AGAINST
1098734495895834625	RT @MonDiari: Arrimadas anirà a #Waterloo  per recordar-li a @KRLS Puigdemont que la República no existeix   https://t.co/RfxdB5dVWz	FAVOR
1039839408646709250	@neusmatamala @AlacidSergi @rogertorrent ls declaracions d la Consellera @ClaraPonsati dient q no plorem més pels presos i exiliats podien xocar, pro tb coincidents amb ls d Cuixart dient q potser haurem d ser més a la presó. tenen raó. Cal fer camí pq tot vagi caient dsprés. La millor defensa, un bon atac #NoSurrender	FAVOR
10959422216086897e+18	Esperant la convocatòria d'unes eleccions que seràn claus pels propers anys (per Catalunya i per Espanya). https://t.co/YXs0XQFvoT	AGAINST
1097960723123195907	#CamíDeLaVagaGeneral  👉 Dijous 21-F denunciem les retallades a l'escola.  #PupitresBuits pels drets del jovent, pel nostre futur.   📚 Per una escola pública i de qualitat el #21FesVaga.  #21FVagaGeneral #Sindicats3O #CapALaIndependència https://t.co/Vz14nKHSNU	FAVOR
1097525718261612545	⚠️ En una setmana Felipe VI visita #Barcelona per inaugurar el Mobile World Congress. Felipe, als Països Catalans no ets benvingut!❌ #NiReiNiPor https://t.co/2IsoNHVGsP	FAVOR
11034299467462492e+18	August Gil Matamala:  Es va demanar l'expulsió de l'acusació popular perquè és un abús de dret. Un partit polític és molt discutible que estigui en condicions d'exercir aquesta funció, i més en un moment de precampanya” 📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/XvpT4raQWc	NEUTRAL
10973951121481728e+18	@rac1 I Puigdemont què defensa?	AGAINST
10961625340240118e+18	Manifest 8 de març 2019, dia internacional de les dones.  ♀️PROU BRETXES, VIOLÈNCIES i DESIGUALTATS❗️ #EnsPlantem #8MCadaDia https://t.co/Dhj2Glif2p https://t.co/zwHJmaQKSB	AGAINST
1102873676066758656	El majordom Sr Millo fa un relat totalment fals en el TS és el seu tarannà com a persona que sempre ha sigut un grimpa de la vida fent política! La vergonya i la dignitat no la coneix! Aviat el veurem en algun altre partit polític! 📌📌	FAVOR
11039651926297313e+18	RT @degotagot: No dan más de sí: la independentista que diu  Puta Espanya  inclou, avui per avui, un  Puta Catalunya . Qué rucs. 🖕🏿 https:/…	AGAINST
1036726016545353728	4-posem imaginació, segur q poden passar més opcions, xo ja som a la fase de negociacio-mediació i només cal una cosa x guanyar, demostrar q si cal aturarem el país... PD. En la negociació tocaria suavitzacio d règim dels presos dins (arrest domiciliari??). Veurem properes passes	FAVOR
10961895731835208e+18	@BrunetLidia @Ric_one1 @lluisgibert @quimforn Exacte Lídia, toca els collons la veritat.	AGAINST
1044540869569916928	Que aviat volem votar, Que als amics del Gato a l'agua Volem fer ben enrabiar! Ai patrona barcelonina, De Catalunya la capital, Foteu canya al polítics Per dir a Espanya ADÉU-SIAU! 🎗🎗🎗🎗🎗🎗🎗🎗🎗🎗🎗🎗	FAVOR
1097952401506689e+18	@terelprieto @AlbanoDante76 @saralidiaester @ionebelarra Una Convergent donant lliçons d'ètica i transparència a IU...amagat una mica dóna.	AGAINST
11029645410407956e+18	@IvanLQF La sentència està escrita	AGAINST
1098879466498150400	@CarlesSantacruz @AgustiColomines @Alix62 Com t'he dit... no és un vot ineficaç... Necessitem reconeixement pq la DUI sigui legitimada internacionalment. Pel reconeixement hem de demostrar q les urnes (democràcia) manen i la majoria decideix wusntes + vegades millor...	FAVOR
10961244156647793e+18	La secretària d’estat, Irene Lozano, compara votar l’1-O amb una violació en declaracions a Sky News https://t.co/rIFDFOxNfO #JudiciTV3CatRadio https://t.co/KDMfGXEXpt	NEUTRAL
1097856165726302208	.@elsa_artadi assegura que la intervenció de @jorditurull, i la del fiscal i de l'advocada de l'Estat exemplifiquen  la cara i la creu del #JudiciProcés  https://t.co/PS8iaJowOs	FAVOR
1097525609876672512	No vaig entrar a rosegar carnassa en articles anteriors pq no volia fer sang, però qui no sigui conscient que cada paraula que escriu en Sol és senzillament una forma retorçada i vulgar d’usar el patiment dels presos i famílies en clau electoral és ingenu. https://t.co/9XOD9ai2Sh	FAVOR
