LABEL	preprocessing_C
FAVOR	Després de veure com el President Puigdemont demana un referèndum pactat amb Espanya i tota la parròquia independentista laplaudeix he decidit que el dia 29S i el 1Oct em quedaré a casa No vull perdre el temps No penso tornar a sortir si no és per rodejar el Parlament
AGAINST	4 imatges dahir des de Formiguères Capcir El Carlit els Perics alineats el Madrès i el Canigó dia radiant 324eltemps arameteo Meteocat StormHour ThePhotoHour Pirineu mountains SoniaPapell AlfredRPico MeteoPyrenees ThePhotoHour EarthandClouds StormHour ski 
AGAINST	RibesAlicia oserrar2 CUPSantMarti CDRPoblenou cupnacional ClotDecideix CDRCatOficial Ni a les urnes ni als cops de porra dels antidisturbis no cal que ens peguin si no provoquen disturbis ni ens passem les lleis pel forro No vam votar perquè eren votacions illegals sense cap validesa
AGAINST	Homs al rescat de la dissenyadora
AGAINST	RT QueenChingona Dale la vuelta a tu teléfono ɐuɐɯǝs ɹoǝd nʇ ɹǝs ɐ ɐʌ ɐʇsǝ sɐǝʇınʇǝɹ ol ou ıs ǝɥɔou ɐʇsǝ sɐuǝnq sɐıɔıʇou ɹǝuǝʇ ɐ sɐʌ oʇ
FAVOR	KRLS VicenGracia ForcadellCarme jordialapreso jcuixart quimforn junqueras jorditurull raulromeva joseprull dolorsbassac Van repetint tantes vegades democràcia transparència estat de dret imparcialitat  que al final aconseguiran tenir una lleugera noció de lo que signifiquen  o els hi faran entendre 
FAVOR	RT RosannaRoyoiPla Aliciamarxem El poble sempre salva al poble I les vegades que faci falta pq NoSurrenderCat PPCC
AGAINST	santanagonalez del ppbcn demana a StAndreuEnComu infomració sobre lestat del Casal de gent Gran que sha de fer a la Trinitat Vella El Govern respon que estan a lespera de BIMSA i accepta el prec plesantandreu
FAVOR	Elna40 Jaume752 En quina paraula que he posat dedueixes que jo dic que serà fàcil Jo només constato el que tindrem declaració i causa justa Res més He dit que això vol dir que farem efectiva la república No Perquè no ho sé Però anem en bona direcció carregantnos de raons davant el món
AGAINST	EnricGoma També és curiós que consideri que si algú no sap qui era la Colla de Sabadell sigui imbécil Potser és preferible ser imbècil i no ser un cretí Bon dia tingui
AGAINST	ismaelpalacin cita dades especialment alarmants La taxa dabandonament és especialment preocupant entre els nois 21 entre els joves estrangers 34 i entre els fills de famílies amb baix nivell destudis 34 PerQueApostem
AGAINST	Després de quatre anys de govern podem constatar q ColauNoFunciona Ella i el seu govern shan mostrar incapaços dafrontar els reptes de la nostra ciutat Vols saber quins són els seus fracassos i incompliments Accedeix al mapa q hem elaborat 👇  
FAVOR	Això és molt bona idea però impossible perquè guanyaria el SÍ àmpliament i els nostres polítics processistes shaurien dinventar una nova excusa Ells prefereixen que votem per separat i amb programes sense objectius així no han de donar explicacions 
FAVOR	370 nits sense vosaltres joseprull jorditurull quimforn Inventen respostes a entrevistes tergiversen proves manipulen tot molt propi duna justícia modèl·lica i de referència al món Quina vergonya de JudiciFARSA Fàstic JoAcuso FakeJustice 
FAVOR	📌 La nostra declaració d independència encara es valida i la farem servir si convé  Puigdemont afirma que sempre hi ha lopció de la DUI a falta de diàleg  via elpuntavui
NEUTRAL	Desallotjament sense incidents de les tres casetes del carrer Encarnació del barri de Gràcia de Barcelona Fonts municipals insisteixen que lalzina bicecentenària que hi ha al terreny està protegida mossos 
NEUTRAL	Neus Munté Jo no vaig tenir la sensació en cap moment ni jo ni cap dels meus companys que estàvem desobeint les interlocutòries del Tribunal Constitucional  JudiciTV3CatRàdio 
FAVOR	RT sebasnogueres Per què tv3cat feu això  Crítiques a TV3 per ocultar lhomenatge als presos polítics a la 080 via elnacionalcat 
AGAINST	jaumecollboni manuelvalls ernestmaragall sanchezcastejon En la línia dels seus partits i dels seus amics de viatge han estat afirmatius positius dialogants i negociadors han fet i dit el mateix que lantic president Rajoy NO
NEUTRAL	🔴 Parlem amb yolandapss PierPaoloRossi BancoSabadell El futur és prendre decisions amb les dades del consumidor Amb xantallavina CatalunyaRadio 
NEUTRAL	Degradació política és que els partits estiguin tancant les llistes per les eleccions espanyoles mentre miren el judici
AGAINST	RT memescatalans En Junqueras començant les respostes a linterrogatori amb Ebrios patanes del jurado 
FAVOR	RT 324Roures Quan tinguem la RepúblicaCatalana espero veure a lArrimadas entre reixes
FAVOR	URGENT Exitàs del President Puigdemont a la Universitat de Groningen on diu això 💪💪 Moltes gràcies President KRLS per la feina que està fent 💪💪 
FAVOR	fmarcalvaro AntoniGelonch Sels veu molt animats per com han organitzat el cop a Veneçuela Volen repetir la jugada ara a Espanya Segur que troben gent del PSOE que els fa costat Recordeu lo de la trama civil i política del cop del 23F que mai es va investigar
FAVOR	RT VilaWeb Puigdemont denuncia a la defensora del poble europea el veto de Tajani a la seva conferència 
FAVOR	Ahir vaig expresar la meva manca de motivació per votar el 28A tal i com estan els partits que suposadament hauríem de votar avui No descarto votar si es produeixen canvis Llista unitària de bloqueig real Crida  CUP CUP Amb compromís indepe al 100 Sense ibèrics ni vividors
AGAINST	13219 JovesCCOO Acció Jove de CCOO Parlem de feina a lInstitut La Guineueta en el marc de les Jornades Tècniques EstherV63551606 ccooeducacio CCOOFP CCOOEduBCN rodriplaza cnadal8 inslaguineueta elenacahi tesperabe AmbTuTenimLaForça 
NEUTRAL	Miquel Escudero Els populismes distorsionen la realitat de la Constitució 
FAVOR	1 El PSOE és un partit espanyol 2 El PSOE és partit del sistema del 1978 3 El PSOE mai sacostarà a cap partit independentista perquè perdria tota oportunitat de governar durant dècades el seu país 4 Si hi ha polítics catalans que no entenen 1 2 i 3 és que no entenen res
FAVOR	Maragall Avui tots els eurodiputats saben que el que sestà jutjant és la seva dignitat democràtica El candidat republicà demana a lEurocambra que estigui atenta al que passa al Suprem JudiciProcés⚖ 
FAVOR	RT Playtelees La CUP presenta un paquet de propostes per revitalitzar el Mercat de la Independència  
FAVOR	La CUPCC emplaça JxCat i ERC a una reunió trilateral en les properes hores per tal de desbloquejar laplicació dels resultats de les eleccions del 21D i construir República L1 dOctubre ens obliga i el moviment independentista ho mereix i reclama Dempeus República
AGAINST	gtns3 Qué genes el nuevo buda sepacat  ENHORABUENA Ha nascut el minyonet 🤺🤺🇪🇸🤺🇪🇸🤺🇪🇸❤️😂🤣😂
AGAINST	Bernat Us està quedant una CA collonuda molt millor que abans de la setència del constitucional sobre lestatut Chapeau bona feina nois Brindem
NEUTRAL	Manel Castellví El dispositiu era només un format per tres cossos però sota una única coordinació i amb el mandat de la magistrada del TSJC  JudiciTV3CatRàdio 
AGAINST	RT antoniobanos És inquietant o només mho sembla a mi 
FAVOR	Preguntat x les crítiques dextècnics dexteriors  les delegacions són autonomistes i deutores del 155 respon q cal valorar lactitud dels directius q van aguantar el cop i mantenir la presència cat a lexterior  Digueunos el nom d1 sol delegat q no fugís conseller
FAVOR	Ara sabem don va sortir la negativa a no aplicar el 155 el MILLO nés el primer responsable Ell mateix ho acaba de reconèixer en el judici i en un to fatxenda de pinxaolives MILLO  BOTIFLER 
AGAINST	Jo també sóc poble de Catalunya i no em sento jutjada Com realment em sento és oblidada o millor dit rebutjada per els q diuen governar en nom de tots els catalans només pel fet q no crec en la uniteralitat i per que defenso el respecte a la llei i al que pensa diferent 
FAVOR	MEU nen dEstats Units 13 anys fa un treball a classe sobre la independència de Catalunya i es fa UNA MICA viral Però aquest foto collons 🤭🤔  xcatalunya
FAVOR	RT Tonia58907603 NoSurrenderCat Ens volen sumisos i sotmesos però no ho asonseguiran Som un poble imparable
AGAINST	Si el GironaFC i el LleidaEsportiu no es diuen Gerona ni Lérida al parlar castellà el SDHuesca no shauria de dir Osca al parlar català oi 
AGAINST	didaclopez espioge No tinc res en contra dels llimacs Són essers que deixen rastre però no ho fan per fotre
NEUTRAL	10anys PacteAlcaldes Prenem nota mentre fem balanç de la feina feta ForumMediAmbient MiriamSBrichs AjuntamentArtes ajbegues granollers AjMontcada ajuntamentSPM ajuntamentavia ajManlleu ajsantcugat ValentiJunyent JesusCalderer ernestclotet eidossocial yorgovich
FAVOR	Tots els independentistes que vàreu votar EsquerraERC a les darreres eleccions al fil de les seves darreres declaracions els tornareu a votar per tal de fer efectiva la República RT si us plau
AGAINST	És urgent un meteorit que ens enviï a la merda a tots ja duna vegada 
FAVOR	amelanovela KRLS junqueras sanchezcastejon Que hi hagi 9 persones innocents a presó per tú es una minucia oi VERGONYA thauriade fer Clar que treballant pel Comte borbònic has perdut tot sentit de la democràcia Dime quien te paga y te diré que opinas 
NEUTRAL	Els autors de la cançó OVNIObjeto Verde Nada Inteligente  del polèmic vídeo del trasllat dels presos Estem al·lucinant No sabem si no han entès la cançó Alguna cosa no ens quadra  
AGAINST	RLiarte annasjd Ivan29789636 KnoArbones AlbanoDante76 MartaSibina Obvi I jo que vaig fer una assignatura dEconomia política a la carrera de Dret ja puc entrar directament a lFMI
AGAINST	▶ La candidata número 2 de VallsBCN2019 MLuzGuilarte defensa que la lluita per la igualtat és de tots és un feminisme inclusiu plural i obert a tothom  vallsperlaigualtat Barcelona DiadelaDona DiadelaMujer 👇🏻📽 
FAVOR	Leurodiputat que va convidar Puigdemont i Torra al Parlament Europeu denuncia intimidacions Per MariaMacia a elnacionalcat 
NEUTRAL	La resposta de Jordi Turull quan el fiscal Javier Moreno li ha preguntat si era soci dÒmnium serne no era delicte ni durant el franquisme En linterrogatori a Joaquim Forn la Fiscalia també va plantejar aquesta pregunta JudiciTV3CatRàdio Play324  
FAVOR	Un afer intern i tal Endavant President QuimTorraiPla i endavant president KRLS ✊ No ens callaran Gràcies per ser la veu de tots els que defensem la democràcia la llibertat dexpressió i la llibertat de Catalunya ShameEurope Catalonia Europe 
AGAINST	unesser Mira que arriba a ser antidemocràtic aquest paio
FAVOR	La plantilla us espera dissabte per al partit contra el Rayo ⚪🔵 🔹 Tots els menors de 15 anys podran recollir una invitació a les taquilles 🔹 Tots els socis poden comprar 2 entrades amb un 15 de descompte 👉  RCDE  Volem  EspanyoldeBarcelona 
NEUTRAL	Uaaau Quin honor estar present als premisdelacrítica nominada al costat de gent tan brutal i admirada Al maig tornarem al teatrelliure amb El Temps Que Estiguem Junts Milions de gràcies Recomana I llarga vida als Premis de la Crítica 
AGAINST	Nefele61 QuimTorraiPla 😂😂😂endavant Torrat verás que igual acabas en Waterloo 😂
AGAINST	45 hores després de denunciarho a la G Urbana ningú ha vingut a retirarla MAI ha vingut ningú a retirarles A qui protegeix lAjuntament Sra nuriamarinlh  Als veins segur que no LHospitalet Mobike
NEUTRAL	Us compartim el posicionament de Comuns Federalistes sobre el judici a dirigents independentistes  
AGAINST	17140911 Jo també posava abans lalarma a aquesta hora Però cada vegada que ho feia apareixia un taxista marroquí amb els ulls plens de llàgrimes i mabraçava  era tan bonic
FAVOR	Que diu que PODEM no participarà de la Diada perquè distorsiona la normalitat  no com això dels presos polítics i exiliats que li dóna un aire de normalitat vintage 
FAVOR	Arrimadas a punt dabandonar Ha dedicat els caps de setmana a passejarse per comarques buscant una violència que legitimi el seu discurs victimista però que no troba mai Arrimadas legitima Puigdemont Lúltima de peremarticolom 
AGAINST	RT ricardbiel Ferse indepe  Vet aquí la tragèdia de lindependentisme i lesplendor del processisme
FAVOR	📄 Entrevista a jcuixart president domnium a lagenciaacn El judici als presos polítics és el major atac a la democràcia des del cop destat del 23F 
FAVOR	RT dvallespi JZaragoza Sí que ho sap no pactar amb feixistes això és el que ha fet
NEUTRAL	Que larbre no tapi el bosc ni el rentavaixelles els plats trencats FAIRY Millo 1oct NiOblitNiPerdó JudiciFarsa 
FAVOR	RaholaOficial La oferta de CiudadanosCs per Catalunya es una senyora andalusa que odia aquesta terra i un polític francès fracasat i xenòfob etfelicitofill quehihaalgumes Valls
NEUTRAL	José Antonio Nieto exsecretari dEstat de Seguretat Vam començar a fer lanàlisi de situacions teòriques des que els responsables de la Generalitat van anunciar l1O  JudiciTV3CatRàdio 
FAVOR	Llavors Mai més digueu 2 milions d indepes Som més de 4 milions 4 milions i escaig 4 milions i mig qüasi 5 milions Si us plau
AGAINST	vetoaquit em falta moltes coses per aprendre i conèixer i crec en les mentides piadoses Però en el cas que parlem ni una cosa ni l´altra
FAVOR	9 Crec que aquestes accions les podem dividir en tres blocs  Desestabilitzar lEstat Espanyol  Assolir més del 50 dels vots en unes eleccions  Demostrar que si no saccepta un referèndum seguirem la via unilateral apel·lant a la Causa Justa
FAVOR	RT annavic91376175 NoSurrenderCat Ells encara hi són continúen pensant que val la pena lluitar Somhi 
AGAINST	QuimMonzo LaVanguardia Lol Podries escriure una carta al fabricant O enviarli larricle
AGAINST	🖍OPINIÓ  Lextensió del programa Escola Nova 21 és lopinió dEstherSalat juntsxsantcugat escolanova21 diba CarmelaFortuny 
AGAINST	La cárcel de Puigdemont Luis Mauri luismauri 
AGAINST	📢 Recordeu demà dilluns reprenem el Cicle de Lectures Comentades de Textos Literaris📚 📆Dilluns 4 de març 🕗19h 📍Biblioteca Fages de Climent 👉Aproximació a les Elegies de Bierville de Carles Riba a càrrec de Lourdes Godoy 
AGAINST	elgranvol Però ell recorda NO COMPTAJajaja
NEUTRAL	RT rovigar59 La TV basca destapa la corrupció a lExèrcit de mandos militares y políticos via elnacionalcat 
FAVOR	RT AdvoCATsPerCAT 🗣AGENDA🗣 Companys de JuristesLlibert parlaràn del JudiciFarsa 📅Dimarts 2602 ⏰1930h 📌Cinema Municipal dArnes 
NEUTRAL	La Rodelinda de Händel arriba al Liceu per primera vegada en la història 
AGAINST	torrentsd JuntsPerCatBDN KRLS cerverajess iuforn vpartal jordiborras TamaraVila83 albertdmcat QuimTorraiPla RaholaOficial JaumeAlonsoCuev francescabad QuicoSalles AuroraMadaula JavierM21161125 maykanavarro miriamnoguerasM JuntsXCat A ver Torrents a ti te presentó Pilar Rahola en TV3 cómo vas tú a representar a los badaloneses si eres el candidato de Rahola y Óscar Camps de Open Arms los millonarios de Badalona
NEUTRAL	Ciutadans demana a Torra i Colau retirar els llaços grocs dels edificis públics  
AGAINST	EvaCarb3 JotaMSilvaA Quina convivència Perquè els no independentistes vam passar aquells dies amb inquietud i tancats a casa Això no és posar la convivència per davant
AGAINST	El 90 dels catalans patim la pujada del lloguer de la llum laigua o el gas els sous baixos les retallades en sanitat o educació  El que necessitem és unitat per defensar els nostres interessos QueNoEnsEnfrontin FelizDomingo 
AGAINST	Igual que els FUGATS DELINQUENTS Exactament igual LA VERGONYA NI LA CONEIXEU  
FAVOR	Nessie244 jcanadellb JoanTarda EsquerraERC És molt facil o no han estat mai independentistes o prioritzen la llibertat de junqueras a la Independència En qualsevol cas tristíssim
FAVOR	RT amargantolga MareMeva lexcap dinformació d Mossos 🤦‍♀️ al JudiciFarsa Fa por q hagi tingut tanta responsabilitat Té més llums un
FAVOR	Laura26795158 LauraCarreras isca681 Jurassicq SaisRoser InformacioCat cupnacional EsquerraERC gebelque El que no tenen ni cap ni peus son aquestes crides a la llista única com si ens hi anés la vida sense cap argument de prou pes que ho avali El millor argument és que hi ah un sector de liND que se sent més comode no triant entre opció política
FAVOR	ERCPDeCAT sempre estan a contrapeu La reforma dels aforaments és popular Votar NO té costos votar SÍ com a la investidura també ERCPDeCAT haurien de sortir JA i dir que només hi votaran si selimina la inviolabilitat i irresponsabilitat del rei cosa que no acceptaran 
FAVOR	El Joanbonanit és un noi que va cada dia a Lledoners i els dona la bona nit als presos nostres els hi canta i cridant dóna la bona nit dient el nom de cadascú molt emocionat Ahir va sortir un noi pres després de 8 anys tancat de Lledoners va portar aquesta samarreta al Joan 
AGAINST	CatalunyaDiari junqueras EUCommission Y Puigdemont para el Nobel de la Paz 😂😂
NEUTRAL	La jutgessa accepta que la Generalitat actuï com a acusació popular en la querella dels ajuntaments de Girona Sant Julià de Ramis i Aiguaviva pels fets de l1O 
FAVOR	Alerta ara mateix hi ha acampats espanyolistes a la plaça Catalunya No caiguem en provocacions evitem el conflicte AlertaUltra 
AGAINST	Seguirem defensant lesperança i no ho podríem fer sense vosaltres La força de la gent comuna ens ha portat on som i junts seguirem fent de BCN un referent de ciutat feta des de lamor i no des de lodi Gràcies per serhi i per lluitar per una ciutat valenta SumemPerGuanyar 
AGAINST	AAtzucat KenHaprenguin moragasai No sóc jurista ni tu tampoc imagino Se el que sabem tothom que els avisaven que per votar shan de seguir les regles del joc la llei que no es pot petar tot perquè a una part no li agrada 
AGAINST	Avui el govern Colau Barcelona sha retratat menyspreant a veïns veïnes i entitats HortaGuinardó mentint públicament i oposantse a la proposició del pscbarcelona jaumecollboni DModolD nucarmonac en favor del cobriment de la RondaDeDalt i la comissió de seguiment 
NEUTRAL	Diego Pérez de los Cobos Nosaltres li vam dir a Puigdemont que si desconvocava el referèndum no passaria res però aquesta demanda no va ser atesa  JudiciTV3CatRàdio 
FAVOR	RT elnacionalcat ÚLTIMAHORA  Sánchez proposa per a Catalunya un referèndum dautogovern no dautodeterminació 
NEUTRAL	barcelonindign Hi ha moltíssimes queixes per part dels sindicats i dels propis agents fins i tot al 2017 la pròpia sindica de greuges va demanar més agents però aquí ningú fa cas a veure que pasa amb les eleccions municipals
FAVOR	Me nalegro molt Per tu valtonyc I per la democràcia Europa és un espai de llibertat on els abusos de certs Estats esdevenen finalment inacceptables 
AGAINST	bernatsantacana JulenBR96 marina098 TitoEliteTx Classe treballadora Patrons No em facis riure Ni sabeu què vol dir això Esteu plens de paraules buides com els vostres cervells Quan hàgiu cotitzat 30 anys en parlem de la classe treballadora 
NEUTRAL	Ciutadans tanca la porta a qualsevol pacte postelectoral amb Sánchez o el PSOE  
AGAINST	🔴👉🏼 meritxellbatet Catalunya ja no pot perdre més el temps Això no va només dun govern o duns pressupostos sinó de la millora de les condicions de present i futur dels ciutadans És hora de fer passos endavant De canviar de marxa De despertar i tocar de peus a terra 
AGAINST	Fa anys que estic donat dalta a lepígraf 016 dactivitats econòmiques Encara no sé si en qualitat dhumorista caricato o excéntrico 
NEUTRAL	Detingut per intentar agredir mossos amb un ganivet a Barcelona 
NEUTRAL	LExposició del Ninot avança les primeres crítiques i figures que trobarem a les Falles 2019 Així llueixen els líders independentistes Franco Trump o Maduro passats pel filtre de la ironia i la crítica valenciana Amb xavierbarrera61 i Miquel Segarra 
FAVOR	Si la gent del carrer esteu flipant amb el judici i les normes que el Marchena es treu de sus santos cojones  els professionals del Dret ja ni us explico JudiciTV3CatRàdio
AGAINST	Que ho diguin clar que ho admetin obertament És millor seguirse queixant de tot que arreglar alguna cosa  i ja està no passa res Es diu i ja està
FAVOR	jsccatalunya Si la joventut només sou capaços d fe la gracieta al cap x temes merament electorals i no feu crítica ferotge a latemptat més indigne en contra de la democràcia 155 q ha viscut mai aquest país en els últs 80 anys el futur serà molt negre Sort q la ciutadania no us fem cas
NEUTRAL	Roger Torrent sobre la declaració de Jordi Turull Clar i contundent denunciant la persecució ideològica daquest procés judicial   JudiciTV3CatRàdio 
AGAINST	📽InesArrimadas Després danys de desgovern populista a Barcelona de ficar els problemes a un calaix i crearne nous ara tenim loportunitat de tornar a un projecte de seny moderat i innovador Això és el que representa manuelvalls VolemManuelValls VallsBCN2019 
AGAINST	El carnisser dAlella diu que hi havia dos tipus de llaços els que havia posat la gent amb un nus doble i uns altres amb un nus simple que segons veïns del poble haurien col·locat prèviament persones de Cs per a que Rivera i Arrimadas els poguessin treure sense cap esforç 
AGAINST	RT CGTEnsenyament Barcelona Catalunya VagaFeminista ens veiem a les 1730h 📍 Gran Via amb Carrer Llançà 
FAVOR	Laura26795158 LauraCarreras isca681 Jurassicq SaisRoser InformacioCat cupnacional EsquerraERC gebelque Sí sí jo només contestava al tuit que proposaves La meva opinió és q no hi ha cap avantatge amb la llista única que mai ha estat única Està clar que el 21D es van sentir cridats a votar 120000 ciutadans més el motiu només el sap cadascun dells
NEUTRAL	Ara que venen eleccions RECORDAR el gol ⚽ que ens van colar els partits polítics amb la recol·lecció de les nostres dades ⬇️ 
AGAINST	👨‍👨‍👧‍👦👩‍👩‍👧‍👦 La GestaciónSubrogada és una demanda de les noves famílies que tenim a Espanya ciudadanoscsciudadanoscstreballa per la seva regulació altruista i garantista Inesinesarrimadas ens ho explica ⬇️ 
FAVOR	El portaveu de lAssociació Unificada de la Guàrdia Civil diu que lordre dactuar l1O ve dun càrrec polític i critica la declaració al Suprem dels polítics responsables de lactuació policial  JudiciTV3CatRàdio 
FAVOR	Fa un any estava camí del TS acusada de rebelió i no sabia si en sortiria La força del suport de la gent que vaig sentir aquell dia és allò que ens farà guanyar Gràcies per serhi ✊ JoAcuso 
NEUTRAL	Una desena destudiants interrompen un discurs del president del Constitucional per reclamar la llibertat dels presos Ho han fet mostrant uns cartells en la inauguració del World Law Congress de Madrid  
NEUTRAL	RT SeyKathy Amb el títol ja nhi ha prou però us convido a llegir aquest article de la desireebela 8M 
NEUTRAL	Sobretot no compartiu la imatge de Montserrat del Toro secretària judicial del jutjat dinstrucció n13 de Barcelona NOESPOT 
AGAINST	A veure Han condemnat a músics Han perseguit a pallassos Han imputat a bombers Han censurat exposicions Han denunciat a gent per tuitejar Han perseguit el color groc I el pitjor de tots tenim mig govern a la presó i mig govern a lexili Immoral No tens VERGONYA 
FAVOR	RT cbertran67 De debò que Europa no reaccionarà davant daquests pallassos de dirigents que ens col·loquen TajaniPuppetOfFascism
AGAINST	RT tonicantona Joderrr doncs Empar Moliner ja supera els 200000€ facturals PedazoMenjadora ElProcés 
FAVOR	Jo entenc a la gent que no vulgui votar veient el que han fet els nostres polítics a Madrid aquest últims mesos Amb aquesta carta de presentació no us vota ni el tato Et passes mesos insultantmenyspreant als teus votants i després els demanes el seu vot Molt normal no és
AGAINST	RT Gironanoticies Tot a punt per a la XL Fira de la Mel de Crespià 
FAVOR	No us sembla que Millo avui i Nieto ahir responien a la Fiscalia sabent el que els anaven a preguntar Digueume malpensat però en aquest JudiciFarsa a falta de de 450 testimonis i veient Marchena el peix sembla venut LlibertatPresosPoliticsiexiliats 
NEUTRAL	Un tipus especial de meteorit va portar laigua a la Terra fa 3800 milions danys  
NEUTRAL	Quan leconomia és global i les legislacions i els instruments de poder polític són nacionals la disfuncionalitat és evident Els estats nació no poden garantirnos benestar ni democràcia En parlen JosepBurgayaR i montserrattura 7 març 19h LaCentral 
FAVOR	RT 2Joanr cartell a tot color 21FVagaGeneral VagaGeneral LlibertatPresosPolítics Democracia 
AGAINST	Youtube atorga el Silver Creator Award a DC que amb només 296 vídeos matxaca els canals nacionalistes Primavera de 2013 Hace más de un año que la Generalitat vuelca todos sus recursos 
NEUTRAL	jorditurull defensa que lindependentisme a Catalunya va de baix a dalt 
AGAINST	Respartintoctavetes per la vaga laboral de 2 hores del 8M  Per eliminar tot tipus de bretxa  Per posar fi a tot tipus de violència  Per eliminar tot tipus de desigualtat El 8 de Març segueix la vaga laboralde 2 hores per torn ccoocatalunya EnsPlantem 8MCadaDia 
AGAINST	NoEsPotCat desvalls5 Es una cosa que la fan molt sovint per provocar violència per part dels Mossos estan coordinats
NEUTRAL	RT VIAEmpresa Menys atur però més EROs a la gran empresa Torna la crisi laboral ocupacio atur 
AGAINST	BernatDedeu I una pregunta tonta per què li tens tant dodi a Espanya si qui than timat han estat els polítics de la Generalitat de Catalunya 
FAVOR	Pssst Que ja som 7000 impliCATs  😎 Gràcies a tothom per serhi i celebrarho el DiaInternacionalDeLesDones 😊💪 Visiteunos aquí 👇  8M 8M2019 8MVagaFeminista VagaFeminista8M diadeladona JudiciTV3CatRàdio JudiciFarsa Barcelona catalunya 
