NONE	kwrcrow Probably for the same reason bho has not ...& SpeakerBoehner is one of them GOP HouseGOP seanhannity StopBush
AGAINST	HillaryClinton just cannot accept the fact that America does not like her. HillaryonCNN BernieSanders
FAVOR	HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! HillaryClinton
AGAINST	thehill Great now Hillary knows how the american people feel about the majority of politicians including her
FAVOR	She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish.
AGAINST	MedvedSHOW wow. So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains
AGAINST	kasie I do! And I had an invitation to their beta test before they even officially launched. HillaryLies
AGAINST	CNN jimsciutto Good i'view Brianna. Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next POTUS.
FAVOR	Either way, HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much.
AGAINST	TwitchyTeam ...and then she'll turn around and treat them like dogs. RopeLine SitUbuSitGoodDog
AGAINST	Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky TruthBeTold notmypresident
AGAINST	USATODAY HillaryClinton how about finding her a pathtoJAIL DONOTPASSGO do collect any Any more of WeThePeople s
AGAINST	AC360 of course she is disappointed. Hillary only approves of lying to Americans. WakeUpAmerica pjnet
NONE	Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general. FeelTheBern SCOTUS
AGAINST	ROFLMAO! 2012 GOP couldnt kiss enough of DonaldTrump ass! Now GOP cant run fast enough. tcot uniteblue Bernie2016
FAVOR	HillaryClinton made me proud today! Nothing like reinforcing what I already knew!
NONE	N_Fatale bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN tcot
FAVOR	HillaryClinton great job on CNN interview today. Fuck stupid MSM. Go
AGAINST	Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails.
FAVOR	HillaryClinton Many of us r near ruin! SaveTheMiddleClass PresidentHillaryClinton StopOutSourcing
AGAINST	America has no tolerance for cheaters and liars in the White House. NoBillary Women4GOP PresidentialElection2016
AGAINST	HillaryClinton Will BillClinton assault MonicaLewinsky on her birthday? liberals HillaryClinton
NONE	If Hillary wins next year it'll be the first time two presidents have had sex with each other
FAVOR	President Jimmy Carter: There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her
NONE	StarCoreOne02 DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0
NONE	.thehill umm. Yyyeaaaaah. Sure they do.
NONE	JedediahBila u must be counting the lies like sheep .....
AGAINST	Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? CNN
NONE	Free and Equal in dignity and rights.
AGAINST	CheerUpKaci tmacGA70 It's the Clinton history of scandalous behavior. Integrity knows no sex. HillaryonCNN
AGAINST	"Entire campaign platform for HillaryClinton seems to be... ""I'm Hillary Clinton"". norecord nosubstance tcot PJNET"
AGAINST	Imagine JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. -------
FAVOR	A lot of GOPHaters for Hillary - so funny because she is beating them all at 40%
AGAINST	"SUCCESS: HillaryClinton said she's receiving a constant barrage of attacks from ""the Right."" Great job, guys. Keep it up!"
FAVOR	Do you Progressives know how dangerously close you are to suppressing free speech? Stop it. inners readyforhillary
AGAINST	Democrats and Obama reduce OUR Army by 40,000 MEANWHILE Has increased IRS to 100,000 HillaryClinton Hillary
NONE	CNNPolitics PoliticalAnt moody this is beautiful oops
AGAINST	"NoHillary2016 & her PredatorRat, too. MT ""steve0423: We need to get these stickers up nationwide! tcot RedNationRising"
AGAINST	forewit HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave.
NONE	Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance??
AGAINST	Democrats want power for themselves. Republicans will give YOU the power! Election2016
NONE	Dad while watching the news: Politics is just show business for ugly people HowAboutNo
NONE	.thedailybeast such a waste of space CrackingCeilings
AGAINST	KrownRoyaleNY jjauthor Bad for her is good for the U.S. jlconnell66 Killary
FAVOR	"RT JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl?"
NONE	csham21 EstadodeSats Thank you so much for supportive Freedom4Cuba RTs! WakeUpAmerica Cuba TodosMarchamos
AGAINST	Can't UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right delusional WakeUpA...
AGAINST	M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary.
NONE	jschau11 wow!!! i can halp too!! OBAMASUCKS BLOWUPISIS NOIRS NOSHARIAUSA NOAMNESTY DAMNTHAT140 USARULES...ILOVETHIS (:)
AGAINST	WhatILearnedToday HillaryClinton already admitted to having at least 2 devices, more lies, it never stops
FAVOR	DesireeAaron HillaryClinton Sheets Clinton Ya got to love it HillaryonCNN HillaryClinton
AGAINST	.jaketapper The way HillaryClinton keeps lying I swear her father's real last name is Geppetto. TCOT WakeUpAmerica
FAVOR	It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! HillaryforSC
AGAINST	ahbrees TODAYshow Attack? More like the daily liberal media defend Hillary and her lies!!
NONE	DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare.
FAVOR	stylistkavin Amazing how much they sound like Republicans! ; ) ITrustHillary
FAVOR	pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to Releasethetranscript ITrustHillary
AGAINST	Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). Bernie2016
AGAINST	HillaryonCNN The wicked person flees when no one is chasing them - Proverbs
AGAINST	Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.
NONE	Levee_Breaks The stench of low tide.is lasting NO! ===>
NONE	CNNPolitics JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs.
AGAINST	Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails?
AGAINST	HillaryClinton Wow, HillaryClinton looks very fat in that pants suit. liberals tlot Democrats
AGAINST	HillaryClinton interview was ridiculous!! She's such a liar!
NONE	Every time the republicans move to the middle, the liberals move the middle further to the left.
AGAINST	.HillaryClinton blames her lack of trust among the populace on GOP, forgetting that she's a lying, conniving, murderous, cheat.
AGAINST	Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, McSadie
AGAINST	thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! WhyI'mNotVotingForHillary
NONE	A circus Act such as Donald Trump is short term entertainment. Soon to be canceled.
NONE	churstauthor Thanks for the follow Charles, may God bless you and your family ! freeallfour
NONE	alison_rambles RickCanton ResistTyranny RotNScoundrel LeahR77 LeahRBoss RedStateJake Because I have Grand Children!
AGAINST	If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill. RT MangyLover HIllaryClinton WeDontTrustYouHillary
NONE	TajMagruder Facetious much? Had me going there.
AGAINST	realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever!
AGAINST	.HillaryClinton is a liar & corrupt. Period. End of story. criminal liar hillaryforprison uppers tcot
AGAINST	Republicans in the White House will make America great again! Trump educateyourself boycottlibralmedia
AGAINST	AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege.
AGAINST	Hillary has learned The Blame Game well from Obama - she blames GOP for everything!
FAVOR	when i get married to my partner i want HillaryClinton to be my maid of honor! govote girlpower lovewins
FAVOR	Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! nc pride lgbt
AGAINST	Are we so desperate in this country to seriously consider a 60+ woman as president?
AGAINST	JOEROWE409 ScotsFyre Hillaey Clinton can't help but lie...it's who she really is.
AGAINST	"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. HillaryonCNN Nothanks"
NONE	It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent.
FAVOR	Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield!
NONE	"Mining is where all the money is but our ""Leader"" says otherwise ArrestObama RedNationRising OperationBendOver NoSanctuary"
AGAINST	I wish OliviaPope could run HillaryClinton 's campaign... Scandal livisreal
NONE	Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? UniteBlue
AGAINST	CNN One would hope everyone would be fired up over such a blatant lie
AGAINST	Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. Bernie2016
AGAINST	Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals GOP FloridaGOP marcorubio
AGAINST	CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. JournalismIsDead
NONE	We stand with the great Baltimore mayor! Fire all the Crooks in Uniform! MayorSRB FreddieGray hannity donlemon BlueWall
AGAINST	HRC is delusional in addition to being a pathological liar. 1%er to the extreme.
NONE	This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership.
AGAINST	'Hilary is not electable' then you stand no chance realDonaldTrump carnivalbarker
AGAINST	If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction.
AGAINST	"HillaryClinton : ""Change religious beliefs"" to accommodate the violence of abortion?! WhyI'mNotVotingForHillary"
AGAINST	Voting Republican in 2016 gets you so much more than a free cellphone! Election2016
AGAINST	HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't.
NONE	"3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! PJNET"
NONE	Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. Tattoos
FAVOR	You know, when you talk bad about Hillary, in a sense, you're talking bad about me.
NONE	I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. -
AGAINST	Why did you lie about the Benghazi subpoena? HillaryClinton No wonder no one trusts you.
AGAINST	"JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". HillaryonCNN"
NONE	Controlling illegalimmigration is Now Racist According to ChrisCuomo NewDayCNN Let's Bash Trump ALL Day AGAIN morningjoe
AGAINST	Vow today to fight the FirstFamilyOfCorruption .billclinton .hillaryclinton & keep her out of office independents tcot
AGAINST	During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again
FAVOR	Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON!
AGAINST	AC360 asked realDonaldTrump the tough questions. Too bad CNN didn't ask HillaryClinton the tough questions.
AGAINST	HillaryClinton : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do!
FAVOR	HillaryNews GoKatie Ted you're not going to be President! HillaryAllTheWay GayMarriageisLegal LGBT GLAAD PFLAG
FAVOR	I stand with HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL.
AGAINST	"NoahCRothman ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky. tcot"
AGAINST	EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha p2 uniteblue libcrib libtards
FAVOR	Enjoyed jamiaw article on feminism + hillaryclinton.We are building campaign that engages ppl through an intersectional lens
NONE	GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait.
AGAINST	_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to HillaryClinton
AGAINST	GOP Busted Trey Gowdy proved their Benghazi hearings are politically motivated when he leaked documents to the press
AGAINST	"Chairmnoomowmow DrMartyFox I'm on team ""Anyone other than Hillary"
AGAINST	HillaryClinton Are those women BillClinton's next targets for assault? MonicaLewinsky WarOnWomen HillaryClinton tlot
AGAINST	Trey Gowdy proved their Benghazi hearings are politically motivated when he leaked documents to the press
AGAINST	you can't bitch at me for donating to Dems. Only way to get business done with them is to grease the skids bribe paytoplay
AGAINST	People should and do trust me. -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails
AGAINST	iaaronmitch Right now I think we're all sending special thanks to Donald Trump.
AGAINST	peddoc63 steph93065 ChrisHollyMusic she's needs an Orange pantsuit! Permanently! hillaryforprison wakeupamerica pjnet
AGAINST	hey HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? LIAR Corruptocrat
AGAINST	HillaryClinton lies just for the fun of it, its CRAZY!!!!! NoHillary WhyImNotVotingForHillary
AGAINST	murphymike blakehounshell ScottFConroy let's see jebs emails from 2000 when he helped his idiot brother steal the presidency
AGAINST	I BLOCKED 2 Liberals Today!..A Very Good Thursday! GODBLESSTHEUSA HardCoreAmericanConservative 2A NRA ArticleV NoMoreBushes
AGAINST	rhhhhh380 What we need to do is support all Republicans and criticize the opposition.
AGAINST	JessicaAndSandr I have 2 words for u Benghazi whitewater. She's morally questionable. We as women should demand better
AGAINST	Westxgal irisflower33: This money will buy the Anti-American Libs including
FAVOR	HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration!
AGAINST	Ok now Latino are deciding who is going to be president of the US Jeb2016 DonaldTrump Sanders2016
AGAINST	Only theDemocrats want crimigrants running amok in U.S. Cities. CancerIsProgressive
AGAINST	LeahR77 HillaryClinton the unethical lying granny strikes again. No charisma, no character, no accomplishments, no warmth
AGAINST	Hey Hillary Clinton...How's things working out on Servergate? Bury enough evidence yet? tcot
AGAINST	"Didn't take long for Clinton lackey PaulBegala to play the ""crazy"" card. So predictable"
AGAINST	I dont understand the people that bash Donald Trump but take Hillary Clinton seriously
AGAINST	Did you hear the answer Hillary gave to a reporter when they asked a question?!? Neither have I.
AGAINST	Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... WhatILearnedToday
AGAINST	Hillary has flipped yet again, and is now pro-sanctuary cities.
AGAINST	Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her.
FAVOR	LMdonney HillaryClinton Thank you Carol 4your support and work in pursuit of electing HillaryClinton POTUS. ITrustHillary
AGAINST	Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying.
AGAINST	HillaryClinton TheDemocrats How many Xanax does this wretched bitch need to sleep at night?
FAVOR	Hillary Clinton is the only one who can turn this country around we don't need another man in the office. endsexism
AGAINST	Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary, I'm not voting!
AGAINST	At the end of the day, support the candidate w/best chance of beating the progressive democrat. Don't stay home. UniteRight
AGAINST	sgtis0905 UnPoliticalPrty Never forget emaleroland Benghazi Shackle the criminal element
AGAINST	One wonders, if your Government ignores the law, the rest of us can too right? Just say no to
AGAINST	"It just depends on what the definition of the word ""subponea"" is... subponea"
AGAINST	Spitting on clergy. Burning the American flag. Shaming American ideology. It's Obama's America, and HillaryClinton loves it.
AGAINST	donnabrazile DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it
NONE	MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours. freeallfour
NONE	szabosolicitors Thanks for the follow counselor, may God bless you and your family ! freeallfour
NONE	jjauthor Janie, I am honored to be followed by you, thank you and God bless you. freeallfour
NONE	FaithWarJournal Thank You for the follow, may God bless you all ! freeallfour
AGAINST	lylafmills Simple. A revolution Two Independence Days And a clean slate. 2ndamendment REMEMBERBENGHAZI2016 PATRIOTSWILLRISE
AGAINST	So over 20 million government employees got their private info stolen. Has anyone checked HillaryClinton server? 2016 Fail
NONE	The rebel flag flew off the pole & pulled trigger on gun that fired by itself liberal dementia growing daily 2a rebelflag
AGAINST	TheAtlantic cause Hillary Clinton is a LYING THEIVING CUNT
NONE	billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! freealfour
FAVOR	Proud of HillaryClinton for supporting stronger gun control measures. ReadyForHillary
AGAINST	So HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?
AGAINST	I'm conservative but I must admit I'd rather see SenSanders as president than Mrs. Clinton. stillvotingGOP politics
NONE	Braidleigh 2016 is the due year for possible revolution. The water has yet to boil over. BetOnRed PatriotsWillRise
AGAINST	SaysMissy HRC takes us Americans for mindless fools!! How insulting! PJNET OiP
NONE	BadgerGeno kreichert27 jackbahlman Too busy protesting :) LoveForAll BackdoorBadgers
AGAINST	Chelsea and her bitch mother HillaryClinton should of committed suicide and spare the world of their hideous pasty face
AGAINST	Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. HillaryClinton
AGAINST	Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. HillaryClinton
NONE	The blacks cant admit that O is a failure. No, we dont need another affirmative action president Obama communism
NONE	<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> tcot
AGAINST	I think that everything she says is a lie. I mean EVERYTHING. I don't even think her name is Hillary. WakeUpAmerica
FAVOR	.HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric!
NONE	mataharikrishna I'm loving it too! Draw that contrast!!!
FAVOR	finneyk Can't stand msnbc anymore, but hope HillaryClinton will go on the maddow Show! This needs to happen!!
