FAVOR	Follow SkyMutual US leader in weather riskmanagement . Helping the world's economy adapt to climate change.
FAVOR	CSOTA is trending at 3 in Canada on Twitter Now w/ 3,800 Tweets from the Climate Summit of the Americas! sm socialmedia
FAVOR	Why is Stephen Harper or representative not at costa Does he not care about the environment? cdnpoli environment
FAVOR	RT TheCLF: Thanks to everyone in Maine who contacted their legislators in support of energyefficiency funding! MEpoli
FAVOR	We're Committed to Green in Our Dreams: GovInslee. What'll Drive Change is Power of Parents & Grandparents CSOTA
FAVOR	"UN_Spokesperson FRANCE24 UN COP21 NorwayMFA ""We are the last generation who can address this climate change"
AGAINST	UN ice cracking in the summer?? SO ALARMING. climatechangehoax
NONE	Its July 8th.. I have clean clothes... I just put jeans on though.
NONE	"the water hole time to drink! RT""vicenews"
FAVOR	I understand the rain, but it is only about 60 degrees right now..... It is never 60 degrees in July....
NONE	.McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good anzca2015
NONE	67 degrees Fahrenheit on July 8th. I love this weather! PureMichigan
FAVOR	coalmining & destruction of our ability to live on earth is so stupid. Don't kill our species habitat duh Shenhua
FAVOR	abcnews Ginger_Zee how about you give me TWO SENTENCES about climate instead of ending with a bs whale story.
NONE	Someone send some chicken soup or some '80s Conan comics to jamesbobier4 he's under the weather & noone wants to be there
NONE	billmckibben suzyji Right out of the Big Tobacco playbook! Why is this disgusting strategy so bulletproof?
FAVOR	GuardianAus GrogsGamut Nobody denies the climate changes.
AGAINST	"ClimateChangeDefinitions ""settled science"" = flawed computer models with jiggered data to force a predefined conclusion."
FAVOR	People need to wake up & realize what's happening to our earth hello
NONE	Questiontime Who is more likely to solve problems related to poverty sustainability & government? religion? business?
FAVOR	The countries most likely to survive climate change in one infographic Survive Infographic
FAVOR	Terraform Earth so we can recolonize our own homes.
FAVOR	What's next after 2 years? :) thinkbig world solution water
FAVOR	Climate change has already cut into the global food supply and is fuelling wars &natural disasters FoodFactsWithHeroRadio
AGAINST	Myrmecos Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo.
FAVOR	Whole species Boomers GenerationX GenerationY GenZ Needs a vacation. 25 years on a Greek Island anyone? HumanExtinction
FAVOR	Mission:Climate on the road > Fly less Tip EarthRightNow
FAVOR	Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter coal renaissance & CFCC15
FAVOR	Humanity is making mother earth angry, that angriness is the reason for
NONE	WEETFEvents Jonathan Tillson from DefraGovUK highlights how economic stability will be undermined by
FAVOR	UK homes & buildings need to be adapted to higher temperatures Daniel Johns theCCCuk weetfEvents adaptation
FAVOR	Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. earth
NONE	$500,000 on flags in 12 months vs An Inter-Generational Rot that addresses ThingsToSpendMyTaxesOnOtherThanFlags
AGAINST	Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on climatetruth
FAVOR	Mission:Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by EPA) Tip MissionAccept
FAVOR	algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this CSOTA
FAVOR	Incredibly moving as a scientist weeps on BBCRadio4 for the ocean & for our grandchildren's future ttp://bbc.in/1G9uil5
FAVOR	Following the invitation only Climate Summit of the Americas online via twitter CSOTA Toronto environment COP21 climate
FAVOR	Are the voices of younger generations represented at CSOTA? We have a say in our collective future. environment COP21
FAVOR	WalshConstCo We're proud to sign ORbizclimatedeclaration because we are committed to fighting climate change
FAVOR	I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday whatshappening
FAVOR	neiltyson Rettet die Erde! Save the Earth!
AGAINST	"wattsupwiththat yes ironic that the alarmists are the actual ""deniers"
AGAINST	JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' Ottawa davidsuzuki cbc
AGAINST	If EPA & POTUS don't have to follow SCOTUS why should anyone else have to ClimateFraud SpecialReport WakeUpAmerica
FAVOR	If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action Harper
AGAINST	"Govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging"" says UKGBC energyefficiency"
FAVOR	bbcweather Good to see more global awareness, thanks.
AGAINST	"We are not ""killing the Earth"". The Earth has been through worse and will be fine after all humans suffocate, drown or starve"
FAVOR	Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights.
FAVOR	Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to Ecocide
FAVOR	We need governments and corporations to respond AND ordinary people to change our daily habits to consume less.
NONE	If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion?
FAVOR	Mission:Climate home > Take a shower instead of a bath Tip LoveOurPlanet
AGAINST	"The only thing ""man made"" about global warming is the false narrative. WakeUpAmerica boycottSanFrancisco Election2016"
FAVOR	Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees
FAVOR	4EvaMartino Everyone should learn this recipe - given summers are going to get warmer every year!
FAVOR	Rec high temp for this date in Charlotte is 101*. That was set in 1926. T-models were the worst for dangerous emissions.
NONE	Lot's of time, class over! nationaljournal
NONE	TheLibertyEagle Oh for the love of Pete! I thought we were going to be incinerated by then!
NONE	If complaining about irrelevant problems were illegal maybe we could solve some of the important issues itsjustaflag
NONE	"LiberalAus - ""All"" you folks owe me an official apology at this point ""absolute"" ([minimum]), re's D peace Transparency"
FAVOR	"Maybe we should start ""labelling every product"" made with its ""Environmental footprint""? Sooner or later we must act!"
FAVOR	If we touch Antarctica for one more reason other than to research the impact of us we would be insane! Democracy Goal?
FAVOR	Wind power helped stabilize Texas' power grid during a 2014 cold snap that suddenly increased demand. ClimateHope Climate
FAVOR	It's so cold and windy here in Sydney, I just saw a climate scientist fly past my window auspol ClimateChangeIsReal
