AGAINST	Hillary's campaign events are scripted dog & pony shows designed to shelter her from vetting b4 the coronation
AGAINST	WSJ . Clinton Foundation to keep accepting bribes from foreign governments WhyImNotVotingForHillary
AGAINST	_Poli_Ana_ No, she's got the BlackLivesMatter vote w/o even talking to them. Most blacks are brainwashed by TheDemocrats
AGAINST	"RedStateJake ""HillaryClinton can't even manage billclinton and she wants to be POTUS"" lol WakeUpAmerica StopHillary2016"
AGAINST	The Democrats are not creating Al QAEDA, they are creating A NUCLEAR ISIS. THINK ABOUT THAT.
AGAINST	As late as 2013 HillaryClinton opposed marriage equality.
FAVOR	ChrisChristie couldn't run his way out of a paper bag let alone beat HillaryClinton. Go home Chris u r drunk. ChrisChristie
AGAINST	"politico anniekarni ""HillaryClinton can't even manage billclinton & she wants to be POTUS"" WakeUpAmerica StopHillary2016"
AGAINST	"TIMENOUT ""HillaryClinton can't even manage billclinton and she wants to be POTUS"" lol WakeUpAmerica StopHillary2016"
AGAINST	It's good that after 30 years in public service (with zero accomplishments), Hillary is finally ready 2 serve the public! Lolol
AGAINST	jimlibertarian peddoc63 Callisto1947 MaydnUSA c5hardtop1999 surfermom77 SMolloyDVM That's right!
AGAINST	The biggest dumps of bad info is b4 a holiday weekend. What comes out of WH and state dept today? HillaryEmails LiarLiar
AGAINST	CheekyGent ChuckCJohnson Hey Hillary is on her to way to buy votes too! HillarySoOld
NONE	Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the FellowsIA.
NONE	GOP Obamacare stays and the Confederate flag goes. You guys have had quite the shitty week, haven't you?
FAVOR	readyforHRC HillaryClinton HillaryClinton, the US presidency is a testament to the success of women their role in the world
FAVOR	thehill MamaHillary is making the case here & just exclusively how to deal with complex social issues. cnn bbc Mamaclinton
NONE	I will be there when your little tree has run out of smell. ThatChampion
NONE	rebeccalipson freedom_justice_equality_education for innovation and development to make happy_life i Utopia
AGAINST	TheView I think our country is ready for a female pres, it can't ever be Hillary
AGAINST	marcorubio will not let our enemies take advantage of us like Obama is doing & Hillary will do! TeamMarco NewAmericanCentury
AGAINST	It's what's best for business and presidential seat for HillaryClinton
AGAINST	HillaryClinton So what's your goal for setting up victims for BillClinton to assault? HillaryClinton ChelseasMom tlot
AGAINST	Very simple: the Clinton's are corrupt.
