FAVOR	Women's rights are humanrights! Join the CPDvoices twitter rally at 3pm ET if you agree! CPD48
AGAINST	"SharkRocket ""Real People, Real Results"" commercial only includes women - So, men don't vacuum? NotBuyingIt"
AGAINST	DateOffCampus: Now part of the regular lineup SpankAFeminist feminazi MRA Fak...
FAVOR	Just been putting the finishing touches to a feminist-themed cryptic crossword... Standard. crosswords
AGAINST	".brigadam KlaraJoelsson You just made the best case against feminist ""equality"" ever! Fuck feminism!"
AGAINST	RT EmilAaslund: Dear third wave feminists: I hate you, not women. Get your definitions straight. GamerGate slipperyslope NotYo...
FAVOR	Thanks for all the laughs tonight, amyschumer! And the social commentary wasn't bad either ;) equalpay girlyoudontneedmakeup
FAVOR	WeNeedFeminism because YesAllWomen simply do not get the same level of respect that I get as a man. HeForShe
AGAINST	"IF FEMINISTS WERE HONEST ""I want a worldwide matriarchal dictatorship with all men enslaved to women"" GamerGate"
AGAINST	If I had a dollar for every Feminist I've wanted to kick in the shin, I could retire and shitpost on twitter all day.
FAVOR	lucyblakeman12 You need feminism more than you need anything else in your life. You couldn't survive or speak w/o it.
FAVOR	Why is Paul Elam not one of the most hated men alive right now!? feminist
AGAINST	Beauty is in the eye of the goat. AddGoatRuinAQuote beauty BodyImage
FAVOR	So, I'm following rgay's lead & embracing the term badfeminist. I'm too far from perfect and still learning.
AGAINST	lucypalmreports I don't need feminism because I am pretty
AGAINST	...OR SLOW DOWN YOUR CALL TO YELL AT ME WHILE I WAIT FOR THE BUS!!! WHATTHEACTUALFUCK
AGAINST	Men are dirty & evil yet feminism is happy to take their money via the state in a form of collective prostitution.
AGAINST	azarrax PennyRed is the UK's answer to JessicaValenti and AmandaMarcotte. GamerGate
FAVOR	when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? YesAllWomen
AGAINST	TarheelKrystle primatemachine Bowing down but not in a threatening way. B/c even bowing down can be triggering.
AGAINST	All mascots in women's world Semi-final are girls?... Equalityforall
NONE	DrEmilyGrossman LiquideousSnake FredvonsydowTW ibbibby CathyYoung63 ZombieNeith FEEL decides who get support.
AGAINST	PennyRed is the UK's answer to JessicaValenti and AmandaMarcotte GamerGate
NONE	SirWilliamValen insulting, thinking you can make a switch like that. if it wasn't written for us, it wasn't for us
FAVOR	Wow fernemccann you are beautiful even make up free! girlpower
AGAINST	Anyone find it funny that Feminists use TakeitLikeAMan when they don't want to understand what it means to be one?
NONE	Why don't you love me Twitter
NONE	Time to go hashtag crazy, then... Folklore UKTourism Britain Storytelling Myth Legend Equality Multicultural Folk
AGAINST	BruiseAurora i'm advocating men to stop loving women. Just have sex with them . everydaysexism
AGAINST	So now I'm sexist for saying that if a women can't deal with a bad joke she's going to suffer when it comes to adv maths
FAVOR	I wonder what would happen if riots started breaking out across the globe because of how poorly women are treated by some men.
AGAINST	"DaniBChristen Yes,a ""greater"" understanding because ur's is ""superior"" 2 mine LOL IDontNeedFeminism"
AGAINST	Noin007 though I'm not a girl so maybe I'm not qualified to comment on women's issues, according to
FAVOR	stop with the male animators we want female animators
AGAINST	Feminists don't even understand what feminism is.
AGAINST	jaclynf, JessicaValenti, AmandaMarcotte and PennyRed are why feminists don't live on the same planet as us.
AGAINST	JahMMARastafari Vosnic you're incredibly bigoted. From rape to homosexuality. mensrights
