AGAINST	A prochoice advocate but circumcise ur baby? Fucking hypocrite! circumcision humanrights
AGAINST	I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure
AGAINST	There is nothing sadder than pro-life young women. I can't help but pity the fools. repealthe8th
AGAINST	JaxLeSigh ProWomanChoice u dont know using NaturalFamilyPlanning will not have the same effect as birth spacing?
AGAINST	JaxLeSigh ProWomanChoice ur not aware that using NaturalFamilyPlanning will have d same effect as birth spacing?
AGAINST	"BuhayIpaglaban blueskies366 Remember that there is no ""murder"" involed in abortion. I am ProContraception for LESS abortion."
AGAINST	"BuhayIpaglaban blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""Prolife"" = a code word for misogyny."
AGAINST	.BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. clowncar
AGAINST	"BuhayIpaglaban _msthirdward blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work."
AGAINST	"BuhayIpaglaban blueskies366 There is no ""abortion"" involved in taking the pill honey. womenshealth abortifacient fail"
AGAINST	"BuhayIpaglaban blueskies366 The culture of death is ""prolife"" who deny pregnant people healthcare."
AGAINST	BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit.
AGAINST	Happy July 4th- freedom day! Let liberty ring out! freedom Faith Jesus REVIVAL Life tcot
AGAINST	Stephen_C_Ward What are they doing with acid signs oh yeah their all tripping lsd
AGAINST	"_msthirdward BuhayIpaglaban blueskies366 It's never been about ""life"" has it? ""Prolife"" are OK with women dying."
AGAINST	BuhayIpaglaban laurawrpie _msthirdward blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk?
AGAINST	BuhayIpaglaban _msthirdward laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings.
AGAINST	I just unfollowed someone because they tweeted about being pro-life
AGAINST	"RT freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay UNIRL"
AGAINST	Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support gaymarriage Obamacare
AGAINST	I'll celebrate IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! EqualityForAll p2
AGAINST	violencehurts WomenCanSee The unborn also have rights defendthe8th
AGAINST	violencehurts WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn.
AGAINST	Every year I see rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! repealthe8th
AGAINST	"DefentThe8th? Why would I defend something that kills people? Remember Savita, killed by Irish ""prolife"" laws? RepealThe8th"
AGAINST	Of course an embryo is a person! If it were a puppy there'd be no desire to abort it.
AGAINST	If it's not a person then why do women get invitro? To have a gold fish?
AGAINST	There should be no law or funding which justifies the murder of innocent life. CCOT pjnet
AGAINST	In 1776 we killed the conservatives, freed ourselves from that crap rightwing Christian ChurchState Tyranny. Uniteblue tcot
AGAINST	Compromising on sin gets easier as time goes on. Oh yeah, it didn't just start! sexual-impurity WakeUpAmerica
AGAINST	AntiChoice laws say women can't make their own decisions
AGAINST	There's no place for selfishness when you talk about a human life. Everyone matters! quotes truelovewaits parenting humanrights
AGAINST	Jizismyname can't wait to see you on heyqweentv JizIsMyName ElectronicaDrugDealer Jiz
AGAINST	FaceTheNation nytimes where is SilencedDiscourse for TheDemocrats Divisions on SchoolChoice Taxes DoubleStandard Biased
AGAINST	Mediaite CNN where is SilencedDiscourse for TheDemocrats questions on Divisions SchoolChoice Taxes DoubleStandard Biased
AGAINST	The most horrific violence in America is the war on babies.
AGAINST	If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control.
AGAINST	A much needed 3 days with these guys rory3burke Im_Brady missed JimmahTwittah but what a weekend
AGAINST	if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? UniteBlue LibCrib maddow
AGAINST	If Freewill is good enough for your god it should be good enough for you.
AGAINST	Hi HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals rednationrising uniteblue
AGAINST	Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. ProLifeProblems
AGAINST	The sanctity of human life is not a woman's issue. antifeminism
AGAINST	denisemourges RepThomasMassie I know! I'm the only perfect :-) candidate. ProCivilLiberties ProBusiness ProWorker ProPeace
AGAINST	Next time just keep the baby
AGAINST	People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control
AGAINST	The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself
AGAINST	ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness
AGAINST	Abortionists and their supporters are the REAL misogynists! Catholic Christian progressive liberal
AGAINST	Some babies die by chance, none should die by choice!
NONE	BaronTrader DynaMoChen Margret Sangers Looking a little rough!!!!
FAVOR	I would never expect an 11 year old girl to have to carry a pregnancy to term
NONE	Monk's Hobbit is back in Twitter. Catholics
NONE	BuresLynn sallykohn CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.
FAVOR	I wonder if antichoice ever wonder if the pregnant teen they denied accurate SexED to could have been the one to cure cancer.
NONE	Today is a great because we are alive.
NONE	meamhere It isn't going to happen. The LW and the RW have too many differences. ForeignPolicy HealthCareLegislation Economics
AGAINST	Fungirl3part2 repent wen u commit a grave act like murder of a baby did u abort ur baby?yes? then YOU repent! hell s 4 eternity
FAVOR	Helping achieve repro. justice 1 step a time. abfunds love compassion abortionrights nnaf
AGAINST	LifeSite Right, where are the pre-born women's rights? allLivesMatter equalRights
AGAINST	I will fight for the unborn!
FAVOR	nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE mybodymychoice notyours notgovt
FAVOR	Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. bodyautonomy
NONE	thejournal_ie sad this is what has to be done for women in need
AGAINST	Liberals say I need more tolerance. I say screw tolerating murder. AbortionKills ToleranceIsDeath
NONE	Just been having rather horrible discussion with Tim_Hallan - reminder that we have a long way to go. HumanRights healthcare
AGAINST	ProWomanChoice laurawrpie JaxLeSigh both r human. 1e u abuse with misinformation (women) n d other u kill by baby
NONE	BuhayIpaglaban laurawrpie JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy.
FAVOR	"BuhayIpaglaban laurawrpie Every time I ""discuss"" with ""prolife"" it reaffirms my belief that antichoice are complete idiots."
NONE	Yes. Antis just don't make sense. WarOnWomen
FAVOR	Women ARE capable of making decisions
AGAINST	laurawrpie ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? KnowYourFacts
NONE	paradiselost_17 ArguDaz Brainman365 PolarVan yetigcreature Yes, an occasional hypocrite. I support MarriageEquaility & abhor
FAVOR	Oh you dont like that Im Pro-choice. Pftt. Dont try to force me to be pro-life. Fuck off sorrynotsorry
NONE	Watch out for censorship in your news and media! politicalrevolution immigration RedNationRising Constitution CorruptMedia
AGAINST	Not sure where I stand on God and religion. Still, don't need to be a Christian or religious to be against abortion. evil
FAVOR	antichoice NEVER try to police men over sex, but punishing women puts them into a frenzy.
NONE	To run outside? To run inside?
FAVOR	Anti choice laws only effect women. People don't care about things that don't effect men
FAVOR	People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice
FAVOR	"You can't give the ""death penalty"" to something not living sentient or autonomous WarOnWomen roe42 reprohealth"
NONE	knowj kalenjordan benmarks MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules.
FAVOR	ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. letdoctorsdoit
AGAINST	Abortion is genocide - I don't think you know what genocide means. ygk
FAVOR	"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality""."
FAVOR	Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females
FAVOR	Anti-choice laws are entirely men controlling women
FAVOR	A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more
FAVOR	What about in cases of rape
FAVOR	Only one can have bodily autonomy
FAVOR	Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men
FAVOR	Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more
FAVOR	Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment
FAVOR	This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored
AGAINST	"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion"
NONE	"kingstonpolice ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it?"
AGAINST	"We declare that all people have worth and value even if the whole world calls them ""unwanted""!"
AGAINST	I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. americathesocialist
AGAINST	FYI: Whoopi Goldberg is a feminist hero for her six abortions. WomenAgainstFeminism
NONE	Obama Administration sends 5.6 million dollars to
AGAINST	Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb MiddleAmerica
FAVOR	ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. letdoctorsdoit
AGAINST	XaviPereda HillaryClinton sorry Hilary but I'm southern and don't bleed that rainbow BleedRed america southwillriseagain
AGAINST	Why do people think it's ok to get an abortion... What the fuck is wrong with you? What if your mom aborted you, you sick fuck!
NONE	ShowTruth Get out of my city. ygk
AGAINST	".JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead"
AGAINST	SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? tcot
NONE	AndySwan lol. I don't know about that. schoolprayer GovtEndorsementOfHeterosexualMarriage
AGAINST	JonathaASwift TomAdams9999 They are BOTH alive & human from conception Just earlier phase of life's continuum! chooseliferacer
FAVOR	Not your uterus, not your choice--from conception on, it really is THAT simple! fem2gen YesAllWomen
AGAINST	C7German: Heaven is our Goal, life is our conquest socialmedia technology catholic
AGAINST	NBCLA SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like
FAVOR	Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. womensrights
FAVOR	It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife
NONE	marcmaron amyschumer JuddApatow Are you a triceratops or tricerabottom? arethosehornsyourewearing
FAVOR	paigeymadisonn: 12. something you hate. People who don't believe abortion should be kept safe and sterile.
FAVOR	Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one?
AGAINST	Cody_Fulk92 ntfem brettzawesome Actually, child-murder is far worse these days. We live in more savage times.
NONE	.JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. TO4Uber
FAVOR	I DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 wherestheFP
AGAINST	Looking forward to the protest today. I can't be there long but I hope my signs will. Kingston protesters
AGAINST	Our TruthTour continues in CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! ShowTheTruth onpoli
FAVOR	It very simple .. Let women choose.. repealthe8th notacriminal
FAVOR	I cannot believe there are still people in this century who opposed to women having rights over their own bodies! disgusted
AGAINST	Societies that put to death the weak and vulnerable are more violent. Nazis streetgangs Communists AssistedSuicide
AGAINST	RT GuyForChrist: God is the author of life and nobody has the right to take it.
AGAINST	WomanMDsGuide I thought they wanted less unwed mommas and less abortion. confused tcot feminism
NONE	The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent.
FAVOR	We need more public funding for birth control, condoms and abortions, especially abortions. budget2015 Election2016
FAVOR	I will visit PEI when all women can get a lawful medical abortion on the island. Cdnpoli peipoli womensrights
AGAINST	PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC If we put forth effort with prayer- miracle's happen
AGAINST	WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture
AGAINST	I support GovMikeHuckabee because I want to see Planned Parenthood gone.
FAVOR	BernieSanders if men were the ones that got preganant this would be a non issue in America Bernie2016 WomensRights Solidarity
AGAINST	DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. GodWins
AGAINST	Our TruthTour cont' in the CityOttawa as we show the humanity of the unborn & inhumanity of abortion! cdnpoli Ottawa onpoli
FAVOR	Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest
NONE	So Ariana Grande hates America & Americans? She's not alone SCOTUS HILLARY OBAMA DEMOCRATS ACLU NAACP HAMAS ISIS
AGAINST	We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul
AGAINST	micknugent What nonsense is this colleague of yours writing about?? everylifematters
NONE	notmuchelse & purely physical enjoyment with no responsibility attached
AGAINST	eilistweets Surprised? A poll sponsored by biased AmnestyIreland was always going to give a pro-abortion result repealthe8th
AGAINST	notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created
NONE	Living in a pub isnt all that good when your friends turn into alcoholics jbrowne_94 refresher smurf noonewillunderstand
NONE	I can think of a thousand things more important than Keith Olbermann. SanctuaryCities IRSscandal Benghazi Bergdahl USDebt
AGAINST	notmuchelse Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life!
NONE	Women have outgrown the common housewife stigma long ago
AGAINST	djred678 : My views are my own. AllLivesMatter PrebornLivesMatter AbortionIsViolence Whyi'mNotVotingForHillary
AGAINST	Pro Choice? Just choose to kill yourself after your baby is born.
NONE	mistyaiya Just saw your review of chadkultgen's book at Amazon. I have to say I totally agree with you. A sick marketing ploy.
FAVOR	"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. aftertiller"
AGAINST	populationcontrol = controlling the incoming generations. that's why there's demographicwinter epicfail philippines rhlaw.
AGAINST	bradfischetti just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance LFO
NONE	'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries
AGAINST	Dear America: If only a 3D ultrasound picture could evoke the same emotional response. lifeisprecious
AGAINST	There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2
NONE	HDR - top set up in the Warm up area HuddsCriterium ... Chilling and chatting with GabzCullaigh before the racing. Topriders
AGAINST	"BuhayIpaglaban So you've blown right past the whole ""women stopped dying after RvW"" thing. prolifelie hashtagitall"
AGAINST	GBPstaff 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions. He's sick!
AGAINST	For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen Christian
AGAINST	notmuchelse It is no less your child before or after birth. One continuum of life.
AGAINST	These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling theyfeelpain
AGAINST	PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX And another in Montgomery AL
AGAINST	notmuchelse NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive.
AGAINST	FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis theyfeelpain
AGAINST	,CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? repealthe8th
AGAINST	asked a protester-u'll fund the moms?Yes-So announced it in DT hamont-yo ppl NoAbortion=these ppl wth picz will pay 4yo' kids
AGAINST	Congrats to my friends at SBAList and WRTL for their commitment in getting Pain-Capable Act passed. wiright theyfeelpain
AGAINST	"How can someone be calling for abortion in a speech and end it with ""God bless America""? righttolife"
AGAINST	HillaryClinton gop as whole party has backwards ideas on immigration votingrights womensright civilrights. healthcare dapa
AGAINST	irritatedwoman I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. AllLivesMatter
AGAINST	Was at the planned parenthood protest in fitchburg today with the image of Our Lady of America catholic
AGAINST	notmuchelse Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! chooseliferacer
AGAINST	I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe holocaust
AGAINST	FeministSpag 1310edhand 1310news we do care about the hurt inflicted upon preborn children through abortion. TruthTour Ottawa
AGAINST	JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term teens
AGAINST	RT DavidHarris707: MathewsJeanne Thank you 4 your very kind RT. God Bless You Patriot. babies matter
AGAINST	MathewsJeanne Thank you 4 your very kind RT. God Bless You Patriot. babies matter
AGAINST	Lord Jesus,Touch my life with your saving power, heal and restore me to fullnessof life.
AGAINST	I'm against abortion, gay marriage, AND Donald Trump for President. gaymarriage DonaldTrump
AGAINST	Hail (Mary), full of grace! The Lord is with you. (Luke 1:28)
AGAINST	you can't say you support women's rights but be against abortion
AGAINST	"Natural family planning isn't ""planning"" at all since it just doesn't work."
AGAINST	RT RandForeman: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed.
AGAINST	ChildrensCentre's in the UK have stay & play sessions for very young / single parents childcare parenting
AGAINST	LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR ccot tcot
AGAINST	RickSantorum: I don't *believe* life begins at conception--I *know* life begins at conception. nrlc2015
AGAINST	Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 Godislove youareloved
NONE	So the Democrats tore down their OWN ConfederateFlag NOW if they get rid of THEIR KKK blackpanthers alsharpton hate
FAVOR	DaRealMonieLove or these dumb anti-abortion showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics!
AGAINST	I was an accidental baby and as far as I know, my parents were happy to have me. thanksmom
FAVOR	"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!"""
AGAINST	Babies are humans to support the prolife movement
NONE	ShowTruth You're truly unwelcome here. Please leave. ygk
NONE	Being a Democrat is never having to say you're sorry... Slavery Segregation KKK
FAVOR	ubiquity75 Aaron_Hamm well said. Men are playing political football with women's right to have control over our bodies. fail
FAVOR	toby_dorena Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health.
AGAINST	FactsVsOpinion these poor souls won't be anything in the future PPact encouraged women to murder babies. BlackLivesMatter
NONE	In Turkey at ze momento, just got internet and started reading BarrettWeed 's tweets, literally just KILLING IT!!
FAVOR	JujuChangABC abortions should never be illegal. It should be the pregnant person's choice. Especially if that person was rape
NONE	laurawrpie protect them by informing HIV s acquired by having sex even wen using condoms HIGH RISK of acquiring it teens
AGAINST	laurawrpie what do u call teens hu got pregnant even while ingesting contraceptives? success? Can a chaste girl get pregnant?
NONE	DrottM I'm curious Mary are you a meat eater and an animal hide wearer?
NONE	gaz_dance I'm good like this. I've always been
AGAINST	The beauty of the morning seems ruined knowing abortion clinics open soon. Another day of 900+ lives lost to PPact & friends.
AGAINST	cbrangel so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby?
NONE	MetalheadMonty tom_six I followed him before I watched human centipede 3.....i now hope never makes another film again
AGAINST	For he who avenges blood remembers, he does not ignore the cry of the afflicted. ~ Ps 9:12 comequicklyLordJesus
AGAINST	Life is sacred on all levels. Abortion does not compute with my philosophy. Kate Mulgrew TheKateMulgrew (Red on OITNB )
AGAINST	"ravensymone U refer to ""WE"" which =""YOU"" & a minority of idiots who support suicide murder death iLLegalAliens RavenSymone"
AGAINST	Al Robertson's mom DuckDynasty chose life as an unwed 16 year old.
