AGAINST	work faith boring people care madonna ciccone #semst
NONE	#hemamalini giving statement couple lost please show #semst
FAVOR	insanity wait skygod #fyilive #semst
NONE	#italianchachi udfldf made #kerala backward southern state cluelss #hindus voting #marxism #semst
AGAINST	surely sovereign lord revealing planar servants prophets #amosv #semst
NONE	loving today awesome enjoyed cantonada steal #selflove #motivated #semst
AGAINST	proverbs evil understand judgment seek lord understand things #heart #semst
FAVOR	always remember fuck harper fuck conservatiu fuck religion #fuckharper #ndp #fuckcons #semst
AGAINST	prayer live long long live #longlife #semst
AGAINST	sacred term describe existence #celebrant #semst
AGAINST	testar giving prayers questions lord savior jesus christ guide #hope #semst
AGAINST	lucy atheist apocalypse team mercy soul #god #mercy #podcast #semst
AGAINST	life humbling this year half filled trial tribulations #patience #semst
NONE	check honest liar netflix james randar amazing #skeptic #semst
FAVOR	experience lgbt people show organised religion structured bullying #semst
FAVOR	justar reminder humà salvation clean water fod housing healthcare education #semst
FAVOR	jesus dead real notdead #semst
NONE	shame stepping rescind ruling #disgusting #wrong #semst
AGAINST	loving unconditionally matters #semst
NONE	username coldre stupid #semst
NONE	absurd #nato membership #russia #pakistan #islamist friend #india #semst
AGAINST	lord bring health curar area life give abundance peace #semst
AGAINST	this love loved loved atoning sacrifice sins john #love #semst
AGAINST	#islamicscholars rethink research singlar vital point #pakistan #islam #holyquran #hadith #semst
AGAINST	when pastar call answer #teamjesus #semst
AGAINST	bless broken soul #semst
AGAINST	after hindu girls #sheila #munni muslim #razia time christian #mary item song world #bollywod #semst
AGAINST	decree thou desirest decree thou canst decree life world #semst
AGAINST	enemy #muslims #christians #judaism real enemy extremism humà killing humà #respectbeliefs #stopwar #semst
AGAINST	john god shepherd god shepherd lays life sheep #god #christ #hallelujah #amen #semst
AGAINST	incredible world work missionaries #futuremissionary #lds #hope #shallnotfear #semst
AGAINST	luke lord avenge adversary #pstpeterock #empowermentservice #semst
AGAINST	god time time god #yhwh #yeshua #god #semst
AGAINST	brought hell bring through #godknows #whathedoing #bepatient #trustandbelieve #semst
AGAINST	that scriptures aunt clutch #semst
AGAINST	before proceed directionprayer lead follow fail #startup #thinkandgrowrich #semst
AGAINST	people walk darkness will great light those live dark land light shine them isaiah #semst
AGAINST	sing lord hath excellent things earth isaiah #blessings #semst
AGAINST	gift live responsibly regrets #amwriting #parenting #amreading #christianity #sports #semst
AGAINST	azerbaijan pray president ilham aliyevs salvation #vom #pray #semst
AGAINST	#church hospital doctorar #christ #semst
AGAINST	#atheist life purpose hope #semst
AGAINST	give gifts graces vessels amar #semst
FAVOR	picture religion society blunts reason #freethinker #semst
NONE	distinctions half modular started studying shots thank father #semst
FAVOR	religion destroyed ability know #semst
AGAINST	pray everybody #semst
FAVOR	tired tired believing nonsense time focus reality humanity #semst
AGAINST	there dreams desires #god heartthey part divine destenyir #semst
FAVOR	belief allah gods imaginary love humanity real love care #semst
FAVOR	atheistq gods guidance excusar find justification actions #semst
NONE	pretty sisters dancing cancered #semst
AGAINST	part parcel·lar else embrace this #spirituality #semst
AGAINST	needed happen capable things #god created #trinity #semst
NONE	yacuz nicky hilton marry really land blody rothschild #semst
AGAINST	holy mary mother pray sinners hour death amar #rosary #teamjesus #god #semst
AGAINST	heap mischief them spend your arrows deut #semst
AGAINST	god time time god #unconditionallove #semst
NONE	should #dna birth human earth #science #economics #semst
AGAINST	shit stop thing question #semst
AGAINST	#never #afraid #apologise #word #god #analogies #explain #setting #semst
FAVOR	wwiii wwwiv begin #utedwestand #endracism #endreligion #endsexism #endmisogyny #loveyourneighbor #semst
AGAINST	humble trust whoever leans trust confident lord happy blessed fortunate #semst
FAVOR	where flies pluto #newhorizons #plutoflyby #pluto #endracism #endsexism #endreligion #peace #semst
AGAINST	department claudia #godisloveislove #blacklives #semst
