id_str	TWEET	LABEL
1102898381498867713	El pueblo de Madrid está por la paz, no por la confrontación/represión/imposición.. El 16 de Marzo manifestación 18h Atocha- Cibeles Esa represión sólo demuestra que No!! #NoHayDemocracia  #llibertatpresospolitics https://t.co/93VKV75XeD	FAVOR
1097948059391148035	@77populacho @martinalliue80 @Sargantania1 @massaborrega @homo_politik @Juanma_Saez @DonTenori14 @micosapiens @Jrgen27307674 @Avelimelis @Dan__Vader @lgoritme @Carmatpor @ElPaco17170917 @56Lucas5 @Manchimusu @escofet_jaume @cositasmartinez @CebaCega1 @prosikito_banda @Xerxiodpo @Christi36833350 @Aurantiacum @Morafanova @silvia_yucca @catmyrfree @XYEirod @papitugrill @seingantistenes @Ororo_Pride @FreeyellowMarta @Peio_Basque @santsfree @Donpinpon2011 @RafaelSolsOrtiz @GloriaFontLopez @inma_ben @tadeajones88 @DavMatMe @Cebacega4 @hedonitt01 @Mr_morq @isabeldangueira @crmontoro @PulpoErrante @ArmandoBarullo6 @LuisLasala1 @Madmax16075757 @juancar16413119 Votos en Cataluña: las zonas más ricas, las de mayor densidad de población y la que tienen superávit son las NO independentistas. Por el contrario, las más pobres, las que tienen déficit y reciben más de lo que dan son las independentistas. ¿Aceptarian la ley de Claridad? https://t.co/UbEh4K0kGr	AGAINST
1097957494377320448	¿Harán una fiesta en el consell per la república cuándo consigan llegar a los 60000 paganos? ¿Lluis compondrá algo?	AGAINST
1099417850052251651	📺 Termina tu sábado viendo a @InesArrimadas en @SextaNocheTV. Hablará sobre su candidatura para ser la número uno de la lista por Barcelona en las #EleccionesGenerales.  📡 ¡No te lo pierdas! 👉 Síguelo en directo por https://t.co/DzWOLAEWfA #GraciasInés https://t.co/r39laCM5OR	FAVOR
1095989544690900993	@JonInarritu Murallas humanas? No me jodas!! Y yo llamandoles torres  Puñeteros castells.. #JoAcuso #JudiciTV3CatRàdio https://t.co/oY7U6Xjjvz	FAVOR
1099382743018946561	@bombers_man @Xuxipc Se repiten historias igual que en la sociedad española, -el desinformado,y  sin preocupacion: Facha   y el preocupado por la democracia en este caso Independentista	FAVOR
1092131922753527810	Y las sirenas tomaron las calles https://t.co/lDEn5Lak0H	NEUTRAL
1096125879992893442	@ortiz_nayade No nayade no. De un lado siempre,siempre fueron reconocidos.Los que fusilaron las ordas de izquierda eran incontrolados que la república intentó reprimir puesto que la república no mandó ni éxcitó a ello.Falange si.Fue orden del estado mayor fascista purgar en cada toma de pueblo	FAVOR
1098989043247865856	Hola @vox_es yo también contra la violencia machista, apunta mi  nombre también, ponme un Asterisco, porque trabajo mucho. #ApuntaMiNombreVox https://t.co/tn8pgAt8zk	FAVOR
1103733891133775873	@angrybender2 @4mesungats @BeatrizTalegon Lo preocupante es la gente que en virtud de una causa , que cree justa y noble , está luchando para implementar una dictadura. La utilización de sentimientos es horrible y para colmo , la futura constitución catalana es excluyente , xenófoba y antidemocrática . Un horror	AGAINST
1102644423236685829	A los que desvirtuar la lucha feminista con chorradas/incoherencias os diré:  -Todas tenemos/hemos tenido techos de cristal. -Todas hemos sufrido violencia de género de mayor o menor envergadura -Todas hemos sufrido machismo Si eres mujer que no te pare el fascismo   #8MYoVoy https://t.co/gP4vjUJCvy	FAVOR
1093190157996576768	RT @whodatmig: oq sera que tinha nesse ticolé https://t.co/HoMzTXNM5V	NEUTRAL
1097817449972539392	?El abogado de Puigdemont, Jaume Alonso Cuevillas, se ofrece para ser candidato en las elecciones europeas:  Si mi perfil encaja con las listas, estoy disponible  https://t.co/xFLoQWT1Ig	NEUTRAL
1099044465124233217	Seguiré trabajando, ya sea desde mi profesión, la psicología, o desde las instituciones como @ConsellMca (que por cierto, os queréis cargar) por erradicar la violencia machista #ApuntaMiNombreVox https://t.co/caGHAWVapc	FAVOR
1097388834751422464	Creo que Fucks fe tv3 no acabara la temporada. Hasta los indepes se avergüenzan de celebrar en directo con pastel y música el cumpleaños del marido de la Rahola	AGAINST
1093116250623012865	@JosepBorrellF @BestiolaAnabel @thehill @SpainInTheUSA No sé cómo se puede ser Ministro del Gobierno del PSOE y osar hablar de Cataluña como autonomía, mientras se negocia con los separatistas que quieren romper el país. Cinismo es una palabra que se queda corta.	AGAINST
1098910607980589056	RT @lacontratv: Exvotante de @EsquerraERC critica la dictadura de pensamiento impuesta por los indepes  https://t.co/KJRFcfSwNH	AGAINST
1099095665643347969	El Gobierno avisa a Arrimadas que no es sensato ir a Waterloo  @lavanguardia https://t.co/3AhuWq31vH	FAVOR
1099257992942415872	Ja no existe el socialismo europeo i tú estas permitiendo que España tenga presos políticos i un cementerio en el mediterráneo. https://t.co/Rn7B29m2mO	FAVOR
1097904839856664577	@CatalunyaSeguim Esos lo vende la ANC o la crida. “Wrong window, next window” ? hala, a pagar los chocolates de Puigdemont y a hacer infantiladas a otro lado, adultos trabajando...	AGAINST
1092203500078022660	Curiosa dictadura de Maduro apelando a dialogar, a pedir disculpas, a la constitución, a las urnas o a hacer entrevistas a medios de comunicación extranjeros de grupos mediáticos que le atacan a diario. #SalvadosMaduro	FAVOR
1097639603404705792	@luisclementeme @OttoOzols No te enteras Luis, cuando Esp. firmó los DDHH, por Juan Carlos, ya que no tuvo más remedios para que fuera creíble el fin de la dictadura y auto proclamarse como democracia. Eso prevalece en todo el mundo. Creo que lo sabes e intentas confundir.  Sois así, los españoles.	FAVOR
1103623480283709440	@josebaazkarraga @Altsasugurasoak Y ratificar lo que les espera a los presos políticos catalanes. Ahora es el momento de juntar fuerzas y parar el PV y Cat el mismo periodo. Si cortamos fronteras Esp se hunde y EU no podrá mirar hacia otro lado porque afecta a EU.  Desobedientziarik gabe indenpendentziarik ez	FAVOR
1091878827163377660	@deltanmd Barroso é um traste abortista! Só não é filiado ao PSOL pois juiz não pode. Mas as ideias são as mesmas. Se solta uma frase boa, é na cagada mesmo, sem intenção.	NEUTRAL
1096092460730773505	Duran i Lleida reprocha a los independentistas su negativa a los presupuestos https://t.co/Cj6QpmDH6c	NEUTRAL
1093246788679712769	Lamentable, Maduro esta bloqueando las rutas princípales y no está dejando llegar la asistencia humanitaria internacional al pueblo venezolano. https://t.co/pgCEl0M3SY	NEUTRAL
1102699724346408960	[VÍDEO] Puigdemont se 'cuela' en el Parlamento Europeo y vuelve a atacar a Tajani https://t.co/2bHuveLSPl	AGAINST
1092948855769976833	La afición del Madrid, como la casa de locas de atar que es, no sabe diferenciar el término medio: hasta hace 3 días, el peor equipo de la historia sin importar una mierda las 4 de 5. Hoy, la reencarnación del Brasil de Pelé. No aprendemos nunca.	NEUTRAL
1093015602783010816	RT @neymarct_: Eu posso até me arrepender, mas eu não procuro	NEUTRAL
1098003980884602880	Todo lo que los fachas tienen de inmunidad, Puigdemont lo tiene de cojones (con lo cual, tiene más de dos millones de corazones) El único español que tocaba la verdad era el gran Chiquito: ¡Cobardes! (O lactantes) https://t.co/4DMf52hQr5	FAVOR
1097631612806840322	@RupertCocke @MariadelMarMen9 @sarcasmodigame @jwm_twittor Tu tuit es pésimo. Cada vez está más baja tu credibilidad y objetividad. Empiezas a preocuparme. Si revisases la cronología de los hechos, no dirías tal estupidez, pero sin querer, estas confirmando que son rehenes políticos. Gracias.	FAVOR
1103071473378476032	La militancia se rebela contra Sánchez, sus vetos y los ministros a dedo en las listas. Parece que, en el PSOE, el menú tampoco incluye el plato de la democracia interna https://t.co/2MsD2whU5n	FAVOR
1099209566213033984	La actriz cada vez tiene más ofertas de las marcas más diversas para que se convierta en su embajadora @margarita_puig https://t.co/qKpnveVOBv	NEUTRAL
1098890821309526017	@JOSEMARIAGUTI19 @InesArrimadas Crees que el partido de @CiudadanosCs cree en las personas y en su bienestar? Crees que siempre estara al lado del pueblo, del trabajador y de la democràcia? Crees que hara o apoyara una vida con mas beneficios sociales y acessibles a todos, cosa que jode empresas? Lo crees de vd	FAVOR
1096146074274840576	@ignaciadepano Recuerdo con especial cariño @Vixente_Rojo diciendo que se venía a Barcelona con sus amigos porque no podía quedarse quieto mientras nosotros luchabamos por la democracia en Cataluña	AGAINST
1103079808483905538	@antonibassas @Carbazas_ @EnricMillo @KRLS Es democracia. Es inducir democracia. Otros inducen a negar la voluntad de los ciudadanos. Es lo que quieren los censitarios de los consejos de administración y su payaso real impuesto. Lo que quieren sus huestes y los palmeros que se benefician.	FAVOR
1093206187569528843	Marchena rechaza reunirse con los observadores internacionales propuestas por los independentistas https://t.co/lltPtYRt1D	NEUTRAL
1097601745189040128	Creo que España necesita grandes consensos, y me apena ver que nuestros políticos se empecinan en buscar diferencias, deshumanizando al adversario, y obviando la cantidad de cuestiones y valores que comparten los partidarios de unos y otros partidos.	AGAINST
1093237468709687297	Me duele mi país. Me duele que hace 40 años unos señores respetuosos y con vocación de servicio público llegaran a un consenso que toda España pedía y necesitaba cuando hoy los socialistas y los independentistas, le dan una patada a aquel esfuerzo.	AGAINST
1099012355017588736	que acojonados las feminazis y feminos nazis 😂 que risa todo lo juro , todos hablando acojonados y lo único que han hecho es de 47 millones de personas en España hacer que 8 mil usen este 👉#ApuntaMiNombreVox Se os acaba el chollo. #SiguemeYTeSigoVOX #elecciones2019votoderechas	AGAINST
1093283840683134976	Tenemos que impedir esta victoria simbólica y discursiva de los separatistas.  La opinión pública debe reaccionar. Apelo a los socialistas que saben que es una barbaridad. No todo vale para seguir en el poder, @sanchezcastejon @miqueliceta.  https://t.co/hdfje0RllG	AGAINST
1097546253276233728	@vox_es @Ortega_Smith Susannita @susannagriso... partes de la premisa (deliberadamente) errónea de que #Vox será la 4ª o 5ª fuerza...  Obviando que en muchas provincias puede ser la 2ª (por tanto PABLEMOS/Cs serán los perjudicados)  #VoxExtremaNecesidad estará en  ± 20% de votos  #SiguemeYTeSigoVOX https://t.co/ecIndpk1pS	AGAINST
1095994195691614208	Junqueras citando como ejemplo de ejercicio del derecho de autodeterminación la secesión entre Suecia y Noruega. En 1905. ???? #HIstoriador #JuicioProces	AGAINST
1092183145192017920	RT @UnionGC: La #GuardiaCivil recupera 80.000 piezas arqueológicas halladas en una nave industrial de Lorca (#Murcia) https://t.co/bLPR9qso…	AGAINST
1093276048551235584	Poner urnas es terrorismo. Autoproclamarse presidente es democracia. Ganar una moción de censura es de okupas. Ganar unas elecciones con dinero negro es de demócratas.  Señores y señoras de derecha, ¿estais seguros que sabéis lo que es la democracia?  La uco.   (@LekaconK)	FAVOR
1097816869552168960	IMPRESSIONANT La repassada de @jorditurull al fiscal!  Llevo 1 año en prisión por un auto, cuando el estado no ha cumplido una sola resolucion del TC. Ser constiticionalista es un chollo. Se saltan la ley cuando les da la gana  ???????? #JoAcuso #judici1O	FAVOR
1103565384249208832	Pablo Casado graba con Eduardo Inda en el bar de Alsasua sin autorización previa del dueño. Han ido a provocar como Arrimadas en Waterloo y lo único que hacen es el ridículo.	FAVOR
1036351326840659968	@rosamariaartal @SusodeToro1 @boye_g Ni Boye la ha firmado ni él hace las traducciones!! No sabe francés!! Tampoco las hace Puigdemont ,es de tontos!!	FAVOR
1099277888317259776	@UGambini @KRLS @EUombudsman @EP_President @aleixsarri @QuimTorraiPla @florianeder @GundiGadesmann @ramontremosa @xavicoral @JaumeAlonsoCuev @lizcastro @frederikhafen @JuntsXCat Hay una buena razón para no permitir la entrada del Sr. Puigdemont: es un prófugo de la justicia española que está juzgando a varios líderes de la insurrección que protagonizaron en 2017, y acabó con la proclamación de la independencia de una región de un Estado de la UE.	AGAINST
1098951128304312321	🏛 @MelisaRguezCs  Puigdemont no puede seguir generando desorden público en Cataluña, evitando que los ciudadanos continúen su vida con normalidad  en @CsCongreso	AGAINST
1102869097077985280	Millo confirma, igual que hizo Nieto ayer, que la estrategia del estado era amenazar y presionar a Puigdemont para que desconvocara el referéndum. Vamos, la rendición total y absoluta y ponerse de rodillas y hacerles una felación. Menuda panda de cretinos malnacidos.	FAVOR
1103361767340756993	El juez Marchena llama al orden al abogado al preguntar a Montserrat del Toro si sigue a Unidad Nacional Española La secretaria judicial asediada por los procesados del #JuicioAGolpistas es protegida por el juez ante la desfachatez hacia la víctima #elecciones2019votoderechas 🇪🇸 https://t.co/igpFB7sBMu	AGAINST
1097727207529693185	@Argumentamelo @JoseMXY Con tu nivel de argumentación parecía un hilo serio pero hablar de democracia como ruido...pues nada argumento full: así los independentistas gastaran menos plástico en lazos y harán menos ruido reduciendo el calentamiento global y mejorando el sueño	FAVOR
1099292423732322308	Girauta asegura que el #20S, gente se llevó a casa las armas que dejaron los GC intencionadamente dentro de los coches devastados y que fueron recuperadas gracias a una mediación  Que lo leyó en la prensa seria y española  @GirautaOficial, deja la droga 🤦🏻‍♂️ https://t.co/RBZvVEgzPl	FAVOR
1097487930174656512	? @abalosmeco Todas las encuestas dan como 1ª fuerza al #PSOE.  Nosotros aspiramos a un gobierno monocolor.   A la derecha: Casado apela ya a la triple alianza. Rivera no tiene problema en pactar con la ultraderecha pero sí con los socialdemócratas.  #ElGobiernoNecesario https://t.co/T8HZKGWAfm	AGAINST
1102528160514625536	☝🏻Los que tienen que tener vergüenza son los de la hoz y el martillo y los separatistas. Esos son los que tienen que tener vergüenza. No vosotros, los que amáis vuestro país. 📹 RT discurso de @Santi_ABASCAL a los jóvenes en Teatro Barceló https://t.co/OJGInXytXi	AGAINST
1092061696737402880	Better Call Ibai. Intentando ayudar en un problema familiar. https://t.co/d3hnGXkUpQ	NEUTRAL
1096124807194832896	No sé si vosotros estáis siguiendo en directo, siquiera a ratos, el juicio a los políticos indepes que se está celebrando en el T.S.  Hoy está declarando Junqueras. Os aconsejo que , si podéis seguirlo, lo sigáis. Con los  argumentos  que está dando Junqueras os vais a reir.	AGAINST
1099023646683738112	RT @elnacionalcat: Torrent a la CNBC:  Som independentistes, no nacionalistes  https://t.co/N7mqOAqlDO	FAVOR
1102517475609100288	Pedro pedrosanchez firma el decreto de disolución de las Cortes y de convocatoria de #EleccionesGenerales https://t.co/TpzIP7IsVf https://t.co/dXlxWGvfvY	AGAINST
1097470233172955137	!Qué bueno Guerra en #Salvados! -Évole: “No ayuda que se les llame golpistas”. - Guerra: Me recuerda al capítulo de”Patria”en q el cura le dice a la mujer del asesinado por ETA: “No venga a vivir al pueblo, eso no ayuda”. Me quito el sombrero. Más socialistas así ????????	AGAINST
1095992126045908992	“La silla del diálogo siempre ha estado vacía” “Estaba vacía la de Noruega respecto a Islandia? La del Reini Unido respecto a Irlanda y Escocia? La de... NO” Oriol Junqueras #JudiciDeLaVergonya #JudiciALaDemocràcia #JudiciaAlaDemocracia	FAVOR
1102487090221277184	RT @adsuara: La ultraderecha se consolida en Estonia, el referente de la #RepúblicaCatalana virtual https://t.co/R0ox7mbdM8 vía @elpais_int…	FAVOR
1102642000199892992	@Emma1492is @jdc_jesu Decimos que el fascismo está en auje, y es que se les permite, incluso se les enaltece. Intentarán machacarnos y manipularnos hasta tal modo que creamos que sus estupidas acciones son correctas. No podemos permitirlo!! Hay que combartirlo y destruirlo!!! https://t.co/r1M3CBkXOK	FAVOR
1102583344771018754	José Antonio Nieto miente! DA IGUAL CUANDO LEAS ESTO y en esto d las mentiras del partido impartidopopularutado y aledaños, los hay modo DORI como M. modo boina enroscada como zoido, modo soy más chulo k un ocho d José Antonio! #JudiciFARSA #fakesuprem #FakeJustice #judici1O	FAVOR
1103757646254014464	@StephanieDubui1 @EnricMillo @elindepcom @EnricMillo hablan de estos infiltrados? Se le ha olvidado guardar oa bandera de Españolandia! Policías infiltrados se han detectado y apartados por la gente. #MilloMentider https://t.co/IX1aXFOEj1	FAVOR
1092208037589323780	Con esta cúpula,  la republica catalana le quitará el trono a Suiza, ojo cuidado #JoAcuso https://t.co/uqfw73UMOJ	AGAINST
1097943723697209345	Esta poesía es de un compañero llena de verdades y razón . @MolPrimitivo  léela y verás que  #LaPatriaSonPersonas y no las banderas que se tapan con la corrupción. 28 de Abril tú decides yo ya lo e decidido Unidos Podemos ? https://t.co/jkxZylf2E2	FAVOR
1099399049009082368	En Portada de @_infoLibre, bulos en Whatsapp, endogamia en redes y un “ejército de voxeros”: la polarización dominará la campaña del #28A  https://t.co/DPuEzzEwST https://t.co/8XDLRK2aWW	FAVOR
1102954326824243201	@EnricMillo Sr. Millo. No le haga ni caso a Torra. Ha relatado los hechos tal como ocurrieron. Él y todos los separatistas sí que mienten y manipulan. ** Contará  con todo nuestro apoyo. ** No tienen hasta las narices de creerse que Catalunya es suya y que el resto de Catalanes nada de nada	FAVOR
1096195518814998530	@lluismunyoz1 @Esparta_84 @GabisproS @AntoHerasArpon @carrizosacarlos no nos hagas reír, no se puede crear algo que no es vinculante con la democracia española y que interfiera en ella como ese circo. No nos da ningún miedo, te lo aseguro, recuerda a los tercios, estamos temblando.?	AGAINST
1097445030518812672	Las aplicaciones para ligar pueden proporcionar muchos datos sobre nuestra vida personal y por eso hay que tomar medidas de precaución https://t.co/yCUMY1ZGBF	NEUTRAL
1102620967396876288	@orioldebalanzo No le queda otra, testigos abogacía y fiscalía del estado en uno de los más ridiculos vistos, si él no actúa no se que coño van a defender! Una #JudiciFarsa	FAVOR
1102943231619354625	RT @bebaripi: Mucho fairy mucho fairy y el H&amp;S que ?? Por lo de la Caspa digo!!! #fairy	FAVOR
1096086724596432896	La Eurocámara invita a Puigdemont y a Torra pese a las críticas de PSOE, PP y Cs  https://t.co/9STCNjX0Ox	NEUTRAL
1095953975218749440	Primero reclamaron ese relator Después pidieron que fuese alguien extranjero,  por “neutralidad” dicen Cuando lo colaron, empezaron a vender q era un mediador internacional Después querían que quedase por escrito que se negociaría un referendum (y tenian al “relator” para dar fe)	AGAINST
1098931635146366976	@gallifantes Creo que es mas caro el alquiler de la «casita». Vuestros líderes están diciendo en el Supremo que todo era una farsa, Puigdemont a cuerpo de rey por Europa e instalado en la monárquica Bélgica ¿Y todavía os tragáis el cuento? https://t.co/pQbqZaIojC	AGAINST
1092191591429820420	@RafaBenaventeS   Mira, otro experto procesalista que cree que esto de obligar a Puigdemont a estar presente en el juicios si quiere testificar son manías del TS. Jejejeje.	AGAINST
1097460585145552896	RT @anavieira8_v: Paurianys acordem viu,se Rodrigo voltar vão ser 3 votos garantidos nas meninas  Rodrigo Alan e Gabi,usem a cabeça é #FORA…	NEUTRAL
1098858217055113216	RT @Annamar457: C’s no es capaz de parar a los indepes en el Parlament y vaya hazaña que se monta ante un cobarde fugado!! https://t.co/Jjb…	NEUTRAL
1098938822568693760	#CantvInforma fueron restituidos servicios de telecomunicaciones a 6.300 suscriptores de los municipios #Independencia y #PazCastillo, en #Miranda al reponer 400 metros de Fibra Óptica los cuales estaban afectados por descarga eléctrica de la zona La Raiza, Santa Teresa del Tuy https://t.co/iGgHt6RMlP	FAVOR
1097715939150385152	Y tiene los santos cojones de mentir como un bellaco y además decir que no le importa pactar con golpistas y etarras.  Se le tendría que prohibir presentarse a las elecciones. https://t.co/P4t30mkAS5	AGAINST
1097990532415016960	RT @pedrojota67: @laxarxaxanante1 Una lección magistral de democracia y derechos humanos.	FAVOR
1096097929486573569	@XSalaimartin @junqueras Contrarrespuesta dl abogado: No,no, si acaso preso golpista	AGAINST
1099439812082323457	Sánchez ha levantado el control de cuentas de la Generalitat, ha cedido en cuanto a la Abogacía del Estado, la minicumbre, el relator... ¿En serio alguien se cree que Sánchez no ha cedido nada? #L6Narrimadas	AGAINST
1099206677788835840	Bueno, no pasará nada claro, los periodistas cagados y comprados q tenemos no dirán ni mu y @sanchezcastejon seguirá de coleguilla de su hijo!! Y la vida sigue!! No me extraña q los independentistas se quieran separar. República ya!! https://t.co/mJOJ6iA38Z	FAVOR
1092070825606418430	Iglesias y Garzón, califican los hechos en Venezuela de  golpe de Estado  y exigen a España y a Europa que  defiendan la legalidad internacional, el diálogo y la mediación pacífica  https://t.co/SDVQBXy9EB @dPprogresista  #GolpeDeEstado #Venezuela #España #DePrimoDeRiveraAGuaidó	FAVOR
1102964843244675073	ANEXO 2 :  🌟J. A. Nieto (continuación) :  El operativo de Mossos fue claramente insuficiente, ineficaz y respondía a otros objetivos ;  Fue una intervención proporcionada , por parte de GC y PN.  EL RELATOR  #LaSilenciosaCat #28AVotaCambio #NoNosEngañáis #Golpistas #CumpleLaLey	AGAINST
1093248310750691328	#YoVoy a la manifestación de Colón del domingo porque Sánchez no puede ser presidente ni un día más.  España tiene derecho a un presidente al que los españoles hayan votado y que no gobierne para independientistas, etarras y bolivarianos.  #STOPSánchez10F https://t.co/o9K4eo1y2t	AGAINST
1092176520297267200	@bsrbcn @Zigurat081 @luisalfdeborbon Con este tuit, confirmas que niegas el nacionalismo español. Ahí está el principal problema. Como tú hay muchas más personas, por ejemplo los políticos de Cs, PP y Vox, en menor medida algunos del PSOE. Por cierto, yo no soy nacionalista. https://t.co/atwHtgB9mU	FAVOR
1097945917108318208	#LaPatriaSonPersonas  Por eso hay que exigir a la banca que devuelvan el rescate, para poder rescatar a las personas, esas que debería representar la bandera. Ahora la bandera es un medio mas de manipulación electoral. https://t.co/CnwVsn150Z	FAVOR
1102918957240119296	Se cierra el cerco sobre los jerarcas chavistas. El presidente Guaidó, con generosidad, responsabilidad y sentido de Estado, ha ofrecido amnistía al que se pase al lado de la Constitución y la democracia. Se acaba el tiempo.	AGAINST
1099217321917382660	@joseantich @elnacionalcat Taxista a Madrid i Policía Judicial :  perdone, es usted catalán verdad? Pues sepa que lo que están haciendo con los presos políticos no tiene nombre y no se aguanta por ningún lado   Em diu que va ser al escorcoll al CDTI. Es despedeix amb una encaixada . Avui 22-feb-2019.	FAVOR
1093223679335546881	Un 6 de Febrero, hace 22 años,  la banda criminal ETA disparaba a la nuca del abogado Fernando Múgica.Unos años atrás,hacían lo propio con Gregorio Ordóñez. El objetivo era acallar dos de las voces que garantizaban un futuro constitucionalista en País Vasco. No os olvidamos. https://t.co/QdQfZ16oZE	AGAINST
1093060025063522304	los catalanes solo aceptamos como MEDIADOR con @sanchezcastejon  o el congreso donde ya hemos visto la labor golpista de los golpistas o por LOS JUECES, mientras tanto UN 155 con todas las letras T V 3 I N M E R S I O N	FAVOR
1103563429715931136	Los jueces españoles son totalitarios, pueden hacer lo que les dé la gana con leyes preparadas a modo! Libertad a los presos políticos. @anapuigvert @Viccttoria @valtonyc @AltesaAmils @KRLS @QuimTorraiPla @elsa_artadi @toni_comin @gabrielrufian @LuciaVidaldePu1 @rogertorrent	FAVOR
1103055341892395011	❇️Te dejo vídeo @sanchezcastejon  ❇️El Gobierno INSTRUMENTALIZA a sus MINISTERIOS para obtener una VENTAJA ELECTORAL. ❇️Esta maniobra tiene un nombre PÉRFIDO, además de MANIPULADOR ❇️Salvemos ESPAÑA #elecciones2019votoderechas  🇪🇸💪💚 https://t.co/rIXUQBn0UV	AGAINST
1038169029456920579	#RiveraManipula   No se te cae la cara de verguenza!! Deberias de dejar el acta de diputado por Falso, Manipulador y Troll.  @Albert_Rivera  recuerda q te pagamos todos. Si eres un mentiroso  Vayase señor Rivera!!! #llibertatPresosPolítics https://t.co/J8GOc4AEWu	FAVOR
1098954968818683904	Padre Rodrigo Maria é acusado de estuprar pelo menos 11 ex-freiras e de “lavagem cerebral”. Tantas transgressões que a Igreja Católica lhe aplicou a pena mais grave: expulsão. O padre expulso é Bolsonarista e admirador de Olavo de Carvalho, https://t.co/0hT5eVbLCM	NEUTRAL
1095957101413834752	Veo mucho vacileo y mucho cachondeito por parte de teóricos progres españoles con el juicio a los políticos catalanes.A ver cuantos de vosotros sois capaces de ir a la cárcel por defender vuestros ideales y dar voz al pueblo  ...lecciones las justas oiga	FAVOR
1098993635331325955	@gtns_3 LIBERTAD EXPRESIÓN👏🏼👏🏼👏🏼👏🏼👏🏼 Y democracia, que dejen a la niña expresarse.	AGAINST
1103386687990915073	Borrador de constitución catalana: prohibir partidos contrarios a la república, deponer a los funcionarios desafectos y nacionalidad catalana única, reducir el castellano a lengua residual, expropiar bienes del Estado...    En ese precipicio hemos estado.  https://t.co/ZlZVKs0kAY	AGAINST
1104114268578947073	@jm_clavero La que tiene encerrados a los políticos catalanes y a los chicos de Altsasu. Yo no pregunto por qué los catalanes se quieren marchar, lo que no entiendo es que los españoles quieran quedarse!	FAVOR
1093183019844816897	@Egotada Asumir el relato indepe del conflicto de legitimidades, de dos legislaciones enfrentadas, de España contra Cataluña y demás es simplemente suicida. Y la figura del mediador supone, diga lo que diga y lo llame como lo llame Pixidixi, aceptar todo eso.	AGAINST
1091973514792525820	Sánchez nombró ministros y ministras. Algunos ya no están por sus mentiras. La vicepresidenta miente sobre lo que reconoce y aprueba la constitución. Borrell miente sobre los heridos del 1-O.  ¿Lo que se celebra los viernes es un consejo de mentirosos? #ThisIsTheRealSpain	FAVOR
