id_str	TWEET	LABEL
1097381131777966081	Os dicen que no hay que votar a los que jamás aceptarán un referendum porque si ganan indultarán a unos que no han sido todavia condenados y llevan año y pico secuestrados por dejar votar a la gente. Si es que lo raro es que no os queráis bajar todos de esta mierda.	FAVOR
1093055710290763776	@lsanzo @Demies36 tengo pendiente tu artículo Luis, seguro que aprendo y tomo notas. Beso grande	NEUTRAL
1103420731721953282	#FeminismoYRepública Ahora vas y me dices que estamos en una democracia plena Asistimos en directo a la forma de elección del jefe del estado en España. https://t.co/Jtu29QUwqi	FAVOR
1091851535217315840	RT @JuanGosset: El independentismo es el arte de engañar usando la expresión  a punto de . https://t.co/3dHQ9jqtNT	AGAINST
1093136367473831936	Esto hace que forzosamente vea al ser humano como fuente de alimentación. Y no quiera alejarse / irse lejos de nuestra figura.  La otra en aves puede ser recortar el vuelo. O los más bestias hacerles rotura de alas ?	NEUTRAL
1103449075402399745	@0_Xiribec_0 Tus seguidores deben ser muy cortos tenet que enseñarles a seguir un hilo no dice mucho dr ellos ni de ti. Por cierto yo no me enfrento a nadie y menos sobre una estupidez como la República fantasma y su independencia.	AGAINST
1098856620036186112	No debemos permitir que el Estado de una paga a los presos; ellos se encuentran en cárceles que parecen hoteles con pensión completa con una calidad de vida y comodidades que muchas personas decentes habiéndo trabajado toda su vida no están disfrutando. ¿Qué será lo proximo? https://t.co/mPoBzQROMp	AGAINST
1093171398984515585	VÍDEO | Agria bronca de Torra y Arrimadas en el Parlament. El 'president' acusa a la líder de Ciutadans de buscar pelea y la dirigente naranja, de representar a los CDR  https://t.co/PhWwyya6LV	NEUTRAL
1096061098690822146	Espectacular la declaració de @quimforn que està deixant en evidència les mentides de la @fiscal_es  Pregunta: “Ha sido alguna vez detenido por sus ideas?” Resposta: “Sí, en 1986 al intentar entrar una bandera catalana en el Estadio Olímpico” #Zasca	FAVOR
1093260665404510208	#LaSilenciosaCat  Entendeis Ahora a los catalanes ESPAÑOLES cuando decimos que nos sentimos solos contra la dictadura indepe ????? https://t.co/GYpycnZjtA	AGAINST
1098991122704187392	Ha quedado claro ya que en Ciudadanos no hay vida inteligente, o hay que esperar a que Arrimadas vaya a Waterloo a hacer el ridículo una vez más?   #LaTontaDelBote	FAVOR
1097854514131025921	@cazamariposastv @_MaiteGH16_ @sofiasuescun que pesada eres maite sigue y sigue perjudicando a su hija @sofiasuescun en serio que se retire y vuelva a pamplona de va hundir en la misiera a este paso tu misma empieza a pensar en ti.	NEUTRAL
1096139116293615617	É Rodrigo Maia quem toca no ponto chave desta fritura repentina do ministro Bebianno… O presidente sinaliza p todos os políticos q não hesitará em torpedear qq um. Quem tem votações difíceis no Congresso pela frente não pode parecer traíra. https://t.co/5zwC3VRsEI	NEUTRAL
1097382380577402880	🔴Colau persevera con su fobia a la Corona.Esta vez retirando el nombre d Principe d Asturias del callejero de Barcelona. La decisión se suma a sus tesis independentistas para las q la bandera d España, nuestro país, el bilingüismo,o la propia Casa Real,son  anomalías a extingir! https://t.co/KuE7fkxJZx	AGAINST
1103613239651454976	No era Rajoy, era una juez catalana la que había ordenado a Mossos cerrar los colegios e impedir el referéndum ilegal.  Y a Guardia Civil y policía actuar si no lo hacían los Mossos en sustitución. https://t.co/coRPuTgmaE	AGAINST
1095961056063700993	#VotanNO El @PSOE no ha hecho NADA por aprobar los presupuestos, no hay MAS?  Hoy #PSOE vota junto al #PP no seguir con la investigacion de la financiación irregular del partido.  Ahí están, muy juntitos como siempre, y no hay más  Si no lo veis es que estáis muuuu ciegos??	FAVOR
1099219283354288130	@InesArrimadas Inés, aquí te equivocas. Te necesitamos en Catalunya.  Si en Catalunya ha ganado las elecciones Ciudadanos es por ti. No puedes darle la mayoría a los independentistas por favor. https://t.co/EksQ6p3Fzn	FAVOR
1097998010947055616	#Pensamiento  La única forma de ganar al nacionalismo es en el discurso político, poniendo de manifiesto lo que en la mayoría de países democráticos consideran que es: antiguo, insolidario y, a menudo, reaccionario , por Víctor Andrés Maldonado https://t.co/pFug97rOQp	AGAINST
1099152184539840512	RT @CaraotaDigital: Guaidó en Cúcuta: “Estamos aquí porque las Fuerzas Armadas también participaron”         _`         https://t.co/UjT5G5…	NEUTRAL
1103973710434721792	Nos dice Mark Serra que Junqueras y ERC sacan rédito de su situación, no como Puigdemont y JxCat, que nunca han hecho tal cosa.  Estos convergentes disfrazados de republicanismo me hacen mucho de reír. https://t.co/0poKI3h0wS	AGAINST
1045057994805964802	@willynotas23 @AnuskaPolsky Recuerdos a Puigdemont! Siempre puedes compartir piso!😂😂😂	FAVOR
1103178655247880192	Sobre Hoje  Diego Alves: engravida minha irmã  L.Duarte e R.Caio: Melhor Zaga  B.Henrique: desculpa quando disse que sua contratação não era necessária  Everton Ribeiro: não pode ser banco  Diego: fez nada   Gabigol: 9 decisivo  Arão: Vai tomar no cu  Abel: vai junto com o Arão	NEUTRAL
1093271575875461120	Agradecemos el reconocimiento del Gobierno de Estonia a nuestras acciones para lograr que los venezolanos decidamos nuestro futuro en libertad, con justicia y democracia.   #EuropaEstáConVzla https://t.co/QTBnVvbKmb	NEUTRAL
1102847017129332736	El Gobierno ofreció a Puigdemont  simular  un referéndum a 72 horas del 1-O, con las urnas desaparecidas y sin antidisturbios suficientes  https://t.co/AdWKHrpVEz vía @eldiarioes	FAVOR
1093125247451217921	RT @okdiario: Los CDR apelan a la Constitución que rechazan para agitar la huelga que promueve Puigdemont https://t.co/mbFqB9XZK3 https://t…	AGAINST
1103578348960268289	@mariaverdugo17 @los_delacantera Hola @mariaverdugo17 , desde La Vanguardia nos gustaría usar este vídeo. Por supuesto, añadiríamos la fuente al final. ¿Crees que sería posible?  ¡Gracias!	NEUTRAL
1091855250653356030	@chicobarney Kkkkkkkkkk. A loucura chegou a níveis extremos. Amigo, se informe melhor para não passar vergonha. O senador Davi Alcolumbre na presidência foi produto da articulação do ministro da Casa Civil de Bolsonaro. @jairbolsonaro venceu de novo. Chora mais que tá lindo.	NEUTRAL
1091996338097700860	¿Silencio es complicidad? ¿La UE es  no capaz ? La proximidad del juicio pone de los nervios a los indepes y les lleva a afirmar burradas como estas. Y juegan al  o estás conmigo o estás contra mí  Va a ser que la UE es facha. ? https://t.co/8c4KWgCSgR	AGAINST
1096067226506051589	RT @ElHuffPost: Casado, a Junqueras:  Amar a España es incompatible con acabar con su democracia  https://t.co/kqh7r5wmZY https://t.co/puyO…	FAVOR
1102859149480742912	Guaidó llega al Aeropuerto de Maiquetía y pasa los controles sin ser detenido  https://t.co/jV8XsAnyyq	NEUTRAL
1097478862538268673	No quiero que @PaloAltoBcn se vaya de #Barcelona y haré todo lo posible para que permanezca aquí como centro de #innovación #creatividad y generación de #riqueza y #empleo. La mediocridad de #Colau no puede vencer a la creatividad #BouBCN2019 https://t.co/HuzP4udsw6	AGAINST
1097560875739869186	#SiguemeYTeSigoVOX ??????El Voto más Útil, para un Partido y unas agentes Utiles??????. #YoVotoVox #EleccionesGenerales28A #EspañaViva https://t.co/YxlGQlksBu	AGAINST
1096013333445124096	RT @carcaragones: #AdiósPedro y contigo la opción de indulto de los golpistas que tenias preparada.	FAVOR
1093256431678226440	Los presos reciben la citación para la apertura de juicio el 12 de febrero  https://t.co/OhFgx7jWHA	NEUTRAL
1098947019731857408	INAUDITO. * La portavoz del PSOE en el Congreso y Ministra de Educación y Formación, Isabel Celaá , crítica a Inés Arrimadas porque dice  que ir a Waterloo a decirle a Puigdemón q no es nadie y q allí no hay República es provocar . * Hace lo q tú Gobierno debería estar haciendo.	FAVOR
1098961268684349440	@juanje_sm @yosoynaranjito_ @gonzalezpaz La educación tendría que estar libre de símbolos políticos, religiosos y adoctrinamientos; pero quién es un/a docente para decidir cuáles pueden estar? 😳 en fin... caen las caretas!	AGAINST
1103608608280010752	RT @MisterLovering: @elperiodico No se trata d q los trabajadores d la Gene sean indepes. Es q si no eres indepe, no puedes ser trabajador…	AGAINST
1097552065369395200	RT @HISTORIA_SP: TROPA GURIPA 4x02 RECREACIÓN DE SOLDADOS ANGLO-CANADIENSES https://t.co/oti6DpP3aj vía @YouTube	NEUTRAL
1095981882108493825	Que @Esquerra_ERC y @PDECATsstg @JuntsXCat difamen a la democracia Española diciendo que no hay separación de poderes y que hay una persecución ideológica, cuando ayer mismo, estos 2 partidos separatistas, con sus votos libres, tumbaron el gobierno actual de España, es de traca https://t.co/olAL5pA6ki	AGAINST
1095997043749896192	#ThisIsTheRealSpain  Nunca interrumpas a tu enemigo cuando está cometiendo un error (Napoleón Bonaparte)  Uno detrás de otro...??? https://t.co/mAGScvE8UN	FAVOR
1093128671009951750	2 meses com a garota ja mandou fazer aliança kkkk que emocionado ? — 2 meses ela me provou o que ninguém nunca me provou em anos. Que essa minha emoção seja eterna, pq estou feliz! https://t.co/x6sDc5C5bZ	NEUTRAL
1098982828467990528	RT @iBarbarellah: Como saben que la huelga iba a ser un fracaso, pues la fuerzan.  Esta es la democracia de la Republiqueta.   https://t.co…	AGAINST
1093126918554218496	RIVERA a un paso de autoproclamarse PRESIDENTE ENCARGADO de España. Será delante de las masas en la Plaza de Colón??. No os lo perdáis, que puede que CASADO se le adelante....para convocar elecciones claro. #RelatorARV #SanchezDimisión https://t.co/iKtS9qMISC	FAVOR
1097513068333096962	@abelnaor @FCBbasket Gracias Abel! Deseamos que se puedan solucionar pronto esos problemas.	NEUTRAL
1103518550063566849	Puigdemont ofreció 500.000 euros a dos informáticos para un sistema de votación https://t.co/04LvIDuffj	FAVOR
1103709443718553600	@La_Directa @portet_bruguera @xevicamps Policias Nacionales cantando el  A por ellos  y la versió franquista del himno español. #CatalanReferendum https://t.co/gvdWk1RkW5	FAVOR
1097896090832056320	? #Pensamiento  Ante esta tesitura, tal vez los tres partidos que se definen como constitucionalistas --PSOE, Cs y PP-- deberían dar un paso adelante, mostrar una pizca de generosidad y negociar entre ellos . La opinión de @alextercerog https://t.co/dD0YUTWeED https://t.co/QwI6RmU3dy	AGAINST
1097554047475900419	@DocHollyday3 Pues de la manera en la que hablan @CiudadanosCs o @PPopular que discriminamos a los catalanes unionistas y que es un sinvivir para ellos, si te los crees, parece que nosotros les hagamos esto??	FAVOR
1096070055975096320	@MonikaDiethelm @rogertorrent @quimforn @ancSchweiz Sí, tiene que ver con la organización de los cantones no? No con crear una república del Jura, creo... y en algún momento se saltaron la ley y la constitución y proclamaron la independencia en el Jura?	AGAINST
1092084709373472770	O Brasil é o único lugar onde a população não tem dinheiro pra pagar por serviços privados e defende o fim de serviços públicos.  Pais em q o pobre se acha classe media  A classe media se acha rico E rico se acha americanooo ??????	NEUTRAL
1039144739948449792	@VickyLitkens Yo, hija de emigrantes  andaluces y antigua votante del PSOE iré a la díada  ,por la libertad de los presos políticos y exiliados y por la represión en Catalunya que es un pueblo amable,educado y pacífico. Llibertad!!!.	FAVOR
1102928376795447296	Millo: El 20-S, los CDRs alentaban a la gente a manifestarse delante de la Conselleria de Economia.  Pina: ¿Cómo puede ser que fuesen los CDRs, si ese día todavía no existían?  #JudiciTV3CatRàdio https://t.co/JfJPsWUA4D	FAVOR
1039025422766415873	10/09/18 @sanchezcastejon @meritxell_batet @desdelamoncloa @justiciagob @PoderJudicialEs Seguimos a la espera de la liberación de los 9 rehenes que el Estado tiene secuestrados en Lledoners, Puig de les Basses y Mas d'Enric. #FreeTothom #UsVolemACasa  #LlibertatPresosPolítics 🎗 https://t.co/g4t5tORcEf	FAVOR
1097505878889164800	Me bloquearon otra cuenta una semana x una denuncia de un independentista. Sino os gusta lo que digo, no me sigais. Pero dejar expresarse a la gente libremente. Que sois unos fascistas	AGAINST
1102614019674906625	El secretario de Estado Sr Nieto respondiendo las preguntas del abogado del Sr Forn,🎗️,demostrando que los funcionarios españoles profesionales muy por encima de los políticos que siempre se lavan las manos porque su pensión siempre está asegurada https://t.co/InjNkqNLIK	AGAINST
1099030163134865410	Los fascistas de V🐀X piden los nombres de quienes luchan contra la violencia de género, y es q quizás pedir los nombres de los maltratadores sería pegarse un tiro en el pie.   #ApuntaMiNombreVox	FAVOR
1102526365574840320	Acabo de realizar una pequeña aportación para la #EspañaViva de @vox_es   No es mucho, pero espero que pueda ayudar en la campaña electoral. https://t.co/FAXuwlcVDc	AGAINST
1102904605963366400	La declaración de Millo es la farsa más vergonzosa que he visto jamás, ahora entiendo que no quisiera que se le viera la cara mientras vomita tanta mierda. #JudiciFARSA  #JudiciTV3CatRàdio  #Fairy	FAVOR
1095961197223006208	Irene Lozano es el nuevo demonio del separatismo. Su último pecado, compara el butifarrendum con una violación.  Votar no está prohibido. Si lo haces sin permiso es como una violación. En una democracia se ha de cumplir la ley . Ciertamente, los??son expertos en violar la ley. https://t.co/jfjdllmALq	AGAINST
1099066634545831938	La portada del 23 de febrero del 2019:  Arrimadas ultima el salto al congreso con Rivera  https://t.co/RkiGVyr2Lo https://t.co/Y7YAo9jtGF	NEUTRAL
1102949314723266562	🔴DIRECTO | Finalmente, Juan Antonio Puigserver, responsable máximo de Interior con el 155, será el primero en declarar esta tarde. De este modo, el coronel de la Guardia Civil  Diego Pérez de los Cobos lo hará más tarde. https://t.co/lYUhorTZmQ	NEUTRAL
1102817955287625729	La documentalista danesa Elvira Lind relata la difícil decisión que tuvo que tomar esta bailarina y coreógrafa por lograr su sueño https://t.co/a5weNBdkUr	NEUTRAL
1096067813389799424	Aquí un golpista diciendo que ama España ?? y su gente , su cultura , y todo en perfecto castellano @junqueras , lo que hace que se te caiga la pastilla de jabón ? en la ducha ? intencionadamente ... Luego decís que la carcel no reinserta ... https://t.co/8lgqveiAZB	AGAINST
1097971972267540483	#LaPatriaSonPersonas A esos que se les llena la boca de patriotismo, a esos que solo saben meter mierda, a esos que se creen salvadores de la cultura, a esos yo les digo: que aquí cabemos tod@s o no cabe ni Dios. https://t.co/3VbpE719bw	FAVOR
1092158023018135550	@Ribasmec critiquem mais rapaziadinha...	NEUTRAL
1096012156968030210	PSOE, PP y Ciudadanos solicitan vetar la conferencia prevista de Puigdemont y Torra en el Parlamento Europeo https://t.co/JJcKH2r2DW via @diario_16	FAVOR
1104078797446500352	🔴🔴 Cuando piensas que no se puede hacer más el ridículo, llega Carmen Calvo y rompe moldes🔻🔻🔻 #elecciones2019votoderechas #YoNoVoy8M #NoHablesEnMiNombre #azotarhastasangrar #8MNoMeRepresenta https://t.co/2Oq7Saks0J	AGAINST
1102706242466783233	Berlín hará un referéndum para expropiar las viviendas de los grandes tenedores y convertirlas en alquiler social como respuesta a la subida de los precios. Esperan conseguir 200.000 viviendas expropiando a grandes grupos económicos. https://t.co/2LrEiUvy74	FAVOR
1099246228938936320	RT @abc_es: El secreto mejor guardado de los golpistas españoles: ¿quién era el «gran traidor» del 23-F? https://t.co/QdhsZnTNC8	AGAINST
1102578787542335488	Pendientes del vuelo de los drones de Alex Txikon https://t.co/aALwnJS7YT	NEUTRAL
1103361756267794437	🇺🇸Con menos del 5% de la población mundial, Estados Unidos tiene aproximadamente un 20% de los presos del mundo. Es, con mucha diferencia, el país que más presos tiene en relación a su población. Una nueva infografía de @abelgillobo en @elOrdenMundial. https://t.co/gWfIF8YtSQ	FAVOR
1036248444015390720	@vitoria_leiva @AjdinPenava Dos lecturas: 1/ ya no hay prisa con Matt (siguientes ventanas octubre??) 2/Te guardas esa plaza y si te interesa alguien en los descarte de octubre NBA puedes traerlo. Siempre que haya €€ claro	AGAINST
1093080580944814080	Los de Podemos dijeron que venían a acabar con la casta y con los privilegios y los mamoneos de los políticos. Ahora apoyan a un Presidente que regala puestos a los negros que les escriben unas memorias y que se va de vacaciones a palacetes a costa del Estado.	AGAINST
1102590388999720960	@JonInarritu Esto como se llama Nieto?? Si tú madre estuviese ahí, como lo llamarías Nieto?➡️ La Policía Nacional no cargó contra nadie el 1 de octubre, solo hacía ejercicio.  📍 Escola Verd - Girona Font. Berlustinho https://t.co/9XQGGktyNM	FAVOR
1096133006979485696	@BeatrizTalegon @junqueras Que no sois el ombligo del mundo, que no sois  tan importantes, que todo el mundo sabe que es un juicio contra unos políticos que se pasaron las leyes por los santísimos cohones.	AGAINST
1093264183020400645	#StopSánchez10F @sanchezcastejon pretende regalar un trozo de España ?? y poner en tela de juicio a la monarquía, con tal de seguir en la #Moncloa. El #Ataque a la #Democracia ?? más grave, desde el #23F https://t.co/5bb0Zca2vQ	AGAINST
1097665534144012288	Han tenido k retirar,los botoxicos dicen k España tenía k haber plantado a Europa por no extraditar a Puigdemont ,si España abandona Europa ,pasaremos hambre , Inglaterra se ha equivocado y se verá,el problema es k la gente del mundo entero se está refugiando en los nacionalismos	FAVOR
1097953171614416898	Los del PP y los del Cs decían que no les gustaban los  pactos de perdedores  y los gobiernos  Frankenstein . ¡Pues ya les gustan! ?  Pactaron en Andalucía y con tal de gobernar, pactarían con el mismo demonio.   #LaPatriaSonPersonas https://t.co/vYPtbf1iNb	FAVOR
1103357699427917824	La Guardia Civil entra en el Parlament de Catalunya, Para buscar Datos de Malversación   Están nerviosos,no tienen Pruebas de nada,para condenar a Nadie en el Juicio Farsa. Tal vez a ellos mismos y a tod@s los que participan de la Pantomima. #ULTIMAHORA  #JuicioFARSA  #absolució https://t.co/iaNarViFd9	FAVOR
1102557906921230336	Y de esos polvos represivos este lodo del fascismo social al que aún no hemos demostrado saber combatir desde la izquierda. Sabe Marx que estoy en las antípodas ideológicas de Jordi Turoll, por ejemplo, pero toca defender a lxs represaliadxs, sean políticxs, activistas o músicxs.	FAVOR
1098956569411309569	RT @laci_beles: Este tweet lo han retuiteado 1.500 personas.  Mirad a ver cuántas os faltan por seguir.  #SiguemeYTeSigoVOX https://t.co/je…	AGAINST
1097730487416700928	Pronto. Acabou a  crise  Bebianno. Em 48 hs ninguém mais falará do sujeito. Qual será a próxima desculpa para a extrema-imprensa atacar Bolsonaro impiedosamente?	NEUTRAL
1093213360370434049	#STOPSánchez10F Más que Stop a Sánchez Es la lucha por mis derechos, para poder cumplir con mis obligaciones	AGAINST
1092180035027521540	Te recuerdo que perteneces a un gobierno (con Carmena, la amiguita de Guaidó el golpista) que le ha dado las llaves de la ciudad de Madrid al embajador de Israel. Pedazo de farsante. https://t.co/LXEJgFBD7M	FAVOR
1096043138127462400	Aniré fent el diccionari del #JudiciFarsa   - Murallas humanas - Devastados (7 coches)  #MurallasHumanasDesvastadas	FAVOR
1097545063440269318	En Andalucía acaban de romper las promesas que hicieron hace 3 meses pero tienen la caradura de volvernos a mentir. Como para no votar a VOX. #EspañaViva #YovotoVox #EleccionesGenerales https://t.co/dff2eWBsOF	AGAINST
1091907840749592580	RT @AllanSa37058956: como vocês conseguem trair, e depois olhar no olho da pessoa e falar que ama???? tem que ser muito sem caráter pra iss…	NEUTRAL
1097480055503110144	El líder del PP advierte de que el peligro del independentismo catalán se traslade a Baleares, Valencia y Aragó https://t.co/h4rki8sNe1	NEUTRAL
1093146974235361280	RT @Lucasrobert001: Nos segue com fé , quem bate cabeça e os fracos https://t.co/CBJ2BDyGgf	NEUTRAL
1103340948912783363	La agresiva política de Trump no ha desincentivado a las familias emigrantes https://t.co/PHaTjg8HDO	NEUTRAL
1093118787770036224	Muy buena reflexión. Esto es lo que ocurre hoy en España. La mentira vestida de verdad, y la verdad que está desnuda porque no tiene nada que ocultar. Los que se visten de constitucionalistas cuando lo que son es algo muy diferente. https://t.co/CUkGu6M9zp	FAVOR
1096139673523625985	RT @Flamengo: Os torcedores trazem suas homenagens aos #Nossos10 #FLAxFLU https://t.co/cfWLFlEgbY	NEUTRAL
1096038783357775877	Espero que se dé tanto de culpa contra los alcaldes que malversan dinero público para sus fines políticos. https://t.co/zCohNna717	FAVOR
1103709212885086209	@pardodevera Bueno, el año pasado Arrimadas dijo q no se sumaban porq era una mani anticapitalista, cuando vieron el alcance rectificaron; en el fondo, los 3 son igualitos. Todo lo que sean derechos , a la derecha la causa alergia, ellos prefieren esclavos sumisos y al otro lado, negreros.	FAVOR
1099008547914805249	La gestación subrogada responde a una demanda: que los hijos sean como nosotros, con el mismo color de piel  https://t.co/odLb6kwFhV por @JnnDiaz https://t.co/ZlaGN6aFpD	NEUTRAL
1102951149727072256	Espejo-Saavedra se va a Madrid con Arrimadas y Carrizosa sigue en el Parlament https://t.co/YkXJRgKu53	NEUTRAL
1098933913878183937	A los catalanes no indepes nos han abandonado: @Albert_Rivera  @marianorajoy  @sanchezcastejon   Y por lo que escucho, también @InesArrimadas   Lo siento, pero le importamos a los políticos una mierda!!!  Dicho esto, cómo lleváis la vida por España??	NEUTRAL
1102937093121150976	¿Que #Fairy ni qué ocho cuartos? No hagáis caso. Es una trampa para despistar. Recordad que hoy juega el Mandril contra el Ajax...  Hoy todo el mundo con el #Ajax no con el #Fairy  😂😂😂😂💦💦💦 @muscluman @naxoxan https://t.co/F0f5hzxtUB	FAVOR
1099125155106820096	#FF para todas las mujeres en RRSS q peleamos X los #DDHH de todas, soportando a diario ac0sos  amenazas e insultos. #NoPasarán @SoniaVivasRive3 @Encabe5 @nurygglez @amelia_tiganus @Elsotis @_Peich @perrafemininja @vmm7773 @miripunk1 @annaprats @Relatofeminista  y MUCHAS MÁS ♀️✊ https://t.co/JS3hsFZEHK	FAVOR
1097830526944243712	La primera decisión de Pedro Sánchez como presidente no fue luchar contra los golpistas o bajar los impuestos: fue cambiar el colchón de su cama en Moncloa.Después vendría enchufar a su mujer y mejorar el catering del Falcon. El 28-A los españoles le mandarán a dormir a Pozuelo https://t.co/FUdZbx6no4	AGAINST
1097949731148480514	RT @RousseauCS: @yosoynaranjito_ Romeva, desde mi punto de vista eres un capullo con  mandato  #Golpistas #GolpistasAPrisión	AGAINST
1103133807396425728	@EugeniodOrs_ @Lumar02 Eugenio, no querras que encima de golpistas, mentirosos, borregos y violentos que encima sepan sumar...madre mia...si que les pides tu mucho a esta prole de gente!!	AGAINST
1097573017704644615	Pero hoy el @PPC_Girona le regala los presupuestos a Madrenas y sus CDR en Girona. Qué venga luego @pablocasado_ dando lecciones de constitucionalismo, que desde dentro los suyos dan cancha a los separatistas desde hace años. #PPactosCDR https://t.co/axK8VdwtOV	AGAINST
1097815668416802816	RT @monicasalvador0: @gallifantes Con esa serenidad que tiene, es la gota malaya. Qué nivel de políticos había, ya sabían ellos a quién ten…	FAVOR
1102522853029756929	RT @jr1saopaulino: Cada vez mais me convenço que apoiei a pessoa certa para dirigir nosso país!!!! #BolsonaroTMJ https://t.co/BRgymQW7o8	NEUTRAL
1093292803453583361	@georgebest_ A partido pasado, me atrevo a decir que al final el problema principal es que lo que ocurre sobre el campo es tremendamente meh. Últimamente los Barça-Madrid son de nivel chungo como los de los 90... y encima sin tensión alguna ?	NEUTRAL
1097901434153193472	@JFreixer @freeredndwild @layla_p_ Ja está aquí el independentista de turno que viene a explicarme lo que debo pensar, lo que debo sentirme, lo que no debo pensar y lo que no debo sentir... eso sí, són gent de pau.	AGAINST
1103008669288017920	¿Ha llegado ya la hora de la Parada Indefinida de País o esperamos un poco más a ver si nos exterminan?  #RepublicaCatalana #JuicioALaDemocracia	FAVOR
1103342779860766720	@Jomateixapunt @ladamadeleste naturalmente que no..ni #erc ni #podemos , ni #PSOE ni #Vox pero hoy solo quieren hablar de #vox que saco de inmediato al acusa de sus filas.. https://t.co/kx4NWzux1x	AGAINST
1097854152275910658	pues eso, me has pedido no ser español por razones históricas y yo te lo he concedido. - Pero quería decir Cataluña sola, vaya genio de mierda, encimas hablas español, pareces uno de lo corto que eres- contestó el indepe. Estaba perdiendo la paciencia.	AGAINST
1092147613460299780	Si tanto les gusta hablar de los catalanes no indepes que ellos representan, que tengan la valentía y la gallardía se demostrarlo, y tomen la iniciativa de defendernos cómo es debido. Los discurso vacíos no sirven para nada. Las palabras se las lleva el viento. #LaSilenciosaCat	AGAINST
1095984341455388672	Presupuestos PSOE 155?  Va fan culo https://t.co/vuSlttoXPi	FAVOR
1102853312280489991	Si eres españolazo, recuerda colgar la bandera española de tu balcón. Si eres independentista, recuerda la próxima vez que declares la independencia, descolgar la bandera española de la generalitat.	FAVOR
1099153067570880513	RT @napoleonbravo: 100 fotos del concierto Venezuela Aid Live en la frontera https://t.co/7J9bNd8tTC	NEUTRAL
1099227953790152704	@linformatiu_tve @periodistes_cat Yo viendo las reacciones de los asquerosos totalitarios separatistas lo único que me gustaría es que les tocasen la cresta a los de TV3 cada vez que pongan un pie fuera de Cataluña.	AGAINST
1097609766380163072	RT @folha: Bebianno é demitido, e caso dos laranjas do PSL leva à primeira queda de ministro do governo Bolsonaro    https://t.co/jxMBT4g2Ww	NEUTRAL
