id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
11036756660069704e+18	El general en cap de la Guàrdia Civil a Catalunya durant l'1 d'octubre, Ángel Gozalo, diu que  quan es parla de 'defensarem les urnes', sota el meu punt de vista ‘defensar’ és un llenguatge prebèl·lic  #JudiciTV3CatRàdio https://t.co/yACb5szdVk	NONE	general guàrdia civil catalunya octubre ángel gozalo parla defensarem urne punt vista defensar’ llenguatge prebèl·lic #judicitvcatràdio	el general en cap de la guàrdia civil a catalunya durant  octubre ángel gozalo diu que quan es parla de defensarem les urne sota el meu punt de vista defensar’ és un llenguatge prebèl·lic #judicitvcatràdio	ell general en capar de ell guàrdia civil a catalunya durar octubrar ángel gozalo dir que quan ell parlar de defensar ell urne sota ell meu puntar de veure defensar’ ser un llenguatge prebèl·lic #judicitvcatràdio	general capar guardia civil catalunya durar octubrar angel gozalo quan parlar defensar urne sota puntar veure defensar’ llenguatge prebel·lic #judicitvcatradio	8330472.0	324cat
11035738112602071e+18	@EnricMillo @omnium Dixi de publicar twits Millo. Qualsevol que vegi el vídeo sencer s'adonarà de la classe de  persona  que és vostè...Per cert, li recordo que el seu partit té quatre diputats a Catalunya, un alcalde dels 947 als municipis i a més a més está en vies de desaparèixer...	AGAINST	dixi publicar twits millo vegi vídeo sencer adonarà classe persona vostèper recordo partit diputats catalunya alcalde municipis está vies desaparèixer	dixi de publicar twits millo qualsevol que vegi el vídeo sencer adonarà de la classe de persona que és vostèper cert li recordo que el seu partit té quatre diputats a catalunya un alcalde dels  als municipis i a més a més está en vies de desaparèixer	dixi de publicar twits millo qualsevol que veure ell vídeo sencer adonar de ell classe de persona que ser vostèper cert ell recordar que ell seure partir tenir quatre diputat a catalunya un alcalde dels als municipi i a més a més está en viar de desaparèixer	dixi publicar twits millo qualsevol veure video sencer adonar classe persona vosteper cert recordar seure partir tenir quatre diputat catalunya alcalde dels municipi esta viar desapareixer	406153407.0	joseluisstrauss
10960250113562255e+18	Airbus deixarà de fabricar l’A380 el 2021 després que el seu principal client, l’aerolínia Emirates, ha cancel·lat part de les comandes d’aquest model https://t.co/8gKldhse9P https://t.co/VOUmtHNlZP	NONE	airbus deixarà fabricar a  després principal client aerolínia emirates cancel·lat part comandes model	airbus deixarà de fabricar a el  després que el seu principal client aerolínia emirates ha cancel·lat part de les comandes aquest model	airbus deixar de fabricar a ell després que ell seure principal client aerolínia emirates hectàrea cancel·lar part de ell comandar aquest modelar	airbus deixar fabricar despres seure principal client aerolinia emirates hectarea cancel·lar part comandar aquest modelar	8330472.0	324cat
10919987635252632e+18	@ordebau @CristianSeguraA @Casfetera Cal recordar que @JaumeAlonsoCuev tot i parlar i actuar com un subnormal, no ho és tant. Li deuen més de 100K€ que li pagaran en forma de càrrec.  Com tot el que forma part del procés, una farsa.	AGAINST	recordar parlar actuar subnormal deuen k€ pagaran forma càrrec forma part procés farsa	cal recordar que tot i parlar i actuar com un subnormal no ho és tant li deuen més de k€ que li pagaran en forma de càrrec com tot el que forma part del procés una farsa	caldre recordar que tot i parlar i actuar com un subnormal no ho ser tant ell deure més de k€ que ell pagar en formar de càrrec com tot ell que formar part del procés un farsa	caldre recordar parlar actuar subnormal tant deure pagar formar carrec formar part proces farsa	396852598.0	JordiRedfiles
10979073539728671e+18	🔴 El conseller d'Exteriors, Alfred Bosch, compareix després de la declaració de Raül Romeva:  Hem vist un home de pau  https://t.co/hOsZnwWWUB #JudiciTV3CatRàdio https://t.co/hWGBgPoCm6	NONE	conseller exteriors alfred bosch compareix després declaració raül romeva vist home #judicitvcatràdio	el conseller exteriors alfred bosch compareix després de la declaració de raül romeva hem vist un home de pau #judicitvcatràdio	ell conseller exterior alfred bosch comparèixer després de ell declaració de raül romeva haver veure un home de pau #judicitvcatràdio	conseller exterior alfred bosch compareixer despres declaracio raul romeva haver veure home #judicitvcatradio	8330472.0	324cat
1097550305598816256	@albertdmcat Però accepten a Vox, mira quina Europa tant maca. #JudiciFARSA #JudiciDeLaVergonya https://t.co/by8lvVn10F	FAVOR	però accepten mira quina europa maca #judicifarsa #judicidelavergonya	però accepten a vox mira quina europa tant maca #judicifarsa #judicidelavergonya	però acceptar a vox mirar quin europa tant maco #judicifarsa #judicidelavergonya	pero acceptar mirar quin europa tant maco #judicifarsa #judicidelavergonya	1582851462.0	olga14118
1102459481483563008	#Conferència #DIRECTES A LA #INDEPENDÈNCIA a #TÀRREGA - BIBLIOTECA Visualitza-la a partir de les 18h del diumenge 03 de març de 2019, conferència realitzada a TÀRREGA, el 28 de febrer de 19h a 21h. #ProuCensura  https://t.co/znL5hQGGGL @ResINDEPEcat @DavidRaventos @JovesDirecte68	FAVOR	#conferència #directes #independència #tàrrega biblioteca visualitzala partir diumenge març  conferència realitzada tàrrega febrer #proucensura	#conferència #directes a la #independència a #tàrrega biblioteca visualitzala a partir de les h del diumenge  de març de  conferència realitzada a tàrrega el  de febrer de h a h #proucensura	#conferència #directes a ell #independència a #tàrrega biblioteca visualitzala a partir de ell hora del diumenge de març de conferència realitzar a tàrrega ell de febrer de hora a hora #proucensura	#conferencia #directes #independencia #tarrega biblioteca visualitzala partir hora diumenge març conferencia realitzar tarrega febrer hora hora #proucensura	9.211178783337226e+17	supernaka58
1038328135929e+18	RT @alcantara_alb: Crònica dels aiguats a #Granollers ( 📹 Xavier Casals) i #Mataró ▶https://t.co/KT1grcAlYE #324eltemps @eltempsTV3 https:/…	AGAINST	crònica aiguats #granollers xavier casals #mataró #eltemps	crònica dels aiguats a #granollers  xavier casals i #mataró  #eltemps	crònic dels aiguat a #granollers xavier casal i #mataró #eltemps	cronic dels aiguat #granollers xavier casal #mataro #eltemps	2718806435.0	achamiann
10959415277449747e+18	Davant el model de participació del govern Colau, només ens queda pensar en aquesta imatge... #ComissionsBCN #Participació #Barcelona https://t.co/YaKuyzXfgh	AGAINST	davant model participació govern colau només queda pensar imatge #comissionsbcn #participació #barcelona	davant el model de participació del govern colau només ens queda pensar en aquesta imatge #comissionsbcn #participació #barcelona	davant ell modelar de participació del governar colar nòmer jo quedar pensar en aquest imatge #comissionsbcn #participació #barcelona	davant modelar participacio governar colar nomer quedar pensar aquest imatge #comissionsbcn #participacio #barcelona	1.0502914086812096e+18	rafallanesripol
1043608816573669378	Que algú li digui al miserable aquest de l'Israel que si tan segur està de la malversació en la compra d'urnes que ensenyi les factures. Mentrestant, són innocents, el què en democràcia ve a ser la presumpció d'innocència. #FAQSforojuecesTV3	FAVOR	algú digui miserable israel segur està malversació compra urnes ensenyi factures mentrestant innocents democràcia presumpció innocència #faqsforojuecestv	que algú li digui al miserable aquest de israel que si tan segur està de la malversació en la compra urnes que ensenyi les factures mentrestant són innocents el què en democràcia ve a ser la presumpció innocència #faqsforojuecestv	que algú ell dir al miserable aquest de israel que ell tan segur estar de ell malversació en ell comprar urna que ensenyar ell facturar mentrestant ser innocent ell què en democràcia venir a ser ell presumpció innocència #faqsforojuecestv	algu miserable aquest israel segur estar malversacio comprar urna ensenyar facturar mentrestant innocent democracia venir presumpcio innocencia #faqsforojuecestv	276704559.0	Juditsugra
10931927245960479e+18	Associacions de jutges a Catalunya consideren  ofensives  les paraules del fiscal de l'Audiència Nacional posant en dubte la imparcialitat dels jutjats catalans https://t.co/iFKQXc7vn0	NONE	associacions jutges catalunya consideren ofensives paraules fiscal audiència nacional posant dubte imparcialitat jutjats catalans	associacions de jutges a catalunya consideren ofensives les paraules del fiscal de audiència nacional posant en dubte la imparcialitat dels jutjats catalans	associació de jutjar a catalunya considerar ofensiva ell paraula del fiscal de audiència nacional posar en dubtar ell imparcialitat dels jutjat català	associacio jutjar catalunya considerar ofensiva paraula fiscal audiencia nacional posar dubtar imparcialitat dels jutjat catala	8330472.0	324cat
10974836928455557e+18	Marlaska, a favor de canviar la llei d'acusacions populars, com la de Vox https://t.co/vXN53wQILb https://t.co/B09fdY3Gan	NONE	marlaska favor canviar llei acusacions populars	marlaska a favor de canviar la llei acusacions populars com la de vox	marlaska a favor de canviar ell llei acusació popular com ell de vox	marlaska favor canviar llei acusacio popular	8330472.0	324cat
11025107697055048e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  L'ús de la força va ser el mínim imprescindible. Si haguéssim prioritzat l'eficàcia dels operatius, la violència hauria estat molt superior i l'eficàcia del 100%  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/q1066k8kP8	NONE	josé antonio nieto exsecretari seguretat mínim imprescindible haguéssim prioritzat eficàcia operatius violència superior eficàcia #judicitvcatràdio	josé antonio nieto exsecretari estat de seguretat ús de la força va ser el mínim imprescindible si haguéssim prioritzat eficàcia dels operatius la violència hauria estat molt superior i eficàcia del  #judicitvcatràdio	josé antonio nieto exsecretari ser de seguretat usar de ell forçar anar ser ell mínim imprescindible ell heure prioritzar eficàcia dels operatiu ell violència heure ser molt superior i eficàcia del #judicitvcatràdio	jose antonio nieto exsecretari seguretat usar forçar anar minim imprescindible heure prioritzar eficacia dels operatiu violencia heure molt superior eficacia #judicitvcatradio	8330472.0	324cat
10977872286365286e+18	Els consellers Artadi, Bosch i Calvet segueixen aquest matí el judici del Suprem des de la sala de vistes. #JudiciTV3CatRàdio https://t.co/6kBV6Qv8ch https://t.co/t4pAgpxTjn	NONE	consellers artadi bosch calvet segueixen matí judici suprem sala vistes #judicitvcatràdio	els consellers artadi bosch i calvet segueixen aquest matí el judici del suprem des de la sala de vistes #judicitvcatràdio	ell conseller artadi bosch i calvet seguir aquest matar ell judici del suprem donar de ell salar de vista #judicitvcatràdio	conseller artadi bosch calvet seguir aquest matar judici suprem donar salar vista #judicitvcatradio	8330472.0	324cat
10979647004013076e+18	🔊 L’advocat August Gil Matamala al @maticatradio: “Les preguntes a Turull no tenen a veure, ni remotament, amb el delicte de rebel·lió del qual se l’acusa” #JudiciTV3CatRàdio https://t.co/8dfZQFYiKi	NONE	advocat august matamala preguntes turull tenen veure remotament delicte rebel·lió acusa #judicitvcatràdio	advocat august gil matamala al les preguntes a turull no tenen a veure ni remotament amb el delicte de rebel·lió del qual se acusa #judicitvcatràdio	advocar august gil matamala al ell preguntar a turull no tenir a veure ni remotament amb ell delicte de rebel·lió del qual ell acusar #judicitvcatràdio	advocar august matamala preguntar turull tenir veure remotament delicte rebel·lio qual acusar #judicitvcatradio	8330472.0	324cat
1103002792623571e+18	Diego Pérez de los Cobos:  El pla del major Trapero era més adequat per cobrir unes eleccions normals  que no pas per prohibir un referèndum il·legal  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/9uWgrG9L82	NONE	diego pérez cobos major trapero adequat cobrir eleccions normals prohibir referèndum il·legal #judicitvcatràdio	diego pérez de los cobos el pla del major trapero era més adequat per cobrir unes eleccions normals que no pas per prohibir un referèndum il·legal #judicitvcatràdio	diego pérez de los cobos ell pla del majorar trapero ser més adequar per cobrir un elecció normal que no passar per prohibir un referèndum il·legal #judicitvcatràdio	diego perez cobos majorar trapero adequar cobrir eleccio normal passar prohibir referendum il·legal #judicitvcatradio	8330472.0	324cat
10961362696488796e+18	RT @FundacioBofill: Francesc Colomé: No pot ser que l'ESO sigui un tall tan definitiu per als nostres alumnes. #PerQueApostem	AGAINST	francesc colomé tall definitiu alumnes #perqueapostem	francesc colomé no pot ser que eso sigui un tall tan definitiu per als nostres alumnes #perqueapostem	francesc colomé no poder ser que eso ser un tallar tan definitiu per als nostre alumne #perqueapostem	francesc colome poder tallar definitiu nostre alumne #perqueapostem	433313515.0	ismaelpalacin
11029765851777475e+18	Diego Pérez de los Cobos:  La interlocutòria deia que, si els centres estaven oberts ocupats per a altres activitats, el que no podia fer-se era preparar-hi el referèndum  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/dNNtKwEdfR	NONE	diego pérez cobos interlocutòria deia centres oberts ocupats activitats podia ferse prepararhi referèndum #judicitvcatràdio	diego pérez de los cobos la interlocutòria deia que si els centres estaven oberts ocupats per a altres activitats el que no podia ferse era prepararhi el referèndum #judicitvcatràdio	diego pérez de los cobos ell interlocutori dir que ell ell centre estar obrir ocupar per a altre activitat ell que no poder ferse ser prepararhi ell referèndum #judicitvcatràdio	diego perez cobos interlocutori centre estar obrir ocupar altre activitat poder ferse prepararhi referendum #judicitvcatradio	8330472.0	324cat
10959733324601587e+18	Avui dijous comença la @mWeek_MWC, una setmana per aprofundir en la nostra relació amb la tecnologia amb més de 130 activitats repartides per 60 espais. #mWeekBcn19  Més info: https://t.co/sToUoNyXH0 https://t.co/8lXFBImq3g	NONE	dijous comença setmana aprofundir relació tecnologia activitats repartides espais #mweekbcn info	avui dijous comença la una setmana per aprofundir en la nostra relació amb la tecnologia amb més de  activitats repartides per  espais #mweekbcn més info	avui dijous començar ell un setmana per aprofundir en ell nostre relació amb ell tecnologia amb més de activitat repartir per espai #mweekbcn més info	avui dijous començar setmana aprofundir nostre relacio tecnologia activitat repartir espai #mweekbcn info	14661530.0	jmarinpu
