id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1036887524503941122	Volen detenir a Willy Toledo per no presentar-se a declarar sobre un suposat delicte de blasfèmia. I el seu règim cada dia s'assembla més a la inquisició (o a una pel·lícula d'humor, no ho tenim clar) #Llibertatdexpressió #HolaRègim78 https://t.co/eMOxYvRWN8	FAVOR	volen detenir willy toledo presentarse declarar suposat delicte blasfèmia règim assembla inquisició pel·lícula humor tenim clar #llibertatdexpressió #holarègim	volen detenir a willy toledo per no presentarse a declarar sobre un suposat delicte de blasfèmia i el seu règim cada dia assembla més a la inquisició o a una pel·lícula humor no ho tenim clar #llibertatdexpressió #holarègim	voler detenir a willy toledo per no presentarse a declarar sobrar un suposar delicte de blasfèmia i ell seure règim cada dia assemblar més a ell inquisició o a un pel·lícula humor no ho tenir clar #llibertatdexpressió #holarègim	voler detenir willy toledo presentarse declarar sobrar suposar delicte blasfemia seure regim cada assemblar inquisicio pel·licula humor tenir clar #llibertatdexpressio #holaregim	295685269.0	CUPTerrassa
1103362411535523848	Virginia Alguacil Mata , casada 1 Fill , 61 anys , professió , Parada ...el 1-O vaig estar Desde las 6 del matí a las portes del Casal d'avis defensant las Urnes ! Plovia i molt !! Hi havia molte gent com jo ! I a las 11 del Matí vaig Votar ! 1 sol cop !  #JudiciFarsa	FAVOR	virginia alguacil mata casada fill anys professió parada desde matí portes casal avis defensant urnes plovia molte gent matí votar #judicifarsa	virginia alguacil mata casada  fill  anys professió parada el o vaig estar desde las  del matí a las portes del casal avis defensant las urnes plovia i molt hi havia molte gent com jo i a las  del matí vaig votar  sol cop #judicifarsa	virginia alguacil matar casar fill any professió parar ell o anar estar desde lassar del matar a lassar portar del casal avi defensar lassar urna ploure i molt hi heure molte gent com jo i a lassar del matar anar votar soler copar #judicifarsa	virginia alguacil matar casar fill professio parar anar estar desde lassar matar lassar portar casal defensar lassar urna ploure molt heure molte gent lassar matar anar votar soler copar #judicifarsa	200144175.0	airedelluna
11039705746096005e+18	♀️ @ManuelValls: “Les dones sempre han estat part important dels meus equips polítics i de govern. Quan vaig presentar la meva candidatura ja vaig dir que seria llista paritària”.   #VallsBCN2019 #vallsperlaigualtat #Barcelona #DiadelaDona #DiadelaMujer https://t.co/P1lX8EyKM9	AGAINST	dones sempre part important equips polítics govern presentar candidatura seria llista paritària #vallsbcn #vallsperlaigualtat #barcelona #diadeladona #diadelamujer	️ les dones sempre han estat part important dels meus equips polítics i de govern quan vaig presentar la meva candidatura ja vaig dir que seria llista paritària #vallsbcn #vallsperlaigualtat #barcelona #diadeladona #diadelamujer	️ ell donar sempre haver ser part importar dels meu equip polític i de governar quan anar presentar ell meu candidatura ja anar dir que seriar llistar paritari #vallsbcn #vallsperlaigualtat #barcelona #diadeladona #diadelamujer	donar sempre haver part importar dels equip politic governar quan anar presentar candidatura anar seriar llistar paritari #vallsbcn #vallsperlaigualtat #barcelona #diadeladona #diadelamujer	7.405293534953554e+17	EscofetMerce
10362611078062039e+18	Els sous baixos, la temporalitat, la precarietat, es pateixen a Madrid ia Barcelona. El que necessitem és unitat per #RedistribuirLaRiqueza al servei de la majoria #QueNoEnsEnfrontin #FelizDomingo https://t.co/uv23UWj3tN	AGAINST	sous baixos temporalitat precarietat pateixen madrid barcelona necessitem unitat #redistribuirlariqueza servei majoria #quenoensenfrontin #felizdomingo	els sous baixos la temporalitat la precarietat es pateixen a madrid ia barcelona el que necessitem és unitat per #redistribuirlariqueza al servei de la majoria #quenoensenfrontin #felizdomingo	ell sou baix ell temporalitat ell precarietat ell patir a madrid ia barcelona ell que necessitar ser unitat per #redistribuirlariqueza al servei de ell majoria #quenoensenfrontin #felizdomingo	baix temporalitat precarietat patir madrid barcelona necessitar unitat #redistribuirlariqueza servei majoria #quenoensenfrontin #felizdomingo	2748609230.0	chaso1972
10978680689849467e+18	@PacoSancho6 @JotaMSilvaA @jorditurull Quan Turull demanava presó, per a uns nanos, per l'assalt al Parlament? Qui era el represor?	AGAINST	turull demanava presó nanos assalt parlament represor	quan turull demanava presó per a uns nanos per assalt al parlament qui era el represor	quan turull demanar presó per a un nanos per assaltar al parlament qui ser ell represor	quan turull demanar preso nanos assaltar parlament represor	1.0362236572012872e+18	Marc4618
1040579162514317312	Realment ens hem plantejat si volem de veritart la Independència ? Potser és més bonic anar a un espai el que tots pensem igual i cridar independència i que no vingui ningú a fer-nos fóra.  Hem d'estar disposats a fer tots el sacrificis necessaris per assolir el nostre objectiu !	FAVOR	realment plantejat volem veritart independència bonic espai pensem igual cridar independència vingui fernos fóra disposats sacrificis necessaris assolir objectiu	realment ens hem plantejat si volem de veritart la independència potser és més bonic anar a un espai el que tots pensem igual i cridar independència i que no vingui ningú a fernos fóra hem estar disposats a fer tots el sacrificis necessaris per assolir el nostre objectiu	realment jo haver plantejar ell voler de veritart ell independència potser ser més bonic anar a un espaiar ell que tot pensar igualar i cridar independència i que no venir ningú a fernos fóra haver estar disposar a ferir tot ell sacrifici necessari per assolir ell nostre objectiu	realment haver plantejar voler veritart independencia potser bonic anar espaiar pensar igualar cridar independencia venir ningu fernos fora haver estar disposar ferir sacrifici necessari assolir nostre objectiu	9.246428775228088e+17	GemmaVerdos
10932461583010285e+18	✅ Un espectacle brutal! Dos PERSONATGES en majúscules oferint tot el que duen dins  ✅ Brillant guió i millor representació   Primeres reaccions #postfunció de #DansaVenjança després del seu pas per @TeatreAuditori. Divendres ja comencem funcions! https://t.co/LYaWVoDJDG	NONE	espectacle brutal personatges majúscules oferint duen brillant guió millor representació primeres reaccions #postfunció #dansavenjança després divendres comencem funcions	un espectacle brutal dos personatges en majúscules oferint tot el que duen dins  brillant guió i millor representació primeres reaccions #postfunció de #dansavenjança després del seu pas per divendres ja comencem funcions	un espectacle brutal dosar personatge en majúscula oferir tot ell que dur dins brillar guió i millorar representació primer reacció #postfunció de #dansavenjança després del seure passar per divendres ja començar funció	espectacle brutal dosar personatge majuscula oferir dins brillar guio millorar representacio primer reaccio #postfuncio #dansavenjança despres seure passar divendres començar funcio	463238460.0	sheskat3
1097492698301431809	Conclusions dels 6 observadors internacionals que van assistir a les tres primeres sessions del judici del procés #JudiciTV3CatRadio https://t.co/NmQdQOVexC	FAVOR	conclusions observadors internacionals assistir tres primeres sessions judici procés #judicitvcatradio	conclusions dels  observadors internacionals que van assistir a les tres primeres sessions del judici del procés #judicitvcatradio	conclusió dels observador internacional que vanar assistir a ell tresar primer sessió del judici del procés #judicitvcatradio	conclusio dels observador internacional vanar assistir tresar primer sessio judici proces #judicitvcatradio	315087133.0	jeronicat
1096026583377289216	Iniciem tertúlia política a #LaCiutat amb @monica_gunther debatint sobre el futur del @ZooBarcelona amb @bcnencomu @Pdemocratacat @CiutadansBCN i @PPBarcelona_ https://t.co/0YlpvypLsH	FAVOR	iniciem tertúlia política #laciutat debatint futur	iniciem tertúlia política a #laciutat amb debatint sobre el futur del amb i	iniciar tertúlia polític a #laciutat amb debatint sobrar ell futur del amb i	iniciar tertulia politic #laciutat debatint sobrar futur	944042534.0	OndaCero_cat
11036913415848468e+18	@MonDiari @Nmartinblanco @CiutadansCs @tv3cat @sempresaludava @joanantoni70 😂😂 i jo vull que desapareguin l'escòria de vox	AGAINST	vull desapareguin escòria	i jo vull que desapareguin escòria de vox	i jo voler que desaparèixer escòria de vox	voler desapareixer escoria	307500858.0	soleswitx
10428772280848507e+18	Aquest article és un espectacle. Això no és fer un gir de 180°, això és fer la Via Làctia de punta a punta, de la primera a l'última frase: https://t.co/u3gQXyo8mM	AGAINST	article espectacle això això làctia punta punta primera última frase	aquest article és un espectacle això no és fer un gir de  això és fer la via làctia de punta a punta de la primera a última frase	aquest article ser un espectacle això no ser ferir un girar de això ser ferir ell viar lacti de puntar a puntar de ell primer a últim frase	aquest article espectacle aixo ferir girar aixo ferir viar lacti puntar puntar primer ultim frase	2748609230.0	chaso1972
1097429207897047040	@xul81 @Rincewindcat @QuimTorraiPla Si tot s'ha de fer per la independència i ja no podem ni celebrar coses que van marcar social i culturalment la ciutat perquè la gent de la capital no les entén o només li importa anar a cremar coses pues apaga i vamonos saps	FAVOR	independència podem celebrar coses marcar social culturalment ciutat gent capital entén només importa cremar coses pues apaga vamonos saps	si tot ha de fer per la independència i ja no podem ni celebrar coses que van marcar social i culturalment la ciutat perquè la gent de la capital no les entén o només li importa anar a cremar coses pues apaga i vamonos saps	ell tot hectàrea de ferir per ell independència i ja no poder ni celebrar cosa que vanar marcar social i culturalment ell ciutat perquè ell gent de ell capital no ell entendre o nòmer ell importar anar a cremar cosa pua apagar i vamonos sap	hectarea ferir independencia poder celebrar cosa vanar marcar social culturalment ciutat perque gent capital entendre nomer importar anar cremar cosa apagar vamonos	9.757530448256614e+17	Antoniogroc
10960727655878125e+18	@PaulaPonsMontes hola Paula, voldria posar-me en contacte amb tu. Podries indicar-me alguna direcció d'e-mail o bé seguir-me un segon perquè pugui fer-ho per DM?  Moltes gràcies!	NONE	paula voldria posarme contacte podries indicarme direcció email seguirme segon pugui ferho gràcies	hola paula voldria posarme en contacte amb tu podries indicarme alguna direcció email o bé seguirme un segon perquè pugui ferho per dm moltes gràcies	hola paula voler posarme en contactar amb tu podrir indicarme algun direcció email o bé seguirme un segon perquè poder ferho per dimarts molt gràcia	hola paula voler posarme contactar podrir indicarme algun direccio email seguirme segon perque poder ferho dimarts molt gracia	219961958.0	kj_mestre
10960487300699791e+18	@RibesAlicia @maria53940596 @gabrielrufian @Marta_Sibina @juanmalpr Ahir era un dia per acabar amb aquesta dèria. Però heu preferit provincialisme carca.	AGAINST	acabar dèria però preferit provincialisme carca	ahir era un dia per acabar amb aquesta dèria però heu preferit provincialisme carca	ahir ser un dia per acabar amb aquest dèria però heure preferir provincialisme carca	ahir acabar aquest deria pero heure preferir provincialisme carca	48089950.0	Tonrosza
10361918905117245e+18	Això és una notícia de juny de 2012. Aquesta era la gran UNITAT que hi  havia entre la inmensa majoría dels catalans lluitant junts contra les  retallades contra el PP i Artur Mas. Ja n’hi ha prou! #QueNoEnsEnfrontin , Unim-nos ⁦@RecortesCero⁩	AGAINST	això notícia juny  gran unitat inmensa majoría catalans lluitant junts contra retallades contra artur n’hi #quenoensenfrontin unimnos ⁦@recortescero⁩	això és una notícia de juny de  aquesta era la gran unitat que hi havia entre la inmensa majoría dels catalans lluitant junts contra les retallades contra el pp i artur mas ja n’hi ha prou #quenoensenfrontin unimnos ⁦@recortescero⁩	això ser un notícia de júnyer de aquest ser ell granar unitat que hi heure entrar ell inmensa majoría dels català lluitar junt contra ell retallar contra ell pp i artur mas ja n’hi hectàrea prou #quenoensenfrontin unimnos ⁦@recortescero⁩	aixo noticia junyer aquest granar unitat heure entrar inmensa majoria dels catala lluitar junt contra retallar contra artur n’hi hectarea prou #quenoensenfrontin unimnos ⁦@recortescero⁩	2748609230.0	chaso1972
10920116439937555e+18	S'ha d'arribar a la independència com sigui. Espero que el camí que han triat govern, presos i/o exiliats hi condueixi tot i que no sigui el que crec, amb l'experiència, el més convenient. El primer principi de tot revolucionari és adaptar-se a la realitat per a canviar-la.	FAVOR	arribar independència espero camí triat govern presos exiliats condueixi crec experiència convenient primer principi revolucionari adaptarse realitat canviarla	sha arribar a la independència com sigui espero que el camí que han triat govern presos io exiliats hi condueixi tot i que no sigui el que crec amb experiència el més convenient el primer principi de tot revolucionari és adaptarse a la realitat per a canviarla	sha arribar a ell independència com ser esperar que ell camí que haver triar governar pres io exiliat hi conduir tot i que no ser ell que creure amb experiència ell més convenient ell primer principi de tot revolucionari ser adaptarse a ell realitat per a canviarla	arribar independencia esperar cami haver triar governar pres exiliat conduir creure experiencia convenient primer principi revolucionari adaptarse realitat canviarla	9.22226444180304e+17	MaitugaK
1098922112969003008	Brutal #Igualada! Milers de persones omplen la plaça de l'ajuntament de dignitat i coratge en defensa de la democràcia i per la #llibertatpresospolítics #llibertatpresespolítiques https://t.co/ziIgb1dhjH	FAVOR	brutal #igualada milers persones omplen plaça ajuntament dignitat coratge defensa democràcia #llibertatpresospolítics #llibertatpresespolítiques	brutal #igualada milers de persones omplen la plaça de ajuntament de dignitat i coratge en defensa de la democràcia i per la #llibertatpresospolítics #llibertatpresespolítiques	brutal #igualada miler de personar omplir ell plaçar de ajuntament de dignitat i coratge en defensar de ell democràcia i per ell #llibertatpresospolítics #llibertatpresespolítiques	brutal #igualada miler personar omplir plaçar ajuntament dignitat coratge defensar democracia #llibertatpresospolitics #llibertatpresespolitiques	115348135.0	VictoriaBonet
1096173560387768331	Benoît Hamon, excandidat dels socialistes francesos, veu el judici del procés com una  regressió  #JudiciTV3CatRàdio https://t.co/1oUEgePAuK https://t.co/CaztmeQbhN	FAVOR	benoît hamon excandidat socialistes francesos judici procés regressió #judicitvcatràdio	benoît hamon excandidat dels socialistes francesos veu el judici del procés com una regressió #judicitvcatràdio	benoît hamon excandidat dels socialista francès veure ell judici del procés com un regressió #judicitvcatràdio	benoît hamon excandidat dels socialista frances veure judici proces regressio #judicitvcatradio	115348135.0	VictoriaBonet
10960453394910822e+18	RT @QuicoSalles: Marchena li demana al Fiscal que pregunti concretament.	AGAINST	marchena demana fiscal pregunti concretament	marchena li demana al fiscal que pregunti concretament	marchena ell demanar al fiscal que preguntar concretament	marchena demanar fiscal preguntar concretament	416956916.0	xavieralonso7
1097947663830577152	Havent-hi alternatives com l'EFTA, no sé perquè hauríem de voler formar part d'aquesta UE podrida. @Antonio_Tajani ets un titella del feixisme. #TajaniPuppetOfFascism Firmem per demanar l'ingrés a l'EFTA https://t.co/sNdTz9Wbkg	FAVOR	haventhi alternatives efta hauríem voler formar part podrida titella feixisme #tajanipuppetoffascism firmem demanar ingrés efta	haventhi alternatives com efta no sé perquè hauríem de voler formar part aquesta ue podrida ets un titella del feixisme #tajanipuppetoffascism firmem per demanar ingrés a efta	haventhi alternativa com efta no saber perquè heure de voler formar part aquest ue podrir ser un titella del feixisme #tajanipuppetoffascism firmar per demanar ingrés a efta	haventhi alternativa efta saber perque heure voler formar part aquest podrir titella feixisme #tajanipuppetoffascism firmar demanar ingres efta	210019396.0	rtbcrm
10921961191012312e+18	Us en recordeu d'aquest magnífic article d'en Miquel Martín  Sa Riera, el paradís devastat ? https://t.co/UIZDzAhqP0 Doncs aquesta foto ho diu tot. La natura i el paisatge d'aquesta cala només perviurà en la literatura. L'ajuntament de #Begur vol convertir Sa Riera en Sa Benidorm https://t.co/s7DqDypVs4	AGAINST	recordeu magnífic article miquel martín riera paradís devastat foto natura paisatge cala només perviurà literatura ajuntament #begur convertir riera benidorm	us en recordeu aquest magnífic article en miquel martín sa riera el paradís devastat doncs aquesta foto ho diu tot la natura i el paisatge aquesta cala només perviurà en la literatura ajuntament de #begur vol convertir sa riera en sa benidorm	tu en recordar aquest magnífic article en miquel martín son riera ell paradís devastar doncs aquest fotre ho dir tot ell natura i ell paisatge aquest calar nòmer perviure en ell literatura ajuntament de #begur volum convertir son riera en son benidorm	recordar aquest magnific article miquel martin riera paradis devastar doncs aquest fotre natura paisatge aquest calar nomer perviure literatura ajuntament #begur volum convertir riera benidorm	81316099.0	SISCUBAIGES
1038850331042562e+18	#Terrassa no es pot permetre el luxe de provar un bus no tripulat i alhora renunciar als punts de recàrrega de vehicles elèctrics en només uns dies. La resposta del govern del PSC és del tot inacceptable si volem un projecte de ciutat modern i sostenible. https://t.co/P5U8lKH0pR	AGAINST	#terrassa permetre luxe provar tripulat renunciar punts recàrrega vehicles elèctrics només dies resposta govern inacceptable volem projecte ciutat modern sostenible	#terrassa no es pot permetre el luxe de provar un bus no tripulat i alhora renunciar als punts de recàrrega de vehicles elèctrics en només uns dies la resposta del govern del psc és del tot inacceptable si volem un projecte de ciutat modern i sostenible	#terrassa no ell poder permetre ell luxar de provar un bus no tripular i alhora renunciar als punt de recàrrega de vehicle elèctric en nòmer un dia ell respondre del governar del psc ser del tot inacceptable ell voler un projectar de ciutat modern i sostenible	#terrassa poder permetre luxar provar tripular alhora renunciar punt recarrega vehicle electric nomer respondre governar inacceptable voler projectar ciutat modern sostenible	751449607.0	SASam1714
10974769334771671e+18	Tot i que confessaré que mai he estat tan feliç com en aquells escassos segons en què em va arribar la foto descontextualitzada i vaig creure que definitivament havíem perdut el Molt Honorable. Que deixava de servir Catalunya per convertir-se en caçador de pa.	AGAINST	confessaré feliç escassos segons arribar foto descontextualitzada creure definitivament havíem perdut honorable deixava servir catalunya convertirse caçador	tot i que confessaré que mai he estat tan feliç com en aquells escassos segons en què em va arribar la foto descontextualitzada i vaig creure que definitivament havíem perdut el molt honorable que deixava de servir catalunya per convertirse en caçador de pa	tot i que confessar que mai haver ser tan feliç com en aquell escàs segon en què jo anar arribar ell fotre descontextualitzar i anar creure que definitivament heure perdre ell molt honorable que deixar de servir catalunya per convertirse en caçador de pa	confessar haver feliç aquell escas segon anar arribar fotre descontextualitzar anar creure definitivament heure perdre molt honorable deixar servir catalunya convertirse caçador	377508099.0	cot_julia
1103314063185117184	La qüestió que ens hem de fer cadascú de nosaltres és si creiem que els tancs disparen o que no disparen. La independència arribarà quan es demostri el farol de l'amenaça de violència de l'estat espanyol. -  @JordiGraupera  #RecuperaElPoder https://t.co/4hrTtRye3x	FAVOR	qüestió cadascú creiem tancs disparen disparen independència arribarà demostri farol amenaça violència espanyol #recuperaelpoder	la qüestió que ens hem de fer cadascú de nosaltres és si creiem que els tancs disparen o que no disparen la independència arribarà quan es demostri el farol de amenaça de violència de estat espanyol #recuperaelpoder	ell qüestió que jo haver de ferir cadascú de jo ser ell creure que ell tanc disparar o que no disparar ell independència arribar quan ell demostrar ell farol de amenaçar de violència de ser espanyol #recuperaelpoder	questio haver ferir cadascu creure tanc disparar disparar independencia arribar quan demostrar farol amenaçar violencia espanyol #recuperaelpoder	8.747186885067817e+17	Mhaggari_29
1041298184281182214	URGENT:  gent de  #FemXarxa58  em passen aquest missatge: ATENCIÓ TOTHOM! Els feixistes segueixen pels carrers del voltant de la plaça Sant Jaume, mentre que per altra banda, ha marxat molta gent. A la plaça Sant Jaume necessiten a médls gent. Van a per els que hi estan acampats.	FAVOR	urgent gent #femxarxa passen missatge atenció tothom feixistes segueixen pels carrers voltant plaça sant jaume banda marxat gent plaça sant jaume necessiten médls gent acampats	urgent gent de #femxarxa em passen aquest missatge atenció tothom els feixistes segueixen pels carrers del voltant de la plaça sant jaume mentre que per altra banda ha marxat molta gent a la plaça sant jaume necessiten a médls gent van a per els que hi estan acampats	urgent gent de #femxarxa jo passar aquest missatge atenció tothom ell feixista seguir pels carrer del voltar de ell plaçar sant jaume mentre que per altre banda hectàrea marxar molt gent a ell plaçar sant jaume necessitar a médls gent vanar a per ell que hi estar acampar	urgent gent #femxarxa passar aquest missatge atencio tothom feixista seguir pels carrer voltar plaçar sant jaume mentre altre banda hectarea marxar molt gent plaçar sant jaume necessitar medls gent vanar estar acampar	9.246428775228088e+17	GemmaVerdos
1103964122176213e+18	RT @Marc4618: @emparmoliner Qui és Rosa Parks Empar?...per què vosaltres casa vegada us assembleu més a una altre cosa. https://t.co/yzjuyL…	AGAINST	rosa parks emparper casa vegada assembleu cosa	qui és rosa parks emparper què vosaltres casa vegada us assembleu més a una altre cosa	qui ser rosar parks emparper què tu casa vegada tu assemblar més a un altre cosa	rosar parks emparper casa vegada assemblar altre cosa	1.0362236572012872e+18	Marc4618
11039593231962235e+18	@jsferrate @DavidGR1714 Montareu camps de concentració tipus gulag, per reeducar als botiflers o ens matareu directament. Aixo t'ha posa't catxondo...eh nazi.	AGAINST	montareu camps concentració tipus gulag reeducar botiflers matareu directament posat catxondoeh nazi	montareu camps de concentració tipus gulag per reeducar als botiflers o ens matareu directament aixo tha posat catxondoeh nazi	montareu camp de concentració tipus gulag per reeducar als botifler o jo matar directament aixo tha posar catxondoeh nazi	montareu camp concentracio tipus gulag reeducar botifler matar directament aixo posar catxondoeh nazi	1.0362236572012872e+18	Marc4618
