Stance	text	predicted	true
FAVOR	love understand point viewbut trigger #semst	NONE	1
FAVOR	heure mountains days firar cantonada stand breathing quality longer #semst	NONE	1
FAVOR	criminal capitalist wrecked economynow misleadinginvestors risk #ecocide #semst	FAVOR	1
NONE	jared likes child porn meals subway must #semst	NONE	2
FAVOR	#csota #fossilfuels corporació misleading investors liability #ecocide #semst	NONE	1
FAVOR	actually thoughts pretty blody terrifying #climatecrisis #iss #semst	NONE	1
FAVOR	gone days temperatura capar town #semst	NONE	1
FAVOR	zinta zomers unified toldre bring variabilities #cfcc #climate #semst	FAVOR	1
FAVOR	#mission#climate home dishwasher fullar #tip #actonclimate #semst	FAVOR	1
NONE	stock market froze sumer #semst	FAVOR	2
FAVOR	living unexamined #life easier leads disastrous consequences #actonclimate #action #leadership #semst	NONE	1
FAVOR	hottest year recordar loks break recordar #semst	FAVOR	1
FAVOR	climate change denier like historic cavar dwellers california governor jerry brown #csota #uspoli #cdnpoli #semst	FAVOR	1
FAVOR	what happened sunny colorado #cloudy #denver #nosunshine #semst	NONE	1
FAVOR	biggest terror threat world climate change #drought #flods #semst	FAVOR	1
NONE	what again again ecclesiastes #semst	NONE	2
AGAINST	volcano emits pollution history #semst	FAVOR	0
FAVOR	republicà care environment together they deny fact #semst	FAVOR	1
FAVOR	reminds nottingham early #actonclimate #semst	FAVOR	1
NONE	jason berry discusses pipar work #resilientchicago #semst	NONE	2
FAVOR	#follow leader weather #riskmanagement helping worlds #economy adaptar climate change #semst	FAVOR	1
FAVOR	#csota trending canada twitter tweets #climate sumir americas #socialmedia #semst	FAVOR	1
FAVOR	stephen harper representative #costa does care environment #cdnpoli #environment #semst	FAVOR	1
FAVOR	thanks maine contacted legislators support #energyeficiency funding #mepoli #semst	NONE	1
FAVOR	were comitted green dreams whatll drive change power parent grandparents #csota #semst	FAVOR	1
FAVOR	generation address climate change #semst	FAVOR	1
AGAINST	cracking sumer alarming #climatechangehoax #semst	FAVOR	0
NONE	july clean clothes jeans though #semst	NONE	2
NONE	water hole time drink @vicenews #semst	FAVOR	2
FAVOR	understand rain degrees degrees july #semst	FAVOR	1
NONE	presentation shifting publicar narrative hostile environment god #anzca #semst	FAVOR	2
NONE	degrees fahrenheit july love weather #puremichigan #semst	NONE	2
FAVOR	#coalmining destruction ability live earth stupid dont kill species habitar #duh #shenhua #semst	FAVOR	1
FAVOR	give sentences climate ending whale story #semst	FAVOR	1
NONE	someone send chicken soup conan comics weather #semst	FAVOR	2
NONE	right tobacco playbok disgusting strategy bulletprof #semst	FAVOR	2
FAVOR	nobody denies climate changes #semst	FAVOR	1
AGAINST	#climatechangedefinitions settled science flawed computer model jiggered datar forçar predefined conclusion #semst	FAVOR	0
FAVOR	people wake realize happening earth #hello #semst	FAVOR	1
NONE	#questiontime solve problems related #poverty #sustainability #government #religion #business #semst	FAVOR	2
FAVOR	countries survive climate change infographic #survive #infographic #semst	FAVOR	1
FAVOR	terraform earth recolonize home #semst	FAVOR	1
FAVOR	whats years #thinkbig #world #solution #water #semst	FAVOR	1
FAVOR	climate change global fod supply fuelling wars natural disasters #fodfactswithheroradio #semst	FAVOR	1
AGAINST	still larval theory still porly modelled still unquantified still multifactor still flumoxed albedo #semst	NONE	0
FAVOR	whole species #bomers #generationx generationy #genz needs vacation years greek island anyone #humanextinction #semst	FAVOR	1
FAVOR	#mission#climate road #tip #earthrightnow #semst	FAVOR	1
FAVOR	edenhofer carbonar pricing needed suficient complementary policia counter #coal renaissance #cfcc #semst	FAVOR	1
FAVOR	humanity making #mother earth angry angriness reason #semst	FAVOR	1
NONE	jonathan tillson highlights economic stability undermined #semst	FAVOR	2
FAVOR	home buildings adapted higher temperatura daniel johns #weetfevents #adaptation #semst	FAVOR	1
FAVOR	plant trees make oxygen breathe killing rainforest make earths oxygen supply weak #earth #semst	FAVOR	1
NONE	flags months intergenerational addresses #thingstospendmytaxesonotherthanflags #semst	NONE	2
AGAINST	climate denier term silence pointing hypocrisy fanatical zeal #climatetruth #semst	FAVOR	0
FAVOR	#mission#climate road purchase fueleficient lowgreenhouse vehicle #tip #missionaccept #semst	FAVOR	1
FAVOR	will change thats reason here god cheer were #csota #semst	FAVOR	1
FAVOR	incredibly moving scientist weeps #ocean grandchildrens future ttpbbcinguil #semst	FAVOR	1
FAVOR	following invitation climate sumir americas online twitter #csota #toronto #environment #cop #climate #semst	FAVOR	1
FAVOR	voices younger generations represented #csota collective future #environment #cop #semst	FAVOR	1
FAVOR	were proud signatura #orbizclimatedeclaration comitted fighting climate change #semst	FAVOR	1
FAVOR	remember time sumer sumer sunny degrees everyday #whatshappening #semst	FAVOR	1
FAVOR	rettet erde save earth #semst	FAVOR	1
AGAINST	ironic alarmists actual denier #semst	FAVOR	0
AGAINST	justar give cent stop talking climate change #ottawa #davidsuzuki #cbc #semst	FAVOR	0
AGAINST	follow scotus #climatefraud #specialreport #wakeupamerica #semst	FAVOR	0
FAVOR	future ourcanadian kids wake fuck upno talk action #harper #semst	FAVOR	1
AGAINST	govt announcement carbonar home shortsighted unnecessary retrogradar damaging #energyeficiency #semst	FAVOR	0
FAVOR	god global awareness thanks #semst	FAVOR	1
AGAINST	killing earth earth worse finar humà sufocate drown starve #semst	FAVOR	0
FAVOR	level rise meters mean means current heights #semst	FAVOR	1
FAVOR	this fantasy negligence collusion criminal corporations acting negligence #ecocide #semst	FAVOR	1
FAVOR	governments corporations respond ordinary people change daily habits consumar less #semst	FAVOR	1
NONE	dont capacity actwhat increase capacity connection compassion #semst	FAVOR	2
FAVOR	#mission#climate home take shower bath #tip #loveourplanet #semst	FAVOR	1
AGAINST	thing made global warming falsar narrative #wakeupamerica #boycottsanfrancisco #election #semst	FAVOR	0
FAVOR	growing concern pacificar islanders adaptar level rise increasing storminess avoid refugees #semst	FAVOR	1
FAVOR	everyone learn recipe sumers warmer year #semst	FAVOR	1
FAVOR	high temp datar charlotte that tmodels worst dangerous emissió #semst	FAVOR	1
NONE	lot time class over #semst	FAVOR	2
NONE	love petar thought incinerated then #semst	NONE	2
NONE	complaining irrelevant problems illegal solve importar issues #itsjustaflag #semst	FAVOR	2
NONE	folk #owe #oficial #apology point absolute minimum #peace #transparency #semst	NONE	2
FAVOR	maybe start labelling #product made #environmental #fotprint soner #semst	FAVOR	1
FAVOR	touch #antarctica #reason #research #impact #insane #democracy #goal #semst	NONE	1
FAVOR	wind power helped stabilize texas power grid cold snap suddenly increased demandar #climatehope #climate #semst	FAVOR	1
FAVOR	cold windy sydney climate scientist pastar window #auspol #climatechangeisreal #semst	FAVOR	1
