Stance	text	predicted	true
NONE	politicians ofice ofer iftikar partir waste payer money #semst	AGAINST	2
NONE	chill retweets #semst	AGAINST	2
NONE	give world huge huge #human #thofjuly #everyone #planetearth #semst	NONE	2
AGAINST	wise make heart glad answer reproacheth proverbs #semst	AGAINST	0
AGAINST	great time worship rehearsalcant wait till sunday #bridgechurch #bridgelaunchteam #willacycounty #weloveyou #semst	AGAINST	0
AGAINST	every religion god teaches god instructs thomas paine #semst	FAVOR	0
FAVOR	jesus reduced appearing toast photoshopped images praise #semst	AGAINST	1
NONE	never talk raped daughter years exemplo #semst	NONE	2
NONE	lifes testar sort unfit restar #adversity #evolution #heaven #nirvana #valhalla #semst	AGAINST	2
NONE	hindus muslim subsidy hajbut security muslim visitar templesamarnath yatra #hindusunderattack #semst	NONE	2
AGAINST	greatest tragedy life prayers unanswered unasked #ghlondon #semst	AGAINST	0
FAVOR	religion beliefs excusar murder hate #dontmurder #semst	FAVOR	1
AGAINST	worship intentional chosing worship become #worship #semst	FAVOR	0
AGAINST	steppin faith lovehave safe pleasant tweeple #blessed #love #happyday #semst	AGAINST	0
AGAINST	isaiah lord holy creator israel king #god #semst	AGAINST	0
AGAINST	come weary burdened give restar matt #rest #peace #scripture #bible #semst	AGAINST	0
AGAINST	from earth callar heart faint lead rock higher psalm nasb #heishigher #semst	AGAINST	0
AGAINST	fathers activar godness unrestricted love ruthless trust manning lord forever trust love #semst	AGAINST	0
NONE	best feeling #will #semst	AGAINST	2
AGAINST	bind wounds rising tide hope alone #grace #semst	AGAINST	0
AGAINST	jesus holy will #saint philip neri #catholic #semst	AGAINST	0
NONE	elections nearing bihar sickularism #semst	AGAINST	2
AGAINST	#lord mighty warrior persecutor stumble prevail #god #love #semst	AGAINST	0
FAVOR	accepting religion pulling fuzz ballar superstition brain #freethinker #semst	FAVOR	1
AGAINST	love raped life demons judged negativar complaining christians #god #semst	AGAINST	0
FAVOR	opposed media portrays himthe popar religious wacko supports bigotry misogyny #semst	FAVOR	1
FAVOR	nation knees blowjobs semar heavens betsy #religionisbullshit #fyilive #semst	AGAINST	1
FAVOR	hope time schols teach ethics religion surar faiths sociocultl geopoliticl context #semst	AGAINST	1
AGAINST	what nation great gods lord pray #eritrea #semst	AGAINST	0
AGAINST	#pray eyes #god dificulties requestar #godanswersprayers #semst	AGAINST	0
FAVOR	enough sneaking around bringing religious groups #abed publicar #schols access kids secrecy #parents #sexed #semst	AGAINST	1
NONE	feels times women #semst	NONE	2
AGAINST	chose died live lives apologetics #deadtosin #aliveinchrist #semst	AGAINST	0
AGAINST	compromise intentional ignorance freedom religion planar ever #semst	FAVOR	0
NONE	with #scotus donar time stop bigoted practice rejecting #lgbt scouts #equalityforall #semst	NONE	2
FAVOR	subtract secularism modern systems superstition left ancient anarchy archaic theocracy #semst	AGAINST	1
AGAINST	confirmar they worship #hitler atheist diety inventor #semst	FAVOR	0
AGAINST	mark profit #gain #world lose #soul #pray #love #semst	AGAINST	0
NONE	listen life compared successful millionaire#donaldtrump #acn #semst	AGAINST	2
FAVOR	question #religious folk comprehend universe began where from #semst	FAVOR	1
AGAINST	precious #europejesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #abba #semst	AGAINST	0
AGAINST	believe obey believe jesus messiah saves death obey acts #semst	AGAINST	0
FAVOR	governments countries secular world diferent better plaçar realising #semst	AGAINST	1
AGAINST	jesus comands follow acts saved #christian #christ #mary #bible #church #trinity #usa #aus #semst	AGAINST	0
FAVOR	what deal #christian people needing feel persecuted #religiousfreedom #tcot #semst	AGAINST	1
FAVOR	patriotism humanism impossible takes #islam seriously #semst	AGAINST	1
AGAINST	bethany hamilton reveals resting gods promises despitar unknow #bible #biblestudy #scripture #christianity #christiannews #semst	AGAINST	0
AGAINST	while scientists fantasize bugs gods #thelupol #theism #futurism #singularity #ancientaliens #semst	FAVOR	0
FAVOR	#religions right wrong #semst	NONE	1
FAVOR	calling agnostic atheism scares dont words mean #semst	AGAINST	1
FAVOR	irony when #creationist tweets #science wrong device existed #semst	FAVOR	1
AGAINST	husbands love wives christ loved church gave ephesians #marriage #christian #semst	AGAINST	0
FAVOR	religion overnight #humanist #egalitarian #semst	FAVOR	1
AGAINST	never debate devil give instruction #semst	NONE	0
FAVOR	existing proficient #semst	AGAINST	1
AGAINST	beginning mark buying selling relevant corporations behavior civil game #bible #semst	AGAINST	0
AGAINST	when power lord find open dors spencer kimball #courage #hope #semst	AGAINST	0
AGAINST	love gospel musicar heals soul lifts spirits clears mind makes have #semst	AGAINST	0
AGAINST	mark father scaring hindering god coming lord disappear #rccgtr #semst	AGAINST	0
NONE	true raising awareness compassion goal #semst	NONE	2
AGAINST	work faith boring people care madonna ciccone #semst	AGAINST	0
NONE	#hemamalini giving statement couple lost please show #semst	AGAINST	2
FAVOR	insanity wait skygod #fyilive #semst	FAVOR	1
NONE	#italianchachi udfldf made #kerala backward southern state cluelss #hindus voting #marxism #semst	NONE	2
AGAINST	surely sovereign lord revealing planar servants prophets #amosv #semst	AGAINST	0
NONE	loving today awesome enjoyed cantonada steal #selflove #motivated #semst	AGAINST	2
AGAINST	proverbs evil understand judgment seek lord understand things #heart #semst	AGAINST	0
FAVOR	always remember fuck harper fuck conservatiu fuck religion #fuckharper #ndp #fuckcons #semst	FAVOR	1
AGAINST	prayer live long long live #longlife #semst	AGAINST	0
AGAINST	sacred term describe existence #celebrant #semst	AGAINST	0
AGAINST	testar giving prayers questions lord savior jesus christ guide #hope #semst	AGAINST	0
AGAINST	lucy atheist apocalypse team mercy soul #god #mercy #podcast #semst	AGAINST	0
AGAINST	life humbling this year half filled trial tribulations #patience #semst	AGAINST	0
NONE	check honest liar netflix james randar amazing #skeptic #semst	AGAINST	2
FAVOR	experience lgbt people show organised religion structured bullying #semst	FAVOR	1
FAVOR	justar reminder humà salvation clean water fod housing healthcare education #semst	AGAINST	1
FAVOR	jesus dead real notdead #semst	AGAINST	1
NONE	shame stepping rescind ruling #disgusting #wrong #semst	NONE	2
AGAINST	loving unconditionally matters #semst	AGAINST	0
NONE	username coldre stupid #semst	NONE	2
NONE	absurd #nato membership #russia #pakistan #islamist friend #india #semst	NONE	2
AGAINST	lord bring health curar area life give abundance peace #semst	AGAINST	0
AGAINST	this love loved loved atoning sacrifice sins john #love #semst	AGAINST	0
AGAINST	#islamicscholars rethink research singlar vital point #pakistan #islam #holyquran #hadith #semst	AGAINST	0
AGAINST	when pastar call answer #teamjesus #semst	AGAINST	0
AGAINST	bless broken soul #semst	AGAINST	0
AGAINST	after hindu girls #sheila #munni muslim #razia time christian #mary item song world #bollywod #semst	NONE	0
AGAINST	decree thou desirest decree thou canst decree life world #semst	FAVOR	0
AGAINST	enemy #muslims #christians #judaism real enemy extremism humà killing humà #respectbeliefs #stopwar #semst	AGAINST	0
AGAINST	john god shepherd god shepherd lays life sheep #god #christ #hallelujah #amen #semst	AGAINST	0
AGAINST	incredible world work missionaries #futuremissionary #lds #hope #shallnotfear #semst	AGAINST	0
AGAINST	luke lord avenge adversary #pstpeterock #empowermentservice #semst	AGAINST	0
AGAINST	god time time god #yhwh #yeshua #god #semst	AGAINST	0
AGAINST	brought hell bring through #godknows #whathedoing #bepatient #trustandbelieve #semst	AGAINST	0
AGAINST	that scriptures aunt clutch #semst	NONE	0
AGAINST	before proceed directionprayer lead follow fail #startup #thinkandgrowrich #semst	AGAINST	0
AGAINST	people walk darkness will great light those live dark land light shine them isaiah #semst	AGAINST	0
AGAINST	sing lord hath excellent things earth isaiah #blessings #semst	AGAINST	0
AGAINST	gift live responsibly regrets #amwriting #parenting #amreading #christianity #sports #semst	AGAINST	0
AGAINST	azerbaijan pray president ilham aliyevs salvation #vom #pray #semst	AGAINST	0
AGAINST	#church hospital doctorar #christ #semst	AGAINST	0
AGAINST	#atheist life purpose hope #semst	AGAINST	0
AGAINST	give gifts graces vessels amar #semst	AGAINST	0
FAVOR	picture religion society blunts reason #freethinker #semst	FAVOR	1
NONE	distinctions half modular started studying shots thank father #semst	NONE	2
FAVOR	religion destroyed ability know #semst	FAVOR	1
AGAINST	pray everybody #semst	AGAINST	0
FAVOR	tired tired believing nonsense time focus reality humanity #semst	AGAINST	1
AGAINST	there dreams desires #god heartthey part divine destenyir #semst	AGAINST	0
FAVOR	belief allah gods imaginary love humanity real love care #semst	AGAINST	1
FAVOR	atheistq gods guidance excusar find justification actions #semst	AGAINST	1
NONE	pretty sisters dancing cancered #semst	AGAINST	2
AGAINST	part parcel·lar else embrace this #spirituality #semst	AGAINST	0
AGAINST	needed happen capable things #god created #trinity #semst	AGAINST	0
NONE	yacuz nicky hilton marry really land blody rothschild #semst	AGAINST	2
AGAINST	holy mary mother pray sinners hour death amar #rosary #teamjesus #god #semst	AGAINST	0
AGAINST	heap mischief them spend your arrows deut #semst	AGAINST	0
AGAINST	god time time god #unconditionallove #semst	AGAINST	0
NONE	should #dna birth human earth #science #economics #semst	AGAINST	2
AGAINST	shit stop thing question #semst	AGAINST	0
AGAINST	#never #afraid #apologise #word #god #analogies #explain #setting #semst	AGAINST	0
FAVOR	wwiii wwwiv begin #utedwestand #endracism #endreligion #endsexism #endmisogyny #loveyourneighbor #semst	AGAINST	1
AGAINST	humble trust whoever leans trust confident lord happy blessed fortunate #semst	AGAINST	0
FAVOR	where flies pluto #newhorizons #plutoflyby #pluto #endracism #endsexism #endreligion #peace #semst	AGAINST	1
AGAINST	department claudia #godisloveislove #blacklives #semst	AGAINST	0
