NONE	Rajoy podría haber ganado las elecciones generales de 2011 con facturas falsas y pagos ocultos, según publica El Confidencial
AGAINST	astridbierge BernatDedeu JoanTarda Es un estafador botifler i malparit
AGAINST	RT er_pllo: El Parlamento de Cataluña siempre trabajando por lo que realmente importa
FAVOR	Juicioproceso Garantía Garantía Este martes arranca la segunda semana declaraciones con la comparecencia de Jordi Turull a las 10h ♫ Consulta aquí como irán las sesiones Garantía
FAVOR	Como ya hicimos con la huelga del año pasado, los diputados y diputadas daremos nuestro sueldo del día de la huelga a entidades feministas, explica JnnDiaz al Parlamento
FAVOR	Lo sabía. Llevo más que no me dejan subir videos del 1oct. Sólo puedo subir los ya subidos muchos máses antes y si los encuentro.
AGAINST	[ATENCIÓN!!!, ¡ARXEM CAP A LA EFTA!, [TOTHOM EN SIGNAR, por favor, RT A TOPE!!, ¿Qué?, ¡Demamos al gobierno de Cataluña que se posicione para pertenecer a la EFTA - ¡Firma la petición! vía change_es
AGAINST	Escabellado pero es evidente lo que he dicho, ¿no? La declaración de independencia como cosa articulada y jurídica está en la ley de transitoriedad del sisisetdeseptiembre.
NONE	Mimiftaitana LAIA TIA CONTESTATE EL MOVIL QUE ES UNA EMERGENCIA. EL STORIE DE MIMI
FAVOR	jmangues No entiendo como en el Parlamento Europeo dan voz a estos fascistas agresivos y violentos, y silencian la voz de personas pacificas como nuestro presidente legítimo en el exilio.
NONE	Horno niega en el juicio que la declaración de independencia del 27-O tuviera valor JuicioTV3CatRàdio
FAVOR	El sistema judicial quiere Carles Puigdemont en España no como testigo sino como prisionero Simonbekaert (abogado de Valtònyc) FAQStherealTV3
FAVOR	Maragall a un tipo que pasó del ayuntamiento franquista de Porceles a fiel servidor del PSOE de Mister X, a los tripartitos de infausta memoria y por ultim indepe. Se algu de solidos principios y proyecto claro y si además tiene la experiencia de 76 años, es un candidato excelente
AGAINST	ERCbcn erestmaragall junqueras quimforn En algo tiene razón, no se pueden mezclar las cosas. Por eso, el ayuntamiento actual hace políticas sociales como nunca vistas y además, es el único partido q ha llevado a juicio las cargas policiales del 1O y hace actos en defensa del abuso de la gente encarcelada.
NONE	Se trata de un juicio político desde hace más de un año la Unión Europea ha tenido prisioneros políticos.
NONE	La Comisión de Defensa de los Derechos del Colegio de la Abogacía de Barcelona critica las declaraciones de Felip VI en las que defendía que no hay democracia fuera de la legalidad
FAVOR	Ahora entiendo la altura q tuvo que saltar, pobre, no sé cómo no se rompió el tobillo.
NONE	"RT VogelfreiCAT: Nos ""jutgen"" (a todos) porque no nos pueden fusilar..."
FAVOR	Cuánta vergüenza, indignidad y egoísmo hay en los despachos, pero no nos harán cómplices de su traición, no pasarán los fascistas, pero vosotros, ustedes tampoco, MORI EL MAL GOVERN.
AGAINST	RT FiodorMacTire: Plaza San Jaime ahora mismo. Cataluña combate al fascismo!
AGAINST	.santanagonalez del pp_bcn: Soy de las que se patea la calle.Recuerda al pscandreu y al PDeCATStAndreu los años que han estado al gobierno y aquellos proyectos que ahora reprochen a StAndreuEnComu, pero que ellos no hicieron: Siempre es la misma cantinela. plesantandreu
FAVOR	Turull: He oído alguna acusación por parte de la Fiscalía que considero una falta de respeto a los ciudadanos de Cataluña juicio1o
AGAINST	Millo miente tanto que no sabe que en Badalona, el 20 de septiembre del 2017 no había alcalde. Había alcaldesa. No es bueno ni para mentir el cabrón este. Fairy JoAcuso
FAVOR	Quieren detener a Willy Toledo por no presentarse a declarar sobre un supuesto delito de blasfemia y su régimen cada día se parece más a la inquisición (o a una película de humor, no lo tenemos claro) Libertad dexpresión HolaRègim78
FAVOR	RT Ninona62: FAQSstrubelTV3 España con Cataluña ha sido dispuesto a hacer de todo, de todo menos política. jorditurull
NONE	El tribunal de Tokio deja en libertad bajo fianza el expresidente de Nissan-Renault Carlos Ghosn, acusado de fraude fiscal y abuso de confianza
FAVOR	El Estaca en San Jaime. Gallina de Piel. LlenamStJame Llenam SantJame LlibertatPresesPolítiques LlibertatPresosPolítics
AGAINST	Siento nervios en la barriga, la fantasía de 8 meses hoy será real! Las jfeministalgbti se levantan hoy, espero que todos las disfruten! Y que sirvan para nutrir de contenido feminista y LGBTI el discurso de liberación nacional actual. Gracias Monica_Pujadas y nurialca Garantía
FAVOR	¿Desde cuándo la facultad de interrogar a un testigo de la contraparte está condicionada a las preguntas que le haya formulado antes el proponente de la prueba? El fascismo togado español innovando, una vez más, el Derecho. JudiciFarsa
FAVOR	Virginia Alguacil Mata, casada 1 Hijo, 61 años, profesión, Parada...el 1-O estuve desde las 6 de la mañana en las puertas del Casal de ancianos defendiendo las Urnas! Plovia y muy!!
NONE	TodasMouTV3 qué barra decir q ahora hay crispación y ahora los catalanes patimos y negar q fondo ahora los catalanes no patímos!.cony q des q nací han pretendido q demanas Perdón por ser catalana catalanista y separatista
AGAINST	"""Las mujeres siempre han sido parte importante de mis equipos políticos y de gobierno. Cuando presenté mi candidatura ya dije que sería lista paritaria"". VallsBCN2019 vallesperlaigualtat Barcelona DiadelaDona DiadelaMujer"
AGAINST	Los sueldos bajos, la temporalidad, la precariedad, se sufren en Madrid ya Barcelona. Lo que necesitamos es unidad para RedistribuirLaRiqueza al servicio de la mayoría de que NoEnsEnfronten FelizDomingo
FAVOR	Los muros humanos a lo largo de la historia se han convertido en un icono universal de la defensa de los derechos y las libertades, somos un muro humano, sí, somos el puto muro humano que muchos que hoy quieren tumbar, encontrarán de menos el día que el fascismo los entre en casa.
AGAINST	RT LestonnacBDN: Tarde de teatro a 1o de Primaria con Els Tres Porquets
AGAINST	Aquí pueden ver a Jaume Asens y Iglesias comparando Albert Rivera con Eichmann [por cierto, que alguien les explique cómo se pronuncia este apellido]. Todo en orden.
AGAINST	PacoSancho6 JotaMSilvaA jurditurull Cuando Turull pedía prisión, para unos chicos, por el asalto al Parlamento? ¿Quién era el represor?
AGAINST	.Naturgy NaturgyClientEs y gobierno a que espere para firmar los convenios que marca la ley 24/2015 para hacer frente a la CondonaciónDeuda?
AGAINST	Preciosa masajista erótica catalana hará las delicias con sus manos y su cuerpo Blanca Puig catalana y caliente CHICASDELPISITO
AGAINST	RaholaOficial sabes, Pilar? Creo que es el día que voy con más ganas y más emocionado. Por el recuerdo de nuestros presos y exiliados y por todos/ as aquellos/ as que sufrieron la violencia del 1O. JoAnirealaDiagonal Diada2018
AGAINST	Marta_Sibina KRLS QuimTorraiPla Menteixes, así que Vox es falso. y NO HO DIC PAS JO.
AGAINST	"El pregonero de las fiestas de Cerdanyola llama ""prostituta"" en Inés Arrimadas vía DCerdanyola"
FAVOR	RT ccristin: ¡Tosudamente alzados! Camino hacia la República! Llenamos SantJaume29s FemXarxa 29s LlibresLlibres
NONE	Una décima de jóvenes del colectivo Universidades por la República muestra carteles que reclaman la libertad de los presos independienteistas durante un discurso del presidente del Tribunal Constitucional
AGAINST	Rocco_969 KenHaprenen moragasai Esto era por el REGLAMENTe aprobado en julio del 2017, luego el 6 y 7 de septiembre no aplicaron el mentado reglamento. Por favor no recortes un titular si no conoces la noticia entera.
AGAINST	martikarreras tv3cat Seguramente había gente venida incluso de Francia.
AGAINST	Nuestro más sentido condolez en el alcalde neuslloveras por la muerte de su marido, todo nuestro apoyo y escalf en estos momentos difíciles.
NONE	Tenemos que escuchar y compartir lo que nos llega desde HeuskalHerria Nos quejemos que nos escuchan, a ellos tampoco. LibertadPresosPolítics
FAVOR	Realmente nos hemos planteado si queremos de veritart la Independencia? Quizás es más bonito ir a un espacio lo que todos pensamos igual y llamar independencia y que no venga nadie a hacernos fuera. ¡Tenemos que estar dispuestos a hacer todos el sacrificios necesarios para alcanzar nuestro objetivo!
FAVOR	.ernéstragalo en las puertas del Supremo: El Parlamento Europeo debe estar muy pendiente de lo que pase hoy porque sabe que en la persona de Raül Romeva se juega muy juicio1o
AGAINST	CUPvERCgencia dice los idiotas de sus votantes con la zanahoria real porque no vean la estafa del proceso. Por el contrario, cada vez que CUPvERCgencia ataca al rey, los españoles se hacen más monárquicos. Processismo y monarquía se necesitan mutuamente.
FAVOR	JoanQueralt O empezamos a tener claro que la única solución es votar masivamente la cupnacional o no saldremos.
NONE	¡Un espectáculo brutal! Dos PERSONAJEs en mayúsculas ofreciendo todo lo que llevan dentro de Brillant guión y mejor representación Primeras reacciones postfunción de Danza Venja después de su paso por TeatreAuditori. Viernes ya empezamos funciones!
NONE	RT Judit_C_: Sólo por los sonrisas que la tiparraca de Toro esta ha provocado a los presos, ha valido la pena...
FAVOR	Con la exhumación de Franco, se rompe un tabú impuesto a la transición: la intocabilidad del franquismo. Convendría no quedarse aquí y romper muchos otros, como la exclusión del derecho a pronunciarse sobre la república o la autodeterminación.
FAVOR	Conclusiones de los 6 observadores internacionales que asistieron a las tres primeras sesiones del juicio del proceso JuicioTV3CatRadio
FAVOR	Iniciamos tertulia política en LaCiutat con monica_gunther debatiendo sobre el futuro del ZooBarcelona con bcnencomu Pdemocratacat CiutadansBCN y PPBarcelona_
AGAINST	J.Lluís Espinós hemos concluido que no puede haber unos grupos de formación dual y unos de general, sino que hace falta una sola estructura que permita ambas formaciones. Por ex: trabajar más por proyectos, con más horas y por trabajo más competencial.
NONE	¡Ran y Kogoro son los mejores!!!!!!! DetectiveConan3XL
FAVOR	Hoy se ha aprobado en el Plenohg un ruego que hemos presentado pidiendo que el gobierno impulse campañas de fomento del deporte femenino de base y en contra de las desigualdades de género en el deporte. Propuesta que extrajimos de la campaña en el Esport estamos todas. Gracias ricordfarin
FAVOR	RT jordigalves: ¿Realmente los independienteistas fueron violentos? 'Policies contra la evidencia'
NONE	Hoy, como no podría ser de otra manera, nos sumamos al DiaInternacionalContraLaLGTBfobiaEn ElDeporte. Este 19 de febrero, y cada día, decimos NO a la LGTBIfobia al fútbol y al mundo del deporte en general.
FAVOR	Lo que hay que hacer piña entre los indepes, no hacer volar palomas sobre que Colau Coscu y Rabell se hagan indepes (cosa que no pasara nunca) para justificar hacer un tripartito autonomico
FAVOR	No, en serio, ¿cuándo creará alguien unas brigadas mata fascistas?
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: Pensemos que había una organización para que se hicieran llamadas a concentrarse donde había los registros de la Guardia Civil JuicioTV3CatRàdio
FAVOR	No, ni yo ni mi padre mstrubell hemos escrito el famoso mensaje en Jordi Sánchez, no, rotundamente NO. JudiciTV3CatRàdio
AGAINST	¿Qué manía de hablar siempre de dignidad? Un poco más de sentido común y pragmatismo y nos habríamos ahorrado todo este sufrimiento.
FAVOR	RT MetdOlot: Veo todo el mundo muy preocupado con un nuevo 155. ¿Sabéis cómo no te lo pueden aplicar? Siendo INDEPENDENTS! Alguien se acuerda de esta p...
FAVOR	RT LauraCarreras: vpartal Quanta más represión, más indepes o más determinados Ni lo entienden ni lo entenderán nunca pq se comportan como col...
AGAINST	MonDiari Nmartinblanco CiutadansCs tv3cat siempre leudaba ajoanantoni70 ♫ y yo quiero que desaparezcan la escoria de vox
AGAINST	Millo acusa los CDR de violentos. Los criminaliza y pone el relato para que se nos persigue penalmente
NONE	"El general jefe de la Guardia Civil en Cataluña durante el 1 de octubre, Ángel Gozalo, dice que cuando se habla de ""defensaremos las urnas"", bajo mi punto de vista ""defensar"" es un lenguaje prebélico JuicioTV3CatRàdio"
AGAINST	Este artículo es un espectáculo. Esto no es hacer un giro de 180°, esto es hacer la Vía Láctea de punta a punta, de la primera en la última frase:
FAVOR	xul81 Rinewindcat QuimTorraiPla si todo se tiene que hacer por la independencia y ya no podemos ni celebrar cosas que marcaron social y culturalmente la ciudad porque la gente de la capital no las entiende o sólo le importa ir a quemar cosas púas apaga y vamonos sabes
NONE	TodoEsMouTV3 No me cansaré de repetirlo: es MALVAT, MONSTRUÓS, equiparar los errores políticos -evidentes- de unos (los indepes) y los errores en forma de violencia, prisión y represión de los otros. Monstruoso. No comprende este marco, por favor.
AGAINST	marco_bodio No habla de carregas. El responsable de todo esto fue el gobierno
AGAINST	pilarracelas sbguarch siemprepositifo No veo que tergiversis nada. Veo que no eres capaz de entender a los que no estamos de acuerdo con cómo lo ves.
NONE	10o Aniversario ya del Programa INPA en Hospital SantPau Cómo pasa el tiempo, como han mejorado las cifras y cuando falta aún para mejorar más. ¡Felicidades en yaquinuenta y todo el Equip de la UMI!
NONE	PaulaPonsMontes hola Paula, querría ponerme en contacto contigo. ¿Podrías indicarme alguna dirección de email o bien seguirme un segundo para que pueda hacerlo por DM? ¡Muchas gracias!
FAVOR	Llegamos al punto de que Izquierda_ERC y la CridaNacional nos quieren introducir en nuestro marco mental que el diálogo y un referéndum pactado son la solución. Esto es renunciar a los últimos 6 años de manifestaciones, al 1 de octubre y todas las hostias recibidas. Es volver al 2012 y hacer de PSC.
AGAINST	"manelcolmenero mcalpena Clar, con los ""vitores"" de la gente que la aclamaba"
AGAINST	En Alcanar se recogieron 0,2 mm el 29 de enero y hoy es el 37o día sin lluvia apreciable Montsià meteocado
AGAINST	RibesAlicia maria53940596 gabrielrufian Marta_Sibina juanmalpr Ahir era un día para acabar con esta deria, pero habéis preferido provincialismo carca.
AGAINST	EnricMillo omnium Dixi de publicar twits Millo. Cualquiera que vea el vídeo entero se dará cuenta de la clase de persona que es usted... por cierto, le recuerdo que su partido tiene cuatro diputados en Cataluña, un alcalde de los 947 a los municipios y además está en vías de desaparecer...
AGAINST	Eres mucho mejor que Maquiavelo, chico... el puto dueño de la estrategia. ¿Y cómo se que no los habéis liberado estos meses pasados?
AGAINST	¿Cómo se hace porque no me salga Talegón en el timeline?
FAVOR	RT rosariopalomi71: el MHP Carles Puigdemont, hará un acto el día 13 de febrero en la Universidad de Groningen, en los Países Bajos.
AGAINST	Santi Vila: la DUI fue un fake simbólico sin trascendencia Processistas: ¡Traidor! Rata! Botifler Venut! Turull: la DUI fue un fake simbólico sin trascendencia. ¡Procesistas: Ejemplo de dignidad! ¡Héroe! Político de la gente!
AGAINST	RTjoanc1999: rgb1octubre jscciutatvella Allí estaremos para mantener el diálogo aunque sea muy difícil
NONE	Airbus dejará de fabricar el A380 el 2021 después de que su principal cliente, la aerolínea Emirates, canceló parte de los pedidos de este modelo
AGAINST	ordebau CristianSeguraA Castetera Hay que recordar que JaumeAlonsocuev a pesar de hablar y actuar como un subnormal, no lo es tanto. Le deben más de 100K€ que le pagarán en forma de cargo. Como todo lo que forma parte del proceso, una farsa.
FAVOR	RT joseantich: En directo: Expectación por la conferencia de los presidentes Puigdemont i Torra en Bruselas vía elnacionalcat
FAVOR	Autodeterminación. Derechos sociales, civiles y políticos. Libertad tomadas políticas. Devuelve exiliadas. Sábado 17h. Manifestación imprescindible en Barcelona.
AGAINST	Abdul Aziz Muhamat, refugiado sudanés confinado en un centro de reclusión, gana el prestigioso premio internacional de derechoshumanos MartinEnnals
NONE	Los hijos ideológicos del coronel Galindo.
AGAINST	losa_artadi cuando tienes, como tú, el cove plé, quizás sI. Pero entonces no te dediques a la política, dedicado a ser empresaria explotadora, o algo así.
NONE	El consejero de Exteriores, Alfred Bosch, comparece después de la declaración de Raül Romeva: Hemos visto a un hombre de paz JuicioTV3CatRàdio
AGAINST	Esto es una noticia de junio de 2012. Esta era la gran UNITAT que había entre la inmensa mayoría de los catalanes luchando juntos contra los recortes contra el PP y Artur Mas. ¡Ya basta! Que NoEnsEnfrontin, Unim-nos RecortesCero.
FAVOR	Se debe llegar a la independencia como sea. Espero que el camino que han elegido gobierno, presos y/o exiliados conduzca aunque no sea lo que creo, con la experiencia, lo más conveniente. El primer principio de todo revolucionario es adaptarse a la realidad para cambiarla.
AGAINST	"RT VilaWeb: Boye ha respondido con un ""gracias, decano"" bien irónico"
FAVOR	Brutal Igualada! Miles de personas rellenan la plaza del ayuntamiento de dignidad y coraje en defensa de la democracia y por la libertad presospolíticos libertades políticas
FAVOR	Desde España nos amenazan con un nuevo 155. Los sindicatos del régimen de 78 fueron callados durante esos meses, ¿recuerden? Necesitamos un sindicalismo país. Sólo conquistando todos los espacios de poder, seremos fuertes y podremos hacer frente a la represión.
NONE	Sánchez no descarta pactos postelectorales después del 28-A, a excepción de Vox
FAVOR	Benoît Hamon, excandidado de los socialistas franceses, ve el juicio del proceso como una regresión JuicioTV3CatRàdio
FAVOR	El compañero Willy Toledo en libertad provisional después de no declarar ante el juez. Solidaridad, fuerza, lucha! LaNostraSentencia: independencia! MeCagoEn Dios
NONE	Alejandro Fernández, ha criticado este sábado que la líder de Ciudadanos en Cataluña, Inés Arrimadas, vayan a Waterloo (Bélgica) porque cae en una retórica populista, que es caer en el juego del expresidente de la Generalitat Carles Puigdemont
AGAINST	palaciodavid Si esto es una entrevista periodística, el periodismo está jodido, entonces...
FAVOR	"SusodeToro1, sobre el deber de los políticos de ""coducir las emociones, racionalizar las situaciones y encontrar salida"". Clave. Describe, además, el posicionamiento actual de las dos principales fuerzas independienteistas Garantía"
NONE	En laviniagroup estamos buscando un periodista con experiencia en el ámbito de la comunicación política para un nuevo proyecto periodístico. ¡Interesados o interesadas: CV a miquel.pelicerlavinia.tc. Gracias!
FAVOR	No sé si votar en Junqueras, Miquel Roca o Echenique, hagáis el favor de hacer una LLISTA UNITÀRIA I TRANSVERSAL AMB L'OBJECTIU DE LA REPÚBLICA CATALANA VOTADA PEL POBLE. VISCA LA REPÚBLICA CATALANA!
FAVOR	También visitarán al Parlamento de Flandes, donde se reunirán con el presidente de la cámara, Jan Peumans Puigdemont i Torra hacen hoy la conferencia conjunta en Bruselas a pesar de la censura de Tajani
AGAINST	Franco necesitó años y todo un ejército para cerrar la Generalidad, juzgar al gobierno y prohibir el catalán. Ahora, gracias al procesismo, no les hace falta ningún ejército: con un juez y un funcionario del 155 enviado desde Madrid es suficiente. El procesismo es sumisión. juicio1O
AGAINST	RT QuicoSalles: Marchena le pide al Fiscal que pregunte concretamente.
FAVOR	Habiendo alternativas como elEFTA, no sé porque deberíamos querer formar parte de esta UE podrida. Antonio_Tajani eres un titella del fascismo. TajaniPupetOfFascism Firmem para pedir el ingreso al EFTA
FAVOR	Trescientos veintinueve, y ciento ochenta y ocho, y trescientos cuarenta y ocho, y se pretende que aguantemos los violentos. garrotuit LlibertatPresosPolíticsCatalans LlibertatPreses PolítiquesCatalanes
NONE	Se cumplen 80 años de la muerte de Antonio Machado
FAVOR	Albertdmcat pero aceptan a Vox, mira qué Europa tan guapa. JudiciFARSA JuicioDeLaVergonya
FAVOR	Conferencia DIRECTAS EN LA INDEPENDENCIA EN TÀRREGA - BIBLIOTECA Visualizándola a partir de las 18h del domingo 03 de marzo de 2019, conferencia realizada en TÀRREGA, el 28 de febrero de 19h a 21h. ProuCensura ResINDEPEcat DavidRaventos JovesDirecte68
FAVOR	Estos días he pensado mucho en las discusiones con JordiGraupera y enricvd y me ha salido esto, un elogio de la empatía ante los tecnócratas, los racionales y los que provocan un 155 emocional: Jordi Graupera y los robots
AGAINST	¿Antoniojover siempre leudaba ahora en serio, os hace gracia el de la galleda de mierda? Creo que jair, te presiona mucho el lazo  Cielo cerebro.
AGAINST	Los Bastards vox_es LauraBorras Barcelo_neta NoemiGaleraN IsaCampo7 de LaiaCosta ariadnaoltra MarquesAgnes EstelSole laura_rosel Gemmajhb Verano del 93 y Marie Antoniette.
FAVOR	AlbanoDante76 Si el 28A seguimos comprando el humo de izquierda_ERC y Pdemocratacat seguiremos teniendo sólo humo es el momento de hacer un voto de castigo y cambiar las cosas JoJaNoComproFum 28AoJuntosoRes
FAVOR	¡Martipado1 Patol1cas La llamada a no votar es intencionada!!! Los gilipollas, en todo caso, son los que caen de cuatro patas! Hay que ser más inteligente, y pensar a quién beneficia que no votamos partidos indepes....
AGAINST	¿Os acuerdas de este magnífico artículo de Miquel Martín Sa Riera, el paraíso devastado? Pues esta foto lo dice todo. La naturaleza y el paisaje de esta cala sólo pervirá en la literatura. El ayuntamiento de Begur quiere convertir a Sa Riera en Sa Benidorm
AGAINST	EnricFV1 Misshima18 A mí me gusta insultar, no te engañas. Acostumbro a decir RUC o RUCA (me lo he copiado del Bernat Dedeu); - - )))))
AGAINST	Terrassa no se puede permitir el lujo de probar un bus no tripulado y al mismo tiempo renunciar a los puntos de recarga de vehículos eléctricos en sólo unos días. La respuesta del gobierno del PSC es del todo inaceptable si queremos un proyecto de ciudad moderno y sostenible.
FAVOR	EN DIRECTE CODE Nieto: Durante la Junta de Seguridad los insistimos que el referéndum era ilegal y que la situación era de riesgo por la posibilidad de choques violentos
AGAINST	Ups, parece que en la Crida Nacional se le ha caído este tuit. Sería una lástima que permaneciera en Internet para la posterioridad, ¿verdad?
FAVOR	¡No busque más, ya tenéis donde comer el próximo 11Setembre! En el Paseo del Born Poble_Llibre y La Forja_Jovent organizamos un DINAR POPULAR! Paella (con opción vegetariana) con agua o vino y postres (10€) también haremos un acto político a las 11:30h! NO FALTEU! OrganizemRepública
AGAINST	RT alcantara_alb: Crónica de los aguaceros en Granollers (Garantía Xavier Casals) y Mataró Garantía 324eltemps eltempsTV3
AGAINST	La devoción catalana en sant Valentí es milenaria y desde hace tres siglos y medio, se han venerado de diferentes. ¿Los conocen? carmemunte catcrist GloriaBarrete angeldelaweb peloux_fernand dulia etnografía devoción relíquias reliquiarios santoral
FAVOR	Mira. Na sorayasds dijo que a raíz del 20S, luego reformó... en zoidoJI no recuerda lo que dijo que no recordaba... ve a saber. Y ahora este person dice que el 8 empezaron a preparar. ¡Cuánta credibilidad! FakeTrial
AGAINST	albaverjas icscatcentral ¿Habéis revocado el Convenio firmado durante el 155 con elINSS?
FAVOR	MiquelBuch por si es de su interés... sábado vuelven a San Jaime!! Si os quda un bri d decencia o dignidad lo podréis detener!!!!
AGAINST	Ante el modelo de participación del gobierno Colau, sólo nos queda pensar en esta imagen... ComisionesBCN Participación Barcelona
AGAINST	Aunque confesaré que nunca he estado tan feliz como en esos escasos segundos en que me llegó la foto descontextualizada y creí que definitivamente habíamos perdido el Muy Honorable. Que dejaba de servir Cataluña para convertirse en cazador de pan.
FAVOR	Que alguien le diga al miserable este de Israel que si tan seguro está de la malversación en la compra de urnas que enseñe las facturas. Mientras tanto, son inocentes, lo que en democracia viene a ser la presunción de inocencia. FAQSforojuecesTV3
AGAINST	XavierFina No es mi caso: no indepe que dudaba votar Comunes y que este factor me hace no votarlos en Generales pero sí en el ayuntamiento.
FAVOR	La cuestión que tenemos que hacernos cada uno de nosotros es si creemos que los tanques disparan o que no disparan. La independencia llegará cuando se demuestre el farol de la amenaza de violencia del estado español. - JordiGraupera Recupera ElPoder
FAVOR	Propongo que en Can diccionario/vikipèdia, la definición del término CÍNICA se acompaña, para ilustrar, de la foto de este individuo. ¿Qué vergüenza, de verdad, este tipo de políticos sin escrúpulos. Quanta mentira e impostura, y sin despentirse. Millo
AGAINST	RT xavidomenech99: Yo no he dimitido, ha dimitido el otro, los de los Comunes, yo no lo juro.
FAVOR	URGENT: gente de FemXarcha58 me pasan este mensaje: ATENCIÓN TOTHOM! Los fascistas siguen por las calles alrededor de la plaza Sant Jaume, mientras que por otra parte, se ha ido mucha gente. En la plaza Sant Jaume necesitan a médlos gente. Van a por los que están acampados.
AGAINST	Gracias a todos los que os habéis interesado por mi salud. Todo ha ido bien y ahora empiezan unas semanas de recuperación. Lamento mucho, pero, que tengo que suspender todos los actos públicos que tenía programados los próximos dos meses.
NONE	Asociaciones de jueces en Cataluña consideran ofensivas las palabras del fiscal de la Audiencia Nacional poniendo en duda la imparcialidad de los juzgados catalanes
