id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
11030226616119992e+18	Millo menteix tant que no sap que a Badalona, el 20 de setembre del 2017 no hi havia alcalde. Hi havia alcaldessa. No es bo ni per a mentir el cabró aquest. #Fairy #JoAcuso	AGAINST	millo menteix badalona setembre alcalde alcaldessa mentir cabró #fairy #joacuso	millo menteix sap badalona setembre alcalde alcaldessa mentir cabró #fairy #joacuso	millo mentir saber badalona setembre alcalde alcaldessa mentir cabró #fairy #joacuso	millo mentir saber badalona setembre alcalde alcaldessa mentir cabro #fairy #joacuso	train	601862652.0	FerranMasabeu
1036887524503941122	Volen detenir a Willy Toledo per no presentar-se a declarar sobre un suposat delicte de blasfèmia. I el seu règim cada dia s'assembla més a la inquisició (o a una pel·lícula d'humor, no ho tenim clar) #Llibertatdexpressió #HolaRègim78 https://t.co/eMOxYvRWN8	FAVOR	volen detenir willy toledo presentarse declarar suposat delicte blasfèmia règim sassembla inquisició pel·lícula humor tenim clar #llibeatdexpressió #holarègim	volen detenir willy toledo presentarse declarar suposat delicte blasfèmia règim dia sassembla més inquisició pel·lícula humor tenim clar #llibeatdexpressió #holarègim	voler detenir willy toledo presentarse declarar suposar delicte blasfèmia règim dia sassembla més inquisició pel·lícula humor tenir clar #llibeatdexpressió #holarègim	voler detenir willy toledo presentarse declarar suposar delicte blasfemia regim sassembla inquisicio pel·licula humor tenir clar #llibeatdexpressio #holaregim	train	295685269	CUPTerrassa
1103362411535523848	Virginia Alguacil Mata , casada 1 Fill , 61 anys , professió , Parada ...el 1-O vaig estar Desde las 6 del matí a las portes del Casal d'avis defensant las Urnes ! Plovia i molt !! Hi havia molte gent com jo ! I a las 11 del Matí vaig Votar ! 1 sol cop !  #JudiciFarsa	FAVOR	virginia alguacil mata casada fill anys professió parada desde matí poes casal avis defensant urnes plovia molte gent matí votar #judicifarsa	virginia alguacil mata casada fill anys professió parada o desde matí poes casal avis defensant urnes plovia molte gent matí votar cop #judicifarsa	virginia alguacil matar casar fill any professió parar o desde matar poar casal avi defensar urna ploure molte gent matar votar copar #judicifarsa	virginia alguacil matar casar fill professio parar desde matar poar casal defensar urna ploure molte gent matar votar copar #judicifarsa	train	200144175	airedelluna
11039705746096005e+18	♀️ @ManuelValls: “Les dones sempre han estat part important dels meus equips polítics i de govern. Quan vaig presentar la meva candidatura ja vaig dir que seria llista paritària”.   #VallsBCN2019 #vallsperlaigualtat #Barcelona #DiadelaDona #DiadelaMujer https://t.co/P1lX8EyKM9	AGAINST	dones sempre impoant equips polítics govern presentar candidatura seria llista paritària #vallsbcn #vallsperlaigualtat #barcelona #diadeladona #diadelamujer	️ dones sempre pa impoant equips polítics govern presentar candidatura seria llista paritària #vallsbcn #vallsperlaigualtat #barcelona #diadeladona #diadelamujer	️ donar sempre pa impoant equip polític governar presentar candidatura seriar llistar paritari #vallsbcn #vallsperlaigualtat #barcelona #diadeladona #diadelamujer	donar sempre impoant equip politic governar presentar candidatura seriar llistar paritari #vallsbcn #vallsperlaigualtat #barcelona #diadeladona #diadelamujer	train	7.405293534953554e+17	EscofetMerce
10362611078062039e+18	Els sous baixos, la temporalitat, la precarietat, es pateixen a Madrid ia Barcelona. El que necessitem és unitat per #RedistribuirLaRiqueza al servei de la majoria #QueNoEnsEnfrontin #FelizDomingo https://t.co/uv23UWj3tN	AGAINST	sous baixos temporalitat precarietat pateixen madrid barcelona necessitem unitat #redistribuirlariqueza servei majoria #quenoensenfrontin #felizdomingo	sous baixos temporalitat precarietat pateixen madrid ia barcelona necessitem és unitat #redistribuirlariqueza servei majoria #quenoensenfrontin #felizdomingo	sou baix temporalitat precarietat patir madrid ia barcelona necessitar ser unitat #redistribuirlariqueza servei majoria #quenoensenfrontin #felizdomingo	baix temporalitat precarietat patir madrid barcelona necessitar unitat #redistribuirlariqueza servei majoria #quenoensenfrontin #felizdomingo	train	2748609230.0	chaso1972
10978680689849467e+18	@PacoSancho6 @JotaMSilvaA @jorditurull Quan Turull demanava presó, per a uns nanos, per l'assalt al Parlament? Qui era el represor?	AGAINST	turull demanava presó nanos assalt parlament represor	turull demanava presó nanos assalt parlament represor	turull demanar presó nanos assaltar parlament represor	turull demanar preso nanos assaltar parlament represor	train	1.0362236572012872e+18	Marc4618
1040579162514317312	Realment ens hem plantejat si volem de veritart la Independència ? Potser és més bonic anar a un espai el que tots pensem igual i cridar independència i que no vingui ningú a fer-nos fóra.  Hem d'estar disposats a fer tots el sacrificis necessaris per assolir el nostre objectiu !	FAVOR	realment plantejat volem verita independència bonic espai pensem igual cridar independència vingui fernos fóra disposats sacrificis necessaris assolir objectiu	realment plantejat volem verita independència és més bonic espai pensem igual cridar independència vingui fernos fóra disposats sacrificis necessaris assolir objectiu	realment plantejar voler verita independència ser més bonic espaiar pensar igualar cridar independència venir fernos fóra disposar sacrifici necessari assolir objectiu	realment plantejar voler verita independencia bonic espaiar pensar igualar cridar independencia venir fernos fora disposar sacrifici necessari assolir objectiu	train	924642877522808832	GemmaVerdos
10932461583010285e+18	✅ Un espectacle brutal! Dos PERSONATGES en majúscules oferint tot el que duen dins  ✅ Brillant guió i millor representació   Primeres reaccions #postfunció de #DansaVenjança després del seu pas per @TeatreAuditori. Divendres ja comencem funcions! https://t.co/LYaWVoDJDG	NEUTRAL	espectacle brutal personatges majúscules oferint duen brillant guió millor representació primeres reaccions #postfunció #dansavenjança després divendres comencem funcions	espectacle brutal dos personatges majúscules oferint duen  brillant guió millor representació primeres reaccions #postfunció #dansavenjança després divendres comencem funcions	espectacle brutal dosar personatge majúscula oferir dur brillar guió millorar representació primer reacció #postfunció #dansavenjança després divendres començar funció	espectacle brutal dosar personatge majuscula oferir brillar guio millorar representacio primer reaccio #postfuncio #dansavenjança despres divendres començar funcio	train	463238460.0	sheskat3
1097492698301431809	Conclusions dels 6 observadors internacionals que van assistir a les tres primeres sessions del judici del procés #JudiciTV3CatRadio https://t.co/NmQdQOVexC	FAVOR	conclusions observadors internacionals assistir tres primeres sessions judici procés #judicitvcatradio	conclusions observadors internacionals assistir tres primeres sessions judici procés #judicitvcatradio	conclusió observador internacional assistir tresar primer sessió judici procés #judicitvcatradio	conclusio observador internacional assistir tresar primer sessio judici proces #judicitvcatradio	train	315087133	jeronicat
1096026583377289216	Iniciem tertúlia política a #LaCiutat amb @monica_gunther debatint sobre el futur del @ZooBarcelona amb @bcnencomu @Pdemocratacat @CiutadansBCN i @PPBarcelona_ https://t.co/0YlpvypLsH	FAVOR	iniciem teúlia política #laciutat debatint futur	iniciem teúlia política #laciutat debatint futur	iniciar teúlia polític #laciutat debatint futur	iniciar teulia politic #laciutat debatint futur	train	944042534	OndaCero_cat
11036913415848468e+18	@MonDiari @Nmartinblanco @CiutadansCs @tv3cat @sempresaludava @joanantoni70 😂😂 i jo vull que desapareguin l'escòria de vox	AGAINST	vull desapareguin escòria	vull desapareguin escòria vox	voler desaparèixer escòria vox	voler desapareixer escoria	train	307500858.0	soleswitx
10428772280848507e+18	Aquest article és un espectacle. Això no és fer un gir de 180°, això és fer la Via Làctia de punta a punta, de la primera a l'última frase: https://t.co/u3gQXyo8mM	AGAINST	aicle espectacle això això làctia punta punta primera última frase	aicle és espectacle això és gir això és làctia punta punta primera última frase	aicle ser espectacle això ser girar això ser lacti puntar puntar primer últim frase	aicle espectacle aixo girar aixo lacti puntar puntar primer ultim frase	train	2748609230.0	chaso1972
1097429207897047040	@xul81 @Rincewindcat @QuimTorraiPla Si tot s'ha de fer per la independència i ja no podem ni celebrar coses que van marcar social i culturalment la ciutat perquè la gent de la capital no les entén o només li importa anar a cremar coses pues apaga i vamonos saps	FAVOR	independència podem celebrar coses marcar social culturalment ciutat gent capital entén només impoa cremar coses pues apaga vamonos saps	sha independència podem celebrar coses marcar social culturalment ciutat gent capital entén només impoa cremar coses pues apaga vamonos saps	sha independència poder celebrar cosa marcar social culturalment ciutat gent capital entendre nòmer impoa cremar cosa pua apagar vamonos sap	independencia poder celebrar cosa marcar social culturalment ciutat gent capital entendre nomer impoa cremar cosa apagar vamonos	train	975753044825661440	Antoniogroc
10960727655878125e+18	@PaulaPonsMontes hola Paula, voldria posar-me en contacte amb tu. Podries indicar-me alguna direcció d'e-mail o bé seguir-me un segon perquè pugui fer-ho per DM?  Moltes gràcies!	NEUTRAL	paula voldria posarme contacte podries indicarme direcció email seguirme segon pugui ferho gràcies	paula voldria posarme contacte podries indicarme direcció email bé seguirme segon pugui ferho dm gràcies	paula voler posarme contactar podrir indicarme direcció email bé seguirme segon poder ferho dimarts gràcia	paula voler posarme contactar podrir indicarme direccio email seguirme segon poder ferho dimarts gracia	train	219961958.0	kj_mestre
10960487300699791e+18	@RibesAlicia @maria53940596 @gabrielrufian @Marta_Sibina @juanmalpr Ahir era un dia per acabar amb aquesta dèria. Però heu preferit provincialisme carca.	AGAINST	acabar dèria però preferit provincialisme carca	dia acabar dèria però preferit provincialisme carca	dia acabar dèria però preferir provincialisme carca	acabar deria pero preferir provincialisme carca	train	48089950.0	Tonrosza
10361918905117245e+18	Això és una notícia de juny de 2012. Aquesta era la gran UNITAT que hi  havia entre la inmensa majoría dels catalans lluitant junts contra les  retallades contra el PP i Artur Mas. Ja n’hi ha prou! #QueNoEnsEnfrontin , Unim-nos ⁦@RecortesCero⁩	AGAINST	això notícia juny gran unitat inmensa majoría catalans lluitant junts contra retallades contra n’hi #quenoensenfrontin unimnos ⁦@recoescero⁩	això és notícia juny gran unitat inmensa majoría catalans lluitant junts contra retallades contra pp aur n’hi #quenoensenfrontin unimnos ⁦@recoescero⁩	això ser notícia júnyer granar unitat inmensa majoría català lluitar junt contra retallar contra pp aur n’hi #quenoensenfrontin unimnos ⁦@recoescero⁩	aixo noticia junyer granar unitat inmensa majoria catala lluitar junt contra retallar contra n’hi #quenoensenfrontin unimnos ⁦@recoescero⁩	train	2748609230.0	chaso1972
10920116439937555e+18	S'ha d'arribar a la independència com sigui. Espero que el camí que han triat govern, presos i/o exiliats hi condueixi tot i que no sigui el que crec, amb l'experiència, el més convenient. El primer principi de tot revolucionari és adaptar-se a la realitat per a canviar-la.	FAVOR	arribar independència espero camí triat govern presos exiliats condueixi crec experiència convenient primer principi revolucionari adaptarse realitat canviarla	sha arribar independència espero camí triat govern presos io exiliats condueixi crec experiència més convenient primer principi revolucionari és adaptarse realitat canviarla	sha arribar independència esperar camí triar governar pres io exiliat conduir creure experiència més convenient primer principi revolucionari ser adaptarse realitat canviarla	arribar independencia esperar cami triar governar pres exiliat conduir creure experiencia convenient primer principi revolucionari adaptarse realitat canviarla	train	9.222264441803039e+17	MaitugaK
1098922112969003008	Brutal #Igualada! Milers de persones omplen la plaça de l'ajuntament de dignitat i coratge en defensa de la democràcia i per la #llibertatpresospolítics #llibertatpresespolítiques https://t.co/ziIgb1dhjH	FAVOR	brutal #igualada milers persones omplen plaça ajuntament dignitat coratge defensa democràcia #llibeatpresospolítics #llibeatpresespolítiques	brutal #igualada milers persones omplen plaça ajuntament dignitat coratge defensa democràcia #llibeatpresospolítics #llibeatpresespolítiques	brutal #igualada miler personar omplir plaçar ajuntament dignitat coratge defensar democràcia #llibeatpresospolítics #llibeatpresespolítiques	brutal #igualada miler personar omplir plaçar ajuntament dignitat coratge defensar democracia #llibeatpresospolitics #llibeatpresespolitiques	train	115348135	VictoriaBonet
1096173560387768331	Benoît Hamon, excandidat dels socialistes francesos, veu el judici del procés com una  regressió  #JudiciTV3CatRàdio https://t.co/1oUEgePAuK https://t.co/CaztmeQbhN	FAVOR	benoît hamon excandidat socialistes francesos judici procés regressió #judicitvcatràdio	benoît hamon excandidat socialistes francesos judici procés regressió #judicitvcatràdio	benoît hamon excandidat socialista francès judici procés regressió #judicitvcatràdio	benoît hamon excandidat socialista frances judici proces regressio #judicitvcatradio	train	115348135	VictoriaBonet
10960453394910822e+18	RT @QuicoSalles: Marchena li demana al Fiscal que pregunti concretament.	AGAINST	marchena demana fiscal pregunti concretament	marchena demana fiscal pregunti concretament	marchena demanar fiscal preguntar concretament	marchena demanar fiscal preguntar concretament	train	416956916.0	xavieralonso7
1097947663830577152	Havent-hi alternatives com l'EFTA, no sé perquè hauríem de voler formar part d'aquesta UE podrida. @Antonio_Tajani ets un titella del feixisme. #TajaniPuppetOfFascism Firmem per demanar l'ingrés a l'EFTA https://t.co/sNdTz9Wbkg	FAVOR	haventhi alternatives efta hauríem voler formar podrida titella feixisme #tajanipuppetofascism firmem demanar ingrés efta	haventhi alternatives efta sé hauríem voler formar pa ue podrida titella feixisme #tajanipuppetofascism firmem demanar ingrés efta	haventhi alternativa efta saber heure voler formar pa ue podrir titella feixisme #tajanipuppetofascism firmar demanar ingrés efta	haventhi alternativa efta saber heure voler formar podrir titella feixisme #tajanipuppetofascism firmar demanar ingres efta	train	210019396	rtbcrm
10921961191012312e+18	Us en recordeu d'aquest magnífic article d'en Miquel Martín  Sa Riera, el paradís devastat ? https://t.co/UIZDzAhqP0 Doncs aquesta foto ho diu tot. La natura i el paisatge d'aquesta cala només perviurà en la literatura. L'ajuntament de #Begur vol convertir Sa Riera en Sa Benidorm https://t.co/s7DqDypVs4	AGAINST	recordeu magnífic aicle miquel maín riera paradís devastat foto natura paisatge cala només perviurà literatura ajuntament #begur conveir riera benidorm	recordeu magnífic aicle miquel maín riera paradís devastat foto diu natura paisatge cala només perviurà literatura ajuntament #begur vol conveir riera benidorm	recordar magnífic aicle miquel maín riera paradís devastar fotre dir natura paisatge calar nòmer perviure literatura ajuntament #begur volum conveir riera benidorm	recordar magnific aicle miquel main riera paradis devastar fotre natura paisatge calar nomer perviure literatura ajuntament #begur volum conveir riera benidorm	train	81316099.0	SISCUBAIGES
1038850331042562e+18	#Terrassa no es pot permetre el luxe de provar un bus no tripulat i alhora renunciar als punts de recàrrega de vehicles elèctrics en només uns dies. La resposta del govern del PSC és del tot inacceptable si volem un projecte de ciutat modern i sostenible. https://t.co/P5U8lKH0pR	AGAINST	#terrassa permetre luxe provar tripulat renunciar punts recàrrega vehicles elèctrics només dies resposta govern inacceptable volem projecte ciutat modern sostenible	#terrassa pot permetre luxe provar bus tripulat renunciar punts recàrrega vehicles elèctrics només dies resposta govern psc és inacceptable volem projecte ciutat modern sostenible	#terrassa poder permetre luxar provar bus tripular renunciar punt recàrrega vehicle elèctric nòmer dia respondre governar psc ser inacceptable voler projectar ciutat modern sostenible	#terrassa poder permetre luxar provar tripular renunciar punt recarrega vehicle electric nomer respondre governar inacceptable voler projectar ciutat modern sostenible	train	751449607.0	SASam1714
10974769334771671e+18	Tot i que confessaré que mai he estat tan feliç com en aquells escassos segons en què em va arribar la foto descontextualitzada i vaig creure que definitivament havíem perdut el Molt Honorable. Que deixava de servir Catalunya per convertir-se en caçador de pa.	AGAINST	confessaré feliç escassos segons arribar foto descontextualitzada creure definitivament havíem perdut honorable deixava servir catalunya conveirse caçador	confessaré feliç escassos segons arribar foto descontextualitzada creure definitivament havíem perdut honorable deixava servir catalunya conveirse caçador pa	confessar feliç escàs segon arribar fotre descontextualitzar creure definitivament heure perdre honorable deixar servir catalunya conveirse caçador pa	confessar feliç escas segon arribar fotre descontextualitzar creure definitivament heure perdre honorable deixar servir catalunya conveirse caçador	train	377508099.0	cot_julia
1103314063185117184	La qüestió que ens hem de fer cadascú de nosaltres és si creiem que els tancs disparen o que no disparen. La independència arribarà quan es demostri el farol de l'amenaça de violència de l'estat espanyol. -  @JordiGraupera  #RecuperaElPoder https://t.co/4hrTtRye3x	FAVOR	qüestió cadascú creiem tancs disparen disparen independència arribarà demostri farol amenaça violència espanyol #recuperaelpoder	qüestió cadascú és creiem tancs disparen disparen independència arribarà demostri farol amenaça violència espanyol #recuperaelpoder	qüestió cadascú ser creure tanc disparar disparar independència arribar demostrar farol amenaçar violència espanyol #recuperaelpoder	questio cadascu creure tanc disparar disparar independencia arribar demostrar farol amenaçar violencia espanyol #recuperaelpoder	train	874718688506781697	Mhaggari_29
1041298184281182214	URGENT:  gent de  #FemXarxa58  em passen aquest missatge: ATENCIÓ TOTHOM! Els feixistes segueixen pels carrers del voltant de la plaça Sant Jaume, mentre que per altra banda, ha marxat molta gent. A la plaça Sant Jaume necessiten a médls gent. Van a per els que hi estan acampats.	FAVOR	urgent gent #femxarxa passen missatge atenció tothom feixistes segueixen pels carrers voltant plaça sant jaume banda marxat gent plaça sant jaume necessiten médls gent acampats	urgent gent #femxarxa passen missatge atenció tothom feixistes segueixen pels carrers voltant plaça sant jaume banda marxat gent plaça sant jaume necessiten médls gent acampats	urgent gent #femxarxa passar missatge atenció tothom feixista seguir pels carrer voltar plaçar sant jaume banda marxar gent plaçar sant jaume necessitar médls gent acampar	urgent gent #femxarxa passar missatge atencio tothom feixista seguir pels carrer voltar plaçar sant jaume banda marxar gent plaçar sant jaume necessitar medls gent acampar	train	924642877522808832	GemmaVerdos
1103964122176213e+18	RT @Marc4618: @emparmoliner Qui és Rosa Parks Empar?...per què vosaltres casa vegada us assembleu més a una altre cosa. https://t.co/yzjuyL…	AGAINST	rosa parks emparper casa vegada assembleu cosa	és rosa parks emparper casa vegada assembleu més cosa	ser rosar parks emparper casa vegada assemblar més cosa	rosar parks emparper casa vegada assemblar cosa	train	1.0362236572012872e+18	Marc4618
11039593231962235e+18	@jsferrate @DavidGR1714 Montareu camps de concentració tipus gulag, per reeducar als botiflers o ens matareu directament. Aixo t'ha posa't catxondo...eh nazi.	AGAINST	montareu camps concentració tipus gulag reeducar botiflers matareu directament posat catxondoeh nazi	montareu camps concentració tipus gulag reeducar botiflers matareu directament tha posat catxondoeh nazi	montareu camp concentració tipus gulag reeducar botifler matar directament tha posar catxondoeh nazi	montareu camp concentracio tipus gulag reeducar botifler matar directament posar catxondoeh nazi	train	1.0362236572012872e+18	Marc4618
1093209221620006915	Els  culs llogats  que treballen dins dels partits indepes (molt especialment les direccions d'ERC i PdCat) i que són gent sense ofici fora de la política i per tant, condemnats a viure'n d'ella per sempre més. Han decidit: Obro fil.	FAVOR	culs llogats treballen paits indepes especialment direccions pdcat gent ofici política condemnats viuren sempre decidit obro	culs llogats treballen paits indepes especialment direccions erc pdcat són gent ofici política condemnats viuren sempre més decidit obro fil	cul llogar treballar paits indepes especialment direcció erc pdcat ser gent ofici polític condemnat viuren sempre més decidir obrir filar	llogar treballar paits indepes especialment direccio pdcat gent ofici politic condemnat viuren sempre decidir obrir filar	train	2886714609	ESensenom
11029292291073925e+18	.@neusmunte admet al #JudiciProcés que va deixar el @govern perquè li feien  respecte  les responsabilitats penals de l'1-O. L'exportaveu del Govern assenyala que estava  desbordada  de feina i no estava bé  anímicament  https://t.co/75OO97dsgR	AGAINST	admet #judiciprocés deixar feien respecte responsabilitats penals expoaveu govern assenyala desbordada feina anímicament	admet #judiciprocés deixar feien respecte responsabilitats penals o expoaveu govern assenyala desbordada feina bé anímicament	admetre #judiciprocés deixar fer respectar responsabilitat penal o expoaveu governar assenyalar desbordar feina bé anímicament	admetre #judiciproces deixar respectar responsabilitat penal expoaveu governar assenyalar desbordar feina animicament	train	1144752895.0	SilviaCasSer
1095997012674314243	Davant l'evidència que l'independentisme es convertia en una opció majoritària es va decidir tancar el pas a qualsevol debat quan no hauria de ser competència del TC , ha afegit Junqueras #JudiciProcés  https://t.co/vLxLAz41uR	FAVOR	davant evidència independentisme conveia opció majoritària decidir tancar debat competència afegit junqueras #judiciprocés	davant evidència independentisme conveia opció majoritària decidir tancar debat competència tc afegit junqueras #judiciprocés	davant evidència independentisme conveia opció majoritari decidir tancar debatre competència tc afegir junqueras #judiciprocés	davant evidencia independentisme conveia opcio majoritari decidir tancar debatre competencia afegir junqueras #judiciproces	train	589291071	joanlluisg
10980024894865244e+18	B R U T A L  Dolça Catalunya alcanza las 100.000.000 visitas https://t.co/andF3Kyo9L vía @DolcaCatalunya	AGAINST	dolça catalunya alcanza visitas	b r dolça catalunya alcanza visitas vía	b r dolç catalunya alcanza visitas vía	dolç catalunya alcanza visitas	train	3289155440.0	carlescatala201
1040861167688794112	⚠️ UN MILER DE ROURENCS VIATGEN A MADRID I ES GRADUEN EN 30 SEGONS.  #MeLosQuitanDeLasManos #MastersGame #SantEsteveDeLesRoures #Catalonia #Catalunya #cdr #Sedr #més324 #TicTacCasado #TicTacRivera https://t.co/fNktXlKAN7	FAVOR	miler rourencs viatgen madrid graduen segons #melosquitandelasmanos #mastersgame #santestevedelesroures #catalonia #catalunya #cdr #sedr #més #tictaccasado #tictacrivera	️ miler rourencs viatgen madrid graduen segons #melosquitandelasmanos #mastersgame #santestevedelesroures #catalonia #catalunya #cdr #sedr #més #tictaccasado #tictacrivera	️ miler rourencs viatjar madrid graduar segon #melosquitandelasmanos #mastersgame #santestevedelesroures #catalonia #catalunya #cdr #sedr #més #tictaccasado #tictacrivera	miler rourencs viatjar madrid graduar segon #melosquitandelasmanos #mastersgame #santestevedelesroures #catalonia #catalunya #cdr #sedr #mes #tictaccasado #tictacrivera	train	72940002	mbarjola
