id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
11028273327235973e+18	La Comissió de Defensa dels Drets del Col·legi de l'Advocacia de Barcelona critica les declaracions de Felip VI en què defensava que no hi ha democràcia fora de la legalitat https://t.co/HKPSyhvOl1	NEUTRAL	comissió defensa drets col·legi advocacia barcelona critica declaracions felip defensava democràcia legalitat	comissió defensa drets col·legi advocacia barcelona critica declaracions felip vi defensava democràcia legalitat	comissió defensar dret col·legi advocacia barcelona criticar declaració felip vi defensar democràcia legalitat	comissio defensar dret col·legi advocacia barcelona criticar declaracio felip defensar democracia legalitat	train	8330472.0	324cat
1103316817169256453	Ara entenc l'altura q va haver d saltar, pobre. No sé com no es va trencar el turmell. #JoAcuso  #JudiciFarsa https://t.co/3YiIf0z8Oy	FAVOR	entenc altura saltar pobre trencar turmell #joacuso #judicifarsa	ara entenc altura q saltar pobre sé trencar turmell #joacuso #judicifarsa	ara entendre altura q saltar pobre saber trencar turmell #joacuso #judicifarsa	entendre altura saltar pobre saber trencar turmell #joacuso #judicifarsa	train	701553389	muxaineta
11029229628759245e+18	El tribunal de Tòquio deixa en llibertat sota fiança l'expresident de Nissan-Renault Carlos Ghosn, acusat de frau fiscal i abús de confiança https://t.co/gwQl4vl3sF https://t.co/HbhsPOa1MD	NEUTRAL	tribunal tòquio deixa llibeat fiança expresident nissanrenault carlos ghosn acusat frau fiscal abús confiança	tribunal tòquio deixa llibeat fiança expresident nissanrenault carlos ghosn acusat frau fiscal abús confiança	tribunal tòquio deixar llibeat fiançar expresident nissanrenault carlos ghosn acusar frau fiscal abusar confiança	tribunal toquio deixar llibeat fiançar expresident nissanrenault carlos ghosn acusar frau fiscal abusar confiança	train	8330472.0	324cat
10990751756209807e+18	Sento nervis a la panxa, la fantasia  de 8 mesos avui serà real! Les @jfeministalgbti s'enceten avui, espero que tothom les gaudeixi! I que serveixin per nodrir de contingut feminista i LGBTI el discurs d'alliberament nacional actual. Gràcies @Monica_Pujadas i @nurialca 💜 https://t.co/fxtEaIwc7U	AGAINST	sento nervis panxa fantasia mesos serà real senceten espero tothom gaudeixi serveixin nodrir contingut feminista lgbti discurs alliberament nacional actual gràcies	sento nervis panxa fantasia mesos serà real senceten espero tothom gaudeixi serveixin nodrir contingut feminista lgbti discurs alliberament nacional actual gràcies	sentir nervi panxa fantasiar metre ser real senceten esperar tothom gaudir servir nodrir contenir feminista lgbti discurs alliberament nacional actual gràcia	sentir nervi panxa fantasiar metre real senceten esperar tothom gaudir servir nodrir contenir feminista lgbti discurs alliberament nacional actual gracia	train	7.176493702508749e+17	ChusGarcia_
10988404052763525e+18	RT @LestonnacBDN: Tarda de teatre a 1r de Primària amb  Els Tres Porquets  https://t.co/Y592zt7VVg	AGAINST	tarda teatre primària tres porquets	tarda teatre r primària tres porquets	tardar teatre r primari tresar porquet	tardar teatre primari tresar porquet	train	1.0502914086812099e+18	rafallanesripol
1104119347172307e+18	Aquí podeu veure en Jaume Asens i l'Iglesias comparant Albert Rivera amb Eichmann [per cert, que algú els expliqui com es pronuncia aquest cognom].  Tot en ordre. https://t.co/Jw565QvEUk	AGAINST	aquí podeu veure jaume asens iglesias comparant albe rivera eichmann algú expliqui pronuncia cognom ordre	aquí podeu veure jaume asens iglesias comparant albe rivera eichmann ce algú expliqui pronuncia cognom ordre	aquí poder veure jaume asens iglesias comparar albe rivera eichmann ce algú explicar pronunciar cognom ordre	aqui poder veure jaume asens iglesias comparar albe rivera eichmann algu explicar pronunciar cognom ordre	train	538102881.0	humanista41
10979421433673482e+18	Una desena de joves del col·lectiu Universitats per la República mostra cartells que reclamen la llibertat dels presos independentistes durant un discurs del president del Tribunal Constitucional https://t.co/uDPHOYydeL https://t.co/hUNFCDOS8D	NEUTRAL	desena joves col·lectiu universitats república mostra caells reclamen llibeat presos independentistes discurs president tribunal constitucional	desena joves col·lectiu universitats república mostra caells reclamen llibeat presos independentistes discurs president tribunal constitucional	desè jove col·lectiu universitat república mostrar caells reclamar llibeat pres independentista discurs president tribunal constitucional	dese jove col·lectiu universitat republica mostrar caells reclamar llibeat pres independentista discurs president tribunal constitucional	train	8330472.0	324cat
10961361482908017e+18	J.Lluís Espinós Hem conclòs que no hi pot haver uns grups de formació dual i uns de general, sinó que cal una sola estructura que permeti totes 2 formacions. Per ex: treballar més per projectes, amb més hores i per treball més competencial. #PerQueApostem	AGAINST	jlluís espinós conclòs grups formació dual general sinó estructura permeti formacions treballar projectes hores treball competencial #perqueapostem	jlluís espinós conclòs pot grups formació dual general sinó estructura permeti formacions ex treballar més projectes més hores treball més competencial #perqueapostem	jlluís espinós concloure poder grup formació dual general sinó estructurar permetre formació ex treballar més projecte més hora treballar més competencial #perqueapostem	jlluis espinos concloure poder grup formacio dual general sino estructurar permetre formacio treballar projecte hora treballar competencial #perqueapostem	train	433313515.0	ismaelpalacin
1103053105065803777	👉🏻 Avui s’ha aprovat al #Plehg un prec que hem presentat demanant que el govern impulsi campanyes de foment de l’esport femení de base i en contra les desigualtats de gènere a l’esport. Proposta que vam extreure de la campanya a l’Esport hi som totes. Gràcies @ricardfarin https://t.co/SyaKcUtM1J	FAVOR	s’ha aprovat #plehg prec presentat demanant govern impulsi campanyes foment espo femení base contra desigualtats gènere espo proposta extreure campanya espo gràcies	s’ha aprovat #plehg prec presentat demanant govern impulsi campanyes foment espo femení base contra desigualtats gènere espo proposta extreure campanya espo gràcies	s’ha aprovar #plehg prec presentar demanar governar impulsar campanya fomentar espo femení basar contra desigualtat gènere espo proposta extreure campanya espo gràcia	s’ha aprovar #plehg prec presentar demanar governar impulsar campanya fomentar espo femeni basar contra desigualtat genere espo proposta extreure campanya espo gracia	train	69285078	Laupi93
11025001148186132e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Vam pensar que hi havia una organització perquè es fessin crides a  concentrar-se on hi havia els escorcolls de la Guàrdia Civil  https://t.co/9njY0m9VA3  #JudiciTV3CatRàdio https://t.co/A5AkAAF4AK	NEUTRAL	josé antonio nieto exsecretari seguretat pensar organització fessin crides concentrarse escorcolls guàrdia civil #judicitvcatràdio	josé antonio nieto exsecretari seguretat pensar organització fessin crides concentrarse escorcolls guàrdia civil #judicitvcatràdio	josé antonio nieto exsecretari seguretat pensar organització fer cridar concentrarse escorcoll guàrdia civil #judicitvcatràdio	jose antonio nieto exsecretari seguretat pensar organitzacio cridar concentrarse escorcoll guardia civil #judicitvcatradio	train	8330472.0	324cat
11036756660069704e+18	El general en cap de la Guàrdia Civil a Catalunya durant l'1 d'octubre, Ángel Gozalo, diu que  quan es parla de 'defensarem les urnes', sota el meu punt de vista ‘defensar’ és un llenguatge prebèl·lic  #JudiciTV3CatRàdio https://t.co/yACb5szdVk	NEUTRAL	general guàrdia civil catalunya octubre ángel gozalo parla defensarem urnes punt vista defensar’ llenguatge prebèl·lic #judicitvcatràdio	general guàrdia civil catalunya octubre ángel gozalo diu parla defensarem urnes punt vista defensar’ és llenguatge prebèl·lic #judicitvcatràdio	general guàrdia civil catalunya octubrar ángel gozalo dir parlar defensar urna puntar veure defensar’ ser llenguatge prebèl·lic #judicitvcatràdio	general guardia civil catalunya octubrar angel gozalo parlar defensar urna puntar veure defensar’ llenguatge prebel·lic #judicitvcatradio	train	8330472.0	324cat
11035738112602071e+18	@EnricMillo @omnium Dixi de publicar twits Millo. Qualsevol que vegi el vídeo sencer s'adonarà de la classe de  persona  que és vostè...Per cert, li recordo que el seu partit té quatre diputats a Catalunya, un alcalde dels 947 als municipis i a més a més está en vies de desaparèixer...	AGAINST	dixi publicar twits millo vegi vídeo sencer sadonarà classe persona vostèper recordo pait diputats catalunya alcalde municipis está vies desaparèixer	dixi publicar twits millo vegi vídeo sencer sadonarà classe persona és vostèper ce recordo pait té diputats catalunya alcalde municipis més més está vies desaparèixer	dixi publicar twits millo veure vídeo sencer sadonarà classe persona ser vostèper ce recordar pait tenir diputat catalunya alcalde municipi més més está viar desaparèixer	dixi publicar twits millo veure video sencer sadonara classe persona vosteper recordar pait tenir diputat catalunya alcalde municipi esta viar desapareixer	train	406153407.0	joseluisstrauss
10960250113562255e+18	Airbus deixarà de fabricar l’A380 el 2021 després que el seu principal client, l’aerolínia Emirates, ha cancel·lat part de les comandes d’aquest model https://t.co/8gKldhse9P https://t.co/VOUmtHNlZP	NEUTRAL	airbus deixarà fabricar a després principal client aerolínia emirates cancel·lat comandes model	airbus deixarà fabricar a després principal client aerolínia emirates cancel·lat pa comandes model	airbus deixar fabricar a després principal client aerolínia emirates cancel·lar pa comandar modelar	airbus deixar fabricar despres principal client aerolinia emirates cancel·lar comandar modelar	train	8330472.0	324cat
10919987635252632e+18	@ordebau @CristianSeguraA @Casfetera Cal recordar que @JaumeAlonsoCuev tot i parlar i actuar com un subnormal, no ho és tant. Li deuen més de 100K€ que li pagaran en forma de càrrec.  Com tot el que forma part del procés, una farsa.	AGAINST	recordar parlar actuar subnormal deuen k€ pagaran forma càrrec forma procés farsa	recordar parlar actuar subnormal és deuen més k€ pagaran forma càrrec forma pa procés farsa	recordar parlar actuar subnormal ser deure més k€ pagar formar càrrec formar pa procés farsa	recordar parlar actuar subnormal deure pagar formar carrec formar proces farsa	train	396852598.0	JordiRedfiles
10979073539728671e+18	🔴 El conseller d'Exteriors, Alfred Bosch, compareix després de la declaració de Raül Romeva:  Hem vist un home de pau  https://t.co/hOsZnwWWUB #JudiciTV3CatRàdio https://t.co/hWGBgPoCm6	NEUTRAL	conseller exteriors alfred bosch compareix després declaració raül romeva vist home #judicitvcatràdio	conseller exteriors alfred bosch compareix després declaració raül romeva vist home pau #judicitvcatràdio	conseller exterior alfred bosch comparèixer després declaració raül romeva veure home pau #judicitvcatràdio	conseller exterior alfred bosch compareixer despres declaracio raul romeva veure home #judicitvcatradio	train	8330472.0	324cat
1097550305598816256	@albertdmcat Però accepten a Vox, mira quina Europa tant maca. #JudiciFARSA #JudiciDeLaVergonya https://t.co/by8lvVn10F	FAVOR	però accepten mira quina europa maca #judicifarsa #judicidelavergonya	però accepten vox mira quina europa maca #judicifarsa #judicidelavergonya	però acceptar vox mirar quin europa maco #judicifarsa #judicidelavergonya	pero acceptar mirar quin europa maco #judicifarsa #judicidelavergonya	train	1582851462	olga14118
1102459481483563008	#Conferència #DIRECTES A LA #INDEPENDÈNCIA a #TÀRREGA - BIBLIOTECA Visualitza-la a partir de les 18h del diumenge 03 de març de 2019, conferència realitzada a TÀRREGA, el 28 de febrer de 19h a 21h. #ProuCensura  https://t.co/znL5hQGGGL @ResINDEPEcat @DavidRaventos @JovesDirecte68	FAVOR	#conferència #directes #independència #tàrrega biblioteca visualitzala pair diumenge març conferència realitzada tàrrega febrer #proucensura	#conferència #directes #independència #tàrrega biblioteca visualitzala pair h diumenge març conferència realitzada tàrrega febrer h h #proucensura	#conferència #directes #independència #tàrrega biblioteca visualitzala pairar hora diumenge març conferència realitzar tàrrega febrer hora hora #proucensura	#conferencia #directes #independencia #tarrega biblioteca visualitzala pairar hora diumenge març conferencia realitzar tarrega febrer hora hora #proucensura	train	921117878333722625	supernaka58
1038328135929e+18	RT @alcantara_alb: Crònica dels aiguats a #Granollers ( 📹 Xavier Casals) i #Mataró ▶https://t.co/KT1grcAlYE #324eltemps @eltempsTV3 https:/…	AGAINST	crònica aiguats #granollers xavier casals #mataró #eltemps	crònica aiguats #granollers  xavier casals #mataró  #eltemps	crònic aiguat #granollers xavier casal #mataró #eltemps	cronic aiguat #granollers xavier casal #mataro #eltemps	train	2718806435.0	achamiann
10959415277449747e+18	Davant el model de participació del govern Colau, només ens queda pensar en aquesta imatge... #ComissionsBCN #Participació #Barcelona https://t.co/YaKuyzXfgh	AGAINST	davant model paicipació govern colau només queda pensar imatge #comissionsbcn #paicipació #barcelona	davant model paicipació govern colau només queda pensar imatge #comissionsbcn #paicipació #barcelona	davant modelar paicipació governar colar nòmer quedar pensar imatge #comissionsbcn #paicipació #barcelona	davant modelar paicipacio governar colar nomer quedar pensar imatge #comissionsbcn #paicipacio #barcelona	train	1.0502914086812097e+18	rafallanesripol
1043608816573669378	Que algú li digui al miserable aquest de l'Israel que si tan segur està de la malversació en la compra d'urnes que ensenyi les factures. Mentrestant, són innocents, el què en democràcia ve a ser la presumpció d'innocència. #FAQSforojuecesTV3	FAVOR	algú digui miserable israel segur està malversació compra urnes ensenyi factures mentrestant innocents democràcia presumpció innocència #faqsforojuecestv	algú digui miserable israel segur està malversació compra urnes ensenyi factures mentrestant són innocents democràcia ve presumpció innocència #faqsforojuecestv	algú dir miserable israel segur estar malversació comprar urna ensenyar facturar mentrestant ser innocent democràcia venir presumpció innocència #faqsforojuecestv	algu miserable israel segur estar malversacio comprar urna ensenyar facturar mentrestant innocent democracia venir presumpcio innocencia #faqsforojuecestv	train	276704559	Juditsugra
10931927245960479e+18	Associacions de jutges a Catalunya consideren  ofensives  les paraules del fiscal de l'Audiència Nacional posant en dubte la imparcialitat dels jutjats catalans https://t.co/iFKQXc7vn0	NEUTRAL	associacions jutges catalunya consideren ofensives paraules fiscal audiència nacional posant dubte imparcialitat jutjats catalans	associacions jutges catalunya consideren ofensives paraules fiscal audiència nacional posant dubte imparcialitat jutjats catalans	associació jutjar catalunya considerar ofensiva paraula fiscal audiència nacional posar dubtar imparcialitat jutjat català	associacio jutjar catalunya considerar ofensiva paraula fiscal audiencia nacional posar dubtar imparcialitat jutjat catala	train	8330472.0	324cat
10974836928455557e+18	Marlaska, a favor de canviar la llei d'acusacions populars, com la de Vox https://t.co/vXN53wQILb https://t.co/B09fdY3Gan	NEUTRAL	marlaska favor canviar llei acusacions populars	marlaska favor canviar llei acusacions populars vox	marlaska favor canviar llei acusació popular vox	marlaska favor canviar llei acusacio popular	train	8330472.0	324cat
11025107697055048e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  L'ús de la força va ser el mínim imprescindible. Si haguéssim prioritzat l'eficàcia dels operatius, la violència hauria estat molt superior i l'eficàcia del 100%  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/q1066k8kP8	NEUTRAL	josé antonio nieto exsecretari seguretat mínim imprescindible haguéssim prioritzat eficàcia operatius violència superior eficàcia #judicitvcatràdio	josé antonio nieto exsecretari seguretat ús mínim imprescindible haguéssim prioritzat eficàcia operatius violència superior eficàcia #judicitvcatràdio	josé antonio nieto exsecretari seguretat usar mínim imprescindible heure prioritzar eficàcia operatiu violència superior eficàcia #judicitvcatràdio	jose antonio nieto exsecretari seguretat usar minim imprescindible heure prioritzar eficacia operatiu violencia superior eficacia #judicitvcatradio	train	8330472.0	324cat
10977872286365286e+18	Els consellers Artadi, Bosch i Calvet segueixen aquest matí el judici del Suprem des de la sala de vistes. #JudiciTV3CatRàdio https://t.co/6kBV6Qv8ch https://t.co/t4pAgpxTjn	NEUTRAL	consellers aadi bosch calvet segueixen matí judici suprem sala vistes #judicitvcatràdio	consellers aadi bosch calvet segueixen matí judici suprem des sala vistes #judicitvcatràdio	conseller aadi bosch calvet seguir matar judici suprem donar salar vista #judicitvcatràdio	conseller aadi bosch calvet seguir matar judici suprem donar salar vista #judicitvcatradio	train	8330472.0	324cat
10979647004013076e+18	🔊 L’advocat August Gil Matamala al @maticatradio: “Les preguntes a Turull no tenen a veure, ni remotament, amb el delicte de rebel·lió del qual se l’acusa” #JudiciTV3CatRàdio https://t.co/8dfZQFYiKi	NEUTRAL	advocat august matamala preguntes turull tenen veure remotament delicte rebel·lió acusa #judicitvcatràdio	advocat august gil matamala preguntes turull tenen veure remotament delicte rebel·lió acusa #judicitvcatràdio	advocar august gil matamala preguntar turull tenir veure remotament delicte rebel·lió acusar #judicitvcatràdio	advocar august matamala preguntar turull tenir veure remotament delicte rebel·lio acusar #judicitvcatradio	train	8330472.0	324cat
1103002792623571e+18	Diego Pérez de los Cobos:  El pla del major Trapero era més adequat per cobrir unes eleccions normals  que no pas per prohibir un referèndum il·legal  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/9uWgrG9L82	NEUTRAL	diego pérez cobos major trapero adequat cobrir eleccions normals prohibir referèndum il·legal #judicitvcatràdio	diego pérez cobos major trapero més adequat cobrir eleccions normals prohibir referèndum il·legal #judicitvcatràdio	diego pérez cobos majorar trapero més adequar cobrir elecció normal prohibir referèndum il·legal #judicitvcatràdio	diego perez cobos majorar trapero adequar cobrir eleccio normal prohibir referendum il·legal #judicitvcatradio	train	8330472.0	324cat
10961362696488796e+18	RT @FundacioBofill: Francesc Colomé: No pot ser que l'ESO sigui un tall tan definitiu per als nostres alumnes. #PerQueApostem	AGAINST	francesc colomé tall definitiu alumnes #perqueapostem	francesc colomé pot eso tall definitiu alumnes #perqueapostem	francesc colomé poder eso tallar definitiu alumne #perqueapostem	francesc colome poder tallar definitiu alumne #perqueapostem	train	433313515.0	ismaelpalacin
11029765851777475e+18	Diego Pérez de los Cobos:  La interlocutòria deia que, si els centres estaven oberts ocupats per a altres activitats, el que no podia fer-se era preparar-hi el referèndum  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/dNNtKwEdfR	NEUTRAL	diego pérez cobos interlocutòria deia centres obes ocupats activitats podia ferse prepararhi referèndum #judicitvcatràdio	diego pérez cobos interlocutòria deia centres obes ocupats activitats podia ferse prepararhi referèndum #judicitvcatràdio	diego pérez cobos interlocutori dir centre obes ocupar activitat poder ferse prepararhi referèndum #judicitvcatràdio	diego perez cobos interlocutori centre obes ocupar activitat poder ferse prepararhi referendum #judicitvcatradio	train	8330472.0	324cat
10959733324601587e+18	Avui dijous comença la @mWeek_MWC, una setmana per aprofundir en la nostra relació amb la tecnologia amb més de 130 activitats repartides per 60 espais. #mWeekBcn19  Més info: https://t.co/sToUoNyXH0 https://t.co/8lXFBImq3g	NEUTRAL	dijous comença setmana aprofundir relació tecnologia activitats repaides espais #mweekbcn info	dijous comença setmana aprofundir relació tecnologia més activitats repaides espais #mweekbcn més info	dijous començar setmana aprofundir relació tecnologia més activitat repaides espai #mweekbcn més info	dijous començar setmana aprofundir relacio tecnologia activitat repaides espai #mweekbcn info	train	14661530.0	jmarinpu
1097614707287121920	.@DianaRibaGiner:  Marchena vol un judici ràpid i àgil. Però ja hem vist q és un judici lligat a la política, ens podem trobar que l’accelerin i que caiguin més testimonis i proves, vulnerant encara més el dret a defensa, o q l’aturin per les eleccions  #Més324 #JudiciTV3CatRàdio https://t.co/QxSbaWUJIN	FAVOR	marchena judici ràpid àgil però vist judici lligat política podem trobar accelerin caiguin testimonis proves vulnerant dret defensa aturin eleccions #més #judicitvcatràdio	marchena vol judici ràpid àgil però vist q és judici lligat política podem trobar accelerin caiguin més testimonis proves vulnerant més dret defensa q aturin eleccions #més #judicitvcatràdio	marchena volum judici ràpid àgil però veure q ser judici lligar polític poder trobar accelerar caure més testimoni provar vulnerar més dret defensar q aturar elecció #més #judicitvcatràdio	marchena volum judici rapid agil pero veure judici lligar politic poder trobar accelerar caure testimoni provar vulnerar dret defensar aturar eleccio #mes #judicitvcatradio	train	69285078	Laupi93
10931910221784595e+18	Molt d’acord @laiapineda! La construcció col.lectiva de la ciutat ha de comptar amb un dels grups socials que la viuen! Guanyem molt amb la seva creativitat! #JociCiutat https://t.co/VvO6mpqtGZ	AGAINST	acord construcció collectiva ciutat comptar grups socials viuen guanyem creativitat #jociciutat	acord construcció collectiva ciutat comptar grups socials viuen guanyem creativitat #jociciutat	acordar construcció collectiva ciutat comptar grup social viure guanyar creativitat #jociciutat	acordar construccio collectiva ciutat comptar grup social viure guanyar creativitat #jociciutat	train	433313515.0	ismaelpalacin
10973827072047063e+18	La declaració d'independència del 27 d'octubre és un dels grans punts de debat del judici del procés. Va tenir efectes jurídics? https://t.co/qYBYfgHayf https://t.co/DvACy6Yred	NEUTRAL	declaració independència octubre grans punts debat judici procés tenir efectes jurídics	declaració independència octubre és grans punts debat judici procés tenir efectes jurídics	declaració independència octubrar ser gran punt debatre judici procés tenir efecte jurídic	declaracio independencia octubrar gran punt debatre judici proces tenir efecte juridic	train	8330472.0	324cat
10961734891894661e+18	Si algú pensava que després d'un any i 4 mesos de presó el trobarien afeblit, penedit o espantat, ja han vist que no , apunta Aragonès sobre la declaració de Junqueras #JudiciTV3CatRàdio https://t.co/gYiVyP2lQF	NEUTRAL	algú pensava després mesos presó trobarien afeblit penedit espantat vist apunta aragonès declaració junqueras #judicitvcatràdio	algú pensava després mesos presó trobarien afeblit penedit espantat vist apunta aragonès declaració junqueras #judicitvcatràdio	algú pensar després metre presó trobar afeblir penedir espantar veure apuntar aragonès declaració junqueras #judicitvcatràdio	algu pensar despres metre preso trobar afeblir penedir espantar veure apuntar aragones declaracio junqueras #judicitvcatradio	train	8330472.0	324cat
1042008282003595264	RT @vpartal: El jutge del cas Valtònyc es queixa que no es puguin il·legalitzar els partits independentistes. Ai senyor. https://t.co/x59DV…	FAVOR	jutge valtònyc queixa puguin il·legalitzar paits independentistes senyor	jutge cas valtònyc queixa puguin il·legalitzar paits independentistes senyor	jutjar cassar valtònyc queixar poder il·legalitzar paits independentista senyor	jutjar cassar valtonyc queixar poder il·legalitzar paits independentista senyor	train	276704559	Juditsugra
