AGAINST	proud to be #teamjinnah no bhutto no imrans only jinnahs pakistan #inclusive #semst
AGAINST	great baptism service at #wodgreen very moving stories of peoples faith in #richlacey #semst
AGAINST	religious holidays should not be public #rightsandrecourse #transformation #semst
AGAINST	i oficiate #humanist most #nonreligious weddingsstarting at ask me about #student discounts # #celebrant #weddings #semst
AGAINST	 religions are perfectly happy to peddle an afterlife that doesnt actually exist #freethinker #semst
AGAINST	 superstitionbased thoughts tend to be wasted thoughts #freethinker #semst
AGAINST	 just say no to superstitious thought in general and religions in particular #freethinker #semst
AGAINST	 atheists have every right to exist in the public sphere #freethinker #semst
AGAINST	 were currently loking for new members to join our choir all welcome no auditions # #choir #manchest #semst
AGAINST	atheist are ofended with christian symbols only when when forced where they dont belong #semst
AGAINST	pushing beyond the absurd the light in darkened minds railing against ancient words seeking honest open it is truth we find #semst
AGAINST	your word has given me life ps #semst
AGAINST	god gives us the right to do what we want as long as we understand the outcomes of our actions #spiritual #semst
AGAINST	the deeper i go with in the deeper the silence the peace the healing the clarity the vision the belief the deeper my #semst
AGAINST	 psalmwho forgives all your iniquities who heals all your diseases #semst
AGAINST	james #kjv but every man is tempted when he is drawn away of his own lust and enticed #god #lord #christ #holy #spirit #semst
AGAINST	we are human it is human nature to eat and drink ourselves destitute fuck each other raw and kill each other #semst
AGAINST	 holy trinity one god have #mercy on us #catholic #semst
AGAINST	when you become a father you realize that you are not the most important person in the rom anymore your child is #semst
AGAINST	is near where we will be told not preach in the name acts there is salvation in no elsenlt #dcm but #semst
AGAINST	what really builds a relationship is when we relate to what we dont understand about god #emunah #semst
AGAINST	i am human i lok forward to the extinction of humanity with eager anticipation we deserve nothing less #semst
AGAINST	moral relativism does not feed into democracy but rather it feeds into chaos #catholic #christian #liberal #progressive #secularist #semst
AGAINST	by faith we receive what christ did for us and we repent to show that we have received what he did #repentance #atonement #semst
AGAINST	let your fear come upon every soul in my city acts #semst
FAVOR	absolutely fucking sick tired of the religious and their were persecuted bollocks so fucking what pissof #semst
NONE	in other related news boko haram has killed over people in the last hrs #semst
AGAINST	join me on #periscope mf am #entrepreneurship #productivity #christianentrepreneurs #semst
AGAINST	praise and thank god for everything in your life today #grateful #semst
AGAINST	if jesus is present it is impossible for your situationenvironment to remain a desolate place #joy #victory #newthings #sontalk #semst
AGAINST	heaven and earth will pass away but my words will not pass away matthew #tworship #semst
AGAINST	#kca #votejktid premierdigi are facebok and twitter god places to defend your faith how do you comunicate #christianity #d #semst
AGAINST	however impossible it may sound i really would have loved to be like the lord #haveyoursay #semst
FAVOR	imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic #semst
AGAINST	job said the thing i greatly feared has come upon me and that which i was afraid of has happened to me job fear opens dors #semst
AGAINST	jesus you are my helper help me to rest and trust in you and your finished work at the cross amen #semst
AGAINST	the lord is pleased wevery eforteven tinydaily ones in which we strive to be more like himezra taft benson #lds #inspiration #semst
FAVOR	i dont believe in the hereafter i believe in the here and now #semst
AGAINST	if you want to live as a healer you must be willing to change places with those who are hurting #god #semst
AGAINST	heb this man after he had ofered one sacrifice for sins for ever sat down on the right hand of god #bible #semst
NONE	sometimes its the broken heart that finds the truest path to love #semst
AGAINST	religious moderation is the product of secular knowledge and scriptural ignorance #semst
AGAINST	remember #god has it all worked out #semst
AGAINST	what we are is what we define the world to be #existentialism #spirituality #semst
AGAINST	im making it happen tho so to god #patience #priorities #semst
NONE	yeah i think maybe words just stopped mattering #semst
NONE	keep flowinz az da windz blend bend and never break #semst
AGAINST	may the gods grant me many more freelance gigs in pdx #intention #semst
NONE	so why doesnt a hot air ballon pilot lok down to horizon as he rises rather than horizon being always eye level #semst
NONE	y politicians in d ofice can ofer iftikar parties it is waste of tax payer money #semst
NONE	he better chill with them retweets #semst
NONE	i want to give the world a hug a huge huge hug #human #thofjuly #everyone #planetearth #semst
AGAINST	my son be wise and make my heart glad that i may answer him that reproacheth me proverbs #semst
AGAINST	had a great time worship rehearsalcant wait till sunday #bridgechurch #bridgelaunchteam #willacycounty #weloveyou #semst
AGAINST	every religion is god that teaches man to be god and i know of none that instructs him to be bad thomas paine #semst
FAVOR	i like how jesus is reduced to appearing on toast and photoshopped images and they still praise it #semst
NONE	how come u never talk about the guy who raped his daughter for years por exemplo #semst
NONE	lifes just like a test to sort out the best from the unfit rest #adversity #evolution #heaven #nirvana #valhalla #semst
NONE	hindus pay for muslim subsidy for hajbut need security from muslims to visit templesamarnath yatra #hindusunderattack #semst
AGAINST	the greatest tragedy in life is the prayers that go unanswered because they go unasked #ghlondon #semst
FAVOR	we could all just not use religion and beliefs as an excuse to murder and hate #dontmurder #semst
AGAINST	we become what we worship so be intentional in chosing what you worship for that is what you will become #worship #semst
AGAINST	steppin out in faith and lovehave a safe and pleasant day tweeple #blessed #love #happyday #semst
AGAINST	isaiah i am the lord your holy one the creator of israel your king #god #semst
AGAINST	come to me all you who are weary and burdened and i will give you rest matt #rest #peace #scripture #bible #semst
AGAINST	from the end of the earth i call to you when my heart is faint lead me to the rock that is higher than i psalm nasb #heishigher #semst
AGAINST	the fathers active godness and unrestricted love ruthless trust by manning lord may i forever trust your love for me #semst
NONE	best feeling is when you think you cant do it but you did #will #semst
AGAINST	bind up the wounds of those whose cry comes to you o god rising like a tide whose hope is in you alone #grace #semst
AGAINST	my jesus i wish to do nothing but thy most holy will #saint philip neri #catholic #semst
NONE	elections were nearing in bihar up tn so he may be so sickularism sorry #semst
AGAINST	jer but the #lord is with me like a mighty warrior so my persecutors will stumble and not prevail #god #love #semst
FAVOR	by accepting religion you are pulling a big fuzz ball of superstition into your brain #freethinker #semst
AGAINST	i love god but we get raped in life by demons and then judged for being negative and complaining by christians #god #semst
FAVOR	as opposed to how the media portrays himthe pope is a religious wacko just like any of them and still supports bigotry misogyny #semst
FAVOR	one nation on their knees with blowjobs and semen for all heavens to betsy #religionisbullshit #fyilive #semst
FAVOR	i hope for a time when schols teach ethics instead of religion sure inc faiths bt in a sociocultl geopoliticl context #semst
AGAINST	what other nation is so great as to have their gods near them the way the lord our god is near us whenever we pray to him #eritrea #semst
AGAINST	we have to #pray with our eyes on #god not on the dificulties request #godanswersprayers #semst
FAVOR	enough sneaking around bringing in religious groups into #abed public #schols to access our kids in secrecy #parents #sexed #semst
NONE	everyone feels that way at times not just women #semst
AGAINST	chose him who died so that you may live over him who lives so that you may die wtl apologetics #deadtosin #aliveinchrist #semst
AGAINST	compromise your intentional ignorance all the way to freedom from religion the best plan ever #semst
NONE	with #scotus done its time for to stop their bigoted practice of rejecting #lgbt scouts at age #equalityforall #semst
FAVOR	subtract secularism from modern systems of superstition youll be left with the ancient anarchy of archaic theocracy #semst
AGAINST	i can confirm they also worship #hitler the atheist diety and inventor of #semst
AGAINST	mark kjv for what shall it profit a man if he shall #gain the whole #world and lose his own #soul #pray #love #semst
NONE	why would i listen to someone that is not doing anything to better their life compared to a successful millionaire#donaldtrump #acn #semst
FAVOR	question to the #religious folks out there who cant comprehend the universe having began without a god where did god come from #semst
AGAINST	this is precious omg go get em #europejesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #semst
AGAINST	believe and obey believe jesus is the messiah who saves us from sin by his death obey acts #semst
FAVOR	if the governments of all countries were secular the world would be a much diferent probably better place realising this now #semst
AGAINST	jesus comands you to follow acts to be saved #christian #christ #mary #bible #church #trinity #usa #uk #aus #semst
FAVOR	what is the deal with #christian people always needing to feel like they are persecuted #religiousfreedom #tcot #semst
FAVOR	patriotism and humanism are impossible for someone who takes #islam to seriously #semst
AGAINST	bethany hamilton reveals she is resting in gods promises despite unknow #bible #biblestudy #scripture #christianity #christiannews #semst
AGAINST	while scientists fantasize about bugs i am considering gods #thelupol #theism #futurism #singularity #ancientaliens #semst
FAVOR	#religions cant all be right but they can all be wrong #semst
FAVOR	no im not calling myself agnostic because my atheism scares you and u dont know what words mean #semst
FAVOR	irony when a #creationist tweets about #science being wrong on a device that couldnt have existed without it #semst
AGAINST	husbands love your wives as christ loved the church and gave himself up for her ephesians esv #marriage #christian #semst
FAVOR	get rid of religion and all this will go away overnight #humanist #egalitarian #semst
AGAINST	never debate with the devil give him an instruction to get behind you #semst
FAVOR	existing is something god have never been proficient at #semst
AGAINST	beginning to wonder if rev mark buying selling is relevant ala corporations behavior civil war games etc #bible #semst
AGAINST	when we have done all in our power that the lord will find a way to open dors spencer w kimball #courage #hope #semst
AGAINST	 in love with gospel music heals my soul lifts my spirits clears my mind makes me appreciate what i do have #semst
AGAINST	mark my father anything that has been scaring and hindering god from coming my way lord let it disappear #rccgtr #semst
NONE	very true raising awareness and compassion is our goal #semst
AGAINST	i have my work and my faith if thats boring to some people i cant tell you how much i dont care madonna ciccone #semst
NONE	#hemamalini please think twice before giving a statement a couple has lost their kid please show some #semst
FAVOR	how do they come up with this insanity oh wait they believe in a skygod #fyilive #semst
NONE	#italianchachi udfldf made #kerala the most backward southern state cluelss #hindus keep voting #marxism #semst
AGAINST	surely the sovereign lord does nothing without revealing his plan to his servants the prophets #amosv #semst
NONE	loving who i am today was awesome because i enjoyed being me cant nobody steal my joy #selflove #motivated by #semst
AGAINST	proverbs kjv evil men understand not judgment but they that seek the lord understand all things #heart #semst
FAVOR	as always please remember fuck harper fuck conservatives fuck religion #fuckharper #ndp #fuckcons #semst
AGAINST	my prayer is that you live as long as you want and not want as long as you live #longlife #semst
AGAINST	i believe that sacred is an ap term to describe existence #celebrant #semst
AGAINST	man this is going to test me giving all my prayers and questions to the lord and savior jesus christ he will guide me #hope #semst
AGAINST	wed like to welcome lucy dee to the atheist apocalypse team may god have mercy on your soul #god #mercy #podcast #semst
AGAINST	life certainly has a way of humbling you this last year and a half has been filled with trials and tribulations but god #patience #semst
NONE	check out honest liar on netflix james randi is amazing #skeptic #semst
FAVOR	the experience of most lgbt people shows them that organised religion is often nothing but structured bullying #semst
FAVOR	just a reminder that humans do not need salvation we need clean water fod housing healthcare and education #semst
FAVOR	jesus is not dead he wasnt real notdead #semst
NONE	shame on for not stepping in to rescind this ruling #disgusting #wrong #semst
AGAINST	theres god loving each other unconditionally is what matters #semst
NONE	i think my username would be col but now it loks stupid #semst
NONE	absurd like saying #nato membership will help #russia #pakistan is #islamist cant be friend of #india #semst
AGAINST	lord bring health and a cure to every area of my life and give me the abundance of peace jer #semst
AGAINST	this is love not that we loved god but that he loved us and sent his son as an atoning sacrifice for our sins john #love #semst
AGAINST	#islamicscholars have to rethink and to do research on this single but vital point #pakistan #islam #holyquran #hadith #semst
AGAINST	 when your past calls dont answer it has nothing new to say #teamjesus #semst
AGAINST	bless those with a broken soul #semst
AGAINST	after hindu girls #sheila #munni and muslim #razia its time for christian #mary in the item song world #bollywod #semst
AGAINST	so decree whatever thou desirest to decree for thou canst only decree the life of this world #semst
AGAINST	the enemy is not #muslims #christians or #judaism the real enemy is extremism humans killing humans #respectbeliefs #stopwar #semst
AGAINST	john i am the god shepherd the god shepherd lays down his life for the sheep #god #christ #hallelujah #amen #semst
AGAINST	its really incredible how much this world needs the work of missionaries #futuremissionary #lds #hope #shallnotfear #semst
AGAINST	luke oh lord avenge me of my adversary #pstpeterock #empowermentservice #semst
AGAINST	god is god all of the time all of the time god is god #yhwh #yeshua #god #semst
AGAINST	if god brought you to it hell bring you through it #godknows #whathedoing #bepatient #trustandbelieve #semst
AGAINST	that scriptures aunt just sent me was clutch #semst
AGAINST	before i proceed in any directionprayer has to lead me follow that and you cant fail #startup #thinkandgrowrich #semst
AGAINST	the people who walk in darkness will see a great light those who live in a dark land the light will shine on them isaiah #semst
AGAINST	sing unto the lord for he hath done excellent things this is known in all the earth isaiah #blessings #semst
AGAINST	a gift from god live your day responsibly and without regrets #amwriting #parenting #amreading #christianity #sports #semst
AGAINST	azerbaijan pray for president ilham aliyevs salvation #vom #pray #semst
AGAINST	the #church is a hospital but the doctor is one #christ #semst
AGAINST	age of the #atheist where life has no purpose no hope #semst
AGAINST	give us the gifts and graces to be your vessels amen #semst
FAVOR	in the big picture religion is bad for society because it blunts reason #freethinker #semst
NONE	when you get distinctions for half your modules but started studying the day before for each because of shots thank you father #semst
FAVOR	religion has destroyed the ability for some to say know #semst
AGAINST	i pray for the best for everybody #semst
FAVOR	theres no god b tired of just tired o ppl believing in such nonsense time focus on reality humanity #semst
AGAINST	there are dreams and desires that #god has placed in your heartthey are a part of your divine destiny #semst
FAVOR	except for your belief in allah gods are imaginary love and humanity are real i love you be well and take care #semst
FAVOR	atheistq gods guidance is the only excuse for a man who cant find a better justification for his actions #semst
NONE	pretty sisters are dancing with cancered kid #semst
AGAINST	you and i are part and parcel of everything else embrace this #spirituality #semst
AGAINST	all that is needed for god for something to happen is to say #be and it is for god is capable of all things #god created #trinity #semst
NONE	yacuz nicky hilton had to marry up really you had to land a blody rothschild to #semst
AGAINST	holy mary mother of god pray for us sinners now and at the hour of our death amen #rosary #teamjesus #god #semst
AGAINST	heap mischief upon them and spend your arrows upon them deut #semst
AGAINST	god is god all the time all the time god is god #unconditionallove #semst
NONE	should we take the #dna at birth of every human being on earth #science #economics #semst
AGAINST	shit just dont stop but thing i will not question god #semst
AGAINST	of #never be #afraid to and never #apologise for using the #word of #god as #analogies to #explain something in a #setting #semst
FAVOR	how son do you think wwiii wwwiv will begin #utedwestand #endracism #endreligion #endsexism #endmisogyny #loveyourneighbor #semst
AGAINST	the humble trust in god whoever leans on trusts in and is confident in the lord happy blessed and fortunate is he #semst
FAVOR	where will you be when flies by pluto #newhorizons #plutoflyby #pluto #endracism #endsexism #endreligion #peace #semst
AGAINST	no one can out wo god in the wo department claudia may #godisloveislove #blacklives #semst
