NONE	high minded media importar story have seat #semst
AGAINST	lied oath before trust speak truth #semst
NONE	true christians follow mathew mark luke john goptea party antichristians follow hannity limbaugh oreilly palin #semst
FAVOR	speaks women leadership roles bringing compassionate world #potus #semst
FAVOR	many follow #semst
AGAINST	does general publicar trust president dont #semst
FAVOR	based long lines thought free burrito pancheros hillary #readyforhillary #semst
FAVOR	called things quitter iowa city publicar library #hillaryforia #semst
AGAINST	condemns antiisrael boycotts counterproductive #semst
FAVOR	have fullar faith campaign #strategy #politics #semst
FAVOR	amazing inspiring speechquestion session iowa city answers educationhealth care clear #semst
NONE	hillary choses brianna keilar interview what expectar #semst
NONE	anyone whiteness bigotry guilty morningjoe #unitebiue #semst
NONE	socialist then obama anytime wants otherwise donar #bernie #semst
AGAINST	hillary choses brianna keilar interview what expectar disgusting slobbering #semst
FAVOR	revolving interview that #semst
NONE	pattern cross stitch make #pride #semst
FAVOR	hillary clinton accomplishment extended fullar military health benefits reservists national guardar members #semst
AGAINST	president leaving country undocumented #semst
NONE	years month #potus released groundbreaking first americà tribal policy platform youre #election #semst
NONE	probably reason #stopbush #semst
AGAINST	#hillaryclinton acceptar fact #america #hillaryoncnn #berniesanders #semst
FAVOR	plain amazing humble smart confident lets president #hillaryclinton #semst
AGAINST	great hillary american people feel majority politicians including #semst
FAVOR	shes smarter works harder empty accusationsinferencesgossip rumor rubbish #semst
AGAINST	shrill hating hillary badly hate homeless transgenders people ride trains #semst
AGAINST	invitation beta testar oficially launched #hillarylies #semst
AGAINST	god iview #brianna #hillary responsible slanderlibellies indefensible will #potus #semst
FAVOR	either rises media chatter time thats reason admirar respectar much #semst
AGAINST	shell turn treat dog #ropeline #situbusitgoddog #semst
AGAINST	obama opportunist hillary clinton more militar chomsky #truthbetold #notmypresident #semst
AGAINST	finding #pathtojail #donotpassgo collect #wethepeople #semst
AGAINST	disappointed hillary approves lying americà #wakeupamerica #pjnet #semst
NONE	trying unfollow twit votar candidate make general #feelthebern #scotus #semst
AGAINST	roflmao couldnt kiss #donaldtrump fast enough #tcot #uniteblue #bernie #semst
FAVOR	made proud today nothing reinforcing knew #semst
NONE	illegal immigration good economy good children #tcot #semst
FAVOR	great interview today fuck stupid #semst
AGAINST	hillary upset candidata respond trumps illegal coment imediatelyyet waiting emails #semst
FAVOR	many ruin #savethemiddleclass #presidenthillaryclinton #stopoutsourcing #semst
AGAINST	america tolerance cheaters liars white house #nobillary #womengop #presidentialelection #semst
AGAINST	will #billclinton assault #monicalewinsky birthday #liberals #hillaryclinton #semst
NONE	hillary wins year time president #semst
FAVOR	president jimy carter theres doubt hillary nomination happy support #semst
NONE	watching back future #semst
NONE	yyyeah surar #semst
NONE	counting lies sheep #semst
AGAINST	technology exposed politicians copswhere server hillary #cnn #semst
NONE	free equal dignity rights #semst
AGAINST	clinton history scandalous behavior #integrity #hillaryoncnn #semst
AGAINST	entire campaign platform hillary clinton #norecord #nosubstance #tcot #pjnet #semst
AGAINST	imaginar runs potus without doubt strong popularly likable candidate clinton #semst
FAVOR	#gophaters #hillary funny beating #semst
AGAINST	success shes receiving constar barrage attacks right great guys keep #semst
FAVOR	progressiu dangerously close suppressing free speech stop #inners #readyforhillary #semst
AGAINST	#democrats #obama reduce army meanwhile increased #hillaryclinton #hillary #semst
NONE	beautiful #ops #semst
AGAINST	#nohillary #predatorrat stickers nationwide #tcot #rednationrising #semst
AGAINST	degenerate liar cheat delete squat penn #semst
NONE	hardly hardhitting interview candidata preclear questions campaign advance #semst
AGAINST	democrats power themselves republicà give power #election #semst
NONE	watching news politics show business ugly people #howaboutno #semst
NONE	waste space #crackingceilings #semst
AGAINST	god #killary #semst
FAVOR	they make primaries reality gamar show called wants beat girl #semst
NONE	thank supportive #freedomcuba #wakeupamerica #cuba #todosmarchamos #semst
AGAINST	cantonada #uniteblue lindasuhler hillarypeople trust blames constar barrage attacks right #delusional #wakeupa #semst
AGAINST	demonrat preferir sanders killary #semst
NONE	halp #obamasucks #blowupisis #noirs #noshariausa #noamnesty #damnthat #usarules#ilovethis #semst
AGAINST	#whatilearnedtoday admitted devices lies stops #semst
FAVOR	sheets clinton love #hillaryoncnn #hillaryclinton #semst
AGAINST	lying swear fathers real geppetto #tcot #wakeupamerica #semst
FAVOR	beautiful phone banking hill house richland street join tonight #semst
AGAINST	attack more daily liberal media defend hillary lies #semst
NONE	simple govt benefits surprised must dependent welfare #semst
FAVOR	amazing sound republicà #itrusthillary #semst
FAVOR	didnt realize republican echo chamber faux scandals gowdy #releasethetranscript #itrusthillary #semst
AGAINST	hillary clinton amassed million career donors citigroup goldman morgan #bernie #semst
AGAINST	#hillaryoncnn wicked personar flees chasing proverbs #semst
AGAINST	reason struggles genuine genuine personar actions speak louder words #semst
NONE	stench tideis lasting #semst
NONE	ridiculous treat people that they jobs #semst
AGAINST	hilarity hillary above beyond transparency really what deleted emails #semst
AGAINST	#hillaryclinton pants suit #liberals #tlot #democrats #semst
AGAINST	interview ridiculous shes liar #semst
NONE	every time republicà move middle liberal move middle left #semst
AGAINST	blames lack trust populace forgetting shes lying conniving murderous cheat #semst
AGAINST	hillary sacrificed ambassadors told lies destroyed evidence beat #semst
AGAINST	women deserve candidate high honorar woman president #whyimnotvotingforhillary #semst
NONE	circus donald trump short term entertainment sonar canceled #semst
NONE	thanks follow charles bless family #freeallfour #semst
NONE	because grand children #semst
AGAINST	marriage hillary unknown thanks bill #hillaryclinton #wedonttrustyouhillary #semst
NONE	facetious much there #semst
AGAINST	votar truth free transparency washington ever #semst
AGAINST	liar corrupt period story #criminal #liar #hillaryforprison #uppers #tcot #semst
AGAINST	republicà white house make america great again #trump #educateyourself #boycottlibralmedia #semst
AGAINST	clinton privilege transcends white privilege rock star privilege privilege intergalactic aliar privilege #semst
AGAINST	hillary learned blame gamar obama blames everything #semst
FAVOR	married partner maid honorar #govote #girlpower #lovewins #semst
FAVOR	hillary campar charlotte pride know #pride #lgbt #semst
AGAINST	desperate country woman president #semst
AGAINST	hillaey clinton lieits #semst
AGAINST	hillary came gaddafi died psychopath clinton #hillaryoncnn #nothanks #semst
NONE	bugs people seek invalidate centrist democrats preferir bigger tent #semst
FAVOR	join hillary team jeferson county phone bank tomorrow bliss studio fairfield #semst
NONE	mining money leader #arrestobama #rednationrising #operationbendover #nosanctuary #semst
AGAINST	#oliviapope campaign #scandal #livisreal #semst
NONE	liberal intolerant parent intolerant parent #uniteblue #semst
AGAINST	hope fired blatant #semst
AGAINST	hillary gave interview talk issues rally left nope total #bernie #semst
AGAINST	#clintonemails prelude presidency elected myrad scandals #semst
AGAINST	proved legitimate news organization calling lies #journalismisdead #semst
NONE	stand great #baltimore mayor firar croks uniformar #freddiegray #hannity #bluewall #semst
AGAINST	delusional addition pathological liar extremar #semst
NONE	this time republicà vacum presidential leadership #semst
AGAINST	hilary electable stand chance #carnivalbarker #semst
AGAINST	hillary clinton elected president nation surely experience unprecedented destruction #semst
AGAINST	change religious beliefs accomodate violence abortion #whyimnotvotingforhillary #semst
AGAINST	voting republican free cellphone #election #semst
AGAINST	legal obligation prevent destruction preservar govt related document email didnt #semst
NONE	title first lord that sink #pjnet #semst
NONE	maybe name bonafide racist militia membership #tattos #semst
FAVOR	know talk hillary sense talking #semst
NONE	give jewish state support vanquish hamas means killing gazans #semst
AGAINST	#benghazi subpoena trust #semst
AGAINST	cword clinton cunning stunt #hillaryoncnn #semst
NONE	controlling #illegalimigration racist according #newdaycnn lets bash #trump again #morningjoe #semst
AGAINST	today fight #firstfamilyofcorruption ofice #independents #tcot #semst
AGAINST	during clintonno prez stint heard right wing conspiracy starting #semst
FAVOR	bush americà work longer hours that elect hillary clinton #semst
AGAINST	asked tough questions tough questions #semst
AGAINST	women deserve candidate high honorar woman president #semst
FAVOR	#gokatie president #hillaryalltheway #gaymarriageislegal #lgbt #glaad #pflag #semst
FAVOR	stand women porchildren middle class controlar #semst
AGAINST	everything permitted dead things permitted dostoyevsky #tcot #semst
AGAINST	#epicliberalfail hilary lied banghazi caught audio biajaja #uniteblue #libcrib #libtards #semst
FAVOR	enjoyed article feminism building campaign engages intersectional lens #semst
NONE	bush speech wounded vetsthen sells uranium russia wait #semst
AGAINST	tweetcause hilarious give support #hillaryclinton #semst
AGAINST	busted trey gowdy proved #benghazi hearings politically motivated leaked document press #semst
AGAINST	team anyone hillary #semst
AGAINST	women #billclintons targets assault #monicalewinsky #waronwomen #hillaryclinton #tlot #semst
AGAINST	trey gowdy proved #benghazi hearings politically motivated leaked document press #semst
AGAINST	bitch donating dems only business grease skids #bribe #paytoplay #semst
AGAINST	people trust woman denied subpoena trey gowdy served deleted emails #semst
AGAINST	right sending special donald trump #semst
AGAINST	shes orange pantsuit permanently #hillaryforprison #wakeupamerica #pjnet #semst
AGAINST	lied lack subpoenayou really thought caught #liar #corruptocrat #semst
AGAINST	lies crazy #nohillary #whyimnotvotingforhillary #semst
AGAINST	jebs emails helped idiot brother steal presidency #semst
AGAINST	blocked liberal todaya very god thursday #godblesstheusa #hardcoreamericanconservative #nra #articlev #nomorebushes #semst
AGAINST	what support republicà criticize opposition #semst
AGAINST	words #benghazi #whitewater shes morally questionable women demandar #semst
AGAINST	this money antiamerican libs including #semst
FAVOR	hillary directioner this awesome they sing inauguration #semst
AGAINST	latino deciding president #jeb #donaldtrump #sanders #semst
AGAINST	only #crimigrants running amok cities #cancerisprogressive #semst
AGAINST	unethical lying granny strikes again charisma character accomplishments warmth #semst
AGAINST	hillary clintonhows things working #servergate bury evidence #tcot #semst
AGAINST	didnt long clinton lackey play crazy cardar predictable #semst
AGAINST	dont understand people bash donald trump hillary clinton #semst
AGAINST	hear answer hillary gave reporter asked question neither #semst
AGAINST	hillarity claims subpoenas plaçar photographic evidence trustworthy #whatilearnedtoday #semst
AGAINST	hillary flipped again prosanctuary cities #semst
AGAINST	hillary people trust phew glad finally issue #semst
FAVOR	thank carol your support work pursuit electing potus #itrusthillary #semst
AGAINST	pondering virtually female friends party find hillary annoying #semst
AGAINST	xanax wretched bitch sleep night #semst
FAVOR	hillary clinton turn country ofice #endsexism #semst
AGAINST	republican facebok choice donald trump hillary voting #semst
AGAINST	support candidate wbest chance beating progressive democrat dont stay home #uniteright #semst
AGAINST	never forget #benghazi shackle criminal element #semst
AGAINST	wonders government ignorar restar right justar #semst
AGAINST	depends definition word subponea #subponea #semst
AGAINST	spitting clergy burning american flag shaming american ideology obamas america loves #semst
AGAINST	woman thing help shes shes ultimately enemy doubt #semst
NONE	mark follow bless yours #freeallfour #semst
NONE	thanks follow counselor bless family #freeallfour #semst
NONE	janie honored bless #freeallfour #semst
NONE	thank follow bless #freeallfour #semst
AGAINST	simple revolution independence days clean slate #ndamendment #rememberbenghazi #patriotswillrise #semst
AGAINST	million government employees private info stolen checked server #fail #semst
NONE	rebel·lar flag flew pole pulled trigger fired liberal dementia growing daily #rebelflag #semst
AGAINST	#hillary clinton lying theiving cunt #semst
NONE	thanks follow cutest avatar seen bless #freealfour #semst
FAVOR	proud supporting stronger controlar measures #readyforhillary #semst
AGAINST	received subpoena testify hillary #semst
AGAINST	conservative admit president clinton #stillvotinggop #politics #semst
NONE	year revolution water boil over #betonred #patriotswillrise #semst
AGAINST	takes americà mindless fols insulting #pjnet #oip #semst
NONE	busy protesting #loveforall #backdorbadgers #semst
AGAINST	chelsea bitch mother #hillaryclinton comitted suicide spare world hideous pasty face #semst
AGAINST	wouldnt surprise light chelseas husband cheats #hillaryclinton #semst
AGAINST	wouldnt surprise light chelseas husband cheats bill hillary #hillaryclinton #semst
NONE	blacks admit failure dont afirmative action president #obama #comunism #semst
NONE	kind #tcot #semst
AGAINST	everything hillary #wakeupamerica #semst
FAVOR	loking ward hearing economic agenda monday july candidate talking specifics rhetoric #semst
NONE	loving draw contrastar #semst
FAVOR	cantonada stand anymore hope show this happen #semst
AGAINST	hillary create jobs last time outsourced monica lewinsky #semst
NONE	amazing secure border legal process imigration makes sense means racist #semst
