LABEL	preprocessing_A
NONE	àlex granell defensar politics injustament ser jutjat suprem despres victoria madrid
AGAINST	clar processiste mica miop pero fer
AGAINST	elecció general estas casa informacio tinteressa molt #lespanyaquevols
NONE	pres independentista presó soto real alcalameco moduls respectar espai convivencia millorar
NONE	partir quim torra carles puigdemont fer brussel·les conferenciar judici prohibir parlament europeu
NONE	quedar clar pitjorar partir comentarista
AGAINST	senyor arrimadas voste sort viure catalunya viure terra seriar reina chirigota
AGAINST	doncs servei publicar regular venir content
NONE	aragones dialogar parlar problema fondre majoria lautodeterminacio sexclou negociacio damunt taular #judicitvcatradio
AGAINST	il·lustrar donar continuitat exemple danglaterra menar descoles alumne escolar privar independent schols arribar nivell destudis elevar relacionar lestatus social familia #perqueapostem
NONE	espejosavedra informe lletrat parlament vinculant preceptiu
NONE	empresa rebre encarrecs relacionar negar cobrar #judicitvcatradio
NONE	jose antonio nieto exsecretari destat seguretat abans matar rebre demandar mosso actuar col·legi pero cas agent alla #judicitvcatradio
NONE	alcalde comarca central portar fomentar tribunal sexecuten obrir millorar
FAVOR	proper manar independencia proposar sempre portar peça vestir groc armilla gavatxa pero estilar
AGAINST	home igualar conseller socialista sarria deixar cinic carlesi emprenyar
AGAINST	tot problematica labandonament començar despres lobligatoria nòmer oferir alumne possible camí #perqueapostem
AGAINST	presentar candidatura elecció sindical #mossos afiliar aferrim any #csif sindicar espanyolista
NONE	#mesvistes president cambra comú john bercow seriar totalment pertinent debatre independencia gal·la
NONE	rivera qualificar humiliacio intolerable espanya sanchez acceptar mediador dialeg generalitat
NONE	president assegurar espanya necesita pas dret lesquerra materia digualtat sino pas endavant #mvagafeminista
NONE	estimar tuit duna net granollers viral #play
NONE	seguiment vague pagar bitllet linia mortal castellgali
AGAINST	defensar precessisme secta secta manament ️⃣nomes tenir ell ️⃣la restar feixista plorar ignorar restar objectiuinfidels vèncer ️⃣tan dret esquerre ️⃣si sentir catala partir votar
NONE	enric millo despres setembre generar clima incertesa acte dassetjament aplicar tornar lordre #judicitvcatradio
NONE	oriol junqueras entendre judici politic entendre tambe representar electe votant contestare preguntar acusació #judicitvcatradio
NONE	centrar terrassa omplir lactar laniversari rullar barrejar lhomenatge celebracio
NONE	francesc canós llibre donar sortir paper microhistoria catalunya travar peça periodistiques donar #mes #judicitvcatradio
AGAINST	jugar mestre guanyarse solidaritat simpatia progressista espanyol tombar pressupost social historiar alineantse entendre indepes desquerres preocupar mogollon classe popular
NONE	diego perez cobos concepte denfrontament indeterminat parlar forçar quan parlar ciutadà lesionar corregir parlar datesos #judicitvcatradio
NONE	ladvocat ortega smith criticar declaracio junqueras descansar migdia #judicitvcatradio
FAVOR	acabar carnaval pero continuar #judicifarsa inventarse violencia parell dany simpatitzar societat civil català confessar lautor falsar cartell carnaval solsona
NONE	president quim torra mostrar orgullos dòmnium lanc qualificar daberrant preguntar acusat judici proces soci voler criminalitzarles #judicitvcatradio
NONE	video #mesvistes quatre gat arnaldo otegi baltasar garzon
FAVOR	haver parar telar veure cridaner maleducat soberbi facha bernardos clar canyas tambe pasa perque independentista educar unionista barroer tenir estudi
AGAINST	catalunya labandonament educatiu jove any aquest taxar doblar jove estranger fill families estudi avançar educacio postobligatoria tothom #perqueapostem
AGAINST	partir feminista #masclismemata #femampostamillor #miroapeudecarrer
NONE	treure pondre restar baixar temperatura respectar ahir ennuvolar matar clariana tardar notar descens temperatura migdia valor alt tocar grau #eltemps
NONE	jose antonio nieto exsecretari destat seguretat ministrar linterior nestava #judicitvcatradio
FAVOR	️@montsebenedi significatiu recomanació sindicar reiterar reivindicaciones governar actual fer bandera granar intensitat politica transcórrer any solucionar #plebcn
NONE	neurolegs vall dhebron evitar nena desenvolupar atrofiar muscular espinal
NONE	romeva mencionar lelefant salar europeista republica asseure bancar acusat defensar valor contrari lacusacio preocupar #judicitvcatradio
FAVOR	aquest superar cunyada holandesa voler ️expressament participar diada shan frontal enganxarlo samarreta #primeradiada #republicacatalana
NONE	mosso detenir barcelona home intentar ferir ganivet divers agent
FAVOR	nòmer vergonyar politics poder aixi tu altre fer #independència
AGAINST	importar #carme #carme #maçanet dir clar #ensquedem stop expulsió veines
AGAINST	johannes voigtmann igualar recordar rebotre supercopa endesa
NONE	premsar madrid passar puntetes segon setmana judici proces #judicitvcatradio
NONE	aicle testar destre democracia espanyol plantejar interrogant lactuacio policial testimoni denric millo perez cobos #judicitvcatradio
FAVOR	història repetir cuba demanar espanya autonomia espanya negar cuba lluitar independencia espanya utilitzar cuba continuar lluitar espanya començar tremolar espanya oferir cuba estatus especial cuba refusar cuba aconseguir independencia
NONE	candidatura costar brau reservar biosfera comprar municipi area superficie marinar
NONE	diego perez cobos parell dagents mosso centrar tenir capacitar dactuacio tambe tenir lordre usar massa gent #judicitvcatradio
NONE	considerar oportu activar unitat seguretat ciutadà policia nacional jose antonio nieto exsecretari destat seguretat #judicitvcatradio
NONE	ladvocat junqueras romeva lextremisme situar extremar posicio gairebe moderar
AGAINST	#últimahora psoe guanyar elecció general gairebe punt pablo casado segon
NONE	neu muntar puigdemont demanar urkullu mitjancer aconseguir acordar politic governar lestat #judicitvcatradio
NONE	tribunal suprem acceptar petició plantejar defensar questions previes #judicitvcatradio
NONE	jose maria espejosavedra servei juridics parlament opinar cas majoria metre oposar informar juridic témer #judicitvcatradio
NONE	governar donar colar suprimir lajuntament got plastic ampolla envasar contribuir sostenibilitat
NONE	ministrar dhisenda mantenir controlar reforçar compte catalunya governar reconèixer intencio saltarse legalitat vigent
AGAINST	aquest debatre cicle leducacio catalunya apostar necessaries voler solució #segregacioescolar març hora palau macaya passejar sant joan info inscripció #perqueapostem #educacio #catalunya
FAVOR	@ernestmaragall jutjar raul romeva europeu pacifista democrata consequent compromís ciutadà jutjar europa persona #judicialademocracia #llibertatpresospolitics #llibertatpresespolitiques
NONE	conseller miquel buch comparèixer valorar ministeri linterior prohibir escortar mosso acompanyar president torra brussel·les segueixlo directe
NONE	bomber acusar dagredir mosso protestar parlament assegurar davant jutjar
NONE	joan benesiu acabar publicar llibre ser atlantida #mes #judicitvcatradio
AGAINST	preferir veurehi fenomens independent lobjectivitat impossible trobar viure catalunya pero lexercici magrada esta péixer vendre bandols cosa depriment minteressa veure evolucionar
FAVOR	delicte dhaver preso dhaver judici llibertar pres exiliat politics
NONE	final deixar soldat siria segon meitat zona kurd sumariar miler tropa comprometerien frança laltra meitat basar d#altanf cruilla iraqjordania frenar entrar iranià
NONE	jose antonio nieto exsecretari destat seguretat ordenar posar marxar dispositiu avisar fer solitari faltar col·laboracio mosso #judicitvcatradio
AGAINST	fobia antimonarquica autenticar republicanisme hispanofobia enmascarada lluitar contra borbons
AGAINST	interior denegar lescorta viatjar pais estranger
AGAINST	tertulià catalunya radiar dret processal pero sentir comu aixi voltant lindependentisme
NONE	repren linterrogatori fiscalia lexconseller jordi turull #judicitvcatradio seguir judici directe video àudio minutar minutar #judicitvcatradio
AGAINST	molt dacord recordar responsable bruno aquest dia travar comptar anar publicar informacio efecte modelar turistic animar participarhi explicar situació conèixer visibilitzarles graciar
AGAINST	detenir liderar lleida presumpte autor delicte violencia generar
NONE	george mendonsa any defensar lautentic mariner fer petar infermera iconica fotre times square
NONE	whatsapp esta testejant funcionalitat evitar tafegeixin grup permis previ
NONE	primer dona pilotar aviar combatre estat unir revelar supervisor lexercit violar
FAVOR	felicitat voler acabar catalunya catalunya acabar #enliquidacio #republicacatalana
NONE	responsabilitzar mosso desquadra datemptar contra dret vague demanar dimissio conseller buch
NONE	equipar deuroleague fer triple esta seleccionar llençaments treballar recepcio pilotar trobar bo posició
NONE	juan antonio puigserver teniem diferent objectiu administració lestat complir sentenciar impedir celebracio referendum #judicitvcatradio
AGAINST	témer cobrir numerar febrer lavenç larticle gloriar bosch susanna portell reviure travar correspondencia relacio pintora polonès mela muter poetar rilke lactivista raymond lefebvre
AGAINST	enhorabona conèixer nominar pero feina petit aportacio cada emocionar veure sortir alumne preparat motivar satisfer formacio integral lideratge celebrar arribar prémer
AGAINST	sortir guanyar #barcelona candidatura esta pensar governar guanyar elecció comptar transversalitat dhomes donar experiencia info
NONE	judici proces directe avui declarar oriol junqueras primer acusat intervenir judici quan acabar esta preveure declarar joaquim forn #judicitvcatradio
FAVOR	️perez cobos parte fiscalía afinaría representar lestat veritat #judicialademocracia
NONE	temps mirar primavera ambientar suar maximes tocar #eltemps #manlleu carme molist
FAVOR	gairebe centenar personar demanar lalliberament #presospolitics centrar #copenhagen molt graciar compromis #autodeterminacionoésdelicte mange næsten hundrede mennesker demontrationen #makeamove
NONE	roger torrent informe consellar garantir estatutaries vinculant #judicitvcatradio
NONE	repren declaracio joaquim forn fiscalia demanar any preso seguir judici directe video àudio minutar minutar #judicitvcatradio
AGAINST	ningu voler alcaldable agafar primer passar alla sendura patacada epica
NONE	franco disfressar cartell carnaval barri viral
NONE	començar col•loqui industriar catalunya intervenir #industria
NONE	sacaba sessio davui judici reprendra proper dilluns linterrogatori part defensar manel castellvi #judicitvcatradio
NONE	forn defensar lactuacio mosso mosso considerar oportu carregar poder sortir comitiva judicial #judicitvcatradio
NONE	membre forçar armar veneçolana impedir larribada dajuda humanitaria fronter colombia desertar enfrontament
NONE	#mes analisi judici proces marcar molí #judicitvcatradio
NONE	raul romeva protestar metodes violent uniques armar guardia civil #judicitvcatradio
NONE	declaracio secretar jutjar barcelona suprem frase #judicitvcatradio
FAVOR	ampolla fairy treure guerra civil siria vietnam liraq
FAVOR	aquest dimarts començar politica natros mateix venir coneixer candidat municipal #tortosa #canviemelguio
NONE	desmuntar desemascarar reacció declaracio jordi sanchez #judicitvcatradio
NONE	junqueras lobjectiu violencia exercir contra votant col·legi evident impedir poder votar poder votar altre generar ambientar crispacio #judicitvcatradio
FAVOR	pero saber aixo dacord preuar pagar butaca consellar dadministracio #femxarxa #judicifarsa
NONE	saber gent anar votar ningu poder quantificar gent votar acceptar votar milió personar jose antonio nieto exsecretari destat seguretat #judicitvcatradio
AGAINST	explicar alumne rebre institut vendre desorientar saber trobar tambe alumne assolir competencies basiques tambe cas dalumnes problema familiar #perqueapostem
FAVOR	graciar fer segon dona referendum violacio presentador donar credit #thisistherealspain #joacuso
NONE	sebastian trapote feina mosso eficaç doctubre centre ple gent dormitar #judicitvcatradio
NONE	llistar nou millor restaurant néixer world best restaurar categoria molt diferent millorar restaurar accepte reservar millorar cuinar pinçar
NONE	repren judici proces declaració excap policia nacional guardia civil catalunya segueixlo directe video àudio minutar minutar #judicitvcatradio
NONE	arrimadas anunciar setmana viatjar waterlo localitat belga residir puigdemont
AGAINST	processistes conscient crear generacio català odiar olorar independencia estelat incloure
FAVOR	desori general culpar voler imposar solucio sentir nòmer valorar ell respondre unica #independència
FAVOR	pres nòmer treurem republica guapo deixar lliure despres destar alimentar hiena polititzar esta justicia pais partir gobierno espanya posarshi favor caure any
NONE	lultim mariner besar infermera fotre times square
AGAINST	demanar assignatura deducacio afectiu sexual combatre laugment violencia masclista
AGAINST	témer mant governar colar llençar tovallola total deixadesa inclusio social venedor evitar explotacio garantir seguretat lespai publicar #comissionsbcn #barcelona
NONE	sentir secretar judicial seriar lara diputada derc #judicitvcatradio
NONE	felicitat seguir defensar barça seccio
NONE	meritxell serret exconsellera dagricultura generalitat destacar declaracio raul romeva explicar donar lliço democracia tribunal suprem #judicitvcatradio
AGAINST	focus fugir catalunya testimoniatge lexode redescobrir ruth wild relatar viure principi lany exodes catalunya frança #març
AGAINST	vegada entes aportar moviment boicotejar connexio periodistica #vagageneral
NONE	gir guiar final il·logics pero aplaudir brillantor discurs jesus vidal lactuacio rosalia aqui cronica duna gala inclusiu comprometre diferenciar diversitat social cine retratar realitat
AGAINST	leditorial revistar daquest març numerar titol lletra ferir referenciar lentrevista publicar mateix revistar anar buscarla llibreria quiosc biblioteca pero llegir editorial entrevistar magnifics
NONE	diumenge assolellar pero ventos fred nevar anira minvar pirineu @meteopallars #eltemps
NONE	començar repas #mesvistes malestar sindicat policia nacional associació guardies civil declaracio judici proces tribunal suprem juan ignacio zoido
NONE	arrimadas presentar primaries ciutadà encapçalar llistar partir barcelona caminar junt governar despanyar
FAVOR	iniciar lactar proper alcalde #barcelona caldre #republica tractar guanyar elecció sino governar pais
NONE	jordi turull afirmar voluntat politica encaixar dret lautodeterminacio sentir defensar constitucio ampliar dret restringirlos #judicitvcatradio
NONE	partir dextrema dret pronunciar dimecres conferenciar catalunya regio espanyol parlament europeu autoritzar adduir risc seguretat
NONE	enric millo junt seguretat desproposit part taular plantejar referendum fer policia autonomica impedir poblar daixo dir sorber soplar mismo tiempo #judicitvcatradio
NONE	jose antonio nieto exsecretari destat seguretat mosso desquadra complir obligacio referendum shauria celebrar #judicitvcatradio
NONE	raul romeva constitucio espanyol negar article dret lautodeterminacio tant questio voluntat politica #judicitvcatradio
AGAINST	democratic impossible #lovedemocracy
FAVOR	renunciar convicciones democraticas #junquerasacusa #autodeterminacionoesdelicte emocio trascendencia escoltar loriol quant dignitat #freethemall
NONE	paco protagonista voler any treballar tribunal suprem lencarregat projectar document judici proces #mesvistes
AGAINST	detectar presumpte irregularitat llicenciatura dret pablo casado
AGAINST	donar voltar suposar dir francès feixista democrates majoria liders estudiar cultura
NONE	enviar queixar formal defensor poblar europeu protestar decisio president parlament europeu antonio tajani dimpedirli conferenciar denunciar atacar llibertar dexpressio
NONE	forn negar referendum implicar despesa governar quan firmar lacord governar suposar departament generalitat menar despendre #judicitvcatradio
FAVOR	perdonar pero quim forn esta posar evidenciar #fakesuprem oriol junqueras haven acceptar preguntar fiscal ladvocada lestat dignitat valentia #fakejustice
NONE	entrevistar ester capella consellera justicia veure relatar fiscalia saguantava pinçar #mes #judicitvcatradio
AGAINST	voler creure amic petanca capassos soler posar perillar sortir vida secretar judicial entendre seguir instrucció jordis aixo engarjolar
NONE	acabar declaracio neu muntar sessio reprendra declaracio cordinador loperatiu policial doctubre coronel guardia civil diego perez cobos seguir minutar minutar #judicitvcatradio
FAVOR	sencen maquinar unionista impedir torra puigdemont comparèixer parlament europeu
NONE	raó oriol junqueras respondra acusacio incloure fiscalia sotmetres interrogatori ideologics propaganda segon font defensar #judicitvcatradio
NONE	lalcaldable ciutadà madrid begoña villacis acusar dhaver amagar patrimoni tresar any afirmar objectar atacar electoralista
AGAINST	perdre cultura pista exterior basquet formacio error majorar nombrar doportunitats oferir club aprendre valorar cosa travar sacrifici
NONE	manel castellvi dispositiu resultar insuficient comptar tresar cos seguretat #judicitvcatradio
AGAINST	trobar interessar gent queixar sentenciar esta escritaes gent tambe propia sentenciar escriure sentir contrari
FAVOR	divendres protestar #usvolemacasa #niexilinipreso #freetothom ️️️️ #freecatalanpoliticalprisoners #llibertatpresospolitics #llibertatpresospoliticsiexiliats #niunpasenrere
NONE	judici proces resumir judit perpinya finalment sortir responsable politic loperatiu policial doctubre #judicitvcatradio
NONE	declaració acusat judici proces independentista tribunal suprem perdre interes setmana mitjà comunicacio madrid
NONE	repren declaracio david perez ibañez secretari segon parlament segueixla directe video àudio minutar minutar #judicitvcatradio
NONE	comissar europeu competencia justificar vetar fusio dalstom siemens dir shauria traduit augmentar preu consumidor
NONE	actuació policia guardia civil prioritzar convivencia leficacia policial jose antonio nieto exsecretari destat seguretat #judicitvcatradio
NONE	aixo significar trairar espanya portaveu senat figurar cordinador poder prendre notar negociació govern catala espanyol
AGAINST	montse blan #perqueapostem situacio dabandonament afecte globalitat moment moment delicat transició
NONE	pessic galta laura campos lalcaldessa montcada reixac explicar gest paternalisme part company politics
AGAINST	passar lesmena totalitat mesurar concretar contra #segregacioescolar empobrir leducacio experiencies trajectories vital infant pactar article
NONE	jose antonio nieto exsecretari destat seguretat constar cridar televisio evitar lactuacio policial gent actuar mal contra agent #judicitvcatradio
NONE	investigador barcelona supercomputing center liderar estudi accelerar identificacio relacionar cancer
AGAINST	️@carinamejias aquest legislatura acabar governar sanchez absolutament debil dependre partit separatista dir voler dialogar farsa nòmer voler parlar lindependencia quedar demostrar
AGAINST	partir coherent firmar declaracio ddhh dret religiós canvi governar municipal incapaç signar declaracio condemnar dictadura maduro vulneracio ddhh veneçuela
NONE	gabriel rufian sera car visible candidatura derc encapçalar junqueras segon explicar portaveu partir marta vilalta
NONE	shamima begum viure siria ser islamic canviar vida penedir lestudiant britanica reclamar campar refugiat repatriar regnar unir retorn incomodar europa
NONE	antoni bayona ampli consens grup parlamentari creacio comissio destudi proces constituent #judicitvcatradio
NONE	quim franquesa reunio carles puigdemont oriol junqueras marta rovira total duna quinzè personar #judicitvcatradio
NONE	tornar brussel·les dema reunirse reiterar disposar renegociar lacord sortir regnar unir #brexit quedar dia
NONE	antoni bayona deure admetre tramitar creure shavia dalertar consequencies segon quina decisió prendre #judicitvcatradio
NONE	paradoxa governar partidopopular majoria absolut usar decret llei any #elsmatinstv
FAVOR	pot assegurar independencia
FAVOR	sempre dacord pero voler dir nestic molt orgullos dhaver compartir bancar lesquerra independentista clases popular any parell noiets estimar tets #semprehisom
NONE	jose maria espejosavedra demanar votacio secretar demanar laleshores portaveu junt roger torrent #judicitvcatradio
NONE	bancar bloquejar compte ciutadà xinès limitar complir llei prevencio blanquejar capital
AGAINST	avançar secundar postobligatoria tothom #perqueapostem #barcelona
NONE	pressupost lorientacio politica radicalitzar dret aixo entendre independentista
FAVOR	nòmer sortir carrer #somrepublica
NONE	testimoni clau jornada judici proces montserrat toro judit perpinya seleccionar declaració rellevant #judicitvcatradio
AGAINST	dema començar cursar dret penitenciari sessio centrar lexecucio pena privatiu llibertar marcar juridic dret fonamental reclús marcar situacio penitenciar actual informeuvos
AGAINST	recordar demanar bo gent desquerres despanyar allo bo gent desquerres catalunya aconseguir any democracia derrotar demagogia nacionalpopulista electoralment confiar pero lliçó lesquerra espanyol poc
NONE	jose pedro perezllorca politics destacar transicio espanyol ministrar govern suarez calvosotelo pare constitucio
AGAINST	inadmissible lesquerra reaccionar emprar terme pres politics referirse personar condemnar pertanyer comandar matalaz dissenyar terme lassassinat policia barakaldo cotxebomba
NONE	endavant #somaqui #diadeladona #somdemarç
NONE	torre goya millorar actor esperar politics pres sortir aviar
NONE	jutjar dinstruccio lleida decretar preso provisional fiançar prohibicio comunicacio liderar acusar delicte sexual
FAVOR	#amer poblar bonic poblar dona presidentte esglesia carrer plaçar bonic menjar pastisseria puigdemont pastar bonissimes paisatge precios animar visitarlo
FAVOR	basura regir noure sindicat pais fort vell guardia regir allunyar carrer poblar gent representar pitjorar lluitar treballador indecent esquirol #joacuso #cdr #vagaf
NONE	#mes analisi judici proces marcar molí #judicitvcatradio
AGAINST	despres desgastar copa partit baskonia madrid baixar previsible larkin superar davui efa equipar batible
