LABEL	preprocessing_A
FAVOR	iiii datar prisa desinfeccion #catalunya caro quedarte pelaos tanto odiar entrañar desgastar prematuramente #tajanipuppetoffascism #mes #siguemeytesigovox #sanchezenve #elintermedio eurocamara
FAVOR	turull razon momento partido constitucionalista incumplir constitucion disponer mandato cgpj año
FAVOR	fantastica maniobrar preguntar mesa eximir culpar forcadell #judicifarsa
NONE	aula educação sexual escolas reuno unir pornografia sexo menstruação violência abortar serão discutir ano podem decidir algumas aula serão evitar depois adolescente decidir link
FAVOR	este partido siniestro reinar españa republica catalán esperar olvidar poner arbitros #republica #republicacatalana #republicacatalana #humanrights #judicifarsa #catalonia #catalantrial #republicacatalana #felizmartes
NONE	queria falar coisa negro torço representei pelar fanaticos gravei comercial video laranjeiras maior idolo assis caro negro acho idiotizar postar isso essa menino vergonha jornalista
FAVOR	para paseitos extremo derecho manifestación iceta borrellquieres foto #llibertatpresospolitics
AGAINST	enric millo desmontar mentira procesar mentira actor pacotilla #juicioproces donde herir marta torrecillas dedo roto cabeza retratar #cataluñaesespaña
FAVOR	viajar mundo valladolid viajar mes aprox todo argumentar proponer convencernos millón catalán seguir bueno mandar mamarla #republicacatalana
NONE	llegar seguidor sera llegar seguidor acompañame lograrlo #viajes #aventuras #turismo #marketingdigital #mentepositiva #actitudpositiva #alpargataviajera #españa #madrid #venezuela #europa #america #radioviajera
NONE	artista apresentação museu convidar filhos crianças continha nudez sexualização eleitores bozo ficam escandalizar bolsonaro posta vídeo pornô para milhões crianças seguem eleitores bozo criam hashtag somostodosbolsonaro
FAVOR	fiscal cadena referir puigdemont delegar estar catalunya interrogatorio forn
FAVOR	guaido ridiculo europa apoyar golpista volver gobierno solo quedo rendirse respetar legalidad venezolano #lacafeteraisabelserra
FAVOR	testigo marchena dejar explcarse alla respuesta preguntar virtud celeridad procedimiento millo ilustrar juicio valor repetir relatar condicionante llevar interrupcion #joacuso
FAVOR	urna utilizar paises democraticos opinion ciudadano temer trascendencia atañer dispran pegar democratas temer #fakesuprem
FAVOR	autodeterminacion intentar intentar siempre sentar tribunal acusación hacer #joacuso
AGAINST	cataluña imposible ganar separatismo urna historia reto parecian imposible realidad #graciasines
NONE	grupo jovem recebeu mais milhões reais valer ressaltar algumas antigas afiliar estão incluso total valor interessante grupo radiar segue thread
AGAINST	asunto indepe posicion provoto poder restar yabuf fijate catalán
FAVOR	nieto debian precintar colegio despues auto setiembre pedir rectificar necesario ir coherente quedar #judicitvcatradio #judiciproces #judicifarsa #juicioproces #joacuso
NONE	precisar mrdas fizeram ações lesapatria decadas apoio lavar jato muita coisa podre surgir seguir presidente bolsonaro cães ladram caravana passa #lavajatonomec
NONE	gt@estadaopolitica midia internacional repercutir tuite bolsonaro video obsceno
NONE	militar fugindo venezuela recusam ficar proprio povo #fayudaylibertad
FAVOR	izquierdita español indignar falso presupuesto aprobar represion preso politicos dar verguenza
NONE	puxadinhos passaram ano formar militâncias organizar apoio jornalistas classe artistica tomaram cultura escolas universidad criaram foro paular unica reclamação midia sera
FAVOR	arrimar tirania venezuela #lnarrimadas haiti guatemala arabia saudi sirio quatar
FAVOR	democracia patentar corso ilegalidad decir lider partido condenar corrupcion despachar pagar dinero negro
AGAINST	preso politicos nelson mandela euskalherria calificar partidario independentismo catalan peor asesino banda terrorista recordemoslo abril quien buscar pactar basura
NONE	bolsonaro tomou decisão correta demitir exministro bebianno
FAVOR	todo poder donde podemitas defender dignidad mujer hombre yovoy holgar votar unir poder
FAVOR	persona sujeto responsabilidad frase resumeix perfeccio regne despanya #fakejustice #joacuso
FAVOR	sentar soler entrelazar brazo impedir pasar policias tipo violencia #trapote #judicio #judiciproces
FAVOR	urgencia octubre paciente esperar cama pasillopero peor esperar silla rueda camilla ambulanciaquedando inoperativaes vergüenza
FAVOR	pedro sanchez advertir seguira viernes social españa caber tod@s caber dios #laespañaquequieres
FAVOR	como definiriais salir callar gritar dialogar desear meter carcel politicos catalán sudar castor bankia caixa catalunya
NONE	imprensa quer marginalizar redar sociais jornalistas tendencioso conseguem mais impor suas narrativo fizeram longo ano trairam apoiaram destruição prol ideologia dinheiro publicar abundante
NONE	manar surreal efeito pessoa podar causar nossa vida
NONE	tras gatillazo independentista llevar comportandose votante padre timorato niño creciditos rey mago poder volver politica acabar encontrar momento
FAVOR	este noticiar noticiar inesperado este siempre asco lado ala violador otro #thisistherealspain #lamanadallevatoga
FAVOR	bego mujer pedro colchonetti sanchezesta pasar tremendo acojonar dejar vivir augusto tictacel chollito terminar perder eleccionesa él costar encajarlo terapia #eleccionesvotoderechas
AGAINST	#apuntaminombrevox respuesta redar peticion juez serrano isabel valdes pilar álvarez sociedad país
AGAINST	sanchez rendir separatista pero convencer oportunidad volvera
FAVOR	diria independentismo quitar careta franquismo
FAVOR	quien seguirian #goya dictadura aparentar normalidad todo #thisistherealspain dictadura referir democracia imperfecto
AGAINST	apoyar gobierno apoyar presupuesto uno ciudadano parecera politica comadrear politicos servir ciudadano entender diferenciar
FAVOR	esperar asqueroso pero superar chaleco antibala rajar punta punta patada cabeza policias independentismo violentar mundo mentides incendiaries vergonyoses
FAVOR	controlandose este verguenza preguntar forn documento impugnar defensa tribunal pronunciar este ver europa #judicifarsa
NONE	empecer mundial brasil
AGAINST	acabaramos intentar traicion sumision separatismo anteriormente justificar ahora hacer favor irse pastar
FAVOR	progre mencionar torturar franco tanto beneplacito marlaska garzon contarlo implicaria reconocer ruptura fascismo
AGAINST	pensar ordenar declarar juez obligar lecrim puigdemont incurrir excepcionar estipular articular pero bueno logica
FAVOR	#judicifarsa cuerpo seguridad estar español repartir xupaxups colegiar claris barcelona haber cargar srnieto
AGAINST	unico conflicto cataluña golpista saltar ley dar #golpealademocracia verguenza presidente gobierno caer marcar mental separatista #stopsanchezf
AGAINST	querer reconocer derecho acompañamiento perro proteccion terapeutico victimar violencia machista concienciacion violencia machista pasar acabar lacrar social #parlament
FAVOR	este asquerosotanto rrss anonimos politicos preso presosnazismo
FAVOR	responder fiscal formular preguntar dictar respiesta dato preguntar sugest
AGAINST	video mentira prejuicio habitual hagais demagogia olvidar temer corrupcion meter mitad separatista catalán llevar corrupcion malversacion
FAVOR	preguntar abogar estar inconcreto respuesta serlo menos #juicioproces
NONE	esquerda nojenta criança viada macaquinho criança apalpando homem cagar mijar comer menstruação enfiar crucifixo coolll gayzista debochar jesus isso tudo liberdade expressão bolsonaro razão mostrou verdade votar nele pisso mesmo
FAVOR	empezar descartar politicos
FAVOR	#llibertatpresospoliticsiexiliats galiza solidariedade coa persoas encarcelar exiliar votar votar delito ningun #llibertatpresospolitics
NONE	año personaje escoger dificil
NONE	buscar escritor decidir publicar obra generar literario alcanzar america latino totalidad comenzar colombia brasil #escritor #asesorcomercial #editorialnuevaluz #soyescritor #quieropublicarmilibro #publicahoy
FAVOR	convertir fortin rodear gente mision defenderlos cuerpo vendrian mossos sacarian careta unirian definitivamente fuerza ocupante invasor puigdemont regresaria brusela ser
AGAINST	buahsoy especial distintoozu maria preparar comer seguir sifora feixistes dels nostres barris bueno persona honradasoy trabajadorasoy heroelucho republica importar mierda derecho millón
NONE	dejar tocar estar brillante idear
NONE	grupo militar #venezolanos llegar rato #aicm terminal recibir policias federal miembro ejercitar comenzar guardia bolivariano #amlo venir explicar #sedena
NONE	entrevistar colunista jornal brasil tardar tardar então vejar curriculo você formar jornalismo esquerda ótimo contratar
FAVOR	cuicsar reconocer tweet suyo decir lung forca brac #porracuixart
AGAINST	#ultimahora partido #vox increpar distrito hortaguinardo barcelona
FAVOR	puntualizar caso aprobacion ppcsvxpnvcc culpar catalán caso devolucion psoeunidos poder culpar catalán remarcar catalán independentista catalanofobia total
AGAINST	aplicar desobediencia predicais seguramente faltar cojón separatista
NONE	entrevistar recomendar maria casado director observatorio bioetica detras gestacion subrogar enorme nicho mercar basar falso idear altruismo proyecto ciudadano ultraliberal
AGAINST	soraya rodriguez pedir bajo psoe relacion pedro sanchez independentismo
FAVOR	aqui faltar silla banco acusar enrere #joacuso #judicifarsa #judiciproces #felizlunes #republicacatalana #freetothom
FAVOR	pues celebrar nadie ultraderecha juez fiscal preso politicos espalda llamar magistrado boicot total basto abusar prepotencia imperdonable trasladar asesino peligroso olvidar
FAVOR	#tomesusprecauciones lunes calle #toluca corte vial circulacion independencia #nicolasbravo rivapalacio #nicolasbravo #independencia #morelos
FAVOR	querer echar pedro sanchez moncloa voto arrimar hacer puntualizar vestir entusiasmar apoyar golpe venezuela podriamos albergar dudar #relatorarv
AGAINST	priorizar interes general personalismo partidismo populismo formar codigo ciudadano #graciasines
NONE	audio demonstram fase relação desgastar marcar pelar serie puxadas tapete longo mes exministro defesa ferranha sujeito extremaimprensa odeia bolsonaro provo presidente acertou afastalo
FAVOR	porque militar democratas republicano manuel ruiz roble portavoz colectivo anemoi #franquismo #monarquia #republicacatalana #ellibronegrodelejercitoespañol
AGAINST	presidente catalan volver humillar golpista enesima dejar español jamar permitiran conseguir pretender
AGAINST	hemo sufrir vetar independentista conservador nunca pactar independentista #sanchezenve
NONE	audio vazados comprovaram mesmo publicar vida particular todo imprensa acha derrubalo mais forte caso teve peculiaridade mundo real moral absurdamente alto
FAVOR	preso politicos aberracion reglar traicion cobardia falto palabra psoe cronica embargar quito varapalo gente
FAVOR	feminismo liberal ciudadano feminismo derecho quien asesorar politicos
AGAINST	reinar unir solucion referendum britanicos poder rectificar tremendo error cometer junio
FAVOR	fijaros nerviosismo loco saber hacer saltar espurna hacer efectivo republica joder fascismo
AGAINST	esperar aquelarre independentista carrera racc circuit catalunya tachar calendario huir peste
NONE	audio vazados bolsonaro provam coisa longe holofotes mesmo pessoa kkkkkkkkk vazador geral republica deve cavocado crimezinho chantagear conseguiu
NONE	capaz perseguirem isso tenho interesse nenhum ocupar cargar comissão queria hegemonia esquerda nesses locais fosse quebrar outras pessoas pudessem chance dirigir formar mais democratica #lavajatonomec
NONE	este fascismo esperar
AGAINST	razon decepcionarnos carrizosa responder bosch levantar
NONE	david bustamante actuar octubre palacio ópera
NONE	feminismo unico caminar futuro justar igualitario libre nosotros mundo ponerse marchar lanzar mensaje marzo
NONE	llamazar llamar izquierdo cerrar fila tornar unica candidatura senado #eleccionesgeneralesabril
AGAINST	destacar propietario separatista apropiar cambiar historia medir mismo
NONE	poder declaracion verdad algo significar grupo persona pasar nada absolutamente nada nada tomar decision forzar acontecimiento suponer todo
FAVOR	parlament aprobar estatut rajoy presentar millón firmar contra cargar estatut pedir pactar fiscal referendum pedir consultar puigdemont pedir referendum torrar pedir referendum catalán radical querer dialogar
NONE	paises apoyar maduro rusia iran chino sirio turquia peñita
FAVOR	catalunya falso juicio preso politicos carcel silenciar olvidar interesar injusticia
FAVOR	video careto estadista pablo casado #ayovoto #republicacatalana #llibertatpresospolitics #judicitvcatradio #judiciproces #judicifarsa
NONE	brasil nosso povo formar incondicional minha chegada aqui especialmente minha naturalização brasileiro entrevistar revistar vejar colocou palavras minhas fora contexto peço desculpas quem tiver sentir ofender
AGAINST	bueno dias ayer acompañar puerta luchar mil venezolano democracia españa atras legitimar guaido presidente venezuela #elmundoestaconvzla
NONE	minha mania falar serio rendir
FAVOR	indivisibilidad sacrosanto españa millón catalán preso
FAVOR	embustero lindar acabar bildu votar argumento mentira insultar patetico palo #abril #siemprepsoe #manualderesistencia #laespañaquequieres
AGAINST	fijar restar mundo mayoria democracia contemplar autodeterminacion blindar constitucion normal formar proteger sociedad proteger invasion ejercitar
FAVOR	preguntales familiar preso represaliado exiliar herir octubre vuestro camarada rojo psoe establishment deep state #judicifarsa #llibertatpresospolitics #republicacatalana #efta
NONE	poder briga foice laranjal bebianno ministro
AGAINST	mossos llevar urna vestir todo llamar mentiroso asegurar represion brutal cataluña ohagg casaestoy reprimir republica amarillo existir venir
NONE	manar cansei pobre hoje quero malotes
FAVOR	hacia europa ahora extremo derecho negar puigdemont este europa libertad derecho civil pretender nosaltres seguim #republicacatalana #niunpasoatras
AGAINST	cakeminuesa guaido diria víctima campar ancho juana chaos quedar heroescon dignidad valentia bufon nacionalismo botonar socialismo
FAVOR	fiscal preguntar quim forn socio òmnium aclarar socio entidad delito òmnium socio casi barça #juicioalproces
FAVOR	#acsrenace serie cambio legislativo generar estructurar concentracion capital enriquecimiento elite ajeno democracia empresa nacional #cmi español #acs beneficiar detrimento interes general
FAVOR	ayer parlamentar reinar unir diputar hywel williams preguntar encarcelar diputar permitir debatir independencia caso carme forcadell respuesta presidente parlamentar
FAVOR	queriais evitar referendum haber plantar escuela mañana haber bloquear entrar hacer repartir estopa acojonar comer patata
FAVOR	hasta resolucion estrasburgo gente tirar llave dejaros dejar mandar ellos consciente devolvera año represion importante concepto democracia prestigiar estar
AGAINST	ir darnos amor luchar junto lacrar españa #siguemeytesigovox
NONE	estar eeuu demandar gobierno trump murar
FAVOR	caspita pretenderas mentir saber contar #judicifarsa
FAVOR	españa justicia dictar sentenciar acusadoblanquernataque participar primar ministro morenesel constitucional suspendio penaños carcelimpuesta supremoson libre #thisistherealspain
AGAINST	contar finalidad incidente tumultuario finalidad liderar #proces declaracion independencia incidente individualizar atacar orden publicar estructurar estar
AGAINST	editorial federico jimenez losantos cobarde rajoy ofrecio referendum callejero aplicar
FAVOR	quedo solucion cloaca empezar anulacion juicio silenciamiento contrario referendum pactar mano contener papeleta votar europa frau pendiente respuesta fora
AGAINST	indepes solo quedo opción seguir gritar manifestar pedir votar referendum dificil aceptar reconocer engañar referendum indenpendencia poder dinero tonto seguir
FAVOR	epoca electoral notar carencia intelectual liderar politicos saltar vestir torrencial diarrera mental pablocasado albertrivera tipo ambicion talento santiagoabascal cardar borriquero pedregal politico
AGAINST	desafios total ganar perder este conflicto desafio estar derecho concepcion nacional españa #golpistasaprision convocar #españaviva manifestacion domingo colon españa romper pacificamente
FAVOR	votante gilipollas decir dejar asesor arrimar carcajada confirmar
FAVOR	miedo mujer ideologicamente posicionar favor derecho unionista principal argumentar testigo clavar acusacion apoyar construir relatar rebelion frente economia
FAVOR	ojo quien coscubiela arrimar votar ganar guanyarem este irreversible #independencia
AGAINST	abascal responder boicot acto barcelona ser tonto utiles separatismo libertar digital
FAVOR	twiteare hare alegrandome ganar trifachito esperar poblar catalan espabilar dejar mirar madrid mirar parlament residir problema causar republica
FAVOR	abrir noticiario español este seguir tirón pelo politicos politicos #vph
NONE	tatica orientar fora steve bannon subverte redar protocolo funcionamento democracia moderno desvia crises festival deformidad sociopaticas baixo calão mundo diverte agora longe demais globo gostou
FAVOR	solidaridad notar formar silenciar otro cosa notar ganar machacar vivo fraternidad
AGAINST	antoni bayona disociacion democracia legalidad gravisimo error cristian seguro
FAVOR	#judicitvcatradio jordi turull interpretacion cosa llamar iniciativo legislativo tipificar constitucion
AGAINST	bueno pedir desear republica querer razonar historicas catalán español independentista concedidorespondio genio entonces pronto aparecio cataluña formar italia este
NONE	caverna desplegar soldar #felizlunes #objetivoelecciones #guerraensalvados #portada #portadas #enportada
AGAINST	mirar lección libertar democracia apoyar ultra xenofobos europeo brazo terrorista condenar supremacismo basar tapar machismo
AGAINST	fugar justicia negociar visitar sentir #lnarrimadas
FAVOR	ahir susanna griso entrevistar ines arrimar primero entrevistar temporada recordem temporada passada entrevistar vegades mesos
FAVOR	robar dinero publicar año financiar dinero organizacion terrorista iran begoña villacis ocultar sociedad millón euro inmueble gobernar
NONE	atrair investimentos melhorar serviço mais empregos criação ciclar virtuoso esse caminho prosperidade isso falamos campanha governo bolsonaro realizar
AGAINST	constitucion catalán planear prohibir partido independentista leelo
NONE	deve nosso soft power
AGAINST	este patada cabeza hablar millo declaracion fairy video #judicio #judiciproces
FAVOR	bravo freixanet defender senado memoria traer españa democracia frente defender mucho orgullo amigo
NONE	assassinamse brasileiros demais mais decada homicidio motivar discriminação homossexual crime hediondo penar ano porem deve criminalizar homofobia proteger militância opiniões diverso
FAVOR	abrir puerta extremo derecho gritar honorable presidente elegir catalán prisionverguenza cinismo partepuigdemont democrata elegir democraticamenterecuerdelo apoyar fascismo
FAVOR	sociedad catalán educar civica valorar recibio cántico flor registro imprenta olvidar nadie #femxarxa #judicitvcatradio #judiciproces #judicirac #enjakeetb #totesmoutv
FAVOR	votar psoe votar partido sigla izquierdo mayoria politicos derecho barón peste vividor derecho estar seguro pablo iglesias levantar tumbar correr patada
FAVOR	ines arrimar jordi caña carlos carrizosa
FAVOR	claro bonito catalán deber jefe dificil corrupto fascista aporrear votar preso politicos elegir democraticamente poblar adios españa veronica caso manipulador #joacuso #españa #judicifarsa
FAVOR	#judicitvcatradio impresentable insultar puigdemont este ️️
FAVOR	lider ciutadans ines arrimar mentir entrevistar setmanes programa salvar sexto
FAVOR	referendums fugar masivo puigdemont otro callar este publicacion escrupulos politizar justicia campaña despues diran verguenza #judiciproces
FAVOR	acordar socialista indepes llevar gobierno partido berrido compañero lamber guerra corcuera gonzalez diaz tumbar presupuesto creer catalunya valer pues desagradecer
FAVOR	este cosa puntual urgencia octubre horaspacientes esperar cama sobrepasar tiempo proridadindignante solucion
FAVOR	este este pasar documental ocurrio septiembre deberia mundo alli quedo manifestacion pacificar #llibertatpresospolitics
AGAINST	procesar desventaja castellano declarar alumno resolver ecuación matematicas catalan #juicioproces
FAVOR	#riveraquitameeste echar vistazo mesa poquito todo jordi caña recien salir zara salsa granar facismo ultra tertulio teletienda
AGAINST	izquierdo ultraizquierda llevar situacion sumo inconstitucional vergonzoso democracia blando permitir modificar constitucion partido separatista habran
FAVOR	llamar politicos independentista vicepresident govern presidente parlament conseller conseller politicos independentista govern catalunya veure quedo clar duna puto vegada
FAVOR	seguir mandato poblar poner carcel acabar contestar demostrar nivel tolerancia democracia tener sentenciar juzgarlos donde presuncion inocencia
FAVOR	#apuntaminombrevox victimar violencia generar apuntar nombrar salir cronica suceso
NONE	essa moral ninguem
NONE	bolsonaro agora oferecendo perdão parcial numa dividir milhões venezuela brasil presentar juan guaidos atratividade golpe institucional dar tinha criterio ideologico relações economicas internacionais
NONE	alegar principal inspirador transformação cultural atravessamos puramente resultar gramscismo aplicar canto esquerda esperneia cresce agradeço tudo cidadãos feito pelar futuro
FAVOR	diferenciar categoria politicos zoido descargar responsabilidad perez cobo quim forn declaracion asumio responsabilidad operativo mossos
FAVOR	esencial pactar hara perder voto incluir #republicaillibertat #llibertatpresospolitics
NONE	gilmar mendes criou insegurança institucional gravissima paisameaçou atacou mpjuizes operação lavajato posição desse ministro totalmente incompativel cargar ocupar esperar impeachment logo #impeachmentgilmarmendes
NONE	gente podar esse tosco gravata torta nosso presidente kkkkk pronunciamento quadro programa adnet jaja
FAVOR	#juicioproces arrancar decima jornada juicio testifical numerar interior jose antonio nieto
NONE	seguindo determinação transparência responsabilidade recurso publicos prioridade nosso governo ministro realizar auditorio beneficio suspeitos conceder vitimas ditadura ano pelar comissão anistia
NONE	familia comerciar vida humano victimar joder
AGAINST	venir proponer waterlo chillarle carles puigdemont republica existir traidor michael madre aprender padrino
FAVOR	video intentar censurar redar conseguir censurar medio arrimar asesor votar enterar nada
AGAINST	común decidir presentar jaume asensque normal militar año acabar allia elección general invotables oposicion firmar independentismo govern querer invotables general
FAVOR	moreno ofender jugar ese andaluz aludir hijo nieto catalán mayoria soberanistas andaluz hacian cola octubre buscar seguir aumentar independentista conseguir
FAVOR	hemo reducir luchar independencia culebron televisivo
AGAINST	diputar podemospartido gastar euro movil parlamentar viajar personal cuba charlatan #eleccionesvotoderechas
FAVOR	musicar mirar estrellar definitivamente #judicitvcatradio
FAVOR	espectacular comuna #independencia iniciativo peri mejorar calidad vida intervencion venta drogaventa ambulantescasas comunitario riesgo incendio sector permiso alcohol cuadrasasaltos
FAVOR	•espacio publicar lazo •nos entender español •presidente unionista •television silenciar independentismo •escuela violencia •diada independentista
AGAINST	jajaja quedar demostrar batallar nada pregonar arrimar mientras arrimar desconocer saber
AGAINST	nacionalismo ayudar encubrir abuso montserrat abar denunciar voluntad desprestigiar catalunya jordi pujol desplazar abadia apoyar personal salir victimar germa andreu lobby abadia
FAVOR	como servidor publicar pagar soldar suponer preso politicos derecho javier zaragoza socio ejemplola fundacion franco opus deino #josocanc #josocómnium algun problema
NONE	sabio suficiente subsanar error
AGAINST	periodista dar lección democracia entrevistar compadrear asesinar otegi tirano maburro
AGAINST	tono objetivar maquinaria propagandistica existente sector independentista totalidad excepcion maquillador independentismo
FAVOR	puigdemont republica existir entrar cuenta mierda toque tener cáncer
AGAINST	aplicar seguir mariconada dejar mafia catalán intocableseducación mossosfundaciones canalla sobretodo pastar
NONE	favor visitar intimar preso preso querem fazer sexo façam ele chega moral mordomias quem respeita sociedade
NONE	vida intelectual mais debatir internar partido comunista
NONE	hashtag palavrachave anteceder pelar cerquilha pessoas geralmente utilizam identificar temer conteudo estão compartilhando redar sociais brasil rashtags estão mudar rumo pais hashtag chamase lobão #foratofoli
NONE	universidad estão repleto comedor verba publicar matariam suas proprias mães evitar investigação festança
FAVOR	vivir andalucia afecto cataluña
AGAINST	cuando grupo gente manifestar derecho utilizar castellano lengua vehicular colegio vosotros indepes obligar disolver manifestacion recordar recordar
NONE	mundo cargo ministerial ocupar mujer #ayudaenaccion paises áfrica america latino áfrica españa disminuir brecha generar
FAVOR	estar negar preso enfermo beneficio otorgar miembro
FAVOR	votar psoe votar poder votar votar pdcat votar bildu votar psoe votar revanchista antisistemas bolivariano secesionista proetarras #laespañaquequieres
AGAINST	estrategia nacionalismo supremacista excluyente mismo hacernos moderar ultraderecha vida últimamente llamar revolucion sonrisa
FAVOR	hospital español denunciar situación resultar inconcebible #sanidadpublica cuyo politicos mejorar mundo insoportable
FAVOR	tener celula liberacion adoctrinamiento crear puigdemont
FAVOR	menos mujer madre beber mes hallar muerta vivienda #independencia presunto asesinar huir #ayacucho despedirse madre
NONE	alertar pessoas cuidar para mesmo formar inconsciente adotar narrativo folhaglobo ele parar inventar teorias crises sequer assim pelo ano
NONE	confirmar lesion tobillo regresar futbol
FAVOR	odiar llevais dentro estais intoxicar ir dar paliza calle llamar violento llevar lacitos llamais golpista querer votar apoyais violento insurreccionar venezuela cuanto pagar
AGAINST	tremendo error calcular dar oxigenar olvidar puigdemont
NONE	acordei hoje esperar liminar tofoli anular planeta terra tudo
AGAINST	bancada abogar tonto indepes falto figurar estelar rato alegria daria mongol tribunal supremo abogar españa mundo poder coger semejante inutiles
FAVOR	informar presentar semana asociacion jaiki hadi advirtio gravar situacion padecer preso padecer distinto enfermedad continuan prision
AGAINST	porque quedo mesesitos vivir salario obrero venezolano machito twitter españa gallinita cagar problema #joacuso
NONE	saber engraçado audio bebianno falando bolsonaro este falando quem ouvir depois vazar audio pagar coitadinho perto capitão maldoso semana falando isso golpe midia profundo jaja
AGAINST	razonamiento logicamente aplastante lamentable catalán explicar indepes caido pino dar ambos lengua sonido distinto lamentable
