LABEL	preprocessing_A
AGAINST	dacord aixo frances espanyol acabar darribar deure diferent argeli acabar darribar voler deure distingir xenofobia racisme persona rebre rebre segur potser racisme
AGAINST	hola mentir cometre perjurar justicia igualar pagar aixo pero sap perfectament digual justicia aixo mentir suportar marta #judicifarsa
AGAINST	aquest setmana presentar protocol gestio conflicte enfocar restauratiu taular dinfancia adolescencia puiggener projectar participar servei mediacio l@ajsabadell
FAVOR	declaracio castellvi trapero fara tothom aterrar realitat mancar duna politica seguretat nacional any sensa projectai motivacio
FAVOR	molt albert veure streaming diumenge agradar molt desenvolupar aixo piular avui depen nòmer #femlarepublicacatalana #freetothom
AGAINST	parlar donar poesia tendre fort saturar escoltar veure trasbalsar llenguatge dir néixer fondre segle montserrat abello
AGAINST	#monpossible veneçuela canvi climatic menu daquesta setmana
AGAINST	majoria posar treure llaç patir mateixa retallar provocar lfmi bancar tambe pels gran sou #quenoensenfrontin unitat poblar treballador
FAVOR	contestar independencia sera dir dir considerar basar colló esta aixamplada confiança cegar pagueta covardia
AGAINST	humorista tolerar referenciar pobre
AGAINST	trabajadores consiguen néixer peleandose ellos #quenoensenfrontin catalunya treballador dunirnos restar despanyar
AGAINST	nacionalista cridar fora forçar docupacio mosso
FAVOR	sentenciar esta escriure pero futur avui president legitimar generalitat catalunya puigdemont parlament europeu #judiciproces #judicitvcatradio #juicioproces #joacuso #video #mar #catalonia
AGAINST	sortir part poblar creure registrar judicial agressio creure
AGAINST	agradar arengar massa sensa aixi astan content hehe
NONE	tribunal superior justicia catalunya sortir defensar jutjar fiscal
FAVOR	dimecres passar tenir sort passar minut abraçarlo molt desbordar positivar semblar unic referent futur voler lliurar #llibertatpresospolitics
FAVOR	signar recordali governar espanyol deixar vendre armar regir saudita lestat vendre armar milió deuros júnyer acabar #iemen
NONE	directe sorollar ️el documental brossar insurreccio poetica sergi guixar carles rabassa llibre l@uricostak ell mashups
FAVOR	millo patrocinar #fairy #judicidelavergonya #judicirac #judicitvcatradio
FAVOR	dia marxar pres catalunya judici tornar
AGAINST	marxar despaña confirmar
AGAINST	sorprendre membrar fer politica partidista formar barroer cert pensar cobrar vall fer regidor millorar dimitir donar ganano dunits pensar passar lliure directe curiositat
AGAINST	intervencio doriol desmonta acusació infundat retornar debatre dallar dhaver sortir politica #judicialademocracia #junquerasacusa
NONE	necessitar prendre drogar vegada veure estimuls arreu imprevist tocar realitat quotidià #sentenciabrossa
AGAINST	estar conya anglaterraes poder ruc
FAVOR	sempre costar conseller governar legitimar generalitat il·legitimament cessar governar espanyol diputat electe parlament empresonar lestat espanyol dia encausar tribunal suprem garantir dret fonamental
FAVOR	eskerrik asko sestar viure judici politic disbarat #llibertatpresospoliticsiexiliats #altsasukoakaske
FAVOR	aixo dire molt lleig llegir escriure pero parlar politica twitter rebre resposta plantejar seriosament nivell intel·lectual potser educatiu bo part militancia indepe envejar lunionisme ranci
FAVOR	comunicar presentar president quim torra mesurar acabar lemergencia habitacional pobresa energetica catalunya ciutadania part tocar voluntat politica #hemrecuperatla
AGAINST	quin republica esperar algun
FAVOR	vendre diari espanya agradar thenota denfonsar agostar societat denunciar tribunal heure justicia pagar vergonyar sempre #nioblitniperdo
FAVOR	carles puigdemont waterlo estar disposar rebre respectar interes liderar loposicio arrimadas portar casa republica obrir pero intentar espectacle mediatic damer aixo cosa
AGAINST	abraçar condemnar contundencia lesquerra subordinar dret nacionalista blablablablablablablabla
AGAINST	llaçar groc unir lluitar contra retallar defensar pensió sanitat leducacio #quenoensenfrontin
FAVOR	fairy especial relliscar policia pero votant fairy ultrar relliscar indepes piolins anar tranquil
AGAINST	amic indepes unilateralistes cosa importar dirvos
FAVOR	aqui tenir cotxe guardia civil #devastados pels independentista davant departament deconomia aquest relatar falsar manipular fiscalia espanyol #fakesuprem #judicitvcatradio espanya #noespot
FAVOR	dacordjugarem saber tenir pero prendre escar trifachito banda poder erosionar molestar
AGAINST	aquest article lhauria dhaver publicar televisio publicar dia ocorrer recordar
FAVOR	menys paraula fet consumir treballar vaga️ dijous febrer #vagageneral sense dret llibertar sense llibertar #independencia #tombemelregim
AGAINST	avui botifler callar sagrat passejar flamar callar sempre pero nacionalisme espanyol arribar tant
FAVOR	molt capciós asobre #nostreconseller esta refredar dificultat respiratories banda notablement demacrar #judicifarsa #joacuso
AGAINST	aquest setmana passar #escenasdocambio edicio presentar aixi arte unha accionar persoal podar valer exemplo nunca valorar exemplar isidoro valcarcel medina #festivals
FAVOR	últim intentar junt terrassa llistar unitaria independentista llibertar
AGAINST	telar publicar reconèixer trola començar judici anar admetre tambe adelantar telar semblar traidors bo tropa esperarne lleialtat sinceritat
AGAINST	socialista feminista donar suportar sumar vague feminista divendres #març posar manifestar mesurar adoptar governar favor donar ser present manifestacio
FAVOR	puigdemont respondre lunionisme impedir conferenciar president parlament europeu
FAVOR	tancar carpeta fer darrer recadus legislatura durar feixuc estressar sempre pres exiliat estimular pero malgrat graciar company dipus pencar servei
NONE	democracia damunt llei defensar linclit permetre perseguir funcionari mentir exercici funció assumpte intern citar declarar mosso republica existir idiota
FAVOR	tofereix #noticia llegir #independencia #llaçosgrocs #alcalde #espaipublic #terrassa
AGAINST	viure fotre trullar rebre email
AGAINST	nou llei desmenar trinunals
AGAINST	estavem jugar poquer anar farol davant jutjar negar haverse jugar catalunya poquer
FAVOR	defensar perdre loportunitat tenir temps prepararho dema donar leña cobo #judicitvcatradio #mes
FAVOR	#judicitvcatradio sentir indignacio acusar innocent dença veure jovenet passio desparreguera
NONE	realitat fotre pensar any elecció pitjorar lamentable elecció esperar funcionar fotre
AGAINST	artistas favoritas jovencisima bonnie raitt
AGAINST	passar any pensar fallir majoria voler jutjar llibertar ideologica dexpressio davant daixo nòmer lluitar carrer plaçar centre treballar daltres viure regir
FAVOR	any #usvolemacasa #freethemall #freetothom #llibertatpresospoliticsiexiliats
FAVOR	aquest taranna franquista parlar recuperar familiar assassinar guerra civil desenterrar os mateix jutjar liders independentista
AGAINST	parlar catala emigrar
FAVOR	anar explicar cosa transmetre missatge contundent paisos europeu haura estabilitat politica espanya sinici negociacio referendum dindependencia catalunya
FAVOR	#judicitvcatradio graciar veure planar majorar esta pendent troles vessar judici
FAVOR	xarxers referendum voler cambiem xarxa pasem laxarxaxanante #femxarxa elfairyxanante #femfairy comentar nòmer
FAVOR	dilluns setembre pedro sanchez preveure referendum catalunya pero millorar lautogovern independencia alemany apreta avui dimarts defensar llarena belgica demanar temps preparar exiliat oposar
AGAINST	quin dret creure tallar veins andalús riojanos valencià correspondre enfonsament servei publics lautentica democracia daixo parlar
AGAINST	semblar minoria silenciós minoria silenciós graciar resposta
FAVOR	sentir inquietud nou professio professor #catala #secundaria mateix institut #cornella practicament alumne parlar catala parlar millorar deixemho reconèixer #catala
FAVOR	aixo judicifarsa ritual obligatori procediment demancipacio pero fart preliminar voler orgasme revolucio republica duna puto vegada
NONE	vegada fara xinar dissident minoria tenir magre debo finalment
AGAINST	#quenoensenfrontin bandera llaç creure ocultar fet
AGAINST	recordatori diari carles puigdemont senyor lloc convocar elecció declarar independencia opcio saber tenir soltar voltar dir cosa lleig twitter
NONE	renovacio contractar renovacio contractar
FAVOR	quan tadones portar preso culpar duna senyor delirar #judicitvcatradio
FAVOR	proper febrer celebrar primaries independentista tambe #gironella favorit
FAVOR	referir doncs mirar ortega smith fara conferenciar parlament europeu permis senyor tajani #tajanipuppetoffascism
FAVOR	#llibertatpresospoliticsiexiliats #judicifarsa #joacuso #usvolemacasa #femxarxa
FAVOR	catalunya tambe #diada gerri pallars sobira poc pero digne graciar papar mamar restar gran #republicacatalana #llibertatpresespolitiquesiexiliades #femxarxa
FAVOR	perpetu aixo treure sacrosant estudiar urjc pensar nòmer art inconstitucional plantejar algu dubte
FAVOR	ginebra companya company alcaldables seguir declaracio fermesa encoratjar comprometre treballar pels #municipisrepublicans
AGAINST	tothom llegir text comprovar quin puntar lallunyament realitat suposar perillar societat català portar temps construir unilateralment discurs irreal aviar politics poder
FAVOR	semblar entendre concepte participacio ciutadà dorganitzacio dalt problema marcar mental buscar culpable unic entendre poder distribuit #judicitvcatradio #joacuso
FAVOR	#thisistherealspain ellos arribar anglaterra esser actuacio gaar excusas burroell parlar larmada invencible deute historic derrotar
AGAINST	parar derivar divisio enfrontament posar perillar convivencia societat català tot democrates participar activament evitar fracturar #quenoensenfrontin recomenable article sergi pamies
NONE	familia anar barcelona #lehmantrilogy poder imaginar illusio tresar setmana poder perdre
FAVOR	hola ⁦@inesarrimadas⁩ veure tensar puntar viatjar puntar ridicul canvi trempar #judicifarsa #llibertatpresosipresespolitiques #forafeixistesdelsnostresbarris #judicialademocracia
AGAINST	donajo entendre puigdemont torra patetics pero aixo anomenarlos passarse
FAVOR	avançament resultat lenquesta participacio politica secretar dinfancia adolescencia joventut secretari transparencia governar jordi cordinador recercar #epartidopopular #enquestaparticipacio
AGAINST	hora senyor publicar bulo portar likes rectificar esborrar potser realitat agradar conve
FAVOR	esperar deixar treballar governar espanyol explicar aqui realment esta passar igualar fer
FAVOR	molt filigranar amagar bo part politics politics espanyol falsejar lexpedient academic aquest minucia provocar titols universitari acabar tenir mateix valorar paper higienic usar sempre pagar just pecador
AGAINST	leurocambra vetar exposicio catala apropiar proximitat elecció
AGAINST	afirmar rotunditat lesglesia catolica maquinar dabus infantil organitzar brutal historiar humanitat parar tambe testimoni petit lescola valldemia marista mataro canço trincar
AGAINST	llaçar groc unir lluitar contra retallar defensar pensió sanitat leducacio publicar #quenoensenfrontin unitat poblar treballador #felizdomingo
FAVOR	larxiu tarradellas poblet podra publics document mediacio durkullu rajoy puigdemont sentenciar suprem
AGAINST	prepotent pensar magistrat portar saber dret lautodeterminacio judici saber dur
AGAINST	voler algu creure cosa recomanar aportar font mig xiringuito partal
AGAINST	diputat llegir resposta fiscal dantuvi aixo legal #judicitvcatradio
AGAINST	senyor millo senyor torra aviar holigan raonar cosa muntar ximpleria catala catala vergonyar
AGAINST	#pedregada #terrassa #catalunya #granizo pasmonfort graciar
AGAINST	agrair prendre consellar executiu corsega paraula voler expressar solidaritat reservar donar home jutjat acceptar renunciar constituir democracia merci beucoup votre soutien
AGAINST	aquest lestrategia cridar agradar europa shock lindependentisme europa lajudara notar d@esquerraerc parciament agradar espanyar aquest esperpentica
FAVOR	clar interessar aconseguir independencia veritat interessar fossim independentista processistes seriar cosa racional
AGAINST	algu lapreci dir millo millorar mateix desconnectarse twitter
AGAINST	plorar romeva quant sobredosi victimisme pensar jutjar votant processistes hice independentista estatut #llauto
AGAINST	antoni benaiges mestre prometre mostrar narrar #repressio mestre #republica partir fotografiar fi
FAVOR	ultimar consequencies governar primer efectiu
AGAINST	dunsella portar sagu vagarra socialista quin fastic pobras
AGAINST	directe judit gene desmuntar acusació parcialitat diplocat #judicio
AGAINST	clar viure republica imaginariaqui governar lestat afecte pitjorar parlar tresar anyssou patetics
FAVOR	arraconar feixisme obligar protegirlos posar evidenciar policia posar nerviós politiquets preocupar cadira sortir lhabitual cort raholes tuiterstars defensarlos empoderament convenir bordar
FAVOR	malgrat travar d@antoniotajani tardar partir hora conferenciar president catalunya judici referendum challenge #republicacatalana
AGAINST	totalment dacord pero dubtar ser pensar demetre esta poguem veure gairebe necessitar intermediari
AGAINST	demofobics acceptar oposicio representar seguir fer majoria espantar llegir resultar comprovar #oct passar votar tothom tenir treballar pais plural escoltar tardar
AGAINST	junqueras quedar solar momento turull tambien contestar fiscal unitat unitat decian esto campar poder salvese quien pueda
FAVOR	️recordatori️ tambe avui diumenge assemblea arribar #vagageneral #judicifarsa sant antoni preparar tot clau organitzemnos pels dia venir acollir vendre primer vegada #totessomo #camicapalavagageneral
AGAINST	mitjà comunicacio instrument dadoctrinament ideologic antena grupo planeta familia lara
AGAINST	comparar assassinat dirak queseavecinada proces aquest sera numerar derc aixo incloure sigut farsa registrar judici republica hacendado prometre
FAVOR	romeva majoria acusació relacionar malversacio relacionar conferenciar il·licit conferenciar parlament europeu #judicio
NONE	tambe quedar aixo generar referent necessitar quota aixo necesaitem home fer costar granar
AGAINST	frança mobilitzar contra lascens lantisemitisme casa hauriem menystenir ideologia sempre reconèixer pels vegada inconscient promotor
AGAINST	bo diada nacional catalunya gaudir duna jornada reivindicatiu inclusiu democratica catalana viure catalunya obrer popular solidar viure solidaritat poble despanyar
AGAINST	directe junqueras renunciare convicció democratiques entendre judici politic respondre preguntar acusació
FAVOR	#periodisme #diada tardar #endirecte l@ajterrassa
AGAINST	comparar situacio negre any alabama catalunya insultar inteligencia demagogia baratar guanyar esta
FAVOR	lamentar brometes criticar shan fotre sortir faine criticar politica desgastar sistematic saber darrere fotre responsabilitat permetra destinar projecte social cientifics important
FAVOR	semblar preocupar politics felicitar sindicar tambe significatiu escollir groguerada compte transformemub
AGAINST	nòmer esperar judici indult coincidir aixi tenir datar manifestació comemoratives
FAVOR	#judiciproces alertar tribunal judici acceptar provar defensar considerar cabdal generar indefensio material part
AGAINST	veritat acostumar
NONE	laudiencia nacional confirmar multar lanc gigaenquesta
FAVOR	mapunto #yearchallenge any lluitar #republicacatalana lestatut retallar #oct any any compartir amic #catalunya #barcelona #nosurrender #llibertatpresospolitics
AGAINST	espanyol voler subnormalespanyol orgullcsteto retrasat
AGAINST	ilumineume aixo lozana andaluza waterlo rebre preguntar seriós
FAVOR	portar importar judici contra democracia tenir clar lextrema dret acusar fiscalia afinar jutjar rematar medias magnificar farsa denunciar controlar lextremadreta franquista aparell policial judicial
FAVOR	avui president torra parar peu calanya xusmera ciudadanos espectacle lamentable denigrar #parlament circ prou gentota poder deixar passar feixisme combatre
AGAINST	prou magradaria possibilitar pero esta dificil grau conflictivitat radicalitzacio conflicte dificil conjuntar societat català acceptar hipotesi negar realitat cami transformarla
AGAINST	seriosament muntar gent consumir hora hora proces diari proces activitat doci predilectaunica activitat alimentar continuament professional semiprofessionals politica industriar lentreteniment
NONE	willard llastima sembrar ventar pero comptar evitarlos tempesta proleg olivier peter #joacuso
FAVOR	primer accio contundent terme linia votar pressupost lestat tombar governar pedro sanchez semblar hipotesi inicial correcte nòmer veure dir mitjà estranger
AGAINST	unics jutjar poder expressarse lliurament favor proces
FAVOR	principi basics democracia mirar menester deixaho correr
AGAINST	governar ultraindepe governar indepe treballar contra reconèixer republica existir idiota
AGAINST	importar vida diner menys pero part vital sortir
FAVOR	periodista laura fabregas mentir enquestar dir català voler referendum fi pais diari unionista ell #faqstherealtv
AGAINST	quin fastic purria
NONE	reunió secretar #judicifarsa #joacuso
AGAINST	explicar perdre lalcaldia mà rival indepe utilitzar armar marcar paquet davant tropa puigdemont repassar autonomiques tenir mateix regidor afeblir guanyar créixer
AGAINST	pdecat soposa sapugin impost ric samaguen darrere identitat defensar nòmer ric #quenoensenfrontin
NONE	ullera brut podrir paella
FAVOR	aquest matar sessio intens treballar conseller seguir desplegar proper desembre #consellperlarepublica
FAVOR	començar sessio judici resolucio questions previes #judicio
FAVOR	votar indicar compromis maner #noatot
FAVOR	president arrimadas voste titllar xenofob supremacista vostes pactar partir xenofob supremacista #parlament
AGAINST	minut travar vidre denunciar familiar pres
AGAINST	clar votant agrair liders partir venir saludar comprovar llibertar politica gaudir telar mariner desinfeccio lleixiu inclos quin vergonyar quin
AGAINST	donar parar divendres convèncer igualtat motor llibertar democracia igualtat vector rector governar #parlament #laespañaquequieresesfeminista
FAVOR	pensar vacança recomanar costar ricar destinació descobrir recentment #catalunya
AGAINST	fiscal davui semblar retardar pero turull lesta capejar
AGAINST	jaja classista utilitzar terme xarnego insultar tu mentir deixatar parlar llengua matern generar altre orgullós catalunya xarnega
FAVOR	romeria waterlo judicial catalunya dividir miquel iceta miserable escrupols miseria humà politica tacompanyi sempre trist caminar vida
AGAINST	pensaba viure belgica alla insultar portar bandera avatar
FAVOR	recordar policia trapote declarar #judicifarsa acusar assassinar sang fred jove treballador lesquena mentres esposar contra paret #judicio #judiciproces
FAVOR	part dacord part regir democratic pero anar votar any clau sanitaria tornar feixisme nodrir desencantar apatia gent salut republica
AGAINST	entrar tuits farol
AGAINST	aquest #diada #quenoensenfrontin aquest ultims any patir retallar plegat plegat hauriem lluitar millorar condició vida totses compte barallarnos bandera llaç creure
AGAINST	confiar arrimar traspassar tambe leix nacional general surtir pero costar cremar parlament
AGAINST	entrevistar dominique noure observador internacional #judiciproces semblar resultar judici preparar
AGAINST	@manuelvalls imatge turismofobia inestabilitat politica propaganda separatista internacional nòmer danyar imatge #barcelona #vallsbcn #bcn #empresa #barcelonacapitaleuropea
AGAINST	bugadera filadora revenedora fabricant puntar collar rosari encarrec continuadora ofici marit difunt algun donar xvii xviii sortir normar actuar demprenedores #donesdelborn #diadones #arqueoborn
AGAINST	millorar formar sortir deixar cavar
AGAINST	paio valer milió voste sigut diputat congre diputat
NONE	partir carles aleña #fcb posicio fantastic preparar
AGAINST	cert donar definitiu ladvocat andreu eynde compartir témer trash metal·lar aquigt
AGAINST	tombar solets cagar
FAVOR	miquel bruch competencia mosso autonomica desobediència
AGAINST	#xenofobia l#etnicisme #supremacisme president #generalitat #catalunya quim #torra excepcio malauradament bo part moviment #independentista compartir opinió
NONE	destudi #anarxiusida partir davui lexposicio examinar lentrada barcelona trobar consumir dheroina propagacio mortal aixo dona entramat destigmatitzacio desatencio controlar invisibilitzacio
FAVOR	aixo cartell vuelve pablo iglesias desternillante poletologoscomplutenses comunicacio politica pollar cagar evidentissima
FAVOR	unilateralitat defensar independencia nacional institució absolutament subnormal puigbeliver fanboy derc pagueta saber lúnic cami restar incloure aturar merda comptar
FAVOR	pedro sanchez president despanyar afirmar pensar negociar majoria parlamentar catalunya nòmer representar minoria valorar lexistencia pres politics prioritzar relació arabia saudita
AGAINST	aqui censurador quant hipocresia dedicar boicotejar acte pacifics llençar pedra merda petardos increpar cridar deixar pero dultra ell venir enganyar
AGAINST	estar totalment dacord independentista pero tractar construir fugir suposadament testar oprimir llibertar democracia començar dictadura supremacista gent indepe
AGAINST	guerra democracia pels recurs elit local global voler daltres ell tenir controlar article #noenminombre #noalaguerra #yonoreconozcoagolpistas
AGAINST	matematic quan company preso tenir ventar favor tipus declaració inclus judici impossible toni comar respondre davant jutjar veure passar llavor
AGAINST	#graciasines
AGAINST	laltre llegir segun expresidente aznar medicina recetara derecha tripartita catalunya sera mucho amargar contra tentacion independencia degollar autonomia jugar saber manar aquest
AGAINST	rajoy destruir document moncloa
FAVOR	exercitar defensar #republicacatalana tropa leasing compartir nació necesitats similar capacitar desplegament rapid tropa equip obsolet sera efta
FAVOR	funcionar provincies autonoma sentmenat votar
AGAINST	meravellos quin obra dart processista
FAVOR	venir fotli empentar reu castellvi identificar independentista radical mare nòmer nomenar formacio davant suprem #tecollonslacosa
FAVOR	literatura evidentment armar politica
AGAINST	pero aixo nivell estatal autonomic generalitat incloure
AGAINST	article urgent reflexió fondre imprescindible politica comprar prescriptors missatge simple poder sorprendrens enutjarnos solució simple aplicar ineficient
AGAINST	tenir judici politica fracassar renunciar politica tenir judici #elsmatinstv
NONE	nòmer pasolini #sodom #milorau tambe monstre postmodernitat somni decadent sotmetiment gratuit nòmer poder linnocent llavorar feixisme voyeurs voyeurs
FAVOR	continuar sebastian trapote actitut virulent ciutadà parlar intervencio fedac horta barcelona mentir #judicifarsa #judicio #joacuso
NONE	video recrear clau satira reunio redaccio diari noticiar economiques proposar jove redactor sacaben convertir titular banal tot publicar realment inofensiu governar #censura #argentina
NONE	imatge lludriga conca #tordera
AGAINST	dema dijous febrer seguir parlar cine #museubdn historiadora nuria casal descobrir decada prodigiós cinema any cinquanta explicar viure #badalona faltar #cine #hollywod #lagranil·lusio
AGAINST	bueno esperar pensar debatre fondre pero despres veure judici parlar cuixart activista pacifista debatre impossible
AGAINST	unica objeccio posar tweet sesperes poder comemorar dona treballador correspondre
FAVOR	intersindicalcsc superar ccoo multiplicar vuit delegat generalitat sindicar independentista passar delegat empatar primer posicio iaccatac tambe sobiranista
AGAINST	opinas castellvi
AGAINST	salvajada traicio dahir traicio demanar diner pare donar dinar fill recordar
FAVOR	normar franquista regular sector premsar derogar any democracia
FAVOR	mitjà damplificacio nacionalisme servei premsar propaganda lestat cometre error infantil pensar succeir trascendeix paisos pensar cosa trascendeix mateix maner veure ell
FAVOR	president puigdemont torra convidat pronunciar conferenciar judici proces leurocambra lloc veure #fakesuprem #joacuso
FAVOR	posanti catalunya cervell politics remullar congelat lexconsellera densenyament insinuar elecció espanyola seriar granar oportunitat puto procesisme
FAVOR	casablanca #rcde #volem #espanyoldebarcelona #rcdefem
AGAINST	sipero depres parlament condemnar dona dir
AGAINST	mirar margasegur aixo aviscom assemblar
FAVOR	sortir director cine #goya dir israel participar eurovision paraula pres politics exiliat espanya pais feixista innocent preso pero progre dret esquerre espanyol mateix merda
AGAINST	homenhi cunyat ignorar bestiesa alay empassarse aixo
FAVOR	reserveuvos divendres parlar republica jucidis producte netejar
FAVOR	votar viure holanda tenir recolzamentles pymes catalana necesiten realment capaç quadrar sant inquisicio lhisenda espanyol
AGAINST	#sopar foto menu germinar maridatge vi bo descobrir graciar aihepuru restaurar
AGAINST	moltissimes graciar confiança rebre avui començar revolucio democratica canviar politica català sempre #canviemelguio #autoconvocats
AGAINST	manifestació anar dedicar treballar pagar impost cobrar diner publics copsar ser sempre dialogar poder salut
AGAINST	amant #soeig regalar abonament doble #barcelonabeerfestival incloure entrar dia festival discovery ruta cata cervesa fitxar guiar general mapar #participar nòmer
AGAINST	directe diego perez cobos afirmar mosso paisa advertir col·legi larribada unitat policial espanyola
FAVOR	complir final temps possible independencia catalunya mitjà democratics pacifista poder proposar
AGAINST	majoria posar treure llaç patir mateixa retallar provocar lfmi bancar tambe pels gran sou gurtel #quenoensenfrontin unitat poblar treballador
AGAINST	primer capita dedicar triomfar politics pres molt treure graciar
FAVOR	cridar puigdemont preso parlament europeu
FAVOR	#omplimstjaume llibertar presxs politicxs independencia llibertar crit poblar orgullós #diada
NONE	avui #girona jokkere endam jornada voler lliure stop
NONE	subvencionar millorar gestio residu bergueda solsones
AGAINST	lidia manipular mateix curios ningu junt portaveu comentar dir pero façana districte esta millorar complir normatiu
AGAINST	independencia contra meitat poblaciono
AGAINST	processista indepes tentenc constitucionalista anti cuento repu negar pactar dialeg fastic projectar antediluviano lluny lalçada necessaria lluny
AGAINST	entrevistar imprescindible despres setembre graciar sentir responsabilitat
AGAINST	imaginar esta buscar pagueta igualar albano saber convergent pagan traidors
AGAINST	ferte parlar ferte ridi
AGAINST	voler dividit enfrontar saquearnos millorar saber unir sera possible imposar pujar salari pensió millorar sanitat leducacio publicar #quenoensenfrontin #felizdomingo
