LABEL	preprocessing_A
AGAINST	arrimar confirmar manifestacion matizar manera entender feminismo feminismo liberal luchar igualdad real basar portavozas
FAVOR	estar moño escuchar tertuliano pensionar sostenible dejar sostener iglesia rey mitad politicos
FAVOR	pues luchar ley injusto prohiben derecho libertad desobedecerde democracia cosa tarea pendiente
FAVOR	regimen #tajani impedir presidente #catalunya expresar probar marioneta esperar consejo adoptar respuesta acorde atropellar derecho humano #tajanipuppetoffascism
FAVOR	#reclamamosrepublica democracia poblar realmente soberano elegir representante
FAVOR	cazar foto demostrar tamaño mentiruscas correspondiente cojonazos fondo seccion femenino #casado #ppmafia
FAVOR	#senado valiente sentarse mesa dialogar legalidad mes activar comision bilateral paralizar año gobierno caminar convivencia #laespañaquequieres
NONE	esse barulho elegeu bolsonaro movimento orgânico normal puxar sardinha assado antagonista muito grosso trafego hoje redar sociais website
FAVOR	entender vivir temporada cataluña darse basura vender españa partido politicos
AGAINST	este maravilloso asesor lamebotas puigdemont compartir historia demencial dedicar unicamente difundir bulo promocionar
FAVOR	procesar rebelde pues parlamentar europeo pasear libremente #judicitvcatradio #judicifarsa
FAVOR	jose antonio nieto #judicifarsa #judicialademocracia #judicitvcatradio #juicioproces forzar minimo imprescindible haber cargar policial risa aplauso
NONE	esperar sacar cartel concertar humanitario frontero mexico
AGAINST	oposicion deberia arrimar cataluña waterlo votar aunque año calentar banquillo dificil salir campar jugar partido
FAVOR	lopez nieto exsecretario estar seguridad puigdemont proteger convivencia decir fuerte lopez nieto mantener opinion psicopatia obsesion
FAVOR	democracia decir pedir penar carcel votar democracia democracia
FAVOR	cuando declarar jordi cuixart fiscal fidel cadena preguntar socio òmnium #judicifarsa
AGAINST	catalan ciudadania catalán independencia lengua cultura ideologia cataluña todo gente familia humanidadno catalan nacionalista
NONE	entrevistar #hoynosesale primer #ubeat
AGAINST	rufian culpar auge fascismo fascismo existir foto desfilar escamots calle barcelona
AGAINST	socialista basto hundir gobernar directamente pasar destruirlo #sanchezdimision #eleccionesgeneralesya
FAVOR	hijoputa persona despreciable casa politicos preso joder familia amigo insulto pasar cojonesovarios haceis
NONE	problema postagem presidente republica problema cenar revelar grau bestialização chegou brasil muitos agora criticam hipocritamente postagem ajudam docemente promover
FAVOR	monarquia constitucional nacionalcatolica derivar dictadura impune sostener razon violencia policialjusticia corrupto medio comprar republica laico aconfesional dictadura libertar #llibertatpresospolitics #llibertatjordis #llibertatpuigdemont
AGAINST	querer cambiar españa cambiate #siguemeytesigovox #españaviva
AGAINST	dios creese censar universal catalan censar universal creer dios dios entregar grabar piedra generalitat zarza ignea montserrat puigdemont decretar regocijar anunciar referendum secesion
FAVOR	#altsasukoakaske estrasburgo liberar devolvera familia perder rabiar #thisistherealspain
FAVOR	#breaking #catalonia carles puigdemont president catalonia exilar facto recognition catalonia growing
FAVOR	este seguro golpista esperar sentenciar este seguro junquera catalán gen distinto mejorar peor restar español ser malicioso embustero toxico españa valer
FAVOR	este jordi turull todo socio òmnium año pagar religiosamente cuota constar delito franquismo sorprender hacer preguntar ahora #judicifarsa #juicioproces #juicioproces
FAVOR	secretario destat despaña global tornar independencia violacion
NONE	quem imaginario carnaval terminaria lacradores indo indo gaviões açoitadora vender caneco rival cantor pedindo esquerda escandalizar comportamento defende posso dormir grande
AGAINST	#sanchezdimision necesitar profesion #escritor vetar hazle favor #españa
FAVOR	cuando estar politicos catalán guardar silenciar catalan cuando desahuciar guardar silenciar desahuciar pedir nombre funcionario ocupar andalucia #apuntaminombrevox cuanto seguir callar
NONE	indefendible ligero diferenciar amar entender
AGAINST	cataluña votar util constitucionalista votar catalán acabar golpe
FAVOR	trampa holgar octubre dejar hijo casa claro mundo secundar holgar volver caer hijo clase
AGAINST	como hora decia puigdemont descartar veleta pincho sangrar
AGAINST	dejar patidifuso urgente obsesivo necesidad justificar anti democracia xenofobia supremacismo insolidaridad movimiento forzar cobardemente pasar derecho mayoria catalán
NONE	saudade sandrão depois rolê dar trabai
NONE	ainda fala isso maior alegria devia esconder vergonha quiser bando tonto confraternizar grama assistir teletubbies
FAVOR	problema juventud falto capacidad discernir mentira personal padecer atacar estorticia recordar aznar negociación independentista vasco catalán juego guerra
FAVOR	dineral costar fiscal nivel preguntar pagar #judicialademocracia
FAVOR	insinuas politicos independencia vida tranquilo esperar como noto mitings gente gritandote insultandote etapa profesional ines politica asegurar vivia tranquilo
NONE	brasil certificar anoche billete chino varejao barbosa fundir abrazar reflejo trayectoria intachable año ilusion disputar mundial
AGAINST	españa mierda preso agredir verbalmente funcionario inmigrante ilegal bienvenido feminista feminista loco izquierdosas sembrar odiar hombre gobierno secuestrar comunista separatista
FAVOR	politicos corrupto juez fascista titulos falsificar violador callar preso politicos exiliar politicos este regimen dejar españa atar penar poblar desmontar mierda regimen
NONE	galera midia esquerdopata criticar publicar criticar pesar rouanet dinheiro publicar artista famoso ricaços video daqueles depravar enfiando dedo toba fazendo xixi cabeça outro aplaudi votei nele isso mesmo
AGAINST	recordar aquel manifiesto catedraticos casualmente cercano poder decir poder prision preventivo golpista super ilegal muerte acusacion rebelion sostener
AGAINST	fugar empresa cataluña empresa salir cataluña procesar independentista informar dampb
NONE	curioso dictadura oposicion autoproclama nombrar constitucion creer medir tomar poder margen constitucion
AGAINST	proindependentistas investigar asunto interno solo perseguir deberia actuar seran permitir falso referendum ilegal #lasilenciosacat
AGAINST	empecer seguidor ahora #siguemeytesigovox realmente funcionar seguir contestar todo
FAVOR	️nerviosa pensar periodista politicos manipular imagenes️ #fvagageneral #alcemnos #freedomforcatalunya #lautodeterminacionoésdelicte
NONE	esquerda piar querem impeachment bolsonaro mostrou carnaval brasil bolsonaro presidente ano lula preso babacas #bolsonarotemrazão
FAVOR	arqueologia loewenstein josep maria ruiz simon como loewenstein neumann pensar fascismo caracterizar momento doctrinar utiles
FAVOR	hola ines waterlo decirle puigdemont republica puigdemont sentir abandonar voyage hablar catalan favor
FAVOR	estan enfermo falto democracia pequeño suplemento democraticos necesario claro quedar estancar tiempo preteritos
AGAINST	hasta conceder punto seguro cesión hara manar aguantar moncloa complices traicion hareis mayar #sanchezdimision #sancheztraidoraespaña
FAVOR	importar mirar atras delante cuando querer caminar importar querer acompañante mucho representar cambiar necesario pais
FAVOR	eurodiputado invitar puigdemont brusela denunciar intimidación
NONE	patrocinou dinheiro publicar exposições ânusespetaculos exploração anal estudo foliar agora criticar degeneração manifesto carnaval acusar falto decorar essa gente comer #bolsonarotemrazao
AGAINST	ocurrir amenazar semana indepes impedir forzar trasladar
FAVOR	vídeo ponerte traer constitucionalista penalmente chollo permitir incumplir constitucion #juicioproces
FAVOR	#felizlunes #eleccionesgeneralesabril abril votar para ganar derecho ganar mejor pensionista ganar poner trabajar ganar sueldo justo precario ganar igualdad justicia social ganar educacion sanidadetc ganar
AGAINST	lara logan aunque medio informacion decantar izquierdo abandonar proposito volver activista politicos llamarian agente propaganda
AGAINST	pobre mossos contitucionalistasque mandosy compañero independentista pasar malahi convivir codo codo gente delirante oyebravoen conflicto recibir galardon
FAVOR	seguir decir pantomima #judicifarsa utilizar desmesuradamente forzar demostrar farza juicio #esunaverguenza #judicitvcatradio
NONE	#editorialepc trump polaritzador
FAVOR	#lapatriasonpersonas ser religión enseñanza adoctrinamiento quien querer religión ir iglesia pagar
AGAINST	equivocar partido politicos cargar hacer todo saltarse
AGAINST	quien proteger tabarneses indepes restar catalán dialogar para parlamentar gustar decir caro mentira todo presupuesto indigno traer paro
FAVOR	hasta soportar constitucionalista insultar publicar pagar todo quereis pedagogia odiar publicar español exigir prescindir inmediatamente agitador soldar jordi caña
FAVOR	senor melero favor guardese chorra fotli #joacuso #judicitvcatradio
NONE	ayudar localizar problema wifi mejorar señal
FAVOR	volver cuenta izquierdo suspender house antifascista bernat castrar danidovich alca intolerable holgar twitter censurar #twitterespañacensura #paro
AGAINST	falto ernest lluch asesinar brazo armar partido repugnante cinismo lluch defendia dialogar otegi tirar nuca abordar problema politicos verguenza dedicar blanquear personaje siniestro
FAVOR	#objetivoelecciones abril jugar construir españa moderno solidario cimentar igualdad justicia social españa impulsar frente querer volver nodo blanco negro
FAVOR	eurodiputado enrique calvet exupyd integrante alde preve problema seguridad perpetrar acto anunciar puigdemont parlamentar europeo
AGAINST	estan burro orejero arrimar ganar elección catalán posicion firmar defender estar derecho unidad españa contexto electorado pegar hostiazo campeonato
AGAINST	jerarquia eclesiastica catalán distingo arropar golpista antes franco puigdemont quimtorra infamar
FAVOR	madre lento cuentame pasar memoria coronel torturar acordar #judicifarsa
AGAINST	pack españita manera mayorias cambio constitucion este exigidlos politicos llevadlos congreso contentar
NONE	trescientos cien trescientos
FAVOR	estar #argumosa discutir policia desahuciar ver luego meteis poder sacar ppsoecs #apuntaminombrevox
NONE	gustaria periodico envergadura español publicar tipo noticiar contrastar fuente dar dato exacto vulnerar lopd suceso curioso fuente copiar estrategia
AGAINST	poner morro sonar segadors aplaudir exigir encarcelamiento liderar independentista prohibicion partido votar persona iran diada gobernarian catalán
AGAINST	evidentemente autodeterminacion independencia secesion entender
AGAINST	porque necesario quereis referendum ganar mayoria cualificar parlament someter referendum congreso cambiar constitucion voyamos democracia mayorias
FAVOR	despues españa quedo abocar avanzar sino hundirse españolismo conseguir romper consenso discusion democracia lengua cumplimiento tratar internacional
NONE	varios tags bolsonaro mito esse homem falam falam nome dele açucar kkkkkk tiram bocaé muito amor incubar #bolsonarotemrazão
AGAINST	ir empresario amigo puigdemont revelar venir familia franquista padre miembro destacar terciar montserrat participar batallar ebro apoyar franco este salir tocar
FAVOR	mucho gente pequeño lugar pequeño pequeño cambiar mundo #lapatriasonpersonas #sisepuede
AGAINST	manipular emitir anunciar orden expreso requerimiento advertir particular abstener actuacion permitir preparacion celebracion referendum
FAVOR	para superar juicio indepes pedir calerons
NONE	doutrinação ideologica instituições ensino formar militante politicos cidadãos senso preparar mercar trabalho precisar quebrar essa espinha futuro saudavel brasil tirar suas conclusões
FAVOR	psicologo colegiar requerir trabajar ser gustaria gradar cumplimiento ideonidad #apuntaminombrevox
FAVOR	ayudais vosotros prototipar españolito generador independencia empezo todo
AGAINST	guardia civil respaldar agente suspender grabar trasladar preso proces
FAVOR	punto chistorra exigir cumfraude desfranquizacion españa proponer desrratizacion cataluña polvo sine
AGAINST	porque ocasionar sociedad constantemente vuelta problema partido politicos poner acordar solucion adoptar logico democracia consultar avanzar direccion
FAVOR	diselo pretender echarnos casa independentista
AGAINST	nuevo casado abrir pactar diferenciar nacionalismo independentismo
FAVOR	este basura creer miedo apuntar nombrar apuntar coño apuntar nuca apuntar asco luchar carcajada escoriar #apuntaminombrevox
AGAINST	genial conversacion aqui facultar dividir ejecutar referendum independentista solo derecho vivir cultura apego sentir gustaria
FAVOR	creer respuesta irrelevante interpretacion sano delito rebelion responsable organizar referendum instrucción comportamiento pacificar resistencia ciudadano pacificar general violencia policial ejercer
AGAINST	#laespañaquequieres nada extrañar plagiador gilipollas porque gilipollas escribir llegar moncloa
AGAINST	alucinar indepes vender holgar secundadapara veais vivir realidad paralelo
FAVOR	largo albert ser arrimar girauta ser cruzar dedo para largar carrizosa
AGAINST	cualquiera persona sano infectar secta llamar independentismo remediar huir cataluña proteger evitar hijo acabar contagiar triste sencillo #lasilenciosacat #juicioproces
AGAINST	saber ilegal conocimiento policia actuario cobardemente usar niño anciano muro incumplir decision judicial imagenes preso rendir declaración regocijar
AGAINST	algo tipico democraticas sociedad islamicas empoderarse antiheteropatriarcalmente distintivo democracia cortar coranico
AGAINST	llamar juicio democracia realidad juicio triunfar democracia estar derecho #plepaeria
NONE	tomar gole esqueço quem esqueceu
AGAINST	saber lacito amarillo representar convergencia juntar votar iniciativo politicas congreso pedir libertar preso politicos
AGAINST	educacion publicar deberia libre mano alcanzar enseñar feminismo dejar educacion igualdad sesgar aire montar sentar bien ver sandez espetar #lasilenciosacat #avotacambio
NONE	pacote ministro morar enviar hoje congresso atacar crime violentar crime organizar corrupção grande passo direção correta
