Stance	text	predicted	true
NONE	our cardboard city with from in our youth club on monday #semst	FAVOR	2.0
FAVOR	dhakal there is no silver bullet for solutions each city has to devise own localspecific responses to #cfcc #semst	FAVOR	1.0
FAVOR	follow for information on #cfcc the climate change conference in paris #semst	FAVOR	1.0
FAVOR	am not a catholic but the pope is spot on when it comes climate change protecting the amazon forest #semst	FAVOR	1.0
FAVOR	fod and water security are intertwined adaptation costs water #cfcc #journey #l #semst	FAVOR	1.0
FAVOR	its july and its degrees cant imagine what winter is going to feel like this year #chicagoweather #semst	FAVOR	1.0
FAVOR	adaptation is something that reduces the negative impact or enhances the positive impact of #cfcc #journey #semst	NONE	1.0
FAVOR	tackles dificult challenges of growth needs and unemployment alongside #cfcc #semst	FAVOR	1.0
FAVOR	much god to be had in the lead up to #cop researchers from over countries uniting to address global #cfcc #semst	FAVOR	1.0
FAVOR	#earth is a #finite in #nature #environment no amount of #dividend #value can #buy its #natural #diversity back #semst	NONE	1.0
FAVOR	#obama said cant prevent oil exploration completely in the arctic is setting the highest possible standardsbs #shellno #semst	FAVOR	1.0
FAVOR	tuvalu has been at the forefront of dealing with consequences of climate change they are realists #auspol #semst	FAVOR	1.0
NONE	a very god discussionruth valerio and premier radios on key issues afecting us in #pope #encyclical #semst	NONE	2.0
FAVOR	be kind to the earth beneath your feet #environment #semst	FAVOR	1.0
FAVOR	also its raining here in the brazilian central savannas we were supposed to be in the pinnacle of the dry season #semst	FAVOR	1.0
FAVOR	avg house in us consumes kwh per year gore devoured nearly kwh more than x the nat average #onpoli #semst	FAVOR	1.0
FAVOR	please will someone at clarify what osbourne said about oil and renewables energy #budget #futureoftheplanet #semst	FAVOR	1.0
FAVOR	participation is essential bring vulnerable voices to the table at #cop says #agcop #cfcc #semst	NONE	1.0
FAVOR	we blame cities for the majority of co emissions without acknowledging their vulnerability to #cfcc #journey #s #semst	FAVOR	1.0
FAVOR	lol to bad all the other scientists agree with him #climatechangedenier #semst	NONE	1.0
FAVOR	#kca #votejktid climatecomrpb the green diet how to eat healthy and save the planet #semst	FAVOR	1.0
NONE	thank you for the follow jim im flattered #semst	NONE	2.0
FAVOR	need hydro bill fix in on so ppl wont use dirty alt fuels to heat homes #fodorheat #onpoli #semst	FAVOR	1.0
FAVOR	#asthma is hitting our comunities hard in #chicago says kim wasserman #cleanairkids #latinos #semst	NONE	1.0
FAVOR	the extreme humidity and heat right now might kill me and its only am #floridaproblems #semst	FAVOR	1.0
FAVOR	u love co so i can only understand your point of viewbut u n i know the trigger of #semst	NONE	1.0
FAVOR	havent seen the mountains in days with all these fires cant stand breathing this air quality any longer #semst	FAVOR	1.0
FAVOR	criminal capitalist wrecked economynow misleadinginvestors as to risk of #ecocide #semst	NONE	1.0
NONE	jared likes child porn now is that what happens if you eat all your meals at subway must be either that or #semst	FAVOR	2.0
FAVOR	#csota #fossilfuels corp misleading investors about liability for #ecocide #semst	FAVOR	1.0
FAVOR	actually on second thoughts its pretty blody terrifying #climatecrisis #iss #semst	NONE	1.0
FAVOR	gone are the days where we would get temperatures of min and max in cape town #semst	FAVOR	1.0
FAVOR	zinta zomers need for a unified tol to bring all these variabilities together #cfcc #climate #semst	FAVOR	1.0
FAVOR	#mission#climate home run your dishwasher only if its full by #tip #actonclimate #semst	FAVOR	1.0
NONE	the stock market froze in the sumer #semst	FAVOR	2.0
FAVOR	living an unexamined #life may be easier but leads to disastrous consequences #actonclimate #action #leadership #semst	FAVOR	1.0
FAVOR	was hottest year on record loks like is going to break that record #semst	NONE	1.0
FAVOR	climate change deniers are like pre historic cave dwellers california governor jerry brown #csota #uspoli #cdnpoli #semst	FAVOR	1.0
FAVOR	what has happened to sunny colorado #cloudy #denver #nosunshine #semst	NONE	1.0
FAVOR	the biggest terror threat in the world is climate change #drought #flods #semst	FAVOR	1.0
NONE	what has been will be again what has been done will be done again there is nothing new under the sun ecclesiastes #semst	NONE	2.0
AGAINST	one volcano emits more pollution than man has in our history #semst	NONE	0.0
FAVOR	republicans dont care about the environment all together they deny this fact #semst	FAVOR	1.0
FAVOR	reminds me of nottingham in the early s #actonclimate #semst	NONE	1.0
NONE	jason berry says he discusses that while would buy a big pipe maybe that wont work w #resilientchicago #semst	NONE	2.0
FAVOR	#follow us leader in weather #riskmanagement helping the worlds #economy adapt to climate change #semst	FAVOR	1.0
FAVOR	#csota is trending at # in canada on twitter now w tweets from the #climate sumit of the americas #sm #socialmedia #semst	FAVOR	1.0
FAVOR	why is stephen harper or representative not at #costa does he not care about the environment #cdnpoli #environment #semst	NONE	1.0
FAVOR	 thanks to everyone in maine who contacted their legislators in support of #energyeficiency funding #mepoli #semst	NONE	1.0
FAVOR	were comitted to green in our dreams whatll drive change is power of parents grandparents #csota #semst	FAVOR	1.0
FAVOR	we are the last generation who can address this climate change #semst	FAVOR	1.0
AGAINST	ice cracking in the sumer so alarming #climatechangehoax #semst	FAVOR	0.0
NONE	its july th i have clean clothes i just put jeans on though #semst	NONE	2.0
NONE	the water hole time to drink @vicenews #semst	FAVOR	2.0
FAVOR	i understand the rain but it is only about degrees right now it is never degrees in july #semst	FAVOR	1.0
NONE	presentation on shifting the public narrative in a hostile environment should be god #anzca #semst	FAVOR	2.0
NONE	degrees fahrenheit on july th i love this weather #puremichigan #semst	NONE	2.0
FAVOR	#coalmining destruction of our ability to live on earth is so stupid dont kill our species habitat #duh #shenhua #semst	FAVOR	1.0
FAVOR	how about you give me two sentences about climate instead of ending with a bs whale story #semst	NONE	1.0
NONE	someone send some chicken soup or some s conan comics to hes under the weather none wants to be there #semst	NONE	2.0
NONE	right out of the big tobacco playbok why is this disgusting strategy so bulletprof #semst	FAVOR	2.0
FAVOR	nobody denies the climate changes #semst	FAVOR	1.0
AGAINST	#climatechangedefinitions settled science flawed computer models with jiggered data to force a predefined conclusion #semst	FAVOR	0.0
FAVOR	people need to wake up realize whats happening to our earth #hello #semst	FAVOR	1.0
NONE	#questiontime who is more likely to solve problems related to #poverty #sustainability #government #religion #business #semst	NONE	2.0
FAVOR	the countries most likely to survive climate change in one infographic #survive #infographic #semst	FAVOR	1.0
FAVOR	terraform earth so we can recolonize our own homes #semst	FAVOR	1.0
FAVOR	whats next after years #thinkbig #world #solution #water #semst	NONE	1.0
FAVOR	climate change has already cut into the global fod supply and is fuelling wars natural disasters #fodfactswithheroradio #semst	FAVOR	1.0
AGAINST	still a larval theory still porly modelled still unquantified still multifactor still flumoxed by albedo #semst	FAVOR	0.0
FAVOR	whole species #bomers #generationx generationy #genz needs a vacation years on a greek island anyone #humanextinction #semst	NONE	1.0
FAVOR	#mission#climate on the road fly less #tip #earthrightnow #semst	FAVOR	1.0
FAVOR	edenhofer carbon pricing is needed but not suficient we need complementary policies to counter #coal renaissance #cfcc #semst	FAVOR	1.0
FAVOR	humanity is making #mother earth angry that angriness is the reason for #semst	FAVOR	1.0
NONE	jonathan tillson from highlights how economic stability will be undermined by #semst	FAVOR	2.0
FAVOR	uk homes buildings need to be adapted to higher temperatures daniel johns #weetfevents #adaptation #semst	FAVOR	1.0
FAVOR	plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak #earth #semst	FAVOR	1.0
NONE	on flags in months vs an intergenerational rot that addresses #thingstospendmytaxesonotherthanflags #semst	FAVOR	2.0
AGAINST	climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on #climatetruth #semst	FAVOR	0.0
FAVOR	#mission#climate on the road purchase a fueleficient lowgreenhouse gas vehicle by #tip #missionaccept #semst	FAVOR	1.0
FAVOR	will we change thats the reason we are here be of god cheer were going to win this #csota #semst	FAVOR	1.0
FAVOR	incredibly moving as a scientist weeps on for the #ocean for our grandchildrens future ttpbbcinguil #semst	FAVOR	1.0
FAVOR	following the invitation only climate sumit of the americas online via twitter #csota #toronto #environment #cop #climate #semst	FAVOR	1.0
FAVOR	are the voices of younger generations represented at #csota we have a say in our collective future #environment #cop #semst	FAVOR	1.0
FAVOR	were proud to sign #orbizclimatedeclaration because we are comitted to fighting climate change #semst	FAVOR	1.0
FAVOR	i remember a time when sumer was actually sumer you know when it was sunny and degrees everyday #whatshappening #semst	FAVOR	1.0
FAVOR	rettet die erde save the earth #semst	FAVOR	1.0
AGAINST	yes ironic that the alarmists are the actual deniers #semst	FAVOR	0.0
AGAINST	hey justin i will give you cents if you stop talking about climate change #ottawa #davidsuzuki #cbc #semst	NONE	0.0
AGAINST	if dont have to follow scotus why should anyone else have to #climatefraud #specialreport #wakeupamerica #semst	NONE	0.0
FAVOR	if we want a future for ourcanadian kids we all need to seriously wake the fuck upno more talk only action #harper #semst	FAVOR	1.0
AGAINST	govt announcement on zero carbon homes shortsighted unnecessary retrograde and damaging says #energyeficiency #semst	FAVOR	0.0
FAVOR	god to see more global awareness thanks #semst	FAVOR	1.0
AGAINST	we are not killing the earth the earth has been through worse and will be fine after all humans sufocate drown or starve #semst	FAVOR	0.0
FAVOR	sea level rise above meters what does that mean it means ft above current heights #semst	FAVOR	1.0
FAVOR	this is not a fantasy this is negligence collusion with criminal corporations acting with negligence to #ecocide #semst	FAVOR	1.0
FAVOR	we need governments and corporations to respond and ordinary people to change our daily habits to consume less #semst	FAVOR	1.0
NONE	if you dont have the capacity to take it in and actwhat can you do to increase your capacity for connection and compassion #semst	FAVOR	2.0
FAVOR	#mission#climate home take a shower instead of a bath #tip #loveourplanet #semst	FAVOR	1.0
AGAINST	the only thing man made about global warming is the false narrative #wakeupamerica #boycottsanfrancisco #election #semst	NONE	0.0
FAVOR	growing concern of pacific islanders to adapt to sea level rise increasing storminess want to avoid becoming cc refugees #semst	FAVOR	1.0
FAVOR	everyone should learn this recipe given sumers are going to get warmer every year #semst	FAVOR	1.0
FAVOR	rec high temp for this date in charlotte is that was set in tmodels were the worst for dangerous emissions #semst	FAVOR	1.0
NONE	lots of time class over #semst	NONE	2.0
NONE	oh for the love of pete i thought we were going to be incinerated by then #semst	FAVOR	2.0
NONE	if complaining about irrelevant problems were illegal maybe we could solve some of the important issues #itsjustaflag #semst	FAVOR	2.0
NONE	all you folks #owe me an #oficial #apology at this point absolute minimum res d #peace #transparency #semst	NONE	2.0
FAVOR	maybe we should start labelling every #product made with its #environmental #fotprint soner or later we must act #semst	FAVOR	1.0
FAVOR	if we touch #antarctica for one more #reason other than to #research the #impact of us we would be #insane #democracy #goal #semst	NONE	1.0
FAVOR	wind power helped stabilize texas power grid during a cold snap that suddenly increased demand #climatehope #climate #semst	FAVOR	1.0
FAVOR	its so cold and windy here in sydney i just saw a climate scientist fly past my window #auspol #climatechangeisreal #semst	FAVOR	1.0
