NONE	PSAndorra partidari de no impedir que els catalans puguin expressar-se Catalunya Referèndum 1O PereLopezAgras  La comunicació descontextualitzada Larticle dopinió de: JaumeBartumeu PlaçadelPoble … 
NONE	a serveis siocials ens pregunten de tot...ja han vingut unes quantes persones a preguntar si els hi podiem mirar on havien de votar el 1O ? RT jmbunyol: No acostumo a fer córrer suposats missatges de veus autoritzades. Aquest sí. És dun amic directe, nebot de joseprull. Aques…
NONE	RT BalcoSERCAT: 'Els millors reis de la meva vida' Regal que Carles Capdevila va fer al Cap Nen Sense Joguina de SERCatalunya  Arriben les notificacions per ser membres de mesa electoral l' 1O. Sobre signat del govern i cap certificat de co…  AMPLIEM: Comencen a arribar notificacions per ser membre de mesa l1 doctubre. Informa ElisendaColell 
FAVOR	RT Ulldecona10k: Moltes gràcies a tots els parciticipants de la Ulldecona10k, esperem haver estat a laltura. Classificacions.  Demòcrata, valent i antifeixista ???????????? Votarem 1o Catalunya España No estaria mal veure alguna bandera espanyola penjada algun balcó amb el lema VOTAREM!!! Deres 1o Catalunya España
NONE	1O Forn admet que potser no es podrà votar a tots els col·legis electorals  vía ARApolitica Aclaración: la estelada no estaba. La han 'editado'. Pero el enfrentamiento es veraz.
FAVOR	Acaba de terminar la conferencia de David Jiménez: 'El lugar más feliz del mundo'. comunicacionyviajes Avui moltes classes de moltes facultats han decidit que demà i demà passat faran vaga per lluitar per les seves llibertats . 1o 1OCT Jo: ' Fiscalia, al marge de Referendum i Catalunya , cal posar entrebancs als menors que volen exercir el seu dret a vaga ?' VagaETSAV
FAVOR	Això ho va començar el poble, i el poble serà qui ho acabi 1O RT ganyet: ModernetdeMerda Abjurar no és molt de la inquisició? éspregunta
FAVOR	RT mort: Me habrá costado el puesto de trabajo, pero vaya risas. 1O 1oct Celebrem el dia de la música. Tots a cantar!  RT davewalshphoto: BBC on Catalonia: 'virtually all of the media coverage showing police violence [on October 1st ] was real' 
FAVOR	Perfi amb twitter marc5roura arnauperez97 carlespou13 No marxem, ens fan fora a cops de totalitarisme! AporEllos 1O democracia FreePiolin RT ArnauLinares: BOOOOOOOOOOOOM 
FAVOR	Tempus fugit per ramoncotarelo  1O ???????? VotaremiGuanyarem HolaRepública ???? RT protestona1: Que dice Felipe que el Juancar le enseñó a vivir con austeridad... Os lo juro, lo ha dicho. ????????????
NONE	La Colla Joves assajarà divendres davant d'un col·legi electoral si l'Estat els amenaça Valls 1O JovesValls  Inseguretat i brutícia preocupen els veïns del barri Mas Vilanova Reus  
FAVOR	????Els directors de museus, amb el referèndum  1O VotaremiGuanyarem HolaRepública HolaDemocràcia HolaNouPaís ???? RT protestona1: Que dice Felipe que el Juancar le enseñó a vivir con austeridad... Os lo juro, lo ha dicho. ????????????
FAVOR	RT PereCardus: Jo hi vull viure!  Ja han començat els escritets. I les seves correccions. XD Votarem 1O  RT marcjurado: ?? El tsj_cat avala que un coronel de la guardiacivil mani els mossos en loperatiu contra el referèndum de diumenge. ht…
FAVOR	. PetrolisIndep, l'empresa més activa en les campanyes pel SÍ  ???? 1O VotaremSÍ HolaRepública HolaDemocràcia ???? RT protestona1: Que dice Felipe que el Juancar le enseñó a vivir con austeridad... Os lo juro, lo ha dicho. ????????????
FAVOR	Veient les notícies, sembla absolutament surrealiste tot el que està passant en vers al Referendum 1O
FAVOR	1O Dia internacional de la Música. A tot Catalunya hi haurà grans cantades corals coincidint amb el Referèndum  RT Esquerra_ERC: SextaNocheTV estercapella laSextaTV . estercapella: ' Sorayapp alardeando de haber descabezado las caras visibles de l…
NONE	Conciencia UBFacEcoiEmpres avisareu de si tenqueu UNI, no es faran act evaluables.. x la vaga 1o etc? Gracies! abc_es FALSO EDAD MINIMA! NO TENEIS NI LA MINIMIMA IDEA!
FAVOR	RT lizcastro: Spanish Episcopal Conference: 1981 Divorce is unacceptable 2005 Gay marriage is unacceptable 2013 Catalan Referendum is unac… Vergonya infinita als que ens voleu fer callar 1O NoTincPor RT ref1oct: 4.- I ja hi ha un correu des don satendran problemàtiques concretes. onvotar garantiesreferendum.net ?
FAVOR	FCBarcelona messi andresiniesta8 LuisSuarez9 3gerardpique podrieu sortir avui al camp amb missatge PRO-REFERENDUM 1O catalunya RT MiroCerar: I am concerned about situation. I call for political dialogue, rule of law and peaceful solutions. CatalanReferandum Spain
FAVOR	Sempre hi ha gent molt compromesa amb la resta de món. Sou molt grans! Gràcies wikileaks JulianAssange Som-hi 1o… 
FAVOR	Ara mateix a mundet xerrada sobre lluites socials i educació. Seguim. 1O Votarem 1ovotarem 
FAVOR	perezesquerdo ahaha et veu concentrat i vol formar part. Rambé passa al PC o al llegir. Molt bona!! Ja només em cal posar-la a l'urna. spanishdictatorship CatalanReferendum 1O FreePiolin 1oct referendumCAT  Vist ara mateix a SantCugatDelValles estelada FreePiolin 1O 1oct spanishdictatorship CatalanReferendum… 
FAVOR	. xafbcn en canvi estaven encantadíssims abans que hi hagués el desallotjament, però sembla que als mossos això no els hi importa. perspectiva efecteestàtic o el que ens demanen que fem per 1O culaterra…  perspectiva EfecteDinàmic o el que vindrien sent moments com EfecteCanvies… 
FAVOR	RT ARAesports: fcb Aquest ha estat el gol no concedit al Barça. La pilota havia entrat mig metre!   Ganes de 1O. Ganes de marxar d'això.  RT HiginiaRoig: Avui, ara i aquí, tot el suport a lequip humà i professional de CatalunyaRadio i maticatradio. Només criden per veure s…
FAVOR	RT PODEM_Tiana: Comencem la xerrada sobre Sexisme a Tiana  Vols col·laborar com a voluntari a Badalona pel 1O? Aquí deixem l'enllaç on podeu apuntar-vos.…  RT PACBADALONA: ???? Alertaaaa !!! Els 2 desnonaments davui a Badalona Ajornats !!! La solidaritat la nostre millor arma !! ???? 
NONE	En directe, des de ja.  A les 13:35h, Ferran Vila i NoPainNoGain a SEREmpresaris per valorar la resposta dels mercats al 1O, entre d'alt…  Clourem SEREmpresaris amb els consells en matèria de salut laboral dAssegurprevenció. Ho podreu seguir aquí: 
NONE	Un aficionat de lEspanyol amenaça gabrielrufian a Twitter i ell respon amb ironia  CatalunyaDiari ÚLTIMA HORA Arriben les primeres cartes als membres de les meses electorals del referèndum de l' 1O  El president KRLS assegura que Catalunya «no oblidarà mai» l’actuació de marianorajoy contra el referèndum 
FAVOR	RT aebadia: Demà dissabte, vine a la plaça. elPOBLEalAjuntament  Parlant amb joves sobre 1O Surt això: Venezuela, Cuba, Korea del Nord, Piqué, Guardiola... Evidentement alguns están fent bé el seu curru. RT cienfuegosbd: Avui fa 14 anys que 11 joves vam ser detinguts i apallissats per part de la PoliciaSabadell a ordres del PSCSabadell A…
FAVOR	Animem la gent a considerar allò com a centre públic i que aquell dia pugui complir aquesta funció 1O RT CDRstap: Ep, el dia 2D sestà omplint dactivitats... però no us oblideu de passar per SantAndreu al vespre, que hi tenim el cercata…
FAVOR	RT jordimartideu: El Grups Parlamentaris dEsquerra Republicana i Unidos Podemos sol.licitem crear una Comissió dInvestigació sobre la gu… ????Suport dels treballadors de la Diputació a l’ 1O ??  RT ElisendaPerez: Avui els senadors i senadores d Esquerra_ERC no assistim al Ple del Senadoesp. Seguim en campanya a CAT! cadiresbuid…
FAVOR	Nosaltres no podem organitzar activitats o concerts nocturns, això depèn de cada comunitat educativa 1O RT CDRstap: Ep, el dia 2D sestà omplint dactivitats... però no us oblideu de passar per SantAndreu al vespre, que hi tenim el cercata…
FAVOR	Hola món ! elnacionalcat Cal deixar les coses clares i saber que faran els mossos. No podem anar a cridar que volem votar el 1O elnacionalcat Por España Me Atrevo A què? Si sou quatre gats perduts a la Diagonal
FAVOR	El constitucional es imparcial como para que efectue una sentencia en contra del Catalan?? KRLS elmonarac1 RepressionAtCAT gabrielrufian votarem democracy 1O AporEllos  Lanàlisi dAntoni Bassas: 'A por ellos'  vía Ara_Videos AporEllos esos ellos que somos nosotros votarem
FAVOR	ModernetdeMerda filomat_cat RAÓ: el proper nou megaestadi del Barça 1O Cataloniamolaunou RT CDRepublica: La llibertat és quan comença el dia un dia de Vaga General! FGC aturats! AturemElPais VagaGeneral8N 
FAVOR	Jo també vull ser lliure!! ViaCatalana 11s2013 Independència  Des de Melbourne també defensem la democràcia CridaDemocracia 1O  Els vídeos en vertical haurien d’estar prohibits ???? perunmonsensevideosenvertical
FAVOR	Gràcies x tot Alex, Bull, Trashoo, Txuta, Cholbi i companyia, sou molt grans. inadaptats treballemperlesquelluiten  Em costa entendre que hi hagi gent que es faci dir antifeixista, republicà i d'esquerres i que després no donin suport al referèndum 1O Vilafranca es desperta! 
FAVOR	ginadetera ara the contestat! Calma abans de la tempesta al pati dels Tarongers. 1O Votarem  RT zuvielzirkus: El meu país: 
FAVOR	Votarem Referendum 1o IndependenciaCatalunya  RT MNAnoticies: ???????????????????Más catalanes malagueños de bien diciéndole a un vecino del Born: ¡Baja hijo de puta! [Por tener una bandera] 
FAVOR	emparmoliner Neurona.exe ha fallat. Instal.li un nou sistema. 1O votarem Catalunya RT CDRepublica: La llibertat és quan comença el dia un dia de Vaga General! FGC aturats! AturemElPais VagaGeneral8N 
FAVOR	Què pot passar diumenge, què pot passar dilluns? 1O votarem  RT Deivit_Robert: antoniobanos_ Està gente no entiende de honor por que tienen un ego más grande que ellos mismos..
FAVOR	si i ke, magraden els ous!!! deu_ra 1o votaremSi CatalunyaLliure catalunyareferendum  RT Mas_Enfurecido: ESTEU DISPOSATS/DES A SER DETINGUTS/DES PER INTENTAR EXERCIR EL VOSTRE DRET A VOT?
FAVOR	Una escola també pot donar classe en diumenge, i aquest 1O donarà lliçó de democràcia i dignitat. Ho incorporarem al currículum d'enguany RT CDRstap: Ep, el dia 2D sestà omplint dactivitats... però no us oblideu de passar per SantAndreu al vespre, que hi tenim el cercata…
NONE	Els ajuntaments de Lleida i Xàtiva col·laboraran en promoció cultural i econòmica, recerca històrica i turisme  La paeriacervera rep la visita dels mossos que traslladen a ramonroyes les preguntes sobre l' 1O…  Més de 800 estudiants es manifesten pels carrers de Lleida en suport del referèndum de l1 doctubre… 
FAVOR	RT ccoocatalunya: Federació dEducació de CCOO desmenteix cap contacte amb fiscalia per identificar direccions dels centres educatius  Dona’t d’alta a Escoles Obertes Votarem 1O  RT PachecoJpacheco: A punt de començar reunió entitats per constituir 'Taula per la democràcia' front unitari en defensa drets i llibertat…
FAVOR	RT HiginiaRoig: El futur que tant els espanta arribarà. I llavors el que quedarà de nosaltres és la confiança que hem mantingut en la fosc… Sí, som la nació que no tremola 1O votarem Pepet i marieta - Sí (Videoclip Oficial)  Sí, som la nació que no tremola 1O votarem 
FAVOR	Dsprés d 14 díes en 1país on només saven menjar ràpid (o fast food), fotres 1entrecot i x acabar 1tallat (allà no existeix) indescriptible Entenc que avui intervindran Correus i C's? ???? FiscaliaStyle 1O 1Oct  Quan algú todia com per anar a 'por ellos', però alhora et vol amb ell i només amb ell em recorda a un maltractador reflexió 1O 1Oct
FAVOR	referèndumCAT Votarem EscolesObertes 1O Jo ja m'hi he apuntat i obriré l' EscolaBarrufet  RT jprat: ATENCIÓ: 
NONE	Ballesteros rebutja qualsevol acció violenta durant l'1-O i crida a mantenir la convivència TGN 1O  Ladvocat de Junqueras creu que el Suprem vol conèixer la nova situació política abans de deixar-lo en llibertat… 
FAVOR	RT LateMotivCero: LateMotiv273. A veces hace falta ponerse un poco serio para poder seguir riendo el resto del tiempo.  diada diadadelsí diadapelsí sí SíésFutur catalunya 1o yes catalunyatestimo…  1o catalanreferendum democracy sí freedomforcatalonia 
FAVOR	RT LateMotivCero: LateMotiv273. A veces hace falta ponerse un poco serio para poder seguir riendo el resto del tiempo.  1o catalanreferendum democracy sí freedomforcatalonia  Futur Sí 1octubre holademocracia 
FAVOR	LeonardoAFC Esta entrada de blog es sobre Leonardo. Espero que os guste!! Fútbol, política y destino  … El nacionalisme espanyol excloent va por rutas imperiales cap un nou desastre catalunya rajoy guardiacivil 1O  RT calata68: Opinión 'Van por rutas imperiales' por Jesús Peris Llorca  perisllorca 
FAVOR	Fent uns mojitos i cap a barraques. Festa major! Via lliure cap a la independencia! ???????????? 1o 1oct  RT KRLS: Vols saber on has danar a votar? Baixat lapp 1Oct (per Android) i actualitza-la cada dia per rebre novetats 
FAVOR	Un detall no menor i un matís important que ni CiudadanosCs ni ahorapodemos han tingut en compte. Ja saps on has de votar l' 1O? GironaVota t'ajuda!  LAlcalde de Verges. Qui parlava dassetjament als batlles? Referèndum 
FAVOR	El nou tortell de reis incorpora la figureta del rei, la pansa i l'urna. 1O  RT CDRstap: Ep, el dia 2D sestà omplint dactivitats... però no us oblideu de passar per SantAndreu al vespre, que hi tenim el cercata…
FAVOR	A Celrà ho tenen molt clar! 1O Votarem ????  RT Laksmizz: Hola, pablocasado_! Algun comentario sobre los fascistas/franquistas que apalean en Valencia? Cuantos heridos? 
FAVOR	Un detall no menor i un matís important que ni CiudadanosCs ni ahorapodemos han tingut en compte. L' 1O, EscolesObertes. Instruccions sobre què fer per protegir el Referèndum i els col·legis electorals  UGJaume De fet, recomanava a la CUP no presentar-se al Parlament per no perdre lessència!
FAVOR	gvilar7 bon dia perla, quin temps fa per la capital, que tenim que baixar amb en palberch És la definició que importen més els diners que la vida de les persones. Màscares fora psoe 1o  RT amicdetots: Amb molt dOrgull ho diem alt i clar GràciesConseller GràciesMajorTrapero Defensors de la democràcia i la llibertat.. Si…
FAVOR	Jo estic segura q el vstre estil és innegable. Però alguns dma no tenim classe apechugar AngrillF1 maurets_fb enricib anns5_ apedrico Ajudem a obrir tots els col·legis electorals de Catalunya.  democràcia llibertat 1O  'La gente que no quiere la independencia guarda silencio, están encerrados en sus casas...' imaginació… 
FAVOR	RT BrigadaTuitera: Confirmada la asistencia de partidos_pirata al YoVoy2016. Gracias.  Correus continua violant la privacitat de la correspondència. La repressió continua. 1O HolaDictadura  RT robmcd85: This is fucking ridiculous. 
NONE	La princesa del poble dels anglesos va ser lady Di, mentre que la dels espanyols és Belén Esteban. Mencanta ser català en moments així Canela fina per seguir els moviments del 1O!  RT Nega_Maiz: Cuando un bando llega desde fuera y armado hasta los dientes y el otro sólo tiene banderas, no es guerra es ocupación.
FAVOR	En Positiu!! I dic 'en positiu!!' perquè vull que la primera piulada sigui tota una declaració dintencions!! myfirstTweet No hase falta desir nada más, ja ho diu ell... 1O votarem guanyarem llibertat democràcia holarepública...  Res es pot contra la voluntat dun poble unit, alegre i combatiu. Això va de democràcia: que ningú es quedi a... 
FAVOR	RT PereCardus: Valgam Déu!! Magnífic!!  En ple cor de l'eixample de BCN ?????? 1O 1Oct Votarem  omarmar1976 tonysole JulianAssange EU_Commission EUCouncil JunckerEU Sure! ???????? 
FAVOR	RT CUPLleida: La CUPLleida denuncia un atac contra la seva seu. Ni un pas enrere!  Guia d'autodefensa digital:  1Oct 1O Protegimnos RT psp_madrid: En toda Andalucía (y resto del Estado) ha habido actos masivos por el derecho a decidir que no han tenido la difusión del '…
FAVOR	RT birgittaj Apparently hacked, Syrian government website condemns president & message of support to the protesters  Guia per preservar drets fonamentals a Internet, Catalunya cas d'estudi  Democracia 1o Ref1oct Quina feinada el Gobierno de España a tancar webs!!! Butlleta i tota la info necessària a  ref1oct Democracia
NONE	???????? Cardoner explica que el FCBarcelona_cat escalfarà amb la samarreta de la senyera però jugarà de blaugrana 1O…  ???????? Sobre els espontanis al camp 'No deixa de ser una anècdota, fins que hi hagi un problema' ??… 
NONE	El TSJC crida a declarar sis càrrecs del Govern i les dues empreses que van optar a fabricar les urnes 1O  Ladvocat de Junqueras creu que el Suprem vol conèixer la nova situació política abans de deixar-lo en llibertat… 
FAVOR	Ja us heu registrat a escolesobertes.eu per garantir que es pot obrir el vostre col·legi electoral? ref1Oct 1o Referendum RT Berlustinho: Traducción en castellano: 
NONE	La narradora Sandra Rossi transportarà a la seva infantesa el públic del teatreaurora   Una marxa amb 400 joves en favor de l'1-O acaba davant el quarter de la Guardia Civil d' Igualada 1O…  Igualada tindrà un nou pavelló poliesportiu a Les Comes el 2019// ajigualada  
FAVOR	La comunitat educativa llença la iniciativa ObrimLesEscoles cridant a la mobilització massiva per garantir l' 1O????  RT grupelissa: És lamentable lactitut d enpeudepau És lamentable que certa esquerra difongui la passivitat absoluta davant lauge feixi…
FAVOR	Els Bombers de Barcelona s'han ofert a l'Assemblea Nacional Catalana (ANC) per fer de cordó de seguretat 1O votaremSi Votarem
FAVOR	paraulesambswing patxoca Un llibre que expliqui totes les martingales que ha dissenyat el Govern per evitar el Gobierno. 1O RT junqueras: 1de4.- Actualitzats els col·legis electorals a la web oficial. Consulteu-los:  ????
FAVOR	RT aventurahort: laventura de lhort: A LAGOST... TRASLLAT!  Estudiants de Terrassa defensant la democràcia! Són el nostre futur Catalunya 1O votarem referendum…  NovaFotoDePerfil 
FAVOR	¡Tengo antojo de melón¡  via YorokobuMag ¡Otra persona aumentada¡ ;) dreig cristinaribas ComDigitalUPF &lt;&lt;La Barcelona que m'agrada és 1princesa que no vol regne ni marit.&gt;&gt; ????  loscatalaneshacencosas 1O MarinaGarces 'No queremos que la ciudad se convierta en una tienda de recuerdos baratos.' AdaColau ????  WorldTourismDay ????
NONE	Tercera victòria de AbsolutaMasc a Johannesburg i Irlanda, rival a quarts de final de la HWL2017  hockey Terrassa Estudiants de secundària de Terrassa es manifesten en defensa de la democràcia. Ampliem en breu infolocal 1O…  El davanter de Terrassa FC toroconejero estarà 4 setmanes de baixa per un trencament fibril·lar… 
FAVOR	volemvotar fins el collons de aquesta españa de merda! Catalunya lliure ja! onestànlespaperetes lespaperetesonestan 1O totpreparat republica  RT omnium: ???? [AVÍS IMPORTANT] Des dÒmnium recomanem tenir sempre un lingüista a mà a lhora de trolejar-nos. Feu-nos el favor.
FAVOR	A tota aquesta púrria periodística q viu al segle XX i només vol generar merder i mal rotllo, us envio un enorme ANEU A LA PUTA MERDA. Això està guanyat. Mireu, a Bucarest els fanals pintats amb la Senyera!! referendumCAT 1O  Felicitats al soci bonbarsalunista i contrari a la junta de Bartomeu. Vergonyós. Tant soroll i tanta merda i després no sou ni 6.000... ???? ????
FAVOR	AnaenSuiza Jo ahir vaig veure Berlusconi disfrssat dAznar... vaja, va ser la meva sensació particular :P CosesRares q he vist aq dies a Barcelona pel referèndum 1O: Un paio a Pl. Catalunya arrencant cartells. Si el v…  CosesRares q he vist aq dies a Barcelona pel referèndum 1O: Un 'militar' pel Pg. de la Vall dHebron. No sembla… 
FAVOR	Els EUA reconeixen en públic el dret de votar dels catalans hores després de la visita de marianorajoy 1O SÍ  RT JulianAssange: Signs of U.K. Misconduct in Assange Case  
FAVOR	RT Ulldecona10k: Moltes gràcies a tots els parciticipants de la Ulldecona10k, esperem haver estat a laltura. Classificacions.  No estaria mal veure alguna bandera espanyola penjada algun balcó amb el lema VOTAREM!!! Deres 1o Catalunya España RT 3gerardpique: Des davui i fins diumenge, expressem-nos pacíficament. No els hi donem cap excusa. És el que volen. I cantem ben alt i b…
FAVOR	RT JaumeBarbera: El FMI retrasa hasta 2015 la vuelta de España al crecimiento económico  Si lFMI lencerta, situa… Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya RT sortuEH: Mañana, cuando yo muera, no me vengáis a llorar. Nunca estaré bajo tierra, soy viento de libertad. GudariEguna17 
NONE	L'Estat assistirà a la Junta amb l'objectiu de «garantir el compliment de la llei» l'1-O 1O  Inseguretat i brutícia preocupen els veïns del barri Mas Vilanova Reus  
FAVOR	Proliferen i es reforcen les xarxes de suport entre veïns als barris.  L'1 d'octubre obrim les escoles!  votarem 1OCT 1o RT estacioescenik: Jo aniré a estacioescenik! I tu?  Ens veiem dissabte, a partir de les 18h, al parc de lEstació…
FAVOR	 VOTA!  votaràs 1O 1Oct independència Catalunya PAM! ???? 
FAVOR	Bona nit, Matadepera, bona nit PPCC! Ja som a Twitter! Cal que TOTS nosaltres defensem el Referèndum. Apunta't per defensar les escoles i que no les puguin tancar! escolesobertes.eu 1O A Matadepera sha creat i avui es reuneix el Comitè de Defensa del Referèndum. Gent diversa, objectiu comú. Som-hi! 
FAVOR	Nueva entrada entrada en blog  Nueva entrada en blog via ivbcn bcn clot 1O referendum   MarcosPereda2 drugstoremag Beverly Hills 90810 no me acordaba... !!! ese luke Perry el nuevo James Dean ????????
FAVOR	... Hilarant! El seu patetisme és el millor remei contra la depressió. 1O Votarem Gràcies jordiborras i…  sextaNoticias Tan desquiciados que hasta las noticias se relacionan  FreePanaderos
FAVOR	[VÍDEO] La impunitat mata: els periodisme mexicà es dessagna  via article19mex L'ofensiva per 1O ha multiplicat els casos de limitació de llibertats del MapaCensura, n'hi més de 60. I pujant...  MAPACENSURA Concentració ultra dentre 30 i 40 persones davant de Catalunya Ràdio.  FreePressCatalonia
FAVOR	Buenafuente.el barça va deixar clar qui segueix éssent el millor equip de la història. ....pots anar pel món amb lorgull culé ben alt!!! aporellos ? Es ben bé que tenen ganes de “gresca” pq és tan fàcil com deixar-nos marxar. Final del problema. 1O marxem AdeuEspanya RT elpuntavui: La comunitat educativa fa una crida a la ciutadania per garantir l’obertura dels col·legis electorals l’1-O EnTempsRealEPA
FAVOR	A pocs dies del referèndum d’autodeterminació de l’ 1O, des d’Endavant volem fer un seguit de reflexions sobre la situació política actual. RT cupnacional: ?Avui seguim a Reus Al costat del compromís amb la democràcia. Al costat de qui treballa per respectar la voluntat popul…
FAVOR	Aporellos Pero ellos no van a por ti???!?!  Les competències de la DUI són de la Generalitat i un vaso es un vaso. Fin de la cita MicroHorror 1O Marxem…  RT AlexMontserrati: Les competències de la DUI són de la Generalitat i un vaso es un vaso. Fin de la cita MicroHorror 1O Marxem World…
FAVOR	Si no volem fer joc a la guàrdia civil i TSJC diu q no ho porta cap jutjat, p q els treballadors de la Gene testifiquen? Escampeu-la: 'No ens fareu callar, Al Mayurqa 1o democràcia holarepublica assemblea  IgnasiTermes a veure si la pots fer córrer. La lletra ho diu tot. 
FAVOR	JoanOliu judhec65 Així és. Per bé o per mal res tornarà a ser igual. Espero que a les escoles no es torni a cantar el 'cara al sol'. Intent d'humullació vs. empatia democràtica. Aquesta és la qüestió. 1O Precintant voluntats, només consegueixen allunyar-se de Catalunya.
FAVOR	RT JoanTarda: Paraules de Peces Barba sobre bombardeigs de BCN només poden respondre a maldat i, dit en nom d les víctimes, a ser un e ... M'estic votant i proclamant a sobre. A veure si arriba el diumenge ja. votarem 1o El día 1o votarem i guanyarem. escolesobertes lesescolesnoestoquen 
FAVOR	RT Xuxipc: Ya están los extremistas radicales esos tratando de relacionar la trama corrupta del PP con el PP. Es tiren 40 anys insultant-nos amb “POLACOS” i ara ens insulten amb:”QUE PONE EN TU DNI”. democràcia 1O 
FAVOR	Obriu les escoles el 1O 1OCT EscolesObertes  RT MaiteMMartin: CNICatalunya Los dos meses y medio más intensos de nuestras vidas, concentradas en un segundo al entrar de nuevo en el p…
NONE	Tercera victòria de AbsolutaMasc a Johannesburg i Irlanda, rival a quarts de final de la HWL2017  hockey Terrassa Una plaça del Progrés de Terrassa plena reclama amb música el Sí en el Referèndum 1O   Una plaça del Progrés de Terrassa plena reclama amb música el Sí en el Referèndum 1O  
FAVOR	Trobada instagramers a Cantonigròs osona infolocal aprenent a fer coques  Llegir entre línies el missatge dels mossos per saber com actuaran l' 1O  RT el9nou: Comença l’ocupació de locals electorals 1Oel9nou osona ripolles 
NONE	RT rivassalvador: Avui 13a Nit de lEsport, 20h Sala Ibèria Lliurament de premis temporada 2013-14 C/Pi i Margall santfeliu  Comunicat dels/les periodistes de Ràdio SantFeliu en relació a emetre informació sobre el referèndum de l' 1O  Envieu-nos per aquí les vostres preguntes o comentaris sobre Santfeliu i mmartinezdia us contestarà en directe! A… 
FAVOR	rincewindcat JosepRuaix La primaa!... vull dir, ‘la cosinaa! ???? 1O Sí Marxem RT lluismundet: CAL ESCOLTAR-LHO! 'Ara mateix lúnic que tenim és un Senyor a Brusel·les' JordiGraupera a la tertúlia dEl matí: Lún…
FAVOR	Som un poble lliure, democràtic i divers. L' 1O ANEM A VOTAR vestits com vulguem i amb estelades, senyeres, estanqueres o cap bandera! RT elnacionalcat: Ponsatí, a Illa: 'La política catalana té personatges de poca qualitat' 
NONE	Tercera victòria de AbsolutaMasc a Johannesburg i Irlanda, rival a quarts de final de la HWL2017  hockey Terrassa Una plaça del Progrés de Terrassa plena reclama amb música el Sí en el Referèndum 1O   VÍDEO prodisterrassa assaja lespectacle inaugural del Festival_TNT de Terrassa  
FAVOR	Sí a una Catalunya en femení i feminista 1O  RT soler_toni: Vaig acompanyar els meus pares a demanar llibertat i amnistia quan tenia 12 anys. Deixeu a la gent tranquila. FEU POLÍTICA.…
FAVOR	Seguim amb la parada a Plaça Universitat. Això no ho para ningú. Ferms fins el dia 1O . Tenim domassos per tots, informació lloc votaciò RT Nil_mateu: Mig avió ple de catalans i això que estem a dilluns i sortíem de Carcassone. roadtobrussels OmplimBrussel·les 
FAVOR	RT el_pais: Vídeo: Las lágrimas de Obama durante su discurso por la matanza de Newtown  Connecticut El que he preparat per les bústies dels veïns! assemblea AporEllos referendumCAT 1Oct 1o FreePiolin votarem…  Sorayapp no hay más ciego que aquel que no quiere ver ????
FAVOR	RT aracorbo: Tendencias culturales que ya están aquí (2017)  por carmemix vía mediamusea L'1 d'octubre obrim les escoles!  1OCT 1o RT MadresCR: Contra la represión Por la República Por el Derecho a Decidir CONCENTRACIÓN 1 Octubre 19h SOL derechoadecidir 
