AGAINST	if a woman can list height preferences for men in dating profiles men should be able to list bra sizes #equality #hypocrisy #semst
AGAINST	to bad idgaf about #semst
AGAINST	yup way more than i would ever buy but hey something for everybody #antifeminism #antisjw #mgtow #semst
AGAINST	other people may hate #feminists but at least they dont hate the opposite sex #feminist #sexism #semst
AGAINST	many feminist are praising hope solo she domestic abuser has become their idol #semst
AGAINST	infanticide child to parent abuse sibling abuse abuse against males lgbt dv #semst
AGAINST	feminist only want the same benefiting right as men not those harmful ones eg prison time and divorce equality #semst
AGAINST	if feminism wants equal rights as men they must so advocate for equal prison time and losing custody rights which they wont do #semst
AGAINST	but if i said this about how hot hope solo is feminists would go ape shit #screwfeminism #semst
AGAINST	manspreading but women hog subway space to #doublestandards #semst
AGAINST	i hate government but if i were in government id want to be a district attorney or a judge to hold #yesallwomen accountable #semst
AGAINST	ayyyy more hypocrisy hope solo serial domestic abuser is celebrated like a hero for winning the womens world cup #semst
AGAINST	i still can not get over teamwork being considered female thing it is not consistent with my experiences at all #semst
NONE	want an amazing #scifi show that completely passes the bechdel test #farscape well written characters and to awesome #semst
AGAINST	feminists claim everything is a social construct because gender studies people usually suck at biology #gamergate #semst
AGAINST	feminists who go for a gender studies degree should also blame the patriarchy for their mediocre grades in science #semst
FAVOR	he deserved it for being pa of the dominating sex check your privilege #equality #semst
FAVOR	by writing her self woman will return to the body which has been more than confiscated from her hlne cixous #theatre #semst
FAVOR	having fabulous feminist conversations with naoise wheelan #semst
AGAINST	if youre a #feminist its only because absolutely no one would shove their semi hard cock into you let that sink in #semst
FAVOR	we live in a sad world when wanting equality makes you a troll #semst
NONE	some men do not deserve to be called gentlemen #semst
NONE	happy birthday to the queen frida kahlo #oneofmyidols #mindstimulation #latinapower #semst
AGAINST	so the ladies get magic mike xxl can us guys have magic michelle dd no because the feminists would shut it down #semst
NONE	female sharks grow to be larger than male sharks #sharkweek #semst
FAVOR	im not a feminist i believe in equality of the sexes thats exactly what feminism is #semst
FAVOR	i still cannot get over how much women are degraded in media sports and the business world simply because of who we are #semst
NONE	and i was agreeing with ur tweet #semst
AGAINST	the define of feminism clearly states that it is for women and yet feminist still deny itits for everyone #semst
NONE	i have a solution kill all of us #semst
NONE	 bethersfanpg bethanymota if i put alot random hashtags maybe youll notice me #motavatormonday #fod #confidence #motafam #semst
AGAINST	feminist who took photos of mens crotches should be charged #manspreading #semst
AGAINST	evidence that modern feminism is stupid and pointless #manspreading #semst
FAVOR	i aim to stop continuing to allow men in my life to lead when they are capable of only following #manifesta #iamfuriosa #semst
NONE	last  demonstrates relevance of preceding s #semst
AGAINST	feminists stop with the rape jokes how do you think the women feel me depends on how big it is #meninist #semst
NONE	just watched the frickin awesome interview with and what a breath of fresh air those two ladies are #semst
AGAINST	should start a menism movement the amount of times people say youve got tidy handwriting for a guy is ridiculous #semst
FAVOR	you are not a feminist if you are a racist if you dont stand for all girls of every color shape size then u aint a feminist #semst
AGAINST	some feminists are doing a huge disservice to rape victims by lying about numbers and supporting false accusations #semst
NONE	why would they have girl dragons in dragonvale #semst
NONE	because resident evil tomb raider portal mass efect parasite eve and countless other games never happened #semst
FAVOR	nice job referring to a human being as an it #dolphziggler #womenswrestling #rawchicago #semst
NONE	great review thanks for your report excellent rebuttal of #semst
AGAINST	marriage for a man is murderage thats right murderrage women have ruined the trust of men and destabilized their own future #semst
AGAINST	its incredibly easy to identify shitty females with a por view on the world and whats important thanks to #semst
AGAINST	you think its hard to give birth bitch have u ever tried to shave a pair of balls #semst
AGAINST	i like girls they just need to know there place #semst
NONE	yo you get yours girl #thebachelorette #semst
FAVOR	men and women should have equal rights we are all human #semst
FAVOR	i need feminism because what were you wearing shouldnt be a question when i tell my stepmom i was cat called #semst
NONE	theres no capacity for discourse when you assume ppl are your enemy hate misery paranoia a waste #semst
FAVOR	your mother did not carry you for months so you could yell suck my dick at me from your car #semst
FAVOR	its a problem when explaining feminism even in a calm complex level cannot be understod #feminist #respect #equalityforall #semst
NONE	i fell asleep only to have my brother wake me up after hearing noises i had to be the one to go upstairs and see what it was #semst
AGAINST	remember men if a woman hits you you have no right to defend yourself #deandrejohnson #semst
AGAINST	does it involve women its sexist does it not involve women its sexist no winning #semst
NONE	did you break through the glass ceiling #semst
AGAINST	feminism equal rights treating people like humansnono noiscruelty #semst
FAVOR	ladies is pimps to go on brush your shoulders of #semst
NONE	im the bad cop to god cop though am iis she really muajaja p #tech #techdiversity #semst
AGAINST	women want to be treated as equals until they get hit after hitting a man first bull shit motha fuck #semst
FAVOR	theres a woman in a picture and shes being groped lets yell #womensrights #feminist #semst
AGAINST	if feminism was not a religion feminists would not fervently reject all evidence they emotionally find blasphemous #semst
AGAINST	i thought this video on #equality was interesting contradictions and demonization about men in the agenda of passive and activist #semst
AGAINST	evidence of the fossil record to creationists is the evidence against the wage gap to feminists #gamergate #semst
AGAINST	#howtospotafeminist they are so sexually unattractive that even in a world of rapists they would always be safe #semst
NONE	also tatums feigns giving oral in a hands free headstand see this film #semst
AGAINST	everyone quick feminists are a minority now lol #semst
FAVOR	and girls just wanna have fundamental rights #semst
NONE	seriously considering writing an article on the ban of schol skirts at a secondary schol any thoughts would be appreciated #semst
AGAINST	why isnt this #women also being #charged for attacking #deandrejohnson first#doublestandards #sport #nfl #abuse #corruptsystem #semst
NONE	ill eat mac and cheese out of your front hole but only if you ask first #semst
AGAINST	when women spend to much time out of the kitchen they get over opinionated and think they know everything #feminist #semst
AGAINST	eewww drawing attention to womens health issues like breast ovarian and uterine cancer #feminismiscruelty #semst
AGAINST	helping getting laws for both patents to get paid maternity leave when will this madness stop #feminismiscruelty #semst
NONE	the author is shes making money out of it #semst
FAVOR	unlearn that believing in gender equality is life saving yes its fabbut why not actively fight for change #semst
AGAINST	they all acting like they lived through medieval times and shit #semst
FAVOR	hi can u pls rt this people need to know about this #feminist #semst
FAVOR	hi can u pls rt this people need to know about this #feminist #semst
AGAINST	so if a women earns money then its hers to keep #feminismiscruelty #semst
FAVOR	growing up getting told no let your brother do that its to heavy is why we need feminism #semst
AGAINST	being a woman being a feminist just means your not on your own side #semst
NONE	dad im running away n never coming back #fuck #semst
AGAINST	ugh i am sick to death of this whole bitches wanting equality thing like stfu u dumb cunt #feminismiscruelty #semst
NONE	putting the air conditioners in while wearing a sundress because #semst
AGAINST	whine about how things arent going your way even though youre an adult #likeafeminist #semst
FAVOR	to the young woman i stod next to at kl airport sorry i did not step in when your partner grabbed threatened you #yesallwomen #semst
NONE	#women learn to be women and #men learn to be men and i dont blame it all on you but i dont want to be your #friend #lyrics #semst
AGAINST	not catering to a woman that doesnt bring amount to the table as i do #equality #semst
NONE	i like your attitude a lot tho #semst
AGAINST	he who has authentic power pays the bill she who has the feminist illusion of power demands the divorce settlement #semst
AGAINST	lol feminist dont complain about how men get less clothing options at stores when they say there for gender equality #semst
NONE	unlike cancer treatments marriage risks outweigh the benefits if oncologists married people everybody would be single #semst
NONE	its never a problem until it happens to you #semst
FAVOR	would mean a lot if u clicked the link in my bio #feminist #semst
NONE	im just sharing a laugh with my buddies ur points are laughable laughing is god health #semst
NONE	mice are intelligent animals and should not be mocked #semst
NONE	#ae pop art helps improve cubaus relations willie cole how do you spell america # #popart #andywarhol #anamendieta #semst
FAVOR	hello ladies finally made a twitter to expand our presence #rationalfeminism #stayfreeofpiv #semst
FAVOR	when guys text hella girls its fine but when girls text guys they get called thots #semst
AGAINST	who said feminists standard is the standard of how a woman should be #semst
FAVOR	great to see the progress were all making may that continue until this becomes an antiquated issue #heforshe #girlpower #semst
NONE	happy bihday to one of my fav people who has great views is a fellow supreme cou cutie i love you #semst
AGAINST	sorry but if a #yesallwomen slapped me the way #mattie did in #humans im slapping her back you hit me i hit back #semst
AGAINST	religious what homosexual men find sexy is wrong feminits what heterosexual men find sexy is wrong #semst
FAVOR	dear parents please dont tell your boys not to be a girl when they cry girls rock #semst
FAVOR	youre a sexy bitch own that shit #semst
AGAINST	how to oppress a strong and independent woman sit in a certain way #manspreading #semst
AGAINST	the dunhams would be the only reality show that would be a literal horror show and the feminists would still watch it #semst
FAVOR	gender is an adjective not a noun ruth pearson #gender #genconuea #semst
FAVOR	women shouldnt be topless oh shit and here i thought my breasts were for feeding babies and not the male gaze my bad #semst
FAVOR	i think i see the appeal in being a housewife #househusband #seemsfun #creativepotential #equality #illexplainlater #semst
AGAINST	if women didnt have tits would any of us even really care anymore #semst
AGAINST	very unnecessary since no doesnt always mean no especially if shes drunk #rapehumor #semst
AGAINST	the hypocrisy of feminism is integral part of the modern united orwellian kingdom #gamergate #semst
AGAINST	im flabbergasted that #feminist are pointing out little things that no one gives a fuck about cause am uproar #semst
AGAINST	im trying to explain how its bad for men to but this #feminist is calling me a liar #womanagainstfeminism #wtf #semst
AGAINST	men need to stop going along with feminists its giving them reason to think theyre right #semst
FAVOR	bieber showed of his butt and no one slut shamed him but god forbid if we women wear shorts #doublestandards #sexism #semst
FAVOR	the feds are still planning to put a woman on the dollar bill #abouttime #equalityforall #historychanged #semst
AGAINST	if a man wants abortion but the woman wants to keep it why on earth should he pay for child support #doublestandards #semst
FAVOR	sleezy men do not catcall at me and while were out walking its not welcome attractive or harmless #semst
FAVOR	men are from earth women are from earth deal with it george carlin #quotesoftheday #equalityforall #equality #semst
FAVOR	celebrities please stop declaring yourselves not a feminist and coloring it with a diferent term #equality #samething #semst
FAVOR	women in the middle east get stoned to death for being raped but hey check out the new friend icon in facebok #semst
NONE	there really are days when im ashamed to admit i share genes with some people today is one of those days #semst
FAVOR	i hate it when ignorant losers say another feminist cured i dont need to be cured for wanting to be treated like a person #semst
NONE	#gamergate tag is about games other things they have their own tags #sjwlogic #savethecover #shirtstorm #semst
NONE	the shaming we do around celebrity choices in photoshots is highly related to the principles behind #semst
FAVOR	why are you afraid of me when i open my mouth but not when i open my legs #semst
NONE	btw if you like chris brown i will set you to flames with my spark fas #rhianna #semst
AGAINST	the antigamergate people have behaved abominably and have no moral ground from which to stand in judgement #gamergate #antisjw #semst
NONE	unless u have a health or physiological problem u should not be proud of ur overweight body #health #semst
AGAINST	what young woman doesnt want to be #sugarbaby its far better than slaving away in a cubicle for nothing #sugardaddy #semst
AGAINST	because i need the whole world to validate my vagina #semst
FAVOR	i decided to watch the stepford wives and i hope the women go back to normal and smash the patriarchy its big dumb face #semst
AGAINST	spank them feminist fascists #spankafeminist #semst
AGAINST	girls why dont boys like this go to my schol boys wish girls like this went to my schol girls unrealistic standards #semst
AGAINST	girl bikini photo girls slut justin bieber butt naked girls leme see the front lol but youre a feminist #semst
FAVOR	the ofice cinderella when a female is considered as notgivingtowork because she comes and leaves ofice on time #women #semst
FAVOR	are you fucking kidding me so youre saying that justifies rape #rapeculture #smdh #semst
NONE	why not the right why always the left titty #semst
FAVOR	i need feminism because a man in a rom full of women is ecstatic a woman in a rom full of men is terrified #semst
NONE	tomorrow we gone see think pieces on s pirate skit #wesayyoho #butwedontsayho #cuzhoisdisrespectfulyo #kinda #semst
AGAINST	in the united states when an unmarried man has a baby his partner can give it up without his consent #patriarchy #semst
NONE	marriage is driving under the influence of hormonal alcohol divorce is the morally painful sobriety the day after #semst
AGAINST	feminists grades in science class usually are as bad as the abysmal success rate of marriage #gamergate #notyoursh #semst
AGAINST	is this how sees #genderequality only #women with arms like #men #stopmarriagebill #fakecases #semst
AGAINST	surely it needs both to be side by side loks like the woman is now in front is that not what u were worried about #semst
FAVOR	women the term is women misogynist #semst
AGAINST	the stupidity of feminists is fucking hilarious #sorrynotsorry #semst
FAVOR	ive seen many defeated men in life but never a defeated womansir fazle abed #womenempowerment #quote #quoteoftheday #wisdom #semst
AGAINST	feminism is a hate group anti fem twitter user that does nothing but harass and spread hate #semst
AGAINST	ladies in front of men is equality apparently #semst
FAVOR	expel them #male millionaires from society all rights for women and children stop #children #women traficking #semst
FAVOR	saw something about facebok moving the gender icons around women are oficially not living in the shadow of a man #internetwin #semst
FAVOR	clothes with size number oppress woman remove them #thisoppresseswomen #semst
FAVOR	why do #women take their husbans namewhy not the other way roundlets start #itokhernameus #gender #genderequity #semst
AGAINST	inb feminists think that its sexist that the king card is better then the queen card and they try to change the rules of cards #semst
AGAINST	feminist actually complained about the facebok icon #semst
AGAINST	dont tell me what to do and what not to do now come here let me tell you what a real man is #hypocrites #semst
AGAINST	if men and women were equal i could sleep with multiple men and wouldnt be hoe #iamafeminist #semst
AGAINST	dear feminists yes we should teach men not to rape also we should teach women not to murder their own children #semst
AGAINST	#rapeculture is leaving your newused car in the worst neighborhod dors wide open not to expect #cartheftculture #semst
AGAINST	the concept of #rapeculture is a puerile intellectually dishonest glorification of a crime by feminists #semst
AGAINST	a fictional character been raped and abused oppress me censor pls #thisoppresseswomen #semst
AGAINST	just wrote my blog to help pass a vital law that ends #alimony posting son #divorce #leanin #semst
AGAINST	religions give its members an identity without it they cannot function feminists cannot function without feminism #semst
AGAINST	feminists sjws and other authoritarian marxists slimy fks bent on world domination just gotta say it #semst
AGAINST	women can be sexist toward men think all men are pigs youre sexist you cant fight oppression with this #semst
AGAINST	now i understand your a feminist and think thats adorable but this grow up time and im the man here so run along #semst
AGAINST	just want gender politics to be over my brain hurts #genderequity #patriarchy #mra #semst
AGAINST	omg you are fcking killing it #piratesong #womenaredoctorsto #hoeisdisrespectful #semst
AGAINST	been watching a lot of feminist videos in youtube an all i can say is are these women for real #semst
AGAINST	 ema psychowicz he was cleared #emasulkowitz #paulnungesser #justice #fauxminism #semst
AGAINST	dont #giveyourmoneytowomen instead feed a cat or a dog the animal will like you and show some gratitude #semst
AGAINST	thats what she gets for not knowing her place #knowyourplacewomen #freespeech #semst
AGAINST	women are murder abused raped and etc but what is apparently more important for feminism are #freethenippple and #manspreading #semst
AGAINST	i always enjoy being called a slut or a bitch by feminists for my opinions #antifeminism #semst
AGAINST	hugo schwyzer jian gomeshi both prominent male feminists both abusers of women #sjw #gamergate #semst
AGAINST	#yesallwomen are #always #unstoppable if they whine whine whine to get their way #likeagirl #gamergate #honeybadger #semst
AGAINST	#yesallwomen are #always #unstoppable if they cry to get their way #likeagirl #gamergate #semst
AGAINST	if those feminists come to their senses about equality they will be calling themselves equalist #semst
AGAINST	wat is gaems like candy crush saga #girlgamzers #wat #semst
AGAINST	please notice that victims advocateswere filing friend of the court briefs #repealvawa n destroy #semst
AGAINST	if your shampo has more shit in it you have to pay more the pink tax is a farse #pinktax #semst
AGAINST	do you love your cats more than you love men of course #semst
AGAINST	if these feminist have children im legit afraid of what their names will be #semst
AGAINST	to many empty compliments are a waste of time unless you are a professional narcissist or a feminist #gamergate #semst
AGAINST	feminist dont want equality theyre hypocrites a lot of them are single for that exact reason #semst
AGAINST	feminist make me sick im all for equality but not for feminist hypocrisy #semst
FAVOR	womens forum for #ffd happening today follow et al #justice #semst
AGAINST	its true that not all radical feminists are ugly however im sure their personalities make up for it #compensatingmuch #semst
AGAINST	if we have a ticker tape parade for the women then whos going to clean it up #worldcup #thinkofthechildren #semst
NONE	i still take pride in calling myself goswami and i would take strong exception to anyone who told me i wasnt entitled to use it #semst
AGAINST	im a comnipotentfauxfallaciouspolyconcupiscentinterequanimity feminist now you may bow to me #semst
AGAINST	rd wave feminism is pretty much the farleft equivalent of the tea party #semst
AGAINST	why fight for gender equality you ask cause i listen to shitty women claim they are above the law watch innocent men drown #semst
AGAINST	you should start using gogle translate it is so easy even retarded feminists like you can use it #semst
AGAINST	lets hang our heads in shame that men have become so feminized #semst
FAVOR	man this is an issue and needs to be addressed woman this is an iss men why are you so outraged #everydaysexism #semst
AGAINST	 i have yet to meet one #feminist that isnt a racist or sexist #gamergate #womenagainstfeminsim #sup #semst
AGAINST	i swear to god the people who claim to represent feminism are turning it into a joke #sjw #feminist #guaranteedreactions #semst
NONE	im okay with white girls with dreads because #semst
AGAINST	since when did #feminists get to decide what men are and are not allowed to be turned on by #semst
NONE	we celebrate the company of great people organisations from #fijilovers #perfumers #ecowarrior #vegan #humanrights #healers #semst
AGAINST	complaining that your boss wont pay for your birth control but insisting that he stays out of my bedrom #birthcontrol #semst
FAVOR	the true woman is as yet a dream of the future elizabeth cady stanton #letsbedreamyfuturewomen #quote #womenforwomen #semst
NONE	please tell me more about how uti comercials are icky so i wont forget to livetweet my next one in person #semst
FAVOR	attention all feminists follow #tumblrposts #yesallwomen #thankyouellenpao #reddit #gamergate #killallmen #lgbt #semst
NONE	todays roundup of procirc trolls #i #semst
FAVOR	i need feminism because i cant even walk to dairy queen without a male yelling nice ass out of his window #semst
FAVOR	i dont understand why all these nerds hate you so much i would love to do the nasty with you sexy #gamergate #feminist #semst
FAVOR	the more you push me the more i resist dont bother #strongwomen #women #semst
FAVOR	is our hero with her #likeagirl campaign what a brilliant leader she is so badass just like arya #got #semst
FAVOR	rather be an ugly feminist then be these sad people that throws hat on people that believes in equality #semst
AGAINST	iamnovah  chrzoc bitches be running wild # # # # # #feminazi #feminonsence #brosbhos #ff #r #semst
FAVOR	you disagree that people should strive to be stronger #empowering #semst
AGAINST	#rapeculture is basically a fable it has almost no reason on its side but plenty of emotion #rape #women #antifeminism #antisjw #semst
