NONE	guaidó llega al aeropuerto de maiquetía y pasa los controles sin ser detenido
AGAINST	no quiero que se vaya de #barcelona y haré todo lo posible para que permanezca aquí como centro de #innovación #creatividad y generación de #riqueza y #empleo la mediocridad de #colau no puede vencer a la creatividad #boubcn
AGAINST	#siguemeytesigovox el voto más útil para un partido y unas agentes utiles #yovotovox #eleccionesgeneralesa #españaviva
FAVOR	#adióspedro y contigo la opción de indulto de los golpistas que tenias preparada
NONE	los presos reciben la citación para la apertura de juicio el  de febrero
FAVOR	inaudito la portavoz del psoe en el congreso y ministra de educación y formación isabel celaá crítica a inés arrimadas porque dice que ir a waterlo a decirle a puigdemón q no es nadie y q allí no hay república es provocar hace lo q tú gobierno debería estar haciendo
AGAINST	la educación tendría que estar libre de símbolos políticos religiosos y adoctrinamientos pero quién es una docente para decidir cuáles pueden estar  en fin caen las caretas
AGAINST	no se trata d q los trabajadores d la gene sean indepes es q si no eres indepe no puedes ser trabajador
NONE	tropa guripa x recreación de soldados anglocanadienses vía
AGAINST	que y difamen a la democracia española diciendo que no hay separación de poderes y que hay una persecución ideológica cuando ayer mismo estos  partidos separatistas con sus votos libres tumbaron el gobierno actual de españa es de traca
FAVOR	#thisistherealspain nunca interrumpas a tu enemigo cuando está cometiendo un error napoleón bonaparte uno detrás de otro
NONE	meses com a garota ja mandou fazer aliança kkkk que emocionado  meses ela me provou o que ninguém nunca me provou em anos que essa minha emoção seja eterna pq estou feliz
AGAINST	como saben que la huelga iba a ser un fracaso pues la fuerzan esta es la democracia de la republiqueta
FAVOR	rivera a un paso de autoproclamarse presidente encargado de españa será delante de las masas en la plaza de colón no os lo perdáis que puede que casado se le adelantepara convocar elecciones claro #relatorarv #sanchezdimisión
NONE	gracias abel deseamos que se puedan solucionar pronto esos problemas
FAVOR	puigdemont ofreció  euros a dos informáticos para un sistema de votación
FAVOR	policias nacionales cantando el a por ellos y la versió franquista del himno español #catalanreferendum
AGAINST	#pensamiento ante esta tesitura tal vez los tres partidos que se definen como constitucionalistas psoe cs y pp deberían dar un paso adelante mostrar una pizca de generosidad y negociar entre ellos la opinión de
FAVOR	pues de la manera en la que hablan o que discriminamos a los catalanes unionistas y que es un sinvivir para ellos si te los crees parece que nosotros les hagamos esto
AGAINST	sí tiene que ver con la organización de los cantones no no con crear una república del jura creo y en algún momento se saltaron la ley y la constitución y proclamaron la independencia en el jura
NONE	o brasil é o único lugar onde a população não tem dinheiro pra pagar por serviços privados e defende o fim de serviços públicos pais em q o pobre se acha classe media a classe media se acha rico e rico se acha americano
FAVOR	yo hija de emigrantes andaluces y antigua votante del psoe iré a la díada por la libertad de los presos políticos y exiliados y por la represión en catalunya que es un pueblo amableeducado y pacífico llibertad
FAVOR	millo el s los cdrs alentaban a la gente a manifestarse delante de la conselleria de economia pina cómo puede ser que fuesen los cdrs si ese día todavía no existían #judicitvcatràdio
FAVOR	seguimos a la espera de la liberación de los  rehenes que el estado tiene secuestrados en lledoners puig de les basses y mas denric #freetothom #usvolemacasa #llibertatpresospolítics
AGAINST	me bloquearon otra cuenta una semana x una denuncia de un independentista sino os gusta lo que digo no me sigais pero dejar expresarse a la gente libremente que sois unos fascistas
AGAINST	el secretario de estado sr nieto respondiendo las preguntas del abogado del sr forn️demostrando que los funcionarios españoles profesionales muy por encima de los políticos que siempre se lavan las manos porque su pensión siempre está asegurada
FAVOR	los fascistas de vx piden los nombres de quienes luchan contra la violencia de género y es q quizás pedir los nombres de los maltratadores sería pegarse un tiro en el pie #apuntaminombrevox
AGAINST	acabo de realizar una pequeña aportación para la #españaviva de no es mucho pero espero que pueda ayudar en la campaña electoral
FAVOR	la declaración de millo es la farsa más vergonzosa que he visto jamás ahora entiendo que no quisiera que se le viera la cara mientras vomita tanta mierda #judicifarsa #judicitvcatràdio #fairy
AGAINST	irene lozano es el nuevo demonio del separatismo su último pecado compara el butifarrendum con una violación votar no está prohibido si lo haces sin permiso es como una violación en una democracia se ha de cumplir la ley ciertamente losson expertos en violar la ley
NONE	la portada del  de febrero del  arrimadas ultima el salto al congreso con rivera
NONE	directo finalmente juan antonio puigserver responsable máximo de interior con el  será el primero en declarar esta tarde de este modo el coronel de la guardia civil diego pérez de los cobos lo hará más tarde
NONE	la documentalista danesa elvira lind relata la difícil decisión que tuvo que tomar esta bailarina y coreógrafa por lograr su sueño
AGAINST	aquí un golpista diciendo que ama españa y su gente su cultura y todo en perfecto castellano lo que hace que se te caiga la pastilla de jabón en la ducha intencionadamente luego decís que la carcel no reinserta
FAVOR	#lapatriasonpersonas a esos que se les llena la boca de patriotismo a esos que solo saben meter mierda a esos que se creen salvadores de la cultura a esos yo les digo que aquí cabemos tod@s o no cabe ni dios
NONE	critiquem mais rapaziadinha
FAVOR	psoe pp y ciudadanos solicitan vetar la conferencia prevista de puigdemont y torra en el parlamento europeo via
AGAINST	cuando piensas que no se puede hacer más el ridículo llega carmen calvo y rompe moldes #eleccionesvotoderechas #yonovoym #nohablesenminombre #azotarhastasangrar #mnomerepresenta
FAVOR	berlín hará un referéndum para expropiar las viviendas de los grandes tenedores y convertirlas en alquiler social como respuesta a la subida de los precios esperan conseguir  viviendas expropiando a grandes grupos económicos
AGAINST	el secreto mejor guardado de los golpistas españoles quién era el gran traidor del f
NONE	pendientes del vuelo de los drones de alex txikon
FAVOR	con menos del  de la población mundial estados unidos tiene aproximadamente un  de los presos del mundo es con mucha diferencia el país que más presos tiene en relación a su población una nueva infografía de en
AGAINST	dos lecturas  ya no hay prisa con matt siguientes ventanas octubre te guardas esa plaza y si te interesa alguien en los descarte de octubre nba puedes traerlo siempre que haya €€ claro
AGAINST	los de podemos dijeron que venían a acabar con la casta y con los privilegios y los mamoneos de los políticos ahora apoyan a un presidente que regala puestos a los negros que les escriben unas memorias y que se va de vacaciones a palacetes a costa del estado
FAVOR	esto como se llama nieto si tú madre estuviese ahí como lo llamarías nieto️ la policía nacional no cargó contra nadie el  de octubre solo hacía ejercicio  escola verd girona font berlustinho
AGAINST	que no sois el ombligo del mundo que no sois tan importantes que todo el mundo sabe que es un juicio contra unos políticos que se pasaron las leyes por los santísimos cohones
AGAINST	#stopsánchezf pretende regalar un trozo de españa y poner en tela de juicio a la monarquía con tal de seguir en la #moncloa el #ataque a la #democracia más grave desde el #f
FAVOR	han tenido k retirarlos botoxicos dicen k españa tenía k haber plantado a europa por no extraditar a puigdemont si españa abandona europa pasaremos hambre inglaterra se ha equivocado y se veráel problema es k la gente del mundo entero se está refugiando en los nacionalismos
FAVOR	los del pp y los del cs decían que no les gustaban los pactos de perdedores y los gobiernos frankenstein pues ya les gustan pactaron en andalucía y con tal de gobernar pactarían con el mismo demonio #lapatriasonpersonas
FAVOR	la guardia civil entra en el parlament de catalunya para buscar datos de malversación están nerviososno tienen pruebas de nadapara condenar a nadie en el juicio farsa tal vez a ellos mismos y a tod@s los que participan de la pantomima #ultimahora #juiciofarsa #absolució
FAVOR	y de esos polvos represivos este lodo del fascismo social al que aún no hemos demostrado saber combatir desde la izquierda sabe marx que estoy en las antípodas ideológicas de jordi turoll por ejemplo pero toca defender a lxs represaliadxs sean políticxs activistas o músicxs
AGAINST	este tweet lo han retuiteado  personas mirad a ver cuántas os faltan por seguir #siguemeytesigovox
NONE	pronto acabou a crise bebianno em  hs ninguém mais falará do sujeito qual será a próxima desculpa para a extremaimprensa atacar bolsonaro impiedosamente
AGAINST	#stopsánchezf más que stop a sánchez es la lucha por mis derechos para poder cumplir con mis obligaciones
FAVOR	te recuerdo que perteneces a un gobierno con carmena la amiguita de guaidó el golpista que le ha dado las llaves de la ciudad de madrid al embajador de israel pedazo de farsante
FAVOR	aniré fent el diccionari del #judicifarsa murallas humanas devastados  coches #murallashumanasdesvastadas
AGAINST	en andalucía acaban de romper las promesas que hicieron hace  meses pero tienen la caradura de volvernos a mentir como para no votar a vox #españaviva #yovotovox #eleccionesgenerales
NONE	como vocês conseguem trair e depois olhar no olho da pessoa e falar que ama tem que ser muito sem caráter pra iss
NONE	el líder del pp advierte de que el peligro del independentismo catalán se traslade a baleares valencia y aragó
NONE	nos segue com fé quem bate cabeça e os fracos
NONE	la agresiva política de trump no ha desincentivado a las familias emigrantes
FAVOR	muy buena reflexión esto es lo que ocurre hoy en españa la mentira vestida de verdad y la verdad que está desnuda porque no tiene nada que ocultar los que se visten de constitucionalistas cuando lo que son es algo muy diferente
NONE	os torcedores trazem suas homenagens aos #nossos #flaxflu
FAVOR	espero que se dé tanto de culpa contra los alcaldes que malversan dinero público para sus fines políticos
FAVOR	bueno el año pasado arrimadas dijo q no se sumaban porq era una mani anticapitalista cuando vieron el alcance rectificaron en el fondo los  son igualitos todo lo que sean derechos a la derecha la causa alergia ellos prefieren esclavos sumisos y al otro lado negreros
NONE	la gestación subrogada responde a una demanda que los hijos sean como nosotros con el mismo color de piel por
NONE	espejosavedra se va a madrid con arrimadas y carrizosa sigue en el parlament
NONE	a los catalanes no indepes nos han abandonado y por lo que escucho también lo siento pero le importamos a los políticos una mierda dicho esto cómo lleváis la vida por españa
FAVOR	que #fairy ni qué ocho cuartos no hagáis caso es una trampa para despistar recordad que hoy juega el mandril contra el ajax hoy todo el mundo con el #ajax no con el #fairy
FAVOR	#ff para todas las mujeres en rrss q peleamos x los #ddhh de todas soportando a diario acsos amenazas e insultos #nopasarán y muchas más ️
AGAINST	la primera decisión de pedro sánchez como presidente no fue luchar contra los golpistas o bajar los impuestos fue cambiar el colchón de su cama en moncloadespués vendría enchufar a su mujer y mejorar el catering del falcon el a los españoles le mandarán a dormir a pozuelo
AGAINST	romeva desde mi punto de vista eres un capullo con mandato #golpistas #golpistasaprisión
AGAINST	eugenio no querras que encima de golpistas mentirosos borregos y violentos que encima sepan sumarmadre miasi que les pides tu mucho a esta prole de gente
AGAINST	pero hoy el le regala los presupuestos a madrenas y sus cdr en girona qué venga luego dando lecciones de constitucionalismo que desde dentro los suyos dan cancha a los separatistas desde hace años #ppactoscdr
FAVOR	con esa serenidad que tiene es la gota malaya qué nivel de políticos había ya sabían ellos a quién ten
NONE	cada vez mais me convenço que apoiei a pessoa certa para dirigir nosso país #bolsonarotmj
NONE	a partido pasado me atrevo a decir que al final el problema principal es que lo que ocurre sobre el campo es tremendamente meh últimamente los barçamadrid son de nivel chungo como los de los  y encima sin tensión alguna
AGAINST	ja está aquí el independentista de turno que viene a explicarme lo que debo pensar lo que debo sentirme lo que no debo pensar y lo que no debo sentir eso sí són gent de pau
FAVOR	ha llegado ya la hora de la parada indefinida de país o esperamos un poco más a ver si nos exterminan #republicacatalana #juicioalademocracia
AGAINST	naturalmente que noni #erc ni #podemos ni #psoe ni #vox pero hoy solo quieren hablar de #vox que saco de inmediato al acusa de sus filas
AGAINST	pues eso me has pedido no ser español por razones históricas y yo te lo he concedido pero quería decir cataluña sola vaya genio de mierda encimas hablas español pareces uno de lo corto que eres contestó el indepe estaba perdiendo la paciencia
AGAINST	si tanto les gusta hablar de los catalanes no indepes que ellos representan que tengan la valentía y la gallardía se demostrarlo y tomen la iniciativa de defendernos cómo es debido los discurso vacíos no sirven para nada las palabras se las lleva el viento #lasilenciosacat
FAVOR	presupuestos psoe  va fan culo
FAVOR	si eres españolazo recuerda colgar la bandera española de tu balcón si eres independentista recuerda la próxima vez que declares la independencia descolgar la bandera española de la generalitat
NONE	fotos del concierto venezuela aid live en la frontera
AGAINST	yo viendo las reacciones de los asquerosos totalitarios separatistas lo único que me gustaría es que les tocasen la cresta a los de tv cada vez que pongan un pie fuera de cataluña
NONE	bebianno é demitido e caso dos laranjas do psl leva à primeira queda de ministro do governo bolsonaro
FAVOR	la merkel se carga su estatuto sus leyes y les monta una persecución mediática con boicot y tenéis una guerra civil en cero coma qué no me cuentes cuentos no compares una democracia con el fascismo español ni de lejos españa es un engaño siguen los mismos fascistas
AGAINST	eso sícuando el  no renunció ni al cargo ni als diners consejos vendo que para mí no tengo dignidad destar per casa
FAVOR	#endirecto turno del exconseller raül romeva quien ha optado por por responder solo a las preguntas de su abogado #juicioproces
AGAINST	cuidado pablo con los chantajistas profesionales tu antecesor cayo en la trampa y así le fue casado se abre ahora a pactar con el pnv al diferenciar nacionalismo de independentismo vía
AGAINST	mensaje de un catalán al resto de españoles no nos dejéis solos #sanchezdimisión
AGAINST	es muy inquietante encontrar en la maldita hemeroteca un gran número de documentos procedentes del nacionalismo catalan con expresiones y simbología fascista y racista
AGAINST	andaluces y resto de españoles no hagáis caso a este supremacista en cataluña siempre seréis bienvenidos cataluña no es de los indepes y lo vamos a demostrar
FAVOR	los políticos ya no estaban tan tranquilos tras sus fechorías criminales y jodernos derechos y libertades fundamentales la rabia empezaba a generalizarse año  estando mucho peor y rara vez hay un escrache siempre tiran de la izquierda del régimen para calmar las calles
FAVOR	y que tú que fuiste expulsado de ese equipo no te acuerdes supongo que lo haces por si tus méritos futbolísticos no llegan a ser suficientes que lo compensen con tu fervor indepe no pues ya verás que bien te irá
FAVOR	sr rey del a por ellos apelar a la ley sin respetar la democracia tiene un nombre dictadura
FAVOR	esta gentuza de la extrema derecha quiere una guerra civil en las calles hay que hacer un cordón sanitario ya contra el fascismo todos a una contra esta manada de corruptos mafiosos y fascistas
AGAINST	rivera convoca una manifestación contra sánchez y su bajada de pantalones ante los independentistas y tachán invita a vox a sumarse no es el partido que vota en barcelona junto a erc para crear un cordón sanitario contra
FAVOR	mas reporteros devastando dos coches mas de la gc ya van  con dos fotos mas ya tendreis  uno mas que el fiscal #fornacusa #thisistherealspain #faketrial #devastados
FAVOR	es brutal qué desesperado está el fiscal zaragoza qué papelón qué vergüenza que lleve jordi sanchez  dias en prision por  pegatinas en un coche que ni siquiera pegó él marchena acaba con esta farsa #juicioalproces #juiciofarsa
AGAINST	eso os pasa por pagafantas dejad de lamer el culo a los indepes y dedicaos a defender a los obreros que la mayoría no son indepes
AGAINST	lo puedes ver en y hasta la saciedad en los principales telediarios de todas las cadenas pero tú sigue con tu mantra indepe de victimismo barato #fakenews
AGAINST	️todo indica que rivera ultima el salto de arrimadas a madrid hay que miedito tiene el #globalismo de perder españa #soros pondrá toda la brasa en el asador #quenoteengañen #eleccionesvotoderechas
FAVOR	rivera malú arrimadas waterlú carrizosa whiskylú cañas cañas coño
FAVOR	los que se crean el discurso de este partido debería ir a clases de lectura de primero de primaria y a unas extraescolares de comprensión lectoradevolver la autonomía eliminandola  más duro e indefinido es devolver la autonomía #felizlunes #marcapp
AGAINST	la derecha y y los independentistas y se cargan los presupuestos más sociales unos presupuestos que necesitan catalunya y el resto de españa los intereses partidistas han primado sobre los intereses de la ciudadanía jma
FAVOR	alguno dice que el gobierno no hizo ninguna cesión a los separatistas el traslado de los presos a cataluña la rebaja de la acusación de la abogacía del estado levantamiento del control financiero a la generalitat reapertura de embajadas el relator
FAVOR	la famiglia pallavicini gobiernan la colina del palatino en roma y q proviene ofialmente de la era de la república veneciana
FAVOR	marchena no deja hablar a se le ve tanto el plumero y encima con sus sermones es él el que está perdiendo tiempo #judicitvcatràdio
AGAINST	la prensa se hace eco de la presencia y actuación de adñ en el tribunal supremo plantando cara al separatismo en el #juicioproces textos fotos y vídeos de la actuación de los patriotas y la actuación policial defendiendo a los separatistas #somosespaña
FAVOR	mejor elegimos un gobierno que nos represente sin corruppciones sin micrófonos sin presos políticos y sin vosotros
AGAINST	en helicóptero o en bañador la generalitat sigue en manos de un recortador #quenoensenfrontin
FAVOR	para aprobar leyes majestad no se salta ninguna constitución le recuerdo que el tc la vetó después de aprobarla cosa que es una práctica habitual tratándose de un país sin democracia real
FAVOR	por supuesto pero el sistema actual de partidos casi obligó a que fuera así pues tanto pp como psoe tuvieron que dar concesiones a pnv y conv para gobernar y eso puede seguir así si no se suprimen los partidos separatistas en las elecciones generales
AGAINST	la estelada de los abusos la estelada de torra erc más puigdemont las urnas y las violaciones a niños independencia en estado puro #lasilenciosacat #nonoscallarán #tiranianacionalista #españa #tabarnia #barcelona #catalonia
FAVOR	no para de acusar a de manipuladora y de hacer propoganda indepe qué suerte tiene de poder exponer la crítica en la propia cadena a diferencia de los independentistas que no tienen presencia en
AGAINST	los independentistas bailando la versión  de the nights de avici unos en prisión y éstos pasándoselo pipa el procés sí es una farsa
FAVOR	ya en #vitoriagasteiz para el acto de esta tarde junto a y nos vemos en unos minutos síguelo en directo a partir de las h aquí #laespañaquequieres ️
AGAINST	cs y pp rechazan radicalmente el relator que el gobierno propone para dialogar con el independentismo lo tildan de cesión al chantaje nacionalista
FAVOR	el supremo del pp no investigará a pablo casado del pp un día más en la oficina venga universitarios gritad todos conmigo biba el rey y biba españistan ha ha ha ha ha  #vivaelrey #s #verguenza #felizfinde #marcaespaña #omplimstjaume #independència
NONE	turull defiende que el independentismo en catalunya va de abajo a arriba
FAVOR	todos sabemos que había un plan trazado desde el n para condenar directamente a todos los líderes sociales y políticos y descabezar el movimiento independentista la no negociación política la actitud durante el atentado de agosto en las ramblas etc etc
FAVOR	estación abandonada de piedrahíta de castro situada en el punto kilométrico  de la línea transversal monfragüeastorga ruta de la plata #fotografía #estación #ferrocarril #zamora #regiónleonesa #españa #vacía #patrimonio #arquitectura #tierradelpan #comarcas
AGAINST	si compras en bonpreu contribuyes a financiar el separatismo tú decides
AGAINST	apoteósico concierto y pregón de joaquín sabina en los carnavales de cádiz donde ha renegado de las manadas de violentos machirulos que pueden andar sueltos por las fiestas y de puigdemont torra o artadi que se la sudan
FAVOR	è testimoni cridat per la fiscalia que li fot lo de la malversació lo hicimos sin ánimo lucrativo no cobramos porque consideramos que se referia a un valor democrático irrenunciable como es el derecho a decidir zasca #judicifarsa
FAVOR	costará más costará menos pero cuando un pueblo se une por un objetivo que nace de dentro es imparable nada ni nadie lo podra parar #nosurrendercat
AGAINST	gracias a cs el #parlament ha aprobado la propuesta para reducir las listas de espera de las personas transgénero para una reasignación de sexo exigimos que se cumpla la ley que garantiza los derechos del colectivo lgtbi
FAVOR	lo mejor del viaje de arrimadas a waterlo es que por fin sabrá situar a bélgica en el mapa eso que se lleva
FAVOR	vi el documental y el coloquio del #s en vitoriagasteiz con en el que queda todo no claro cristalino diría yo documental completo del s emitido el  youtube
AGAINST	exigimos que sánchez comparezca en el congreso porque empieza a ser un problema inventándose cosas que no existen como la relación bilateral con cataluña #stopsánchezf
FAVOR	que más se necesita saber lo que entienden por patriotismo la totalidad de l@s polític@s del pp #lapatriasonpersonas
AGAINST	ni indultos ni presupuestos ni relatores ni sillones ni chantajes indepes españa no se vende a cualquiera ni a cualquier precio el domingo todos a la calle a decir #stopsanchezf
AGAINST	los etarras también exigieron mediadores como los golpistas catalanes porque eso significa reconocimiento de estatus de estado y legitimidad a los independentistas lo escandaloso es que lo acepte el gobierno de españapara la supervivencia de pedro sánchez en el poder
FAVOR	vaya mierda de rebelión de los sedicionistas catalanes q segun la declaracion de los mandos policiales españoles en el juicio a los presos políticos catalanes dicen que técnicamente ni hubo q hacer cargas policiales
AGAINST	siempre lo he dicho los separatistas no deberían comer espaguetisles sientan mal
FAVOR	el unico medador entre los catalanes y es el parlamento y en caso de fracaso gracias a que los golpistas estan alli es la justicia basta ya
AGAINST	el mosso que dijo la república no existe idiota se niega a declarar ante asuntos internos un organismo del cuerpo que sigue persiguiendo a los constitucionalistas
NONE	o carnaval acabou vamos falar de coisa séria o brasil tem que aprovar a reforma da previdência para igualar os regimes e acabar com as mamatas o pacote anticrime para fazer justiça e ainda vou além precisamos discutir uma reforma tributária que mude a tributação por consumo
AGAINST	en baleares ya no se reconoce la meritocracia se premia a los afines al nacionalismo sostiene otro trabajador del servicio de salud que también se va
AGAINST	inés arrimadas una mercenaria totalmente quemada en la política catalana se marcha a madrid a vender más catalanofobia porque aquí en catalunya ese personaje ya no da más de sí que tengas buen viaje y no vuelvas pocos te echarán de menos a ti y a tu veneno
NONE	el presidente macky sall es el favorito ante las urnas este domingo aupado por el crecimiento económico en uno de los países más democráticos de áfrica occidental
FAVOR	en qué universidad le dieron el máster de mentiroso compulsivo a casado no sé si toma a sus votantes por tontos o simplemente ha vivido en una realidad alternativa y al llegar aquí lo confunde todo #zasca de
FAVOR	hoy en telecinco arrimadas se ha autoproclamado khaleesi del reino de españa pero no no eres ella te pareces más por aquello de la maldad y la soberbia a cersei lannister de nada
AGAINST	vamos a enviar a estos mamarrachos felones golpistas traidores chavistas y mentirosos al basurero de la historia junto a zapatero #siguemeytesigovox
AGAINST	no nos representa ni uds q dejaron tirados a miles de ciudadanos constitucionalistas ni esa falsa ideología feminazi de izq bolivariana van a perder hasta la camisa hartos sus votantes de ineptos mantenidos incapaces de hacerse respetar por todos los españoles una catalana
NONE	pelo vídeo que postou para atacar o carnaval já sabemos o que bolsonaro ficou fazendo nesses dias em que andou sumido das redes sociais vendo xvideos
NONE	directo empieza el interrogatorio a oriol junquras #supremo #juicio #procés #o
NONE	dos muertos en los enfrentamientos en la frontera de venezuela y colombia
FAVOR	humanizacionss no pueden acceder a un fármaco que detiene su enfermedad deben sacar banderas a su balcón para conseguirlo #lapatriasonpersonas ceciliocean february   at pm no pueden acceder a un fármaco que de
FAVOR	josé antonio nieto se empieza a desmontar cada día queda más claro que son presos políticos #verguenza #nieto
NONE	policía jueces y fiscales no saben quién organizó el referendum quién compró las urnas quién montó el censo universal no saben nada y pueden demostrar menos ya les digo yo quién y gratis todo lo organizó y pagó el pueblo de catalunya #malversacióndefondospúblicos
