0	jar	GemmaMarlo UXNt4YtaUe7JqbY partitpirata nunulona willyelborni smarta mimiindepe JoelJoanJuve Has dactualitzar la teva imatge sobre en Garrobo Tot i que sí que és cert que va passar per aquests partits no és pas representatiu de la resta Ni tant sols aquells partits eren el que són avui en dia  És una persona de 1200 No sé com la seva presència ho canvia tot	AGAINST
0	jar	Si Jordi Cañas és collaborador a TV3 com és que no negociem amb Espanya que Santiago Espot sigui collaborador a TVE Per què a TVE ningú els exigeix pluralitat i mai hi conviden un independentista pujadet de to que els digui les coses clares i rotundes	FAVOR
0	jar	13m Els titulars de Trapote al Suprem  Els mossos van tenir actitud passiva l1O  Reconeix tasques de seguiment de les feines dels mossos per part de les unitats del CNP Contraespionatge   324cat 	NONE
0	jar	Una de les primeres conclusions de les personesgrans per a estar preparats als efectes de la Longevitat  és garantir un futur digne pels nostres joves retenir i potenciar  el seu talent convenciopersonesgrans 	AGAINST
0	jar	RT mrgraupera El veto de Marchena als vídeos de l1O i a algunes preguntes alarmen els observadors via elnacionalcat 	NONE
0	jar	RT Mvilasan Hem rebut la peli👏👏👏 Moltes gràcies a lasegonahora   La projectarem al laboratori🤣🤣 pelispelis 	NONE
0	jar	La nostra posició davant la crisi territorial és molt clara llei i diàleg Dins el sistema democràtic podem dialogar i aquesta és la nostra posició des del primer dia No hi ha un altre camí ElsMatinsTV3 elsmatins 	AGAINST
0	jar	Forcadell De Gispert Benach han mentit al Suprem dient que la Mesa del Parlament no refusa admetre a tràmit iniciatives parlamentàries pel seu contingut Fals ho han fet sovint dient que la Mesa no és un simple missatger Ací hi han les proves dun cas Exp 2020002429 de 2011 	AGAINST
0	jar	📌 EN DIRECTE    Manuel Marchena anuncia que la Sala rebutja lús del català   Resposta de JaumeAlonsoCuev a elmonarac1  Resposta pròpia de principis del segle XX    Segueix AQUÍ el que passa al Suprem i a lantena de RAC1 judiciRAC1 	FAVOR
0	jar	Raül Romeva ha explicat que manifestarse no pot considerarse mai un alçament També ha afegit que el que va veure el 20S va ser lexercici pacífic del dret a la manifestació  JudiciTV3CatRàdio Play324 	NONE
0	jar	Jaumeasens Gràcies Jaume Jo com molts altres catalans des del 10 només puc votar un partit indepesobiranista per convicció i sentiments Però això mai serà impediment per dessitjarte sort allà on estiguis i el meu respecte absolut	FAVOR
0	jar	CapitaNoctas El nivell de retard mental de molts està arribants a límits insospitats Els integrants dels CDR són subnormals	AGAINST
0	jar	marisaronchera jcoscu Si siperò encara que sigui dur de reconeixer és la veritat	AGAINST
0	jar	La Generalitat regulará los alquileres  	AGAINST
0	jar	RT Gironanoticies Andorra inaugura el nou eix comercial The Shopping Mile amb una exposició única de Mickey Mouse 	AGAINST
0	jar	El pleTRS de residus davui posa en evidència una vegada més lincapacitat de lequip de govern PSC per revertir la situació la manca didees i de lideratge polític Una llàstima Terrassa no es mereix això	FAVOR
0	jar	DavidGR1714 No home no qui arrasarà serà Puigdemont o et penses que es quedarà tan tranquil mirant des de Waterloo com ERC es carrega el procés	FAVOR
0	jar	La premsa de Madrid passa de puntetes per la segona setmana del judici del procés  JudiciTV3CatRàdio 	NONE
0	jar	RaiLopezCalvet Virgili7 KRLS Jo vaig collaborar i després vaig portar elsmeus pares a votar que ja són grans Ma germana gran va passar la nit a lescola i elmeu germà petit estava a aquelles escoles que no obrien l1O i informava a on podien anar a votar Som 12 membres culpables	FAVOR
0	jar	📺 AlbertRivera  El procés separatista ha generat divisió a la societat catalana El debat a Catalunya és si ets independentista o no ho ets La història ens demostra que quan dividim la societat en bàndols ens equivoquem  ElsMatinsTV3 	AGAINST
0	jar	Els espanyolistes ja tenen dos candidats per guanyar Colau i Valls i els autonomistes un per perdre Maragall  Ara falta saber si finalment haura un candidat independentista per guanyar o n hi haura un altre d autonomista per perdre	FAVOR
0	jar	Diria que entra dins la normalitat que un ésser humà cregui que és jutjat injustament És natural Però això no és repressió ni feixisme ni la inquisició Un judici mai és just quan ets tú lacusat ja sigui per una multa de trànsit o per ocupar militarment Polònia	AGAINST
0	jar	socialistescat celebrarà els dies dos i tres de març un Consell nacional extraordinàri per decidir els caps de llista de les quatre circumscripcions catalanes de cara a les eleccions del 28A meritxellbatet pren força com a candidata per Barcelona 	NONE
0	jar	RT STudela joseantich elnacionalcat Mark Demesmaeker markdemesmaeker Ens ha defensat devant dels fascistes de VOX doneuli les gràcie	NONE
0	jar	📢 Conceden una subvención de 542000  al TOT semanas después de que su director se integre en el PDeCAT  SantCugat Cerdanyola Rubí Terrassa Sabadell Mataró Mollet PP Ciudadanos PSC DolcaCatalunya jordicanyas miqueliceta carrizosacarlos 	AGAINST
0	jar	El director de lInstitut Luther King diu que el molesta quan manifestants i líders no violents són reprimits o castigats violentament per la policia i els funcionaris del govern 	FAVOR
0	jar	elsaartadi assegura que la intervenció de jorditurull i la del fiscal i de ladvocada de lEstat exemplifiquen  la cara i la creu del JudiciProcés  	FAVOR
0	jar	La cap dEspanya Global Irene Lozano equipara el referèndum de l1O a una violació en una entrevista a la cadena britànica Sky News  JudiciTV3CatRadio 	NONE
0	jar	Perpinyà ciutat de 120 000 habitants de lestat francès amb batlle de Les Républicains alliats del PP a nivell europeu se suma a la solidaritat pels presos polítics i exiliats catalans Bonic oi InesArrimadas AlbiolXG 	FAVOR
0	jar	El silenci de les universitats espanyoles sobre latac de lEstat als drets fonamentals dels independentistes és una vergonya el de les universitats catalanes directament repugnant i mostra clara de lestratègia del  free rider  o  gorrer 	FAVOR
0	jar	📡 Gianluca Basile a RAC1 Només puc dir que ha estat un orgull i un honor haver jugat sis anys al costat de Juan Carlos Navarro El meu cor plora quan veig coses del Barça per televisió Van ser 6 anys espectaculars els millors de la meva carrera 	AGAINST
0	jar	CamíDeLaVagaGeneral  👉 Dijous 21F denunciem les retallades a lescola  PupitresBuits pels drets del jovent pel nostre futur   📚 Per una escola pública i de qualitat el 21FesVaga  21FVagaGeneral Sindicats3O CapALaIndependència 	FAVOR
0	jar	Si després descoltar a en raulromeva i saber que està en una injusta presó encara creus que estàs en una democràcia avançada en comptes de la Sudafrica de lapartheid és que no heu entès res	NONE
0	jar	Pabloromero19 Es que si aparcas sin molestar no eres un buen Mobiker Lo sabemos desde hace medio año A més a més Mobike tampoc no els dirà res La ciutat és seva	AGAINST
0	jar	OlgaYpunto rosamariabe1 Excellent reportatge Casant  el discurs de fons de la zombie amb les imatges Impecable Suggereixo que lacusació el presenti de prova al judici Feu que arribi a VX JoAcuso	FAVOR
0	jar	Els Mossos detenen a Barcelona un home que hauria intentat ferir amb un ganivet diversos agents 	NONE
0	jar	 Una forma de fer política la via valenciana que ha servit a este Consell per a revertir una greu crisi institucional social i econòmica i situarnos en un moment valencià estable i prometedor Una via que funciona i que pot inspirar a la política espanyola ximopuig 	AGAINST
0	jar	 VISCA VISCA VISCA LA LLUITA FEMINISTA 📹pels carrers de Barcelona  EnsPlantem 8MCadaDia 8M 8M2019 8MCCOO 	AGAINST
0	jar	RT joanestevegp Ahir lúnica violència va ser la dels mossos defensant els feixistes 	FAVOR
0	jar	El president de Còrsega Gilles Simeoni va criticar durament lestat espanyol pel judici i va expressar la  solidaritat amb els presos polítics catalans GillesSimeoni 	FAVOR
0	jar	Acotant el cap fent el joc a les ambaixades espanyoles i actuant com vassalls de Madrid ningú no ens respectarà I no es tractava de defensar lautogovern sinó la independència Si ara no us en veieu capaços o heu canviat dopinió eleccions	FAVOR
0	jar	Talamanca1714 roca1955 Però la independència lhaurem daconseguir daltra manera no sé quina però amb el judici no laconseguirem	FAVOR
0	jar	Enhorabona valtonyc Avui es confirma novament el que ja sabíem hi ha països a la UE amb una idea dels drets civils més sòlida i democràtica que la que tenen a Espanya Llocs on creuen de veritat en drets com per exemple el de la llibertat dexpressió  	AGAINST
0	jar	JerryLobo Bé ja que a vostè li interessa tant li diré que sóc independentista en dues organitzacions plurals en el tema nacional Després daquesta dada irrellevant li sé per què les organitzacions processistes han votat no I perquè sóc desquerres dic que és una greu errada	AGAINST
0	jar	Maribel Cera presidenta de lAssociació Catalana de Dones de la Mar La feina de la dona sempre ha estat a lombra És una part important del sector primari i és una llàstima que no es valori 📺  Més324 JudiciTV3CatRàdio 	FAVOR
0	jar	Joaquim Forn nega qualsevol instrucció política als Mossos  ni per part de la conselleria ni del president   JudiciTV3CatRàdio 	NONE
0	jar	solc1978 FCBarcelonacat Per marketing faran el que calgui pels presos polítics i per Catalunya ens haurem desperar asseguts 😠😠😠 Menys marketing i més tenir present lorigen i les arrels del club	AGAINST
0	jar	Arrimadas anirà a Waterloo però rebutja loferiment de Puigdemont de reunirse  	NONE
0	jar	RT elnacionalcat Albert Rivera perd contra Valtònyc 	NONE
0	jar	Gràcies al relat collectiu que les dones estan teixint des d àmbits com la literatura la política la música i la ciència el feminisme ja mai calla Descobreix la nostra playlist dedicada al 8M conferències i xerrades necessàries feminismesCCCB  	NONE
0	jar	lluisgibert Exacte el problema es que hi ha molts imbècils i amb el cap rentat que es deixan emportar per les emocions i els xantatges dels presos	AGAINST
0	jar	Jordi Turull  La Constitució diu que hi ha un servei militar obligatori però la mili ja no existeix   JudiciTV3CatRàdio 	FAVOR
0	jar	MHP QuimTorraiPla  Hem dactuar ara i ho farem amb tota la nostra força i totes les conseqüències  AutodeterminacióNoÉsDelicte Independència  	FAVOR
0	jar	Canviem els nostres lemes i adoptem moral de victòria  Ni un pas enrere gt Sempre endavant  No esteu sols gt Estem amb vosaltres  No tenim por gt Guanyarem  Llibertat gt Independència  Sentim tristor i ràbia però cada dia tenim més clar que el camí és la República Catalana	FAVOR
0	jar	EXHAURITS No podiem començar millor la segona setmana incògnit ciaincognita teatrelliure No badeu amb les entrades  👈🏽👈🏽👈🏽👈🏽 	NONE
0	jar	3gerardpique EnricMillo ETS EL TONTO ÚTIL A CANVI DE QUÈ FAS AIXÒ MAMÓN 	AGAINST
0	jar	El vot als partits catalans no és intercanviable Recentment al CongresoEs hem vist com uns pactaven la mesa amb el PP i altres no o com uns votaven no al decret del lloguer i els altres que sí Els ciutadans tenen dret a triar quin independentisme ha de tenir més pes	FAVOR
0	jar	ERC posa de costat el judici a Lluís Companys lany 1935 i el davui a Junqueras  84 anys uneixen la fermesa i el compromís de dos presidents dERC   JudiciTV3CatRàdio 	NONE
0	jar	Enric Millo sobre l1O  Vam veure exercir la violència contra agents de la policia judicial de manera clara Els Mossos no van impedir el referèndum no revelo cap secret   JudiciTV3CatRàdio 	NONE
0	jar	📣 Queda només una setmana pel MWC19 Un any més el CTecno hi torna a ser present i tornem a acompanyarhi les nostres empreses sòcies  Consulta el nostre web per a més informació 👉    MWCapital carlosgraulara JuanBaselga 4YFNMWC mWeekMWC tic 	NONE
0	jar	Veient que el vídeo del patinet sestà fent viral vaig a penjar aquest que va publicar a FB el informer de la arrbassada i trobem aquest homicida en potencia Pel que es diu sembla ser que es a la carretera del pantà de Foix 	NONE
0	jar	I aquest divendres al PostgrauGovObert expectatives 🔝🔝🔝 sessió de jordigraells director general dAtenció Ciutadana d gencat  q ens parlarà de les tendències de futur 🤖 i no tant futur en la Governança Digital 💻 de les AAPP 	NONE
0	jar	Morir en soledat a HOSPITALET La 2a ciutat de Catalunya destaca per aquest indicador que té causes tant diverses com manca recursos econòmics pobresaenergètica deficient qualitat habitatges i manca de suport relacional i familiar 	AGAINST
0	jar	RaholaOficial És el implica haver de dir la veritat	AGAINST
0	jar	Escoltant en jorditurull i en raulromeva tens la sensació que qui sestà condemnant és lEstat Espanyol  Solvència contrastada Gràcies companys  AutodeterminacióNoÉsDelicte és un dret  JudiciaAlaDemocràcia	NONE
0	jar	A Les properes manis i fins a la Independència proposo que sempre portem una peça de vestir groga  Com les armilles gavatxes però amb més estil 	FAVOR
0	jar	RT Silviapc74 Resumit en 4 paraules lliçó de democràcia dignitat i orgull 	FAVOR
0	jar	Moltes gràcies Pep per la teva generositat i el teu compromís amb la democràcia i la llibertat dels presos polítics i els exiliats La causa catalana ha darribar a tot el món 	FAVOR
0	jar	Demà 6 de març celebrem el dimecres de cendra Però sabeu què representa aquesta diada per als catòlics Mireu aquest vídeo i descobriuho Quaresma 	AGAINST
0	jar	RT elcircdelsuprem 🗣 Turull  El Parlament de Catalunya fa política i fa declaracions polítiques  ElCircDelSuprem 	FAVOR
0	jar	Ladvocat John Philpot convidat per International Trial Watch alerta del  perill  dintentar arreglar  problemes polítics amb acusacions penals  	FAVOR
0	jar	Si no són capaços de tirar endavant uns pressupostos socials hauran dassumir les seves responsabilitats Té el Govern quimtorraAragonès el suport de la càmera 	AGAINST
0	jar	En estas elecciones qué va a prometer Convergència La vuelta de Puigdemont Una DUI simbòlica Un farol Una independència en 18 meses Un referèndum Un full de ruta O un pacte fiscal	AGAINST
0	jar	RT Yuyu10209206 Mai peró mai oblidarem  Ni oblit ni perdó  OmplimSantJaume 29S 	FAVOR
0	jar	Els interessos econòmics contra la democràcia Imputan al alcalde soberanista de Palma por prevaricación por limitar los pisos turísticos 	FAVOR
0	jar	El president de la Generalitat Quim Torra encoratja Junqueras en la declaració davant el Tribunal Suprem Endavant Força i endavant  JudiciTV3CatRàdio 	NONE
0	jar	ShamelessRebel gabrielrufian ESdiariocom El porquet  Y el cerdo	AGAINST
0	jar	RT 324cat El TSJC exigeix als Mossos protecció  permanent a tots els jutjats  per les accions dels CDR 	AGAINST
0	jar	elmonarac1 quiere tapar el fraude fiscal de su mujer	AGAINST
0	jar	jcanadellb InesArrimadas Hi ha algo que indiqui millor que anem per bon camí que leconomía i que les empresses escollin Catalunya com lloc per les seves seus Som conciens que avans de moure un dit en fet un estudi exestiu de la situació económica i política	FAVOR
0	jar	KRLS JuntsXCat Ens hauria dimportar més què vol el poble i no el director de lInstitut Luther King Saps què diu el poble Independència i JA Tenim pressa i dormiu a la palla No vull haver de fer més 11S en va	FAVOR
0	jar	Ahir un veí del NordRaval es queixava de que se sentien utilitzats per loposició amb el tema dels narcopisos essent després ignorats davant la necessitat dun nou CAP Espero q vegin q AdaColau també els utilitza posantshi a treballar 4 mesos abans de les eleccions	NONE
0	jar	Això que diu lEnric Millo és clau Van de catalaníssims i als que més assetgen és a daltres catalans No volen protestar volen acabar amb tota oposició mitjançant coaccions i intimidacions No va de democràcia va de tot el contrari 	AGAINST
0	jar	MUROS HUMANOS  El 20S2017 en Barcelona se cantaba el Virolai himno a la Virgen de Montserrat  Ni Rebelión ni sedición ni VIOLENCIA JoAcuso JuicioProces JudiciALaDemocràcia FakeJustice JudiciTV3CatRàdio 	FAVOR
0	jar	RT vidira4444 Catalunya ha dit que PROU 20S FemXarxa RepúblicaCatalana OmplimStJaume 	FAVOR
0	jar	faqsstrubeltv3 hi ha qui diu que Vox és populista però hi ha quelcom més poc popular que defensar la família i ser provida	AGAINST
0	jar	cloudechka JZaragoza Es refereix al PP i companyia en comçaració amb el Psoe però tant se val segur que a ell també li molaria I al Psoe per molt que dissimulin	AGAINST
0	jar	Bona nit agapornis  Quin líder polític pres o exilliat republicà ha actuat amb més coherència el darrer any   RT per ampliar la mostra Gràcies	FAVOR
0	jar	El Parlament Europeu assegura que no ha autoritzat cap acte de Vox sobre Catalunya perquè encara no ha rebut cap petició formal per ferlo a lEurocambra  	NONE
0	jar	Queda clar segons el fiscal i ladvocada de lEstat que si ets conseller dInterior indepe fas que els Mossos siguin indepes també En canvi al govern espanyol els ministres poden ser del PSOE i del PP i això no marca ideològicament policies ni guàrdies civils És delirant	FAVOR
0	jar	urielbertran Ontxo Exacte la solució no ens la donarà els estafadors que ens van mentir l1O	AGAINST
0	jar	Sé que queda molt bonic dir allò de  el Procés no sha de resoldre per vies judicials  sobretot per ferte perdonar pels qui es creuen que Catalunya és seva Però si es peten les lleis com van fer no hi veig pas cap altra possibilitat	AGAINST
0	jar	3 quan eres líder del PP mai no et vaig veure a les diades És simplement FALS que abans participava tothom de la diada i ara només ho fan els independentistes I si no feu una manifestació amb tota la gent que abans hi anava i que ara  no pot  A veure quanta gent aplegueur	FAVOR
0	jar	jaumeclotet elpuntavui xevixirgo Doncs a mi no em sembla gens estrany i menys en aquest context Si investiguen una possible malversació el normal és que preguntin entre altres qüestions si els anuncis als mitjans es van pagar amb diners públics o no Una altra cosa és que no ens agradi	AGAINST
0	jar	RT RouresTractoria Forcem als polítics a actuar Sr Torra illegalitzi la manifestació de Gestapol  Que circuli  	FAVOR
0	jar	n sei pq eu nasci namoral	NONE
0	jar	🔴 ATENCIÓ 🔴  ALERTA DE DESALLOTJAMENT DE PLAÇA SANT JAUME  Arriben BRIMOS i es preparen per carregar  Tots i totes a la PLAÇA   OmplimSantJaume AcampadaPerLaLlibertat	FAVOR
0	jar	etruksy No sé com interpretes tu el processisme jo ho veig un anar passant els anys sense fer res amb lexcusa destar fent una república que no van tenir collons de proclamar En aquest sentit mantenir els pressupostos peperoconvergents em sembla 100 processista	AGAINST
0	jar	Un altre no vist Esc Projecte BCN UFP  Polis fent  el pasillo  a dos nanos mentres els treuen fora el cordó El 2 noi de negre després del de blanc Fàstic 1oct 	FAVOR
0	jar	34 Era previsible una reacció en contra perquè han fet tant de mal han causat tant dolor tanta injustícia shan mofat tant del poble català i encara vénen a riuresen a la cara	AGAINST
0	jar	Ni 2000 ni 0 ni 200 Al final els EUA deixaran 400 soldats a Síria segons Reuters La meitat a la zona kurda que se sumarien a un miler de tropes que comprometerien França i UK Laltra meitat a base dAlTanf a la cruïlla amb IraqJordània per frenar entrada iranians 	NONE
0	jar	dapedralbes Astà antran o surtin	AGAINST
0	jar	8 de Marzo Miquel Roca Junyent  lavanguardia 	AGAINST
0	jar	Les manifestacions a Algèria són una autèntica barbaritat Des dAlger em diuen que lambient sembla el del dia de la independència A jutjar pels ànims i per la brutal quantitat de banderes nacionals que hi ha pels carrers la comparació em sembla brillant És es pec ta cu lar	NONE
0	jar	Xavi Hernández felicita la Diada reclamant la llibertat dels presos polítics 	FAVOR
0	jar	RT jagusti LaRepublicaCat Espanya és un estat demòcrata i tu ets independentista no😤😤😤	FAVOR
0	jar	La condemna serà dun any de presó per cada minut dinsomni daquests policies 	AGAINST
0	jar	pauv1979 També calentàvem oli en unes calderes enormes i el llançavem des de la teulada dels colegis	AGAINST
0	jar	He tingut que buscar a veure qui era aquest senyor i ja han posat a la wiki que és un masclista xddd 	AGAINST
0	jar	Total que hom diria que ja han decidit que Elisenda Almany fa nosa A tot arreu sembla que molta gent fa nosa per dir o pensar segons què Quines coses la política No sé qui queda amb un grau de puresa al 100 Jo segur que no	FAVOR
0	jar	RT davidriure Me llamo Teresa Guix Guiks Guix  JudiciTV3CatRàdio	FAVOR
0	jar	IsabelcastroG VictorCR1970 Exacte ara tecnològicament es molt fàcil fer això i mes amb la inteligencia artificial	AGAINST
0	jar	José Antonio Nieto exsecretari dEstat de Seguretat  Jo vaig ordenar que es posés en marxa el dispositiu i vaig avisar que es faria  en solitari per la falta de collaboració dels Mossos   JudiciTV3CatRàdio 	NONE
0	jar	RT josepbaucells12 Arrimadas diu al Defensor del Poble a Madrid que se senten  indefensos   via ARApolitica	FAVOR
0	jar	El rei va expressar allò que pensen els poders fàctics de lÍbex a lexèrcit que malgrat no aconsegueixin demostrar res i la fiscalia no pari de fer el ridícul els presos polítics han de ser condemnats Els varen posar democràticament contra les cordes i ara volen venjança	AGAINST
0	jar	RT CarladelCarme El feixisme avança si no el combatem ATUREMLO ✊✊✊ WE STOP FASCISM ✊✊✊ TajaniPuppetOfFascism 	FAVOR
0	jar	La secretària judicial del 13 ha demanat al Suprem que protegeixi la seva imatge quan declari dimecres com a testimoni El Suprem li ha concedit i només sentirem la seva veu Va sortir pel terrat de la conselleria deconomia el 20S JudiciTV3CatRadio	AGAINST
0	jar	Manel Castellví  La parella de mossos que hi havia als centres havia de dialogar amb els concentrats i mirar de tancar els locals   JudiciTV3CatRàdio 	NONE
0	jar	Us desitjo una bona Festa Major amigues i amics barcelonins Magradaria serhi amb vosaltres LlibertatPresosPolítics  LlibertatPresosPoliticsiexiliats LlibertatPresesPolitiques LlibertatPresesPolitiquesiExiliades LlibertatTamara TamaraVila83 	FAVOR
0	jar	Sembla que els actes de repressió feixista al règim de lEspanya del 78 tenen premi  GrandeMarlaska premia amb sou vitalici el cap de la policia espanyola durant l1O 	AGAINST
0	jar	Quan alguns afirmen que no havien dit mai que el referèndum implicava fer efectiva la independència estan dient una mentida a lalçada del fairy del Millo	FAVOR
0	jar	Segons els aclariments dl  magistrat Marchena estem davant duna justícia immaculada 😇 l procès es presenta com infinit una plataforma electoral mediàtica fantàstica i una oportunitat única per ell Aviat l tindrem a l política activa	AGAINST
0	jar	RT naciodigital ÚLTIMA HORA Cinc joves són agredits per ultres al metro després de la manifestació unionista a Barcelona 	FAVOR
0	jar	RT EstherCatCats Algú es pensava q CAT es rendiria mai NoSurrenderCAT 	FAVOR
0	jar	RT TotBcn Una candidatura independentista revoluciona les eleccions a la Cambra de Comerç assemblea CCatalaNegocis 	FAVOR
0	jar	VilaWeb És cert de fet estaban dirigits per Picachu que per això és tan groc com els llaços que demanen la llibertat dels presos polítics   Aquest Enric a més de feixista és molt imbécil 	FAVOR
0	jar	RT DolcaCatalunya El jefe de la AMI dice que habrá que llegar a laindependència de manera unilateral 	AGAINST
0	jar	Lenginyeria també és cosa de dones la URV acosta carreres tècniques a les noies 8M 	NONE
0	jar	Reconèixer que un determinat comportament és violència masclista assumirne la responsabilitat i buscar ajuda És el que fan més de 250 homes que assisteixen voluntàriament al Servei dAtenció a Homes de lAjuntament de Barcelona 8M 	NONE
0	jar	Lalcaldable de Ciutadans a Madrid Begoña Villacís afirma que les acusacions que li fan dhaver amagat el seu patrimoni durant tres anys responen a interessos electorals  	NONE
0	jar	SordePlaer la llengua propia de Catalunya són les llengües dels catalans el castellà i el català que casualmente són les 2 oficials que casualment són les 2 majoritaries Vosté intenta negar els nostres dretsnosaltres en canbi respectem els de tots els catalans Es diu convivència	AGAINST
0	jar	Ferran Burriel  No sabia que la Generalitat tenia diferents advertències per paralitzar el referèndum en el moment daquesta campanya    JudiciTV3CatRàdio 	NONE
0	jar	diariARA InesArrimadas KRLS Què és un expresident  Fins que va arribar el 155 que en Catalunya no existia la figura dels expresidents Tots els presidents continuaven reben el tracte de President quan deixaven dexercir el càrrec Ens hem espanyolitzat diariARA 	FAVOR
0	jar	A partir de les 23h entrevista a Olga Arderiu advocada de Carme Forcadell 📺  Més324 JudiciTV3CatRàdio 	NONE
0	jar	El CxR permetrà amb el mòdul de votació q sestà preparant q els ciutadans inscrits puguin votar amb freqüència sobre allò q els interessi a nivell d país x exemple sobre el model del taxi o el sistema de peatges debats constituents o a nivell local valorar consistorigtgtgt	FAVOR
0	jar	andreucanals cpallecl repeteixo MOSSARABS són cristians que van viure als regnes musulmans i per tant parlàven àrab No van ser expulsats perque eren cristians Et confons de terme amb els moriscos que si van ser expulsats al 1600 Repeteixo els mossarabs eren CRISTIANS	AGAINST
0	jar	RT sedlr iarsuaga mossos Fora feixistes dels nostres barris	NONE
0	jar	Ostres A la Teresa Guix dissenyadora del portal pactepelreferendum Marchena la renya xq diu q no recorda li diu q no pot dir  no recordo  xq es un testimoni Q eren Rajoy SSS i Zoido q lunic q van dir va ser  no recuerdo   no lo sé  Es molt alucinant JudiciFarsa	FAVOR
0	jar	La sentència està escrita però el nostre futur no Avui el President legítim de la Generalitat de Catalunya puigdemont KRLS  al Parlament europeu 😊 EuroparlEN  JudiciProcés JudiciTV3CatRàdio JuicioProcés JoAcuso  video 🎬 via JuliaManresa  4Mar Catalonia 	FAVOR
0	jar	anonomousmiste1 quanmarxem CatalanCouncil Exacte molt important també els globus i el Bona Nit 🤣	AGAINST
0	jar	EnricMillo than dhaver pagat MOLTS diners per ser tant miserable endavantcuixart JudiciFarsa 	AGAINST
0	jar	XSalaimartin  Quan sortirà Franco a jutgar en jorditurull encara no han acabat els seus discípuls  JudiciFARSA 	FAVOR
