NONE	Que previsibles son los cambios de la selección RioRTVE Albiol en la tele100 independentistas por minuto 1octL6 InesArrimadas Déjate de bromitas Lodijoalbiol 1octL6
NONE	 Unos cantando el cara el sol otros llamando facha y anti demócrata al que no está inscrito para votar 2 caras d la misma moneda 1octL6 No quiero ni pensar que habría pasado con Cataluña si esta semana juega el Madrid en Champions
NONE	 Triste que los catalanes hayan tenido que llegar hasta aquí para que salvo Albiol intenten hablar  1octL6 
NONE	Increíble Chorro de VOZ de IMITACIÓN y de ACTITUD EduSoto TCMS16 Por Dios y la madre Sí sois unos cínicos La fractura social lleva años y no es por Cataluña venga hombre 1octL6 RT AlertasEmpleo RT RafaelVidac Mi estilo es el arte de luchar sin luchar B Lee 
NONE	92laurach De momento voy poco a pocohe visto todos tus twiss estan muy bienestas guapa en pa foto un beso 1octL6 que clase política más miserable todos intentando rascar votos con un tema tan importante y tan serio que afecta a mucha gente elpais creo que decir que lo de Cataluña fue un referéndum es un insulto a la democracia y a todos los demócratas
NONE	 El problema es que unos no quieren diálogo y los otros que no parecen intentan promover desobediencia y desafío 1octL6 El tema es que con toda la decadencia que se ha sufrido en España esto pase por la independencia Vergüenza CatalanReferendum 10ctARV
NONE	RT ju1 Miles de manifestantes en Sanaa Yemen exigiendo el fin de la agresión saudí contra Yemen Por supuesto invisible en los medio 1octL6 Mientras los q quieren decidir estaban calladitos no había fractura social dice Arrimadas 1octL6 Albiol diciendo q los que quieren referéndum no tienen corazón
NONE	 1octL6 dice albiol que ya no pueden ser interlocutores Puigdemont o Junqueras Pues no hablemos de Rajoy que es un inepto una verguenza RT noseqpensar ElIntermedio Génova Street Pesadilla Toda una pandilla elintermedio 
NONE	He apoyado la petición Toma tu cuota exige una Democracia 40   Por lo pronto ya sabemos el primer resultado de mañana ganan las banderas Todas 1octL6 RT yos Pensar que se iba a mantener la actitud pacífica todas las horas en todo el territorio mientras se golpeaba sin piedad era m
NONE	 1octL6 Penoso ver al trio la la la de la derecha y penoso el trio la la la de la izquierda jcoscu no te avergüenzas de tu giro politico RT albertdmcat La impotència dels que no poden controlar una policia per poderla manipular i utilitzar políticament per les seves final
NONE	javilom70 sí sí como todos los años De puta madre 1octL6 viendo el debate creo que es IMPOSIBLE que negocien sextaNoticias Inútil ha sido todo por su culpa prepotente
NONE	Buenos días Cielos nublados por Málaga A por el primer café dl día Ya vamos teniendo ganas de otoño coffeetime lunes home happiness Esto se va a solucionar con urnas de verdad dice InesArrimadas en laSextaTV 1octL6 Cataluña es la única Comunidad que que no tiene el Estatuto que quiso dice miqueliceta en laSextaTV 1octL6 1Oct
NONE	En la fiestadelademocracia recuerda  Estas son las urnas que gustan en el PP 1octL6  Albiol está a 5 minutos de mandar a Arrimadas a poner una lavadora 1octL6
NONE	Increíble que el PSOE haya gobernado en España 22 años desde la transición y no haya reparado en la ley hipotecaria que teníamos 1octL6 El nacionalismo es una construcción ideológica basada en falsedades Siempre ha sido así da2010lleida También por supuest Hablo de todos los nacionalismos porque todos son iguales
NONE	 1octL6 lo que pasa en España lo habéis creado vosotros durante estos cuarenta años supuestamente democráticos 
NONE	Un corto abrazo mi mejor momento vacacional  InesArrimadas a mi no me respetasXAlbiol cuanto más habláis más asco me dais Así no se soluciona nada 1octL6 RT jordievole Los que idearon este plan para evitar el referéndum igual no saben que lo que han provocado es que hoy Cataluña se vaya de
NONE	 AlbiolXG a tonicomin y carlesral  Ustedes han convertido a aquellos que no son independentistas en invisibles 1octL6 VÍDEO DebatAlRojoVivo  GarcíaMargallo sobre la lucha contra la corrupción Habría que crear una comisión que no 
NONE	 InesArrimadas  Esto demuestra una gran fractura social y se solucionará con urnas de verdad 1octL6 VÍDEO DebatAlRojoVivo  GarcíaMargallo sobre la lucha contra la corrupción Habría que crear una comisión que no 
NONE	 InesArrimadas  KRLS está inhabilitado para representar a los catalanes 1octL6 VÍDEO DebatAlRojoVivo  GarcíaMargallo sobre la lucha contra la corrupción Habría que crear una comisión que no 
NONE	 InesArrimadas  Mañana habrá mucha gente haciendo cosas en la calle no un referéndum1octL6 VÍDEO DebatAlRojoVivo  GarcíaMargallo sobre la lucha contra la corrupción Habría que crear una comisión que no 
NONE	 1octL6 Horrach defiende que todos los pueblos de España tienen derecho de autodeterminación  RT Carolcarom Los técnicos de Hacienda instan a castigar con el descenso el fraude fiscal de los clubes 
NONE	Yo nunca le he reprochado que levante el puño mientras no sea obligatorio señor Iglesias investiduraRajoy La solución de InesArrimadas Elecciones y nuevo interlocutor 1octL6 Qué reformamos cómo y con quién AlbiolSi negamos el diálogo a los ciudadanos nunca lo podremos saber Coscubiela1octL6
NONE	 Ojalá la CE se respetase por unos y por otros 1octL6 El tema es que con toda la decadencia que se ha sufrido en España esto pase por la independencia Vergüenza CatalanReferendum 10ctARV
NONE	sanchezcastejon PSOE Pedro se nota demasiado lo que encubres tras tus reiteradas declaraciones y es Sacad a Ma  1octL6 InesArrimadas sanchezcastejon los rostros bonitos acaban siendo los más testarudos y decepcionantes CosechaNegra Cuanta razòn
NONE	Lo de qqccmh es de verdad 1octL6 la solución más sensata es fuera Rajoy y fuera puigdemont RT SoterramientoMu Cuando llevamos más de media Gran Vía todavía hay gente en el jardín de Floridabla 30SALasVias 
NONE	 1octL6 Son legales o no los partidos independentistas Quién lo ha perdido 
NONE	ecorepublicano cuanta razón tiene Que pena me da ver a miqueliceta al lado de PP y Cs remando en la misma dirección y apoyándoles en todo Si estuviera Maragall  1octL6 RT PortuariosCNT ATENCIÓN Empiezan a salir del Puerto cada vez en grupos más grandes Se ha oído por el muelle que la hora clave son la
NONE	 Estáis seguros que nos representan estos séis impresentables jodeeerrrr Que lastimica   1octL6 Dedicado a todo el PPopular militantes y simpatizantesUn retrato vuestro en la voz de JM Serrat
NONE	Simplemente estoy indignada siento que en este Pais la justicia no es igual para todo el mundo como decia el Rey en su mensaje navideño 1octL6 mientras esté el PP en el gobierno jamás se reformará la Constitución incluida la posibilidad de República 1Oct Inmensa tristeza al ver a los antidisturbios de la guardia civil contra una población NO VIOLENTA
NONE	diostuitero El hijo de la Tomasa ha creado moda PP y Cs pedís elecciones pero que pasaría si os va peor Y seguro que os va ir peor porque no entendéis el problemón 1octL6 Cómo le gusta al PP la Guardia Civil y justicia menos cuando les entran en Génova sede central de la corrupción nacional 1octL6
NONE	RT RusoEncabronado Haced el favor y reportad a verdadesofenden por acoso 1octL6 a ver si aprende  NUET 1octL6 NUET aprende de jcoscu
NONE	  jcoscu hace referencia a esta sentencia del TC   1octL6 The Way You Used To Do de Queens of the Stone Age  NowPlaying
NONE	 1octL6 el problema de llegar hasta  aquí es que los partidos políticos estuvieron buscando  votos  en vez de  soluciones vivitaenelokupa Al final van entrar todos ya verás
NONE	esaes Plantear experimentos cuyos resultados serán útiles a nuestros hijos nos obliga a ser menos egoistas 1octL6 se podrá estar de acuerdo o no con lo que dice Coscubiela pero rezuma coherencia por los cuatro costados RT Fredyajs Algunas de las cosas que los que quieren que votes SÍ no te cuentan1oc 1o 1OctDentro vídeo  
NONE	AcebesSeFuerteM4hasta cuando gente Sobran los motivos ahora o nunca 1octL6Este tema no es nuevolo venían avisandoEl PP es el cancer de este paisNo lo quieren ver españoles Mirar a otro lado socialistescatNo sois la izquierdaSois una vergüenza
NONE	La Corrupción en el PP es cosa del pasado claro se la van pasando de unos a otrosObjetivoHernando En este programa no respetan el Día de Reflexión y sólo consiguen convencer a más catalanes de que vayan a votar 1octL6 La Tonta la Báñez dirá que los Catalanes son españoles que han encontrado trabajo cuando les dé de baja en el Censo de España1octL6
NONE	Banderas independentistas españolas y catalanas en Bcn en una manifestación CONTRA el terrorismo Bravo NoTincPor 20 minutos preguntando qué pasará a partir del lunes Sigo esperando la respuesta de alguien 1octL6 GofioneteCanari Estos son franquistas No confundamos conceptos además que las comparaciones son odiosas
NONE	40AñosPP En los que los antidivorcio se divorciaban los anticorrupción se corrompían y después nos regalaron a Rajoy 1octL6 Y Rajoy es muy responsable de esta situación Poner a Albiol al frente en Cataluña es una terrible declaración de intenciones RT VaqueroEH Después de oír hablar a Rajoy y  Puigdemont lo único lógico sería que Portugal levantase un muro para aislarse de nosotros
NONE	Was out mountain biking 829 km with Endomondo See it here  1octL6 estan los del silos del nolos que quieren votar silos que quieren votar nolos que no quieren votarmicha gente no protestona1 Y la derecha con los antisistema no os llama la atencion
NONE	TuCaraNoMeSuenaTodavia2no me parece lógico lo que hace el jurado si de imitar se trata no son justosvan a estar siempre los mismos 1octL6 según Albiol Puigdemont y junquerasno están legitimados para dialogar  por CataluñaRajoy tampoco que dimitan todos Isladelaliberta Estará  haciendo de mediador  en Venezuela
NONE	 1octL6  Pero que va a pasar el lunes La CUP  RT pepitogarca El que ha insultado a Arrimadas es habitual en TV3El de los comentarios homófobos a Iceta era un alto cargo de la univer
NONE	 1octL6 La República catalana de la CUP la Iglesia pagaría el IBI y los colegios religiosos no tendrían subvención  RT Carolcarom Los técnicos de Hacienda instan a castigar con el descenso el fraude fiscal de los clubes 
NONE	RT ForreMarti La CCAA con más paro y hambre infantil vende un país de unicorniosPalabras vaciassusanadiaz PSOEenGuerraMVT  1octL6 y rajoy si que es válido para negociar  evrtrabajo ahorapodemos SextaNocheTV Sí que están las de catalunya
NONE	 1octL6 Si los responsables fueran independentistas en lasexta no pararían de emitir este vídeo una y otra vez  albacorazonegro Luego dicen que somos los catalanes los que levantamos muros Ánimos y fuerza Recordad que sois l 
NONE	 feligrana Eso se llama CEDER 1octL6 RT ExpositoCOPE Ya tenemos sentencia del Caso Palau Y no olvidemos que con esto empezó la historia del procés Con Pujol y Mas echándose
NONE	RT rubenfuentes12 Que ganas tengo que sea la 19con muchas ganas e ilusion de este equipo vamosditer 1octL6  Debatir o Dementir de que va la cosa 1octL6 entre Voltarem y la Fractura social se ve que habrá que llamar al cgcfe ColFiCat y todos los fisioterapeutas disponibles
NONE	 En qué momento el independentismo ha cobrado tanta fuerza Mirad la historia los del PP 1octL6 El tema es que con toda la decadencia que se ha sufrido en España esto pase por la independencia Vergüenza CatalanReferendum 10ctARV
NONE	 RT ecorepublicano A galopar a galopar hasta enterrarlos en el mar 1octL6  RT BankiaMata RT PodemosCongreso Ha tenido que venir la justicia europea a poner orden para que Uds se tomen a 
NONE	L6cSinfranco  1octl6 Ni marianorajoy ni KRLS son la solución Son el problema 1octl6Si tan seguros están los AlbiolXG InesArrimadas etc d que los no independentistas son mayoríapor que tanto miedo a las urnas
NONE	RT naizinfo Ampliación Universitarios vetan a Felipe González en Madrid al grito de huele a cal viva   Chupito por cada vez que digan indisoluble 1octL6 Gracias AlbiolXG Lo importante es participar Otra vez será 1octL6 loquehayqueoir
NONE	jordievole dejó ayer en evidencia las carencias del 1O La única solución para el problema en Cataluña pasa por una reforma constitucional 1octL6 Si esta es la actitud de ambos bandos de cara al día 2 apaga y vámonos RT marca LaPortada Este 1 de octubre más que nunca tenemos que recordar que en la vida todo tiene arreglo 
NONE	RT jutande No dediques tiempo al que no se lo merece se lo estarás robando al que te necesita En Barcelona empieza haber follón entre antidisturbios que quieren entrar en un colegio y gente que lo impide 1octL6 RT elpais ÚLTIMA HORA  James Franco gana la Concha de Oro del 65SSIFF con un filme sobre la peor película del siglo XXI 
NONE	 jcoscu a AlbiolXG  Vuestra obligación mañana es poner una solución dialogada 1octL6 VÍDEO DebatAlRojoVivo  GarcíaMargallo sobre la lucha contra la corrupción Habría que crear una comisión que no 
NONE	 tonicomin  La unión se gana con las urnas no con las armas 1octL6 VÍDEO DebatAlRojoVivo  GarcíaMargallo sobre la lucha contra la corrupción Habría que crear una comisión que no 
NONE	 AlbiolXG a tonicomin  Pedimos que respetéis que en Cataluña hay muchas personas que nos sentimos catalanes y españoles 1octL6 VÍDEO DebatAlRojoVivo  GarcíaMargallo sobre la lucha contra la corrupción Habría que crear una comisión que no 
NONE	 1octL6  Pero que va a pasar el lunes Los de Podemos  RT pepitogarca El que ha insultado a Arrimadas es habitual en TV3El de los comentarios homófobos a Iceta era un alto cargo de la univer
NONE	Evolocumab must become cheaper to be cost effective in enhancing benefits of statins  El debate refleja la realidad actual todos discutiendo mientras el de la CUP se frota las manos 1octL6 JaConsentino Coscubiela es el único que pone algo de sensatez Y Comín que parece un cureta lleva el discurso bien aprendido
NONE	 1octL6 La banca de Wall Street recomienda dar mayor autonomía a Cataluña como solución al procés  RT Carolcarom Los técnicos de Hacienda instan a castigar con el descenso el fraude fiscal de los clubes 
NONE	  jcoscu Y aquí se analizan las varias sentencias   1octL6 The Way You Used To Do de Queens of the Stone Age  NowPlaying
NONE	RT GarciaLorcaFV Cuando se hundieron las formas purasbajo el cri cri de las margaritascomprendí que me habían asesinado80añossinL Yo no soy independentista pero hace daño a la vista y al oído el trío Arrimadas Iceta y Albiol 1octL6 RT AdaColau Quién puede estar en contra del lema MÁS DEMOCRACIAUna triste imagen que no necesita palabrasMás que nunca MésDemocr
NONE	 1octL6 y qué desconocimiento de AlbiolXG InesArrimadas  y miqueliceta de Cataluña por eso hemos llegado donde estamos RT JulianAssange El País claims Spains Attorney General intents to imprison Catalans president KRLS for rebellion which has a minimu
FAVOR	 1octL6  Iceta  Tu que respetas  RT TxellBonet Després destar amb jcuixart a la presó us transmeto el seu desig d que passeu tots molt bon Nadal Està esperançat i us
FAVOR	Acabo de configurar mi Twitter miprimerTweet Iceta vuelve a l Estatut d 2006 Se ha pasado pantalla 1octL6 Arrimadas el art7 d la Constitución portuguesa explicita el derecho a la autodeterminación 1octL6
NONE	albaredondo9 y son las 2328 y todavía estamos esperando las fotos Buen trabajo compañera Q pobreza de debate hoy en SextaNocheTV por 1octL6Seis representantes políticos sin una idea clara de catalunya y Espana DPRedes nataliavmil SextaNocheTV chemiluces Es deformación profesional chemiluces creo q esta disfrazado en 
FAVOR	blaimarse no se quien son Blai AlbiolXG 1octl6 Estais aislados ahí No se oye la cacerola IMPRESIONANTE el sonido de un pueblo que demanda DEMOCRACIA AMUNT CATALANS 
FAVOR	 1octL6 Ya no queremos eso señor Iceta RT ComitePeriodico El Comité de Empresa de elperiodico denuncia el intento de la dirección del diario y de grupozeta de limitar la huel
FAVOR	RT HuhConH  Se me nota el gym Gym significa alopecia No Pues entonces no 1octL6 Xavier García Albiol es el tío más tonto que ha pisado España En un país con monarquía borbónica tiene mucho mérito De las pocas personas que tienen menos CI que pulso en reposo Un espécimen admirable 1octL6
NONE	 1octL6  Pero que va a pasar el lunes Los del PSOE  RT pepitogarca El que ha insultado a Arrimadas es habitual en TV3El de los comentarios homófobos a Iceta era un alto cargo de la univer
NONE	marianorajoy Para cuando medallas a electricistasfontanerosalbañilesetcen fin gente que TRABAJA y os saco d  1octL6 dirá Albiol algo q no sea  quiero ser catalán y español un poquito de nivel hombre 1octL6 no soy ni catalán ni independentista pero hace 4 años 17 dip Independentista en la Generalitat hoy 72alguna culpa tendra el PP no
FAVOR	 Hora de la cacerola 1octL6  
NONE	 AlbiolXG  Están dando un golpe a la democracia 1octL6    AlbiolXG  Están dando un golpe a la democracia  
NONE	 AlbiolXG a tonicomin y carlesral  Ustedes han convertido a aquellos que no son independentistas en invisibles 1octL6  
FAVOR	geims10 que te cansaste mucho que no has vuelto a hacerlo En mi barrio será dificil votar por aún nos acordamos q albiol nos arregló una calle  1octL6 Avui es un dia per recordar on el sentiment a pertanyer creix exponencialment 10 catalunya VOTEM votaremperserlliures
NONE	 La cacerolada ha empezado en mi barrio y hoy suenan muchísimas cacerolas y cohetes 1octL6 Dedicado a todo el PPopular militantes y simpatizantesUn retrato vuestro en la voz de JM Serrat
NONE	 AlbiolXG  KRLS y junqueras están inhabilitados para pedir diálogo 1octL6    AlbiolXG   KRLS y junqueras e 
NONE	 AlbiolXG  El independentismo ha perdido la razón hace tiempo 1octL6    AlbiolXG  El independentismo ha pe 
NONE	 AlbiolXG  La respuesta del Gobierno de España es hacia la inmensa de los catalanes que no apuestan por la ruptura 1octL6  
NONE	 AlbiolXG a tonicomin  Pedimos que respetéis que en Cataluña hay muchas personas que nos sentimos catalanes y españoles 1octL6   
FAVOR	RT ivanespilez Cena de navidad ekkelleida Una gran familia  1octL6 para variar Iceta y los socialistas no saben nada Por eso se ha llegado a esa situación Marxem angelrosdomingo paerialleida turismedelleida ArxiuArqueolgic TuroSeuVella ArboretumLleida FestesLleida Amb e 
FAVOR	El banc despanya ens estima tant que no recomana la independencia per el corralito Debate plurar en 1octL6  1 independentista 5 unionistas esto es la democracia española iniciativa jcoscu Jajajaja
NONE	SoisMuyListos jaajajajajajajajajajajajajajjaajajjajajaaj tu nik supongo que no va por ti verdad 1octL6 Jamás se tocará la construcción La Monarquía está protegida y no se la van a jugar a una petición de República RT Xuxipc Los adolescentes que cantan en Madrid el cara al sol fueron adoctrinados en colegios catalanes
FAVOR	 nos sentimos españoles Cuando pedimos la independencia no lo hacemos porque odiemos a los españoles Lo hacemos porque queremos  1octL6 JoanTarda KRLS sha de respectar la llibertat dexpressió als feixistes que avui shan manifestat a barcelona
FAVOR	RT Monicapeinado Les obres tornaran a la Sagrera abans de lestiu No es fa res des de 2014  idlserna AdaColau  L s catalan s hacen cosas 1octL6 cassolades reivindicar soroll estimar escoltar parlar volemvotar  RT PortuariosCNT ATENCIÓN Empiezan a salir del Puerto cada vez en grupos más grandes Se ha oído por el muelle que la hora clave son la
FAVOR	RT androidjet Galaxy S IV test device images leak  android followback 1octL6 MIceta ahora nos vende una Cataluña full equip Vas tarde RT gabrielrufian Muy bien tonicomin en 1octL6 solo ante el Frente PPSOECs
FAVOR	RT Badawidecai anasantiago73 vais a ignorar lo que dictan desde europaProgresemos irphestafa abusivo rakellr ManuelRoblesD  1octL6 anapastor Xq no poneis el video del 2006 donde Rajoy defendía hacer un referendum en Catalunya cuando Zapatero era presidente gabrielrufian tonicomin gabrielrufian Que les pongan el video del 2006 de Rajoy defendiendo hacer un referendum
FAVOR	Hernando y el Grupo Socialista siempre lo supieron Esto va para los que un día creyeron en que el PPSOE era otra c  1octL6  Gran artículo Hay que leerlo 1octL6 Ojo con los infiltrados que buscarán provocar y echar las culpas a inocentes Las cloacas del Estado 
FAVOR	DavidCfd El poble ja va parlar el 27 S en les últimes eleccions No  Mañana todos a votar  Democracia 1octL6  RT carminamood Big cacerolada cacerolada 1octL6 1oct 
