FAVOR	bombers_man Xuxipc Se repiten historias igual que en la sociedad española, -el desinformado,y sin preocupacion: Facha y el preocupado por la democracia en este caso Independentista
NONE	Y las sirenas tomaron las calles 
FAVOR	ortiz_nayade No nayade no. De un lado siempre,siempre fueron reconocidos.Los que fusilaron las ordas de izquierda eran incontrolados que la república intentó reprimir puesto que la república no mandó ni éxcitó a ello.Falange si.Fue orden del estado mayor fascista purgar en cada toma de pueblo
FAVOR	Hola vox_es yo también contra la violencia machista, apunta mi nombre también, ponme un Asterisco, porque trabajo mucho. ApuntaMiNombreVox 
AGAINST	angrybender2 4mesungats BeatrizTalegon Lo preocupante es la gente que en virtud de una causa , que cree justa y noble , está luchando para implementar una dictadura. La utilización de sentimientos es horrible y para colmo , la futura constitución catalana es excluyente , xenófoba y antidemocrática . Un horror
FAVOR	A los que desvirtuar la lucha feminista con chorradas/incoherencias os diré: -Todas tenemos/hemos tenido techos de cristal. -Todas hemos sufrido violencia de género de mayor o menor envergadura -Todas hemos sufrido machismo Si eres mujer que no te pare el fascismo 8MYoVoy 
NONE	RT whodatmig: oq sera que tinha nesse ticolé 
NONE	?El abogado de Puigdemont, Jaume Alonso Cuevillas, se ofrece para ser candidato en las elecciones europeas: Si mi perfil encaja con las listas, estoy disponible 
FAVOR	Seguiré trabajando, ya sea desde mi profesión, la psicología, o desde las instituciones como ConsellMca (que por cierto, os queréis cargar) por erradicar la violencia machista ApuntaMiNombreVox 
AGAINST	Creo que Fucks fe tv3 no acabara la temporada. Hasta los indepes se avergüenzan de celebrar en directo con pastel y música el cumpleaños del marido de la Rahola
AGAINST	JosepBorrellF BestiolaAnabel thehill SpainInTheUSA No sé cómo se puede ser Ministro del Gobierno del PSOE y osar hablar de Cataluña como autonomía, mientras se negocia con los separatistas que quieren romper el país. Cinismo es una palabra que se queda corta.
AGAINST	RT lacontratv: Exvotante de EsquerraERC critica la dictadura de pensamiento impuesta por los indepes 
FAVOR	El Gobierno avisa a Arrimadas que no es sensato ir a Waterloo lavanguardia 
FAVOR	Ja no existe el socialismo europeo i tú estas permitiendo que España tenga presos políticos i un cementerio en el mediterráneo. 
AGAINST	CatalunyaSeguim Esos lo vende la ANC o la crida. “Wrong window, next window” ? hala, a pagar los chocolates de Puigdemont y a hacer infantiladas a otro lado, adultos trabajando...
FAVOR	Curiosa dictadura de Maduro apelando a dialogar, a pedir disculpas, a la constitución, a las urnas o a hacer entrevistas a medios de comunicación extranjeros de grupos mediáticos que le atacan a diario. SalvadosMaduro
FAVOR	luisclementeme OttoOzols No te enteras Luis, cuando Esp. firmó los DDHH, por Juan Carlos, ya que no tuvo más remedios para que fuera creíble el fin de la dictadura y auto proclamarse como democracia. Eso prevalece en todo el mundo. Creo que lo sabes e intentas confundir. Sois así, los españoles.
FAVOR	josebaazkarraga Altsasugurasoak Y ratificar lo que les espera a los presos políticos catalanes. Ahora es el momento de juntar fuerzas y parar el PV y Cat el mismo periodo. Si cortamos fronteras Esp se hunde y EU no podrá mirar hacia otro lado porque afecta a EU. Desobedientziarik gabe indenpendentziarik ez
NONE	deltanmd Barroso é um traste abortista! Só não é filiado ao PSOL pois juiz não pode. Mas as ideias são as mesmas. Se solta uma frase boa, é na cagada mesmo, sem intenção.
NONE	Duran i Lleida reprocha a los independentistas su negativa a los presupuestos 
NONE	Lamentable, Maduro esta bloqueando las rutas princípales y no está dejando llegar la asistencia humanitaria internacional al pueblo venezolano. 
AGAINST	[VÍDEO] Puigdemont se 'cuela' en el Parlamento Europeo y vuelve a atacar a Tajani 
NONE	La afición del Madrid, como la casa de locas de atar que es, no sabe diferenciar el término medio: hasta hace 3 días, el peor equipo de la historia sin importar una mierda las 4 de 5. Hoy, la reencarnación del Brasil de Pelé. No aprendemos nunca.
NONE	RT neymarct_: Eu posso até me arrepender, mas eu não procuro
FAVOR	Todo lo que los fachas tienen de inmunidad, Puigdemont lo tiene de cojones (con lo cual, tiene más de dos millones de corazones) El único español que tocaba la verdad era el gran Chiquito: ¡Cobardes! (O lactantes) 
FAVOR	RupertCocke MariadelMarMen9 sarcasmodigame jwm_twittor Tu tuit es pésimo. Cada vez está más baja tu credibilidad y objetividad. Empiezas a preocuparme. Si revisases la cronología de los hechos, no dirías tal estupidez, pero sin querer, estas confirmando que son rehenes políticos. Gracias.
FAVOR	La militancia se rebela contra Sánchez, sus vetos y los ministros a dedo en las listas. Parece que, en el PSOE, el menú tampoco incluye el plato de la democracia interna 
NONE	La actriz cada vez tiene más ofertas de las marcas más diversas para que se convierta en su embajadora margarita_puig 
FAVOR	JOSEMARIAGUTI19 InesArrimadas Crees que el partido de CiudadanosCs cree en las personas y en su bienestar? Crees que siempre estara al lado del pueblo, del trabajador y de la democràcia? Crees que hara o apoyara una vida con mas beneficios sociales y acessibles a todos, cosa que jode empresas? Lo crees de vd
AGAINST	ignaciadepano Recuerdo con especial cariño Vixente_Rojo diciendo que se venía a Barcelona con sus amigos porque no podía quedarse quieto mientras nosotros luchabamos por la democracia en Cataluña
FAVOR	antonibassas Carbazas_ EnricMillo KRLS Es democracia. Es inducir democracia. Otros inducen a negar la voluntad de los ciudadanos. Es lo que quieren los censitarios de los consejos de administración y su payaso real impuesto. Lo que quieren sus huestes y los palmeros que se benefician.
NONE	Marchena rechaza reunirse con los observadores internacionales propuestas por los independentistas 
AGAINST	Creo que España necesita grandes consensos, y me apena ver que nuestros políticos se empecinan en buscar diferencias, deshumanizando al adversario, y obviando la cantidad de cuestiones y valores que comparten los partidarios de unos y otros partidos.
AGAINST	Me duele mi país. Me duele que hace 40 años unos señores respetuosos y con vocación de servicio público llegaran a un consenso que toda España pedía y necesitaba cuando hoy los socialistas y los independentistas, le dan una patada a aquel esfuerzo.
AGAINST	que acojonados las feminazis y feminos nazis 😂 que risa todo lo juro , todos hablando acojonados y lo único que han hecho es de 47 millones de personas en España hacer que 8 mil usen este 👉ApuntaMiNombreVox Se os acaba el chollo. SiguemeYTeSigoVOX elecciones2019votoderechas
AGAINST	Tenemos que impedir esta victoria simbólica y discursiva de los separatistas. La opinión pública debe reaccionar. Apelo a los socialistas que saben que es una barbaridad. No todo vale para seguir en el poder, sanchezcastejon miqueliceta. 
AGAINST	vox_es Ortega_Smith Susannita susannagriso... partes de la premisa (deliberadamente) errónea de que Vox será la 4ª o 5ª fuerza... Obviando que en muchas provincias puede ser la 2ª (por tanto PABLEMOS/Cs serán los perjudicados) VoxExtremaNecesidad estará en ± 20% de votos SiguemeYTeSigoVOX 
AGAINST	Junqueras citando como ejemplo de ejercicio del derecho de autodeterminación la secesión entre Suecia y Noruega. En 1905. ???? HIstoriador JuicioProces
AGAINST	RT UnionGC: La GuardiaCivil recupera 80.000 piezas arqueológicas halladas en una nave industrial de Lorca (Murcia) 
FAVOR	Poner urnas es terrorismo. Autoproclamarse presidente es democracia. Ganar una moción de censura es de okupas. Ganar unas elecciones con dinero negro es de demócratas. Señores y señoras de derecha, ¿estais seguros que sabéis lo que es la democracia? La uco. (LekaconK)
FAVOR	IMPRESSIONANT La repassada de jorditurull al fiscal! Llevo 1 año en prisión por un auto, cuando el estado no ha cumplido una sola resolucion del TC. Ser constiticionalista es un chollo. Se saltan la ley cuando les da la gana ???????? JoAcuso judici1O
FAVOR	Pablo Casado graba con Eduardo Inda en el bar de Alsasua sin autorización previa del dueño. Han ido a provocar como Arrimadas en Waterloo y lo único que hacen es el ridículo.
FAVOR	rosamariaartal SusodeToro1 boye_g Ni Boye la ha firmado ni él hace las traducciones!! No sabe francés!! Tampoco las hace Puigdemont ,es de tontos!!
AGAINST	UGambini KRLS EUombudsman EP_President aleixsarri QuimTorraiPla florianeder GundiGadesmann ramontremosa xavicoral JaumeAlonsoCuev lizcastro frederikhafen JuntsXCat Hay una buena razón para no permitir la entrada del Sr. Puigdemont: es un prófugo de la justicia española que está juzgando a varios líderes de la insurrección que protagonizaron en 2017, y acabó con la proclamación de la independencia de una región de un Estado de la UE.
AGAINST	🏛 MelisaRguezCs Puigdemont no puede seguir generando desorden público en Cataluña, evitando que los ciudadanos continúen su vida con normalidad en CsCongreso
FAVOR	Millo confirma, igual que hizo Nieto ayer, que la estrategia del estado era amenazar y presionar a Puigdemont para que desconvocara el referéndum. Vamos, la rendición total y absoluta y ponerse de rodillas y hacerles una felación. Menuda panda de cretinos malnacidos.
AGAINST	El juez Marchena llama al orden al abogado al preguntar a Montserrat del Toro si sigue a Unidad Nacional Española La secretaria judicial asediada por los procesados del JuicioAGolpistas es protegida por el juez ante la desfachatez hacia la víctima elecciones2019votoderechas 🇪🇸 
FAVOR	Argumentamelo JoseMXY Con tu nivel de argumentación parecía un hilo serio pero hablar de democracia como ruido...pues nada argumento full: así los independentistas gastaran menos plástico en lazos y harán menos ruido reduciendo el calentamiento global y mejorando el sueño
FAVOR	Girauta asegura que el 20S, gente se llevó a casa las armas que dejaron los GC intencionadamente dentro de los coches devastados y que fueron recuperadas gracias a una mediación Que lo leyó en la prensa seria y española GirautaOficial, deja la droga 🤦🏻‍♂️ 
AGAINST	? abalosmeco Todas las encuestas dan como 1ª fuerza al PSOE. Nosotros aspiramos a un gobierno monocolor. A la derecha: Casado apela ya a la triple alianza. Rivera no tiene problema en pactar con la ultraderecha pero sí con los socialdemócratas. ElGobiernoNecesario 
AGAINST	☝🏻Los que tienen que tener vergüenza son los de la hoz y el martillo y los separatistas. Esos son los que tienen que tener vergüenza. No vosotros, los que amáis vuestro país. 📹 RT discurso de Santi_ABASCAL a los jóvenes en Teatro Barceló 
NONE	Better Call Ibai. Intentando ayudar en un problema familiar. 
AGAINST	No sé si vosotros estáis siguiendo en directo, siquiera a ratos, el juicio a los políticos indepes que se está celebrando en el T.S. Hoy está declarando Junqueras. Os aconsejo que , si podéis seguirlo, lo sigáis. Con los argumentos que está dando Junqueras os vais a reir.
FAVOR	RT elnacionalcat: Torrent a la CNBC: Som independentistes, no nacionalistes 
AGAINST	Pedro pedrosanchez firma el decreto de disolución de las Cortes y de convocatoria de EleccionesGenerales  
AGAINST	!Qué bueno Guerra en Salvados! -Évole: “No ayuda que se les llame golpistas”. - Guerra: Me recuerda al capítulo de”Patria”en q el cura le dice a la mujer del asesinado por ETA: “No venga a vivir al pueblo, eso no ayuda”. Me quito el sombrero. Más socialistas así ????????
FAVOR	“La silla del diálogo siempre ha estado vacía” “Estaba vacía la de Noruega respecto a Islandia? La del Reini Unido respecto a Irlanda y Escocia? La de... NO” Oriol Junqueras JudiciDeLaVergonya JudiciALaDemocràcia JudiciaAlaDemocracia
FAVOR	RT adsuara: La ultraderecha se consolida en Estonia, el referente de la RepúblicaCatalana virtual  vía elpais_int…
FAVOR	Emma1492is jdc_jesu Decimos que el fascismo está en auje, y es que se les permite, incluso se les enaltece. Intentarán machacarnos y manipularnos hasta tal modo que creamos que sus estupidas acciones son correctas. No podemos permitirlo!! Hay que combartirlo y destruirlo!!! 
FAVOR	José Antonio Nieto miente! DA IGUAL CUANDO LEAS ESTO y en esto d las mentiras del partido impartidopopularutado y aledaños, los hay modo DORI como M. modo boina enroscada como zoido, modo soy más chulo k un ocho d José Antonio! JudiciFARSA fakesuprem FakeJustice judici1O
FAVOR	StephanieDubui1 EnricMillo elindepcom EnricMillo hablan de estos infiltrados? Se le ha olvidado guardar oa bandera de Españolandia! Policías infiltrados se han detectado y apartados por la gente. MilloMentider 
AGAINST	Con esta cúpula, la republica catalana le quitará el trono a Suiza, ojo cuidado JoAcuso 
FAVOR	Esta poesía es de un compañero llena de verdades y razón . MolPrimitivo léela y verás que LaPatriaSonPersonas y no las banderas que se tapan con la corrupción. 28 de Abril tú decides yo ya lo e decidido Unidos Podemos ? 
FAVOR	En Portada de _infoLibre, bulos en Whatsapp, endogamia en redes y un “ejército de voxeros”: la polarización dominará la campaña del 28A  
FAVOR	EnricMillo Sr. Millo. No le haga ni caso a Torra. Ha relatado los hechos tal como ocurrieron. Él y todos los separatistas sí que mienten y manipulan. ** Contará con todo nuestro apoyo. ** No tienen hasta las narices de creerse que Catalunya es suya y que el resto de Catalanes nada de nada
AGAINST	lluismunyoz1 Esparta_84 GabisproS AntoHerasArpon carrizosacarlos no nos hagas reír, no se puede crear algo que no es vinculante con la democracia española y que interfiera en ella como ese circo. No nos da ningún miedo, te lo aseguro, recuerda a los tercios, estamos temblando.?
NONE	Las aplicaciones para ligar pueden proporcionar muchos datos sobre nuestra vida personal y por eso hay que tomar medidas de precaución 
FAVOR	orioldebalanzo No le queda otra, testigos abogacía y fiscalía del estado en uno de los más ridiculos vistos, si él no actúa no se que coño van a defender! Una JudiciFarsa
FAVOR	RT bebaripi: Mucho fairy mucho fairy y el H&amp;S que ?? Por lo de la Caspa digo!!! fairy
NONE	La Eurocámara invita a Puigdemont y a Torra pese a las críticas de PSOE, PP y Cs 
AGAINST	Primero reclamaron ese relator Después pidieron que fuese alguien extranjero, por “neutralidad” dicen Cuando lo colaron, empezaron a vender q era un mediador internacional Después querían que quedase por escrito que se negociaría un referendum (y tenian al “relator” para dar fe)
AGAINST	gallifantes Creo que es mas caro el alquiler de la «casita». Vuestros líderes están diciendo en el Supremo que todo era una farsa, Puigdemont a cuerpo de rey por Europa e instalado en la monárquica Bélgica ¿Y todavía os tragáis el cuento? 
AGAINST	RafaBenaventeS Mira, otro experto procesalista que cree que esto de obligar a Puigdemont a estar presente en el juicios si quiere testificar son manías del TS. Jejejeje.
NONE	RT anavieira8_v: Paurianys acordem viu,se Rodrigo voltar vão ser 3 votos garantidos nas meninas Rodrigo Alan e Gabi,usem a cabeça é FORA…
NONE	RT Annamar457: C’s no es capaz de parar a los indepes en el Parlament y vaya hazaña que se monta ante un cobarde fugado!! 
FAVOR	CantvInforma fueron restituidos servicios de telecomunicaciones a 6.300 suscriptores de los municipios Independencia y PazCastillo, en Miranda al reponer 400 metros de Fibra Óptica los cuales estaban afectados por descarga eléctrica de la zona La Raiza, Santa Teresa del Tuy 
AGAINST	Y tiene los santos cojones de mentir como un bellaco y además decir que no le importa pactar con golpistas y etarras. Se le tendría que prohibir presentarse a las elecciones. 
FAVOR	RT pedrojota67: laxarxaxanante1 Una lección magistral de democracia y derechos humanos.
AGAINST	XSalaimartin junqueras Contrarrespuesta dl abogado: No,no, si acaso preso golpista
AGAINST	Sánchez ha levantado el control de cuentas de la Generalitat, ha cedido en cuanto a la Abogacía del Estado, la minicumbre, el relator... ¿En serio alguien se cree que Sánchez no ha cedido nada? L6Narrimadas
FAVOR	Bueno, no pasará nada claro, los periodistas cagados y comprados q tenemos no dirán ni mu y sanchezcastejon seguirá de coleguilla de su hijo!! Y la vida sigue!! No me extraña q los independentistas se quieran separar. República ya!! 
FAVOR	Iglesias y Garzón, califican los hechos en Venezuela de golpe de Estado y exigen a España y a Europa que defiendan la legalidad internacional, el diálogo y la mediación pacífica  dPprogresista GolpeDeEstado Venezuela España DePrimoDeRiveraAGuaidó
AGAINST	ANEXO 2 : 🌟J. A. Nieto (continuación) : El operativo de Mossos fue claramente insuficiente, ineficaz y respondía a otros objetivos ; Fue una intervención proporcionada , por parte de GC y PN. EL RELATOR LaSilenciosaCat 28AVotaCambio NoNosEngañáis Golpistas CumpleLaLey
AGAINST	YoVoy a la manifestación de Colón del domingo porque Sánchez no puede ser presidente ni un día más. España tiene derecho a un presidente al que los españoles hayan votado y que no gobierne para independientistas, etarras y bolivarianos. STOPSánchez10F 
FAVOR	bsrbcn Zigurat081 luisalfdeborbon Con este tuit, confirmas que niegas el nacionalismo español. Ahí está el principal problema. Como tú hay muchas más personas, por ejemplo los políticos de Cs, PP y Vox, en menor medida algunos del PSOE. Por cierto, yo no soy nacionalista. 
FAVOR	LaPatriaSonPersonas Por eso hay que exigir a la banca que devuelvan el rescate, para poder rescatar a las personas, esas que debería representar la bandera. Ahora la bandera es un medio mas de manipulación electoral. 
AGAINST	Se cierra el cerco sobre los jerarcas chavistas. El presidente Guaidó, con generosidad, responsabilidad y sentido de Estado, ha ofrecido amnistía al que se pase al lado de la Constitución y la democracia. Se acaba el tiempo.
FAVOR	joseantich elnacionalcat Taxista a Madrid i Policía Judicial : perdone, es usted catalán verdad? Pues sepa que lo que están haciendo con los presos políticos no tiene nombre y no se aguanta por ningún lado Em diu que va ser al escorcoll al CDTI. Es despedeix amb una encaixada . Avui 22-feb-2019.
AGAINST	Un 6 de Febrero, hace 22 años, la banda criminal ETA disparaba a la nuca del abogado Fernando Múgica.Unos años atrás,hacían lo propio con Gregorio Ordóñez. El objetivo era acallar dos de las voces que garantizaban un futuro constitucionalista en País Vasco. No os olvidamos. 
FAVOR	los catalanes solo aceptamos como MEDIADOR con sanchezcastejon o el congreso donde ya hemos visto la labor golpista de los golpistas o por LOS JUECES, mientras tanto UN 155 con todas las letras T V 3 I N M E R S I O N
FAVOR	Los jueces españoles son totalitarios, pueden hacer lo que les dé la gana con leyes preparadas a modo! Libertad a los presos políticos. anapuigvert Viccttoria valtonyc AltesaAmils KRLS QuimTorraiPla elsa_artadi toni_comin gabrielrufian LuciaVidaldePu1 rogertorrent
AGAINST	❇️Te dejo vídeo sanchezcastejon ❇️El Gobierno INSTRUMENTALIZA a sus MINISTERIOS para obtener una VENTAJA ELECTORAL. ❇️Esta maniobra tiene un nombre PÉRFIDO, además de MANIPULADOR ❇️Salvemos ESPAÑA elecciones2019votoderechas 🇪🇸💪💚 
FAVOR	RiveraManipula No se te cae la cara de verguenza!! Deberias de dejar el acta de diputado por Falso, Manipulador y Troll. Albert_Rivera recuerda q te pagamos todos. Si eres un mentiroso Vayase señor Rivera!!! llibertatPresosPolítics 
NONE	Padre Rodrigo Maria é acusado de estuprar pelo menos 11 ex-freiras e de “lavagem cerebral”. Tantas transgressões que a Igreja Católica lhe aplicou a pena mais grave: expulsão. O padre expulso é Bolsonarista e admirador de Olavo de Carvalho, 
FAVOR	Veo mucho vacileo y mucho cachondeito por parte de teóricos progres españoles con el juicio a los políticos catalanes.A ver cuantos de vosotros sois capaces de ir a la cárcel por defender vuestros ideales y dar voz al pueblo ...lecciones las justas oiga
AGAINST	gtns_3 LIBERTAD EXPRESIÓN👏🏼👏🏼👏🏼👏🏼👏🏼 Y democracia, que dejen a la niña expresarse.
AGAINST	Borrador de constitución catalana: prohibir partidos contrarios a la república, deponer a los funcionarios desafectos y nacionalidad catalana única, reducir el castellano a lengua residual, expropiar bienes del Estado... En ese precipicio hemos estado. 
FAVOR	jm_clavero La que tiene encerrados a los políticos catalanes y a los chicos de Altsasu. Yo no pregunto por qué los catalanes se quieren marchar, lo que no entiendo es que los españoles quieran quedarse!
AGAINST	Egotada Asumir el relato indepe del conflicto de legitimidades, de dos legislaciones enfrentadas, de España contra Cataluña y demás es simplemente suicida. Y la figura del mediador supone, diga lo que diga y lo llame como lo llame Pixidixi, aceptar todo eso.
FAVOR	Sánchez nombró ministros y ministras. Algunos ya no están por sus mentiras. La vicepresidenta miente sobre lo que reconoce y aprueba la constitución. Borrell miente sobre los heridos del 1-O. ¿Lo que se celebra los viernes es un consejo de mentirosos? ThisIsTheRealSpain
NONE	Sobre as eleições para as mesas Diretoras da Câmara e do Senado Federal, compartilho a excelente análise do professor e pesquisador Luis Felipe Miguel (UnB), amigas y amigas. Uma baita síntese que eu recomendo a... 
AGAINST	Los procesados del JuicioProces dicen que declarar en castellano les pone en una situación de desventaja porque no es su lengua materna. Por fin se ponen en la piel de los miles de niños a los que obligan a escolarizarse en una lengua que no es su lengua materna.
FAVOR	RT diario6com: El President Puigdemont entra por sopresa en el Parlamento Europeo y el PP pide su detención 
AGAINST	¿Qué toma el capo de los Mossos sediciosos para soltar tantas burradas? Dice que la policía quiso causar el terror el 1-O, es dictatorial y la compara con el GAL. E insiste en que su Stasi es una policía democrática . Pero di que la república no existe y la Generalitat te purga. 
AGAINST	Cataluña es 50-50 indepe unionista. La huelga la sigue un 90% sector público y un 20% sector privado. Lo llaman mandato democrático y nos dicen que no adoctrinan a través de los organismos y educación. Adoctrinar no, pero menospreciar al otro 50 y engañar al 💯, es constante
NONE	Butragueño sempre donant bons titulars... 
AGAINST	BeatrizTalegon Me parece absurdo, ni con 18 años uno tiene una conciencia social ni política madura,¿cómo van a ser de 16 años adecuados?veo una táctica indepe pues la franja más manipulada con un mínimo de conciencia está ente 15 a 18,la misma que en colegios e institutos de Cat,¿casualidad?
AGAINST	RT okdiario: Guerra da la puntilla a Sánchez por la traición del mediador: “Está calcinando la democracia” 
FAVOR	? jorditurull: Los ciudadanos de Catalunya no son ovejas, ni gente militarizada. Tienen criterio propio . juicioprocés EnJakeETB Leire9 ?  Xlapitz 
AGAINST	El 28Abril tenemos la oportunidad de tener un presidente en España q no se siente en la mesa a pactar como romper este País, precisamente con los q quieren romperlo. Devolvamos a Sanchez a la oposición!!! BarcelonaNaranja 
NONE	¿Qué estamos haciendo por estas mujeres? Ninguno de los acuerdos que ha adoptado hasta ahora el govern ha incluido una sola línea acerca de estos problemas. Tampoco se abordan en profundidad en el Pla de Govern que en 136 páginas olvida los colectivos de mujeres más precarizados
AGAINST	RT eldiarioes: Javier Maroto: Queremos devolver la autonomía a los catalanes con un 155  
AGAINST	Al mismo tiempo sale visita Arrimadas a ver a Puigdemont en Waterloo se filtra que podría ser la numero 2 de Rivera en Madrid y dejar política catalana. Dos errores en un día por tocar poder (pacto psoe)
FAVOR	Derecha extremista venezolana mostró su verdadero rostro indigno al ondear la bandera delos EEUU y símbolos imperiales! Los venezolanos hoy dimos una muestra clara y contundente al apoyar la democracia y al Pdte constitucional NicolasMaduro y rechazar el golpe de Estado imperial 
NONE	El independentismo siempre chantajea. Por eso sigo siendo culé, porque cambiarme de chaqueta es cosa de cobardes!!! El FCB no es propiedad de los indepes, es de todos los que amamos el fútbol y tenemos el corazón blaugrana!!! Visca el Barça!!! ???
AGAINST	Golpe a la mafia de la Camorra en Andalucía: la GuardiaCivil detiene al Clan de los Marranella Detenidas 14 personas que constituían una red criminal dedicada al narcotráfico y al secuestro en diferentes puntos de la Costa del Sol 
NONE	RT conexaopolitica: URGENTE: Indígenas prendem 4 militares da tropa de Maduro na fronteira da Venezuela com o Brasil 
AGAINST	?Porque estamos hartos de tanto progre sabelo todo ?Porque estamos hartos de traidores a España ?Porque quien pudo parar el golpe no lo paró POR ESPAÑA ??YO VOTO VOX ? SiguemeYTeSigoVox EspañaViva VoxExtremaNecesidad VoxAvanza VoxUtil 
AGAINST	Gran discurso hoy el de Ortega_Smith con tres enseñanzas basadas en 3 símbolos: una pizarra, una caja de frutas y una cafetería. Es en lo sencillo donde se fundan las grandes causas. EspañaViva. Aquí con las tres mujeres del equipo de VOX_tarragona 
AGAINST	Articulo en Berlingske, el diario más leído de Dinamarca: - Los separatistas catalanes han reemplazado al sentido común por el fanatismo. Hay gente acosada por usar el español - La estrategia del separatismo catalán no es digna de una democracia europea 
FAVOR	OndaCero_es ¿Para que los maten los asesinos cobardes que desconocen el respeto y la democracia?
FAVOR	No tienen VERGÜENZA estos catalanes independentistas. Otra vez el 20S han vuelto a cargarse un coche de la Guardia Civil... Mañana anarosaq y susannagriso darán la noticia en exclusiva... HA HA HA HA HA HA 🃏 OmplimStJaume FemXarxa independència TardorCalenta 1OCT 
FAVOR	MariadelMarMen9 ¿Alguna prueba de esto que acabas de decir? ¿Tienes algún tuit dónde critiques a los no-indepes sobre la violencia? Por otro lado, otros políticos de Cs se alegran de las agresiones físicas.
AGAINST	RT TomasFe14020511: interiorgob sanchezcastejon Esto si que corría mucha prisa... Ay ay ay FAISAN FAISAN 🤔🤔 EquiparacionYa ju 
