id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1036195043156082690	#QueNoEnsEnfrontin Unitat i solidaritat. todos tenemos unas necesidades e intereses comunes. Derecha NO, ni Cat ni Esp #NoVolemMurs #FelizDomingo https://t.co/EomTEPUbai	AGAINST	#quenoensenfrontin unitat solidaritat necesidades intereses comunes derecha #novolemurs #felizdomingo	#quenoensenfrontin unitat solidaritat necesidades intereses comunes derecha cat esp #novolemurs #felizdomingo	#quenoensenfrontin unitat solidaritat necesidad interesar común derecho cat esp #novolemurs #felizdomingo	#quenoensenfrontin unitat solidaritat necesidad interesar comun derecho #novolemurs #felizdomingo	1.0	0.0
1098906044430991360	La misma ley se lee de forma distinta en tiranía o democracia. La tiranía castiga para eliminar enemigos. La Democracia reprime protegiendo valores. En una democracia no cabe concebir leyes o aplicación de leyes contra la democracia #1Oct #exiliats #presospolitics	FAVOR	forma distinta tiranía democracia tiranía castiga eliminar enemigos democracia reprime protegiendo valores democracia cabe concebir leyes aplicación leyes democracia #oct #exiliats #presospolitics	ley lee forma distinta tiranía democracia tiranía castiga eliminar enemigos democracia reprime protegiendo valores democracia cabe concebir leyes aplicación leyes democracia #oct #exiliats #presospolitics	ley leer formar distinto tiranía democracia tiranía castigar eliminar enemigo democracia reprimir proteger valorar democracia caber concebir ley aplicación ley democracia #oct #exiliats #presospolitics	leer formar distinto tirania democracia tirania castigar eliminar enemigo democracia reprimir proteger valorar democracia caber concebir aplicacion democracia #oct #exiliats #presospolitics	1.0	1.0
1099077310265872384	A Madrid no fareu front amb ningú. No aturareu res.  #28A  Sánchez:  Catalunya nos unió a Rajoy y a mí, y debería hacerlo con los partidos constitucionalistas  https://t.co/5xjBhm7vqU	FAVOR	madrid fareu front ningú aturareu #a sánchez catalunya unió rajoy debería paidos constitucionalistas	madrid fareu front amb ningú aturareu res #a sánchez catalunya unió rajoy debería paidos constitucionalistas	madrid fareu front amb ningú aturareu re #a sánchez catalunya unir rajoy deber paidos constitucionalista	madrid fareu front ningu aturareu sanchez catalunya unir rajoy deber paidos constitucionalista	1.0	1.0
1097598211269820418	Gusten Torra y Puigdemont más o menos, es bastante loco que no se autorice una conferencia de los independentistas por “temas de seguridad” (que vaya excusa más triste, también) y que poco después den permiso para hacerla a una formación antieuropeísta y excluyente como Vox. https://t.co/KTx8SRqMvv	NEUTRAL	gusten torra puigdemont loco autorice conferencia independentistas temas seguridad excusa triste permiso hacerla formación antieuropeísta excluyente	gusten torra puigdemont loco autorice conferencia independentistas temas seguridad excusa triste den permiso hacerla formación antieuropeísta excluyente vox	gustar torrar puigdemont loco autorizar conferenciar independentista temer seguridad excusar triste dar permiso hacerla formación antieuropeísta excluyente vox	gustar torrar puigdemont loco autorizar conferenciar independentista temer seguridad excusar triste permiso hacerla formacion antieuropeista excluyente	0.0	2.0
1099032713099706368	Arrimadas a waterloo va a promocionarse para  buscar en Madrid un sillón de ésos que le gusta a su jefe. porque últimamente hacer el payas@ acosta de Cataluña se ve que da votos	FAVOR	arrimadas waterlo promocionarse buscar madrid sillón gusta jefe últimamente payas@ acosta cataluña votos	arrimadas waterlo promocionarse buscar madrid sillón gusta jefe últimamente payas@ acosta cataluña ve votos	arrimar waterlo promocionarse buscar madrid sillón gustar jefe últimamente payas@ acosta cataluña ver voto	arrimar waterlo promocionarse buscar madrid sillon gustar jefe ultimamente payas@ acosta cataluña voto	1.0	1.0
1097381131777966081	Os dicen que no hay que votar a los que jamás aceptarán un referendum porque si ganan indultarán a unos que no han sido todavia condenados y llevan año y pico secuestrados por dejar votar a la gente. Si es que lo raro es que no os queráis bajar todos de esta mierda.	FAVOR	votar jamás aceptarán referendum ganan indultarán condenados llevan pico secuestrados dejar votar gente queráis bajar mierda	votar jamás aceptarán referendum ganan indultarán condenados llevan pico secuestrados dejar votar gente queráis bajar mierda	votar jamás aceptar referendum ganar indultar condenar llevar picar secuestrar dejar votar gente querer bajar mierda	votar jamas aceptar referendum ganar indultar condenar llevar picar secuestrar dejar votar gente querer bajar mierda	1.0	1.0
1093055710290763776	@lsanzo @Demies36 tengo pendiente tu artículo Luis, seguro que aprendo y tomo notas. Beso grande	NEUTRAL	pendiente aículo luis seguro aprendo tomo notas beso grande	pendiente aículo luis seguro aprendo tomo notas beso grande	pendiente aículo luis seguro aprender tomar noto besar grande	pendiente aiculo luis seguro aprender tomar noto besar grande	2.0	2.0
1103420731721953282	#FeminismoYRepública Ahora vas y me dices que estamos en una democracia plena Asistimos en directo a la forma de elección del jefe del estado en España. https://t.co/Jtu29QUwqi	FAVOR	#feminismoyrepública dices democracia plena asistimos directo forma elección jefe estado españa	#feminismoyrepública vas dices democracia plena asistimos directo forma elección jefe estado españa	#feminismoyrepública ir decir democracia pleno asistir directo formar elección jefe estar españa	#feminismoyrepublica decir democracia pleno asistir directo formar eleccion jefe estar españa	1.0	1.0
1091851535217315840	RT @JuanGosset: El independentismo es el arte de engañar usando la expresión  a punto de . https://t.co/3dHQ9jqtNT	AGAINST	independentismo engañar usando expresión punto	independentismo ae engañar usando expresión punto	independentismo ae engañar usar expresión punto	independentismo engañar usar expresion punto	1.0	0.0
1093136367473831936	Esto hace que forzosamente vea al ser humano como fuente de alimentación. Y no quiera alejarse / irse lejos de nuestra figura.  La otra en aves puede ser recortar el vuelo. O los más bestias hacerles rotura de alas ?	NEUTRAL	forzosamente humano fuente alimentación quiera alejarse irse figura aves recoar vuelo bestias hacerles rotura alas	forzosamente vea humano fuente alimentación quiera alejarse irse figura aves recoar vuelo bestias hacerles rotura alas	forzosamente ver humano fuente alimentación querer alejarse irse figurar ave recoar volar bestia hacerles roturar ala	forzosamente humano fuente alimentacion querer alejarse irse figurar recoar volar bestia hacerles roturar	1.0	2.0
1103449075402399745	@0_Xiribec_0 Tus seguidores deben ser muy cortos tenet que enseñarles a seguir un hilo no dice mucho dr ellos ni de ti. Por cierto yo no me enfrento a nadie y menos sobre una estupidez como la República fantasma y su independencia.	AGAINST	seguidores coos tenet enseñarles seguir hilo cieo enfrento estupidez república fantasma independencia	seguidores coos tenet enseñarles seguir hilo dr cieo enfrento estupidez república fantasma independencia	seguidor coos tenet enseñarles seguir hilar dr cieo enfrentar estupidez república fantasma independencia	seguidor coos tenet enseñarles seguir hilar cieo enfrentar estupidez republica fantasma independencia	0.0	0.0
1098856620036186112	No debemos permitir que el Estado de una paga a los presos; ellos se encuentran en cárceles que parecen hoteles con pensión completa con una calidad de vida y comodidades que muchas personas decentes habiéndo trabajado toda su vida no están disfrutando. ¿Qué será lo proximo? https://t.co/mPoBzQROMp	AGAINST	debemos permitir estado paga presos encuentran cárceles parecen hoteles pensión completa calidad vida comodidades personas decentes habiéndo trabajado vida disfrutando	debemos permitir estado paga presos encuentran cárceles parecen hoteles pensión completa calidad vida comodidades personas decentes habiéndo trabajado vida disfrutando	deber permitir estar pagar preso encontrar cárcel parecer hotel pensión completo calidad vida comodidad persona decente habiéndo trabajar vida disfrutar	deber permitir estar pagar preso encontrar carcel parecer hotel pension completo calidad vida comodidad persona decente habiendo trabajar vida disfrutar	1.0	0.0
1093171398984515585	VÍDEO | Agria bronca de Torra y Arrimadas en el Parlament. El 'president' acusa a la líder de Ciutadans de buscar pelea y la dirigente naranja, de representar a los CDR  https://t.co/PhWwyya6LV	NEUTRAL	vídeo agria bronca torra arrimadas parlament president acusa líder ciutadans buscar pelea dirigente naranja representar	vídeo agria bronca torra arrimadas parlament president acusa líder ciutadans buscar pelea dirigente naranja representar cdr	vídeo agrio bronco torrar arrimar parlament president acusar líder ciutadans buscar pelear dirigente naranja representar cdr	video agrio bronco torrar arrimar parlament president acusar lider ciutadans buscar pelear dirigente naranja representar	0.0	2.0
1096061098690822146	Espectacular la declaració de @quimforn que està deixant en evidència les mentides de la @fiscal_es  Pregunta: “Ha sido alguna vez detenido por sus ideas?” Resposta: “Sí, en 1986 al intentar entrar una bandera catalana en el Estadio Olímpico” #Zasca	FAVOR	espectacular declaració està deixant evidència mentides pregunta detenido ideas resposta entrar bandera catalana estadio olímpico #zasca	espectacular declaració està deixant evidència mentides pregunta detenido ideas resposta entrar bandera catalana estadio olímpico #zasca	espectacular declaració està deixant evidència mentides preguntar detener idear resposta entrar bandera catalán estadio olímpico #zasca	espectacular declaracio esta deixant evidencia mentides preguntar detener idear resposta entrar bandera catalan estadio olimpico #zasca	1.0	1.0
1093260665404510208	#LaSilenciosaCat  Entendeis Ahora a los catalanes ESPAÑOLES cuando decimos que nos sentimos solos contra la dictadura indepe ????? https://t.co/GYpycnZjtA	AGAINST	#lasilenciosacat entendeis catalanes españoles decimos sentimos dictadura indepe	#lasilenciosacat entendeis catalanes españoles decimos sentimos dictadura indepe	#lasilenciosacat entendeis catalán español decir sentir dictadura indepe	#lasilenciosacat entendeis catalan español decir sentir dictadura indepe	1.0	0.0
1098991122704187392	Ha quedado claro ya que en Ciudadanos no hay vida inteligente, o hay que esperar a que Arrimadas vaya a Waterloo a hacer el ridículo una vez más?   #LaTontaDelBote	FAVOR	quedado ciudadanos vida inteligente esperar arrimadas waterlo ridículo #latontadelbote	quedado ciudadanos vida inteligente esperar arrimadas waterlo ridículo #latontadelbote	quedar ciudadano vida inteligente esperar arrimar waterlo ridículo #latontadelbote	quedar ciudadano vida inteligente esperar arrimar waterlo ridiculo #latontadelbote	1.0	1.0
1097854514131025921	@cazamariposastv @_MaiteGH16_ @sofiasuescun que pesada eres maite sigue y sigue perjudicando a su hija @sofiasuescun en serio que se retire y vuelva a pamplona de va hundir en la misiera a este paso tu misma empieza a pensar en ti.	NEUTRAL	pesada maite perjudicando hija serio retire vuelva pamplona hundir misiera paso empieza pensar	pesada maite perjudicando hija serio retire vuelva pamplona hundir misiera paso empieza pensar	pesar maite perjudicar hijo serio retirar volver pamplona hundir misiera pasar empezar pensar	pesar maite perjudicar hijo serio retirar volver pamplona hundir misiera pasar empezar pensar	0.0	2.0
1096139116293615617	É Rodrigo Maia quem toca no ponto chave desta fritura repentina do ministro Bebianno… O presidente sinaliza p todos os políticos q não hesitará em torpedear qq um. Quem tem votações difíceis no Congresso pela frente não pode parecer traíra. https://t.co/5zwC3VRsEI	NEUTRAL	rodrigo maia quem toca ponto chave desta fritura repentina ministro bebianno presidente sinaliza políticos hesitará torpedear quem votações difíceis congresso pela frente pode traíra	rodrigo maia quem toca ponto chave desta fritura repentina do ministro bebianno presidente sinaliza políticos não hesitará em torpedear qq um quem tem votações difíceis congresso pela frente não pode traíra	rodrigar maia quem tocar ponto chave desta fritura repentino do ministro bebianno presidente sinaliza político não hesitará em torpedear qq um quem tem votações difíceis congresso pelar frente não podar traíra	rodrigar maia quem tocar ponto chave desta fritura repentino ministro bebianno presidente sinaliza politico hesitara torpedear quem votações dificeis congresso pelar frente podar traira	2.0	2.0
1097382380577402880	🔴Colau persevera con su fobia a la Corona.Esta vez retirando el nombre d Principe d Asturias del callejero de Barcelona. La decisión se suma a sus tesis independentistas para las q la bandera d España, nuestro país, el bilingüismo,o la propia Casa Real,son  anomalías a extingir! https://t.co/KuE7fkxJZx	AGAINST	colau persevera fobia coronaesta retirando nombre principe asturias callejero barcelona decisión suma tesis independentistas bandera españa bilingüismo casa realson anomalías extingir	colau persevera fobia coronaesta retirando nombre principe asturias callejero barcelona decisión suma tesis independentistas bandera españa bilingüismo casa realson anomalías extingir	colau perseverar fobia coronaesta retirar nombrar principe asturias callejero barcelona decisión sumo tesis independentista bandera españa bilingüismo casa realson anomalía extingir	colau perseverar fobia coronaesta retirar nombrar principe asturias callejero barcelona decision sumo tesis independentista bandera españa bilinguismo casa realson anomalia extingir	0.0	0.0
1103613239651454976	No era Rajoy, era una juez catalana la que había ordenado a Mossos cerrar los colegios e impedir el referéndum ilegal.  Y a Guardia Civil y policía actuar si no lo hacían los Mossos en sustitución. https://t.co/coRPuTgmaE	AGAINST	rajoy juez catalana ordenado mossos cerrar colegios impedir referéndum ilegal guardia civil policía actuar hacían mossos sustitución	rajoy juez catalana ordenado mossos cerrar colegios impedir referéndum ilegal guardia civil policía actuar hacían mossos sustitución	rajoy juez catalán ordenar mossos cerrar colegio impedir referéndum ilegal guardia civil policía actuar hacer mossos sustitución	rajoy juez catalan ordenar mossos cerrar colegio impedir referendum ilegal guardia civil policia actuar hacer mossos sustitucion	0.0	0.0
1095961056063700993	#VotanNO El @PSOE no ha hecho NADA por aprobar los presupuestos, no hay MAS?  Hoy #PSOE vota junto al #PP no seguir con la investigacion de la financiación irregular del partido.  Ahí están, muy juntitos como siempre, y no hay más  Si no lo veis es que estáis muuuu ciegos??	FAVOR	#votanno aprobar presupuestos #psoe vota seguir investigacion financiación irregular paido juntitos veis ciegos	#votanno aprobar presupuestos #psoe vota #pp seguir investigacion financiación irregular paido juntitos veis mu ciegos	#votanno aprobar presupuesto #psoe votar #pp seguir investigacion financiación irregular paido juntitos ver mu ciego	#votanno aprobar presupuesto #psoe votar seguir investigacion financiacion irregular paido juntitos ciego	0.0	1.0
1099219283354288130	@InesArrimadas Inés, aquí te equivocas. Te necesitamos en Catalunya.  Si en Catalunya ha ganado las elecciones Ciudadanos es por ti. No puedes darle la mayoría a los independentistas por favor. https://t.co/EksQ6p3Fzn	FAVOR	inés equivocas necesitamos catalunya catalunya ganado elecciones ciudadanos puedes darle mayoría independentistas favor	inés equivocas necesitamos catalunya catalunya ganado elecciones ciudadanos puedes darle mayoría independentistas favor	inés equivocar necesitar catalunya catalunya ganar elección ciudadano poder darle mayoría independentista favor	ines equivocar necesitar catalunya catalunya ganar eleccion ciudadano poder darle mayoria independentista favor	1.0	1.0
1097998010947055616	#Pensamiento  La única forma de ganar al nacionalismo es en el discurso político, poniendo de manifiesto lo que en la mayoría de países democráticos consideran que es: antiguo, insolidario y, a menudo, reaccionario , por Víctor Andrés Maldonado https://t.co/pFug97rOQp	AGAINST	#pensamiento única forma ganar nacionalismo discurso político poniendo manifiesto mayoría países democráticos consideran antiguo insolidario reaccionario víctor andrés maldonado	#pensamiento única forma ganar nacionalismo discurso político poniendo manifiesto mayoría países democráticos consideran antiguo insolidario reaccionario víctor andrés maldonado	#pensamiento único formar ganar nacionalismo discursar político poner manifestar mayoría país democrático considerar antiguar insolidario reaccionario víctor andrés maldonado	#pensamiento unico formar ganar nacionalismo discursar politico poner manifestar mayoria pais democratico considerar antiguar insolidario reaccionario victor andres maldonado	0.0	0.0
1099152184539840512	RT @CaraotaDigital: Guaidó en Cúcuta: “Estamos aquí porque las Fuerzas Armadas también participaron”         _`         https://t.co/UjT5G5…	NEUTRAL	guaidó cúcuta fuerzas armadas paiciparon	guaidó cúcuta fuerzas armadas paiciparon	guaidó cúcuta fuerza armar paiciparon	guaido cucuta fuerza armar paiciparon	2.0	2.0
1103973710434721792	Nos dice Mark Serra que Junqueras y ERC sacan rédito de su situación, no como Puigdemont y JxCat, que nunca han hecho tal cosa.  Estos convergentes disfrazados de republicanismo me hacen mucho de reír. https://t.co/0poKI3h0wS	AGAINST	mark serra junqueras sacan rédito situación puigdemont jxcat cosa convergentes disfrazados republicanismo reír	mark serra junqueras erc sacan rédito situación puigdemont jxcat cosa convergentes disfrazados republicanismo reír	mark serra junquera erc sacar rédito situación puigdemont jxcat cosa convergente disfrazar republicanismo reír	mark serra junquera sacar redito situacion puigdemont jxcat cosa convergente disfrazar republicanismo reir	0.0	0.0
1045057994805964802	@willynotas23 @AnuskaPolsky Recuerdos a Puigdemont! Siempre puedes compartir piso!😂😂😂	FAVOR	recuerdos puigdemont puedes compair piso	recuerdos puigdemont puedes compair piso	recuerdo puigdemont poder compair pisar	recuerdo puigdemont poder compair pisar	1.0	1.0
1103178655247880192	Sobre Hoje  Diego Alves: engravida minha irmã  L.Duarte e R.Caio: Melhor Zaga  B.Henrique: desculpa quando disse que sua contratação não era necessária  Everton Ribeiro: não pode ser banco  Diego: fez nada   Gabigol: 9 decisivo  Arão: Vai tomar no cu  Abel: vai junto com o Arão	NEUTRAL	hoje diego alves engravida minha irmã lduae rcaio melhor zaga bhenrique desculpa quando disse contratação necessária eveon ribeiro pode banco diego gabigol decisivo arão tomar abel arão	hoje diego alves engravida minha irmã lduae rcaio melhor zaga bhenrique desculpa quando disse sua contratação não necessária eveon ribeiro não pode banco diego fez gabigol decisivo arão vai tomar cu abel vai arão	hoje diego alves engravida minha irmã lduae rcaio melhor zaga bhenrique desculpa quando disse sua contratação não necessária eveon ribeiro não podar banco diego fez gabigol decisivo arão vai tomar cu abel vai arão	hoje diego alves engravida minha irmã lduae rcaio melhor zaga bhenrique desculpa quando disse contratação necessaria eveon ribeiro podar banco diego gabigol decisivo arão tomar abel arão	2.0	2.0
1093271575875461120	Agradecemos el reconocimiento del Gobierno de Estonia a nuestras acciones para lograr que los venezolanos decidamos nuestro futuro en libertad, con justicia y democracia.   #EuropaEstáConVzla https://t.co/QTBnVvbKmb	NEUTRAL	agradecemos reconocimiento gobierno estonia acciones lograr venezolanos decidamos futuro libead justicia democracia #europaestáconvzla	agradecemos reconocimiento gobierno estonia acciones lograr venezolanos decidamos futuro libead justicia democracia #europaestáconvzla	agradecer reconocimiento gobierno estonio accionar lograr venezolano decidir futuro libead justicia democracia #europaestáconvzla	agradecer reconocimiento gobierno estonio accionar lograr venezolano decidir futuro libead justicia democracia #europaestaconvzla	0.0	2.0
1102847017129332736	El Gobierno ofreció a Puigdemont  simular  un referéndum a 72 horas del 1-O, con las urnas desaparecidas y sin antidisturbios suficientes  https://t.co/AdWKHrpVEz vía @eldiarioes	FAVOR	gobierno ofreció puigdemont simular referéndum urnas desaparecidas antidisturbios suficientes	gobierno ofreció puigdemont simular referéndum o urnas desaparecidas antidisturbios suficientes vía	gobierno ofrecer puigdemont simular referéndum o urna desaparecido antidisturbios suficiente vía	gobierno ofrecer puigdemont simular referendum urna desaparecido antidisturbios suficiente	0.0	1.0
1093125247451217921	RT @okdiario: Los CDR apelan a la Constitución que rechazan para agitar la huelga que promueve Puigdemont https://t.co/mbFqB9XZK3 https://t…	AGAINST	apelan constitución rechazan agitar huelga promueve puigdemont	cdr apelan constitución rechazan agitar huelga promueve puigdemont	cdr apelar constitución rechazar agitar holgar promover puigdemont	apelar constitucion rechazar agitar holgar promover puigdemont	0.0	0.0
1103578348960268289	@mariaverdugo17 @los_delacantera Hola @mariaverdugo17 , desde La Vanguardia nos gustaría usar este vídeo. Por supuesto, añadiríamos la fuente al final. ¿Crees que sería posible?  ¡Gracias!	NEUTRAL	vanguardia gustaría vídeo añadiríamos fuente crees	vanguardia gustaría vídeo añadiríamos fuente crees	vanguardia gustar vídeo añadir fuente creer	vanguardia gustar video añadir fuente creer	0.0	2.0
1091855250653356030	@chicobarney Kkkkkkkkkk. A loucura chegou a níveis extremos. Amigo, se informe melhor para não passar vergonha. O senador Davi Alcolumbre na presidência foi produto da articulação do ministro da Casa Civil de Bolsonaro. @jairbolsonaro venceu de novo. Chora mais que tá lindo.	NEUTRAL	kkkkkkkkkk loucura chegou níveis extremos amigo informe melhor passar vergonha senador davi alcolumbre presidência produto aiculação ministro casa civil bolsonaro venceu novo chora mais lindo	kkkkkkkkkk loucura chegou níveis extremos amigo informe melhor não passar vergonha senador davi alcolumbre na presidência foi produto aiculação do ministro casa civil bolsonaro venceu novo chora mais tá lindo	kkkkkkkkkk loucura chegou níveis extremo amigo informar melhor não passar vergonha senador davi alcolumbre na presidência foi produto aiculação do ministro casa civil bolsonaro venceu novar choro mais tá lindar	kkkkkkkkkk loucura chegou niveis extremo amigo informar melhor passar vergonha senador davi alcolumbre presidência produto aiculação ministro casa civil bolsonaro venceu novar choro mais lindar	2.0	2.0
1091996338097700860	¿Silencio es complicidad? ¿La UE es  no capaz ? La proximidad del juicio pone de los nervios a los indepes y les lleva a afirmar burradas como estas. Y juegan al  o estás conmigo o estás contra mí  Va a ser que la UE es facha. ? https://t.co/8c4KWgCSgR	AGAINST	silencio complicidad capaz proximidad juicio pone nervios indepes afirmar burradas juegan facha	silencio complicidad ue capaz proximidad juicio pone nervios indepes afirmar burradas juegan ue facha	silenciar complicidad ue capaz proximidad juicio poner nervio indepes afirmar burrada jugar ue facha	silenciar complicidad capaz proximidad juicio poner nervio indepes afirmar burrada jugar facha	0.0	0.0
1096067226506051589	RT @ElHuffPost: Casado, a Junqueras:  Amar a España es incompatible con acabar con su democracia  https://t.co/kqh7r5wmZY https://t.co/puyO…	FAVOR	casado junqueras amar españa incompatible acabar democracia	casado junqueras amar españa incompatible acabar democracia	casado junquera amar españa incompatible acabar democracia	casado junquera amar españa incompatible acabar democracia	0.0	1.0
1102859149480742912	Guaidó llega al Aeropuerto de Maiquetía y pasa los controles sin ser detenido  https://t.co/jV8XsAnyyq	NEUTRAL	guaidó llega aeropueo maiquetía pasa controles detenido	guaidó llega aeropueo maiquetía pasa controles detenido	guaidó llegar aeropueo maiquetía paso controlar detener	guaido llegar aeropueo maiquetia paso controlar detener	2.0	2.0
1097478862538268673	No quiero que @PaloAltoBcn se vaya de #Barcelona y haré todo lo posible para que permanezca aquí como centro de #innovación #creatividad y generación de #riqueza y #empleo. La mediocridad de #Colau no puede vencer a la creatividad #BouBCN2019 https://t.co/HuzP4udsw6	AGAINST	quiero #barcelona haré permanezca centro #innovación #creatividad generación #riqueza #empleo mediocridad #colau vencer creatividad #boubcn	quiero #barcelona haré permanezca centro #innovación #creatividad generación #riqueza #empleo mediocridad #colau vencer creatividad #boubcn	querer #barcelona hacer permanecer centro #innovación #creatividad generación #riqueza #empleo mediocridad #colau vencer creatividad #boubcn	querer #barcelona hacer permanecer centro #innovacion #creatividad generacion #riqueza #empleo mediocridad #colau vencer creatividad #boubcn	0.0	0.0
1097560875739869186	#SiguemeYTeSigoVOX ??????El Voto más Útil, para un Partido y unas agentes Utiles??????. #YoVotoVox #EleccionesGenerales28A #EspañaViva https://t.co/YxlGQlksBu	AGAINST	#siguemeytesigovox voto útil paido agentes utiles #yovotovox #eleccionesgeneralesa #españaviva	#siguemeytesigovox voto útil paido agentes utiles #yovotovox #eleccionesgeneralesa #españaviva	#siguemeytesigovox votar útil paido agente utiles #yovotovox #eleccionesgeneralesa #españaviva	#siguemeytesigovox votar util paido agente utiles #yovotovox #eleccionesgeneralesa #españaviva	0.0	0.0
1096013333445124096	RT @carcaragones: #AdiósPedro y contigo la opción de indulto de los golpistas que tenias preparada.	FAVOR	#adióspedro opción indulto golpistas tenias preparada	#adióspedro opción indulto golpistas tenias preparada	#adióspedro opción indultar golpista tenia preparar	#adiospedro opcion indultar golpista tenia preparar	2.0	1.0
