id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1044878715140927488	@naciopolitica @mossos L'única amenaça terrorista que existeix #campllibertat #OmplimSantJaume #1Oct #LlibertatPresosPoliticsiexiliats #FreeCatalanPoliticalPrisoners #RepublicaCatalana https://t.co/FuGgCiGHOc	FAVOR	única amenaça terrorista existeix #campllibeat #omplimsantjaume #oct #llibeatpresospoliticsiexiliats #freecatalanpoliticalprisoners #republicacatalana	única amenaça terrorista existeix #campllibeat #omplimsantjaume #oct #llibeatpresospoliticsiexiliats #freecatalanpoliticalprisoners #republicacatalana	únic amenaçar terrorista existir #campllibeat #omplimsantjaume #oct #llibeatpresospoliticsiexiliats #freecatalanpoliticalprisoners #republicacatalana	unic amenaçar terrorista existir #campllibeat #omplimsantjaume #oct #llibeatpresospoliticsiexiliats #freecatalanpoliticalprisoners #republicacatalana	1.0	1.0
1102627594644717568	A Barcelona nomes hi ha l' opcio de votar @JordiGraupera i no nomes perque les altres opcions siguin desastroses , si no perque es una fantastica opcio . Tant si votes amb el cap com amb el cor es l' unic candidat a qui es pot votar	FAVOR	barcelona opcio votar opcions desastroses fantastica opcio votes unic candidat votar	barcelona opcio votar opcions desastroses fantastica opcio votes cor unic candidat pot votar	barcelona opcio votar opció desastrós fantastica opcio votar cor unic candidat poder votar	barcelona opcio votar opcio desastros fantastica opcio votar unic candidat poder votar	1.0	1.0
1102617658082639872	Veniu amb nosaltres a Madrid per deixar clar que l’autodeterminació és un dret, no un delicte. Apunteu-vos: 6 i 13 març de 17 a 21 h a l’Ateneu Layret. #CapALaIndependència 🧭 https://t.co/Rumje8BU6O	FAVOR	veniu madrid deixar clar autodeterminació dret delicte apunteuvos març ateneu layret #capalaindependència	veniu madrid deixar clar autodeterminació és dret delicte apunteuvos març h ateneu layret #capalaindependència	venir madrid deixar clar autodeterminació ser dret delicte apunteuvos març hora atendre layret #capalaindependència	venir madrid deixar clar autodeterminacio dret delicte apunteuvos març hora atendre layret #capalaindependencia	1.0	1.0
10920164381168394e+18	Avui @Cs_StC_Rapita ha estat informant els veïns sobre el projecte de futur de @CiutadansCs. El feixisme totalitari encarnat pels CDR que tant admira i esperona Torra ha volgut impedir-ho. Cal que ho sàpiguen: hem guanyat les eleccions a Tarragona i #NoEnsCallaran #NoNosCallarán https://t.co/lKvI8gV4ud	AGAINST	informant veïns projecte futur feixisme totalitari encarnat pels admira esperona torra volgut impedirho sàpiguen guanyat eleccions tarragona #noenscallaran #nonoscallarán	informant veïns projecte futur feixisme totalitari encarnat pels cdr admira esperona torra volgut impedirho sàpiguen guanyat eleccions tarragona #noenscallaran #nonoscallarán	informar veí projectar futur feixisme totalitari encarnar pels cdr admirar esperonar torra voler impedirho saber guanyar elecció tarragona #noenscallaran #nonoscallarán	informar projectar futur feixisme totalitari encarnar pels admirar esperonar torra voler impedirho saber guanyar eleccio tarragona #noenscallaran #nonoscallaran	1.0	0.0
1099435527173009410	Els actes de protesta s’emmarquen en la campanya de solidaritat a Catalunya Nord amb els presos i exiliats polítics que compta amb el suport de molts càrrecs electes  https://t.co/XffslSWmFC	FAVOR	actes protesta s’emarquen campanya solidaritat catalunya nord presos exiliats polítics compta supo càrrecs electes	actes protesta s’emarquen campanya solidaritat catalunya nord presos exiliats polítics compta supo càrrecs electes	acte protestar s’emarquen campanya solidaritat catalunya nord pres exiliat polític comptar supo càrrec electe	acte protestar s’emarquen campanya solidaritat catalunya nord pres exiliat politic comptar supo carrec electe	1.0	1.0
1098966764476682240	🤦‍♀️Alguna vegada ens diuen la veritat? #judiciFarsa #JudiciDeLaVergonya #femlarepublicaCatalana #femxarxa #LlibertatPresosPoliticsiexiliats #AltsasukoakASKE https://t.co/ePzoWPNSAE	FAVOR	alguna vegada diuen veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibeatpresospoliticsiexiliats #altsasukoakaske	alguna vegada diuen veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibeatpresospoliticsiexiliats #altsasukoakaske	algun vegada dir veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibeatpresospoliticsiexiliats #altsasukoakaske	algun vegada veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibeatpresospoliticsiexiliats #altsasukoakaske	1.0	1.0
10921822536381604e+18	El diari alemany Telepolis ha criticat amb contundència la manera en què es va traslladar els presos i les preses polítiques https://t.co/AdMNdLVkWL	FAVOR	diari alemany telepolis criticat contundència manera traslladar presos preses polítiques	diari alemany telepolis criticat contundència manera traslladar presos preses polítiques	diari alemany telepolis criticar contundència maner traslladar pres presa política	diari alemany telepolis criticar contundencia maner traslladar pres presa politica	0.0	1.0
1102976049669959681	RT @Cansalada_Viada: Oju! Amb la trampa del Fairy #Fairy #LaTrampaDelFairy https://t.co/FUoRijyB2S	FAVOR	trampa fairy #fairy #latrampadelfairy	oju trampa fairy #fairy #latrampadelfairy	oju trampa fairy #fairy #latrampadelfairy	trampa fairy #fairy #latrampadelfairy	1.0	1.0
11026247937891082e+18	A partir de les 22h, entrevista a Helena Janeczek (@helenajaneczek), escriptora, a propòsit del llibre “La noia amb la Leica  📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/jVSonI4yxL	NONE	pair entrevista helena janeczek escriptora propòsit llibre noia leica #més #judicitvcatràdio	pair h entrevista helena janeczek escriptora propòsit llibre noia leica  #més #judicitvcatràdio	pairar hora entrevistar helena janeczek escriptora propòsit llibre noia leica #més #judicitvcatràdio	pairar hora entrevistar helena janeczek escriptora proposit llibre noia leica #mes #judicitvcatradio	2.0	2.0
10991893115919073e+18	Coses que no m’han quedat clares avui:   📌Santi Vila és soci d’Omnium? #judicialademocracia   📌Coscubiela es considera a ell mateix persona? #intersindical  📌A Arrimadas li agrada Abba? #waterloo   📌La dignitat és un dret o és un deure? #niunpasenrere   Seguim!	NONE	coses m’han quedat clares santi vila soci omnium #judicialademocracia coscubiela considera mateix persona #intersindical arrimadas agrada abba #waterlo dignitat dret deure #niunpasenrere seguim	coses m’han quedat clares santi vila és soci omnium #judicialademocracia coscubiela considera mateix persona #intersindical a arrimadas agrada abba #waterlo la dignitat és dret és deure #niunpasenrere seguim	cosa m’han quedar clara santi vila ser soci omnium #judicialademocracia coscubiela considerar mateix persona #intersindical a arrimadas agradar abba #waterlo ell dignitat ser dret ser deure #niunpasenrere seguir	cosa m’han quedar clara santi vila soci omnium #judicialademocracia coscubiela considerar mateix persona #intersindical arrimadas agradar abba #waterlo dignitat dret deure #niunpasenrere seguir	1.0	2.0
10456015295568691e+18	Davant les confoses notícies aparegudes en els mitjans de comunicació sobre el futur model de gestió #aigua 100% públic i la creació de l'Observatori Ciutadà de l'Aigua a Terrassa us trametem aquest fil que esclareix qualsevol dubte https://t.co/M7XEoZz8Id https://t.co/gLFlnlEnIQ	AGAINST	davant confoses notícies aparegudes mitjans comunicació futur model gestió #aigua públic creació observatori ciutadà aigua terrassa trametem esclareix dubte	davant confoses notícies aparegudes mitjans comunicació futur model gestió #aigua públic creació observatori ciutadà aigua terrassa trametem fil esclareix dubte	davant confondre notícia aparèixer mitjà comunicació futur modelar gestió #aigua públic creació observatori ciutadà aigua terrassa trametre filar esclarir dubtar	davant confondre noticia apareixer mitja comunicacio futur modelar gestio #aigua public creacio observatori ciutada aigua terrassa trametre filar esclarir dubtar	0.0	0.0
1098861067525152768	⚖️ | #JudiciALesUrnes |  🎥 @jordialapreso:  Em considero un pres polític i això és un judici polític. Tinc la voluntat de donar resposta a la veritat davant un tribunal imparcial. Vull poder demostrar-ho, convençut que tots els fets acusatoris són falsos   #FreeTothom🎗 https://t.co/gFDh3Hvi89	FAVOR	#judicialesurnes considero pres polític això judici polític tinc voluntat donar resposta veritat davant tribunal imparcial vull poder demostrarho convençut fets acusatoris falsos #freetothom	️ #judicialesurnes  considero pres polític això és judici polític tinc voluntat donar resposta veritat davant tribunal imparcial vull poder demostrarho convençut fets acusatoris són falsos #freetothom	️ #judicialesurnes considerar prendre polític això ser judici polític tenir voluntat donar respondre veritat davant tribunal imparcial voler poder demostrarho convèncer fet acusatori ser fals #freetothom	#judicialesurnes considerar prendre politic aixo judici politic tenir voluntat donar respondre veritat davant tribunal imparcial voler poder demostrarho convencer acusatori fals #freetothom	1.0	1.0
11029333198456381e+18	@tonicantona @lluis_llach Jurarà i perjurarà davant el jutge que mai ha tocat cap nen al Senegal. I quan li diguin que no és acusat, sinó testimoni, i que el judici no va d''allò', sinó del procés, respirarà alleugerit. https://t.co/fltxPgrwtc	AGAINST	jurarà perjurarà davant jutge tocat senegal diguin acusat sinó testimoni judici allò sinó procés respirarà alleugerit	jurarà perjurarà davant jutge tocat nen senegal diguin és acusat sinó testimoni judici allò sinó procés respirarà alleugerit	jurar perjurar davant jutjar tocar nen senegal dir ser acusar sinó testimoni judici allò sinó procés respirar alleugerir	jurar perjurar davant jutjar tocar senegal acusar sino testimoni judici allo sino proces respirar alleugerir	0.0	0.0
10416645563917066e+18	Em preocupa que es tildi de feixistes absolutament a TOTS els participants de la mani  Hablemos español  i que els manifestants de Plaça Sant Jaume es proclamin ells sols portaveus del  poble català . Així no anem bé.	AGAINST	preocupa tildi feixistes absolutament paicipants mani hablemos español manifestants plaça sant jaume proclamin poaveus poble català així anem	preocupa tildi feixistes absolutament paicipants mani hablemos español manifestants plaça sant jaume proclamin poaveus poble català així anem bé	preocupar tildi feixista absolutament paicipants manar hablemos español manifestant plaçar sant jaume proclamar poaveus poblar català així anar bé	preocupar tildi feixista absolutament paicipants manar hablemos español manifestant plaçar sant jaume proclamar poaveus poblar catala aixi anar	1.0	0.0
1103387718040633344	RT @dbalears: Demanen als candidats a les europees que es comprometin a fer oficial el #català a la UE https://t.co/sDJ2nSCi3n	FAVOR	demanen candidats europees comprometin oficial #català	demanen candidats europees comprometin oficial #català ue	demanar candidat europeu comprometre oficial #català ue	demanar candidat europeu comprometre oficial #catala	1.0	1.0
1045403443559624704	Espanya mai perdonarà que la nostra intel·ligència sigui superior a la seva  Donde están las putas urnas coño  #OmplimStJaume #29S #llibreslliures	FAVOR	espanya perdonarà intel·ligència superior donde están putas urnas coño #omplimstjaume #s #llibreslliures	espanya perdonarà intel·ligència superior donde están putas urnas coño #omplimstjaume #s #llibreslliures	espanya perdonar intel·ligència superior donde están putas urnas coño #omplimstjaume #s #llibreslliures	espanya perdonar intel·ligencia superior donde estan putas urnas coño #omplimstjaume #llibreslliures	0.0	1.0
1103068400769794e+18	RT @tonicantona: Aquí la Fiscal General de l’Estat dient les coses pel seu nom. https://t.co/qYxEfzBd0P	AGAINST	aquí fiscal general dient coses	aquí fiscal general dient coses nom	aquí fiscal general dir cosa nòmer	aqui fiscal general cosa nomer	0.0	0.0
10932194746967939e+18	RT @Jordi96437543: @elnacionalcat Els barons mentre hagi mamella seran barons.	NONE	barons mamella barons	barons mamella barons	baró mamella baró	baro mamella baro	0.0	2.0
11039534231988347e+18	Les prioritats del govern: simbolisme i populisme. La gestio per un altre dia.  @ElsLliures centrats en les persones. https://t.co/whMZ6VnUUJ	AGAINST	prioritats govern simbolisme populisme gestio centrats persones	prioritats govern simbolisme populisme gestio dia centrats persones	prioritat governar simbolisme populisme gestio dia centrar personar	prioritat governar simbolisme populisme gestio centrar personar	0.0	0.0
1099248276245831680	@SergiAmatGiro @Ivan_Kudryashev @GuillemRieraQue @jcuixart Llegint aquest Ivan, tenen menys bagatge en drets humans i democràcia que un ultra de VOX... no hi perdis el temps.	FAVOR	llegint ivan tenen bagatge drets humans democràcia ultra perdis temps	llegint ivan tenen bagatge drets humans democràcia ultra vox perdis temps	llegir ivan tenir bagatge dret humà democràcia ultrar vox perdre temps	llegir ivan tenir bagatge dret huma democracia ultrar perdre temps	2.0	1.0
10959970783402926e+18	Junqueras només respon a les preguntes de la seva defensa https://t.co/vTwqWAL1wF	NONE	junqueras només respon preguntes defensa	junqueras només respon preguntes defensa	junqueras nòmer respondre preguntar defensar	junqueras nomer respondre preguntar defensar	2.0	2.0
1096191907930271744	El fiscal Fidel Cadena i la representant governamental Rosa María Seoane, bastant més la segona que el primer, van naufragar significativament . L'opinió de José Antich (@joseantich) #JudiciProcés https://t.co/IW6eQ3YOmi	FAVOR	fiscal fidel cadena representant governamental rosa maría seoane bastant segona primer naufragar significativament opinió josé antich #judiciprocés	fiscal fidel cadena representant governamental rosa maría seoane bastant més segona primer naufragar significativament opinió josé antich #judiciprocés	fiscal fidel cadenar representar governamental rosar maría seoane bastar més segon primer naufragar significativament opinió josé antich #judiciprocés	fiscal fidel cadenar representar governamental rosar maria seoane bastar segon primer naufragar significativament opinio jose antich #judiciproces	2.0	1.0
11025126830715576e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  No em consta que la Brimo, la Brigada Mòbil,  fes cap actuació aquell dia.  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/xN6dFqiGAr	NONE	josé antonio nieto exsecretari seguretat consta brimo brigada mòbil actuació #judicitvcatràdio	josé antonio nieto exsecretari seguretat consta brimo brigada mòbil fes actuació dia #judicitvcatràdio	josé antonio nieto exsecretari seguretat constar brimo brigada mòbil fer actuació dia #judicitvcatràdio	jose antonio nieto exsecretari seguretat constar brimo brigada mobil actuacio #judicitvcatradio	2.0	2.0
1102705921535422467	RT @macia_i: @traduccioautom President @KRLS em sembla que la pregunta va per vos. #UsVolemACasa #PuigdemontPresident #ToquemEl2	FAVOR	president sembla pregunta #usvolemacasa #puigdemontpresident #toquemel	president sembla pregunta #usvolemacasa #puigdemontpresident #toquemel	president semblar preguntar #usvolemacasa #puigdemontpresident #toquemel	president semblar preguntar #usvolemacasa #puigdemontpresident #toquemel	1.0	1.0
10961615120649912e+18	El NO als pressupostos és també dir no a 40M€ més pel transport públic a Barcelona. Quan la contaminació provoca 350 morts prematures anuals no s'entèn que un candidat a l'alcaldia titlli de  petita política  poder millorar el transport públic. https://t.co/AgDaXRBKZY	AGAINST	pressupostos també m€ transpo públic barcelona contaminació provoca prematures anuals sentèn candidat alcaldia titlli petita política poder millorar transpo públic	pressupostos és també m€ més transpo públic barcelona contaminació provoca prematures anuals sentèn candidat alcaldia titlli petita política poder millorar transpo públic	pressupost ser també m€ més transpo públic barcelona contaminació provocar prematur anual sentèn candidat alcaldia titllar petit polític poder millorar transpo públic	pressupost tambe transpo public barcelona contaminacio provocar prematur anual senten candidat alcaldia titllar petit politic poder millorar transpo public	0.0	0.0
10438374880312566e+18	“Amb l’arribada al poder de CDC es va desactivar un 20% de la Llei del Dret a l’Habitatge del Tripartit: va quedar sense vigència la mesura d’expropiar temporalment els pisos buits i va desaparèixer l’obligatorietat de reservar l’habitatge protegit en sòl urbà consolidat”. https://t.co/MDcnOQ5jtA	AGAINST	arribada poder desactivar llei dret habitatge tripait quedar vigència mesura expropiar temporalment pisos buits desaparèixer obligatorietat reservar habitatge protegit urbà consolidat	arribada poder cdc desactivar llei dret habitatge tripait quedar vigència mesura expropiar temporalment pisos buits desaparèixer obligatorietat reservar habitatge protegit sòl urbà consolidat	arribar poder cdc desactivar llei dret habitatge tripait quedar vigència mesurar expropiar temporalment pis buit desaparèixer obligatorietat reservar habitatge protegir sòl urbà consolidar	arribar poder desactivar llei dret habitatge tripait quedar vigencia mesurar expropiar temporalment buit desapareixer obligatorietat reservar habitatge protegir urba consolidar	0.0	0.0
10989993158156411e+18	La prova testifical del judici del procés arrencarà dimecres, un cop hagin declarat Jordi Cuixart i Carme Forcadell. Vint testimonis passaran pel Suprem entre dimecres i dijous  https://t.co/0H8VssuJSs https://t.co/YyBZa8DmGM	NONE	prova testifical judici procés arrencarà dimecres declarat jordi cuixa carme forcadell testimonis passaran suprem dimecres dijous	prova testifical judici procés arrencarà dimecres cop declarat jordi cuixa carme forcadell testimonis passaran suprem dimecres dijous	provar testifical judici procés arrencar dimecres copar declarar jordi cuixa carme forcadell testimoni passar suprem dimecres dijous	provar testifical judici proces arrencar dimecres copar declarar jordi cuixa carme forcadell testimoni passar suprem dimecres dijous	2.0	2.0
10390767244268995e+18	Gata #perduda a #TERRASSA Barri del #PobleNou tocant al camp de #CanColomer Li diuen MINONA i pot estar en zel... Contacte: 639017101 https://t.co/v4NsoxZ8ZJ	AGAINST	gata #perduda #terrassa barri #poblenou tocant camp #cancolomer diuen minona contacte	gata #perduda #terrassa barri #poblenou tocant camp #cancolomer diuen minona pot zel contacte	gat #perduda #terrassa barrar #poblenou tocar campar #cancolomer dir minona poder zelar contactar	#perduda #terrassa barrar #poblenou tocar campar #cancolomer minona poder zelar contactar	0.0	0.0
1046358173194625024	Joooder...  S'ho tenien ben estudiadet per llençar—se contra qualsevol cosa que no fos un llacet groc...  On eres quan ens va traïr en Puigdemont? O a cada renúncia del Govern de Vichy? Perquè AIXÒ SÍ que era el que el govern espanyol volia: que renunciéssim a l'1O https://t.co/Q5Pd36RqKS	FAVOR	joder tenien estudiadet llençarse contra cosa llacet groc traïr puigdemont renúncia govern vichy això govern espanyol volia renunciéssim	joder sho tenien estudiadet llençarse contra cosa llacet groc traïr puigdemont renúncia govern vichy això sí govern espanyol volia renunciéssim o	joder sho tenir estudiadet llençarse contra cosa llacet groc traïr puigdemont renúncia governar vichy això sí governar espanyol voler renunciar o	joder tenir estudiadet llençarse contra cosa llacet groc trair puigdemont renuncia governar vichy aixo governar espanyol voler renunciar	1.0	1.0
1093103852650409984	Les properes setmanes viatjaré a les principals capitals europees per explicar la veritat d’aquest judici. És un judici polític que només busca venjança #Parlament https://t.co/CnuL90alO9 AlfredBosch https://t.co/MG9c72zVOc  Les properes setmanes viatjaré a les principals capi…	FAVOR	properes setmanes viatjaré principals capitals europees explicar veritat judici judici polític només busca venjança #parlament alfredbosch properes setmanes viatjaré principals capi	properes setmanes viatjaré principals capitals europees explicar veritat judici és judici polític només busca venjança #parlament alfredbosch properes setmanes viatjaré principals capi	proper setmana viatjar principal capital europeu explicar veritat judici ser judici polític nòmer buscar venjança #parlament alfredbosch proper setmana viatjar principal capar	proper setmana viatjar principal capital europeu explicar veritat judici judici politic nomer buscar venjança #parlament alfredbosch proper setmana viatjar principal capar	1.0	1.0
1097919688804307e+18	L’independentisme amplia la base amb la gent que és expulsada d’uns comuns que cada vegada demostren més el seu nacionalisme espanyol.	NONE	independentisme amplia base gent expulsada comuns vegada demostren nacionalisme espanyol	independentisme amplia base gent és expulsada comuns vegada demostren més nacionalisme espanyol	independentisme ampliar basar gent ser expulsar comú vegada demostrar més nacionalisme espanyol	independentisme ampliar basar gent expulsar comu vegada demostrar nacionalisme espanyol	1.0	2.0
1096014370377793537	Junqueras diu que el #20S no va ser un setge a la comitiva judicial sinó una protesta pacífica i també afirma que no es va destinar cap fons públic al referèndum il·legal del #1O Pots seguir el judici en directe al web de @OndaCero_cat  ➡  https://t.co/zTaR7oJHOC https://t.co/afPNuEsCdN	FAVOR	junqueras #s setge comitiva judicial sinó protesta pacífica també afirma destinar fons públic referèndum il·legal pots seguir judici directe	junqueras diu #s setge comitiva judicial sinó protesta pacífica també afirma destinar fons públic referèndum il·legal #o pots seguir judici directe web	junqueras dir #s setge comitiva judicial sinó protestar pacífic també afirmar destinar fondre públic referèndum il·legal #o pot seguir judici directe web	junqueras setge comitiva judicial sino protestar pacific tambe afirmar destinar fondre public referendum il·legal seguir judici directe	0.0	1.0
1103418927986675717	Així parlen els veïns i veïnes al Plenari del Districte de Sant Martí. Ja n'hi ha prou de desnonaments i gentrificació! Ens fan fora del barri. Ara #EnsPlantem! @EnsPlantemP9 https://t.co/pJS6qoR84Z	FAVOR	així parlen veïns veïnes plenari districte sant desnonaments gentrificació barri #ensplantem	així parlen veïns veïnes plenari districte sant maí nhi desnonaments gentrificació fan barri ara #ensplantem	així parlar veí veïna plenari districte sant maí nhi desnonament gentrificació fer barrar ara #ensplantem	aixi parlar veina plenari districte sant desnonament gentrificacio barrar #ensplantem	1.0	1.0
10978552234717635e+18	Queixa de 6 d'eurodiputats (PDECAT, ERC, NVA et al) al president del Parlament Europeu, Antonio Tajani, per prohibir l'acte de @QuimTorraiPla i @KRLS i acceptar el de Vox No demanen, però, que es prohibeixi L'extrema dreta l'ha anunciat, però l'Eurocambra no se n'ha pronunciat	NONE	queixa eurodiputats pdecat president parlament europeu antonio tajani prohibir acte acceptar demanen però prohibeixi extrema dreta anunciat però eurocambra pronunciat	queixa eurodiputats pdecat erc nva president parlament europeu antonio tajani prohibir acte acceptar vox demanen però prohibeixi extrema dreta anunciat però eurocambra nha pronunciat	queixar eurodiputats pdecat erc nva president parlament europeu antonio tajani prohibir acte acceptar vox demanar però prohibir extremar dret anunciar però eurocambra nha pronunciar	queixar eurodiputats pdecat president parlament europeu antonio tajani prohibir acte acceptar demanar pero prohibir extremar dret anunciar pero eurocambra pronunciar	1.0	2.0
10959723549734131e+18	I eixa bandera es la truita  !! https://t.co/bjWn0ovhDc	AGAINST	eixa bandera truita	eixa bandera truita	eix bandera truita	bandera truita	0.0	0.0
10979227040684892e+18	RT @leotaxil: Caldria fer referèndum a Catalunya sobre si cal o no cal votar a les eleccions d'Espanya.	NONE	caldria referèndum catalunya votar eleccions espanya	caldria referèndum catalunya votar eleccions espanya	caldre referèndum catalunya votar elecció espanya	caldre referendum catalunya votar eleccio espanya	1.0	2.0
10395582889443164e+18	#diada2018 #11setembre2018 #tram0 #RepúblicaCatalana #somrepublica Ambient espectacular a Diagonal BCN. (c)josep balcells https://t.co/ZHDIhtorew	AGAINST	#diada #setembre #tram #repúblicacatalana #somrepublica ambient espectacular diagonal cjosep balcells	#diada #setembre #tram #repúblicacatalana #somrepublica ambient espectacular diagonal bcn cjosep balcells	#diada #setembre #tram #repúblicacatalana #somrepublica ambientar espectacular diagonal bcn cjosep balcells	#diada #setembre #tram #republicacatalana #somrepublica ambientar espectacular diagonal cjosep balcells	1.0	0.0
