FAVOR	appeal housewife #househusband #seemsfun #creativepotential #equality #illexplainlater #semst
AGAINST	women tits care anymore #semst
AGAINST	very unnecessary shes drunk #rapehumor #semst
AGAINST	hypocrisy feminism integral part modern united orwellian kingdom #gamergate #semst
AGAINST	flabbergasted #feminist pointing things fuck uproar #semst
AGAINST	explain #feminist calling liar #womanagainstfeminism #wtf #semst
AGAINST	stop feminists giving reason right #semst
FAVOR	bieber showed butt slut shamed forbid women wear shorts #doublestandards #sexism #semst
FAVOR	feds planning woman dollar bill #abouttime #equalityforall #historychanged #semst
AGAINST	abortion woman earth child support #doublestandards #semst
FAVOR	sleezy catcall walking welcome attractive harmless #semst
FAVOR	earth women earth deal george carlin #quotesoftheday #equalityforall #equality #semst
FAVOR	celebrities stop declaring feminist coloring term #equality #samething #semst
FAVOR	women middle east stoned death raped check friend icon facebok #semst
NONE	there days ashamed admit share genes people today days #semst
FAVOR	hate ignorar losers another feminist cured cured wanting treated personar #semst
NONE	#gamergate game other things they tags #sjwlogic #savethecover #shirtstorm #semst
NONE	shaming celebrity choices photoshots highly related principles #semst
FAVOR	afraid open mouth open legs #semst
NONE	chris brown will flamar with spark fer #rhianna #semst
AGAINST	antigamergate people behaved abominably moral ground stand judgement #gamergate #antisjw #semst
NONE	unless health physiological problem proud overweight body #health #semst
AGAINST	what young woman #sugarbaby slaving cubicle nothing #sugardaddy #semst
AGAINST	world validate vagina #semst
FAVOR	decided watch stepford wives hope women back normal smash patriarchy dumb face #semst
AGAINST	spank feminist fascists #spankafeminist #semst
AGAINST	girls boys schol boys wish girls schol girls unrealistic standards #semst
AGAINST	girl bikini photo girls slut justar bieber butt naked girls leme front youre feminist #semst
FAVOR	ofice cinderella when female considered notgivingtowork leaves ofice time #women #semst
FAVOR	fucking kidding justifies rapar #rapeculture #smdh #semst
NONE	right left titty #semst
FAVOR	feminism because rom fullar women ecstatic woman rom fullar terrified #semst
NONE	tomorrow pieces pirate skit #wesayyoho #butwedontsayho #cuzhoisdisrespectfulyo #kinda #semst
AGAINST	united states unmarried baby partner give consentir #patriarchy #semst
NONE	marriage driving influence hormonal alcohol divorce morally painful sobriety after #semst
AGAINST	feminists grada science class abysmal success ratar marriage #gamergate #notyoursh #semst
AGAINST	sees #genderequality only #women arms #men #stopmarriagebill #fakecases #semst
AGAINST	surely side side loks woman front worried about #semst
FAVOR	women term women misogynist #semst
AGAINST	stupidity feminists fucking hilarious #sorrynotsorry #semst
FAVOR	defeated life defeated womansir fazle abed #womenempowerment #quote #quoteoftheday #wisdom #semst
AGAINST	feminism hate group anti twitter user harass spread hate #semst
AGAINST	ladies front equality apparently #semst
FAVOR	expel them #male millionaires society rights women children stop #children #women traficking #semst
FAVOR	facebok moving gender icons around women oficially living shadow #internetwin #semst
FAVOR	clothes size number oppress woman remove them #thisoppresseswomen #semst
FAVOR	#women husbans namewhy roundlets start #itokhernameus #gender #genderequity #semst
AGAINST	feminists sexist king cardar queen cardar change rules card #semst
AGAINST	feminist complained facebok icon #semst
AGAINST	dont here real #hypocrites #semst
AGAINST	women equal sleep multiple #iamafeminist #semst
AGAINST	dear feminists teach rapar also teach women murder children #semst
AGAINST	#rapeculture leaving newused worst neighborhod dors wide open expectar #cartheftculture #semst
AGAINST	concept #rapeculture puerile intellectually dishonest glorification crime feminists #semst
AGAINST	fictional character raped abused oppress censor #thisoppresseswomen #semst
AGAINST	justar wrote blog pass vital ends #alimony posting sonar #divorce #leanin #semst
AGAINST	religió give members identity function feminists function feminism #semst
AGAINST	feminists sjws authoritarian marxists slimy bent world domination justar gotta #semst
AGAINST	women sexist pigs sexist fight oppression this #semst
AGAINST	understand feminist adorable grow time along #semst
AGAINST	justar gender politics over brain hurts #genderequity #patriarchy #mra #semst
AGAINST	fcking killing #piratesong #womenaredoctorsto #hoeisdisrespectful #semst
AGAINST	been watching feminist videos youtube women real #semst
AGAINST	ema psychowicz cleared #emasulkowitz #paulnungesser #justice #fauxminism #semst
AGAINST	dont #giveyourmoneytowomen instead feed animal show gratitude #semst
AGAINST	knowing plaçar #knowyourplacewomen #freespeech #semst
AGAINST	women murder abused raped apparently importar feminism #freethenippple #manspreading #semst
AGAINST	enjoy called slut bitch feminists opinió #antifeminism #semst
AGAINST	hugo schwyzer jian gomeshi prominent male feminists abusers women #sjw #gamergate #semst
AGAINST	#yesallwomen #always #unstoppable whine whine whine #likeagirl #gamergate #honeybadger #semst
AGAINST	#yesallwomen #always #unstoppable #likeagirl #gamergate #semst
AGAINST	feminists senses equality calling equalist #semst
AGAINST	gaems like candy crush saga #girlgamzers #wat #semst
AGAINST	please notice victims advocateswere filing friend court briefs #repealvawa destroy #semst
AGAINST	shampo shit more pink farse #pinktax #semst
AGAINST	love cat love #semst
AGAINST	feminist children legit afraid names #semst
AGAINST	empty compliment waste time professional narcissist feminist #gamergate #semst
AGAINST	feminist equality hypocrites singlar exact reason #semst
AGAINST	feminist make sick equality feminist hypocrisy #semst
FAVOR	womens forum #ffd happening today follow #justice #semst
AGAINST	true radical feminists ugly personalities make #compensatingmuch #semst
AGAINST	ticker tapar parade women clean #worldcup #thinkofthechildren #semst
NONE	pride calling goswami strong exception told entitled #semst
AGAINST	comnipotentfauxfallaciouspolyconcupiscentinterequanimity feminist #semst
AGAINST	wave feminism pretty farleft equivaler party #semst
AGAINST	fight gender equality causar listen shitty women claim watch innocent drown #semst
AGAINST	start gogle translate es easy retarded feminists #semst
AGAINST	lets hang heads shame feminized #semst
FAVOR	issue addressed woman outraged #everydaysexism #semst
AGAINST	meet #feminist racist sexist #gamergate #womenagainstfeminsim #sup #semst
AGAINST	swear people claim representar feminism turning joke #sjw #feminist #guaranteedreactions #semst
NONE	white girls dreads #semst
AGAINST	since #feminists decide allowed turned #semst
NONE	celebrate company great people organisations from #fijilovers #perfumers #ecowarrior #vegan #humanrights #healers #semst
AGAINST	complaining boss birth controlar insisting stays bedrom #birthcontrol #semst
FAVOR	true woman dream future elizabeth cady stanton #letsbedreamyfuturewomen #quote #womenforwomen #semst
NONE	please comercial icky forget livetweet personar #semst
FAVOR	attention feminists follow #tumblrposts #yesallwomen #thankyouellenpao #reddit #gamergate #killallmen #lgbt #semst
NONE	todays roundup procirc trolls #semst
FAVOR	feminism walk dairy queen male yelling nice window #semst
FAVOR	understand nerds hate much love nasty sexy #gamergate #feminist #semst
FAVOR	push resist dont bother #strongwomen #women #semst
FAVOR	hero #likeagirl campaign what brilliant leader badass arya #got #semst
FAVOR	rather ugly feminist people throws people believes equality #semst
AGAINST	iamnovah chrzoc bitches running wild #feminazi #feminonsence #brosbhos #semst
FAVOR	disagree people strive stronger #empowering #semst
AGAINST	#rapeculture basically fable reason side plenty emotion #rape #women #antifeminism #antisjw #semst
