LABEL	preprocessing_C
AGAINST	JLluís Espinós Caldria haverhi un curs extra de formació orientadora per aquests alumnes que acabada lESO no tenen clar cap a on volen enfocar els seus estudis postobligatoris Un cop acabat que poguessin passar al 2n curs dFP o de Batxillerat PerQueApostem
FAVOR	Daquí no res comença la segona setmana del JudiciProcés Quines van ser però les claus de la primera Ho analitzem amb isaelbal 
AGAINST	Ganes de plorar veient a junqueras despres de 1any i mig de presó Molta força
FAVOR	RT Dumacbcn Es demà quan declara Chordi Quisar judicifarsa
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Es van desplaçar prop de 6000 agents a Catalunya Jo proposo aquest operatiu  JudiciTV3CatRàdio 
NONE	🔴El judici del procés en directe Es reprèn el judici del procés amb les declaracions de Jose Antonio Nieto Enric Millo Juan Antonio Puigserver i Roger Torrent JudiciTV3CatRàdio  
FAVOR	InesArrimadas Cada dia més infame sra Arrimadas Vostè està a loposició deixi de dir que el MHP president de la Generalitat no representa CAT i comenci a respectarlo No digui més mentides no és lodi la causa de lindependentisme Ja nhi ha prou dofendrens als que no pensem com vostè
AGAINST	RT 324cat Del mar a la platja i de la platja al mar Neixen 17 tortugues babaues a Premià de Mar  
FAVOR	RT carlestorras miqueliceta Doncs mira una amplíssima majoria el que vol és votar en un referèndum dautodeterminació Bona Diada
NONE	Turull Molta gent que defensa el referèndum està en contra de la independència de Catalunya Més del 70 dels ciutadans acceptaria el resultat de la votació  JudiciTV3CatRàdio 
NONE	Quan tornes de la teva maternitat descobreixes que no encaixes  MariaTeixidor directiva del Barça SomDones ▶  
NONE	Diego Pérez de los Cobos Vista la reticència al meu nomenament sempre vaig voler deixar clara la diferència entre la funció de comandament i la meva de coordinació  JudiciTV3CatRàdio 
AGAINST	🌱La Rúbrica de canvi és una eina que ens ajuda en el procés de TransformacióEducativa cap a una educació de qualitat per a tothom Saber on som per saber cap a on anar Pots consultarla aquí  
NONE	El testimoni dEnric Millo exdelegat del govern espanyol a Catalunya obrirà avui una sessió del judici del procés en què també està prevista la declaració de Diego Pérez de les Cobos coordinador policial de l1O JudiciTV3CatRàdio 
NONE	Els cotxes VTC TAMPOC hauran de tornar a la base només si no tenen cap servei Es fa una interpretació oberta a lalemanya Només tornaran si no tenen un servei nou però si el tenen dons no ho faran
AGAINST	Si el teu objectiu és la independència de Catalunya hauries de considerar el vot per Vox Un vot que augmentaria la confrontació conflicte més visible i que no alimentaria estratègies processistes sense recorregut
FAVOR	Els politics independentistes viuen molt bé de la lamentació constant del tracte dEspanya porten dècades vivint daixò i pensen estar molts anys més 
NONE	Hillary Clinton no es presentarà a les eleccions presidencials del 2020  
NONE	Lestat espanyol ha desfermat una onada repressiva instrumentalitzant laparell judicial i permetent la intimidació descamots parafeixistes la declaració conjunta dels alcaldes dERC 
FAVOR	RT rovigar59 El Parlament cors somple de llaços grocs en suport dels presos via elnacionalcat 
FAVOR	Millo sha de ser un autèntic miserable per anar de testimoni al JudiciProcés mentir desacomplexadament i voler ensorrar la vida dunes persones que havien estat companys teus al Parlament
NONE	Lindult concedit després de la mort de Franco va evitar el processament del cap de la Policia Nacional a Catalunya durant l1O per la mort dun obrer a Badalona lany 1974  JudiciTV3CatRàdio
NONE	galapita NordRaval La participació ciutadana només ha existit durant aquests 4 anys quan no us volíeu responsabilitzar de les decisions Aquest cas ha estat evident quan en tot el mandat heu permès la degradació del CAP i ara aneu a remolc del debat mediàtic sense prendre cap decisió
FAVOR	KRLS ForcadellCarme Vaig pasar molta vergonya aliena aquell diavaig pensar si això és fer política jo no vull saber res Ara penso que tot va valdre la pena Ara sabem cadascun on estem Gràcies President
NONE	palauresist No va ser un somni Des de la Puerta dAtocha els últims aficionats desplaçats a Madrid ja tornem Sense veu però ogullosos daquest equip🏆
NONE	Diego Pérez de los Cobos respon a les preguntes de les defenses El cos de Mossos sí que va acudir a totes les reunions convocades per Fiscalia o les convocades per mi Però no sempre hi va ser present el major Trapero  JudiciTV3CatRàdio 
AGAINST	IRgolani2 jordicanyas TSystemsIberia deutschlandgov especialmente con el personal que nos rodea
NONE	El president del Parlament flamenc retreu a Tajani el veto a Torra i Puigdemont  
AGAINST	🏦MarilenBarcelo Vostès van arribar al govern daquesta ciutat amb promeses sobre habitatge social Des de Cs li preguntem quants desnonaments shan produït a la ciutat i quina solució sha ofert a aquestes famílies durant 2018 pleBCN 
AGAINST	lexmedina Ja hi era mestre No sé si hi haurà massa batalla aquesta nit
NONE	Sense els pressupostos de lestat el permís de paternitat no sallargarà de 5 a 8 setmanes com estava previst  
AGAINST	RT DolcaCatalunya La revista dels bisbes catalans demana un 8 de Març dins lEsglésia 
NONE	Els Mossos investiguen la violació duna menor a Mataró  
FAVOR	Apala  Escanya crea el CDR no sé per què  em sonen aquestes sigles Las reputas escanyolas atacan de nuevo  21FVagaGeneral AutodeterminacióNoÉsDelicte 
NONE	Després del 28A Arrimadas haurà de deixar lescó a Catalunya incompatible amb lacta de diputada al Congrés tal com marca la Constitució espanyola  
FAVOR	RT JManimar Sap algú si la filla d EnricMillo va netejar la suposada pintada amb fairy NiOblitNiPerdó JudiciProcés JudiciTV3CatRàd
AGAINST	🙋‍♂️🙋‍♀️Ens agrada poder compartir que massamerce participarà en el debat del 27 de març sobre SegregacióEscolar Reserva cadira ara👉  PerQueApostem 
NONE	🔴 El coordinador de les defenses dels dirigents del PDeCAT processats Francesc Homs valora la sessió davui El relat de la Fiscalia és un relat inventat que descansa sobre prejudicis  JudiciTV3CatRàdio 
NONE	La comunitat xinesa denuncia discriminació pel bloqueig de comptes bancaris  
NONE	Diego Pérez de los Cobos La relació amb el major Trapero va ser sempre difícil El dia 25 de setembre no es va presentar a una reunió que jo havia convocat  JudiciTV3CatRàdio 
AGAINST	motherhood Què va gràcies a qui lheu fet El vaig recomenar a altres dones perquè és un tema del que no es parla o no tant No passa res per no voler ser mare i cal dirho També entenc q jo ho tinc fàcil pq visc a una ciutat gran És un tema q dóna per molt i nhem de parlar més
NONE	Olga Solanas directora de lagència de comunicació Focus Media Com que la campanya ens van dir que era política lhavíem de cobrar per tarifa però no la vam cobrar  JudiciTV3CatRàdio 
FAVOR	Ets el PUTO AMO conseller TURULL Allá on siguis tú i seré jo i et vull amb el president Puigdemont a les eleccions europees LasClequesDenTurull 
AGAINST	RT enoticiescat El cens universal es va fer sol Turull diu que no sap qui ho va decidir 
NONE	Antoni Comín Hi ha un mandat de l1O que és irreversible  
AGAINST	⏯ManuelValls Avui vull donar suport a Montserrat Del Toro una dona atacada de forma escandalosa per ser un testimoni Insults amenaces insults sexistes Això en nom de la igualtat justicia i democràcia no ho podem acceptar  Barcelona BCN VallsBCN2019 
FAVOR	jorjo91 jomajopa55 InesArrimadas Els únics anormals antidemòcrates i feixistes son ells Ho sap tot el mon civilitzat I si SOM diferents 
NONE	🔴El judici del procés en directe Es reprèn el judici amb les declaracions de Juan Antonio Puigserver i Diego Pérez de los Cobos JudiciTV3CatRàdio  
NONE	Reconèixer que un determinat comportament és violència masclista assumirne la responsabilitat i buscar ajuda És el que fan més de 250 homes que assisteixen voluntàriament al Servei dAtenció a Homes de lAjuntament de Barcelona 8M 
NONE	José María EspejoSaavedra No recordo com es van nomenar els membres de la sindicatura electoral però segur que per una via tan irregular com les anteriors  JudiciTV3CatRàdio 
AGAINST	Vaig fer una botifarrada boníssima a la terrassa mentre veia per la tele com els meus veins enganyats pels seus propis polítics defensaven una cosa que no tenia recorregut elmeu1O
NONE	Àlex Granell ha defensat els polítics que injustament estan sent jutjats al Suprem després de la victòria a Madrid 
AGAINST	Rossend7 lalilali68 jcoscu es clar ets processiste i una mica miop però que hi farem
AGAINST	RT PSCBegues Si el dia de les eleccions generals no estàs a casa aquesta informació tinteressa molt lEspanyaquevols 
NONE	Els presos independentistes són a les presons de Soto del Real i AlcaláMeco als mòduls de respecte uns espais on la convivència és millor  
NONE	A partir de les 1830 Quim Torra i Carles Puigdemont faran a Brussel·les la conferència sobre el judici de l1O prohibida al Parlament Europeu  
NONE	RT Vernet11 palauresist queda clar que el pitjor del partit han estat els comentaristes
AGAINST	naciodigital InesArrimadas KRLS Senyora Arrimadas té vostè molta sort de viure a Catalunya Si visqués a la seva terra seria la reina de la chirigota 
AGAINST	gebelque Doncs com a servei públic regulat per AMB ara q vingui un altre a fer el Bus amb app i tots contents
NONE	🔴 Aragonès Si no dialoguem i no parlem del problema de fons que hi ha una majoria que vol lautodeterminació si sexclou no és una negociació ha de ser damunt la taula JudiciTV3CatRàdio  
AGAINST	queraltcm Il·lustra les dades de continuïtat amb exemples dAnglaterra i 4 menes descoles Els alumnes de les escoles privades Independent Schools són els que van arribar a nivells destudis més elevats Ho relaciona amb lestatus social de la família PerQueApostem
NONE	EspejoSaavedra Els informes dels lletrats del Parlament ni vinculants ni preceptius  
NONE	Empreses que haurien rebut encàrrecs relacionats amb l1O neguen haver cobrat res JudiciTV3CatRàdio 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Abans de les 8 del matí vam rebre una demanda dels Mossos per actuar en 200 col·legis Ho vam fer però en alguns casos no hi havia cap agent allà  JudiciTV3CatRàdio 
NONE	Els alcaldes de les comarques centrals portaran Foment als tribunals si no sexecuten obres de millora a lR4 
FAVOR	A Les properes manis i fins a la Independència proposo que sempre portem una peça de vestir groga  Com les armilles gavatxes però amb més estil 
AGAINST	ccampdepadros jaumecollboni TMBBarcelona rodalies sindicabcn AdaColau Home ccampdepadros igual que tu que vas ser Conseller Socialista a Sarrià deixa ja de ser cínic Carlesi no emprenyis
AGAINST	montseblanes Tota la problemàtica de labandonament comença perquè després de lobligatòria només oferim als alumnes 2 possibles camins PerQueApostem
AGAINST	De res sindicatsame presenten el núm9 a la seva candidatura de les eleccions sindicals de mossos 2019a un afiliat afèrrim durant molts anys al CSIF sindicat espanyolista INFOCATME SegCat USPAC sindicalmossos SPCMossosPL smemossos  
NONE	La 2⃣ de les 324mésvistes El president de la Cambra dels Comuns John Bercow diu que seria totalment pertinent un debat de la independència de Gal·les 
NONE	Rivera qualifica d humiliació intolerable per a Espanya que Sánchez accepti un mediador en el diàleg amb la Generalitat  
NONE	El president de CiudadanosCs AlbertRivera assegura que Espanya no necesita fer passos cap a la dreta ni cap a lesquerra en matèria digualtat sinó passos cap endavant 8MVagaFeminista 
NONE	Estimo el meu avi  el tuit duna neta de Granollers que es fa viral  Play324 
NONE	Poc seguiment de la vaga de no pagar el bitllet a la línia del xoc mortal de Castellgalí  
AGAINST	AresCases Defensen el precessisme Una secta amb SECTA 3 MANAMENTS 1️⃣Només tenen raó ELLES 2️⃣La resta SOM FEIXISTES 3️⃣I PLOREN perquè 🌏 els IGNORA La resta seu OBJECTIUINFIDELS A VÈNCER 1️⃣Tan és si ets dreta o esquerra 2️⃣Si ets sents més o menys català 🇪🇸 🇪🇺 O 🌏 3️⃣I partit votis 
NONE	Enric Millo Després del 6 i 7 de setembre es va generar un clima de molta incertesa amb molts actes dassetjament fins que es va aplicar el 155 i va tornar lordre  JudiciTV3CatRàdio 
NONE	Oriol Junqueras Entenent que estic en un judici polític i entenent també que sóc un representant electe i em dec als meus votants no contestaré a les preguntes de les acusacions  JudiciTV3CatRàdio 
NONE	El centre de Terrassa es va omplir de gom a gom en lacte per laniversari de Rull que va barrejar lhomenatge i celebració 
NONE	Francesc Canosa sobre el llibre Dones que surten del paper  És una microhistòria de Catalunya a través de les peces periodístiques de les dones 📺  Més324 JudiciTV3CatRàdio 
AGAINST	Una altra jugada mestra per guanyarse la solidaritat i simpatia dels progressistes espanyols és tombar els pressupostos més socials de la història alineantse amb PP Cs i Vox Ara sí entendran q els indepes són molt desquerres i es preocupen mogollón per les classes populars
NONE	Diego Pérez de los Cobos El concepte denfrontament és molt indeterminat Jo parlo sobre lús de la força Quan es parla de ciutadans lesionats jo corregeixo i parlo datesos  JudiciTV3CatRàdio 
NONE	Ladvocat de Vox Ortega Smith ha criticat la declaració de Junqueras durant el descans del migdia  JudiciTV3CatRàdio 
FAVOR	Acabem el Carnaval però continua JudiciFarsa Inventarse violència no és nou Fa un parell danys un simpatitzant de Societat Civil Catalana confessà ser lautor del fals cartell del Carnaval de Solsona 
NONE	El president Quim Torra sha mostrat orgullós dÒmnium i lANC i ha qualificat daberrant que es pregunti als acusats en el judici del procés si en són socis com volent criminalitzarles   JudiciTV3CatRadio 
NONE	I aquest és el vídeo de les 324MésVistes ▶ Quatre Gats amb Arnaldo Otegi i Baltasar Garzón  
FAVOR	Winntters akgamundi Haig de parar la tele cada cop que veig al cridaner maleducat soberbi i facha del Bernardos És clar que amb el Canyas també em pasa Perquè els independentistes són tan educats i els unionistes tan barroers encara que tinguin estudis
AGAINST	El 2018 a Catalunya labandonament educatiu dels joves entre 18 i 24 anys és del 17 Aquesta taxa és el doble entre els joves estrangers i els fills de famílies amb pocs estudis Com avançar cap a una educació postobligatòria per a tothom PerQueApostem
AGAINST	RT FrancescMiroM Som un partit feminista masclismeMata EbrePSC FemAmpostaMillor Miroapeudecarrer 
NONE	Bon dia maticatradio Tret de Ponent a la resta han baixat les temperatures ara respecte ahir Cel ennuvolat arreu al matí i més clarianes a la tarda Es notarà el descens de la temperatura al migdia els valors més alts tocaran els 20 graus  324eltemps 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat El ministre de lInterior nestava al cas  JudiciTV3CatRadio 
FAVOR	🏛️montsebenedi És significatiu que moltes de les recomanacions de la Síndica es reiterin any rere any Reivindicaciones de les que el govern actual en feia bandera amb gran intensitat política abans del 2015 i transcorreguts quatre anys no han solucionat PleBCN 
NONE	Neuròlegs de Vall dHebron eviten que una nena desenvolupi atròfia muscular espinal  
NONE	🔴 Romeva menciona lelefant dins la sala Soc europeïsta i republicà i estic assegut al banc dels acusats I els que defensen valors contraris avui són lacusació És preocupant JudiciTV3CatRàdio
FAVOR	Aquest any les meves súper cunyades HOLANDESES volen ✈️expressament per a participar a la nostra DIADA I shan fet un frontal i tot per enganxarlo a la samarreta 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼 És la seva PrimeraDiada RepúblicaCatalana 
NONE	Els Mossos detenen a Barcelona un home que hauria intentat ferir amb un ganivet diversos agents 
FAVOR	sergisabria Només vergonya Sou polítics i no podeu fer res més Així amb vosaltres uns i altres no farem cap a res INDEPENDÈNCIA
AGAINST	☝ Important tot el fil Carme106 Carme23 i Maçanet6 ho diuen ben clar 👉 EnsQuedem 🚫 Stop expulsions de veïnes 🌇🌃 👇 
AGAINST	RT PIRATASBASKET Johannes Voigtmann iguala el récord de rebotes de la Supercopa Endesa 
NONE	La premsa de Madrid passa de puntetes per la segona setmana del judici del procés  JudiciTV3CatRàdio 
NONE	ARTICLE  Un test destrès per a la democràcia espanyola  JoanRusinol planteja els interrogants de lactuació policial de l1O amb els testimonis dEnric Millo i Pérez de los Cobos JudiciTV3CatRàdio  
FAVOR	LA HISTÒRIA ES REPETEIX Cuba demana a Espanya autònomia Espanya li nega Cuba lluita per la independència Espanya utilitza la força Cuba continua lluitant Espanya comença a tremolar Espanya ofereix a Cuba un estatus especial Cuba ho refusa Cuba aconsegueix la independència 
NONE	La candidatura de la Costa Brava per ser Reserva de la Biosfera comprèn 116 municipis i una àrea de 6600 km2 un 60 dels quals en superfície marina 
NONE	Diego Pérez de los Cobos La parella dagents de Mossos que hi havia a cada centre no tenia cap capacitat dactuació També tenien lordre de no usar la força si hi havia massa gent  JudiciTV3CatRàdio 
NONE	El 20S no es va considerar oportú activar la unitat de seguretat ciutadana de la Policia Nacional  José Antonio Nieto exsecretari dEstat de Seguretat  JudiciTV3CatRàdio 
NONE	Ladvocat de Junqueras i Romeva diu a elsmatins que lextremisme de Vox situa el que ja era extrem en una posició gairebé moderada 
AGAINST	⚠ ÚltimaHora El PSOE guanyaria les eleccions generals a gairebé 10 punts del PP de Pablo Casado segons el CIS  
NONE	Neus Munté Puigdemont va demanar a Urkullu que fes de mitjancer per aconseguir un acord polític amb el govern de lEstat  JudiciTV3CatRàdio 
NONE	El tribunal del Suprem hauria acceptat alguna de les peticions plantejades per les defenses en les qüestions prèvies  JudiciTV3CatRàdio
NONE	José María EspejoSaavedra Els serveis jurídics del Parlament no van opinar en alguns casos perquè la majoria de la mesa es va oposar a un informe jurídic sobre el tema  JudiciTV3CatRàdio 
NONE	El govern dAda Colau suprimeix de lajuntament els gots de plàstic i les ampolles envasades dun sol ús per contribuir a la sostenibilitat 
NONE	🔊 La ministra dHisenda diu que mantindran el control reforçat dels comptes de Catalunya fins que el govern reconegui que no té intenció de saltarse la legalitat vigent 
AGAINST	Aquest és el 4at debat del Cicle Leducació a Catalunya les apostes necessàries Volem solucions a la SegregacióEscolar 📅27 Març 18 hores 📍Palau Macaya Passeig Sant Joan 108 BCN 👉Info i inscripcions  PerQueApostem en educació a Catalunya 
FAVOR	🔊ernestmaragall a EstatdeGracia Es jutja Raül Romeva per ser europeu pacifista demòcrata Per ser conseqüent amb els seus compromisos amb els ciutadans Es jutja Europa amb la seva persona JudiciAlaDemocràcia LlibertatPresosPolítics LlibertatPresesPolítiques
NONE	🔴 El conseller Miquel Buch compareix per valorar que el Ministeri de lInterior hagi prohibit que un escorta dels Mossos acompanyi el president Torra a Brussel·les Segueixlo en directe al 324cat  
NONE	El bomber acusat dagredir un mosso durant una protesta al Parlament assegura davant del jutge que no va fer res 
NONE	RT Mes324 ▶ Joan Benesiu acaba de publicar el seu nou llibre Serem Atlàntida  Més324 JudiciTV3CatRàdio
AGAINST	lexmedina No del tot prefereixo veurehi fenomens independents Lobjectivitat és impossible de trobar vivint a Catalunya però és lexercici que magrada fer Està el peix venut als dos bàndols cosa força depriment i minteressa veure com evoluciona tot
FAVOR	No hi ha hagut delicte no hi hauria dhaver hagut presó no hi hauria dhaver judici Llibertat presos i exiliats polítics 
NONE	Ni 2000 ni 0 ni 200 Al final els EUA deixaran 400 soldats a Síria segons Reuters La meitat a la zona kurda que se sumarien a un miler de tropes que comprometerien França i UK Laltra meitat a base dAlTanf a la cruïlla amb IraqJordània per frenar entrada iranians 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Jo vaig ordenar que es posés en marxa el dispositiu i vaig avisar que es faria en solitari per la falta de col·laboració dels Mossos  JudiciTV3CatRàdio 
AGAINST	RT joaquimcoll No és fòbia antimonàrquica ni autèntic republicanisme és hispanofobia enmascarada en lluita contra els borbons 
AGAINST	naciodigital CDRCatOficial I Interior no li denega lescorta per viatjar a un país estranger
AGAINST	Una tertuliana diu a Catalunya Ràdio que ella no sap res de dret processal però sí de sentit comú I així tot als voltants de lindependentisme
NONE	🔴Es reprèn linterrogatori de la fiscalia a lexconseller Jordi Turull JudiciTV3CatRàdio Segueix el judici en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
AGAINST	inforiovn1 LivinginBCN HabitatgeP9 HabitatgeGracia ILPViviendaMad AlertaDesahucio PAHMadrid PAHBCN graciaonvas LasKellysBCN sindicatdebarri Molt dacord amb que cal recordar qui són els responsables Bruno Aquests dies a través del compte LivinginBCN anirem publicant informació sobre els efectes del model turístic Us animem a totes a participarhi i explicar situacions que conegueu per visibilitzarles Gràcies
AGAINST	Detenen el líder de Vox a Lleida com a presumpte autor dun delicte de violència de gènere  vía lamanyanacat
NONE	Mor George Mendonsa que durant 74 anys va defensar que era lautèntic mariner que feia un petó a la infermera a la icònica foto de Times Square 
NONE	WhatsApp està testejant una funcionalitat que evitarà que tafegeixin en un grup sense permís previ  
NONE	La primera dona que va pilotar un avió de combat als Estats Units revela que el seu supervisor a lexèrcit la va violar 
FAVOR	Felicitats Sorayapp  Vas voler acabar amb Catalunya i Catalunya ha acabat amb tu EnLiquidacio RepúblicaCatalana 
NONE	La CUP responsabilitza els Mossos dEsquadra datemptar contra el dret de vaga el 8M 8M2019 i demana la dimissió del conseller Buch  
NONE	FCBbasket Un equip dEuroleague fent 0 de 6 en triples vol dir que no està seleccionant bé els llençaments Cal treballar la recepció de pilota per trobar bones posicions de tir palauresist MarcCastillo victorlavagnini ernestmacia ScoutingBasketW
NONE	Juan Antonio Puigserver sobre l1O Teníem diferents objectius a les dues administracions Des de lEstat era complir les sentències del TC per tant impedir la celebració del referèndum  JudiciTV3CatRàdio 
AGAINST	📣 El tema de coberta del número de febrer de LAvenç és per larticle de Glòria Bosch i Susanna Portell en què reviuen a través de la correspondència la relació de la pintora polonesa Mela Muter amb el poeta Rilke i amb lactivista Raymond Lefebvre 🔗  
AGAINST	Enhorabona No conec els altres nominats però sí la feina que feu vosaltres i la meva petita aportació Cada any és emocionant veure com surten els alumnes preparats motivats i satisfets Una formació integral en lideratge Celebrarem si arriba el premi 
