LABEL	preprocessing_B
AGAINST	ha convertido el #parlament en el club privado de los separatistas e impide que el partido más votado en cataluña defienda a todos los catalanes
NONE	ferrovias aeroportos e rodovias no brasil e não em países alinhados ideologicamente desviando nosso dinheiro como cuba e venezuela o carioca o brasileiro e os contribuintes agradecem os investimentos que trarão empregos e desenvolvimento para nosso brasil
AGAINST	recuerdo perfectamente como ese dia desde medios radiofónicos afines al prusés hicieron llamamientos a la movilización si no veo a estos tipos entre rejas dejo de confiar en la justicia española #juicioproces
FAVOR	pero si q estás de acuerdo q paguemos la mrda de campaña de españa para limpiar su imagen deteriorada y sin futuro sabes que preferimos pagar antes agentes privados para proteger a nuestro president puigdemont
NONE	 no dice ni del asesinato ni de los motivos para tomar la decisión de asesinarlo
NONE	en cuanto al diálogo todos saben y admiten que la crisis catalana con un empate catastrófico entre indepes y no indepes es una apuesta de largo plazo que solo es viable si no alcanza el poder el frente nacional tradicionalista de pp cs y vox que pide ilegalizaciones y
NONE	 quem te cu tem medo
FAVOR	ahora viene el turno de lo gratuito no se lo pueden creer en su paradigma no existe el sin ánimo de lucro #fakedemocracy #faketrial #judicialesurnes #judicitvcatradio
AGAINST	su referéndum ilegal nos ha costado la fuga de miles de empresas de cataluña la fuga de millones de euros en depósitos y siguen con lo mismo
AGAINST	la empresa tsystems pertenece a un grupo cuyo principal accionista es el estado alemán ese mismo que permitió que el golpista puigdemont volviera a campar a sus anchas por buena parte de los países europeos
AGAINST	es lo que tiene ser un golpista que te vas al trullo años
AGAINST	sí soy parte de el pueblo contra los golpistas parte de los que se sienten expoliados y amenazados por los separatistas como muchos millones que damos nuestras vidas por aportar lo mismo o más a nuestros hijos de lobque hemos recibido no seré extranjero en mi tierra
FAVOR	pues aplicarían el pero por las preguntas del fiscal ni puta idea de cómo funciona la gene no ahora a robar proyectos hasta de investigación si les dió tiempo
AGAINST	debe repensarlo y anularlo no puede caer en el circo de puigdemont va su prestigio
FAVOR	tal com ha dit el meu marit un home fantàstic el truc per preguntar a del toro era es socia de anc no es socia de òmnium no es socia de unidad nacional española ehemno es socia militante o simpatizante de ciudadanos i marchena implosiona #judicifarsa
FAVOR	dank je ajax de jong españa y el real madrid se caen a trozos esto no se va ni con ajax ni con fairy enésimo fracaso del ser superior florentino pérez corrupto la caspa de la españa más rancia el palco del bernabeu #españistan #juiciofarsa #championsleague
FAVOR	la ultraderecha española comienza a aplicar en españa el manual golpista de la ultraderecha venezolana necesitan recuperar el gobierno para continuar robando y les vale todo
NONE	exintegrante do psol o fiel escudeiro do partido mais corrupto da história do brasil tentou assassinar bolsonaro mas o presidente felizmente segue se recuperando bem
AGAINST	esta semana independentistas y comuns decidieron que el pleno de la semana que viene no se hará hoy van cayendo las reuniones de las comisiones de mañana el grado de degradación del #parlament debería preocupar a cualquiera que crea en la democracia y el autogobierno
NONE	 você sabia psol desvia dinheiro de sindicato para uso criminoso de dinheiro público
FAVOR	tremenda iniciativa soy docente feminista antifascista y comprometida en la lucha contra el terrorismo machista #apuntaminombrevox pq además trabajo para que seamos muchas más las q os plantemos cara #noadoctrinamos enseñamos en la diversidad y el respecto #manadafeminista
FAVOR	que hacéis dando voz a esta procesista a la negacionista de la catalanofobia esta señora es cáncer para el movimiento independentista
FAVOR	 el fascismo si les das un dedo te arrancan el brazo
FAVOR	 ojo que igual el gesto de sánchez con el independentismo ha sido poner a un fiscal que justea y nosotros no lo hemos sabi
FAVOR	josé antonio nieto dice que había orden judicial para el registro de la sede de la cunidospodemos el testigo miente no había orden judicial #judicio #judicitvcatradio
FAVOR	ya en sus pantallas los mejores presupuestos de la democracia la revolución bolivariana se va a quedar pequeña al lado de la unión de repúblicas socialistas ibéricas que plantea el gobierno
FAVOR	#apuntaminombrevox a ver chulos engominaossois un partido que debería de estar ilegalizado por ser una banda defensora de un genocida y toda la parafernalia fascistano amenazeísno estáis en posición de hacerloy más aún tocar un tema tan sensible como la violencia machista
AGAINST	pues un derecho humano de millones de catalanes es el derecho a la verdad la verdad es que los lideres separatistas nunca encontraron pésima la democracia española ni sus jueces ni las cárceles hasta ser procesados el sistema vale para todos menos para ellos
NONE	por eso la negociación de los pge de hecho nunca ha sido finalista salvo en el caso de torra y puigdemont no querían nada concreto solo algo que les permitiera explicar a los votantes un voto a favor a los pge sin ser insultados por tuiter tuiter digo no por los presos
FAVOR	begoña desde donde no se ven los barrios es desde villanueva en chalets de millones desde allí solo se hacen sociedades para que tu marido ataque a tus rivales políticos
AGAINST	 los españoles no somos bestias en forma humana video #españa
FAVOR	esto solo hoy en regimen el pp presenta una reforma para criminalizar referéndums el pnv es pillado con prácticas corruptas en oposiciones vox pedirá ilegalizar a etarras separatistas y golpistas pillan a falangista de cs sin declarar bienes por m€ ojo #felizmartes
FAVOR	iiii date prisa en la desinfección de #catalunya porque yo te veo cara de quedarte dos pelaos tanto odio en las entrañas desgasta prematuramente #tajanipuppetoffascism #mes #siguemeytesigovox #sánchezenve pp y a vox #elintermedio eurocámara
FAVOR	turull tiene razón en estos momentos los partidos constitucionalistas están incumpliendo la constitución que dispone que el mandato del cgpj es de cinco años
FAVOR	 fantástica maniobra de preguntando sobre la mesa para eximir de culpa a forcadell #judicifarsa
NONE	aulas de educação sexual em todas as escolas no reuno unido pornografia sexo menstruação violência hiv aborto serão discutidos até os anos os pais podem decidir se algumas aulas serão evitadas depois dos o adolescente decide link
FAVOR	esto es un partido siniestro entre el reino de españa y la república catalana espero que nadie se olvide de quien pone los árbitros  #republica #republicacatalana #repúblicacatalana #humanrights #judicifarsa #catalonia #catalantrial #repúblicacatalana #felizmartes #o
NONE	queria falar uma coisa sou negro torço pro já representei o glu pelo fanáticos já gravei comercial vídeo em laranjeiras meu maior ídolo é o assis um cara que era negro tbm e acho uma idiotice sem igual postar isso essa menina é uma vergonha como jornalista
FAVOR	para paseitos con la extrema derecha las manifestaciones de iceta y borrellquieres fotos #llibertatpresospolítics
AGAINST	enric millo desmontando las mentiras del proceso y las mentiras de un actor de pacotilla cómo es #juicioprocés dónde están los heridos con marta torrecillas dedos rotos en cabeza retratados #cataluñaesespaña 
FAVOR	yo también he viajado por todo el mundo y soy de valladolid donde viajo cada tres meses aprox eso es todo ni un solo argumento ni propuesta para convencernos a millones d catalanes de q seguir en esp es bueno y a la primera me mandaste a mamarla en fin #repúblicacatalana
NONE	 llegué a seguidores será que llegaré a seguidores acompáñame a lograrlo #viajes #aventuras #turismo #marketingdigital #mentepositiva #actitudpositiva #alpargataviajera #españa #madrid #venezuela #europa #america #radioviajera
NONE	um artista faz apresentação no museu pra convidados com filhos crianças que continha nudez sem sexualização • eleitores do bozo ficam escandalizados bolsonaro posta vídeo pornô para milhões de crianças que o seguem • eleitores do bozo criam hashtag somostodosbolsonaro
FAVOR	el fiscal cadena se refiere a puigdemont como el delegado del estado en catalunya en su interrogatorio a forn
FAVOR	no es que guaidó esté haciendo el ridículo es que si europa sigue apoyando a este golpista se va a volver contra los gobiernos solo le queda rendirse y respetar la legalidad venezolana #lacafeteraisabelserra
FAVOR	a otros testigos marchena no deja explcarse más allá de la respuesta a la pregunta en virtud de la celeridad del procedimiento millo está ilustrando haciendo juicios de valor se está repitiendo y relatando sin condicionantes lleva dos horas sin ninguna interrupción #joacuso
FAVOR	són urnas se utilizan en los paises democraticos para saber la opinión de los ciudadanos sobre temas de trascendencia q les atañen no dispran no pegan vaya q los democratas no las han de temer #fakesuprem
FAVOR	la autodeterminación es algo que hemos intentado intentamos e intentaremos siempre incluso sentados aquí ante este tribunal y las acusaciones que nos hace #joacuso
AGAINST	 en cataluña nos dijeron que era imposible ganar al separatismo en las urnas y lo conseguimos  cs es la historia de los retos que parecían imposible pero que se hicieron realidad #graciasinés
NONE	o grupo jovem pan recebeu mais de milhões de reais entre e vale ressaltar que algumas antigas afiliadas não estão inclusas no valor total valor bem interessante para um grupo de rádio não segue a thread
AGAINST	el asunto indepe y la posición provoto de podemos les ha restado yabuf fíjate en las últimas catalanas por ejemplo
FAVOR	nieto primero dice que se debían precintar colegios despues cuando sabe que el auto setiembre no lo pide entonces rectifica y dice que no era necesario vaya vaya muy coherente en qué quedamos #judicitvcatràdio #judiciprocés #judicifarsa #juicioprocés #joacuso
NONE	precisamos saber todas as mrdas que fizeram dentro do mec todas as ações lesapátria das últimas décadas eu apoio a lava jato do mec muita coisa podre vai surgir siga presidente bolsonaro os cães ladram e a caravana passa #lavajatonomec
NONE	 gt@estadaopolitica mídia internacional repercute tuíte de bolsonaro com vídeo obsceno
NONE	 militares fugindo da venezuela se recusam a ficar contra o próprio povo #fayudaylibertad
FAVOR	la izquierdita española más indignados con unos falsos presupuestos no aprobados que con la represión del o y los presos políticos dais vergüenza
NONE	o pt e puxadinhos passaram anos formando militâncias organizadas com total apoio dos jornalistas e da classe artistica tomaram a cultura escolas universidades criaram o foro de são paulo nunca vi uma única reclamação da mídia porque será
FAVOR	 arrimadas habla de tiranía en venezuela #lnarrimadas  haití guatemala arabia saudí siria quatar allí se e
FAVOR	la democracia no es patente de corso para la ilegalidad dijo el líder de un partido condenado por corrupción desde su despacho pagado con dinero negro
AGAINST	presos políticos los nelson mandela de euskalherria así califican los partidarios del independentismo catalán a los peores asesinos de la banda terrorista eta recordémoslo el de abril quién busca el pacto con esta basura
NONE	 bolsonaro tomou decisão correta ao demitir o exministro bebianno
FAVOR	todos contra podemos dónde estan los podemitas para defender la dignidad de las mujeres y hombres de este país #m yovoy a la huelga #a votaré unidas podemos 
FAVOR	la persona del rey no está sujeta a responsabilidad alguna una frase que resumeix a la perfecció el regne despanya #fakejustice #joacuso
FAVOR	se sentaban en el suelo se entrelazaban los brazos para impedir el paso de los policías en fin todo tipo de violencia #trapote #judicio #judiciprocés
FAVOR	urgencias de octubre a las h pacientes esperando cama en box desde las h es como estar en un pasillopero aún peor esperando en silla de ruedas o camilla de ambulanciaquedando ésta inoperativaes una vergüenza
FAVOR	pedro sánchez advierte a pp y cs seguirá habiendo viernes sociales en españa cabemos tod@s o no cabe ni dios #laespañaquequieres #a
FAVOR	cómo definiríais a alguien q sale a la calle para gritar en contra del diálogo y desea q metan a la cárcel a los políticos catalanes y al mismo tiempo se la sude lo del castor bankia o caixa catalunya
NONE	a imprensa quer marginalizar as redes sociais jornalistas tendenciosos não conseguem mais impor suas narrativas como fizeram ao longo dos anos nos traíram apoiaram toda a destruição do país em prol de ideologia e dinheiro público abundante
NONE	 mano é surreal o efeito que uma pessoa pode causar na nossa vida
NONE	tras el gatillazo de la dui los independentistas llevan un año largo comportándose con sus votantes como padres timoratos que saben que deben explicar a los niños creciditos lo de los reyes magos para poder volver a hacer política pero no acaban de encontrar el momento
FAVOR	esto no es una noticia una noticia es algo nuevo e inesperado esto es lo mismo de siempre dar asco por un lado y alas a los violadores por otro #thisistherealspain #lamanadallevatoga
FAVOR	la bego mujer de pedro colchonetti sánchezesta pasando un mal momento tiene un tremendo acojone q no la deja vivir augusto tictacel chollito se os va a terminar  si pierden las eleccionesa ella le va a costar encajarlo irá a terapias #eleccionesvotoderechas
AGAINST	#apuntaminombrevox la respuesta en redes a la petición del juez serrano isabel valdés y pilar álvarez sociedad el país
AGAINST	 no creo que sánchez se haya rendido antes los separatistas pero estoy convencido de que si tiene otra oportunidad lo volverá a
FAVOR	 diria que el independentismo ha quitado la careta al franquismo
FAVOR	quien iba a decir que se seguirían haciendo los #goya en dictadura hay que aparentar normalidad ante todo no sea que se vea que #thisistherealspain con dictadura me refiero a una democrácia imperfecta
AGAINST	es que no estás apoyando a un gobierno estás apoyando unos presupuestos para unos ciudadanos a ti te parecerá que la política es el comadreo entre políticos pero está para servir al ciudadano entiendes la diferencia
FAVOR	esperaba que fuese asqueroso pero se ha superado chalecos antibala rajados de punta a punta patadas en la cabeza a policías el independentismo es violento y todo el mundo lo sabe son mentides incendiaries i vergonyoses
FAVOR	está controlándose esto es una vergüenza preguntan a forn por documentos impugnados por las defensas sobre los cuales el tribunal no se ha pronunciado esto lo está viendo europa #judicifarsa
NONE	empecé a comentar en el mundial de brasil hasta hoy
AGAINST	acabáramos como se intentó la traicion y la sumisión al separatismo anteriormente se justifica ahora haga el favor de irse a pastar
FAVOR	los progres solo mencionan que torturó con franco no después como tantos más con el beneplácito de marlaska garzón etc contarlo implicaría reconocer que no hubo ruptura con el fascismo
AGAINST	yo pensaba que esto de ordenar declarar ante el juez lo obligaba la lecrim sin que puigdemont incurriese en ninguna de las excepciones que estipula su artículo pero bueno será la lógica del ts
FAVOR	 #judicifarsa  los cuerpos de seguridad del estado español pn y gc repartiendo xupaxups en el colegio pau claris de barcelona  no hubierón cargas  de nada srnieto
AGAINST	el único conflicto que hay en cataluña es con los golpistas que se han saltado todas las leyes dando el #golpealademocracia es una vergüenza que un presidente del gobierno caiga en el marco mental de los separatistas #stopsánchezf
AGAINST	 queremos que se reconozca el derecho de acompañamiento de perros de protección y terapéutico a las víctimas de violencia machista  la concienciación sobre la violencia machista es solo el primer paso para acabar con esta lacra social #parlament
FAVOR	 está siendo asquerosotanto lo que hacen en rrss los anónimos como los políticos presos y no presosnazismo
FAVOR	 #o qué bien se responde a sí mismo el fiscal formula la pregunta y dicta la respiesta con sus datos de preguntas sugest
AGAINST	vaya vídeo de mentiras y prejuicios es habitual que sólo hagáis demagogia se ha olvidado en el tema de corrupción meter a la mitad separatistas catalanes que se llevan muy bien con la corrupción y malversación
FAVOR	 las preguntas de la abogada del estado son tan inconcretas que las respuestas no pueden serlo menos #juicioprocés
NONE	esquerda nojenta criança viada macaquinho criança apalpando homem nu cagar e mijar na rua comer menstruação enfiar crucifixo no coolll gayzista debochar de jesus etc isso tudo é liberdade de expressão bolsonaro tem razão mostrou a verdade votamos nele pisso mesmo
FAVOR	 empezamos a descartar políticos  
FAVOR	#llibertatpresospoliticsiexiliats galiza en solidariedade coas persoas encarceladas e exiliadas por votar votar non é delito ningún #llibertatpresospolitics
NONE	son muchos años ya con el personaje el escogido lo va a tener muy difícil
NONE	buscando escritores que tengan decidido publicar su obra cualquier género literario con alcance de américa latina en su totalidad comenzando con colombia y brasil #escritor #asesorcomercial #editorialnuevaluz #soyescritor #quieropublicarmilibro #publicahoy
FAVOR	convertido en un fortín rodeado de gente con la misión de defenderlos con sus cuerpos y vendrían gc y pn y hasta mossos que se sacarían la careta y se unirían definitivamente a las fuerzas ocupantes e invasoras y puigdemont regresaría de bruselas aunque fuera ahora sí en el
AGAINST	buahsoy especial distintoozú maria has preparado la comida dónde seguimos ah sífora feixistes dels nostres barris qué bueno qué buena persona soy soy honradasoy trabajadorasoy un héroelucho por la república pero importa una mierda los derechos de millones
NONE	 sí dejemos de trabajar para ir a hacer lo que le toca al estado brillante idea
NONE	grupo de militares #venezolanos llegando hace rato al #aicm terminal son recibidos por policías federales y miembros del ejército así comienza la guardia bolivariana de #amlo o a qué vienen nos explican #sedena
NONE	entrevista para ser colunista de um jornal no brasil boa tarde como vai boa tarde vou bem então vejo no seu currículo que você não é formado em jornalismo não mas eu sou de esquerda ótimo está contratado
FAVOR	 sr cuicsár reconoce este tweet como suyo de en el que dice lung als uls y forca al brac #porracuixart
AGAINST	 #ultimahora el partido de #vox increpado en el distrito de hortaguinardó barcelona
FAVOR	puntualicemos caso aprobación pge ppcsvxpnvcc  por culpa de los catalanes caso devolución pge psoeunidos podemos  por culpa de los catalanes remarco de los catalanes no de los independentistas catalanofobia total 
AGAINST	aplicar la desobediencia que tanto predicais seguramente os faltan cojones como ha todos los separatistas
NONE	entrevista que recomendamos a maría casado directora del observatorio de bioética bcn por detrás de la gestación subrogada hay un enorme nicho de mercado basado en una falsa idea de altruismo el proyecto de ciudadanos es ultraliberal
AGAINST	 soraya rodríguez pide la baja en el psoe por la relación de pedro sánchez con el independentismo
FAVOR	aquí faltan sillas para el banco de los acusados ni un pas enrere #joacuso #judicifarsa #judiciprocés #felizlunes #republicacatalana #freetothom
FAVOR	pues no se celebra y en paz que no vaya nadie sólo la ultraderecha jueces fiscales y los presos políticos den la espalda a esos que se hacen llamar magistrados boicot total basta de abuso prepotencia imperdonable traslado como asesinos peligrosos no olvidaremos
FAVOR	#tomesusprecauciones el próximo lunes en calles de #toluca habrá cortes viales a la circulación en av independencia de #nicolásbravo a rivapalacio y #nicolásbravo de #independencia a #morelos
FAVOR	queremos echar a pedro sánchez de moncloa a votos dice arrimadas hace bien en puntualizar porque visto el entusiasmo con el que han apoyado el golpe en venezuela podríamos albergar dudas #relatorarv
AGAINST	siempre priorizando el interés general personalismos partidismo y populismo no forma parte dl código ciudadano #graciasinés
NONE	os áudios demonstram a fase final de uma relação desgastada marcada pela série de puxadas de tapete ao longo dos últimos meses por parte do exministro a defesa ferranha do sujeito por parte da extremaimprensa que odeia bolsonaro só prova que o presidente acertou ao afastálo
FAVOR	el porqué los militares demócratas somos republicanos manuel ruiz robles portavoz del colectivo anemoi #franquismo #monarquía #republicacatalana #ellibronegrodelejércitoespañol
AGAINST	el presidente del pp catalán vuelve a humillar al golpista por enésima vez y le deja claro que los españoles jamás permitirán que consiga lo que pretende
AGAINST	hemos sufrido el veto de independentistas y conservadores nunca hubo un pacto con los independentistas #sánchezenve
NONE	os áudios vazados só comprovaram que é o mesmo em público e na sua vida particular toda vez que a imprensa acha que vai derrubálo é ele que sai mais forte mas este caso teve uma peculiaridade no mundo real a moral de está absurdamente alta
FAVOR	lo de los presos políticos es una aberración en toda regla la traición la cobardía y la falta de palabra del psoe es ya crónica y sin embargo eso no quita para que lo de ayer fuera un varapalo para la gente de a pie
FAVOR	 feminismo liberal dice ciudadanos feminismo de derechas el pp quien asesora a estos políticos
AGAINST	el reino unido puede ser que la solución es un segundo referéndum para que los británicos puedan rectificar el tremendo error que cometieron el de junio de
FAVOR	fijaros el nerviosismo q tienen en ñ están como locos saben que lo vamos hacer saben que saltará la espurna haremos efectiva la república y que se joda el fascismo
AGAINST	espero que no sea un aquelarre independentista como la carrera del racc en el circuit de catalunya si no otra que tendré que tachar del calendario yo huyo de vosotros como de la peste
NONE	os áudios vazados do bolsonaro provam uma coisa até longe dos holofotes ele é a mesma pessoa kkkkkkkkk o vazador geral da república deve ter cavocado um crimezinho para chantagear não conseguiu
NONE	é capaz de me perseguirem por isso não tenho interesse nenhum em ocupar cargo de comissão ou o que for só queria que a hegemonia da esquerda nesses locais fosse quebrada que outras pessoas pudessem ter chance de dirigir os ifs de forma mais democrática #lavajatonomec
NONE	 este es el fascismo que nos espera
AGAINST	y tiene razón de que van ahora los de scc es que todos van a decepcionarnos carrizosa cs responde a bosch scc el nunca se tendría que haber levantado
NONE	 david bustamante actuará el de octubre en el palacio de la ópera
NONE	el feminismo es el único camino hacia un futuro más justo igualitario y libre sin nosotras el mundo no podría ponerse en marcha por eso desde lanzamos este mensaje para el de marzo
NONE	llamazares llama a la izquierda a cerrar filas en torno a una única candidatura al senado #eleccionesgeneralesabril
AGAINST	que lo destaquen no quiere decir que sean propietarios los separatistas lo que hacen es que se lo apropian y cambian la historia a su medida no es lo mismo
NONE	lo que he podido oír en su declaración es por fin algo de la verdad algo significa que un grupo de personas a las que no les iba a pasar nada absolutamente nada nada de nada tomaron una decisión y forzaron unos acontecimientos que supusieron todo
FAVOR	parlament aprueba estatut rajoy presenta millones de firmas contra el tc se carga estatut mas pide pacto fiscal y más tarde referéndum mas pide consulta puigdemont pide referéndum torra pide referéndum catalanes radicales no quieren dialogar
NONE	 los países que apoyan a maduro rusia irán china siria turquía qué peñita no
FAVOR	y en catalunya con el falso juicio presos políticos más de un año en la cárcel veo por vuestro silencio habéis olvidado u no interesa la injustícia
FAVOR	y vídeo desde delante con el careto del estadista pablo casado #ayovoto #republicacatalana #llibertatpresospolitics #judicitvcatràdio #judiciproces #judicifarsa
NONE	amo o brasil e o nosso povo de forma incondicional desde a minha chegada aqui em e especialmente desde a minha naturalização como brasileiro em a entrevista à revista veja colocou palavras minhas fora de contexto peço desculpas a quem tiver se sentido ofendido
AGAINST	buenos días ayer acompañamos desde la puerta del sol la lucha de miles de venezolanos por la democracia españa no se puede quedar atrás y tiene que legitimar a guaidó como presidente de venezuela cuanto antes #elmundoestáconvzla
NONE	 eu e minha mania de falar sério rindo
FAVOR	y todo por la indivisibilidad sacrosanta de españa que a más de dos millones catalanes nos tiene presos
FAVOR	embustero que la linde se a acabado bildu voto no a los pge lo mismo que tú no tienes mas argumentos que la mentira y el insulto eres patético el palo que os vais a llevar el #abril #siemprepsoe #manualderesistencia #laespañaquequieres
AGAINST	si nos fijamos en el resto del mundo la mayoría de las democracias no contemplan la autodeterminación y se blindan con sus constitución es normal es una forma de proteger su propia sociedad al igual que se protege de una invasión de otro país con su ejército
FAVOR	pregúntales a los familiares de los presos a los represaliados a los exiliados a los heridos del de octubre vuestros camaradas rojos del psoe son parte del establishment del deep state y del #judicifarsa #llibertatpresospolítics #republicacatalana #efta
NONE	poder es briga de foice no laranjal do psl bebianno ministro de bol via
AGAINST	pero si había hasta mossos llevando urnas y lo hemos visto todos llaman mentiroso a uno los mismos que aseguran una represión brutal en cataluña ohagg no puedo salir de mi casaestoy muy reprimido y una república amarilla que no existe venga ya sabemos a quién no creer
NONE	mano cansei de se pobre hoje só quero os malotes
FAVOR	hacia dónde vas europa ahora das voz a la extrema derecha mientras se la niegas a nuestro mhp puigdemont ésta es la europa de la libertades y derechos civiles qué pretenden nosaltres seguim cap a la #repúblicacatalana #niunpasoatras
AGAINST	cakeminuesa a guaidó qué le diría a las a víctimas de eta cuando ve por aquí campar a sus anchas a juana chaos aún quedan héroescon dignidad y valentía como no como bufón del nacionalismo y botones del socialismo
FAVOR	el fiscal pregunta a quim forn si es socio de la anc u òmnium por aclarar ser socio de estas entidades no es delito òmnium tiene más de mil socios casi los mismos que el barça #juicioalproces
FAVOR	#acsrenace una serie de cambios legislativos generan una estructura de concentración de capital y enriquecimiento de la élite ajena a la democracia empresas nacionales como #cmi y españolas como #acs se benefician en detrimento del interés general
FAVOR	ayer en el parlamento del reino unido el diputado hywel williams preguntó si se podría encarcelar a un diputado por permitir un debate sobre la independencia como en el caso carme forcadell la respuesta del presidente del parlamento no
FAVOR	si queríais evitar el referéndum os hubiérais plantado en las escuelas a las de la mañana y hubiérais bloqueado la entrada lo que hicísteis fue repartir estopa para acojonar y ahora os lo estáis comiendo con patatas
FAVOR	hasta q no tengáis resolución de estrasburgo esta gente ha tirado la llave para dejaros y dejar claro que en ñ mandan ellos son conscientes d que nadie os devolverá esos años y esa represión es más importante para ellos q sus conceptos de democracia y de prestigio de su estado
AGAINST	 vamos a darnos amor para luchar juntos contra la lacra que hay en españa #siguemeytesigovox
NONE	 estados de eeuu demandan al gobierno de trump por el muro
FAVOR	 cáspita ahora pretenderás que a parte de mentir también sepan contar #judicifarsa
FAVOR	españa un país en q la justicia dicta sentencia según quien sea el acusadoblanquernataque en q participó un primo del ministro morenésel constitucional suspendió la penaños de cárcelimpuesta x el supremoson libres via #thisistherealspain
AGAINST	yo creo que b también se ha de tener en cuenta así como la finalidad de los incidentes tumultuarios la finalidad última de los líderes del #procés era la declaración de independencia pero esos incidentes individualizados atacan el orden público no la estructura del estado
AGAINST	editorial federico jiménez losantos  el cobarde de rajoy ofreció un referéndum callejero con tal de no aplicar la ley
FAVOR	no queda otra solución las cloacas han empezado el trabajo para anulación de juicios y silenciamiento de contrarios al referéndum pactado en nuestras manos está el contenido de las papeletas de voto europa frau m está pendiente de nuestra respuesta via fora  
AGAINST	a los indepes solo les queda opciones seguir gritando manifestando pidiendo votar un referendum o lo difícil aceptar y reconocer que los han engañado y nadie iba a hacer un referendum ni una indenpendencia solo era poder y dinero y antes de quedar de tontos siguen
FAVOR	en época electoral es cuando más se notan las carencias intelectuales de los líderes políticos así salta a la vista la torrencial diarrera mental de pablocasado y que albertrivera es un tipo con más ambición que talento y santiagoabascal es un cardo borriquero en medio del pedregal político
AGAINST	los desafíos totales o se ganan o se pierden este conflicto es un desafío total al estado de derecho y a la concepción nacional de españa #golpistasaprisión convocamos a la #españaviva a la gran manifestación de este domingo en colón españa no se va a romper pacíficamente
FAVOR	los votantes de cs son gilipollas no lo digo yo lo deja muy claro un asesor de arrimadas y con su carcajada ella lo confirma
FAVOR	el miedo de una mujer ideológicamente posicionada a favor de las derechas unionistas es el principal argumento de una testigo clave sobre el que la acusación se apoya para construir el relato de rebelión el #s frente a economía
FAVOR	a ojos de quién de coscubiela arrimadas y sus tvs yo voté i ganamos i guanyarem esto es irreversible #independència
AGAINST	abascal responde al boicot del psc al gran acto de vox en barcelona sois los tontos útiles del separatismo libertad digital
FAVOR	yo twitearé y lo haré alegrándome de que gane el trifachito pq espero que así de una vez el pueblo catalán espabile y se deje de mirar madrid para mirar el parlament que es ahí dónde reside nuestro problema y la causa de que no tengamos república
FAVOR	han abierto hoy los noticiarios españoles con esto o seguimos con los tirones de pelos de unos políticos a otros políticos #vph
NONE	é uma tática orientada de fora de steve bannon que subverte nas redes todos os protocolos de funcionamento da democracia moderna desvia crises com um festival de deformidades sociopáticas de baixo calão e todo mundo se diverte agora foi longe demais nem a globo gostou
FAVOR	sí vuestra solidaridad la notamos cada dia en forma de silencio otra cosa que noto es las ganas que tienes de que nos machaquen con otro viva la fraternidad
