FAVOR	VotanNO El PSOE no ha fet NADA per aprovar els pressupostos, no hi ha MAS? Avui PSOE vota al costat del PP no seguir amb la investigació del finançament irregular del partit. Aquí estan, molt junts com sempre, i no hi ha més Si no ho veieu és que esteu muu cecs?
FAVOR	InesArrimades Inés, aquí t'equivoques, et necessitem a Catalunya, si a Catalunya ha guanyat les eleccions Ciutadanes és per tu, no pots donar-li la majoria als independentistes si us plau.
AGAINST	Pensament L'única manera de guanyar el nacionalisme és en el discurs polític, posant de manifest el que en la majoria de països democràtics consideren que és: antic, insolidari i, sovint, reaccionari, per Víctor Andrés Maldonado
NONE	"RT CaraotaDigital: Va Guaidar a Cúcuta: ""Estem aquí perquè les Forces Armades també van participar"" _'"
AGAINST	Ens diu Mark Serra que Junqueres i ERC treuen rèdit de la seva situació, no com Puigdemont i JxCat, que mai han fet tal cosa. Aquests convergents disfressats de republicanisme em fan molt de riure.
FAVOR	Willynotas23 AnuskaPolsky Records a Puigdemont! Sempre pots compartir pis! &amp;quot;quot;
NONE	Sobre Hoje Diego Alves: engravida minha irmã L.Duarte e R.Caio: Melhor Zaga B.Henrique: desculpa quando disse que sua contractação não era necessaria Everton Ribeiro: não pot ser banc Diego: fez nés Gabigol: 9 decisiu Arão: Vai prendre no cu Abel: vai junt com o Arão
NONE	Agraïm el reconeixement del Govern d'Estonia a les nostres accions per aconseguir que els venezolans decidim el nostre futur en llibertat, amb justícia i democràcia. Europa Está ConVzla
FAVOR	El Govern va oferir a Puigdemont simular un referèndum a 72 hores de l'1-O, amb les urnes desaparegudes i sense antidisturbis suficients via eldiaris
AGAINST	RT okdiari: Els CDR apel · len a la Constitució que rebutgen per agitar la vaga que promou Puigdemont
NONE	mariaverdug17 els_decantera Hola mariaverduc17, des de La Vanguardia ens agradaria usar aquest vídeo. Per descomptat, afegiríem la font al final. Creus que seria possible? Gràcies!
NONE	Noibarney Kkkkkkkkkkkk. A loucura chegou a níveis extrems.
AGAINST	Silenci és complicitat? La UE és no capaç? La proximitat del judici posa dels nervis als indepes i els porta a afirmar burrades com aquestes. I juguen al o estàs amb mi o estàs contra mi serà que la UE és destral?
FAVOR	RT ElHuffPost: Casat, a Junqueres: l'Amar a Espanya és incompatible amb acabar amb la seva democràcia
NONE	Va fugir arriba a l'aeroport de Maiquetia i passa els controls sense ser detingut
AGAINST	No vull que PaloAltoBcn es vagi de Barcelona i faré tot el possible perquè romangui aquí com a centre d'innovació creativitat i generació de riquesa i ocupació. La mediocritat de Colau no pot vèncer la creativitat BouBCN2019
AGAINST	Segueix-meYTeSigoVOX??? El Vot més Útil, per a un Partit i unes agents Utils???
FAVOR	RT carcaragons: AdéuPedre i amb tu l'opció d'indult dels golpistes que tenies preparada.
NONE	Els presos reben la citació per a l'obertura de judici el 12 de febrer.
FAVOR	INAUDIT. * La portaveu del PSOE en el Congrés i Ministra d'Educació i Formació, Isabel Celá, crítica a Inés Arrimades perquè diu que anar a Waterloo a dir-li a Puigdemón q no és ningú i q allà no hi ha República és provocar. * Fa el q tu Govern hauria d'estar fent.
AGAINST	juanje_sm yosoynaranjito_ gonzalezpaz L'educació hauria d'estar lliure de símbols polítics, religiosos i adoctrinaments; però qui és un / a docent per decidir quins poden estar?
AGAINST	RT MisterLovering: elperiodico No es tracta de q els treballadors d la Gene siguin indepes. És q si no ets indepe, no pots ser treballador...
NONE	RT HISTÒRIA _ SP: TROPA GURIPA 4x02 REGREACIÓ DE SOLDATS ANGLO-CANADIENSES via YouTube
AGAINST	Que Esquerra_ERC i PCECATstg JuntsXCat difamin a la democràcia Espanyola dient que no hi ha separació de poders i que hi ha una persecució ideològica, quan ahir mateix, aquests 2 partits separatistes, amb els seus vots lliures, van tombar el govern actual d'Espanya, és de traca
FAVOR	ThisIsTheRealSpain Mai interrompis al teu enemic quan està cometent un error (Napoleó Bonaparte) Un darrere d'un altre...?
NONE	2 mesos com a garota ja comandamentu fazer aliança kkkk que emocionat? - 2 mesos ela em provou o que ninguém mai em provou em anos. Que essa minha emoção seja eterna, pq estou feliç!
AGAINST	RT iBarbarellah: Com sabia que la vaga seria un fracàs, doncs la força, aquesta és la democràcia de la Republiceta.
FAVOR	RIVERA a un pas d'autoproclamar-se PRESIDENTE ENCARGADO de España. Serà davant de les masses a la Plaça de Colom?. No us ho perdeu, que potser CASADO se li endavant.... per convocar eleccions clar. RelatorARV SanchezDimissió
NONE	abelnaor FCBbasket Gràcies Abel! Desitjam que es puguin solucionar aviat aquests problemes.
FAVOR	Puigdemont va oferir 500.000 euros a dos informàtics per a un sistema de votació
FAVOR	La_Directa portet_ bruguera xevicamps Policies Nacionals cantant el A per ells i la versió franquista de l' himne espanyol. CatalanReferendum
AGAINST	Pensament Davant d'aquesta tessitura, potser els tres partits que es defineixen com a constitucionalistes --PSOE, Cs i PP- haurien de donar un pas endavant, mostrar una pizca de generositat i negociar entre ells.
FAVOR	DocHollyday3 Doncs de la manera com parlen CiutadansCs o PPopular que discriminem als catalans unionistes i que és un sinviure per a ells, si te'ls creus, sembla que nosaltres els fem això?
AGAINST	MonikaDiethelm rogertorrent quimforn ancSchweiz Sí, té a veure amb l'organització dels cantons no? No amb crear una república del Jura, crec... i en algun moment es van saltar la llei i la constitució i van proclamar la independència al Jura?
NONE	O Brasil é o únic lloc on a população não tem dinheiro pra pagar per serviços privats e defensa o fim de serviços públics.
FAVOR	VickyLitkens Yo, filla d'emigrants andalucs i antiga votant del PSOE aniré a la diada, per la llibertat dels presos polítics i exiliats i per la repressió a Catalunya que és un poble amable, educat i pacífic.
FAVOR	Millo: El 20-S, els CDRs alentaven la gent a manifestar-se davant de la Conselleria d' Economia. Pina: Com pot ser que fossin els CDRs, si aquest dia encara no existien? JudiciTV3CatRàdio
FAVOR	10/09/18 sanchezcastejon meritxell_ batet deslamonclosa justiciagob PoderJudicialEs Seguim a l'espera de l'alliberament dels 9 ostatges que l'Estat té segrestats a Lledoners, Puig de les Basses i Mas d'Enric. FreeTothom UsVolemA Casa LlibertatPresosPolítics úlítics
AGAINST	Em van bloquejar un altre compte una setmana x una denúncia d'un independentista.
AGAINST	El secretari de l'Estat Sr Nieto responent les preguntes de l'advocat del Sr. Forn,.......demostrant que els funcionaris espanyols professionals molt per sobre dels polítics que sempre es bugaven les mans perquè la seva pensió sempre està assegurada
FAVOR	Els feixistes de VöX demanen els noms de qui lluiten contra la violència de gènere, i és q potser demanar els noms dels maltractadors seria enganxar-se un tret al peu. ApuntaMiNomVox
AGAINST	Acabo de realitzar una petita aportació per a l'EspanyaViva de vox_es No és molt, però espero que pugui ajudar en la campanya electoral.
FAVOR	La declaració de Millo és la farsa més vergonyosa que he vist mai, ara entenc que no voldria que se li veiés la cara mentre vomita tanta merda. JudiciFARSA JudiciTV3CatRàdio Fairy
AGAINST	Irene Lozano és el nou dimoni del separatisme. El seu últim pecat, compara el butifarendum amb una violació. Votar no està prohibit. Si ho fas sense permís és com una violació. En una democràcia s' ha de complir la llei. Certament, els??? van ser experts en violar la llei.
NONE	La portada del 23 de febrer del 2019: Arrimades ultima el salt al congrés amb Rivera
NONE	Juan Antonio Puigserver, responsable màxim d'Interior amb el 155, serà el primer a declarar aquesta tarda. D'aquesta manera, el coronel de la Guàrdia Civil Diego Pérez dels Cobos ho farà més tard.
NONE	La documentalista danesa Elvira Lind relata la difícil decisió que va haver de prendre aquesta ballarina i coreògrafa per aconseguir el seu somni
AGAINST	Aquí un golpista dient que estima Espanya? i la seva gent, la seva cultura, i tot en perfecte castellà jonqueres, el que fa que se't caigui la pastilla de sabó? en la dutxa? intencionadament... Després dieu que la presó no reinserta...
FAVOR	La PatriaSonPersones A aquells que se'ls omple la boca de patriotisme, a aquells que només saben ficar merda, a aquells que es creïn salvadors de la cultura, a aquests jo els dic: que aquí cabem tods o no cap Déu.
NONE	Ribasmec critiquem mais rapaziadinha...
FAVOR	PSOE, PP i Ciutadans sol·liciten vetar la conferència prevista de Puigdemont i Torra al Parlament Europeu via diari _ 16
AGAINST	Quan penses que no es pot fer més el ridícul, arriba la Carmen Calvo i trenca motllos prim2019votoderechas YoNoVoy8M NoHablesEnMi Nom azotarfinsangrar 8MNoMeRepresenta
FAVOR	Berlín farà un referèndum per expropiar els habitatges dels grans forquilles i convertir-los en lloguer social com a resposta a la pujada dels preus.
AGAINST	"RT abc_es: El secret millor guardat dels golpistes espanyols: qui era el ""gran traïdor"" del 23-F?"
NONE	Pendents del vol dels drones de l'Alex Txikon
FAVOR	Amb menys del 5% de la població mundial, Estats Units té aproximadament un 20% dels presos del món. És, amb molta diferència, el país que més presos té en relació a la seva població. Una nova infografia d'abelgillob a l'OrdenMundial.
AGAINST	vitòria_leiva AjdinPenava Dues lectures: 1/ ja no hi ha pressa amb Matt (seguents finestres octubre?) 2/Te guardes aquesta plaça i si t'interessa algú en els descarte d'octubre NBA pots portar-lo. Sempre que hi hagi € clar
AGAINST	Els de Podem dir que venien a acabar amb la casta i amb els privilegis i els mamoners dels polítics. Ara donen suport a un president que regala llocs als negres que els escriuen unes memòries i que es va de vacances a palacetes a costa de l'Estat.
FAVOR	JonInarritu Això com es diu Nieto? Si la teva mare estigués allà, com ho diries Nieto? #La Policia Nacional no va carregar contra ningú l'1 d'octubre, només feia exercici Escola Verd - Girona Font. Berlustinho
AGAINST	BeatrizTalegon junqueres Que no sou l'omblig del món, que no sou tan importants, que tothom sap que és un judici contra uns polítics que es van passar les lleis pels santíssims cohones.
AGAINST	StopSánchez10F sanchezcastejon pretén regalar un tros d'Espanya?? i posar en tela de judici a la monarquia, per tal de seguir a la Moncloa. L' Atac a la Democràcia??? més greu, des del 23F
FAVOR	Han tingut k retirar, els botoxics diuen k Espanya tenia k haver plantat a Europa per no extraditar Puigdemont,si Espanya abandona Europa, passarem fam, Anglaterra s'ha equivocat i es veurà, el problema és k la gent del món sencer s'està refugiant en els nacionalismes
FAVOR	Els del PP i els del Cs deien que no els agradaven els pactes de perdedors i els governs Frankenstein.
FAVOR	La Guàrdia Civil entra en el Parlament de Catalunya, per cercar Dades de Malversació estan nervioses, no tenen Proves de res, per condemnar Ningú en el Judici Farsa. Potser a ells mateixos i a tods els que participen de la Pantomima. ULTIMAHORA JudicioFARSA absolució
FAVOR	I d'aquests pols represius aquest llot del feixisme social al que encara no hem demostrat saber combatre des de l'esquerra. Sap Marx que estic a les antípodes ideològiques de Jordi Turoll, per exemple, però toca defensar a lxs represàliadxs, siguin políticxs, activistes o músicxs.
AGAINST	RT laci_bels: Aquest tweet l'han retuitejat 1.500 persones. Mireu a veure quantes us falten per seguir. SegueixeYTeSigoVOX
NONE	Acabo d'anar a crise Bebianno.
AGAINST	STOPSánchez10F Més que Stop a Sánchez És la lluita pels meus drets, per poder complir amb les meves obligacions
FAVOR	Et recordo que pertanys a un govern (amb Carmena, l'amiguita de Guaidó el golpista) que li ha donat les claus de la ciutat de Madrid a l'ambaixador d'Israel.
FAVOR	Aniré fent el diccionari del JudiciFarsa - Murallas humanes - Devastats (7 cotxes) MurallasHumanasDesvastades
AGAINST	A Andalucia acaben de trencar les promeses que van fer fa 3 mesos però tenen la caradura de tornar-nos a mentir. Com per no votar a VOX. EspanyaViva YovotoVox EleccionsGenerals
NONE	RT AllanSa37058956: com vocês conseguem trair, e depois olhar no olho da pessoa e fallar que estima??? tem que ser muit sem caràter pra iss...
NONE	El líder del PP adverteix que el perill de l'independentisme català es traslladi a Balears, València i Aragó
NONE	RT Lucasrobert001: Ens segue com fé, crem bate capça e us fros
NONE	L'agressiva política de Trump no ha desincentivat les famílies emigrants
FAVOR	Molt bona reflexió. Això és el que passa avui a Espanya. La mentida vestida de veritat, i la veritat que està nua perquè no té res a ocultar. Els que es vesteixen de constitucionalistes quan el que són és una cosa molt diferent.
NONE	RT Flamengo: Os torcedores trazem sues homenagens aos Nossos10 FLAxFLU
FAVOR	Espero que es doni tant de culpa contra els alcaldes que guardin diners públics per als seus fins polítics.
FAVOR	pardodevera Bé, l'any passat Arrimades va dir q no se sumaven porq era una mani anticapitalista, quan van veure l'abast rectificar; en el fons, els 3 són igualits. Tot el que siguin drets, a la dreta la causa al · lèrgia, ells prefereixen esclaus sumisos i a l'altra banda, negres.
NONE	La gestació subrogada respon a una demanda: que els fills siguin com nosaltres, amb el mateix color de pell per en JnnDiaz
NONE	Espejo-Saaavedra es va a Madrid amb Arprimades i Carrizosa segueix en el Parlament
NONE	Als catalans no indepes ens han abandonat: Albert_Rivera marianorajoy sanchezcastejon I pel que escolto, també InesArmades Ho sento, però li importem als polítics una merda!! Dit això, com porteu la vida per Espanya?
FAVOR	Què Fairy ni quins vuit quarts? No feu cas. És una trampa per despistar. Recordeu que avui juga el Mandril contra l' Ajax... Avui tothom amb l'Ajax no amb el Fairyuscluman naxoxan
FAVOR	FF per a totes les dones en RRSS q barallem X els DDHH de totes, suportant a diari ac0sos amenaces i insults. No dispararan SoniaVivesRive3 Encabe5 nurygglez amelia_ tiganus Elsotis _ Peich perrafemininja vmm7773 miripunk1 annapraps Relatofeminista i MUCHAS MÁS
AGAINST	La primera decisió de Pedro Sánchez com a president no va ser lluitar contra els golpistes o baixar els impostos: va ser canviar el matalàs del seu llit a Moncloa. Després vindria endollar la seva dona i millorar el càtering del Falcon. El 28-Als espanyols li enviaran a dormir a Pozuelo
AGAINST	RT RousseauCS: josoynaranjito_ Romeva, des del meu punt de vista ets un capoll amb mandat Golpistes GolpistesAPrisió
AGAINST	EugeniodOrs_ Lumar02 Eugenio, no voldries que a sobre de golpistes, mentiders, borregs i violents que sobre sàpiguen sumar...mar mia...si que els demanes la teva molt a aquesta prole de gent!
AGAINST	Però avui el PPC_ Girona li regala els pressupostos a Marenes i els seus CDR a Girona. Què vingui després pablocassat_ donant lliçons de constitucionalisme, que des de dins els seus donen catxa als separatistes des de fa anys. PPactosCDR
FAVOR	RT monicasalvador0: gallifants Amb aquesta serenitat que té, és la gota malaia.
NONE	RT jr1saopaulino: Cada vegada mais em convenço que apoiei a pessoa certa per dirigir ensso país!!! BolsonaroTMJ
NONE	georgebest_ A partit passat, m'atreveixo a dir que al final el problema principal és que el que passa sobre el camp és tremendament meh. Últimament els Barça-Madrid són de nivell chungo com els dels 90... i sobre sense cap tensió?
AGAINST	JFreixer freereddwild layla_p_ Ja està aquí l'independentista de torn que ve a explicar-me el que he de pensar, el que he de sentir, el que no he de pensar i el que no he de sentir... això sí, són gent de pau.
FAVOR	Ha arribat ja l'hora de la Parada Indefinida de País o esperem una mica més a veure si ens exterminen? RepublicaCatalana JudicioALa Democràcia
AGAINST	Jomateixapunt ladamadelest naturalment que no..ni erc ni podem, ni PSOE ni Vox però avui només volen parlar de vox que sac immediatament a l'acusa de les seves files.
AGAINST	Però això, m'has demanat no ser espanyol per raons històriques i jo t'ho he concedit. - Però volia dir Catalunya sola, vagi geni de merda, sobres parles espanyol, sembles un del curt que ets- va contestar l'indepe.
AGAINST	Si tant els agrada parlar dels catalans no indepes que ells representen, que tinguin la valentia i la gallardía es demostrar-ho, i prenguin la iniciativa de defensar-nos com és degut. Els discurs buits no serveixen per res. Les paraules se les porta el vent. La SilenciosaCat
FAVOR	Pressupostos PSOE 155? Va fan cul
FAVOR	Si ets espanyola, recorda penjar la bandera espanyola del teu balcó. Si ets independentista, recorda la propera vegada que declaris la independència, despenjar la bandera espanyola de la generalitat.
NONE	RT napoleonbrau: 100 fotos del concert Veneçuela Aid Live a la frontera
AGAINST	linformatiu_tve periodistes_cat Jo veient les reaccions dels asquerosos totalitaris separatistes l'únic que m'agradaria és que els toquen la carena als de TV3 cada vegada que posin un peu fora de Catalunya.
NONE	RT folha: Bebianno é demitido, e caso dos laranjas do PSL leva à primeira queda de ministre do governo Bolsonaro
FAVOR	vuitabrav32 CODEXREVISUS berguetanu ElPaco170917 Argumentosepara Blamitter JordiMasFont JesusFase2 TabarniaSur David _ n _ Galiat Oletros hlcannibal Morafanova vivi190473 33Joanot mosnunez RAGAFO1 nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress vlc _ JI fhaherrera lovenjaire Ibermensch tadeajones88 AlfonsoIXLeon miquiadrover FuzzyLogifr RafaColono jaralezo JoseCVazquezP Jrgen27307 j674 Coriano6 Jafp1966 anguestar Wertyalord1 Julii1985 HugoKutzfekusterelguapo XavierVilaTusel Fuerzay Honerrol · l'eserol · l'esaiàtica de la seva Certy contestàner.
AGAINST	Elsa_artadi Això sí... quan el 155 no va renunciar ni al càrrec ni als diners. Consells venço que per a mi no tinc. Dignitat d'estar per casa.
FAVOR	EnDirecto: Torn de l'exconseller Raül Romeva, qui ha optat per respondre només a les preguntes del seu advocat JudiciProces
AGAINST	Compte Pablo amb els xantatgistes professionals, el teu antecessor cai a la trampa i així li va ser Casat s'obre ara a pactar amb el PNV al diferenciar nacionalisme d'independentisme via elcorreo_ com
AGAINST	RT avecessayo: Missatge d' un català a la resta d' espanyols: no ens deixeu sols. SanchezDimissió
AGAINST	RàtioVero Ousitotraveller Morafanova papitugrill Manchimusu micosapiens escofet_jaume Dan _ _ Vader cositasmartinez Jrgen27307674 77populacho CebaCega1 ElPaco170917 prosikito_banda Xerxiodpo martinalliue80 Christi36833350 Aurantiacum lgoritme silvia_ iucca Avelimelis Carmatpor massaborrega Juanma_ Saez catmyrfree XYEirod Sargantània1 seningantines DonTenori14 56Lucas5 Orero_ Pride Freeyellow Marta Peio_ Basque santsfree Donpinpon2011 RafaelSolsOrtiz GloriaFontLopez imma_ ban tadeajones88 DavMatMe Cebacega4 homopolitik hedonittarullBrakedrakedsailakedsakedsakedsakedsakedsaketnetorsakedsakedsailsakedsakedsailsakedsakedsakedsakedsakedsakedssssakedsakedsakedsakedssakedsakedssssssakesssssakedssakedsaketmonsailsakedssaketmonakedsailsailsaketsaket
AGAINST	Andalums i resta d' espanyols, no feu cas a aquest suprem. A Catalunya sempre sereu benvinguts! Catalunya no és dels indepes i ho demostrarem!!!!
FAVOR	Els polítics ja no estaven tan tranquils després dels seus fregidors criminals i fotrans drets i llibertats fonamentals, la ràbia començava a generalitzar-se. Any 2019, estant molt pitjor i rara vegada hi ha un espraç. Sempre tiren de l'esquerra del règim per calmar els carrers.
FAVOR	Okdiari I que tu que vas ser expulsat d'aquest equip no t'acordis!! Suposo que ho fas per si els teus mèrits futbolístics no arriben a ser suficients que el compensin amb el teu fervor indepe No? Doncs ja veuràs que bé t'anirà!!!!
FAVOR	RT jordiPuigner: Sr Rei del a per ells, apel · lar a la llei sense respectar la democràcia té un nom: dictadura.
FAVOR	Aquesta gent de l'extrema dreta, vol una guerra civil als carrers, cal fer un cordó sanitari ja, contra el fascisme... Tots a una contra aquesta manada de corruptes, mafiosos i feixistes
AGAINST	Rivera convoca una manifestació contra Sánchez i la seva baixada de pantalons davant dels independentistes i ¡tachan! Invita a VOX a sumar-se. CiutatansCs no és el partit que vota a Barcelona junt a ERC per crear un cordó sanitari contra vox_ es?
FAVOR	Més reporters DEVASTANDO dos cotxes més de la GC, ja van 4, amb dues fotos més ja tendreis 8, un més que el Fiscal FornAcusa ThisIsTheRealSpain FakeTrial GlobalSpain Devastados
FAVOR	És brutal. Quin desesperat hi ha el Fiscal Saragossa, quin paperó. Quina vergonya que porti Jordi Sanchez 400 dies en prision per 4 pegatines en un cotxe. QUE NI SIQUIERA PEGÓ ÉL. MARCHENA ACABA amb aquesta FARSA. judicialproces JudicioFarsa
AGAINST	severoccoo paubassits LorenRiderJ AndresQuerol RosaSans qfornes teresacserrano MigBull miqueltarresv doarna57 jcachinerot mpulidogu Això us passa per pagafantas, deixeu de lamer el cul als indepes i dediques a defensar els obrers, que la majoria no són indepes.
AGAINST	Acr2808 dCIDEpartit nitritodio Ho pots veure en 24h_ tve i fins a la sacietat en els principals telediaris de totes les cadenes, però tu segueix amb el teu mantra indepe de victimisme barat. FakeNews
AGAINST	S' indica que Rivera ultima el salt d'Arprimades a Madrid... hi ha que miedit té el globalisme de perdre Espanya... sors posarà tota la brasa en l'asador Que NoTeEngañen eleccions2019votodereches
FAVOR	Rivera - Malú Arrimades - Waterlú Carrizosa - Whiskylú Cañas - Cañas, cony
FAVOR	Els que es creen el discurs d'aquest partit hauria d'anar a classes de lectura de primer de primària i a unes extraescolars de comprensió lectora, retornar l'autonomia eliminant-la? 155 més dur i indefinit és retornar l'autonomia? FeliçLunes MarcaPP
AGAINST	La dreta PPopular i CiutadansCs, i els independentistes Pdemocratacat i Esquerra_ ERC es carreguen els pressupostos més socials, uns pressupostos que necessiten Catalunya i la resta d'Espanya. Els interessos partidistes han primat sobre els interessos de la ciutadania. JMA
FAVOR	Alguns diu que el Govern no va fer cap cessió als separatistes: el trasllat dels presos a Catalunya, la rebaixa de l'acusació de l'Advocacia de l'Estat, aixecament del control financer a la Generalitat, reobertura d'ambaixades, el relator...
FAVOR	la famiglia pallavicini governen el turó del palatí en romana i q prové ofialment de l'era de la república veneciana
FAVOR	Marxena no deixa parlar a eyndePenal. Se li veu tant el plumer... I sobre amb els seus sermons és ell el que està perdent temps. JudiciTV3CatRàdio
AGAINST	La premsa es fa ressò de la presència i actuació d'ADÑ al Tribunal Suprem plantant cara al separatisme al JudiciProces Textos, fotos i vídeos de l'actuació dels patriotes i l'actuació policial defensant els separatistes SomosEspanya
FAVOR	Millor vam triar un govern que ens representi, sense corrupcions, sense micròfons, sense presos polítics, i sense vosaltres
AGAINST	RT Escribidor3: En helicòpter o en banyador la Generalitat segueix en mans d'un retallador QueNo EnsEnsEnfrontin
FAVOR	AlfonsoIXLeon CODEXREVISUS vlc_ JI silvia_yucca Capdecul1 rubletoe vuitabravo32 lovenjaire canilero9 RAGAFO1 auroraborreal88 airebros David _ n _ Goliat ElPaco170917 Julii1985 LauraFangs RafaColono may_adell bla_ 476863 JordiMasFont Morafanova RamonBerenguerI barnazen jordivergesb ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states _ spain 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnez nuriapatona Sam46a VictorTabarnia NarSpaniaTieta DonTorintembresa (Xabarnia)
FAVOR	Per descomptat, però el sistema actual de partits, gairebé va obligar a que fos així, doncs tant PP com PSOE van haver de donar concessions a PNV i CONV per governar. I això pot seguir així si no se suprimeixen els partits separatistes en les eleccions generals.
AGAINST	L'estellada dels abusos. L'estella de Torra, ERC, Més, Puigdemont, les urnes i les violacions a nens. Independència en estat pur LaSilenciosaCat NosCallaran TiraniaNacionalista Espanya Tabarnia barcelona Catalonia
FAVOR	CiutadansCs no per a acusar tv3cat de manipuladora i de fer propoganda indepe. Quina sort té Albert_ Rivera de poder exposar la crítica en la pròpia cadena, a diferència dels independentistes, que no tenen presència en rtve
AGAINST	Els independentistes ballant la versió de The Nights d'Avii. Uns a la presó i aquests passant-li pipa. El procés SÍ és una farsa.
