FAVOR	JOSEMARIAGUTI19 InesArrimadas Crees que el partit de CiutadansCs creu en les persones i en el seu benestar? Creus que sempre estarà al costat del poble, del treballador i de la democràcia? Creus que fara o recolzara una vida amb més beneficis socials i acessibles a tots, cosa que jode empreses?
AGAINST	ignaciadepano Recordo amb especial afecte Vixente_Rojo dient que es venia a Barcelona amb els seus amics perquè no podia quedar-se quiet mentre nosaltres lluitàvem per la democràcia a Catalunya
FAVOR	L' antonibassas Carbazas_ EnricMillo KRLS és democràcia. És induir democràcia. Altres indueixen a negar la voluntat dels ciutadans. És el que volen els centrisitaris dels consells d' administració i el seu pallasso real imposat. El que volen els seus hostes i els mamells que es beneficien.
NONE	Marxena rebutja reunir-se amb els observadors internacionals proposades pels independentistes
AGAINST	Crec que Espanya necessita grans consensos, i m'atura veure que els nostres polítics s'empèncinen en buscar diferències, deshumanitzant l'adversari, i obviant la quantitat de qüestions i valors que comparteixen els partidaris d'uns i altres partits.
AGAINST	Em fa mal al meu país. em fa 40 anys uns senyors respectuosos i amb vocació de servei públic arribaran a un consens que tota Espanya demanava i necessitava quan avui els socialistes i els independentistes, li donen una puntada a aquell esforç.
AGAINST	que acoixinats les feminàzis i femins nazis ♫ que riure tot el juro, tots parlant acollonats i l'únic que han fet és de 47 milions de persones a Espanya fer que 8 mil usin aquest úpuntaMiNomVox Se us acaba el xoll. SegueixYTeSigoVOX eleccions2019votodereches
AGAINST	Hem d'impedir aquesta victòria simbòlica i discursiva dels separatistes.
AGAINST	vox_es Ortega_Smith Susannita susannagrís... parts de la premissa (deliberadament) errònia que Vox serà la 4a o 5a força... Obviant que en moltes províncies pot ser la 2a (per tant PABLEMOS/Cs seran els perjudicats) VoxExtremaNecessitat estarà en ± 20% de vots SegueixeYTeSigoVOX
AGAINST	Jonqueres citant com a exemple d' exercici del dret d' autodeterminació la successió entre Suècia i Noruega. En 1905?? HIstoriador JudiciProces
AGAINST	RT UnionGC: La GuardiaCivil recupera 80.000 peces arqueològiques trobades en una nau industrial de Lorca (Múrcia)
FAVOR	Posar urnes és terrorisme. Autoproclamar-se president és democràcia. Guanyar una moció de censura és d'okupes. Guanyar unes eleccions amb diners negres és de demòcrates. Senyors i senyores de dreta, esteu segurs que sabeu el que és la democràcia? La uc (LekaconK)
FAVOR	IMPRESSIONANT La repassada de jorditurull al fiscal! Porto 1 any a presó per un cotxe, quan l'estat no ha complert una sola resolucion del TC. Ser constiticionalista és un xoll.
FAVOR	Pablo Casado grava amb Eduardo Inda al bar d'Alsasua sense autorització prèvia del propietari. Han anat a provocar com a Arrimades a Waterloo i l'únic que fan és el ridícul.
FAVOR	rosamariaartal SusodeToro1 boye_g Ni Boye l'ha signat ni ell fa les traduccions! No sap francès!! Tampoc les fa Puigdemont,es de tontos!!
AGAINST	UGambini KRLS EUombudsman EP_President aleixsarri QuimTorraiPla florianeder GundiGadesmann ramontremosa xavicoral JaumeAlonsoCuev lizcastro frederikhafen JuntsXCat Hi ha una bona raó per no permetre l'entrada del Sr. Puigdemont: és un pròfug de la justícia espanyola que està jutjant diversos líders de la insurrecció que van protagonitzar el 2017, i va acabar amb la proclamació de la independència d'una regió d'un Estat de la UE.
AGAINST	MelisaRguezCs Puigdemont no pot seguir generant desordre públic a Catalunya, evitant que els ciutadans continuïn la seva vida amb normalitat en CsCongreso
FAVOR	Millo confirma, igual que va fer Nieto ahir, que l'estratègia de l'estat era amenaçar i pressionar Puigdemont perquè desconvocara el referèndum. Anem, la rendició total i absoluta i posar-se de genolls i fer-los una fallació.
AGAINST	El jutge Marxena crida a l'ordre a l'advocat en preguntar a Montserrat del Toro si segueix a Unitat Nacional Espanyola La secretària judicial assetjada pels processats del JudicioAGolpistes és protegida pel jutge davant de la desfachatez cap a la víctima eleccions2019votodereches
FAVOR	Argumentamelo JoseMXY Amb el teu nivell d'execució semblava un fil seriós però parlar de democràcia com soroll...pus res argument full: així els independentistes gastaran menys plàstic en llaços i faran menys soroll reduint l'escalfament global i millorant el son
FAVOR	Girauta assegura que el 20S, gent es va portar a casa les armes que van deixar els GC intencionadament dins dels cotxes devastats i que van ser recuperades gràcies a una mediació Que el va llegir a la premsa seriosa i espanyola Girauta Oficial, deixa la droga
AGAINST	Les enquestes donen com 1a força al PSOE, nosaltres aspirem a un govern monocolor. A la dreta: Casat apel·la ja a la triple aliança. Rivera no té problema a pactar amb la ultradreta però sí amb els socialdemòcrates.
AGAINST	Els que han de tenir vergonya són els de la foz i el martell i els separatistes. Aquests són els que han de tenir vergonya.
NONE	Better Call Ibai, intentant ajudar en un problema familiar.
AGAINST	No sé si vosaltres esteu seguint en directe, tan sols a rates, el judici als polítics indepes que s'està celebrant al T.S. Avui està declarant Junqueres.
FAVOR	RT elnacionalcat: Torrent a la CNBC: Som independents, no nacionalistes
AGAINST	Pedro pedrosanchez signa el decret de dissolució de les Corts i de convocatòria d'EleccionsGenerales
AGAINST	"""No ajuda que se'ls digui golpistes"" - Guerra: em recorda al capítol de ""Patria"" en q el cura li diu a la dona de l'assassinat per ETA: ""No vingui a viure al poble, això no ajuda"" - Em vull el barret. Més socialistes així????????"
FAVOR	"""La cadira del diàleg sempre ha estat buida"" ""Estava buida la de Noruega respecte a Islàndia? La del Regne Unit respecte a Irlanda i Escòcia? La de... NO"" Oriol Junqueres JudiciDeLaVergonya JudiciALa Democràcia JudiciaAla Democràcia"
FAVOR	RT adsuar: L' ultradreta es consolida a Estònia, el referent de la RepúblicaCatalana virtual via elpais_int...
FAVOR	Emma1492is jdc_ jesu Decim que el fascisme està en auje, i és que se'ls permet, fins i tot se'ls enalteix. Intentaran matxucar-nos i manipular-nos fins tal manera que creguem que les seves accions estúpides són correctes. No podem permetre-ho!!! Hem de combartir-ho i destruir-ho!!!!!!!!
FAVOR	José Antonio Nieto mente! DA IGUAL CUANDO LEAS ESTO i en això d les mentides del partit impartitpopularut i aledanys, els hi ha mode DORI com M. mode boina enroscada com a zoido, mode sóc més xulo k un vuit d José Antonio! JudiciFARSA fakesuprem FakeJustice judici1O
FAVOR	StephanieDubui1 EnricMillo elindepcom EnricMillo parlen d'aquests infiltrats? Se li ha oblidat guardar oa bandera de Españolandia! Policies infiltrats s'han detectat i apartats per la gent. MilloMentider
AGAINST	Amb aquesta cúpula, la republica catalana li llevarà el tron a Suïssa, ullo cura JoAcuso
FAVOR	Aquesta poesia és d'un company plena de veritats i raó. MolPrimitiu léela i veuràs que LaPatriaSonPersones i no les banderes que es tapen amb la corrupció. 28 d'Abril tu decideixes jo ja ho i decidit Units Podem?
FAVOR	"En Portada de _infLibre, buls en Whatsapp, endogamia en xarxes i un ""exèrcit de voxers"": la polarització dominarà la campanya del 28A"
FAVOR	Ell i tots els separatistes sí que menteixen i manipulen ** Comptarà amb tot el nostre suport* *no tenen fins a les nassos de creure-se que Catalunya és seva i que la resta de Catalans res de res de res de res
AGAINST	Lluismunyoz1 Esparta_ 84 GabisproS AntoHerasArpon carrizosacar-los no ens facis riure, no es pot crear alguna cosa que no és vinculant amb la democràcia espanyola i que interfereixi en ella com aquest circ. No ens dóna cap por, t'ho asseguro, recorda als terços, estem tremolant.?
NONE	Les aplicacions per lligar poden proporcionar moltes dades sobre la nostra vida personal i per això cal prendre mesures de precaució
FAVOR	orioldebalanzo No li queda una altra, testimonis advocacia i fiscalies de l'estat en un dels més ridiculs vistos, si ell no actua no es que cony van a defensar! Una JudiciFarsa
FAVOR	RT bebaripi: Molt fairy molt fairy i el H&amp;S que?? Pel de la Caspa dic!! fairy
NONE	L'Eurocàmara convida a Puigdemont i a Torra malgrat les crítiques de PSOE, PP i Cs
AGAINST	"Primer van reclamar aquest relator Després van demanar que fos algú estranger, per ""neutralitat"" diuen Quan el van colar, van començar a vendre q era un mediador internacional Després volien que que que quedés per escrit que es negociaria un referendum (i tenia al ""relator"" per donar fe)"
AGAINST	"gallifants Crec que és més car el lloguer de la ""cassita"". Els vostres líders estan dient al Suprem que tot era una farsa, Puigdemont a cos de rei per Europa i instal·lat a la mònàrquica Bèlgica I encara us trageu el conte?"
AGAINST	RafaBenaventS Mira, un altre expert processalista que creu que això d'obligar Puigdemont a estar present en el judicis si vol testificar són manies del TS.
NONE	RT anavieira8_v: Paurianys acordem viu,se Rodrigo voltar vão ser 3 vots garantits nas meninas Rodrigo Alan e Gabi,usem a capça é FORA...
NONE	RT Annamar457: C's no és capaç d'aturar els indepes al Parlament i vagi fassanya que es munta davant d'un covard fugat!!
FAVOR	CantvInforma van ser restituïts serveis de telecomunicacions a 6.300 subscriptors dels municipis Independència i PauCastillo, a Miranda al reposar 400 metres de Fibra Òptica els quals estaven afectats per descàrrega elèctrica de la zona la Raiza, Santa Teresa del Tuy
AGAINST	I té els sants collons de mentir com un bellac i a més dir que no li importa pactar amb golpistes i etarres. Se li hauria de prohibir presentar-se a les eleccions.
FAVOR	RT pedrojota67: laxarxanant1 Una lliçó magistral de democràcia i drets humans.
AGAINST	XSalaimartin junqueres Contrarestada dl advocat: No, no, si de cas pres golpista
AGAINST	Sánchez ha aixecat el control de comptes de la Generalitat, ha cedit quant a l'Advocacia de l'Estat, la minicimera, el relator... ¿De debò algú es creu que Sánchez no ha cedit res? L6Narrimades
FAVOR	Bé, no passarà res clar, els periodistes cagats i comprats q tenim no diran ni mu i sanchezcastejon seguirà de penjolla del seu fill!! I la vida segueix!!! No m'estranya q els independentistes es vulguin separar. República ja!!
FAVOR	Iglesias i Garsón, qualifiquen els fets a Veneçuela de cop d'Estat i exigeixen a Espanya i a Europa que defensen la legalitat internacional, el diàleg i la mediació pacífica dPprogresista GolpeDeEstat Veneçuela España DePrimoDeRiveraAGuaidó
AGAINST	ANNEX 2: J. A. Nieto (continuació): L' operatiu de Mossos va ser clarament insuficient, ineficaç i responia a altres objectius; Va ser una intervenció proporcionada, per part de GC i PN. EL RELATOR LaSilenciosaCat 28AVotaCambio NosEngañáis Golpistas CompleixLa Ley
AGAINST	Jo vaig a la manifestació de Colom del diumenge perquè Sánchez no pot ser president ni un dia més. Espanya té dret a un president al qual els espanyols hagin votat i que no governi per independentistes, etarres i bolimavarians. STOPSánchez10F
FAVOR	bsrbcn Zigurat081 luisalfdeborbon Amb aquest tuit, confirmes que negues el nacionalisme espanyol. Aquí hi ha el principal problema. Com tu hi ha moltes més persones, per exemple els polítics de Cs, PP i Vox, en menor mesura alguns del PSOE. Per cert, jo no sóc nacionalista.
FAVOR	La PatriaSonPersones Per això cal exigir a la banca que retornin el rescat, per poder rescatar les persones, aquelles que hauria de representar la bandera. Ara la bandera és un mitjà més de manipulació electoral.
AGAINST	El president Guaidà, amb generositat, responsabilitat i sentit d'Estat, ha ofert amnistia al que es passi al costat de la Constitució i la democràcia, s'acaba el temps.
FAVOR	juseantich elnacionalcat Taxista a Madrid i Policia Judicial: perdoni, és vostè català veritat? Doncs sàpiga que el que estan fent amb els presos polítics no té nom i no s'aguanta per cap banda Em diu que va ser a l'escorcoll al CDTI. És despedeix amb una encaixada. Avui 22-feb-019.
AGAINST	Un 6 de febrer, fa 22 anys, la banda criminal ETA disparava a la nuca de l'advocat Fernando Múgica. Uns anys enrere, feien el propi amb Gregorio Ordóñez.
FAVOR	els catalans només acceptem com a MEDIADOR amb sanchezcastejon o el congrés on ja hem vist la tasca golpista dels golpistes o per ELS JUECES, mentrestant UN 155 amb totes les lletres T V 3 I N M E R S I O N
FAVOR	Els jutges espanyols són totalitaris, poden fer el que els doni la gana amb lleis preparades a mode! Llibertat als presos polítics. anapuigvert Viccttoria valtonyc AltesaAmils KRL QuimTorraiPla elsa_ artadi toni_ comin gabrielrufian LuciaVideldePu1 rogertorrent
AGAINST	Us deixo vídeo sanchezcastejon El Gobierno INSTRUMENTALIZA als vostres MINISTERIOS per a obtenir una VENTAJA ELECTORAL. Aquesta maniobra té un nom PÉRFIDO, a més de MANIPULADOR öSalvem ESPAÑA eleccions2019votodereches
FAVOR	RiveraManipula No se't cau la cara de verguenya! Hauries de deixar l' acta de diputat per Falso, Manipulador i Troll. Albert_Rivera recorda q et paguem tots. Si ets un mentider Vayase senyor Rivera!! llibertPresosPolítics
NONE	"Pare Rodrigo Maria é acusat d'estuprar pèl menys 11 ex- fregires e de ""lavagem cerebral"". Tantes transgress #Igreja Catòlica lhe aplicou a pena mais greu: expulsat. O pare expulsat é Bolsonarista i admirador d'Olavo de Carvalho,"
FAVOR	Veig molt vacil·lis i molt cadell per part de teòrics progress espanyols amb el judici als polítics catalans.A veure quants de vosaltres sou capaços d'anar a la presó per defensar els vostres ideals i donar veu al poble... lliçons les justes oiga
AGAINST	gtns_3 LIBERTAD EXPRESIÓ #I democràcia, que deixin a la nena expressar-se.
AGAINST	Esborrany de constitució catalana: prohibir partits contraris a la república, dposar als funcionaris desafectes i nacionalitat catalana única, reduir el castellà a llengua residual, expropiar béns de l'Estat... En aquest precipici hem estat.
FAVOR	jm_clauro La que té tancats als polítics catalans i als nois d'Altsasu, jo no pregunto per què els catalans es volen marxar, el que no entenc és que els espanyols vulguin quedar-se!
AGAINST	Egotada Assumir el relat indep del conflicte de legitimitats, de dues legislacions enfrontades, d'Espanya contra Catalunya i altres és simplement suïcida. I la figura del mediador suposa, digui el que digui i el truqui com ho truqui Pixidixi, acceptar tot això.
FAVOR	Sánchez va nomenar ministres i ministras. Alguns ja no estan per les seves mentides. La vicepresidenta menteix sobre el que reconeix i aprova la constitució. Borrell menteix sobre els ferits de l' 1- O. El que se celebra els divendres és un consell de mentiders? ThisIsTheRealSpain
NONE	Sobre as eleiçös para as meses Diretoras da Câmara e do Senat Federal, compartilho a excel·lent analise do professor e pesquisador Luis Felipe Miguel (UnB), amigues i amigues. Uma baita sente que eu recomanant a...
AGAINST	Els processats del JudiciProces diuen que declarar en castellà els posa en una situació de desavantatge perquè no és la seva llengua materna. Per fi es posen en la pell dels milers de nens als que obliguen a escolaritzar-se en una llengua que no és la seva llengua materna.
FAVOR	RT diari6com: El President Puigdemont entra per sorpresa al Parlament Europeu i el PP demana la seva detenció
AGAINST	Què pren el cap dels Mossos sediciosos per deixar anar tantes burrades? Diu que la policia va voler causar el terror l'1-O, és dictatorial i la compara amb el GAL. I insisteix en què la seva Stasi és una policia democràtica, però digues que la república no existeix i la Generalitat et purga.
AGAINST	La vaga la segueix un 90% sector públic i un 20% sector privat, l'anomenen mandat democràtic i ens diuen que no adoctrinen a través dels organismes i educació.
NONE	Butragueño sempre donant bons titulars...
AGAINST	BeatrizTalegon Em sembla absurd, ni amb 18 anys un té una consciència social ni política madura, com seran de 16 anys adequats? Veig una tàctica indepe doncs la franja més manipulada amb un mínim de consciència està ens 15 a 18, la mateixa que en col · legis i instituts de Cat, casualitat?
AGAINST	"RT okdiari: Guerra dóna la punteta a Sánchez per la traïció del mediador: ""Està calcinant la democràcia"""
FAVOR	Jorditurull: Els ciutadans de Catalunya no són ovelles, ni gent militaritzada. Tenen criteri propi. judiciprocés EnJakeETB Leire9? Xlapitz
AGAINST	El 28Abril tenim l'oportunitat de tenir un president a Espanya q no se sent a la taula a pactar com trencar aquest País, precisament amb els q volen trencar-lo.
NONE	Què estem fent per aquestes dones? Cap dels acords que ha adoptat fins ara el govern ha inclòs una sola línia sobre aquests problemes. Tampoc s'aborden en profunditat al Pla de Govern que en 136 pàgines oblida els col·lectius de dones més precariats
AGAINST	RT eldiaris: Javier Maroto: Volem retornar l'autonomia als catalans amb un 155
AGAINST	Al mateix temps surt visita Arrimades a veure Puigdemont a Waterloo es filtra que podria ser la número 2 de Rivera a Madrid i deixar política catalana. Dos errors en un dia per tocar poder (pacte psoe)
FAVOR	Dreta extremista venezolana va mostrar el seu veritable rostre indigne en onejar la bandera dels EUA i símbols imperials! Els venezolans avui vam donar una mostra clara i contundent al recolzar la democràcia i al Pdte constitucional NicolasMaduro i rebutjar el cop d'Estat imperial
NONE	L'independentisme sempre xantatge. Per això segueixo sent cul, perquè canviar-me de jaqueta és cosa de covards! El FCB no és propietat dels indepes, és de tots els que estimem el futbol i tenim el cor blaurana!!
AGAINST	Cop a la màfia de la Camorra a Andalusia: la GuàrdiaCivil atura al Clan dels Marranella Detingudes 14 persones que constituïen una xarxa criminal dedicada al narcotràfic i al segrest en diferents punts de la Costa del Sol
NONE	RT connexaopolitica: URGENTE: Indígenes prendem 4 militars da tropa de Maduro na fronteira da Venezuela com o Brasil
AGAINST	Perquè estem farts de tant progre sap-ho tot? Perquè estem farts de traïdors a Espanya? Perquè qui va poder parar el cop no el va parar per ESPAÑA?? YOOTO VOX? SegueixeYTeSigoVox EspañaViva VoxExtremaNecessitat VoxAvanza VoxUtil
AGAINST	Gran discurs avui el de Ortega_ Smith amb tres ensenyaments basats en 3 símbols: una pissarra, una caixa de fruites i una cafeteria. És en el senzill on es fonamenten les grans causes. EspanyaViva. Aquí amb les tres dones de l' equip de VOX_ Tarragona
AGAINST	Article a Berlingske, el diari més llegit de Dinamarca: - Els separatistes catalans han reemplaçat al sentit comú pel fanatisme. Hi ha gent assetjada per usar l'espanyol - L'estratègia del separatisme català no és digna d'una democràcia europea
FAVOR	OndaCero_es Per que els matin els assassins covards que desconeixen el respecte i la democràcia?
FAVOR	No tenen VERGÜENZA aquests catalans independentistes. Un altre cop el 20S han tornat a carregar-se un cotxe de la Guàrdia Civil... Demà anarosaq i susannagrís donaran la notícia en exclusiva... HA HA HA HA HA OmplStJaume FemXarxa independència TardorCalenta 1OCT
FAVOR	MariadelMarMen9 ¿Alguna prova d'això que acabes de dir? Tens algun tuit on critiques als no-indeps sobre la violència? D'altra banda, altres polítics de Cs s'alegren de les agressions físiques.
AGAINST	RT TomasFe14020511: interiorgob sanchezcastejon Això si que corria molta pressa... Ay ay FAISAN FAISAN # EquiparacionYa ju
AGAINST	santiagonavaixes La pau de ZP, la mateixa que la de P. pedrosanchez amb els golpistes catalans, indult i homenatges. Pel que sembla, als espanyols aquesta pau els posa, doncs ja se sap, qui per gust és bou, del cel li cauen els banys.
AGAINST	Què heu estat fent tots aquests anys, si on sempre heu governat, (Extremadura, Astúries, Andalucia,Castella la Manxa etc...) estan a la cua d'Espanya? O sou tontos Cum laudem o Caradures extrems. eleccions2019votodereches. Espanya
AGAINST	RT amarlos71:.Albert_ Rivera pretén ampliar el centre polític sumant a moderats i constitucionalistes. CiutadàADN
NONE	RT CarlaAntonelli: França es mobilitza contra l'ascens de l'antisemitisme via elpais _ inter
FAVOR	Defensa: Incautar propaganda del referèndum, o propaganda del partit polític? Trapote: Hmmm... És que... (merda, m'han pillat)... hmmm... no ho... Marxena: No ho RECUERDA! No ho RECUERDA!
NONE	Les bases de la Crida avalen el pacte amb el PDECat cara al 28-A. L'associació i partit de Carles Puigdemont i Jordi Sànchez obre la porta així a l'acord
AGAINST	RT mequiesdejaria: Aviat s'acabarà l'asquerosa tirania de la correcció política! VOXSaleaGanar Sig...
FAVOR	El fiscal biliós ha pronunciat més de 50 vegades la paraula referèndum en el seu interrogatori a quimforn.
FAVOR	Perquisitore1 BetriuJosep elquirfgdfr544t CatusInsanus RadioMartix joseprull Es comprensible ¿es porta vostè el que diu Vatgas Llosa? O ni se'l llegeix degut a que és peruà? Resulta sorprenent que celebri el dia de la independència del Perú, i en canvi renegui de les aspiracions de recuperació de sobirania de Cat. Hi ha q veure com canvia l'Atlàntic
NONE	A M U C H A H O N R A!!! En nom de l'AMOR, la PAZ i la L I B E R T A D estarem el meu JOROPO i jo aquest divendres 22 de febrer en el Gran Concert de la Frontera acompanyant els Països de Les Amèrica amb el seu AjudaHumanitàriaVenezuela EltempsdeDiosesperfecte
AGAINST	Judici rusés: avui declara com a testimoni José A. Nieto, ex Secretari d'Est. de Seguretat. Està desmuntant la versió indepe quina bomba de rellotgeria. Per cert, els seus modes i gestos facials i llenguatge corporal són l' oposat als dels xuclets indepes com Turull o Rull.
