id_str	TWEET	LABEL	preprocessing_B
1097381131777966081	Os dicen que no hay que votar a los que jamás aceptarán un referendum porque si ganan indultarán a unos que no han sido todavia condenados y llevan año y pico secuestrados por dejar votar a la gente. Si es que lo raro es que no os queráis bajar todos de esta mierda.	FAVOR	os dicen que no hay que votar a los que jamás aceptarán un referendum porque si ganan indultarán a unos que no han sido todavia condenados y llevan año y pico secuestrados por dejar votar a la gente si es que lo raro es que no os queráis bajar todos de esta mierda
1093055710290763776	@lsanzo @Demies36 tengo pendiente tu artículo Luis, seguro que aprendo y tomo notas. Beso grande	NEUTRAL	tengo pendiente tu artículo luis seguro que aprendo y tomo notas beso grande
1103420731721953282	#FeminismoYRepública Ahora vas y me dices que estamos en una democracia plena Asistimos en directo a la forma de elección del jefe del estado en España. https://t.co/Jtu29QUwqi	FAVOR	#feminismoyrepública ahora vas y me dices que estamos en una democracia plena asistimos en directo a la forma de elección del jefe del estado en españa
1091851535217315840	RT @JuanGosset: El independentismo es el arte de engañar usando la expresión  a punto de . https://t.co/3dHQ9jqtNT	AGAINST	 el independentismo es el arte de engañar usando la expresión a punto de
1093136367473831936	Esto hace que forzosamente vea al ser humano como fuente de alimentación. Y no quiera alejarse / irse lejos de nuestra figura.  La otra en aves puede ser recortar el vuelo. O los más bestias hacerles rotura de alas ?	NEUTRAL	esto hace que forzosamente vea al ser humano como fuente de alimentación y no quiera alejarse irse lejos de nuestra figura la otra en aves puede ser recortar el vuelo o los más bestias hacerles rotura de alas
1103449075402399745	@0_Xiribec_0 Tus seguidores deben ser muy cortos tenet que enseñarles a seguir un hilo no dice mucho dr ellos ni de ti. Por cierto yo no me enfrento a nadie y menos sobre una estupidez como la República fantasma y su independencia.	AGAINST	tus seguidores deben ser muy cortos tenet que enseñarles a seguir un hilo no dice mucho dr ellos ni de ti por cierto yo no me enfrento a nadie y menos sobre una estupidez como la república fantasma y su independencia
1098856620036186112	No debemos permitir que el Estado de una paga a los presos; ellos se encuentran en cárceles que parecen hoteles con pensión completa con una calidad de vida y comodidades que muchas personas decentes habiéndo trabajado toda su vida no están disfrutando. ¿Qué será lo proximo? https://t.co/mPoBzQROMp	AGAINST	no debemos permitir que el estado de una paga a los presos ellos se encuentran en cárceles que parecen hoteles con pensión completa con una calidad de vida y comodidades que muchas personas decentes habiéndo trabajado toda su vida no están disfrutando qué será lo proximo
1093171398984515585	VÍDEO | Agria bronca de Torra y Arrimadas en el Parlament. El 'president' acusa a la líder de Ciutadans de buscar pelea y la dirigente naranja, de representar a los CDR  https://t.co/PhWwyya6LV	NEUTRAL	vídeo agria bronca de torra y arrimadas en el parlament el president acusa a la líder de ciutadans de buscar pelea y la dirigente naranja de representar a los cdr
1096061098690822146	Espectacular la declaració de @quimforn que està deixant en evidència les mentides de la @fiscal_es  Pregunta: “Ha sido alguna vez detenido por sus ideas?” Resposta: “Sí, en 1986 al intentar entrar una bandera catalana en el Estadio Olímpico” #Zasca	FAVOR	espectacular la declaració de que està deixant en evidència les mentides de la pregunta ha sido alguna vez detenido por sus ideas resposta sí en al intentar entrar una bandera catalana en el estadio olímpico #zasca
1093260665404510208	#LaSilenciosaCat  Entendeis Ahora a los catalanes ESPAÑOLES cuando decimos que nos sentimos solos contra la dictadura indepe ????? https://t.co/GYpycnZjtA	AGAINST	#lasilenciosacat entendeis ahora a los catalanes españoles cuando decimos que nos sentimos solos contra la dictadura indepe
1098991122704187392	Ha quedado claro ya que en Ciudadanos no hay vida inteligente, o hay que esperar a que Arrimadas vaya a Waterloo a hacer el ridículo una vez más?   #LaTontaDelBote	FAVOR	ha quedado claro ya que en ciudadanos no hay vida inteligente o hay que esperar a que arrimadas vaya a waterlo a hacer el ridículo una vez más #latontadelbote
1097854514131025921	@cazamariposastv @_MaiteGH16_ @sofiasuescun que pesada eres maite sigue y sigue perjudicando a su hija @sofiasuescun en serio que se retire y vuelva a pamplona de va hundir en la misiera a este paso tu misma empieza a pensar en ti.	NEUTRAL	que pesada eres maite sigue y sigue perjudicando a su hija en serio que se retire y vuelva a pamplona de va hundir en la misiera a este paso tu misma empieza a pensar en ti
1096139116293615617	É Rodrigo Maia quem toca no ponto chave desta fritura repentina do ministro Bebianno… O presidente sinaliza p todos os políticos q não hesitará em torpedear qq um. Quem tem votações difíceis no Congresso pela frente não pode parecer traíra. https://t.co/5zwC3VRsEI	NEUTRAL	é rodrigo maia quem toca no ponto chave desta fritura repentina do ministro bebianno o presidente sinaliza p todos os políticos q não hesitará em torpedear qq um quem tem votações difíceis no congresso pela frente não pode parecer traíra
1097382380577402880	🔴Colau persevera con su fobia a la Corona.Esta vez retirando el nombre d Principe d Asturias del callejero de Barcelona. La decisión se suma a sus tesis independentistas para las q la bandera d España, nuestro país, el bilingüismo,o la propia Casa Real,son  anomalías a extingir! https://t.co/KuE7fkxJZx	AGAINST	colau persevera con su fobia a la coronaesta vez retirando el nombre d principe d asturias del callejero de barcelona la decisión se suma a sus tesis independentistas para las q la bandera d españa nuestro país el bilingüismo la propia casa realson anomalías a extingir
1103613239651454976	No era Rajoy, era una juez catalana la que había ordenado a Mossos cerrar los colegios e impedir el referéndum ilegal.  Y a Guardia Civil y policía actuar si no lo hacían los Mossos en sustitución. https://t.co/coRPuTgmaE	AGAINST	no era rajoy era una juez catalana la que había ordenado a mossos cerrar los colegios e impedir el referéndum ilegal y a guardia civil y policía actuar si no lo hacían los mossos en sustitución
1095961056063700993	#VotanNO El @PSOE no ha hecho NADA por aprobar los presupuestos, no hay MAS?  Hoy #PSOE vota junto al #PP no seguir con la investigacion de la financiación irregular del partido.  Ahí están, muy juntitos como siempre, y no hay más  Si no lo veis es que estáis muuuu ciegos??	FAVOR	#votanno el no ha hecho nada por aprobar los presupuestos no hay mas hoy #psoe vota junto al #pp no seguir con la investigacion de la financiación irregular del partido ahí están muy juntitos como siempre y no hay más si no lo veis es que estáis mu ciegos
1099219283354288130	@InesArrimadas Inés, aquí te equivocas. Te necesitamos en Catalunya.  Si en Catalunya ha ganado las elecciones Ciudadanos es por ti. No puedes darle la mayoría a los independentistas por favor. https://t.co/EksQ6p3Fzn	FAVOR	inés aquí te equivocas te necesitamos en catalunya si en catalunya ha ganado las elecciones ciudadanos es por ti no puedes darle la mayoría a los independentistas por favor
1097998010947055616	#Pensamiento  La única forma de ganar al nacionalismo es en el discurso político, poniendo de manifiesto lo que en la mayoría de países democráticos consideran que es: antiguo, insolidario y, a menudo, reaccionario , por Víctor Andrés Maldonado https://t.co/pFug97rOQp	AGAINST	#pensamiento la única forma de ganar al nacionalismo es en el discurso político poniendo de manifiesto lo que en la mayoría de países democráticos consideran que es antiguo insolidario y a menudo reaccionario por víctor andrés maldonado
1099152184539840512	RT @CaraotaDigital: Guaidó en Cúcuta: “Estamos aquí porque las Fuerzas Armadas también participaron”         _`         https://t.co/UjT5G5…	NEUTRAL	 guaidó en cúcuta estamos aquí porque las fuerzas armadas también participaron
1103973710434721792	Nos dice Mark Serra que Junqueras y ERC sacan rédito de su situación, no como Puigdemont y JxCat, que nunca han hecho tal cosa.  Estos convergentes disfrazados de republicanismo me hacen mucho de reír. https://t.co/0poKI3h0wS	AGAINST	nos dice mark serra que junqueras y erc sacan rédito de su situación no como puigdemont y jxcat que nunca han hecho tal cosa estos convergentes disfrazados de republicanismo me hacen mucho de reír
1045057994805964802	@willynotas23 @AnuskaPolsky Recuerdos a Puigdemont! Siempre puedes compartir piso!😂😂😂	FAVOR	recuerdos a puigdemont siempre puedes compartir piso
1103178655247880192	Sobre Hoje  Diego Alves: engravida minha irmã  L.Duarte e R.Caio: Melhor Zaga  B.Henrique: desculpa quando disse que sua contratação não era necessária  Everton Ribeiro: não pode ser banco  Diego: fez nada   Gabigol: 9 decisivo  Arão: Vai tomar no cu  Abel: vai junto com o Arão	NEUTRAL	sobre hoje diego alves engravida minha irmã lduarte e rcaio melhor zaga bhenrique desculpa quando disse que sua contratação não era necessária everton ribeiro não pode ser banco diego fez nada gabigol decisivo arão vai tomar no cu abel vai junto com o arão
1093271575875461120	Agradecemos el reconocimiento del Gobierno de Estonia a nuestras acciones para lograr que los venezolanos decidamos nuestro futuro en libertad, con justicia y democracia.   #EuropaEstáConVzla https://t.co/QTBnVvbKmb	NEUTRAL	agradecemos el reconocimiento del gobierno de estonia a nuestras acciones para lograr que los venezolanos decidamos nuestro futuro en libertad con justicia y democracia #europaestáconvzla
1102847017129332736	El Gobierno ofreció a Puigdemont  simular  un referéndum a 72 horas del 1-O, con las urnas desaparecidas y sin antidisturbios suficientes  https://t.co/AdWKHrpVEz vía @eldiarioes	FAVOR	el gobierno ofreció a puigdemont simular un referéndum a horas del o con las urnas desaparecidas y sin antidisturbios suficientes vía
1093125247451217921	RT @okdiario: Los CDR apelan a la Constitución que rechazan para agitar la huelga que promueve Puigdemont https://t.co/mbFqB9XZK3 https://t…	AGAINST	 los cdr apelan a la constitución que rechazan para agitar la huelga que promueve puigdemont
1103578348960268289	@mariaverdugo17 @los_delacantera Hola @mariaverdugo17 , desde La Vanguardia nos gustaría usar este vídeo. Por supuesto, añadiríamos la fuente al final. ¿Crees que sería posible?  ¡Gracias!	NEUTRAL	hola desde la vanguardia nos gustaría usar este vídeo por supuesto añadiríamos la fuente al final crees que sería posible gracias
1091855250653356030	@chicobarney Kkkkkkkkkk. A loucura chegou a níveis extremos. Amigo, se informe melhor para não passar vergonha. O senador Davi Alcolumbre na presidência foi produto da articulação do ministro da Casa Civil de Bolsonaro. @jairbolsonaro venceu de novo. Chora mais que tá lindo.	NEUTRAL	kkkkkkkkkk a loucura chegou a níveis extremos amigo se informe melhor para não passar vergonha o senador davi alcolumbre na presidência foi produto da articulação do ministro da casa civil de bolsonaro venceu de novo chora mais que tá lindo
1091996338097700860	¿Silencio es complicidad? ¿La UE es  no capaz ? La proximidad del juicio pone de los nervios a los indepes y les lleva a afirmar burradas como estas. Y juegan al  o estás conmigo o estás contra mí  Va a ser que la UE es facha. ? https://t.co/8c4KWgCSgR	AGAINST	silencio es complicidad la ue es no capaz la proximidad del juicio pone de los nervios a los indepes y les lleva a afirmar burradas como estas y juegan al o estás conmigo o estás contra mí va a ser que la ue es facha
1096067226506051589	RT @ElHuffPost: Casado, a Junqueras:  Amar a España es incompatible con acabar con su democracia  https://t.co/kqh7r5wmZY https://t.co/puyO…	FAVOR	 casado a junqueras amar a españa es incompatible con acabar con su democracia
1102859149480742912	Guaidó llega al Aeropuerto de Maiquetía y pasa los controles sin ser detenido  https://t.co/jV8XsAnyyq	NEUTRAL	guaidó llega al aeropuerto de maiquetía y pasa los controles sin ser detenido
1097478862538268673	No quiero que @PaloAltoBcn se vaya de #Barcelona y haré todo lo posible para que permanezca aquí como centro de #innovación #creatividad y generación de #riqueza y #empleo. La mediocridad de #Colau no puede vencer a la creatividad #BouBCN2019 https://t.co/HuzP4udsw6	AGAINST	no quiero que se vaya de #barcelona y haré todo lo posible para que permanezca aquí como centro de #innovación #creatividad y generación de #riqueza y #empleo la mediocridad de #colau no puede vencer a la creatividad #boubcn
1097560875739869186	#SiguemeYTeSigoVOX ??????El Voto más Útil, para un Partido y unas agentes Utiles??????. #YoVotoVox #EleccionesGenerales28A #EspañaViva https://t.co/YxlGQlksBu	AGAINST	#siguemeytesigovox el voto más útil para un partido y unas agentes utiles #yovotovox #eleccionesgeneralesa #españaviva
1096013333445124096	RT @carcaragones: #AdiósPedro y contigo la opción de indulto de los golpistas que tenias preparada.	FAVOR	 #adióspedro y contigo la opción de indulto de los golpistas que tenias preparada
1093256431678226440	Los presos reciben la citación para la apertura de juicio el 12 de febrero  https://t.co/OhFgx7jWHA	NEUTRAL	los presos reciben la citación para la apertura de juicio el de febrero
1098947019731857408	INAUDITO. * La portavoz del PSOE en el Congreso y Ministra de Educación y Formación, Isabel Celaá , crítica a Inés Arrimadas porque dice  que ir a Waterloo a decirle a Puigdemón q no es nadie y q allí no hay República es provocar . * Hace lo q tú Gobierno debería estar haciendo.	FAVOR	inaudito la portavoz del psoe en el congreso y ministra de educación y formación isabel celaá crítica a inés arrimadas porque dice que ir a waterlo a decirle a puigdemón q no es nadie y q allí no hay república es provocar hace lo q tú gobierno debería estar haciendo
1098961268684349440	@juanje_sm @yosoynaranjito_ @gonzalezpaz La educación tendría que estar libre de símbolos políticos, religiosos y adoctrinamientos; pero quién es un/a docente para decidir cuáles pueden estar? 😳 en fin... caen las caretas!	AGAINST	la educación tendría que estar libre de símbolos políticos religiosos y adoctrinamientos pero quién es una docente para decidir cuáles pueden estar  en fin caen las caretas
1103608608280010752	RT @MisterLovering: @elperiodico No se trata d q los trabajadores d la Gene sean indepes. Es q si no eres indepe, no puedes ser trabajador…	AGAINST	 no se trata d q los trabajadores d la gene sean indepes es q si no eres indepe no puedes ser trabajador
1097552065369395200	RT @HISTORIA_SP: TROPA GURIPA 4x02 RECREACIÓN DE SOLDADOS ANGLO-CANADIENSES https://t.co/oti6DpP3aj vía @YouTube	NEUTRAL	 tropa guripa x recreación de soldados anglocanadienses vía
1095981882108493825	Que @Esquerra_ERC y @PDECATsstg @JuntsXCat difamen a la democracia Española diciendo que no hay separación de poderes y que hay una persecución ideológica, cuando ayer mismo, estos 2 partidos separatistas, con sus votos libres, tumbaron el gobierno actual de España, es de traca https://t.co/olAL5pA6ki	AGAINST	que y difamen a la democracia española diciendo que no hay separación de poderes y que hay una persecución ideológica cuando ayer mismo estos partidos separatistas con sus votos libres tumbaron el gobierno actual de españa es de traca
1095997043749896192	#ThisIsTheRealSpain  Nunca interrumpas a tu enemigo cuando está cometiendo un error (Napoleón Bonaparte)  Uno detrás de otro...??? https://t.co/mAGScvE8UN	FAVOR	#thisistherealspain nunca interrumpas a tu enemigo cuando está cometiendo un error napoleón bonaparte uno detrás de otro
1093128671009951750	2 meses com a garota ja mandou fazer aliança kkkk que emocionado ? — 2 meses ela me provou o que ninguém nunca me provou em anos. Que essa minha emoção seja eterna, pq estou feliz! https://t.co/x6sDc5C5bZ	NEUTRAL	meses com a garota ja mandou fazer aliança kkkk que emocionado meses ela me provou o que ninguém nunca me provou em anos que essa minha emoção seja eterna pq estou feliz
1098982828467990528	RT @iBarbarellah: Como saben que la huelga iba a ser un fracaso, pues la fuerzan.  Esta es la democracia de la Republiqueta.   https://t.co…	AGAINST	 como saben que la huelga iba a ser un fracaso pues la fuerzan esta es la democracia de la republiqueta
1093126918554218496	RIVERA a un paso de autoproclamarse PRESIDENTE ENCARGADO de España. Será delante de las masas en la Plaza de Colón??. No os lo perdáis, que puede que CASADO se le adelante....para convocar elecciones claro. #RelatorARV #SanchezDimisión https://t.co/iKtS9qMISC	FAVOR	rivera a un paso de autoproclamarse presidente encargado de españa será delante de las masas en la plaza de colón no os lo perdáis que puede que casado se le adelantepara convocar elecciones claro #relatorarv #sanchezdimisión
1097513068333096962	@abelnaor @FCBbasket Gracias Abel! Deseamos que se puedan solucionar pronto esos problemas.	NEUTRAL	gracias abel deseamos que se puedan solucionar pronto esos problemas
1103518550063566849	Puigdemont ofreció 500.000 euros a dos informáticos para un sistema de votación https://t.co/04LvIDuffj	FAVOR	puigdemont ofreció euros a dos informáticos para un sistema de votación
1103709443718553600	@La_Directa @portet_bruguera @xevicamps Policias Nacionales cantando el  A por ellos  y la versió franquista del himno español. #CatalanReferendum https://t.co/gvdWk1RkW5	FAVOR	policias nacionales cantando el a por ellos y la versió franquista del himno español #catalanreferendum
1097896090832056320	? #Pensamiento  Ante esta tesitura, tal vez los tres partidos que se definen como constitucionalistas --PSOE, Cs y PP-- deberían dar un paso adelante, mostrar una pizca de generosidad y negociar entre ellos . La opinión de @alextercerog https://t.co/dD0YUTWeED https://t.co/QwI6RmU3dy	AGAINST	#pensamiento ante esta tesitura tal vez los tres partidos que se definen como constitucionalistas psoe cs y pp deberían dar un paso adelante mostrar una pizca de generosidad y negociar entre ellos la opinión de
1097554047475900419	@DocHollyday3 Pues de la manera en la que hablan @CiudadanosCs o @PPopular que discriminamos a los catalanes unionistas y que es un sinvivir para ellos, si te los crees, parece que nosotros les hagamos esto??	FAVOR	pues de la manera en la que hablan o que discriminamos a los catalanes unionistas y que es un sinvivir para ellos si te los crees parece que nosotros les hagamos esto
1096070055975096320	@MonikaDiethelm @rogertorrent @quimforn @ancSchweiz Sí, tiene que ver con la organización de los cantones no? No con crear una república del Jura, creo... y en algún momento se saltaron la ley y la constitución y proclamaron la independencia en el Jura?	AGAINST	sí tiene que ver con la organización de los cantones no no con crear una república del jura creo y en algún momento se saltaron la ley y la constitución y proclamaron la independencia en el jura
1092084709373472770	O Brasil é o único lugar onde a população não tem dinheiro pra pagar por serviços privados e defende o fim de serviços públicos.  Pais em q o pobre se acha classe media  A classe media se acha rico E rico se acha americanooo ??????	NEUTRAL	o brasil é o único lugar onde a população não tem dinheiro pra pagar por serviços privados e defende o fim de serviços públicos pais em q o pobre se acha classe media a classe media se acha rico e rico se acha americano
1039144739948449792	@VickyLitkens Yo, hija de emigrantes  andaluces y antigua votante del PSOE iré a la díada  ,por la libertad de los presos políticos y exiliados y por la represión en Catalunya que es un pueblo amable,educado y pacífico. Llibertad!!!.	FAVOR	yo hija de emigrantes andaluces y antigua votante del psoe iré a la díada por la libertad de los presos políticos y exiliados y por la represión en catalunya que es un pueblo amableeducado y pacífico llibertad
1102928376795447296	Millo: El 20-S, los CDRs alentaban a la gente a manifestarse delante de la Conselleria de Economia.  Pina: ¿Cómo puede ser que fuesen los CDRs, si ese día todavía no existían?  #JudiciTV3CatRàdio https://t.co/JfJPsWUA4D	FAVOR	millo el s los cdrs alentaban a la gente a manifestarse delante de la conselleria de economia pina cómo puede ser que fuesen los cdrs si ese día todavía no existían #judicitvcatràdio
1039025422766415873	10/09/18 @sanchezcastejon @meritxell_batet @desdelamoncloa @justiciagob @PoderJudicialEs Seguimos a la espera de la liberación de los 9 rehenes que el Estado tiene secuestrados en Lledoners, Puig de les Basses y Mas d'Enric. #FreeTothom #UsVolemACasa  #LlibertatPresosPolítics 🎗 https://t.co/g4t5tORcEf	FAVOR	seguimos a la espera de la liberación de los rehenes que el estado tiene secuestrados en lledoners puig de les basses y mas denric #freetothom #usvolemacasa #llibertatpresospolítics 
1097505878889164800	Me bloquearon otra cuenta una semana x una denuncia de un independentista. Sino os gusta lo que digo, no me sigais. Pero dejar expresarse a la gente libremente. Que sois unos fascistas	AGAINST	me bloquearon otra cuenta una semana x una denuncia de un independentista sino os gusta lo que digo no me sigais pero dejar expresarse a la gente libremente que sois unos fascistas
1102614019674906625	El secretario de Estado Sr Nieto respondiendo las preguntas del abogado del Sr Forn,🎗️,demostrando que los funcionarios españoles profesionales muy por encima de los políticos que siempre se lavan las manos porque su pensión siempre está asegurada https://t.co/InjNkqNLIK	AGAINST	el secretario de estado sr nieto respondiendo las preguntas del abogado del sr forn️demostrando que los funcionarios españoles profesionales muy por encima de los políticos que siempre se lavan las manos porque su pensión siempre está asegurada
1099030163134865410	Los fascistas de V🐀X piden los nombres de quienes luchan contra la violencia de género, y es q quizás pedir los nombres de los maltratadores sería pegarse un tiro en el pie.   #ApuntaMiNombreVox	FAVOR	los fascistas de vx piden los nombres de quienes luchan contra la violencia de género y es q quizás pedir los nombres de los maltratadores sería pegarse un tiro en el pie #apuntaminombrevox
1102526365574840320	Acabo de realizar una pequeña aportación para la #EspañaViva de @vox_es   No es mucho, pero espero que pueda ayudar en la campaña electoral. https://t.co/FAXuwlcVDc	AGAINST	acabo de realizar una pequeña aportación para la #españaviva de no es mucho pero espero que pueda ayudar en la campaña electoral
1102904605963366400	La declaración de Millo es la farsa más vergonzosa que he visto jamás, ahora entiendo que no quisiera que se le viera la cara mientras vomita tanta mierda. #JudiciFARSA  #JudiciTV3CatRàdio  #Fairy	FAVOR	la declaración de millo es la farsa más vergonzosa que he visto jamás ahora entiendo que no quisiera que se le viera la cara mientras vomita tanta mierda #judicifarsa #judicitvcatràdio #fairy
1095961197223006208	Irene Lozano es el nuevo demonio del separatismo. Su último pecado, compara el butifarrendum con una violación.  Votar no está prohibido. Si lo haces sin permiso es como una violación. En una democracia se ha de cumplir la ley . Ciertamente, los??son expertos en violar la ley. https://t.co/jfjdllmALq	AGAINST	irene lozano es el nuevo demonio del separatismo su último pecado compara el butifarrendum con una violación votar no está prohibido si lo haces sin permiso es como una violación en una democracia se ha de cumplir la ley ciertamente losson expertos en violar la ley
1099066634545831938	La portada del 23 de febrero del 2019:  Arrimadas ultima el salto al congreso con Rivera  https://t.co/RkiGVyr2Lo https://t.co/Y7YAo9jtGF	NEUTRAL	la portada del de febrero del arrimadas ultima el salto al congreso con rivera
1102949314723266562	🔴DIRECTO | Finalmente, Juan Antonio Puigserver, responsable máximo de Interior con el 155, será el primero en declarar esta tarde. De este modo, el coronel de la Guardia Civil  Diego Pérez de los Cobos lo hará más tarde. https://t.co/lYUhorTZmQ	NEUTRAL	directo finalmente juan antonio puigserver responsable máximo de interior con el será el primero en declarar esta tarde de este modo el coronel de la guardia civil diego pérez de los cobos lo hará más tarde
1102817955287625729	La documentalista danesa Elvira Lind relata la difícil decisión que tuvo que tomar esta bailarina y coreógrafa por lograr su sueño https://t.co/a5weNBdkUr	NEUTRAL	la documentalista danesa elvira lind relata la difícil decisión que tuvo que tomar esta bailarina y coreógrafa por lograr su sueño
1096067813389799424	Aquí un golpista diciendo que ama España ?? y su gente , su cultura , y todo en perfecto castellano @junqueras , lo que hace que se te caiga la pastilla de jabón ? en la ducha ? intencionadamente ... Luego decís que la carcel no reinserta ... https://t.co/8lgqveiAZB	AGAINST	aquí un golpista diciendo que ama españa y su gente su cultura y todo en perfecto castellano lo que hace que se te caiga la pastilla de jabón en la ducha intencionadamente luego decís que la carcel no reinserta
1097971972267540483	#LaPatriaSonPersonas A esos que se les llena la boca de patriotismo, a esos que solo saben meter mierda, a esos que se creen salvadores de la cultura, a esos yo les digo: que aquí cabemos tod@s o no cabe ni Dios. https://t.co/3VbpE719bw	FAVOR	#lapatriasonpersonas a esos que se les llena la boca de patriotismo a esos que solo saben meter mierda a esos que se creen salvadores de la cultura a esos yo les digo que aquí cabemos tod@s o no cabe ni dios
1092158023018135550	@Ribasmec critiquem mais rapaziadinha...	NEUTRAL	critiquem mais rapaziadinha
1096012156968030210	PSOE, PP y Ciudadanos solicitan vetar la conferencia prevista de Puigdemont y Torra en el Parlamento Europeo https://t.co/JJcKH2r2DW via @diario_16	FAVOR	psoe pp y ciudadanos solicitan vetar la conferencia prevista de puigdemont y torra en el parlamento europeo via
