LABEL	preprocessing_B
FAVOR	se repiten historias igual que en la sociedad española el desinformadoy sin preocupacion facha y el preocupado por la democracia en este caso independentista
NEUTRAL	y las sirenas tomaron las calles
FAVOR	no nayade no de un lado siempresiempre fueron reconocidoslos que fusilaron las ordas de izquierda eran incontrolados que la república intentó reprimir puesto que la república no mandó ni éxcitó a ellofalange sifue orden del estado mayor fascista purgar en cada toma de pueblo
FAVOR	hola yo también contra la violencia machista apunta mi nombre también ponme un asterisco porque trabajo mucho #apuntaminombrevox
AGAINST	lo preocupante es la gente que en virtud de una causa que cree justa y noble está luchando para implementar una dictadura la utilización de sentimientos es horrible y para colmo la futura constitución catalana es excluyente xenófoba y antidemocrática un horror
FAVOR	a los que desvirtuar la lucha feminista con chorradasincoherencias os diré todas tenemoshemos tenido techos de cristal todas hemos sufrido violencia de género de mayor o menor envergadura todas hemos sufrido machismo si eres mujer que no te pare el fascismo #myovoy
NEUTRAL	 oq sera que tinha nesse ticolé
NEUTRAL	el abogado de puigdemont jaume alonso cuevillas se ofrece para ser candidato en las elecciones europeas si mi perfil encaja con las listas estoy disponible
FAVOR	seguiré trabajando ya sea desde mi profesión la psicología o desde las instituciones como que por cierto os queréis cargar por erradicar la violencia machista #apuntaminombrevox
AGAINST	creo que fucks fe tv no acabara la temporada hasta los indepes se avergüenzan de celebrar en directo con pastel y música el cumpleaños del marido de la rahola
AGAINST	no sé cómo se puede ser ministro del gobierno del psoe y osar hablar de cataluña como autonomía mientras se negocia con los separatistas que quieren romper el país cinismo es una palabra que se queda corta
AGAINST	 exvotante de critica la dictadura de pensamiento impuesta por los indepes
FAVOR	el gobierno avisa a arrimadas que no es sensato ir a waterlo
FAVOR	ja no existe el socialismo europeo i tú estas permitiendo que españa tenga presos políticos i un cementerio en el mediterráneo
AGAINST	esos lo vende la anc o la crida wrong window next window hala a pagar los chocolates de puigdemont y a hacer infantiladas a otro lado adultos trabajando
FAVOR	curiosa dictadura de maduro apelando a dialogar a pedir disculpas a la constitución a las urnas o a hacer entrevistas a medios de comunicación extranjeros de grupos mediáticos que le atacan a diario #salvadosmaduro
FAVOR	no te enteras luis cuando esp firmó los ddhh por juan carlos ya que no tuvo más remedios para que fuera creíble el fin de la dictadura y auto proclamarse como democracia eso prevalece en todo el mundo creo que lo sabes e intentas confundir sois así los españoles
FAVOR	y ratificar lo que les espera a los presos políticos catalanes ahora es el momento de juntar fuerzas y parar el pv y cat el mismo periodo si cortamos fronteras esp se hunde y eu no podrá mirar hacia otro lado porque afecta a eu desobedientziarik gabe indenpendentziarik ez
NEUTRAL	barroso é um traste abortista só não é filiado ao psol pois juiz não pode mas as ideias são as mesmas se solta uma frase boa é na cagada mesmo sem intenção
NEUTRAL	duran i lleida reprocha a los independentistas su negativa a los presupuestos
NEUTRAL	lamentable maduro esta bloqueando las rutas princípales y no está dejando llegar la asistencia humanitaria internacional al pueblo venezolano
AGAINST	vídeo puigdemont se cuela en el parlamento europeo y vuelve a atacar a tajani
NEUTRAL	la afición del madrid como la casa de locas de atar que es no sabe diferenciar el término medio hasta hace días el peor equipo de la historia sin importar una mierda las de hoy la reencarnación del brasil de pelé no aprendemos nunca
NEUTRAL	 eu posso até me arrepender mas eu não procuro
FAVOR	todo lo que los fachas tienen de inmunidad puigdemont lo tiene de cojones con lo cual tiene más de dos millones de corazones el único español que tocaba la verdad era el gran chiquito cobardes o lactantes
FAVOR	tu tuit es pésimo cada vez está más baja tu credibilidad y objetividad empiezas a preocuparme si revisases la cronología de los hechos no dirías tal estupidez pero sin querer estas confirmando que son rehenes políticos gracias
FAVOR	la militancia se rebela contra sánchez sus vetos y los ministros a dedo en las listas parece que en el psoe el menú tampoco incluye el plato de la democracia interna
NEUTRAL	la actriz cada vez tiene más ofertas de las marcas más diversas para que se convierta en su embajadora
FAVOR	crees que el partido de cree en las personas y en su bienestar crees que siempre estara al lado del pueblo del trabajador y de la democràcia crees que hara o apoyara una vida con mas beneficios sociales y acessibles a todos cosa que jode empresas lo crees de vd
AGAINST	recuerdo con especial cariño diciendo que se venía a barcelona con sus amigos porque no podía quedarse quieto mientras nosotros luchabamos por la democracia en cataluña
FAVOR	es democracia es inducir democracia otros inducen a negar la voluntad de los ciudadanos es lo que quieren los censitarios de los consejos de administración y su payaso real impuesto lo que quieren sus huestes y los palmeros que se benefician
NEUTRAL	marchena rechaza reunirse con los observadores internacionales propuestas por los independentistas
AGAINST	creo que españa necesita grandes consensos y me apena ver que nuestros políticos se empecinan en buscar diferencias deshumanizando al adversario y obviando la cantidad de cuestiones y valores que comparten los partidarios de unos y otros partidos
AGAINST	me duele mi país me duele que hace años unos señores respetuosos y con vocación de servicio público llegaran a un consenso que toda españa pedía y necesitaba cuando hoy los socialistas y los independentistas le dan una patada a aquel esfuerzo
AGAINST	que acojonados las feminazis y feminos nazis  que risa todo lo juro todos hablando acojonados y lo único que han hecho es de millones de personas en españa hacer que mil usen este #apuntaminombrevox se os acaba el chollo #siguemeytesigovox #eleccionesvotoderechas
AGAINST	tenemos que impedir esta victoria simbólica y discursiva de los separatistas la opinión pública debe reaccionar apelo a los socialistas que saben que es una barbaridad no todo vale para seguir en el poder
AGAINST	susannita partes de la premisa deliberadamente errónea de que #vox será la ª o ª fuerza obviando que en muchas provincias puede ser la ª por tanto pablemoscs serán los perjudicados #voxextremanecesidad estará en ± de votos #siguemeytesigovox
AGAINST	junqueras citando como ejemplo de ejercicio del derecho de autodeterminación la secesión entre suecia y noruega en #historiador #juicioproces
AGAINST	 la #guardiacivil recupera piezas arqueológicas halladas en una nave industrial de lorca #murcia
FAVOR	poner urnas es terrorismo autoproclamarse presidente es democracia ganar una moción de censura es de okupas ganar unas elecciones con dinero negro es de demócratas señores y señoras de derecha estais seguros que sabéis lo que es la democracia la uco
FAVOR	impressionant la repassada de al fiscal llevo año en prisión por un auto cuando el estado no ha cumplido una sola resolucion del tc ser constiticionalista es un chollo se saltan la ley cuando les da la gana #joacuso #judicio
FAVOR	pablo casado graba con eduardo inda en el bar de alsasua sin autorización previa del dueño han ido a provocar como arrimadas en waterlo y lo único que hacen es el ridículo
FAVOR	ni boye la ha firmado ni él hace las traducciones no sabe francés tampoco las hace puigdemont es de tontos
AGAINST	hay una buena razón para no permitir la entrada del sr puigdemont es un prófugo de la justicia española que está juzgando a varios líderes de la insurrección que protagonizaron en y acabó con la proclamación de la independencia de una región de un estado de la ue
AGAINST	 puigdemont no puede seguir generando desorden público en cataluña evitando que los ciudadanos continúen su vida con normalidad en
FAVOR	millo confirma igual que hizo nieto ayer que la estrategia del estado era amenazar y presionar a puigdemont para que desconvocara el referéndum vamos la rendición total y absoluta y ponerse de rodillas y hacerles una felación menuda panda de cretinos malnacidos
AGAINST	el juez marchena llama al orden al abogado al preguntar a montserrat del toro si sigue a unidad nacional española la secretaria judicial asediada por los procesados del #juicioagolpistas es protegida por el juez ante la desfachatez hacia la víctima #eleccionesvotoderechas 
FAVOR	con tu nivel de argumentación parecía un hilo serio pero hablar de democracia como ruidopues nada argumento full así los independentistas gastaran menos plástico en lazos y harán menos ruido reduciendo el calentamiento global y mejorando el sueño
FAVOR	girauta asegura que el #s gente se llevó a casa las armas que dejaron los gc intencionadamente dentro de los coches devastados y que fueron recuperadas gracias a una mediación que lo leyó en la prensa seria y española deja la droga 
AGAINST	todas las encuestas dan como ª fuerza al #psoe nosotros aspiramos a un gobierno monocolor a la derecha casado apela ya a la triple alianza rivera no tiene problema en pactar con la ultraderecha pero sí con los socialdemócratas #elgobiernonecesario
AGAINST	los que tienen que tener vergüenza son los de la hoz y el martillo y los separatistas esos son los que tienen que tener vergüenza no vosotros los que amáis vuestro país   discurso de a los jóvenes en teatro barceló
NEUTRAL	better call ibai intentando ayudar en un problema familiar
AGAINST	no sé si vosotros estáis siguiendo en directo siquiera a ratos el juicio a los políticos indepes que se está celebrando en el ts hoy está declarando junqueras os aconsejo que si podéis seguirlo lo sigáis con los argumentos que está dando junqueras os vais a reir
FAVOR	 torrent a la cnbc som independentistes no nacionalistes
AGAINST	pedro pedrosanchez firma el decreto de disolución de las cortes y de convocatoria de #eleccionesgenerales
AGAINST	qué bueno guerra en #salvados évole no ayuda que se les llame golpistas guerra me recuerda al capítulo depatriaen q el cura le dice a la mujer del asesinado por eta no venga a vivir al pueblo eso no ayuda me quito el sombrero más socialistas así
FAVOR	la silla del diálogo siempre ha estado vacía estaba vacía la de noruega respecto a islandia la del reini unido respecto a irlanda y escocia la de no oriol junqueras #judicidelavergonya #judicialademocràcia #judiciaalademocracia
FAVOR	 la ultraderecha se consolida en estonia el referente de la #repúblicacatalana virtual vía
FAVOR	decimos que el fascismo está en auje y es que se les permite incluso se les enaltece intentarán machacarnos y manipularnos hasta tal modo que creamos que sus estupidas acciones son correctas no podemos permitirlo hay que combartirlo y destruirlo
FAVOR	josé antonio nieto miente da igual cuando leas esto y en esto d las mentiras del partido impartidopopularutado y aledaños los hay modo dori como m modo boina enroscada como zoido modo soy más chulo k un ocho d josé antonio #judicifarsa #fakesuprem #fakejustice #judicio
FAVOR	hablan de estos infiltrados se le ha olvidado guardar oa bandera de españolandia policías infiltrados se han detectado y apartados por la gente #millomentider
AGAINST	con esta cúpula la republica catalana le quitará el trono a suiza ojo cuidado #joacuso
FAVOR	esta poesía es de un compañero llena de verdades y razón léela y verás que #lapatriasonpersonas y no las banderas que se tapan con la corrupción de abril tú decides yo ya lo e decidido unidos podemos
FAVOR	en portada de bulos en whatsapp endogamia en redes y un ejército de voxeros la polarización dominará la campaña del #a
FAVOR	sr millo no le haga ni caso a torra ha relatado los hechos tal como ocurrieron él y todos los separatistas sí que mienten y manipulan contará con todo nuestro apoyo no tienen hasta las narices de creerse que catalunya es suya y que el resto de catalanes nada de nada
AGAINST	no nos hagas reír no se puede crear algo que no es vinculante con la democracia española y que interfiera en ella como ese circo no nos da ningún miedo te lo aseguro recuerda a los tercios estamos temblando
NEUTRAL	las aplicaciones para ligar pueden proporcionar muchos datos sobre nuestra vida personal y por eso hay que tomar medidas de precaución
FAVOR	no le queda otra testigos abogacía y fiscalía del estado en uno de los más ridiculos vistos si él no actúa no se que coño van a defender una #judicifarsa
FAVOR	 mucho fairy mucho fairy y el hamps que por lo de la caspa digo #fairy
NEUTRAL	la eurocámara invita a puigdemont y a torra pese a las críticas de psoe pp y cs
AGAINST	primero reclamaron ese relator después pidieron que fuese alguien extranjero por neutralidad dicen cuando lo colaron empezaron a vender q era un mediador internacional después querían que quedase por escrito que se negociaría un referendum y tenian al relator para dar fe
AGAINST	creo que es mas caro el alquiler de la casita vuestros líderes están diciendo en el supremo que todo era una farsa puigdemont a cuerpo de rey por europa e instalado en la monárquica bélgica y todavía os tragáis el cuento
AGAINST	mira otro experto procesalista que cree que esto de obligar a puigdemont a estar presente en el juicios si quiere testificar son manías del ts jejaja
NEUTRAL	 paurianys acordem viuse rodrigo voltar vão ser votos garantidos nas meninas rodrigo alan e gabiusem a cabeça é #fora
NEUTRAL	 cs no es capaz de parar a los indepes en el parlament y vaya hazaña que se monta ante un cobarde fugado
FAVOR	#cantvinforma fueron restituidos servicios de telecomunicaciones a suscriptores de los municipios #independencia y #pazcastillo en #miranda al reponer metros de fibra óptica los cuales estaban afectados por descarga eléctrica de la zona la raiza santa teresa del tuy
AGAINST	y tiene los santos cojones de mentir como un bellaco y además decir que no le importa pactar con golpistas y etarras se le tendría que prohibir presentarse a las elecciones
FAVOR	 una lección magistral de democracia y derechos humanos
AGAINST	contrarrespuesta dl abogado nono si acaso preso golpista
AGAINST	sánchez ha levantado el control de cuentas de la generalitat ha cedido en cuanto a la abogacía del estado la minicumbre el relator en serio alguien se cree que sánchez no ha cedido nada #lnarrimadas
FAVOR	bueno no pasará nada claro los periodistas cagados y comprados q tenemos no dirán ni mu y seguirá de coleguilla de su hijo y la vida sigue no me extraña q los independentistas se quieran separar república ya
FAVOR	iglesias y garzón califican los hechos en venezuela de golpe de estado y exigen a españa y a europa que defiendan la legalidad internacional el diálogo y la mediación pacífica #golpedeestado #venezuela #españa #deprimoderiveraaguaidó
AGAINST	anexo j a nieto continuación el operativo de mossos fue claramente insuficiente ineficaz y respondía a otros objetivos fue una intervención proporcionada por parte de gc y pn el relator #lasilenciosacat #avotacambio #nonosengañáis #golpistas #cumplelaley
AGAINST	#yovoy a la manifestación de colón del domingo porque sánchez no puede ser presidente ni un día más españa tiene derecho a un presidente al que los españoles hayan votado y que no gobierne para independientistas etarras y bolivarianos #stopsánchezf
FAVOR	con este tuit confirmas que niegas el nacionalismo español ahí está el principal problema como tú hay muchas más personas por ejemplo los políticos de cs pp y vox en menor medida algunos del psoe por cierto yo no soy nacionalista
FAVOR	#lapatriasonpersonas por eso hay que exigir a la banca que devuelvan el rescate para poder rescatar a las personas esas que debería representar la bandera ahora la bandera es un medio mas de manipulación electoral
AGAINST	se cierra el cerco sobre los jerarcas chavistas el presidente guaidó con generosidad responsabilidad y sentido de estado ha ofrecido amnistía al que se pase al lado de la constitución y la democracia se acaba el tiempo
FAVOR	taxista a madrid i policía judicial perdone es usted catalán verdad pues sepa que lo que están haciendo con los presos políticos no tiene nombre y no se aguanta por ningún lado em diu que va ser al escorcoll al cdti es despedeix amb una encaixada avui feb
AGAINST	un de febrero hace años la banda criminal eta disparaba a la nuca del abogado fernando múgicaunos años atráshacían lo propio con gregorio ordóñez el objetivo era acallar dos de las voces que garantizaban un futuro constitucionalista en país vasco no os olvidamos
FAVOR	los catalanes solo aceptamos como mediador con o el congreso donde ya hemos visto la labor golpista de los golpistas o por los jueces mientras tanto un con todas las letras t v i n m e r s i o n
FAVOR	los jueces españoles son totalitarios pueden hacer lo que les dé la gana con leyes preparadas a modo libertad a los presos políticos
AGAINST	️te dejo vídeo ️el gobierno instrumentaliza a sus ministerios para obtener una ventaja electoral ️esta maniobra tiene un nombre pérfido además de manipulador ️salvemos españa #eleccionesvotoderechas 
FAVOR	#riveramanipula no se te cae la cara de verguenza deberias de dejar el acta de diputado por falso manipulador y troll recuerda q te pagamos todos si eres un mentiroso vayase señor rivera #llibertatpresospolítics
NEUTRAL	padre rodrigo maria é acusado de estuprar pelo menos exfreiras e de lavagem cerebral tantas transgressões que a igreja católica lhe aplicou a pena mais grave expulsão o padre expulso é bolsonarista e admirador de olavo de carvalho
FAVOR	veo mucho vacileo y mucho cachondeito por parte de teóricos progres españoles con el juicio a los políticos catalanesa ver cuantos de vosotros sois capaces de ir a la cárcel por defender vuestros ideales y dar voz al pueblo lecciones las justas oiga
AGAINST	libead expresión y democracia que dejen a la niña expresarse
AGAINST	borrador de constitución catalana prohibir partidos contrarios a la república deponer a los funcionarios desafectos y nacionalidad catalana única reducir el castellano a lengua residual expropiar bienes del estado en ese precipicio hemos estado
FAVOR	la que tiene encerrados a los políticos catalanes y a los chicos de altsasu yo no pregunto por qué los catalanes se quieren marchar lo que no entiendo es que los españoles quieran quedarse
AGAINST	asumir el relato indepe del conflicto de legitimidades de dos legislaciones enfrentadas de españa contra cataluña y demás es simplemente suicida y la figura del mediador supone diga lo que diga y lo llame como lo llame pixidixi aceptar todo eso
FAVOR	sánchez nombró ministros y ministras algunos ya no están por sus mentiras la vicepresidenta miente sobre lo que reconoce y aprueba la constitución borrell miente sobre los heridos del o lo que se celebra los viernes es un consejo de mentirosos #thisistherealspain
NEUTRAL	sobre as eleições para as mesas diretoras da câmara e do senado federal compartilho a excelente análise do professor e pesquisador luis felipe miguel unb amigas y amigas uma baita síntese que eu recomendo a
AGAINST	los procesados del #juicioproces dicen que declarar en castellano les pone en una situación de desventaja porque no es su lengua materna por fin se ponen en la piel de los miles de niños a los que obligan a escolarizarse en una lengua que no es su lengua materna
FAVOR	 el president puigdemont entra por sopresa en el parlamento europeo y el pp pide su detención
AGAINST	qué toma el capo de los mossos sediciosos para soltar tantas burradas dice que la policía quiso causar el terror el o es dictatorial y la compara con el gal e insiste en que su stasi es una policía democrática pero di que la república no existe y la generalitat te purga
AGAINST	cataluña es indepe unionista la huelga la sigue un sector público y un sector privado lo llaman mandato democrático y nos dicen que no adoctrinan a través de los organismos y educación adoctrinar no pero menospreciar al otro y engañar al  es constante
NEUTRAL	butragueño sempre donant bons titulars
AGAINST	me parece absurdo ni con años uno tiene una conciencia social ni política maduracómo van a ser de años adecuadosveo una táctica indepe pues la franja más manipulada con un mínimo de conciencia está ente a la misma que en colegios e institutos de catcasualidad
AGAINST	 guerra da la puntilla a sánchez por la traición del mediador está calcinando la democracia
FAVOR	los ciudadanos de catalunya no son ovejas ni gente militarizada tienen criterio propio #juicioprocés #enjakeetb
AGAINST	el #abril tenemos la oportunidad de tener un presidente en españa q no se siente en la mesa a pactar como romper este país precisamente con los q quieren romperlo devolvamos a sanchez a la oposición #barcelonanaranja
NEUTRAL	qué estamos haciendo por estas mujeres ninguno de los acuerdos que ha adoptado hasta ahora el govern ha incluido una sola línea acerca de estos problemas tampoco se abordan en profundidad en el pla de govern que en páginas olvida los colectivos de mujeres más precarizados
AGAINST	 javier maroto queremos devolver la autonomía a los catalanes con un
AGAINST	al mismo tiempo sale visita arrimadas a ver a puigdemont en waterlo se filtra que podría ser la numero de rivera en madrid y dejar política catalana dos errores en un día por tocar poder pacto psoe
FAVOR	derecha extremista venezolana mostró su verdadero rostro indigno al ondear la bandera delos eeuu y símbolos imperiales los venezolanos hoy dimos una muestra clara y contundente al apoyar la democracia y al pdte constitucional y rechazar el golpe de estado imperial
NEUTRAL	el independentismo siempre chantajea por eso sigo siendo culé porque cambiarme de chaqueta es cosa de cobardes el #fcb no es propiedad de los indepes es de todos los que amamos el fútbol y tenemos el corazón blaugrana visca el barça
AGAINST	golpe a la mafia de la camorra en #andalucía la #guardiacivil detiene al clan de los marranella detenidas personas que constituían una red criminal dedicada al narcotráfico y al secuestro en diferentes puntos de la costa del sol
NEUTRAL	 urgente indígenas prendem militares da tropa de maduro na fronteira da venezuela com o brasil
AGAINST	porque estamos hartos de tanto progre sabelo todo porque estamos hartos de traidores a españa porque quien pudo parar el golpe no lo paró por españa yo voto vox #siguemeytesigovox #españaviva #voxextremanecesidad #voxavanza #voxutil
AGAINST	gran discurso hoy el de con tres enseñanzas basadas en símbolos una pizarra una caja de frutas y una cafetería es en lo sencillo donde se fundan las grandes causas #españaviva aquí con las tres #mujeres del equipo de
AGAINST	articulo en el diario más leído de dinamarca los separatistas catalanes han reemplazado al sentido común por el fanatismo hay gente acosada por usar el español la estrategia del separatismo catalán no es digna de una democracia europea
FAVOR	para que los maten los asesinos cobardes que desconocen el respeto y la democracia
FAVOR	no tienen vergüenza estos catalanes independentistas otra vez el #s han vuelto a cargarse un coche de la guardia civil mañana y darán la noticia en exclusiva ha ha ha ha ha ha  #omplimstjaume #femxarxa #independència #tardorcalenta #oct
FAVOR	alguna prueba de esto que acabas de decir tienes algún tuit dónde critiques a los noindepes sobre la violencia por otro lado otros políticos de cs se alegran de las agresiones físicas
AGAINST	 esto si que corría mucha prisa ay ay ay faisan faisan  #equiparacionya #ju
AGAINST	la paz de zp la misma que la de p pedrosanchez con los golpistas catalanes indulto y homenajes al parecer a los españoles esa paz les pone pues ya se sabe quien por gusto es buey del cielo le caen los cuernos
AGAINST	qué habeis estado haciendo todos estos años si donde siempre habeis gobernadoextremadura asturias andaluciacastilla la mancha etc están a la cola de españa o sois tontos cum laudem o caraduras extremos #eleccionesvotoderechas #españa
AGAINST	 pretende ampliar el centro político sumando a moderados y constitucionalistas #ciudadanoadn
NEUTRAL	 francia se moviliza contra el ascenso del antisemitismo vía
FAVOR	defensa incautaron propaganda del referéndum o propaganda del partido político trapote hm es que mierda me han pillado hm no lo marchena no lo recuerda no lo recuerda siguiente pregunta
NEUTRAL	las bases de la crida avalan el pacto con el pdecat cara al a la asociación y partido de carles puigdemont y jordi sànchez abre la puerta así al acuerdo
AGAINST	 pronto se va a acabar la asquerosa tiranía de la corrección política #voxsaleaganar #sig
FAVOR	el fiscal bilioso ha pronunciado más de veces la palabra referéndum en su interrogatorio a va bien para despejar dudas sobre lo que hicimos el o
FAVOR	es comprensible se traga usted lo que dice vatgas llosa o ni se lo lee debido a que es peruano resulta sorprendente que celebre el día de la independencia de perú y en cambio reniegue de las aspiraciones de recuperación de soberanía de cat hay q ver como cambia el atlántico
NEUTRAL	a m u c h a h o n r a en nombre del amor la paz y la l i b e r t a d estaremos mi joropo y yo este viernes de febrero en el gran concierto de la frontera acompañando a los países de las américas con su #ayudahumanitariavenezuela #eltiempodediosesperfecto
AGAINST	juicio prusés hoy declara como testigo josé a nieto ex secretario de est de seguridad está desmontando la versión indepe cual bomba de relojería por cierto sus modos y gestos faciales y lenguaje corporal son lo opuesto a los de los chulitos indepes como turull o rull
NEUTRAL	los defensores de #maduro están dispuestos a una guerra para defender a #venezuela
FAVOR	confirmat arrimadas abandona es presenta a diputada a madrid
AGAINST	un tema interesante era la opción de consolidar a valls con unos hipotéticos buenos resultados en barcelona como candidato en cataluña la salida arrimadas le dejaría vía libre algunos vemos tres problemas
AGAINST	pues #vox en masa invadirá barcelona para demostrar la españolidad de cataluña y la fuerza de vox #imparablevox viva españa
AGAINST	podemos siempre contra el sentido mayoritario apoya a maduro apoya la independencia apoya la actuación de los políticos en las cajas y ahora apoya a delincuentes en la política pero no los presuntos o imputados
FAVOR	para ser constitucionalistas no respetais demasiado vuestra constitución sólo la poneis al lado de vuestros intereses partidistas
NEUTRAL	 el video de los diputados bajando al militar de la gandola mientras los demás soldados no hacen nada no puedo dejar de ve
AGAINST	albert rivera convoca una manifestación exigiendo #eleccionesya y pp y vox se suman de inmediato una mani sin banderas de partido solo de la nación constitucional los indepes llenan los juzgados de estiércol la actual moncloa es la fábrica de estiércol #stopsánchezf
FAVOR	 antonio tajani permite conferencias neofascistas a la misma velocidad q censura las indepes quién diría q de joven fuera simpatizante de la ultraderecha  no será q lo sigue siendo en la actualidad #shameonyou 
FAVOR	es lo normal pues con tanta ida y venida a bélgica escocia y suiza con acompañantes y escoltas todos los españoles incluidos catalanes independentistas q trabajen estamos apañados
NEUTRAL	 cinco venezolanos heridos en la frontera son hospitalizados en brasil
AGAINST	sánchez traiciona a policías y guardias civiles mientras los mossos disfrutan de la subida pactada con el independentismo si no hay presupuestos no hay equiparación dice falso que apruebe un decreto si tiene algo de palabra y dignidad antes de irse #equiparacionya
AGAINST	es una pena que el juicio esté defraudando a los separatistas porque mira que lo encaraban con buena voluntad sin prejuicios y dispuestos a aceptar la legitimidad del tribunal y confiaban plenamente en que no se iban a vulnerar los derechos de los acusados qué decepción
FAVOR	gonzález pons pp pide detener a puigdemont si entra en el parlamento europeo el pp el psoe y cs si pretenden censurar a una persona por sus ideas en el parlamento europeo confirmaran que españa es una dictadura
AGAINST	 clara campoamor fue la mujer más importante del siglo xx es un referente del liberalismo y de la democracia era de justicia que ella estuviese en la sede de cs #feminismoliberal
AGAINST	ayer declaró en el supremo lo hizo con la verdad ésa que provoca la ira del nacionalismo han iniciado una campaña del odio contra él y saben por qué porque la verdad no tiene fisuras y muestra sus miserias y es que son tan totalitarios como cobardes
AGAINST	os han echo creer que en el tedh ya esta escrita la sentencia y que sera positiva para los independentistas por ahora las demandas presentadas han sido contrarias a los independentistas vigilad que la caida puede ser trenenda
FAVOR	psoe y su mariposa catalana dicen que cataluña sale perdiendo no aprobando sus presupuestos pero no dicen que cataluña disfrutó con dos cojones el y las palizas policiales que ellos y pp se sacaron de la manga
FAVOR	nadie defiende privilegios respecto al resto justamente defendemos la independencia por recibir un trato injusto discriminatorio respecto a otras comunidades incluido boicot odio y persecución
FAVOR	franco era franquista principalmente luego se vistió con ropajes falangistas y un toque de nazismo y fascismo que por aquella época estaba de moda pero la pregunta en sí mejor no digo nada
FAVOR	ara que ja sha despertat el feixisme imagino que les esquerres sestan fent un tip de treballar suposo que faran autocrítica i no buscaran culpables on no toca ni es posaran del costat del opresor no crec que siguin tan equidistontos nooooooo
FAVOR	un puede hacerla presidenta de la generalitat podría ser la señal para hacer de catalunya un territorio ingobernable
FAVOR	en què quedem ⁦@gabrielrufian⁩ i ⁦@joantarda⁩ som o no som república defenseu el nostre vot o us el passeu pel folre #oct #nioblitniperdó
NEUTRAL	inés arrimadas y el giro españolista del psoe por
FAVOR	el exsecretario de seguridad lópez nieto diciendo que el cumplimiento de la ley está por encima de la convivencia ciudadana y lo llaman democracia
AGAINST	eso es lo tremendo de todo lo que sucede tenemos a unos tipos que no saben qué es la política creyendo que son políticos sufren la misma enfermedad que esos curanderos estafadores q van vendiendo agua embotellada como el elixir de la inmortalidad
FAVOR	los independentistas tienen la culpa del auge de vox los negros de la subida del racismo y las mujeres del augmento del machismo #faqstherealtv #thisistherealspain
AGAINST	cataluña es un estercolero antiespaña que vive muy bien a costa de los propios españoles a los que desprecian basta ya del buenisno español tenemos que devolverles su infamia y su traición a #españa únete al boicot productos catalanes y no compres ni un producto catalán nunca
