LABEL	preprocessing_B
FAVOR	el conseller és un pres polític ostatge de lestat espanyol a la presó de soto del real fa nits que està tancat pel fet dhaver obeït el mandat del poble de catalunya que va sortir de les urnes #judicifarsa #llibertatrull #llibertatpresospolítics 
NEUTRAL	 carles puigdemont ha arribat el moment que la unió europea entengui que lautodeterminació actua al seu favor que les fronteres no són eternes
FAVOR	després de veure com el president puigdemont demana un referèndum pactat amb espanya i tota la parròquia independentista laplaudeix he decidit que el dia s i el oct em quedaré a casa no vull perdre el temps no penso tornar a sortir si no és per rodejar el parlament
AGAINST	imatges dahir des de #formiguères #capcir el #carlit els #perics alineats el #madrès i el #canigó dia radiant #eltemps #arameteo #meteocat #stormhour #thephotohour #pirineu #mountains #ski
AGAINST	ni a les urnes ni als cops de porra dels antidisturbis no cal que ens peguin si no provoquen disturbis ni ens passem les lleis pel forro no vam votar perquè eren votacions illegals sense cap validesa
AGAINST	homs al rescat de la dissenyadora
AGAINST	 dale la vuelta a tu teléfono ɐuɐɯǝs ɹoǝd nʇ ɹǝs ɐ ɐʌ ɐʇsǝ sɐǝʇınʇǝɹ ol ou ıs ǝɥɔou ɐʇsǝ sɐuǝnq sɐıɔıʇou ɹǝuǝʇ ɐ sɐʌ oʇ
FAVOR	van repetint tantes vegades democràcia transparència estat de dret imparcialitat que al final aconseguiran tenir una lleugera noció de lo que signifiquen o els hi faran entendre
FAVOR	 el poble sempre salva al poble i les vegades que faci falta pq #nosurrendercat #ppcc
AGAINST	del demana a infomració sobre lestat del casal de gent gran que sha de fer a la trinitat vella el govern respon que estan a lespera de bimsa i accepta el prec #plesantandreu
FAVOR	en quina paraula que he posat dedueixes que jo dic que serà fàcil jo només constato el que tindrem declaració i causa justa res més he dit que això vol dir que farem efectiva la república no perquè no ho sé però anem en bona direcció carregantnos de raons davant el món
AGAINST	també és curiós que consideri que si algú no sap qui era la colla de sabadell sigui imbécil potser és preferible ser imbècil i no ser un cretí bon dia tingui
AGAINST	cita dades especialment alarmants la taxa dabandonament és especialment preocupant entre els nois entre els joves estrangers i entre els fills de famílies amb baix nivell destudis #perqueapostem
AGAINST	després de quatre anys de govern podem constatar q #colaunofunciona ella i el seu govern shan mostrar incapaços dafrontar els reptes de la nostra ciutat vols saber quins són els seus fracassos i incompliments accedeix al mapa q hem elaborat 
FAVOR	això és molt bona idea però impossible perquè guanyaria el sí àmpliament i els nostres polítics processistes shaurien dinventar una nova excusa ells prefereixen que votem per separat i amb programes sense objectius així no han de donar explicacions
FAVOR	nits sense vosaltres inventen respostes a entrevistes tergiversen proves manipulen tot molt propi duna justícia modèl·lica i de referència al món quina vergonya de #judicifarsa fàstic #joacuso #fakejustice
FAVOR	 la nostra declaració d independència encara es valida i la farem servir si convé puigdemont afirma que sempre hi ha lopció de la dui a falta de diàleg via
NEUTRAL	desallotjament sense incidents de les tres casetes del carrer encarnació del barri de gràcia de barcelona fonts municipals insisteixen que lalzina bicecentenària que hi ha al terreny està protegida
NEUTRAL	neus munté jo no vaig tenir la sensació en cap moment ni jo ni cap dels meus companys que estàvem desobeint les interlocutòries del tribunal constitucional #judicitvcatràdio
FAVOR	 per què feu això crítiques a tv per ocultar lhomenatge als presos polítics a la via
AGAINST	en la línia dels seus partits i dels seus amics de viatge han estat afirmatius positius dialogants i negociadors han fet i dit el mateix que lantic president rajoy no
NEUTRAL	 parlem amb el futur és prendre decisions amb les dades del consumidor amb
NEUTRAL	degradació política és que els partits estiguin tancant les llistes per les eleccions espanyoles mentre miren el judici
AGAINST	 en junqueras començant les respostes a linterrogatori amb ebrios patanes del jurado
FAVOR	 quan tinguem la #repúblicacatalana espero veure a larrimadas entre reixes
FAVOR	urgent exitàs del president puigdemont a la universitat de groningen on diu això  moltes gràcies president per la feina que està fent 
FAVOR	sels veu molt animats per com han organitzat el cop a veneçuela volen repetir la jugada ara a espanya segur que troben gent del psoe que els fa costat recordeu lo de la trama civil i política del cop del f que mai es va investigar
FAVOR	 puigdemont denuncia a la defensora del poble europea el veto de tajani a la seva conferència
FAVOR	ahir vaig expresar la meva manca de motivació per votar el a tal i com estan els partits que suposadament hauríem de votar avui no descarto votar si es produeixen canvis llista unitària de bloqueig real crida cup cup amb compromís indepe al sense ibèrics ni vividors
AGAINST	acció jove de ccoo parlem de feina a linstitut la guineueta en el marc de les jornades tècniques #ambtutenimlaforça
NEUTRAL	miquel escudero els populismes distorsionen la realitat de la constitució
FAVOR	el psoe és un partit espanyol el psoe és partit del sistema del el psoe mai sacostarà a cap partit independentista perquè perdria tota oportunitat de governar durant dècades el seu país si hi ha polítics catalans que no entenen i és que no entenen res
FAVOR	maragall avui tots els eurodiputats saben que el que sestà jutjant és la seva dignitat democràtica el candidat republicà demana a leurocambra que estigui atenta al que passa al suprem #judiciprocés
FAVOR	 la cup presenta un paquet de propostes per revitalitzar el mercat de la independència
FAVOR	la cupcc emplaça jxcat i erc a una reunió trilateral en les properes hores per tal de desbloquejar laplicació dels resultats de les eleccions del d i construir república l doctubre ens obliga i el moviment independentista ho mereix i reclama #dempeus #república
AGAINST	qué genes el nuevo buda sepacat enhorabuena ha nascut el minyonet ️
AGAINST	us està quedant una ca collonuda molt millor que abans de la setència del constitucional sobre lestatut chapeau bona feina nois brindem
NEUTRAL	manel castellví el dispositiu era només un format per tres cossos però sota una única cordinació i amb el mandat de la magistrada del tsjc #judicitvcatràdio
AGAINST	 és inquietant o només mho sembla a mi
FAVOR	preguntat x les crítiques dextècnics dexteriors les delegacions són autonomistes i deutores del respon q cal valorar lactitud dels directius q van aguantar el cop i mantenir la presència cat a lexterior digueunos el nom d sol delegat q no fugís conseller
FAVOR	ara sabem don va sortir la negativa a no aplicar el el millo nés el primer responsable ell mateix ho acaba de reconèixer en el judici i en un to fatxenda de pinxaolives millo botifler
AGAINST	jo també sóc poble de catalunya i no em sento jutjada com realment em sento és oblidada o millor dit rebutjada per els q diuen governar en nom de tots els catalans només pel fet q no crec en la uniteralitat i per que defenso el respecte a la llei i al que pensa diferent
FAVOR	meu nen destats units anys fa un treball a classe sobre la independència de catalunya i es fa una mica viral però aquest foto collons  #xcatalunya
FAVOR	 #nosurrendercat ens volen sumisos i sotmesos però no ho asonseguiran som un poble imparable
AGAINST	si el i el no es diuen gerona ni lérida al parlar castellà el no shauria de dir osca al parlar català oi
AGAINST	no tinc res en contra dels llimacs són essers que deixen rastre però no ho fan per fotre
NEUTRAL	#anys #pactealcaldes prenem nota mentre fem balanç de la feina feta #forummediambient
FAVOR	tots els independentistes que vàreu votar a les darreres eleccions al fil de les seves darreres declaracions els tornareu a votar per tal de fer efectiva la república  si us plau
AGAINST	és urgent un meteorit que ens enviï a la merda a tots ja duna vegada
FAVOR	que hi hagi persones innocents a presó per tú es una minucia oi vergonya thauriade fer clar que treballant pel comte borbònic has perdut tot sentit de la democràcia dime quien te paga y te diré que opinas
NEUTRAL	els autors de la cançó ovniobjeto verde nada inteligente del polèmic vídeo del trasllat dels presos estem al·lucinant no sabem si no han entès la cançó alguna cosa no ens quadra
AGAINST	obvi i jo que vaig fer una assignatura deconomia política a la carrera de dret ja puc entrar directament a lfmi
AGAINST	 la candidata número de #vallsbcn defensa que la lluita per la igualtat és de tots és un feminisme inclusiu plural i obert a tothom #vallsperlaigualtat #barcelona #diadeladona #diadelamujer 
FAVOR	leurodiputat que va convidar puigdemont i torra al parlament europeu denuncia intimidacions per a
NEUTRAL	la resposta de jordi turull quan el fiscal javier moreno li ha preguntat si era soci dòmnium serne no era delicte ni durant el franquisme en linterrogatori a joaquim forn la fiscalia també va plantejar aquesta pregunta #judicitvcatràdio #play
FAVOR	un afer intern i tal endavant president i endavant president  no ens callaran gràcies per ser la veu de tots els que defensem la democràcia la llibertat dexpressió i la llibertat de #catalunya #shameeurope #catalonia #europe
AGAINST	mira que arriba a ser antidemocràtic aquest paio
FAVOR	la plantilla us espera dissabte per al partit contra el rayo   tots els menors de anys podran recollir una invitació a les taquilles  tots els socis poden comprar entrades amb un de descompte  #rcde #volem #espanyoldebarcelona
NEUTRAL	uau quin honor estar present als #premisdelacrítica nominada al costat de gent tan brutal i admirada al maig tornarem al amb el temps que estiguem junts milions de gràcies i llarga vida als premis de la crítica
AGAINST	endavant torrat verás que igual acabas en waterlo 
AGAINST	hores després de denunciarho a la g urbana ningú ha vingut a retirarla mai ha vingut ningú a retirarles a qui protegeix lajuntament sra als veins segur que no #lhospitalet #mobike
NEUTRAL	us compartim el posicionament de comuns federalistes sobre el judici a dirigents independentistes
AGAINST	jo també posava abans lalarma a aquesta hora però cada vegada que ho feia apareixia un taxista marroquí amb els ulls plens de llàgrimes i mabraçava era tan bonic
FAVOR	que diu que podem no participarà de la diada perquè distorsiona la normalitat no com això dels presos polítics i exiliats que li dóna un aire de normalitat vintage
FAVOR	arrimadas a punt dabandonar ha dedicat els caps de setmana a passejarse per comarques buscant una violència que legitimi el seu discurs victimista però que no troba mai arrimadas legitima puigdemont lúltima de
AGAINST	 ferse indepe vet aquí la tragèdia de lindependentisme i lesplendor del processisme
FAVOR	 entrevista a president d@omnium a l@agenciacn el judici als presos polítics és el major atac a la democràcia des del cop destat del f
FAVOR	 sí que ho sap no pactar amb feixistes això és el que ha fet
NEUTRAL	que larbre no tapi el bosc ni el rentavaixelles els plats trencats #fairy #millo #oct #nioblitniperdó #judicifarsa
FAVOR	la oferta de per catalunya es una senyora andalusa que odia aquesta terra i un polític francès fracasat i xenòfob #etfelicitofill #quehihalgumes #valls
NEUTRAL	josé antonio nieto exsecretari destat de seguretat vam començar a fer lanàlisi de situacions teòriques des que els responsables de la generalitat van anunciar lo #judicitvcatràdio
FAVOR	llavors mai més digueu milions d indepes som més de milions milions i escaig milions i mig qüasi milions si us plau
AGAINST	em falta moltes coses per aprendre i conèixer i crec en les mentides piadoses però en el cas que parlem ni una cosa ni l´altra
FAVOR	crec que aquestes accions les podem dividir en tres blocs desestabilitzar lestat espanyol assolir més del dels vots en unes eleccions demostrar que si no saccepta un referèndum seguirem la via unilateral apel·lant a la causa justa
FAVOR	 #nosurrendercat ells encara hi són continúen pensant que val la pena lluitar somhi
AGAINST	lol podries escriure una carta al fabricant o enviarli larricle
AGAINST	opinió lextensió del programa escola nova és lopinió d@esthersalat
AGAINST	la cárcel de puigdemont luis mauri
AGAINST	 recordeu demà dilluns reprenem el cicle de lectures comentades de textos literaris dilluns de març h biblioteca fages de climent aproximació a les elegies de bierville de carles riba a càrrec de lourdes godoy
AGAINST	però ell recorda no comptajajaja
NEUTRAL	 la tv basca destapa la corrupció a lexèrcit de mandos militares y políticos via
FAVOR	 agenda companys de parlaràn del #judicifarsa dimarts h cinema municipal darnes
NEUTRAL	la rodelinda de händel arriba al liceu per primera vegada en la història
AGAINST	a ver torrents a ti te presentó pilar rahola en tv cómo vas tú a representar a los badaloneses si eres el candidato de rahola y óscar camps de open arms los millonarios de badalona
NEUTRAL	ciutadans demana a torra i colau retirar els llaços grocs dels edificis públics
AGAINST	quina convivència perquè els no independentistes vam passar aquells dies amb inquietud i tancats a casa això no és posar la convivència per davant
AGAINST	el dels catalans patim la pujada del lloguer de la llum laigua o el gas els sous baixos les retallades en sanitat o educació el que necessitem és unitat per defensar els nostres interessos #quenoensenfrontin #felizdomingo
AGAINST	igual que els fugats delinquents exactament igual la vergonya ni la coneixeu
FAVOR	és molt facil o no han estat mai independentistes o prioritzen la llibertat de a la independència en qualsevol cas tristíssim
FAVOR	 #maremeva lexcap dinformació d mossos  al #judicifarsa fa por q hagi tingut tanta responsabilitat té més llums un
FAVOR	el que no tenen ni cap ni peus son aquestes crides a la llista única com si ens hi anés la vida sense cap argument de prou pes que ho avali el millor argument és que hi ah un sector de lind que se sent més comode no triant entre opció política
FAVOR	ercpdecat sempre estan a contrapeu la reforma dels aforaments és popular votar no té costos votar sí com a la investidura també ercpdecat haurien de sortir ja i dir que només hi votaran si selimina la inviolabilitat i irresponsabilitat del rei cosa que no acceptaran
FAVOR	el joanbonanit és un noi que va cada dia a lledoners i els dona la bona nit als presos nostres els hi canta i cridant dóna la bona nit dient el nom de cadascú molt emocionat ahir va sortir un noi pres després de anys tancat de lledoners va portar aquesta samarreta al joan
AGAINST	y puigdemont para el nobel de la paz 
NEUTRAL	la jutgessa accepta que la generalitat actuï com a acusació popular en la querella dels ajuntaments de girona sant julià de ramis i aiguaviva pels fets de lo
FAVOR	alerta ara mateix hi ha acampats espanyolistes a la plaça catalunya no caiguem en provocacions evitem el conflicte #alertaultra
AGAINST	seguirem defensant lesperança i no ho podríem fer sense vosaltres la força de la gent comuna ens ha portat on som i junts seguirem fent de bcn un referent de ciutat feta des de lamor i no des de lodi gràcies per serhi i per lluitar per una ciutat valenta #sumemperguanyar
AGAINST	no sóc jurista ni tu tampoc imagino se el que sabem tothom que els avisaven que per votar shan de seguir les regles del joc la llei que no es pot petar tot perquè a una part no li agrada
AGAINST	avui el govern colau #barcelona sha retratat menyspreant a veïns veïnes i entitats #hortaguinardó mentint públicament i oposantse a la proposició del en favor del cobriment de la #rondadedalt i la comissió de seguiment
NEUTRAL	diego pérez de los cobos nosaltres li vam dir a puigdemont que si desconvocava el referèndum no passaria res però aquesta demanda no va ser atesa #judicitvcatràdio
FAVOR	 #últimahora sánchez proposa per a catalunya un referèndum dautogovern no dautodeterminació
NEUTRAL	hi ha moltíssimes queixes per part dels sindicats i dels propis agents fins i tot al la pròpia sindica de greuges va demanar més agents però aquí ningú fa cas a veure que pasa amb les eleccions municipals
FAVOR	me nalegro molt per tu i per la democràcia europa és un espai de llibertat on els abusos de certs estats esdevenen finalment inacceptables
AGAINST	classe treballadora patrons no em facis riure ni sabeu què vol dir això esteu plens de paraules buides com els vostres cervells quan hàgiu cotitzat anys en parlem de la classe treballadora
NEUTRAL	ciutadans tanca la porta a qualsevol pacte postelectoral amb sánchez o el psoe
AGAINST	 catalunya ja no pot perdre més el temps això no va només dun govern o duns pressupostos sinó de la millora de les condicions de present i futur dels ciutadans és hora de fer passos endavant de canviar de marxa de despertar i tocar de peus a terra
AGAINST	fa anys que estic donat dalta a lepígraf dactivitats econòmiques encara no sé si en qualitat dhumorista caricato o excéntrico
NEUTRAL	detingut per intentar agredir mossos amb un ganivet a barcelona
NEUTRAL	lexposició del ninot avança les primeres crítiques i figures que trobarem a les falles així llueixen els líders independentistes franco trump o maduro passats pel filtre de la ironia i la crítica valenciana amb i miquel segarra
FAVOR	si la gent del carrer esteu flipant amb el judici i les normes que el marchena es treu de sus santos cojones els professionals del dret ja ni us explico #judicitvcatràdio
AGAINST	que ho diguin clar que ho admetin obertament és millor seguirse queixant de tot que arreglar alguna cosa i ja està no passa res es diu i ja està
FAVOR	si la joventut només sou capaços d fe la gracieta al cap x temes merament electorals i no feu crítica ferotge a latemptat més indigne en contra de la democràcia q ha viscut mai aquest país en els últs anys el futur serà molt negre sort q la ciutadania no us fem cas
NEUTRAL	roger torrent sobre la declaració de jordi turull clar i contundent denunciant la persecució ideològica daquest procés judicial #judicitvcatràdio
AGAINST	@inesarrimadas després danys de desgovern populista a barcelona de ficar els problemes a un calaix i crearne nous ara tenim loportunitat de tornar a un projecte de seny moderat i innovador això és el que representa #volemmanuelvalls #vallsbcn
AGAINST	el carnisser dalella diu que hi havia dos tipus de llaços els que havia posat la gent amb un nus doble i uns altres amb un nus simple que segons veïns del poble haurien col·locat prèviament persones de cs per a que rivera i arrimadas els poguessin treure sense cap esforç
AGAINST	 #barcelona #catalunya #vagafeminista ens veiem a les h  gran via amb carrer llançà
FAVOR	sí sí jo només contestava al tuit que proposaves la meva opinió és q no hi ha cap avantatge amb la llista única que mai ha estat única està clar que el d es van sentir cridats a votar ciutadans més el motiu només el sap cadascun dells
NEUTRAL	ara que venen eleccions recordar el gol  que ens van colar els partits polítics amb la recol·lecció de les nostres dades ️
AGAINST	 la #gestaciónsubrogada és una demanda de les noves famílies que tenim a espanya per la seva regulació altruista i garantista ens ho explica ️
FAVOR	el portaveu de lassociació unificada de la guàrdia civil diu que lordre dactuar lo ve dun càrrec polític i critica la declaració al suprem dels polítics responsables de lactuació policial #judicitvcatràdio
FAVOR	fa un any estava camí del ts acusada de rebelió i no sabia si en sortiria la força del suport de la gent que vaig sentir aquell dia és allò que ens farà guanyar gràcies per serhi  #joacuso
NEUTRAL	una desena destudiants interrompen un discurs del president del constitucional per reclamar la llibertat dels presos ho han fet mostrant uns cartells en la inauguració del world law congress de madrid
NEUTRAL	 amb el títol ja nhi ha prou però us convido a llegir aquest article de la #m
NEUTRAL	sobretot no compartiu la imatge de montserrat del toro secretària judicial del jutjat dinstrucció n de barcelona #noespot
AGAINST	a veure han condemnat a músics han perseguit a pallassos han imputat a bombers han censurat exposicions han denunciat a gent per tuitejar han perseguit el color groc i el pitjor de tots tenim mig govern a la presó i mig govern a lexili imoral no tens vergonya
FAVOR	 de debò que europa no reaccionarà davant daquests pallassos de dirigents que ens col·loquen #tajanipuppetoffascism
AGAINST	 joderrr doncs empar moliner ja supera els € facturals #pedazomenjadora #elprocés
FAVOR	jo entenc a la gent que no vulgui votar veient el que han fet els nostres polítics a madrid aquest últims mesos amb aquesta carta de presentació no us vota ni el tato et passes mesos insultantmenyspreant als teus votants i després els demanes el seu vot molt normal no és
AGAINST	 tot a punt per a la xl fira de la mel de crespià
FAVOR	no us sembla que millo avui i nieto ahir responien a la fiscalia sabent el que els anaven a preguntar digueume malpensat però en aquest #judicifarsa a falta de de testimonis i veient marchena el peix sembla venut #llibertatpresospoliticsiexiliats
NEUTRAL	un tipus especial de meteorit va portar laigua a la terra fa milions danys
NEUTRAL	quan leconomia és global i les legislacions i els instruments de poder polític són nacionals la disfuncionalitat és evident els estats nació no poden garantirnos benestar ni democràcia en parlen i març h
FAVOR	 cartell a tot color #fvagageneral #vagageneral #llibertatpresospolítics #democracia
AGAINST	youtube atorga el silver creator award a dc que amb només vídeos matxaca els canals nacionalistes primavera de hace más de un año que la generalitat vuelca todos sus recursos
NEUTRAL	defensa que lindependentisme a catalunya va de baix a dalt
AGAINST	respartintoctavetes per la vaga laboral de hores del #m per eliminar tot tipus de bretxa per posar fi a tot tipus de violència per eliminar tot tipus de desigualtat el de març segueix la vaga laboralde hores per torn #ensplantem #mcadadia
AGAINST	es una cosa que la fan molt sovint per provocar violència per part dels mossos estan cordinats
NEUTRAL	 menys atur però més eros a la gran empresa torna la crisi #laboral #ocupacio #atur
AGAINST	i una pregunta tonta per què li tens tant dodi a espanya si qui than timat han estat els polítics de la generalitat de catalunya
FAVOR	pssst que ja som implicats  gràcies a tothom per serhi i celebrarho el #diainternacionaldelesdones  visiteunos aquí  #m #m #mvagafeminista #vagafeministam #diadeladona #judicitvcatràdio #judicifarsa #barcelona #catalunya
FAVOR	 van den eynde no hi ha hagut cap alçament violent i no hi ha hagut cap despesa per comprometre el patrimoni públic estem davant dun conflicte polític que sha de solucionar políticament #judicitvcatràdio
NEUTRAL	síria els jihadistes que satrinxeren a lúltim reducte destat islàmic bloquegen la sortida de centenars de civils que no shan pogut acabar devacuar una situació que alenteix la caiguda de baghouz últims metres quadrats del califat
FAVOR	tadhereixes a aquesta petició de a la perquè facin un debat x mesurar lactuació policial del #o envials un email ladreça és al tuit original de  amb un text similar al de afegeix també el link
NEUTRAL	referents socials sortits de grans fenòmens com ot fent discurs feminista és bien
FAVOR	 gràcies oriol no tinc més paraules #junquerasacusa
NEUTRAL	amics catalans per favor anau a votar dia ja sé que a voltros no us importa però als mallorquins que ens quedarem a espanya necessitam al manco que no manin els fascistes
AGAINST	bloc mixt què és
AGAINST	 mediapro recull material del judici de lo per ferne una possible sèrie documental
AGAINST	controlant gairebé ningú presenta ni liva ni lirpf a latc i lis ningú qui i com controlarà el territori sense jutícia no es pot tenir cap república seguretat social pensions i prestacions política exterior
FAVOR	#avuifa anys va néixer simone weil fou una filòsofa humanista escriptora i activista política francesa considerada lúnica filòsofa dhaver viscut clarament la condició obrera morí a ledat de anys
AGAINST	els indepes mai votaran als comuns i els no indepes desquerres que els van votar ara no ho faranjo sóc un de ells no els entenc de veritat ja sho trobaran
AGAINST	hola resulta que volem saber quina era la multinacional que intentava subornarte fent una il·legalitat que perjudica les universitats cal denunciar als corruptors oi o els penses encobrir
AGAINST	albano no se que fa falta més per que siguis o et declaris independentista ñ no la canviaras en vides i amb cat tens tenim una oportunitat de fer de construir entre tots un país que sigui exemple i mírall per altres paísos del mon
NEUTRAL	 ara toquen les cambres autònoms de maig
AGAINST	sens dubte que parlar amb tu no acostuma a ser un bon negoci però que em vinguis de llest i de demòcrata perquê tens un vídeo de mig minut sobre uns fets que van durar hores és la pera et deus pensar que proves alguna cosa
FAVOR	 no permetem labús de les forces docupació fora de catalunya #omplimstjaume #s #llibreslliures
AGAINST	la república del congo per els congolenys catalunya es de tots bona nit benvolgut conciudatà
FAVOR	 #spanishinquisition #thisistherealspain el tedh va condemnar espanya en de les sentències dictades el
AGAINST	quan acabin el judici podriem parlar pausadament sobre com el nostre govern va incomplir el mandat popular pel qual ens vàrem jugar literalment el físic
FAVOR	ets un merda el teu cinisme és insultat per a qualsevol persona amb una mínima dignitat ets una vergonya ignominiós tot plegat desgraciat i recorda mai ens rendirem no podreu amb nosaltres els carrers bulliran #llibertatpresospolítics
AGAINST	 el reglament intern de ciutadans diu que sha dapartar rivera per haver mentit sobre el currículum
AGAINST	acte absolutament despreciable no te res a veure amb la democracia ni al dret a la llibertat dexpresió tot el meu suport a alcalde de terrassa contre cualsevol acte anti democràtic vingui don vingui
AGAINST	i tu ets un profesor de teoria políticatu ets un fanatic supremaciste feu fastic
FAVOR	 els mossos protegint fatxes i pegant indepes lordre intergalàctic post pujolista ha estat reestablert
NEUTRAL	 hem iniciat la substitució dun miler de llumeneres per led #viladecavalls
FAVOR	no penso votar ni pdcat ni erc prefereixo abstenció
NEUTRAL	perdoneu la pregunta però per què seria simplificador considerar que la noaprovació dels pressupostos podria tenir beneficis electorals per diversos actors implicats diria que menys up totes les parts poden treuren algun tipus de rèdit polític
FAVOR	estem agafant tanta indignació que possiblement la dignitat dels nostres presos no sigui suficient per ofegar la tardor calenta i lliberacio no es pot parlar amb qui no vol escoltar no es pot mostrar a qui no vol veure
FAVOR	escoltant la declaració denric millo al judici revisc com va ferse lo la gent dormint als col·legis amb excuses dactivitats escolars imaginación al poder diu millo i com els polítics van complir la llei però alhora desobeintla moltes gràcies gent i polítics
AGAINST	#vagafeministam ara mateix a la plaça cerda #barcelona no es no
FAVOR	els fa estona que som a la plaça vella de terrassa per celebrar el è aniversari del conseller #permoltsanysjosep #omplimlavella #usvolemacasa #freetothom
AGAINST	si no assaltes la delegació de la ue a bcn com va fer lanc ves per on et donen permissos quantes vegades lha assaltat
AGAINST	els de vox són acusació o defensa
FAVOR	 que preparin les maletes i les urnes jo no vaig votar aquesta estafa el #d
FAVOR	la república també la lluitarem per tú la millor eina perquè puguis tornar a casa  #adrietvolemacasa
AGAINST	la entrevista no tagradarà però si coneixes a cap funcionari de la generalitat et dirà que aixo va ser el que va passar colaboració total entenc que per la vostre disonancia cognitiva es molt durperò és la veritat
FAVOR	casado insisteix amb un il·limitat i que el govern espanyol nomeni el goven via i dema mafaites psicopata
AGAINST	 el comitè electoral de primàries #tortosa #canviemelguió
AGAINST	estem amb tu junts forts animats #capalaindependència convoquem a tothom dilluns de febrer a les del matí al jutjat de #vic
FAVOR	vajajo vaig votar i no compro mai fairyq falla cobra comissió
FAVOR	és el que esta esperant tant els polítics dallà com els daquí la única arma que tenen és guanyar temps i esgotarnos tots i totes som imprescindibles aguantem i cuidemnos entre nosaltres un futur millor està en joc aguanta germana donec perficiam ☆
FAVOR	i posin les piles la independència depèn de nosaltres no vindrà ningú a ajudarnos no hi haurà solucions màgiques depèn bàsicament de tots govern parlament i poble mobilitzat secretariat nacional assemblea nacional catalana
FAVOR	bona nit agapornis quin líder polític pres o exilliat republicà ha actuat amb més coherència el darrer any  per ampliar la mostra gràcies
FAVOR	carta del pres del parlament flamenc al pres del parlament europeu és una vergonya qe el parlament europeu prohibeixi la conferència dels mhp puigdemont i torra leu no hauria de violar les regles de la democràcia i la llibertat dexpressió sinó defensarles
AGAINST	es refereix al pp i companyia en comçaració amb el psoe però tant se val segur que a ell també li molaria i al psoe per molt que dissimulin
AGAINST	 estem a només llaçets de la independència ànims a tots els que perdeu el temps ho tenim a tocar
AGAINST	si la direcció dun partit polític està a la presó la direcció del partit està en mans de lestat #otegigarzóntv ️ #judicitvcatràdio
FAVOR	vam fer creure als ciutadans que ens creiem lo de la independència i ara hem de dir estúpids als ciutadans per creure s les nostres mentides mentides màgiques d erc
