FAVOR	AlbanoDante76 Si el 28A seguimos comprando el humo de izquierda_ERC y Pdemocratacat seguiremos teniendo sólo humo es el momento de hacer un voto de castigo y cambiar las cosas JoJaNoComproFum 28AoJuntosoRes
FAVOR	¡Martipado1 Patol1cas La llamada a no votar es intencionada!!! Los gilipollas, en todo caso, son los que caen de cuatro patas! Hay que ser más inteligente, y pensar a quién beneficia que no votamos partidos indepes....
AGAINST	EnricFV1 Misshima18 A mí me gusta insultar, no te engañas. Acostumbro a decir RUC o RUCA (me lo he copiado del Bernat Dedeu); - - )))))
FAVOR	EN DIRECTE CODE Nieto: Durante la Junta de Seguridad los insistimos que el referéndum era ilegal y que la situación era de riesgo por la posibilidad de choques violentos
AGAINST	Ups, parece que en la Crida Nacional se le ha caído este tuit. Sería una lástima que permaneciera en Internet para la posterioridad, ¿verdad?
FAVOR	¡No busque más, ya tenéis donde comer el próximo 11Setembre! En el Paseo del Born Poble_Llibre y La Forja_Jovent organizamos un DINAR POPULAR! Paella (con opción vegetariana) con agua o vino y postres (10€) también haremos un acto político a las 11:30h! NO FALTEU! OrganizemRepública
AGAINST	La devoción catalana en sant Valentí es milenaria y desde hace tres siglos y medio, se han venerado de diferentes. ¿Los conocen? carmemunte catcrist GloriaBarrete angeldelaweb peloux_fernand dulia etnografía devoción relíquias reliquiarios santoral
FAVOR	Mira. Na sorayasds dijo que a raíz del 20S, luego reformó... en zoidoJI no recuerda lo que dijo que no recordaba... ve a saber. Y ahora este person dice que el 8 empezaron a preparar. ¡Cuánta credibilidad! FakeTrial
AGAINST	albaverjas icscatcentral ¿Habéis revocado el Convenio firmado durante el 155 con elINSS?
FAVOR	MiquelBuch por si es de su interés... sábado vuelven a San Jaime!! Si os quda un bri d decencia o dignidad lo podréis detener!!!!
AGAINST	XavierFina No es mi caso: no indepe que dudaba votar Comunes y que este factor me hace no votarlos en Generales pero sí en el ayuntamiento.
FAVOR	Propongo que en Can diccionario/vikipèdia, la definición del término CÍNICA se acompaña, para ilustrar, de la foto de este individuo. ¿Qué vergüenza, de verdad, este tipo de políticos sin escrúpulos. Quanta mentira e impostura, y sin despentirse. Millo
AGAINST	RT xavidomenech99: Yo no he dimitido, ha dimitido el otro, los de los Comunes, yo no lo juro.
AGAINST	Gracias a todos los que os habéis interesado por mi salud. Todo ha ido bien y ahora empiezan unas semanas de recuperación. Lamento mucho, pero, que tengo que suspender todos los actos públicos que tenía programados los próximos dos meses.
FAVOR	ramirp I por qué no lista unitaria y así ya tenemos hecho el referéndum Lista unitaria de todos incluso la CUP
FAVOR	Hace tiempo que aviso: 1- El 1 de octubre fue papel mojado. 2- Nos quieren llevar a una tupinada de referéndum manipulado donde perderemos y así dar por terminado el proceso.
AGAINST	RT VilaWeb: La guía de la manifestación de la Diada del Once de Septiembre.
FAVOR	ante el Suoremos Me considero un preso político, este juicio es un juicio político, diré solo la verdad. ¡Las acusaciones son falsas! absolución FreeTothom
FAVOR	RT albertcuesta: HC quimforn le dice en la cara al individuo de los puños que es un pelicillero.
FAVOR	RT VilaWeb: Boye y Puigdemont desmontan el ataque de la fiscalía contra Slesvig-Holstein
AGAINST	¡Mañana iremos locos, pero organizados, lo conseguiremos!
AGAINST	El fenómeno AdaColau es milagroso. Se va a salvameoficial y resulta q es bisexual. Deja la política XavierDomenechs y ella también se lo plantea. Esclaten los másters y asegura q a ella le ofrecieron y dijo q no. Q no hable sorluciacaram o dirá q tuvo vocación de monja
AGAINST	Hay una campaña brutal de los procesistas en Twitter para desacreditar y anular las grandes cuentas de usuarios independienteistas. ¿Quieren? Una República donde los que no piensan como ustedes sean discriminados y apartados? ¿Diáis de los fascistas pero vosotros sois iguales o peores!
FAVOR	Cambiamos nuestros lemas y adoptamos moral de victoria: - Ni un paso atrás - &gt; Siempre adelante - No está solos - &gt; Estamos con ustedes - No tenemos miedo - &gt; Ganaremos - Libertad - &gt; Independencia Sentim tristor y rabia, pero cada día tenemos más claro que el camino es la República Catalana
AGAINST	jordidourull regresarán Si. Puedes usar tu derecho de responder a las preguntas de los abogados y fiscales de la sala para argumentar tu inocencia, para hacer un mito como es necesario. Total los años de comdemna, si te sentían como culpable, son tuyos. Sólo tuyos.
FAVOR	Con los a_artadi hoy acompañamos a los consejeros legítimos jordidourull raulromeva y joseprull en el TS. Saben que este es un juicio político pero están determinados a explicarse y a demostrar que no hubo delito sino sólo urnas y democracia.
FAVOR	RT DiarioVapor: El sindicalismo independienteista gana las elecciones sindicales a la Generalidad
FAVOR	Escucha soler_tonio, que solo escuchas a los del 155 y a tu superior, Vicent Sanchís, y ya tienes suficiente edad y poder a tv3cat para plantarle cara. ¡A mí, aquí, me falta el gran tonialba! - ¡Haz RT si a ti también. ToniSolerDismisión
FAVOR	BREU ANÀLISI D'URGÈNCIA La defensa de eyndePenal ha sido formidable Una defensa estrictamente política para ofrecer al mundo el relato de la dignidad del pueblo catalán y su derecho a la autodeterminación La sentencia está dictada y una defensa técnica hubiera sido humillante GRÀCIES
AGAINST	GrasGene Exactamente esto, la gente se deja llevar por la emoción.
FAVOR	Visto en Perpinyà en carteles del festival de fotoperiodismo Visa Pour Image. La dirección del festival no ha querido exponer fotos sobre el proceso independienteista en Cataluña; por eso el movimiento catalanista de Cat. Norte ha organizado diferentes exposiciones para tratar el tema.
FAVOR	RT sebastiacros: Debo ser yo, pero no veo el Fairy para ningún sitio... MilloMentiroso JuicioDeLaVergonya
FAVOR	RT salvadorcardus: La democracia también está bajo juicio en España, dice el 'Washington Post '
NONE	RT linficativo_tve: MOSSO El mozo de escuadra que le dijo idiota a un manifestante se ha acogido al derecho a no declarar μ mozos
FAVOR	La única manera de poner en Cataluña dentro del S.XXI es tenen todas las competencias y la financiación pq sea una realidad. Esta realidad no será posible si no tenemos la independencia. Aún no la tenemos, no significa que no podamos empezar a trabajar.
FAVOR	LLIBERTATS ♫ Ángel Gozalo, jefe de la Guardia Civil en Cataluña el 1Oct, condecoró a los exveteranos de la 'División Azul' del ejército nazi Lo explica albertmartnez
FAVOR	Hoy me pareció un buen día en el juicio de la vergüenza... pero yo espero, cada día, la declaración de Jordi Cuixart. ¡Creo que habrá uno antes y un luego... digamos optimista! ThisIsTheRealSpain JoAcuso AutodeterminaciónNoEsDelicte MakeaMove LlibertatPresosPolitics
FAVOR	González Pons (PP) pide detener Puigdemont si entra al Parlamento Europeo vía elnacionalcat PSICOPATA INDECENT
FAVOR	"El proceso de la""1-O ""Es una farsa judicial que no se agunta para ninguna parte. Un juicio en la democracia, la soberanía y la legitimidad del pueblo de Cataluña."""
AGAINST	El día violeta, Joana Bonet lavanguria
FAVOR	Había un mandato democrático claro por parte de la ciudadanía de Cataluña y nosotros cumplimos con ese mandato democrático.
NONE	"El ""Parapet de las ejecutadas y ejecutados 1939-1952"", de Francesc Abad, se inaucura el 24 de febrero en la plaza del Fòrum, con una fiesta ciudadana en la que participan Andrea Motis, Sabor de Gràcia y Brodas Bros. + info Garantía"
FAVOR	¿Aún no os ha registrado en el? Este registro no es una perfomance más, es una herramienta muy necesaria. AutodeterminaciónNoÉsDelicte JuicioFarsa para quien tenga dudas, que haga un vistazo a las explicaciones de este artículo:
FAVOR	Nuevo artículo: Luchas, presos, dignidad, respeto...versus toxicidad primaria y destructiva No nos dejamos arrastrar por el pensamiento tóxico Respeto, perspectiva y compromiso
FAVOR	RT TodoBcn: Una candidatura independienteista revoluciona las elecciones a la Cámara de Comercio asamblea CCatalaNegocis
FAVOR	Según Pérez de los Cobos, las murallas de votantes estaban organizadas y dirigidas jerárquicamente, algunos con la cara tapada y agrediendo a la PN y la GC, tal como se ve vídeo. Mentiros JudiciFarsa
FAVOR	RT carpintero_guíllemo: En Kontra Korrent canten muy alto: ¡La NostraSentencia: Independencia! Con música también OrganizamosRepública
AGAINST	RT Francis42448047: [VÍDEO] Crits d'independència i xiulada massiva a Ballesteros durant la diada de Santa Tecla
NONE	RT RMGBCN: IMPORTANTE! ¿De aquí 100 años quién tendrá una estatua en medio de Plaza Catalunya?? FES RT I DEIXA COMENTARI
AGAINST	Anna Paranoid JordiGraupera Soc gay ruca y trabajo en el Raval donde gentense como tú ha hecho que mis alumnos odien una lengua tan guapa como la de mi mara! Si eres la de la foto te felicito para ser tan bonita! Después de encender a tu blog Garantía y viendo el nivel de tu 2a tu pilada siento no está inter
AGAINST	En estas elecciones, ¿qué va a prometer Convergencia? La vuelta de Puigdemont? ¿Una DUI simbólica? Un farol? Una independencia en 18 meses? Un referéndum? Una hoja de ruta? ¿O un pacto fiscal?
FAVOR	En el escenario 2, lleno de gom a gom, JordiGraupera presenta su libro una propuesta para Barcelona y reivindica un diálogo en libertad y sin represiones.
AGAINST	En la República no necesitaremos jueces y fiscales porque la culpabilidad o inocencia de los acusados será determinada por futbolistas, mossens y folclóricos prorégimen.
AGAINST	QuimTorraiPla PalmiraTercera Si os fija, la frase en quesión-como todas las que son pronunciadas por los políticos en campaña-no tiene ningún sentido ni significado. El independienteismo es la calidad de los independienteistas, y personificar en él, se retórico. Es como decir: la pared es mala, por que no la puedo atravesar
NONE	Rampoina Todos van con calcetines y sandalias DetectiveConan3XL
FAVOR	Políticos firmes y coherentes como Carles Riera es lo que nos hace falta. ¡Los mozos sé lo llevan arrastrando! Vergüenza de nuestra policía y (emo siento muy grave decirlo) de nuestro gobierno que nos llama a estar en la calle y él mismo nos hace fuera!
AGAINST	RT elmatidigital: Catalanes de iréis por la República, por Rosario Palomino (rosariopalomi71)
AGAINST	¡Miquecita el confidencial qué problema miqueliceta, los neo falangistas no quieren saber rés de los neo ni se sabe!
AGAINST	También está publicada en el BOE la prisión provisional, y la destitución de Puigdemont y vosotros ni caso...
AGAINST	¡Qué mandra, os creéis que todos somos idiotas como queridos o que, ustedes no hagan nada en el Parlamento de Cataluña tienen mayoría imaginado en el Parlamento Espayol donde traigan más de un año sin hacer nada por la independencia, más bien haciendo lo contrario, quieresatros sois ya un 155 traidores!
AGAINST	TroyanaLa RosaMtampamCorb mabelsa2000 Es que la tinta mancha, mejor así, la gilipuá!
FAVOR	Empieza el juicio HashtagsxRep y ViernesXRep con la ayuda de algunos voluntarios intentamos coordinar la masa independienteista para contrarrestar las fake news del Estado y ayudar a las movilizaciones. ¡Apúntate vía Telegram!
NONE	RT CarlesHeredia: Por cierto, en el Alt Camp somos más ecológicos, no necesitamos malgastar Fairy.
AGAINST	RT AresCases: El Punt Avui publicó esta rectificación hace media hora. Horas después. El tuit inicial sigue allí.
AGAINST	"Nos marcamos el objetivo de desterrar el patriarcado del Parlamento y que la perspectiva de género sea transversal en todas las funciones y actuaciones de la cámara. ""Un plan de igualdad para el Parlamento de Cataluña"", artículo a elperiodico."
AGAINST	RT prensahistoria: Portal del Mar al 18552. Fue derribado en 1859 dentro del plan de eliminación de la muralla del mar.
FAVOR	RT altamiranoMLG: Altamirano: Aquí no habrá ninguna independencia si los republicanos no trabajamos juntos vía elnacionalcat
AGAINST	luisgibert Típica gente de paz.
AGAINST	Todos hablando del Millo hoy como si fuerais niños pequeños. ¿No lo veis que hacen con vosotros lo que quieren? ¿No lo veis que mientras hablas de ellos nadie habla de la independencia??
AGAINST	Por suerte el 99% de los castellanes que ayer emigraron en Cataluña se han adaptado bien a la sociedad de acogida, son tanto pacíficos como nosotros y se han convertido tanto catalanes como lo que más. Cataluña de lo que debería limpiarse es del 1% de colones inadaptados, represores y violentos.
AGAINST	lovenjaire axlcosta 33Joanot JordiMasFont marianpy1 vlc_JI cava_SEdR airebros ochoabravo32 RafaColono David_n_Goliat anguestar CDRTabarnia RAGAFO1 silvia_yucca MontseG94398156 CODEXREVISUS RamonBerenguerI jordivergesb AlfonsoIXLeon Capdecul1 rumbletoe canilero9 auroraborreal88 ElPaco170917 Julii1985 LauraFangs may_adell bla_7863 Morafanova barnazen ap_poch crmontoro Jrgen27307674 kik90243 Argumentosepara JesusFase2 Ibermensch states_spain TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oros hlcannibal vivi190473 mosnunez nuria forta, Samón la boreata
AGAINST	Las respuestas a este tuit son para llorar
FAVOR	toniaira elsmatins Yo quiero EnricMillo en la cárcel por Perjuri JudiciFarsa Feu retuit y compartid.
FAVOR	Tenemos que hacer fuerte lo tenemos que apoderar a KRLS.. España no tiene remedio y nos quiere aplastar y destruir sin ningún miramiento. ¿y aquí que hagamos? No me entra a la cabeza de que si somos más de 2 millones de indepes... ¿No estemos todos al CatalanCouncil, porque? Por los 10€?
FAVOR	En la FashionWeek FakeJustice FakeSpremo JuiciolaDemocracia 1Oct JuicioFARSA JudiciTV3CatRàdio
AGAINST	Gracias, Puigcerdà, para defender el derecho de los tabarneses a la autodeterminación. Albert Piñeira Brosel (por favor autodetermine de sus padres al catalanizador de apellidos) es el alcalde de...
FAVOR	¡Aquí en Girona eres persona non grata, pero a diferencia del Presidente Puigdemont nadie te echará de menos, miserable, mentiroso y mala persona!!
FAVOR	Por la mañana, EnricMillo mintiendo con un cinismo que hacía fástigo. Ahora, escuchar Pérez de los Cobos todavía hace más fástigo. Te veremos volviendo a declarar, pero como acusados ante los Tribunales Internacionales. Sois unos miserables JuicioFarsa juicioalademocracia
FAVOR	RT EstherCatCats: ¿Alguien se pensaba q CAT se rendiría?
FAVOR	La política hace extraña compañeros de cama oi sanchezcastejon? El PSOE al lado de PP-C'S, para que sea detenido el presidente Puigdemont, si va a la conferencia al Parlamento europeo. ¡La VENA FRANQUISTA A TOPE!!!!
FAVOR	FemXarxa LlibertatPresosPolítics República LibertadExiliados CapALaRepública NoCallarem NoATot JoAcuso NiUnPasEnrere Olot JudiciALa Democracia JudiciFarsa Seguim va por la Ñ
FAVOR	"Que un país que ha votado su independencia no tiene que pedir absoluciones ni sentencias ""más justas"" a la justicia de otro Estado que actúa como Estado ocupando y enemigo, sino recuperar los rehenes como lo hace un Estado cuando otro hace prisioneros"
NONE	Romvía copiando la estrategia de Junqueras: Soy un preso político
FAVOR	Seminario Visiones de Cataluña y de España (II): Presidentes de Cataluña. Pensamiento político y obra de gobierno. Organizado con InstitutICPS Coordinado por ColominasQuim y jotajlpf Matrícula abierta!
FAVOR	¿Qué partidos independientementes habla en Cataluña solo ha habido gente independienteista y partidos políticos que lo hicieron ver para ganar elecciones.
