id_str	TWEET	LABEL	preprocessing_A
1093242339936686080	@MonDiari Pero si q estás de acuerdo q paguemos  la mrda de campaña de España para limpiar su imagen deteriorada y sin futuro!. Sabes que? preferimos pagar antes 1000 agentes privados para proteger a nuestro President Puigdemont! @KRLS	FAVOR	pero acordar pagar mrda campaña españa limpiar imagen deteriorar futuro saber preferir pagar agente privar proteger president puigdemont
1102839468644536320	RT @TioBarbas26: No dice ni del asesinato, ni de los motivos para tomar la decisión de asesinarlo. https://t.co/mcyVtuOjQD	NEUTRAL	asesinato motivo tomar decision asesinarlo
1096024910789558272	En cuanto al diálogo, todos saben (y admiten) que la crisis catalana, con un empate catastrófico entre indepes y no indepes, es una apuesta de largo plazo que solo es viable si no alcanza el poder el frente nacional tradicionalista de PP, Cs y Vox. Que pide ilegalizaciones y 155.	NEUTRAL	dialogar admitir crisis catalán empatar catastrofico indepes indepes apuesto plazo viable alcanzar poder frente nacional tradicionalista pedir ilegalización
1097574785599660033	RT @Matheuxzada: Quem te cu, tem medo https://t.co/8tr4RJWvzm	NEUTRAL	quem medo
1103340457290096642	Ahora viene el turno de lo gratuito. No se lo pueden creer!!  En su paradigma no existe el “Sin ánimo de Lucro”  #FakeDemocracy #FakeTrial #JudiciALesUrnes #JudiciTV3CatRadio	FAVOR	ahora venir turnar gratuito creer paradigma animar lucrar #fakedemocracy #faketrial #judicialesurnes #judicitvcatradio
1102820969998180352	Su referéndum ilegal nos ha costado la fuga de miles de empresas de Cataluña. La fuga de millones de euros en depósitos.  Y siguen  con lo mismo. https://t.co/i8ZoiZffaj	AGAINST	referendum ilegal costar fugar mil empresa cataluña fugar millón euro depositos seguir mismo
1103493296817623040	La empresa T-Systems pertenece a un grupo cuyo principal accionista es el Estado alemán, ese mismo que permitió que el golpista Puigdemont volviera a campar a sus anchas por buena parte de los países europeos. https://t.co/IAYVcPBinc	AGAINST	empresa tsystems pertenecer grupo principal accionista estar aleman permitio golpista puigdemont volver campar ancho paises europeo
1103392807778217989	@Guilleriesmoss1 @nuriadgc Es lo que tiene ser un golpista, que te vas al trullo 15 años.	AGAINST	golpista trullo año
1098843630125621249	@rovik0 @alahoranona @bcnviafora_eng @rumbopropio Sí. Soy parte de “el pueblo” contra los golpistas.  parte de los que se sienten expoliados y amenazados por los separatistas. Como muchos millones que damos nuestras vidas por aportar lo mismo o más a nuestros hijos de lobque hemos recibido.  No seré extranjero en mi tierra	AGAINST	poblar golpista sentir expoliar amenazar separatista como millón dar vida aportar hijo lobque recibir extranjero tierra
1097817483917049857	Pues aplicarían el 155 pero por las preguntas del fiscal, ni puta idea de cómo funciona la Gene, no? Ahora, a robar proyectos, hasta de investigación, si les dió tiempo.	FAVOR	pues aplicarian preguntar fiscal puto idear funcionar gene ahora robar proyecto investigacion tiempo
1098779502082224128	@carlesenric @Moantron @InesArrimadas debe repensarlo y anularlo. No puede caer en el circo de Puigdemont. Va su prestigio.	AGAINST	repensarlo anularlo caer circo puigdemont prestigiar
1103334158569480194	Tal com ha dit el meu marit (un home fantàstic) el truc per preguntar a Del Toro era - ¿Es socia de ANC? - No - ¿Es socia de Òmnium? - No - ¿Es socia de Unidad Nacional Española? - Ehem...no - ¿Es socia, militante o simpatizante de Ciudadanos?  I Marchena implosiona #JudiciFarsa	FAVOR	marit home fantastic truc preguntar toro socio socio òmnium socio unidad nacional español ehemno socio militante simpatizante ciudadano marchena implosiona #judicifarsa
1103047757344980992	Dank je Ajax, De Jong... @AFCAjax  España y el Real Madrid se caen a trozos. Esto no se va ni con AJAX ni con Fairy...  Enésimo fracaso del ser superior Florentino pérez, corrupto. La caspa de la españa más rancia = el palco del bernabeu #españistan #JuicioFarsa #ChampionsLeague https://t.co/MfydBQSoFr	FAVOR	dank ajax jong españa real madrid caer trozo este ajax fairy enesimo fracasar superior florentino perez corrupto caspa españa rancio palco bernabeu #españistan #juiciofarsa #championsleague
1093258861325287424	La ultraderecha española comienza a aplicar en España el manual golpista de la ultraderecha venezolana. Necesitan recuperar el gobierno para continuar robando y les vale todo.	FAVOR	ultraderecha español comenzar aplicar españa manual golpista ultraderecha venezolano necesitar recuperar gobierno continuar robar valer todo
1093204920193482752	Ex-integrante do PSOL, o fiel escudeiro do partido mais corrupto da história do Brasil tentou assassinar Bolsonaro, mas o Presidente felizmente segue se recuperando bem! ?? https://t.co/qKSGUjO3vC	NEUTRAL	exintegrante psol fiel escudeiro partido mais corrupto historia brasil tentou assassinar bolsonaro presidente felizmente segue recuperar
1096002832732426240	Esta semana independentistas y Comuns decidieron que el Pleno de la semana que viene no se hará,  hoy van cayendo las reuniones de las comisiones de mañana... el grado de degradación del #Parlament debería preocupar a cualquiera que crea en la democracia y el autogobierno.	AGAINST	este semana independentista comuns decidir pleno semana venir hara caer reunión comisionar mañana gradar degradacion #parlament deberia preocupar creer democracia autogobierno
1102443280271396864	RT @CarlosBolsonaro: VOCÊ SABIA? PSOL desvia dinheiro de sindicato para uso criminoso de dinheiro público. https://t.co/yroAgMfaXe	NEUTRAL	você sabio psol desvia dinheiro sindicato criminoso dinheiro publicar
1099045374319386626	¡TREMENDA INICIATIVA! Soy docente, feminista, antifascista y comprometida en la lucha contra el terrorismo machista. #ApuntaMiNombreVox pq además trabajo para que seamos muchas más las q os plantemos cara. #NoAdoctrinamos enseñamos en la diversidad y el respecto. #ManadaFeminista https://t.co/pZYGvP6emy	FAVOR	tremendo iniciativo docente feminista antifascista comprometer luchar terrorismo machista #apuntaminombrevox plantar caro #noadoctrinamos enseñar diversidad respectar #manadafeminista
1103007631692779522	@GLapedriza @Las_Republicas @BeatrizTalegon Que hacéis dando voz a esta procesista? A la negacionista de la catalanofobia? Esta señora es cáncer para el movimiento independentista.	FAVOR	haceis dar procesista negacionista catalanofobia este señor cancer movimiento independentista
1103921916950208512	RT @bombers_man: @CNICatalunya El fascismo, si les das un dedo te arrancan el brazo.	FAVOR	fascismo dedo arrancar brazo
1097983880420880384	RT @AstridHirsch: Ojo que igual el gesto de Sánchez con el independentismo ha sido poner a un fiscal que justea y nosotros no lo hemos sabi…	FAVOR	gestar sanchez independentismo fiscal justea sabi
1102597228265394176	José Antonio Nieto dice que había orden judicial para el registro de la sede de la Cunidospodemos. El testigo MIENTE. No había orden judicial. #judici1O #JudiciTV3CatRadio	FAVOR	jose antonio nieto orden judicial registrar sedar cunidospodemos testigo mentir orden judicial #judicio #judicitvcatradio
1095956400772210689	Ya en sus pantallas: “Los mejores presupuestos de la democracia”. La revolución bolivariana se va a quedar pequeña al lado de la Unión de Repúblicas Socialistas Ibéricas que plantea el Gobierno	FAVOR	pantalla mejorar presupuesto democracia revolucion bolivariano pequeño union republicas socialista ibericas plantear gobierno
1099045614317457408	#ApuntaMiNombreVox. ,A  ver chulos engominaos,sois un partido que debería de estar ilegalizado por ser una banda defensora de un genocida y toda la parafernalia fascista,no amenazeís,no estáis en posición de hacerlo,y más aún tocar un tema tan sensible como la violencia machista	FAVOR	#apuntaminombrevox chulo engominaossois partido deberia ilegalizar banda defensor genocida parafernalia fascistano amenazeisno posicion hacerloy tocar temer sensible violencia machista
1095919567812075521	Pues un derecho humano de millones de catalanes es el derecho a la verdad.  La verdad es que los lideres separatistas nunca encontraron pésima la democracia española, ni sus jueces, ni las cárceles,  hasta ser procesados.  El sistema vale para todos menos para ellos.	AGAINST	pues derecho humano millón catalán derecho verdad liderar separatista encontrar pesima democracia español juez carceles procesar sistema valer ellos
1096024983032221696	Por eso, la negociación de los PGE, de hecho, nunca ha sido finalista, salvo en el caso de Torra y Puigdemont. No querían nada concreto, solo algo que les permitiera explicar a los votantes un voto a favor a los PGE sin ser insultados por Tuiter. Tuiter, digo, no por los presos.	NEUTRAL	negociacion hacer finalista caso torrar puigdemont querian concretar permitir votante votar favor insultar tuiter tuiter decir preso
1097940607463497728	Begoña, desde donde no se ven los barrios es desde Villanueva en chalets de 2 millones, desde allí solo se hacen sociedades para que tu marido ataque a tus rivales políticos. https://t.co/r62RfvFYaK	FAVOR	begoña barrio villanueva chalet millón sociedad marido atacar rival politicos
1102546956168118272	RT @BlogEM2: Los Españoles NO somos bestias en forma humana. Video. #España https://t.co/E0rdzoj6Xn	AGAINST	español bestia formar humano video #españa
1097884318905569281	Esto solo hoy en regimen78 1)El PP presenta una reforma para criminalizar referéndums 2)El Pnv es pillado con prácticas corruptas en oposiciones 3)Vox pedirá ilegalizar a  etarras separatistas y golpistas  4)Pillan a falangista de Cs sin declarar bienes por 2M€ Ojo! #FelizMartes	FAVOR	este regimen presentar reformar criminalizar referendums pillar practicar corrupto oposición pedira ilegalizar etarra separatista golpista pillar falangista declarar bien #felizmartes
1097617122702868482	II*II  Date prisa en la desinfección de #Catalunya, @JosepBorrellF, porque yo te veo cara de quedarte  dos pelaos . Tanto odio en las entrañas, desgasta prematuramente.  #TajaniPuppetOfFascism #Mes324 #SiguemeYTeSigoVOX #SánchezEnRTVE  PP y a Vox  #elintermedio  Eurocámara  https://t.co/fpa44Ds9Gc	FAVOR	iiii datar prisa desinfeccion #catalunya caro quedarte pelaos tanto odiar entrañar desgastar prematuramente #tajanipuppetoffascism #mes #siguemeytesigovox #sanchezenve #elintermedio eurocamara
1097864404656361473	Turull tiene razón: en estos momentos los partidos constitucionalistas están incumpliendo la Constitución, que dispone que el mandato del CGPJ es de cinco años.	FAVOR	turull razon momento partido constitucionalista incumplir constitucion disponer mandato cgpj año
1096002987862962176	RT @javitoure10: Fantástica maniobra de @eyndePenal preguntando sobre la mesa, para eximir de culpa a Forcadell.  #JudiciFARSA	FAVOR	fantastica maniobrar preguntar mesa eximir culpar forcadell #judicifarsa
1103072230639058945	Aulas de educação sexual em todas as escolas no Reuno Unido. Pornografia, sexo, menstruação, violência, HIV, aborto serão discutidos. Até os 14 anos, os pais podem decidir se algumas aulas serão evitadas. Depois dos 15, o adolescente decide. + link https://t.co/YNeLnVoPZj	NEUTRAL	aula educação sexual escolas reuno unir pornografia sexo menstruação violência abortar serão discutir ano podem decidir algumas aula serão evitar depois adolescente decidir link
1102940170142318596	@AlbanoDante76 Esto es un partido siniestro entre el Reino de España y la República Catalana. Espero que nadie se olvide de quien pone los árbitros 🤔👇 #Republica #RepublicaCatalana #RepúblicaCatalana #humanrights #JudiciFarsa #Catalonia #CatalanTrial #RepúblicaCatalana #FelizMartes #1O https://t.co/oWTnZ5Ehwa	FAVOR	este partido siniestro reinar españa republica catalán esperar olvidar poner arbitros #republica #republicacatalana #republicacatalana #humanrights #judicifarsa #catalonia #catalantrial #republicacatalana #felizmartes
1097688785410842627	Queria falar uma coisa, sou NEGRO, torço pro @FluminenseFC já representei o glu pelo fanáticos, já gravei comercial, vídeo em Laranjeiras, meu maior ídolo  é o Assis, um cara que era Negro tbm e acho uma idiotice sem igual postar isso, essa menina é uma vergonha como jornalista https://t.co/m9nAO4DdMg	NEUTRAL	queria falar coisa negro torço representei pelar fanaticos gravei comercial video laranjeiras maior idolo assis caro negro acho idiotizar postar isso essa menino vergonha jornalista
1096039569206767617	@ZarceroMg @TRoderic @rakeld12341234 @gabrielrufian @malokaloka_ @compromis @PSOE Para paseitos con la extrema derecha las manifestaciones de Iceta y Borrell...¿quieres fotos?  #LlibertatPresosPolítics	FAVOR	para paseitos extremo derecho manifestación iceta borrellquieres foto #llibertatpresospolitics
1102975257747619841	Enric Millo desmontando las mentiras del proceso y las mentiras de un actor de pacotilla cómo es @tonialba #JuicioProcés. ¿Dónde están los 1000 heridos con Marta Torrecillas dedos rotos en cabeza? RETRATADOS. #CataluñaEsEspaña 👇👇 https://t.co/FrZ4Oa5bhd	AGAINST	enric millo desmontar mentira procesar mentira actor pacotilla #juicioproces donde herir marta torrecillas dedo roto cabeza retratar #cataluñaesespaña
1102894814780182528	@angela39275327 Yo también he viajado por todo el mundo, y soy de Valladolid, donde viajo cada tres meses aprox. Eso es todo? Ni un solo argumento ni propuesta para convencernos a millones d catalanes de q seguir en ESP es bueno. Y a la primera me mandaste a mamarla... en fin #RepúblicaCatalana!	FAVOR	viajar mundo valladolid viajar mes aprox todo argumentar proponer convencernos millón catalán seguir bueno mandar mamarla #republicacatalana
1102519094199357440	😊 Llegué a 2.140 seguidores, ¿será que llegaré a 10.000 seguidores? ¡acompáñame a lograrlo!  #Viajes #Aventuras #Turismo #MarketingDigital #Mentepositiva #actitudpositiva #AlpargataViajera #España #Madrid #Venezuela #Europa #America #RadioViajera https://t.co/FJOcLgItS8	NEUTRAL	llegar seguidor sera llegar seguidor acompañame lograrlo #viajes #aventuras #turismo #marketingdigital #mentepositiva #actitudpositiva #alpargataviajera #españa #madrid #venezuela #europa #america #radioviajera
1103477095123046403	um artista faz apresentação no museu, pra convidados (com filhos crianças), que continha nudez SEM SEXUALIZAÇÃO. • eleitores do Bozo ficam escandalizados!  Bolsonaro POSTA VÍDEO PORNÔ PARA MILHÕES DE CRIANÇAS QUE O SEGUEM. • eleitores do Bozo criam hashtag “SomosTodosBolsonaro”	NEUTRAL	artista apresentação museu convidar filhos crianças continha nudez sexualização eleitores bozo ficam escandalizar bolsonaro posta vídeo pornô para milhões crianças seguem eleitores bozo criam hashtag somostodosbolsonaro
1096036474666004480	El fiscal Cadena se refiere a Puigdemont como  el delegado del Estado  en Catalunya en su interrogatorio a Forn https://t.co/WhIwmPV5gx https://t.co/WR5XTKBAXI	FAVOR	fiscal cadena referir puigdemont delegar estar catalunya interrogatorio forn
1103202734533156865	No es que Guaidó esté haciendo el ridículo, es que si Europa sigue apoyando a este golpista, se va a volver contra los gobiernos. Solo le queda rendirse y respetar la legalidad venezolana. #LaCafeteraISABELSERRA	FAVOR	guaido ridiculo europa apoyar golpista volver gobierno solo quedo rendirse respetar legalidad venezolano #lacafeteraisabelserra
1102891856814317568	A otros testigos Marchena no deja explcarse más allá de la respuesta a la pregunta en virtud de la celeridad del procedimiento. Millo está ilustrando, haciendo juicios de valor, se está repitiendo y relatando sin condicionantes. Lleva dos horas sin ninguna interrupción. #JoAcuso	FAVOR	testigo marchena dejar explcarse alla respuesta preguntar virtud celeridad procedimiento millo ilustrar juicio valor repetir relatar condicionante llevar interrupcion #joacuso
1096055806762586113	Són urnas. Se utilizan en los paises democraticos para saber la opinión de los ciudadanos sobre temas de trascendencia q les atañen. No dispran, no pegan ... vaya q los democratas no las han de temer. #FakeSuprem https://t.co/VOO6dnbD5M	FAVOR	urna utilizar paises democraticos opinion ciudadano temer trascendencia atañer dispran pegar democratas temer #fakesuprem
1096006367486316544	?? La autodeterminación es algo que hemos intentado, intentamos e intentaremos siempre, incluso sentados aquí ante este tribunal y las acusaciones que nos hace.   @junqueras #JoAcuso https://t.co/1QAKtOC2Da	FAVOR	autodeterminacion intentar intentar siempre sentar tribunal acusación hacer #joacuso
1099293144594694147	🍊 En Cataluña nos dijeron que era imposible ganar al separatismo en las urnas y lo conseguimos 💪 Cs es la historia de los retos que parecían imposible pero que se hicieron realidad #GraciasInés https://t.co/SPLN3NzjVc	AGAINST	cataluña imposible ganar separatismo urna historia reto parecian imposible realidad #graciasines
1097786118735577093	O grupo Jovem Pan recebeu mais de 81 milhões de reais, entre 2000 e 2011. Vale ressaltar que algumas antigas afiliadas não estão inclusas no valor total. Valor bem interessante para um grupo de rádio, não? Segue a thread. https://t.co/S16AhPfReV	NEUTRAL	grupo jovem recebeu mais milhões reais valer ressaltar algumas antigas afiliar estão incluso total valor interessante grupo radiar segue thread
1039467106402820096	@Sileno2 @eldiarioes @urisole @Mhemeroteca El asunto indepe y la posición pro-voto de Podemos les ha restado ya....buf. Fíjate en las últimas catalanas por ejemplo	AGAINST	asunto indepe posicion provoto poder restar yabuf fijate catalán
1102549692758585347	Nieto primero dice que se debían precintar colegios! Despues, cuando sabe que el auto 27 setiembre  no lo pide entonces rectifica y dice que no era necesario... vaya vaya... muy coherente! En qué quedamos?  #JudiciTV3CatRàdio #JudiciProcés #JudiciFARSA #JuicioProcés #JoAcuso https://t.co/Vyk8Gotf8l	FAVOR	nieto debian precintar colegio despues auto setiembre pedir rectificar necesario ir coherente quedar #judicitvcatradio #judiciproces #judicifarsa #juicioproces #joacuso
1102611735096242176	Precisamos saber todas as m*rdas que fizeram dentro do MEC, todas as ações lesa-Pátria das últimas décadas. Eu APOIO a Lava Jato do MEC! Muita coisa podre vai surgir. Siga, presidente Bolsonaro! Os cães ladram e a caravana passa! #LavaJatoNoMec	NEUTRAL	precisar mrdas fizeram ações lesapatria decadas apoio lavar jato muita coisa podre surgir seguir presidente bolsonaro cães ladram caravana passa #lavajatonomec
1103351343329234945	RT @Estadao: &gt;@EstadaoPolitica Mídia internacional repercute tuíte de Bolsonaro com vídeo obsceno https://t.co/qVV6mecXUJ https://t.co/vxOr…	NEUTRAL	gt@estadaopolitica midia internacional repercutir tuite bolsonaro video obsceno
1099406526597484544	RT @JustCarol10: Militares fugindo da Venezuela, se recusam a ficar contra o próprio povo #23FAyudaYLibertad https://t.co/2mdBHPEn3C	NEUTRAL	militar fugindo venezuela recusam ficar proprio povo #fayudaylibertad
1096044120936775680	La izquierdita española más indignados con unos falsos presupuestos no aprobados que con la represión del 1O y los presos políticos. Dais vergüenza.	FAVOR	izquierdita español indignar falso presupuesto aprobar represion preso politicos dar verguenza
1097492764462383105	O PT e puxadinhos,  passaram 39 anos formando militâncias organizadas com total apoio dos jornalistas e da classe artistica, tomaram a cultura, escolas, universidades, criaram o foro de São Paulo, nunca vi uma única reclamação da mídia porque será?	NEUTRAL	puxadinhos passaram ano formar militâncias organizar apoio jornalistas classe artistica tomaram cultura escolas universidad criaram foro paular unica reclamação midia sera
1099434754515103745	RT @Galgo_rojo: Arrimadas habla de tiranía en Venezuela. #l6narrimadas  🤔🤔🤔🤔  Haití, Guatemala, Arabia Saudí, Siria, Quatar...... allí se e…	FAVOR	arrimar tirania venezuela #lnarrimadas haiti guatemala arabia saudi sirio quatar
1096151798442799110	“La democracia no es patente de corso para la ilegalidad...”  Dijo el líder de un partido condenado por corrupción desde su despacho pagado con dinero negro. https://t.co/ir6Q6CRS8x	FAVOR	democracia patentar corso ilegalidad decir lider partido condenar corrupcion despachar pagar dinero negro
1102483148175220737	Presos políticos .  Los Nelson Mandela de Euskalherria . Así califican los partidarios del independentismo catalán a los peores asesinos de la banda terrorista ETA.   Recordémoslo el 28 de abril. Quién busca el pacto con esta basura. https://t.co/AQ1Y1OiDWS	AGAINST	preso politicos nelson mandela euskalherria calificar partidario independentismo catalan peor asesino banda terrorista recordemoslo abril quien buscar pactar basura
1097927677275713537	RT @leandroruschel: Bolsonaro tomou decisão correta ao demitir o ex-ministro Bebianno?	NEUTRAL	bolsonaro tomou decisão correta demitir exministro bebianno
1102702275238215680	@rakeld12341234 Todos contra PODEMOS ... Dónde estan los podemitas para defender la dignidad de las mujeres y hombres de este país . #8M2019 yovoy a la huelga . #28A votaré UNIDAS PODEMOS ❤ https://t.co/3G3yuAYtth	FAVOR	todo poder donde podemitas defender dignidad mujer hombre yovoy holgar votar unir poder
1095942454409379841	La persona del rey no está sujeta a responsabilidad alguna  Una frase que resumeix a la perfecció el regne d'Espanya. #FakeJustice #JoAcuso https://t.co/kDQP8mDw0Q	FAVOR	persona sujeto responsabilidad frase resumeix perfeccio regne despanya #fakejustice #joacuso
1103679612322828289	Se sentaban en el suelo, se entrelazaban los brazos para impedir el paso de los policías. En fin, todo tipo de violencia  #Trapote #judici1O #JudiciProcés	FAVOR	sentar soler entrelazar brazo impedir pasar policias tipo violencia #trapote #judicio #judiciproces
1095968216256577537	Urgencias 12 de octubre a las 18:05h: 8 pacientes esperando cama en Box desde las 15:51h. Es como estar en un pasillo,pero aún peor: esperando en silla de ruedas o camilla de ambulancia(quedando ésta INOPERATIVA)¡¡ES UNA VERGÜENZA!!! @ppmadrid @eruizescudero https://t.co/j3pkENYJmB	FAVOR	urgencia octubre paciente esperar cama pasillopero peor esperar silla rueda camilla ambulanciaquedando inoperativaes vergüenza
1103397493537148928	Pedro Sánchez advierte a PP y Cs: seguirá habiendo viernes sociales.  En España cabemos tod@s o no cabe ni Dios   #LaEspañaQueQuieres/❤ #28A https://t.co/04U2id2eqs	FAVOR	pedro sanchez advertir seguira viernes social españa caber tod@s caber dios #laespañaquequieres
1096012962739994625	Cómo definiríais a alguien q sale a la calle para gritar en contra del diálogo y desea q metan a la cárcel a los políticos catalanes y al mismo tiempo se la sude lo del Castor, Bankia o Caixa Catalunya...	FAVOR	como definiriais salir callar gritar dialogar desear meter carcel politicos catalán sudar castor bankia caixa catalunya
1102708423857225729	A imprensa quer marginalizar as redes sociais, jornalistas tendenciosos não conseguem mais impor suas narrativas, como fizeram ao longo dos anos, nos traíram, apoiaram toda a destruição do país em prol de ideologia e dinheiro público abundante.	NEUTRAL	imprensa quer marginalizar redar sociais jornalistas tendencioso conseguem mais impor suas narrativo fizeram longo ano trairam apoiaram destruição prol ideologia dinheiro publicar abundante
1099112468520026113	RT @versosmatue30: Mano, é surreal o efeito que uma pessoa pode causar na nossa vida.	NEUTRAL	manar surreal efeito pessoa podar causar nossa vida
1096025019602358272	Tras el gatillazo de la DUI, los independentistas llevan un año largo comportándose con sus votantes como padres timoratos que saben que deben explicar a los niños creciditos lo de los Reyes Magos, para poder volver a hacer política, pero no acaban de encontrar el momento.	NEUTRAL	tras gatillazo independentista llevar comportandose votante padre timorato niño creciditos rey mago poder volver politica acabar encontrar momento
