id_str	TWEET	LABEL	preprocessing_A
1095985487897153536	Empieza @junqueras demostrando su capacidad oratoria. Los están convirtiendo en héroes. Muchas gracias, estado español.  #JudiciaALaDemocràcia #JudiciFarsa #JudiciProcés #JudiciaCatalunya	FAVOR	empezar demostrar capacidad oratorio convertir heroes mucho gracia estar español #judiciaalademocracia #judicifarsa #judiciproces #judiciacatalunya
1099040158182195200	Pues yo creo que sí nos quitan a Arrimadas de Cataluña debería ser para ir de número 1. Para ir de nº 2 mejor que no nos deje. #EsLoQuePienso	AGAINST	pues quitar arrimar cataluña deberia numerar para dejar #esloquepienso
1097825873330429952	Ada Colau no participará en el besamanos al rey con motivo de la cena del Mobile World Congress por considerar que es  un acto de pleitesía y vasallaje impropio de una democracia del siglo XXI .  https://t.co/0zsElNdE8V #FelizMartes	FAVOR	colau participar besamanos motivar cenar mobile world congress considerar acto pleitesia vasallaje impropio democracia siglo #felizmartes
1099022571939483650	De que vais escoria humana? Buscáis guerra, y vais a tener que hacerla vosotros contra vuestras propias paranoias. Tan solo sois unos malnacidos a las órdenes de un PISTOLERO que se cree un dios. Y os vamos a reventar en las urnas el 28A  #ApuntaMiNombreVox https://t.co/yXFccZSDcv	FAVOR	escoriar humano buscais guerra hacerla paranoia malnacido ordenar pistolero creer dios reventar urna #apuntaminombrevox
1093227659251908608	??El @PSOE con @sanchezcastejon ha traicionado a todos los Catalanes que defendemos la unidad de España!   Declaraciones de nuestro Presidente @alejandroTGN en el #Parlament. #SanchezDimisión https://t.co/bHxAUZzVMe	AGAINST	traicionar catalán defender unidad españa declaración presidente #parlament #sanchezdimision
1098988215653068804	RT @JacmePoch: Inés Arrimadas quan posi el peu a Madrid per a quedar-s'hi:   Soy madrileña. Esta es mi tierra. 	FAVOR	ines arrimar quan posi madrid quedarshi madrileño este tierra
1095998186655748097	INDIGNACIÓN TOTAL DE TODA LA COMUNIDAD POR ESTA NOTICIA  ¡Y bomberos y forestales MANIFESTÁNDOSE y creando altercados de uniforme con TOTAL IMPUNIDAD!  Asuntos Internos cita a declarar al mosso del  La república no existe, idiota   #comparte si te indigna  https://t.co/Uxv3SvPIki	AGAINST	indignación total todo comunidad este noticiar bombero forestal manifestándose crear altercar uniformar total impunidad asunto interno citar declarar mosso republica existir idiota #comparte indigno
1102998367230218241	El mismo libreto que Jose Antonio Nieto al afirmar que no hubo cargas policiales. Si escribes en Google,  cargas policiales 1 octubre  se le cae a uno la cara de vergüenza. https://t.co/EhV2dOWIgY	FAVOR	libreto jose antonio nieto afirmar cargar policial escribir gogle cargar policial octubre caro verguenza
1103394372006146051	RT @CONCHA_ZARAGOZA: El funcionariado hunde a la defensa de los golpistas https://t.co/alYsRyzrVt vía @libertaddigital	AGAINST	funcionariado hundir defensa golpista
1103733272805289985	Tomando uma antes do fut	NEUTRAL	tomar
1093246607422877698	Trivagos, Hooligans, Sin Vergüenza: ladran antes de su “jauría” dominguera.  #ReclamamosRepública  ?Para ilegalizar a los condenados por corruPPción. ?Desenmascarar a mentirosos que paC’stan Paquí Pallá. ?Combatir el fascismo de los perros V?Xeros.  ¡NO PASARÁN! ???? https://t.co/EXY07QbsW7	FAVOR	trivagos holigans verguenza ladrar jauria dominguero #reclamamosrepublica para ilegalizar condenar corruppcion desenmascarar mentiroso pacstan paqui pallar combatir fascismo perro vxeros pasar
1096061134250131457	En un país normal Irene Lozano  ( ex UPyD ) habría dimitido por comparar votar con violar y por pasarse la presunción de inocencia por el entreforro.  Pero en España la premiarán.  #Psoe  #JoAcuso  #FakeSuprem	FAVOR	normal irene lozano upyd dimitir comparar votar violar pasarse presuncion inocencia entreforro pero españa premiar #psoe #joacuso #fakesuprem
1097382320452091905	Albert Rivera haciendo campaña,luego no vengáis diciendo que no lo sabíais,por cierto este caballero en contra de la subida del SMI de Podemos,para el hay prioridades y queda claro que no es la gente y sus necesidades #EleccionesGenerales28Abril #SISePuede https://t.co/AO9x4wiqFZ	FAVOR	albert rivera campañaluego vengais decir sabiaispor caballero subir podemospara prioridad quedo gente necesidad #eleccionesgeneralesabril #sisepuede
1097613138986520580	Una grabación desvela el presunto cobro del PSOE andaluz de comisiones del 33% a empresas subvencionadas https://t.co/AJtiLaHYvq. Seguimos Con La Corrupción del PSOE .Ni el 3 ni el 4 .El 33% Señores.Y los va a Votar Rita La Cantaora .En Las Generales #elecciones2019votoderechas	AGAINST	grabacion desvelar presunto cobrar psoe andaluz comisionar empresa subvencionar seguir corrupcion psoe señoresy votar rita cantaor general #eleccionesvotoderechas
1102918275745398784	🔴Aquí el tuit, ya borrado, al que se ha referido Millo en el juicio. ¿El autor? Toni Alba. Se publicó mintiendo sobre el origen de la foto, sugiriendo que se trataba de un herido el 1 octubre. https://t.co/7LeKzrMHfC	AGAINST	aqui tuit borrar referir millo juicio autor toni alba publicar mentir origen foto sugerir tratar herir octubre
1092042152820031490	@Titus_Magnus Concordo, definitivamente! ODiego e tipo BBB antes dessa turminha que acha lindo as plantinhas fazendo fotossíntese!	NEUTRAL	concordo definitivamente odiego tipo dessa turminha acha lindar plantinhas fazendo fotossintese
1092056154560229380	RT @PLubanco: Essa é a velha política ! Jornalista, o Brasil mudou e muitos não querem aceitar isso !?? https://t.co/5134VHadUP	NEUTRAL	essa velha politica jornalista brasil mudou muitos querem aceitar isso
1102648656216371201	El prófugo Puigdemont se ha colado en una exposición sobre el catalán en el Parlamento Europeo. Le acompañaban el resto de fugados. El pobre se alimenta de esos numeritos para aparentar que pinta algo en Europa y así convencer a los catetos🎗️para apuntarse a la Crida por 10€. https://t.co/Yj1thkipVG	AGAINST	profugo puigdemont colar exposicion catalan parlamentar europeo acompañar restar fugar pobre alimentar numeritos aparentar pintar europa convencer catetos️para apuntarse crida
1099382889853145088	Pues a mí no me parece tan descabellado. Es una noticia esperanzadora. Un noticia que nos transmite que el nacionalismo tiene cura. https://t.co/PmFluEpZ40	AGAINST	pues descabellar noticiar esperanzador noticiar transmitir nacionalismo curar
1097736404086472704	Vara considera que el votante  debería castigar al partido que se niega a dialogar  https://t.co/NUCNsTG8IK. No te Equivoques.El Votante Va A Castigar ,a TÚ Partido,al qué Dialoga Con Filoetarras e Independentistas.Por eso  YO ?? #elecciones2019votoderechas	AGAINST	varar votante deberia castigar partido negar dialogar equivoquesel votante castigar partidoal dialogar filoetarras independentistaspor #eleccionesvotoderechas
1096057206498308097	@carrizosacarlos ¿fascismo, seguro? Ell@s se autodenominan socialistes, todo lo contrario.	AGAINST	fascismo seguro ell@s autodenominan socialistes contrario
1093242959317909505	RT @_ElAguijon: @agarzon: “Espero y deseo que el ejército de Venezuela se mantenga protegiendo la democracia y la paz” https://t.co/64rx3zy…	AGAINST	esperar desear ejercitar venezuela mantener proteger democracia
1095983092605616128	@roserdiapuig @aleixsarri @KRLS A la línea de siempre de los separatistas: llorar mintiendo, manipulando y sacando de contexto lo que dicen.	AGAINST	linear separatista llorar mentir manipular sacar contexto decir
1098883743371194368	Surrealistas declaraciones en el interrogatorio a Jorge Sánchez. Em la causa contra el “procés”.  Falsario, arrogante, mentiroso y manipulador, así discurre la testifical del totalitario golpista, que niega hechos e  imágenes que le imputan las acusaciones. 🇪🇸 #GolpistasAPrisión https://t.co/HEME2h9KTE	AGAINST	surrealista declaración interrogatorio jorge sanchez causar proces falsario arrogante mentiroso manipulador discurrir testifical totalitario golpista negar hecho imagenes imputar acusación #golpistasaprision
1099414109349646336	Si tu no vas, ellos vuelven... Racistas Xenófobos Homófobos  Misóginos Defensores del maltrato animal Fascistas Vuelve lo más rancio del pasado... El #28A impidió, no permitas que nos gobiernen #YoVoto, vete y VOTA !!!!! #BuenasNoches a tod@s #FelizFinde https://t.co/MEzJT0A3n9	FAVOR	volver racista xenofobos homofobos misoginos defensor maltratar animal fascista volver ranciar pasar impidio permitir gobernar #yovoto vetar votar #buenasnoches tod@s #felizfinde
1096004744441667584	#ÚLTIMAHORA | PSOE, PP y Cs piden a Tajani que vete la conferencia de Puigdemont en la Eurocámara, que ha sido invitado junto a Torra por dos eurodiputados nacionalistas https://t.co/C3b7PnHk4Y https://t.co/0PYH5KpFS6	AGAINST	#últimahora psoe pedir tajani vetar conferenciar puigdemont eurocamara invitar torrar eurodiputado nacionalista
1096000320101146624	Spoiler: digan lo que digan ya están condenados. España no acepta el derecho de autodeterminación. Es más, España se caga en el derecho de autodeterminación y contra ese derecho todo vale.  #JudiciaALaDemocràcia #JudiciFarsa #JudiciProcés #JudiciaCatalunya	FAVOR	spoiler decir decir condenar españa acepto derecho autodeterminacion españa cagar derecho autodeterminacion derecho valer #judiciaalademocracia #judicifarsa #judiciproces #judiciacatalunya
1098903469015085057	▶️Recordamos como Aitor Esteban deja por lo suelos a Albert Rivera:  Parece un VENTRÍLOCUO, le entra el tembleque  😂👏👏👏  #SiemprePSOE https://t.co/PdOHufLRYR	AGAINST	️recordamos aitor esteban dejar suelo albert rivera parecer ventrílocuo entrar tembleque #siemprepsoe
1102907518517428224	Enric Millo:  No se puede negar que el independentismo es violento . Ellos dicen que sus manifestaciones son todo paz y amor, no tiran ni un papel. Como este intento de linchamiento de la GC en Sant Carles de la Ràpita el 1-O. Pacifismo a la separata. 📽️👇 https://t.co/12YGAPg7M1	AGAINST	enric millo negar independentismo violentar ellos manifestación amor tirar papel como linchamiento sant carles rapita pacifismo separata
1096037828562219009	RT @GemmaGeis: “Murallas humanas y siete coches devastados”  Qui viu a Matrix és el Fiscal!   #JoAcuso https://t.co/s705PtcUeG	FAVOR	muralla humano coche devastar matrix fiscal #joacuso
1097881365469638658	Siento tanta pena viendo a estos pobres hombres que por hacer cumplir la voluntad de su pueblo, se encuentran privados de libertad y enjuiciados. #LlibertatPresosPoliticsiexiliats	FAVOR	sentir tanto penar ver pobre hombre cumplir voluntad poblar encontrar privar libertar enjuiciar #llibertatpresospoliticsiexiliats
1093223142561144832	@Egotada @Sapoconchus Puede que haya un 5% de esos en cada partido, igual que hay indepes que votan a los comunes.	AGAINST	poder partido indepes votar común
1092027085151969280	Es curioso que esa misma izquierda que amonesta a un niño por hacerse una foto con Cristiano por sus “problemas con Hacienda” no dice nada cuando sus políticos se hacen fotos con Messi, a pesar de sus “problemas con Hacienda”. Moralistas e hipócritas hasta la náusea. https://t.co/QjzKk7MsDo	AGAINST	curioso izquierdo amonestar niño hacerse foto cristiano problema hacienda politicos foto messi problema hacienda moralista hipocritas nausear
1093113000096120832	Torrent(e) le apaga el micro a Arrimadas, dejándola con la palabra en la boca.  https://t.co/SOqgGsHz1d	AGAINST	torrente apagar micro arrimar dejandola palabra boca
1091970318544048130	#EspañaConGuaidó es EL ESTADO ESPAÑOL, que no puede jamás coincidir con tus mentores, el #IluminatisZapatones y #Soroslogia, ni con tus SOCIOS, #ERC #bildu #Podemos, #PSC, OSEASE #ATE #AsesinosTrastornadosEspañoles, #PUIGDEMENTES #LaziGolpistas y #PodemosEsChavismo. https://t.co/xXAmuUG5Dg	AGAINST	#españaconguaido estar español jamar coincidir mentor #iluminatiszapatones #soroslogia socio #erc #bildu #podemos #psc osease #ate #asesinostrastornadosespañoles #puigdementes #lazigolpistas #podemoseschavismo
1097506865200664577	@PATRIOTA__2019 @conexaopolitica @jairbolsonaro Bebiano está agora mostrando de forma clara seu caráter - ou a falta dele ? - se aproximou do Bolsonaro p/ usufruir das benesses do poder , e qdo foi pego na mentira e traição - e por isso mesmo sumariamente demitido - passou a ver o presidente como um perigo ! Bye bye traidor	NEUTRAL	bebiano agora mostrar formar claro carater falto dele aproximou bolsonaro usufruir benesses poder pegar mentira traição isso mesmo sumariamente demitido passou presidente perigo traidor
1097935980559065089	?? Recordemos q el 20S fue la primera movilización masiva autoconvocada x la propia ciudadanía a través de redes sociales. Por ello, x defender nuestro derecho a manifestación @jcuixart y @jordialapreso siguen en prisión. #judicialademocracia #JudiciTV3CatRàdio https://t.co/RTZZu6bVXN	FAVOR	recordar movilizacion masivo autoconvocada ciudadania redar social él defender derecho manifestacion seguir prision #judicialademocracia #judicitvcatradio
1098823259095748608	En 15 años, la luz ha subido un 78% y los beneficios de Iberdrola han pasado de 1.000 a 3.000 millones netos. Son los resultados de la cultura del esfuerzo. Del esfuerzo de convencer a políticos de que no molesten a las eléctricas a base de puertas giratorias.	FAVOR	año subir beneficio iberdrola millón neto resultar cultura esforzar esforzar convencer politicos molestar electricas basar puerta giratorio
1097448291841781765	Al loro la cara de funeral de Guinó o Anna Simó el día de la declaración de independencia. ¿Pero entonces por qué lo hicieron? https://t.co/Pe0KLnH2VT @enoticiescat https://t.co/F78DY3LLZW	AGAINST	loro caro funeral guino anna simo declaracion independencia pero hacer
1103455274617192448	RT @marquesfabiano_: pq tão linda meu Deus do céu	NEUTRAL	lindo deus
1093254628601413632	Como no podré ir a Madrid a la manifa anti desvergüenza de Sánchez, ya estoy manifestándome por el pasillo de casa, quemando fotos de Pedrito, Puaghdemún, ChisTorra, los políticos presos muertos de frío, Mas, Rovira, Comín, Ponsatí, etcétera...  Menuda humareda y qué mal huelen	AGAINST	como podre madrid manifa anti desverguenza sanchez manifestandome pasillo casa quemar foto pedrito puaghdemun chistorra politicos preso muerto frio rovira comin ponsati etcetera menudo humareda oler
1102468952557584384	RT @EsterMunoz85: Dramático es que esta señora sea Vicepresidenta.   Con independencia del género. https://t.co/3e2ng8LwzE	AGAINST	dramatico señor vicepresidente independencia generar
1103177513881227264	RT @CincoDiascom: Existe una convicción de que a las mujeres aún se las educa en la autoexigencia y en la perfección. https://t.co/a4GVBLba…	NEUTRAL	existir conviccion mujer educar autoexigencia perfeccion
1103315494080266240	Ter razão é a pior coisa no Brasil, já dizia Olavo de Carvalho. A mídia, ao invés de criticar a promiscuidade generalizada no Carnaval e aqueles dois promíscuos q fizeram obscenidades em público, prefere criticar aquele q expôs essa situação aberrante. #BolsonaroTemRazão	NEUTRAL	razão pior coisa brasil dizia olavo carvalho midia inves criticar promiscuidade generalizar carnaval aqueles dois promiscuo fizeram obscenidad publicar prefere criticar aquele expôs essa situação aberrante #bolsonarotemrazão
1102999278618927104	Nótese el  detalle  de cómo Marchena sale a  defender  las Declaraciones de Millo ante el murmullo de desaprobación del público presente en la Sala.  #Millo  #JuicioFARSA  #absolució	FAVOR	notese detallar marchena salir defender declaración millo murmullar desaprobacion publicar presentar sala #millo #juiciofarsa #absolucio
1098859071057338368	Viejuno:  Estamos luchando por tus derechos, subnormal.  Si es que no les llegamos a los independentistas en moral y educación ni a la suela de los zapatos. https://t.co/D1wzIrOjPZ	AGAINST	viejuno estar luchar derecho subnormal llegar independentista moral educacion soler zapato
1097800463641178112	Jordi Turull: Por 1 auto del TS de algo q no es penable llevo 1 año en la carcel x un gobierno que incumple reiteradamente las sentencias de TS  Despues de sacarle los colores al estado con las reiteradas sentencias del 0,7  Que cansino como diría el fiscal.. #JuicioProces #Zasca	FAVOR	jordi turull auto penable llevar carcel gobierno incumplir reiteradamente sentenciar despues sacarle colorir estar reiterar sentenciar cansino diria fiscal #juicioproces #zasca
1098940792633257985	RT @N_Carvalheira: Maduro decide matar de fome o povo venezuelano e ONU silencia  https://t.co/bASANg5ABg	NEUTRAL	maduro decidir matar fome povo venezuelano silenciar
1096143843102208001	@montse__garcia @QuimTorraiPla  Yo no soy del CIU, soy de @Esquerra_ERC , dicen para desmarcarse del saqueo y defender una República social. Señores, el nacionalismo no es República, es exclusión, es burguesía, es el mismo clasismo de siempre. Ahora les son útiles, pero nunca les dejarán las llaves del cortijo	AGAINST	desmarcarse saquear defender republica social señor nacionalismo republica exclusion burguesia clasismo siempre ahora utiles dejar llave cortijo
1103562915616096256	La vergüenza del juicio político a pedido de Felipe VI en contra de los líderes políticos catalanes, marcarán por siempre la bancarrota política del gobierno español. @nytimes @revistaproceso @SRE_mx @ScotiaGov @TheLondonLib @Canal_BoliviaTV @CubaMINREX @KRLS @parlamentcat	FAVOR	verguenza juicio politico pedir felipe liderar politicos catalán marcar bancarrota politica gobierno español
1099401744700919810	@InesArrimadas Confundes los significados de 'democracia' y 'dictadura' y terminas dándole Rt a un tío que he ha autoproclamado presidente sin votos y urnas.	FAVOR	confundir significar democracia dictadura terminar dandole autoproclamado presidente voto urna
1103562452321648640	RT @Doctor_Hidalgo: Milo-Rajoy-Soraya-Zoido: la historia descubrirá al mentiroso. De eso estoy seguro. Libertad a los presos políticos.	FAVOR	milorajoysorayazoido historia descubrira mentiroso seguro libertar preso politicos
1099287733078511617	Aquí un fascista de @CiudadanosCs  pidiendo que en #Catalunya se aplique el 155 para evitar que un humorista hable....... Muy bien Toni, una vez más demostrando que quieres callar las opiniones que no te gustan.... Es que eres G________S https://t.co/4IXHtoaudY	FAVOR	aqui fascista pedir #catalunya aplicar evitar humorista hablar toni demostrar querer callar opinión gustar
1103603027678777344	Los briefings que manteníamos eran para mantener la seguridad de la ciudadanía  (briefing, parte estratégica de preparación de una acción publicitaria)  Sebastián Trapote. Publicidad de España.😊 #JudiciTV3CatRadio	FAVOR	briefings manteniamos mantener seguridad ciudadania briefing estrategica preparacion accion publicitario sebastian trapote publicidad españa #judicitvcatradio
1097937358798897152	No podemos quedarnos en casa,no podemos seguir viendo desde nuestro sofá lo que ocurre en este país como si fuera una mala serie de género de cine negro,tenemos que responsabilizarnos del futuro de nuestro país #LaPatriaSonPersonas y una de esas personas eres tú ?? https://t.co/2RFvOgH6PQ	FAVOR	quedarnos casano seguir ver sofa ocurrir malo serie generar cine negrotenemos responsabilizarnos futuro #lapatriasonpersonas persona
1102547393764048896	El agujero de Andalucía, espejo para España  Por @dlacalle  Excelente artículo indispensable para tener la  fotografía  de la 📈economía actual española. 🔘De 'los viernes antisociales' a las arcas andaluzas o viceversa #elecciones2019votoderechas  https://t.co/a3N3DwY06S	AGAINST	agujerar andalucia espejar españa excelente articular indispensable fotografia economia actual español viernes antisocial arca andaluz viceversa #eleccionesvotoderechas
1097903459330940935	Cuánta mala educación tenemos que aguantar los ciudadanos libres de Cataluña. Hartos de prepotencia y mal gusto  de nuestros políticos equidistantes y 🎗️  Ada Colau y el Govern volverán a plantar al Rey en la recepción del MWC https://t.co/qOXbbCy2P3	AGAINST	cuanto malo educacion aguantar ciudadano libre cataluña harto prepotencia gustar politicos equidistante colau govern volveran plantar recepcion
1103429986256601090	RT @LKiill01: A lei do universo e, se vc quiser encontrar vc não encontra, se não quiser, você encontra 3 vezes https://t.co/wTurd62B5v	NEUTRAL	universo quiser encontrar encontra quiser você encontra vezes
1096101081971601408	#JudiciDeLaVergonya ,NO #TV3DelRegimDeLaVergonya La tele pública manipulando la entrevista de Alsina a RacisTorra, omitiendo los ZASCAS del presentador, ASCO.  https://t.co/66HneOTUi8	AGAINST	#judicidelavergonya #tvdelregimdelavergonya tele publicar manipular entrevistar alsina racistorra omitir zascas presentador asco
1102500807096918017	@Capitan23875159 @enSergioles @J_Zaragoza_ Reino Unido. Ya te irás enterando.  Por eso Puigdemont y el Consell de la República tienen puertas abiertas en Westminster. https://t.co/NKIKXvzh0c	FAVOR	reinar unir ira enterar puigdemont consell republica puerta abrir westminster
1092066616781819900	Los xenófobos separatistas son una fábrica de nacionalistas de signo contrario. Es inevitable la reacción de indignación cuando tienes que soportar durante años cómo te coartan libertades y derechos en nombre de la República excluyente https://t.co/NllViHVAEi	AGAINST	xenofobos separatista fabricar nacionalista signar contrario inevitable reaccion indignacion soportar año coartar libertad derecho nombrar republica excluyente
1097937640660316161	Ser patriota no es llevar un trapo con colores, ser patriota es querer un presente y futuro digno para tod@s, donde las desigualdades no tengan cabida. #LaPatriaSonPersonas https://t.co/zgJHWLGSIY	FAVOR	patriota trapo colorir patriota presentar futuro dignar tod@s desigualdad caber #lapatriasonpersonas
1103589505511112704	Directe i cruel, però és la veritat. La desaparición del cristianismo en Cataluña es uno de los regalos que nos ha hecho el nacionalismo. Los padres de esta ideología utilizaron... https://t.co/P16cizCzXt	AGAINST	directe cruel pero veritat desaparicion cristianismo cataluña regalo nacionalismo padre ideologia utilizar
1103387360191016960	Hoy pedimos la III República con #FeminismoYRepública ❤️💛💜  Mujeres y #República. Clara Campoamor https://t.co/rCfFwa6Nj5 … https://t.co/BZnMBGBduX	FAVOR	pedir republica #feminismoyrepublica ️ mujer #republica claro campoamor
1103682981313609732	@KRLS @EnricMillo Puchi el golfo. No tienes vergüenza fugado. Mejor cállate y acepta lo que eres, un vil golpista cobarde y sin huevos.	AGAINST	puchi golfo verguenza fugar mejor callate acepto ser golpista cobarde huevo
1093255173806456849	RT @voz_populi: Los independentistas acusan al PSOE de dar una versión falsa de sus reuniones https://t.co/xVmUJuP5zT	FAVOR	independentista acusar psoe version falso reunión
1097781956442554368	@AlfonsoIXLeon @Capdecul1 @RafaColono @David_n_Goliat @RAGAFO1 @vlc_JI @may_adell @bla_7863 @JordiMasFont @ochoabravo32 @Julii1985 @ElPaco17170917 @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo La policía no impidió el referéndum, los mossos requisaron más urnas y cerraron más colegios sin violencia..la GC, no vino a impedir...vino a repartir leña, a generar miedo, para que no saliéramos a votar... Pero somos un pueblo luchador, no nos para el miedo...os damos miedo	FAVOR	policia impidio referendum mossos requisar urna cerrar colegio violenciala venir impedirvino repartir leña generar miedo salieramos votar pero poblar luchador miedo dar miedo
1103348199732006912	Bolsonaro poderia sei lá, descobrir a cura do câncer, mas vai  pegar mal  pra mídia  O negócio é que a maioria da população, que acha absurdo ADULTOS MIJANDO NA BOCA DE ADULTOS NO MEIO DA RUA, ficou calada por anos e anos.  Agora tem alguém pra gritar pela maioria silenciosa. https://t.co/RWUwGvSyVO	NEUTRAL	bolsonaro poderia descobrir curar câncer pegar midia negociar maioria população acha absurdo adulto mijando boca adulto meio ficou calar ano ano agora alguem gritar pelar maioria silencioso
1097544562816544768	Dice Sánchez que los indepes han decidido que los parados de más de 52 años no tengan derecho a cobrar el desempleo si no se habla de autodeterminación. Pero eso solo es igual de cierto que lo inverso, que el Gobierno ha antepuesto no hablar de autodeterminación a ese derecho.	FAVOR	decir sanchez indepes decidir parar año derecho cobrar desempleo autodeterminacion pero inverso gobierno anteponer autodeterminacion derecho
1092941998233927681	¿De verdad no se entiende que si se celebrara un referéndum el resultado sería lo de menos? ¿No se entiende que si se acepta un relator para mediar entre “iguales” de lo que se hable o acuerde es lo de menos? La soberanía del pueblo español está siendo vendida por un traidor.	AGAINST	entender celebrar referendum resultar menos entender acepto relator mediar igualar hablar acordar menos soberania poblar español vender traidor
1102856472415928321	@periodistadigit @francheta62 Por una vez le voy a dar la razón a la Sra Montero. Pero el problema es que ella y su pareja, el Marqués de Galapagar, se han pasado años dando lecciones a los demás políticos de en que gastaban su dinero, a parte de frases tan celebres como  siempre viviré en Vallecas . Choca...	AGAINST	razon montero pero problema parejo marcar galapagar año dar lección politicos gastar dinero frase celebrar vivire vallecas chocar
