LABEL	preprocessing_D
NEUTRAL	🔴El judici del procés, en directe. Es reprèn el judici del procés amb les declaracions de Jose Antonio Nieto, Enric Millo, Juan Antonio Puigserver i Roger Torrent. JudiciTV3CatRàdio  
FAVOR	InesArrimadas Cada dia més infame, sra. Arrimadas. Vostè està a l'oposició, deixi de dir que el MHP president de la Generalitat no representa CAT i comenci a respectar-lo. No digui més mentides, no és l'odi la causa de l'independentisme. Ja n'hi ha prou d'ofendre'ns als que no pensem com vostè
AGAINST	RT 324cat: Del mar a la platja, i de la platja al mar. Neixen 17 tortugues babaues a Premià de Mar  
FAVOR	RT carlestorras: miqueliceta Doncs mira, una “amplíssima majoria” el que vol és votar en un referèndum d’autodeterminació. Bona Diada.
NEUTRAL	Turull: Molta gent que defensa el referèndum està en contra de la independència de Catalunya. Més del 70% dels ciutadans acceptaria el resultat de la votació.  JudiciTV3CatRàdio 
NEUTRAL	Quan tornes de la teva maternitat, descobreixes que no encaixes , MariaTeixidor, directiva del Barça SomDones ▶  
NEUTRAL	Diego Pérez de los Cobos: Vista la reticència al meu nomenament, sempre vaig voler deixar clara la diferència entre la funció de comandament i la meva de coordinació  JudiciTV3CatRàdio 
AGAINST	🌱La Rúbrica de canvi és una eina que ens ajuda en el procés de TransformacióEducativa cap a una educació de qualitat per a tothom. Saber on som per saber cap a on anar. Pots consultar-la aquí:  
NEUTRAL	El testimoni d'Enric Millo, exdelegat del govern espanyol a Catalunya, obrirà avui una sessió del judici del procés en què també està prevista la declaració de Diego Pérez de les Cobos, coordinador policial de l'1-O JudiciTV3CatRàdio 
NEUTRAL	Els cotxes VTC TAMPOC hauran de tornar a la base, només si no tenen cap servei. Es fa una interpretació oberta, a l’alemanya. Només tornaran si no tenen un servei nou, però si el tenen... dons no ho faran
AGAINST	Si el teu objectiu és la independència de Catalunya hauries de considerar el vot per Vox. Un vot que augmentaria la confrontació (conflicte més visible) i que no alimentaria estratègies processistes sense recorregut
FAVOR	Els politics independentistes viuen molt bé de la lamentació constant del tracte d'Espanya, porten dècades vivint d'això i pensen estar molts anys més. 
NEUTRAL	Hillary Clinton no es presentarà a les eleccions presidencials del 2020  
NEUTRAL	L'estat espanyol ha desfermat una onada repressiva, instrumentalitzant l'aparell judicial i permetent la intimidació d'escamots parafeixistes”, la declaració conjunta dels alcaldes d’ERC 
FAVOR	RT rovigar59: El Parlament cors s'omple de llaços grocs en suport dels presos via elnacionalcat 
FAVOR	Millo, s'ha de ser un autèntic miserable per anar de testimoni al JudiciProcés, mentir desacomplexadament i voler ensorrar la vida d’unes persones que havien estat companys teus al Parlament.
NEUTRAL	L’indult concedit després de la mort de Franco va evitar el processament del cap de la Policia Nacional a Catalunya durant l’1-O per la mort d’un obrer a Badalona l’any 1974  JudiciTV3CatRàdio
NEUTRAL	galapita NordRaval La participació ciutadana només ha existit durant aquests 4 anys quan no us volíeu responsabilitzar de les decisions. Aquest cas ha estat evident, quan en tot el mandat heu permès la degradació del CAP i ara aneu a remolc del debat mediàtic sense prendre cap decisió.
FAVOR	KRLS ForcadellCarme Vaig pasar molta vergonya aliena aquell dia...vaig pensar si això és fer política, jo no vull saber res. Ara penso que tot va valdre la pena. Ara sabem cadascun on estem. Gràcies President!
NEUTRAL	palauresist No va ser un somni. Des de la Puerta d’Atocha els últims aficionats desplaçats a Madrid ja tornem. Sense veu però ogullosos d’aquest equip!🏆
NEUTRAL	Diego Pérez de los Cobos respon a les preguntes de les defenses: El cos de Mossos sí que va acudir a totes les reunions convocades per Fiscalia o les convocades per mi. Però no sempre hi va ser present el major Trapero  JudiciTV3CatRàdio 
AGAINST	IR_golani2 jordi_canyas TSystems_Iberia deutschlandgov especialmente con el personal que nos rodea...
NEUTRAL	El president del Parlament flamenc retreu a Tajani el veto a Torra i Puigdemont  
AGAINST	🏦MarilenBarcelo Vostès van arribar al govern d'aquesta ciutat amb promeses sobre habitatge social. Des de Cs li preguntem quants desnonaments s'han produït a la ciutat i quina solució s'ha ofert a aquestes famílies durant 2018? pleBCN 
AGAINST	lexmedina Ja hi era, mestre... No sé si hi haurà massa batalla, aquesta nit.
NEUTRAL	Sense els pressupostos de l’estat, el permís de paternitat no s’allargarà de 5 a 8 setmanes com estava previst  
AGAINST	RT DolcaCatalunya: La revista dels bisbes catalans demana “un 8 de Març dins l’Església” 
NEUTRAL	Els Mossos investiguen la violació d'una menor a Mataró  
FAVOR	Apala ..... Escanya crea el CDR, no sé per què ..... em sonen aquestes sigles. Las re-putas escanyolas, atacan de nuevo . 21FVagaGeneral AutodeterminacióNoÉsDelicte 
NEUTRAL	Després del 28A, Arrimadas haurà de deixar l’escó a Catalunya, incompatible amb l’acta de diputada al Congrés, tal com marca la Constitució espanyola  
FAVOR	RT JManimar: Sap algú si la filla d' EnricMillo va netejar la suposada pintada amb fairy? NiOblitNiPerdó JudiciProcés JudiciTV3CatRàd…
AGAINST	🙋‍♂️🙋‍♀️Ens agrada poder compartir que massa_merce participarà en el debat del 27 de març sobre SegregacióEscolar Reserva cadira ara👉  PerQueApostem 
NEUTRAL	🔴 El coordinador de les defenses dels dirigents del PDeCAT processats, Francesc Homs, valora la sessió d'avui: El relat de la Fiscalia és un relat inventat que descansa sobre prejudicis  JudiciTV3CatRàdio 
NEUTRAL	La comunitat xinesa denuncia discriminació pel bloqueig de comptes bancaris  
NEUTRAL	Diego Pérez de los Cobos: La relació amb el major Trapero va ser sempre difícil. El dia 25 de setembre no es va presentar a una reunió que jo havia convocat  JudiciTV3CatRàdio 
AGAINST	m_otherhood Què va, gràcies a qui l'heu fet!! El vaig recomenar a altres dones, perquè és un tema del que no es parla (o no tant). No passa res per no voler ser mare, i cal dir-ho! També entenc q jo ho tinc fàcil pq visc a una ciutat gran... És un tema q dóna per molt, i n'hem de parlar més
NEUTRAL	Olga Solanas, directora de l'agència de comunicació Focus Media: Com que la campanya ens van dir que era política, l'havíem de cobrar per tarifa, però no la vam cobrar  JudiciTV3CatRàdio 
FAVOR	Ets el PUTO AMO conseller TURULL. Allá on siguis tú i seré jo, i et vull amb el president Puigdemont a les eleccions europees. LasClequesDenTurull 
AGAINST	RT enoticiescat: El cens universal es va fer sol. Turull diu que no sap qui ho va decidir 
NEUTRAL	Antoni Comín: Hi ha un mandat de l'1-O que és irreversible  
AGAINST	⏯ManuelValls: Avui vull donar suport a Montserrat Del Toro, una dona atacada de forma escandalosa per ser un testimoni. Insults, amenaces, insults sexistes... Això en nom de la igualtat, justicia i democràcia no ho podem acceptar . Barcelona BCN VallsBCN2019 
FAVOR	jorjo_91 jomajopa55 InesArrimadas Els únics anormals, antidemòcrates i feixistes son ells. Ho sap tot el mon civilitzat. I si, SOM diferents. 
NEUTRAL	🔴El judici del procés, en directe. Es reprèn el judici amb les declaracions de Juan Antonio Puigserver i Diego Pérez de los Cobos JudiciTV3CatRàdio  
NEUTRAL	Reconèixer que un determinat comportament és violència masclista, assumir-ne la responsabilitat i buscar ajuda. És el que fan més de 250 homes que assisteixen voluntàriament al Servei d'Atenció a Homes de l'Ajuntament de Barcelona 8M 
NEUTRAL	José María Espejo-Saavedra: No recordo com es van nomenar els membres de la sindicatura electoral, però segur que per una via tan irregular com les anteriors  JudiciTV3CatRàdio 
AGAINST	Vaig fer una botifarrada boníssima a la terrassa mentre veia per la tele com els meus veins, enganyats pels seus propis polítics, defensaven una cosa que no tenia recorregut. elmeu1O
NEUTRAL	Àlex Granell ha defensat “els polítics que injustament estan sent jutjats” al Suprem després de la victòria a Madrid 
AGAINST	Rossend7 lalilali68 jcoscu es clar ets processiste i una mica miop¡¡ però que hi farem....
AGAINST	RT PSCBegues: Si el dia de les eleccions generals no estàs a casa aquesta informació t’interessa molt. lEspanyaquevols 
NEUTRAL	Els presos independentistes són a les presons de Soto del Real i Alcalá-Meco, als mòduls de respecte, uns espais on la convivència és millor  
NEUTRAL	A partir de les 18:30, Quim Torra i Carles Puigdemont faran a Brussel·les la conferència sobre el judici de l'1-O prohibida al Parlament Europeu  
NEUTRAL	RT Vernet_11: palauresist queda clar que el pitjor del partit han estat els comentaristes...
AGAINST	naciodigital InesArrimadas KRLS Senyora Arrimadas, té vostè molta sort de viure a Catalunya. Si visqués a la seva terra seria la reina de la chirigota .
AGAINST	gebelque Doncs com a servei públic regulat per AMB ara q vingui un altre a fer el Bus amb app i tots contents
NEUTRAL	🔴 Aragonès: Si no dialoguem i no parlem del problema de fons, que hi ha una majoria que vol l'autodeterminació, si s'exclou no és una negociació, ha de ser damunt la taula JudiciTV3CatRàdio  
AGAINST	queraltcm Il·lustra les dades de continuïtat amb exemples d’Anglaterra i 4 menes d’escoles. Els alumnes de les escoles privades (Independent Schools) són els que van arribar a nivells d’estudis més elevats. Ho relaciona amb l'estatus social de la família. PerQueApostem
NEUTRAL	Espejo-Saavedra: Els informes dels lletrats del Parlament, ni vinculants ni preceptius  
NEUTRAL	Empreses que haurien rebut encàrrecs relacionats amb l'1-O neguen haver cobrat res JudiciTV3CatRàdio 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Abans de les 8 del matí vam rebre una demanda dels Mossos per actuar en 200 col·legis. Ho vam fer però en alguns casos no hi havia cap agent allà  JudiciTV3CatRàdio 
NEUTRAL	Els alcaldes de les comarques centrals portaran Foment als tribunals si no s'executen obres de millora a l'R4 
FAVOR	A Les properes manis i fins a la Independència proposo que sempre portem una peça de vestir groga ! Com les armilles gavatxes però amb més estil !
AGAINST	ccampdepadros jaumecollboni TMB_Barcelona rodalies sindicabcn AdaColau Home ccampdepadros, igual que tu que vas ser Conseller Socialista a Sarrià, deixa ja de ser cínic Carles....i no emprenyis....
AGAINST	montseblanes Tota la problemàtica de l'abandonament comença perquè després de l'obligatòria només oferim als alumnes 2 possibles camins. PerQueApostem
AGAINST	De res. sindicatsame presenten el núm9 a la seva candidatura de les eleccions sindicals de mossos 2019,a un afiliat afèrrim durant molts anys al CSIF sindicat espanyolista. INFOCATME Seg_Cat USPAC sindical_mossos SPC_Mossos_PL smemossos  
NEUTRAL	La 2⃣ de les 324mésvistes: El president de la Cambra dels Comuns, John Bercow, diu que seria totalment pertinent un debat de la independència de Gal·les 
NEUTRAL	Rivera qualifica d' humiliació intolerable per a Espanya que Sánchez accepti un mediador en el diàleg amb la Generalitat  
NEUTRAL	El president de CiudadanosCs Albert_Rivera assegura que Espanya no necesita fer passos cap a la dreta ni cap a l’esquerra en matèria d’igualtat sinó passos cap endavant. 8MVagaFeminista 
NEUTRAL	Estimo el meu avi , el tuit d'una neta de Granollers que es fa viral  Play324 
NEUTRAL	Poc seguiment de la vaga de no pagar el bitllet a la línia del xoc mortal de Castellgalí  
AGAINST	AresCases Defensen el precessisme Una secta amb SECTA 3 MANAMENTS 1️⃣Només tenen raó ELL(E)S 2️⃣La resta SOM FEIXISTES 3️⃣I PLOREN perquè 🌏 els IGNORA La resta, seu OBJECTIU,INFIDELS A VÈNCER 1️⃣Tan és si ets dreta o esquerra 2️⃣Si ets sents més o menys català, 🇪🇸 ,🇪🇺 O 🌏 3️⃣I partit votis 
NEUTRAL	Enric Millo: Després del 6 i 7 de setembre es va generar un clima de molta incertesa, amb molts actes d'assetjament fins que es va aplicar el 155 i va tornar l'ordre  JudiciTV3CatRàdio 
NEUTRAL	Oriol Junqueras: Entenent que estic en un judici polític i entenent també que sóc un representant electe i em dec als meus votants, no contestaré a les preguntes de les acusacions  JudiciTV3CatRàdio 
NEUTRAL	El centre de Terrassa es va omplir de gom a gom en l’acte per l’aniversari de Rull, que va barrejar l'homenatge i celebració 
NEUTRAL	Francesc Canosa, sobre el llibre Dones que surten del paper : “És una microhistòria de Catalunya a través de les peces periodístiques de les dones” 📺  Més324 JudiciTV3CatRàdio 
AGAINST	Una altra jugada mestra per guanyar-se la solidaritat i simpatia dels progressistes espanyols és tombar els pressupostos més socials de la història alineant-se amb PP, C's i Vox. Ara sí entendran q els indepes són molt d'esquerres i es preocupen mogollón per les classes populars.
NEUTRAL	Diego Pérez de los Cobos: El concepte d'enfrontament és molt indeterminat. Jo parlo sobre l'ús de la força. Quan es parla de ciutadans lesionats, jo corregeixo i parlo d'atesos  JudiciTV3CatRàdio 
NEUTRAL	L'advocat de Vox, Ortega Smith, ha criticat la declaració de Junqueras durant el descans del migdia  JudiciTV3CatRàdio 
FAVOR	Acabem el Carnaval però continua JudiciFarsa. Inventar-se violència no és nou. Fa un parell d'anys un simpatitzant de Societat Civil Catalana confessà ser l’autor del fals cartell del Carnaval de Solsona 
NEUTRAL	El president Quim Torra s'ha mostrat orgullós d'Òmnium i l'ANC i ha qualificat d'aberrant que es pregunti als acusats en el judici del procés si en són socis com volent criminalitzar-les .  JudiciTV3CatRadio 
NEUTRAL	I aquest és el vídeo de les 324MésVistes ▶ Quatre Gats amb Arnaldo Otegi i Baltasar Garzón  
FAVOR	Winntters akgamundi Haig de parar la tele cada cop que veig al cridaner, maleducat ,soberbi i facha del Bernardos. És clar que amb el Canyas, també em pasa. Perquè els independentistes són tan educats i els unionistes tan barroers, encara que tinguin estudis?
AGAINST	El 2018 a Catalunya, l'abandonament educatiu dels joves entre 18 i 24 anys és del 17%. Aquesta taxa és el doble entre els joves estrangers i els fills de famílies amb pocs estudis. Com avançar cap a una educació postobligatòria per a tothom? PerQueApostem
AGAINST	RT FrancescMiroM: Som un partit feminista masclismeMata EbrePSC FemAmpostaMillor Miroapeudecarrer 
NEUTRAL	Bon dia maticatradio! Tret de Ponent a la resta han baixat les temperatures ara respecte ahir. Cel ennuvolat arreu al matí i més clarianes a la tarda. Es notarà el descens de la temperatura al migdia, els valors més alts tocaran els 20 graus.  324eltemps 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: El ministre de l'Interior n'estava al cas  JudiciTV3CatRadio 
FAVOR	🏛️montsebenedi: És significatiu que moltes de les recomanacions de la Síndica es reiterin any rere any. Reivindicaciones de les que el govern actual en feia bandera amb gran intensitat política abans del 2015 i transcorreguts quatre anys no han solucionat PleBCN 
NEUTRAL	Neuròlegs de Vall d'Hebron eviten que una nena desenvolupi atròfia muscular espinal  
NEUTRAL	🔴 Romeva menciona l'elefant dins la sala: Soc europeïsta i republicà i estic assegut al banc dels acusats. I els que defensen valors contraris avui són l'acusació. És preocupant JudiciTV3CatRàdio
FAVOR	Aquest any les meves súper cunyades HOLANDESES volen ✈️expressament per a participar a la nostra DIADA. I s’han fet un frontal i tot per enganxar-lo a la samarreta! 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼 És la seva PrimeraDiada RepúblicaCatalana 
NEUTRAL	Els Mossos detenen a Barcelona un home que hauria intentat ferir amb un ganivet diversos agents 
FAVOR	sergisabria Només vergonya? Sou polítics, i no podeu fer res més? Així, amb vosaltres, uns i altres, no farem cap a res. INDEPENDÈNCIA
AGAINST	☝ Important tot el fil: Carme106 Carme23 i Maçanet6 ho diuen ben clar 👉 EnsQuedem 🚫 Stop expulsions de veïnes! 🌇🌃 👇 
AGAINST	RT PIRATASBASKET: Johannes Voigtmann iguala el récord de rebotes de la Supercopa Endesa 
NEUTRAL	La premsa de Madrid passa de puntetes per la segona setmana del judici del procés  JudiciTV3CatRàdio 
NEUTRAL	ARTICLE | Un test d'estrès per a la democràcia espanyola . JoanRusinol planteja els interrogants de l'actuació policial de l'1-O amb els testimonis d'Enric Millo i Pérez de los Cobos JudiciTV3CatRàdio  
FAVOR	LA HISTÒRIA ES REPETEIX... Cuba demana a Espanya autònomia Espanya li nega Cuba lluita per la independència Espanya utilitza la força Cuba continua lluitant Espanya comença a tremolar Espanya ofereix a Cuba un estatus especial Cuba ho refusa Cuba aconsegueix la independència 
NEUTRAL	La candidatura de la Costa Brava per ser Reserva de la Biosfera comprèn 116 municipis i una àrea de 6.600 km2, un 60% dels quals en superfície marina 
NEUTRAL	Diego Pérez de los Cobos: La parella d'agents de Mossos que hi havia a cada centre no tenia cap capacitat d'actuació. També tenien l'ordre de no usar la força si hi havia massa gent  JudiciTV3CatRàdio 
NEUTRAL	El 20S no es va considerar oportú activar la unitat de seguretat ciutadana de la Policia Nacional , José Antonio Nieto, ex-secretari d'Estat de Seguretat  JudiciTV3CatRàdio 
NEUTRAL	L’advocat de Junqueras i Romeva diu a elsmatins que “l'extremisme” de Vox situa “el que ja era extrem en una posició gairebé moderada 
AGAINST	⚠ ÚltimaHora El PSOE guanyaria les eleccions generals, a gairebé 10 punts del PP de Pablo Casado, segons el CIS  
NEUTRAL	Neus Munté: Puigdemont va demanar a Urkullu que fes de mitjancer per aconseguir un acord polític amb el govern de l'Estat  JudiciTV3CatRàdio 
NEUTRAL	El tribunal del Suprem hauria acceptat alguna de les peticions plantejades per les defenses en les qüestions prèvies  JudiciTV3CatRàdio
NEUTRAL	José María Espejo-Saavedra: Els serveis jurídics del Parlament no van opinar en alguns casos perquè la majoria de la mesa es va oposar a un informe jurídic sobre el tema  JudiciTV3CatRàdio 
NEUTRAL	El govern d’Ada Colau suprimeix de l’ajuntament els gots de plàstic i les ampolles envasades d’un sol ús per contribuir a la sostenibilitat 
NEUTRAL	🔊 La ministra d'Hisenda diu que mantindran el control reforçat dels comptes de Catalunya fins que el govern reconegui que no té intenció de saltar-se la legalitat vigent 
AGAINST	Aquest és el 4at debat del Cicle “L’educació a Catalunya: les apostes necessàries”. Volem solucions a la SegregacióEscolar! 📅27 Març 18 hores 📍Palau Macaya (Passeig Sant Joan, 108, BCN) 👉Info i inscripcions:  PerQueApostem en educació a Catalunya 
FAVOR	🔊ernestmaragall a EstatdeGracia: Es jutja Raül Romeva per ser europeu, pacifista, demòcrata. Per ser conseqüent amb els seus compromisos amb els ciutadans. Es jutja Europa amb la seva persona” JudiciAlaDemocràcia LlibertatPresosPolítics LlibertatPresesPolítiques
NEUTRAL	🔴 El conseller Miquel Buch compareix per valorar que el Ministeri de l’Interior hagi prohibit que un escorta dels Mossos acompanyi el president Torra a Brussel·les. Segueix-lo en directe al 324cat  
NEUTRAL	El bomber acusat d’agredir un mosso durant una protesta al Parlament assegura davant del jutge que no va fer res 
NEUTRAL	RT Mes_324: ▶ Joan Benesiu acaba de publicar el seu nou llibre Serem Atlàntida  Més324 JudiciTV3CatRàdio
AGAINST	lexmedina No del tot, prefereixo veure-hi fenomens independents. L'objectivitat és impossible de trobar, vivint a Catalunya, però és l'exercici que m'agrada fer. Està el peix venut als dos bàndols, cosa força depriment, i m'interessa veure com evoluciona tot.
FAVOR	No hi ha hagut delicte, no hi hauria d'haver hagut presó, no hi hauria d'haver judici. Llibertat presos i exiliats polítics 
NEUTRAL	Ni 2.000, ni 0, ni 200. Al final els EUA deixaran 400 soldats a Síria, segons Reuters. La meitat a la zona kurda que se sumarien a un miler de tropes que comprometerien França i UK. L'altra meitat, a base d'AlTanf a la cruïlla amb Iraq/Jordània per frenar entrada iranians. 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Jo vaig ordenar que es posés en marxa el dispositiu i vaig avisar que es faria en solitari per la falta de col·laboració dels Mossos  JudiciTV3CatRàdio 
AGAINST	RT joaquimcoll: No és fòbia antimonàrquica, ni autèntic republicanisme, és hispanofobia enmascarada en lluita contra els borbons. 
AGAINST	naciodigital CDRCatOficial I Interior no li denega l'escorta per viatjar a un país estranger?
