LABEL	preprocessing_D
FAVOR	Si tu no vas, ellos vuelven... Racistas Xenófobos Homófobos Misóginos Defensores del maltrato animal Fascistas Vuelve lo más rancio del pasado... El 28A impidió, no permitas que nos gobiernen YoVoto, vete y VOTA !!!!! BuenasNoches a tods FelizFinde 
AGAINST	ÚLTIMAHORA | PSOE, PP y Cs piden a Tajani que vete la conferencia de Puigdemont en la Eurocámara, que ha sido invitado junto a Torra por dos eurodiputados nacionalistas  
FAVOR	Spoiler: digan lo que digan ya están condenados. España no acepta el derecho de autodeterminación. Es más, España se caga en el derecho de autodeterminación y contra ese derecho todo vale. JudiciaALaDemocràcia JudiciFarsa JudiciProcés JudiciaCatalunya
AGAINST	▶️Recordamos como Aitor Esteban deja por lo suelos a Albert Rivera: Parece un VENTRÍLOCUO, le entra el tembleque 😂👏👏👏 SiemprePSOE 
AGAINST	Enric Millo: No se puede negar que el independentismo es violento . Ellos dicen que sus manifestaciones son todo paz y amor, no tiran ni un papel. Como este intento de linchamiento de la GC en Sant Carles de la Ràpita el 1-O. Pacifismo a la separata. 📽️👇 
FAVOR	RT GemmaGeis: “Murallas humanas y siete coches devastados” Qui viu a Matrix és el Fiscal! JoAcuso 
FAVOR	Siento tanta pena viendo a estos pobres hombres que por hacer cumplir la voluntad de su pueblo, se encuentran privados de libertad y enjuiciados. LlibertatPresosPoliticsiexiliats
AGAINST	Egotada Sapoconchus Puede que haya un 5% de esos en cada partido, igual que hay indepes que votan a los comunes.
AGAINST	Es curioso que esa misma izquierda que amonesta a un niño por hacerse una foto con Cristiano por sus “problemas con Hacienda” no dice nada cuando sus políticos se hacen fotos con Messi, a pesar de sus “problemas con Hacienda”. Moralistas e hipócritas hasta la náusea. 
AGAINST	Torrent(e) le apaga el micro a Arrimadas, dejándola con la palabra en la boca. 
AGAINST	EspañaConGuaidó es EL ESTADO ESPAÑOL, que no puede jamás coincidir con tus mentores, el IluminatisZapatones y Soroslogia, ni con tus SOCIOS, ERC bildu Podemos, PSC, OSEASE ATE AsesinosTrastornadosEspañoles, PUIGDEMENTES LaziGolpistas y PodemosEsChavismo. 
NEUTRAL	PATRIOTA__2019 conexaopolitica jairbolsonaro Bebiano está agora mostrando de forma clara seu caráter - ou a falta dele ? - se aproximou do Bolsonaro p/ usufruir das benesses do poder , e qdo foi pego na mentira e traição - e por isso mesmo sumariamente demitido - passou a ver o presidente como um perigo ! Bye bye traidor
FAVOR	?? Recordemos q el 20S fue la primera movilización masiva autoconvocada x la propia ciudadanía a través de redes sociales. Por ello, x defender nuestro derecho a manifestación jcuixart y jordialapreso siguen en prisión. judicialademocracia JudiciTV3CatRàdio 
FAVOR	En 15 años, la luz ha subido un 78% y los beneficios de Iberdrola han pasado de 1.000 a 3.000 millones netos. Son los resultados de la cultura del esfuerzo. Del esfuerzo de convencer a políticos de que no molesten a las eléctricas a base de puertas giratorias.
AGAINST	Al loro la cara de funeral de Guinó o Anna Simó el día de la declaración de independencia. ¿Pero entonces por qué lo hicieron?  enoticiescat 
NEUTRAL	RT marquesfabiano_: pq tão linda meu Deus do céu
AGAINST	Como no podré ir a Madrid a la manifa anti desvergüenza de Sánchez, ya estoy manifestándome por el pasillo de casa, quemando fotos de Pedrito, Puaghdemún, ChisTorra, los políticos presos muertos de frío, Mas, Rovira, Comín, Ponsatí, etcétera... Menuda humareda y qué mal huelen
AGAINST	RT EsterMunoz85: Dramático es que esta señora sea Vicepresidenta. Con independencia del género. 
NEUTRAL	RT CincoDiascom: Existe una convicción de que a las mujeres aún se las educa en la autoexigencia y en la perfección. 
NEUTRAL	Ter razão é a pior coisa no Brasil, já dizia Olavo de Carvalho. A mídia, ao invés de criticar a promiscuidade generalizada no Carnaval e aqueles dois promíscuos q fizeram obscenidades em público, prefere criticar aquele q expôs essa situação aberrante. BolsonaroTemRazão
FAVOR	Nótese el detalle de cómo Marchena sale a defender las Declaraciones de Millo ante el murmullo de desaprobación del público presente en la Sala. Millo JuicioFARSA absolució
AGAINST	Viejuno: Estamos luchando por tus derechos, subnormal. Si es que no les llegamos a los independentistas en moral y educación ni a la suela de los zapatos. 
FAVOR	Jordi Turull: Por 1 auto del TS de algo q no es penable llevo 1 año en la carcel x un gobierno que incumple reiteradamente las sentencias de TS Despues de sacarle los colores al estado con las reiteradas sentencias del 0,7 Que cansino como diría el fiscal.. JuicioProces Zasca
NEUTRAL	RT N_Carvalheira: Maduro decide matar de fome o povo venezuelano e ONU silencia 
AGAINST	montse__garcia QuimTorraiPla Yo no soy del CIU, soy de Esquerra_ERC , dicen para desmarcarse del saqueo y defender una República social. Señores, el nacionalismo no es República, es exclusión, es burguesía, es el mismo clasismo de siempre. Ahora les son útiles, pero nunca les dejarán las llaves del cortijo
FAVOR	La vergüenza del juicio político a pedido de Felipe VI en contra de los líderes políticos catalanes, marcarán por siempre la bancarrota política del gobierno español. nytimes revistaproceso SRE_mx ScotiaGov TheLondonLib Canal_BoliviaTV CubaMINREX KRLS parlamentcat
FAVOR	InesArrimadas Confundes los significados de 'democracia' y 'dictadura' y terminas dándole Rt a un tío que he ha autoproclamado presidente sin votos y urnas.
FAVOR	RT Doctor_Hidalgo: Milo-Rajoy-Soraya-Zoido: la historia descubrirá al mentiroso. De eso estoy seguro. Libertad a los presos políticos.
FAVOR	Aquí un fascista de CiudadanosCs pidiendo que en Catalunya se aplique el 155 para evitar que un humorista hable....... Muy bien Toni, una vez más demostrando que quieres callar las opiniones que no te gustan.... Es que eres G________S 
FAVOR	Los briefings que manteníamos eran para mantener la seguridad de la ciudadanía (briefing, parte estratégica de preparación de una acción publicitaria) Sebastián Trapote. Publicidad de España.😊 JudiciTV3CatRadio
FAVOR	No podemos quedarnos en casa,no podemos seguir viendo desde nuestro sofá lo que ocurre en este país como si fuera una mala serie de género de cine negro,tenemos que responsabilizarnos del futuro de nuestro país LaPatriaSonPersonas y una de esas personas eres tú ?? 
AGAINST	El agujero de Andalucía, espejo para España Por dlacalle Excelente artículo indispensable para tener la fotografía de la 📈economía actual española. 🔘De 'los viernes antisociales' a las arcas andaluzas o viceversa elecciones2019votoderechas 
AGAINST	Cuánta mala educación tenemos que aguantar los ciudadanos libres de Cataluña. Hartos de prepotencia y mal gusto de nuestros políticos equidistantes y 🎗️ Ada Colau y el Govern volverán a plantar al Rey en la recepción del MWC 
NEUTRAL	RT LKiill01: A lei do universo e, se vc quiser encontrar vc não encontra, se não quiser, você encontra 3 vezes 
AGAINST	JudiciDeLaVergonya ,NO TV3DelRegimDeLaVergonya La tele pública manipulando la entrevista de Alsina a RacisTorra, omitiendo los ZASCAS del presentador, ASCO. 
FAVOR	Capitan23875159 enSergioles J_Zaragoza_ Reino Unido. Ya te irás enterando. Por eso Puigdemont y el Consell de la República tienen puertas abiertas en Westminster. 
AGAINST	Los xenófobos separatistas son una fábrica de nacionalistas de signo contrario. Es inevitable la reacción de indignación cuando tienes que soportar durante años cómo te coartan libertades y derechos en nombre de la República excluyente 
FAVOR	Ser patriota no es llevar un trapo con colores, ser patriota es querer un presente y futuro digno para tods, donde las desigualdades no tengan cabida. LaPatriaSonPersonas 
AGAINST	Directe i cruel, però és la veritat. La desaparición del cristianismo en Cataluña es uno de los regalos que nos ha hecho el nacionalismo. Los padres de esta ideología utilizaron... 
FAVOR	Hoy pedimos la III República con FeminismoYRepública ❤️💛💜 Mujeres y República. Clara Campoamor  … 
AGAINST	KRLS EnricMillo Puchi el golfo. No tienes vergüenza fugado. Mejor cállate y acepta lo que eres, un vil golpista cobarde y sin huevos.
FAVOR	RT voz_populi: Los independentistas acusan al PSOE de dar una versión falsa de sus reuniones 
FAVOR	AlfonsoIXLeon Capdecul1 RafaColono David_n_Goliat RAGAFO1 vlc_JI may_adell bla_7863 JordiMasFont ochoabravo32 Julii1985 ElPaco17170917 CODEXREVISUS Morafanova RamonBerenguerI barnazen jordivergesb ap_poch lovenjaire crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain airebros 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress tadeajones88 miquiadrover jaralezo La policía no impidió el referéndum, los mossos requisaron más urnas y cerraron más colegios sin violencia..la GC, no vino a impedir...vino a repartir leña, a generar miedo, para que no saliéramos a votar... Pero somos un pueblo luchador, no nos para el miedo...os damos miedo
NEUTRAL	Bolsonaro poderia sei lá, descobrir a cura do câncer, mas vai pegar mal pra mídia O negócio é que a maioria da população, que acha absurdo ADULTOS MIJANDO NA BOCA DE ADULTOS NO MEIO DA RUA, ficou calada por anos e anos. Agora tem alguém pra gritar pela maioria silenciosa. 
FAVOR	Dice Sánchez que los indepes han decidido que los parados de más de 52 años no tengan derecho a cobrar el desempleo si no se habla de autodeterminación. Pero eso solo es igual de cierto que lo inverso, que el Gobierno ha antepuesto no hablar de autodeterminación a ese derecho.
AGAINST	¿De verdad no se entiende que si se celebrara un referéndum el resultado sería lo de menos? ¿No se entiende que si se acepta un relator para mediar entre “iguales” de lo que se hable o acuerde es lo de menos? La soberanía del pueblo español está siendo vendida por un traidor.
AGAINST	periodistadigit francheta62 Por una vez le voy a dar la razón a la Sra Montero. Pero el problema es que ella y su pareja, el Marqués de Galapagar, se han pasado años dando lecciones a los demás políticos de en que gastaban su dinero, a parte de frases tan celebres como siempre viviré en Vallecas . Choca...
AGAINST	El exconsejero catalán de Interior Joaquim Forn defiende en el JuicioProces que es compatible impulsar el referéndum y hacer cumplir la orden judicial para evitarlo 
AGAINST	Yo nunca he creído en Borrell, a pesar de que ha tenido algunas intervenciones excelentes con relación a los golpistas catalanes. Pero que todo un ex-Presidente del Parlamento europeo esté a merced de un infame psicópata como sanchezcastejon es muy lamentable. 
NEUTRAL	essa edição não tem protagonismo, essa edição não tem enredo, não tem história, não tem uma narrativa para prender o público, eh a pior da história, falo com tranquilidade. bbb19
NEUTRAL	Sabina no convida Puigdemont, quimtorra i Artadi al Carnaval de Cadis: Me la suen 
AGAINST	Mitsyssa misskilauea araujo_ady Ainsthrilln CousinOlaf springsteen_81 Hay una cosa que no parecemos haber entendido, y es que los indepes no han podido hacer nada... esta vez. Que va a haber otras a no ser que nos tomemos en serio la tarea de desactivar de una vez el nacionalismo ultra. Todo él.
AGAINST	RT ElMundoDeportes: Guardiola vuelve a apoyar a los políticos presos catalanes 
FAVOR	sanchezcastejon La solución factible, constitucional y democrática reconocida internacionalmente consiste en dejar a la gente votar para decidir libremente su futuro. Mantener por la fuerza y contra su voluntad a un pueblo en un Estado tiene un nombre: tiranía. FreeCatalanPoliticalPrisoners
FAVOR	¿Cuántos ex cargos y representantes políticos han hecho uso de las puertas giratorias? Pues tantos que no caben en 280 caracteres, si queremos acabar con la corrupción y los abusos del poder es evidente que hay que acabar con las puertas giratorias. StopPuertasGiratorias👇 
AGAINST	RT periodistadigit: Ortega Smith deja aterida a una podemita al avisarle lo que pasará con sus socios golpistas con la irrupción de VOX h…
NEUTRAL	Pode processar, mas vou falar: Danrley sabia q ia entrar no BBB19 no mínimo 6 meses antes, manipulou suas redes sociais, incorporou o papel de vendedor de picolé, favelado q estuda na federal, arrumou uma namorada “fake”, estudou o programa e montou um script. RedeBBB
NEUTRAL	Sobre ontem... O paredão serviu para mostrar exatamente quem é de Verdade( Paula,Hary,Carol e Rizia) e quem é de mentira(Rodrigo e Dan)...a quarta feira de cinzas chegou mais cedo para eles...as lágrimas rolaram e com elas as máscaras se dissolveram...
FAVOR	Usan instrumentos viejos. Instrumentos que históricamente siempre fracasaron para evitar cualquier cambio, político o social. Los usan porque solo saben usar esos instrumentos. Tardarán en llegar al siglo XXI y cuando lo hagan solo serán un mal recuerdo en la historia. JoAcuso
AGAINST	Una vez más: ??Los patriotas de los grupos que forman ADNcoalicion hemos plantado cara al separatismo ??La policía española ha permitido que se manifestaran los separatas mientras acosaba y retenía a los patriotas ??El sistema ha demostrado de que lado está JuicioProces 
NEUTRAL	Patrizzi_t Onde está o entretenimento?? Melhor fazer RS no convento das Carmelitas Descalças!!! 🙏🏻🙏🏻🙏🏻todo mundo fazendo caridade e rezando pela paz na terra! 🌿🌱🌿🌱🌿🌿🌱🌿🌱🌿🌱🌿🌱🌿🌱
AGAINST	-Sr. Rufián, sabe que su amiga ETA asesinó 864 españoles, hirió a 8.000, entre ellos, catalanes, camaradas políticos, mujeres, niños, gentes de bien?. -En 15 meses me voy a la República de Catalunya. -Sabe usted, que son España y la República no existe? -Que hay de comer hoy? 
FAVOR	Usted no puede interrumpirme a mi pero yo a ud sí! El todopoderoso Marchena al sr Pina Me cago en el puto fascismo.
NEUTRAL	Só hoje o Presidente jairbolsonaro falou sobre os passos de seu governo: - Energia Elétrica - Asfaltamento na BR-163 - Concluída as 2 pontes e 4 viadutos no ES - 23 concessões de portos, aeroportos e da Ferrovia - 34 mil novas vagas de emprego advinha o que a mídia tá falando?
AGAINST	Desde esta cuenta les pido a mis seguidores MÁXIMA DIFUSIÓN. ? Domingo, 12:00 horas. ? Plaza Colón de Madrid. Manifestación contra Sánchez convocada por VOX, PP Y CIUDADANOS. Españanoserompe SanchezDimisión EleccionesYa EspañaEnLibertad ¡ESPAÑA PIDE ELECCIONES! 
AGAINST	Palodulesfacha Valquiria1900 vox_es Porque unidos somos mas fuertes. Porque estoy harto de la superioridad moral de la izquierda y de ver como humillan, desprecian y censuran a los que no pensamos como ellos. PorEspaña EspañaViva SiguemeYTeSigoVOX Apoyemos a vox_es
FAVOR	J_Zaragoza_ Bon dia. Apoyaré! El referéndum! Que apruebe! El Parlamento! De CatalAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA . 
AGAINST	CasoAislado_Es Palodulesfacha Que a partir de muy poco, les va a caer un 155 de tres pares de cojones. Y lo de Tabarnia, que empezó como una gracieta, se puede materializar. Es decir, que en un par de años Cataluña puede dejar de existir
FAVOR	El_Cid_volador ClubdelaSerpie oriolguellipuig Tanto pasamos de ellos que pudieron votar en el referéndum. Qué hacéis vosotros por los catalanes indepes aparte de encarcelarlos? Les ofrecéis alguna posibilidad para una independencia acordada? Cero.
AGAINST	IBM rectifica y elimina la bandera independentista de su video promocional. Esperamos que IBM tome medidas para que este tipo de errores no sé vuelvan a cometer. 
NEUTRAL	Gostaria de saber qual jornalista se indignará com esta imagem? Será q vai ter alguma crítica a respeito nas primeiras páginas ou nos noticiários? Indignação seletiva é o q faz parte do mote da extrema imprensa. 
FAVOR	Cordobesainfliz lamoscacojondra ARRAUTXES alebeneroso JamgrupJose nievesfouz Hermi35939249 AngelesRendn1 DrJekyllyMrYo NataliaArana19 21_luky aferro2002cold mgicafe 1_pedrodeltoro Pecoseta56 LydiaVassallo getaparo teabriz48 QuiricoLpez BarreirAurora bugambilla26 isabeldelatorr8 SergioAlvarezA4 pbustos77 PMajeton Don_Erreqerre Luka63 KikeMlaga CACHAZAS maribelbotoah JoseLui43872588 Sufridor361 Galer64 CHIQUITAREINONA dirobotello MaraMulas1 PedroLongHair 00Broker criticonico MariCarmen206 LasTaifas luis0612catalan falcarazfer Santi_ABASCAL alvaritooo2 JuanPdeMungia marubimo maricarvidalsam montllo No sé quién ha hecho este video pero no beneficia a vox_es ni a nadie. Me parece mal. No hay que ahorcar a nadie por muy gilipollas que sea. Tenemos leyes y un juicio a los golpistas con excelentes jueces. Esas cosas las hacen los golpistas descerebrados.
FAVOR	RT ErnestoEkaizer: 1O El agujero en la calificación de la rebelión y el abandono de la inescindibilidad por parte de Llarena... 
FAVOR	El rey, en pleno juicio del procés: Es inadmisible apelar a una supuesta democracia por encima del Derecho Normal, la ley franquista puso a su padre de Rey sin democracia. Es al contrario, sin democracia no hay ley que valga!!!  via eldiarioes
FAVOR	ConPodemosGobernando pasamos de las palabras e intenciones,a los hechos. Por sí hay alguna duda YoVotoUnidasPodemos 
AGAINST	ivanbelmar Por eso nos duele tanto que algunos partidos políticos defiendan a estos monstruos.
FAVOR	culebra1978 pacoturegano Resumiendo: Si eres de los suyos, impunidad y carta blanca. Si no lo eres...pringarás en un momento u otro. Ellos se encargan. No sólo con los indepes.
AGAINST	El director de elpuntavui afirma en el juicio al Procés que los anuncios del referéndum los publicaron por iniciativa propia y sin coste, pro defender valores democráticos. JuicioProcés 
FAVOR	A Ortega_Smith lo acaba de dejar en ridículo el presidente del TS varias veces seguidas. De vergüenza ajena. 1. El TS conoce la jurisprudencia del TS jajajajaja. 2. El acusado ha manifestado que no va a contestar a sus preguntas, así que usted no va a preguntar. VOX
AGAINST	La manipulación ha sido su razón de ser, por eso no aceptan la democracia y minan poco a poco la mente de las personas para convertirlas en secta Mira lo que he visto en La Razón La Razón: 
FAVOR	No hay célula de acción rápida que salve esto. España es el Titanic y GlobalSpain es la orquesta. ThisIsTheRealSpain 
AGAINST	¿Con quién creen que se posiciona AdaColau , con los golpistas o con la democracia española ? Acertaron: con los golpistas. 
FAVOR	radiocable Me preguntó si no entienden que cada vez que hablan provocan que existan más nacionalistas de ambos bandos y lo que consiguen es separar aún más España. Los políticos se les supone tener una responsabilidad, parecen tertulianos de bar con dos copas de más!!! Irresponsables ?!!!
FAVOR	RT 3de9net: A ver, Miguel Bosé, los indepes pagamos impuestos. Devuelve lo que debes o a callar ¡ladrón! 
FAVOR	Tengo en el Tribunal Supremo la misma confianza que los presos independentistas. El TS nunca quiso saber quién era la X de los GAL, la X de la trama GURTEL, la X de los papeles de Bárcenas o la X de las acusaciones de Corinna. La X sin despejar son los inviolables del Sistema.
AGAINST	📢 NoHablesEnMiNombre También soy mujer y ya decido yo mi futuro . ❌ Las mujeres de la EspañaViva 🇪🇸 rompen con la huelga de las feministas supremacistas 💪 
AGAINST	RT MarcoTrajano2: Esta noche dormiré como un bendito......hay esperanza....somos un gran país....SiguemeYTeSigoVOX EspañaViva VoxExtrem…
AGAINST	Jonatrullas SR_Technoir jualoren tonialba Pero en qué mundo vives? El 95% de los catalanes quiere la independencia? En serio lo crees? Cuanta manipulación y mentiras os tragais para creer eso? Lo q yo llamo dictadura es intentar imponer lo q quiere el 47% sin tener la mayoría suficiente para hacerlo legalmente.
FAVOR	El Parlamento Europeo EP_President pide al Presidente sanchezcastejon que libere a los presos políticos, cese la represión, permita el retorno de los exiliados y autorize un referendum de autodeterminación vinculante para Catalunya. ¿Que le parece eucopresident? 
AGAINST	elnacionalcat Bienvenido cualquiera que entre en razón y conecte con la realidad y la vida real. La crucifixión sólo existe en las religiones, en el separatismo, por ejemplo.
NEUTRAL	basket14ball maskinfly palauresist RecuerdosACB beeredblue BarcaHistoric Queremos es un deseo, en ningun momento se quiere exigir nada, cada uno es libre de opinar y las personas que dirigen en el club son las que deciden
FAVOR	canilero9 Capdecul1 PeponGarcia1 LauraFangs ochoabravo32 ElPaco17170917 RafaColono AlfonsoIXLeon RAGAFO1 vlc_JI may_adell bla_7863 JordiMasFont Julii1985 David_n_Goliat CODEXREVISUS Morafanova RamonBerenguerI barnazen jordivergesb ap_poch lovenjaire crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain airebros 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress tadeajones88 miquiadrover Ahí le has dado toloves, presumís de democracia y carecéis de ella..... además de dignidad...de lo único que tenéis es de fascistas, corruptos y miserables... PP, C's y VOX ...y unos borregos con bandera detrás
FAVOR	Este juicio puede hacer explotar lo que todos esperamos. Que es que los mandos policiales del 1oct digan de una vez por todas las ordenes que recibieron de su Mando, el Perez de los Cobos. Y éste a su vez que cante ya quien le puso la nota y partitura el 1oct 
AGAINST	Jajaja. El Pequeño Nicolás con lazo amarillo. Y eso conmueve a los responsables de TV3 que deciden darle micrófono. Es un genio del timo. Y va a sustituir a la pobre Beatriz Talegón como menina del independentismo. 
NEUTRAL	RT Zapeica: Los tuits de anoche hundiendo al trío de la muerte Ylenia-Alejandro-Tejado es lo que merezco.
FAVOR	LaPatriaSonPersonas estos son los patriotas con bandera Suiza y empresas offshore. Necesitamos una España libre d políticos corruptos, más amigos d empresarios q d su pueblo al q ahora con políticas recortes SiSePuede ahorapodemos MartesPodemos ??? 
AGAINST	PedroSánchez no se cierra a volver a pactar con los independentistas tras las Elecciones28Abril. Las urnas esperan... SanchezENRTVE SanchezGameOver SanchezTraidor GobiernoDeLaDignidad SiguemeYTeSigoVox elecciones2019votoderechas FelizLunes 
AGAINST	EvagarciaT68 elenacardona222 Es que no va de independencia, va de democracia. Yo no quiero imponer la independencia a nadie, quiero que se vote en referéndum y aceptaré el resultado, sea, cual sea.
