id_str	TWEET	LABEL
10919987635252632e+18	@ordebau @CristianSeguraA @Casfetera Cal recordar que @JaumeAlonsoCuev tot i parlar i actuar com un subnormal, no ho és tant. Li deuen més de 100K€ que li pagaran en forma de càrrec.  Com tot el que forma part del procés, una farsa.	AGAINST
10979073539728671e+18	🔴 El conseller d'Exteriors, Alfred Bosch, compareix després de la declaració de Raül Romeva:  Hem vist un home de pau  https://t.co/hOsZnwWWUB #JudiciTV3CatRàdio https://t.co/hWGBgPoCm6	NEUTRAL
1097550305598816256	@albertdmcat Però accepten a Vox, mira quina Europa tant maca. #JudiciFARSA #JudiciDeLaVergonya https://t.co/by8lvVn10F	FAVOR
1102459481483563008	#Conferència #DIRECTES A LA #INDEPENDÈNCIA a #TÀRREGA - BIBLIOTECA Visualitza-la a partir de les 18h del diumenge 03 de març de 2019, conferència realitzada a TÀRREGA, el 28 de febrer de 19h a 21h. #ProuCensura  https://t.co/znL5hQGGGL @ResINDEPEcat @DavidRaventos @JovesDirecte68	FAVOR
1038328135929e+18	RT @alcantara_alb: Crònica dels aiguats a #Granollers ( 📹 Xavier Casals) i #Mataró ▶https://t.co/KT1grcAlYE #324eltemps @eltempsTV3 https:/…	AGAINST
10959415277449747e+18	Davant el model de participació del govern Colau, només ens queda pensar en aquesta imatge... #ComissionsBCN #Participació #Barcelona https://t.co/YaKuyzXfgh	AGAINST
1043608816573669378	Que algú li digui al miserable aquest de l'Israel que si tan segur està de la malversació en la compra d'urnes que ensenyi les factures. Mentrestant, són innocents, el què en democràcia ve a ser la presumpció d'innocència. #FAQSforojuecesTV3	FAVOR
10931927245960479e+18	Associacions de jutges a Catalunya consideren  ofensives  les paraules del fiscal de l'Audiència Nacional posant en dubte la imparcialitat dels jutjats catalans https://t.co/iFKQXc7vn0	NEUTRAL
10974836928455557e+18	Marlaska, a favor de canviar la llei d'acusacions populars, com la de Vox https://t.co/vXN53wQILb https://t.co/B09fdY3Gan	NEUTRAL
11025107697055048e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  L'ús de la força va ser el mínim imprescindible. Si haguéssim prioritzat l'eficàcia dels operatius, la violència hauria estat molt superior i l'eficàcia del 100%  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/q1066k8kP8	NEUTRAL
10977872286365286e+18	Els consellers Artadi, Bosch i Calvet segueixen aquest matí el judici del Suprem des de la sala de vistes. #JudiciTV3CatRàdio https://t.co/6kBV6Qv8ch https://t.co/t4pAgpxTjn	NEUTRAL
10979647004013076e+18	🔊 L’advocat August Gil Matamala al @maticatradio: “Les preguntes a Turull no tenen a veure, ni remotament, amb el delicte de rebel·lió del qual se l’acusa” #JudiciTV3CatRàdio https://t.co/8dfZQFYiKi	NEUTRAL
1103002792623571e+18	Diego Pérez de los Cobos:  El pla del major Trapero era més adequat per cobrir unes eleccions normals  que no pas per prohibir un referèndum il·legal  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/9uWgrG9L82	NEUTRAL
10961362696488796e+18	RT @FundacioBofill: Francesc Colomé: No pot ser que l'ESO sigui un tall tan definitiu per als nostres alumnes. #PerQueApostem	AGAINST
11029765851777475e+18	Diego Pérez de los Cobos:  La interlocutòria deia que, si els centres estaven oberts ocupats per a altres activitats, el que no podia fer-se era preparar-hi el referèndum  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/dNNtKwEdfR	NEUTRAL
10959733324601587e+18	Avui dijous comença la @mWeek_MWC, una setmana per aprofundir en la nostra relació amb la tecnologia amb més de 130 activitats repartides per 60 espais. #mWeekBcn19  Més info: https://t.co/sToUoNyXH0 https://t.co/8lXFBImq3g	NEUTRAL
1097614707287121920	.@DianaRibaGiner:  Marchena vol un judici ràpid i àgil. Però ja hem vist q és un judici lligat a la política, ens podem trobar que l’accelerin i que caiguin més testimonis i proves, vulnerant encara més el dret a defensa, o q l’aturin per les eleccions  #Més324 #JudiciTV3CatRàdio https://t.co/QxSbaWUJIN	FAVOR
10931910221784595e+18	Molt d’acord @laiapineda! La construcció col.lectiva de la ciutat ha de comptar amb un dels grups socials que la viuen! Guanyem molt amb la seva creativitat! #JociCiutat https://t.co/VvO6mpqtGZ	AGAINST
10973827072047063e+18	La declaració d'independència del 27 d'octubre és un dels grans punts de debat del judici del procés. Va tenir efectes jurídics? https://t.co/qYBYfgHayf https://t.co/DvACy6Yred	NEUTRAL
10961734891894661e+18	Si algú pensava que després d'un any i 4 mesos de presó el trobarien afeblit, penedit o espantat, ja han vist que no , apunta Aragonès sobre la declaració de Junqueras #JudiciTV3CatRàdio https://t.co/gYiVyP2lQF	NEUTRAL
1042008282003595264	RT @vpartal: El jutge del cas Valtònyc es queixa que no es puguin il·legalitzar els partits independentistes. Ai senyor. https://t.co/x59DV…	FAVOR
10961373866464787e+18	J.Lluís Espinós Caldria haver-hi un curs extra de formació orientadora per aquests alumnes que acabada l’ESO no tenen clar cap a on volen enfocar els seus estudis postobligatoris. Un cop acabat que poguessin passar al 2n curs d’FP o de Batxillerat. #PerQueApostem	AGAINST
1097855148498530306	D'aquí no res comença la segona setmana del #JudiciProcés. Quines van ser, però, les claus de la primera? Ho analitzem amb @isaelbal   https://t.co/vTLwW4Sdy4	FAVOR
10959861310223482e+18	Ganes de plorar veient a #junqueras despres de 1any i mig de presó. Molta força!!!	AGAINST
1098985705735417857	RT @Dumacbcn: Es demà quan declara Chordi Quisar? #judicifarsa	FAVOR
11024969384469996e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Es van desplaçar prop de 6.000 agents a Catalunya. Jo proposo aquest  operatiu  https://t.co/9njY0m9VA3 #JudiciTV3CatRàdio https://t.co/N345Adm5qF	NEUTRAL
11024954345457869e+18	🔴El judici del procés, en directe. Es reprèn el judici del procés amb les declaracions de Jose Antonio Nieto, Enric Millo, Juan Antonio Puigserver i Roger Torrent. #JudiciTV3CatRàdio   https://t.co/u4qrteBsGt  https://t.co/g1DFYwgo8D	NEUTRAL
1093292378406948864	@InesArrimadas Cada dia més infame, sra. Arrimadas. Vostè està a l'oposició, deixi de dir que el MHP president de la Generalitat no representa CAT i comenci a respectar-lo. No digui més mentides, no és l'odi la causa de l'independentisme. Ja n'hi ha prou d'ofendre'ns als que no pensem com vostè	FAVOR
1046424501410517e+18	RT @324cat: Del mar a la platja, i de la platja al mar. Neixen 17 tortugues babaues a Premià de Mar https://t.co/OkUwE40noF https://t.co/f1…	AGAINST
1039240092689354758	RT @carlestorras: @miqueliceta Doncs mira, una “amplíssima majoria” el que vol és votar en un referèndum d’autodeterminació. Bona Diada.	FAVOR
10978252751345213e+18	Turull:  Molta gent que defensa el referèndum està en contra de la independència de Catalunya. Més del 70% dels ciutadans acceptaria el resultat de la votació.  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/tDXkjaMH5E	NEUTRAL
11030899104651305e+18	Quan tornes de la teva maternitat, descobreixes que no encaixes , @MariaTeixidor, directiva del Barça #SomDones  ▶ https://t.co/tuR8cH0pOq https://t.co/vmhY5FOewN	NEUTRAL
11029711022115963e+18	Diego Pérez de los Cobos:  Vista la reticència al meu nomenament, sempre vaig voler deixar clara la diferència entre la funció de comandament i la meva de coordinació  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/qYCkBMXG8D	NEUTRAL
10961403641157875e+18	🌱La Rúbrica de canvi és una eina que ens ajuda en el procés de #TransformacióEducativa cap a una educació de qualitat per a tothom. Saber on som per saber cap a on anar. Pots consultar-la aquí: https://t.co/2xIpAVtU18 https://t.co/TawnTwgtlq	AGAINST
11028298492514755e+18	El testimoni d'Enric Millo, exdelegat del govern espanyol a Catalunya, obrirà avui una sessió del judici del procés en què també està prevista la declaració de Diego Pérez de les Cobos, coordinador policial de l'1-O #JudiciTV3CatRàdio https://t.co/mnh4G5T6Yi	NEUTRAL
1103386863371518e+18	Els cotxes VTC TAMPOC hauran de tornar a la base, només si no tenen cap servei. Es fa una interpretació oberta, a l’alemanya. Només tornaran si no tenen un servei nou, però si el tenen... dons no ho faran	NEUTRAL
10973712365003325e+18	Si el teu objectiu és la independència de Catalunya hauries de considerar el vot per Vox. Un vot que augmentaria la confrontació (conflicte més visible) i que no alimentaria estratègies processistes sense recorregut	AGAINST
1092134235689943e+18	Els politics independentistes viuen molt bé de la lamentació constant del tracte d'Espanya, porten dècades vivint d'això i pensen estar molts anys més. https://t.co/JFCzEEjIW1	FAVOR
11030666598274007e+18	Hillary Clinton no es presentarà a les eleccions presidencials del 2020 https://t.co/yzMUExk9Em https://t.co/llcKsxXCZC	NEUTRAL
10921406655661548e+18	L'estat espanyol ha desfermat una onada repressiva, instrumentalitzant l'aparell judicial i permetent la intimidació d'escamots parafeixistes”, la declaració conjunta dels alcaldes d’ERC https://t.co/IPIGYyLuLl	NEUTRAL
1098882963415150592	RT @rovigar59: El Parlament cors s'omple de llaços grocs en suport dels presos via @elnacionalcat https://t.co/n5Il4JiYjj	FAVOR
1103205932903878658	Millo, s'ha de ser un autèntic miserable per anar de testimoni al #JudiciProcés, mentir desacomplexadament i voler ensorrar la vida d’unes persones que havien estat companys teus al Parlament.	FAVOR
11039270848947732e+18	L’indult concedit després de la mort de Franco va evitar el processament del cap de la Policia Nacional a Catalunya durant l’1-O per la mort d’un obrer a Badalona l’any 1974 https://t.co/Ej2HoHYczS #JudiciTV3CatRàdio	NEUTRAL
10989270162026947e+18	@galapita @NordRaval La participació ciutadana només ha existit durant aquests 4 anys quan no us volíeu responsabilitzar de les decisions. Aquest cas ha estat evident, quan en tot el mandat heu permès la degradació del CAP i ara aneu a remolc del debat mediàtic sense prendre cap decisió.	NEUTRAL
1037978408637149184	@KRLS @ForcadellCarme Vaig pasar molta vergonya aliena aquell dia...vaig pensar si això és fer política, jo no vull saber res. Ara penso que tot va valdre la pena. Ara sabem cadascun on estem. Gràcies President!	FAVOR
10974690446876221e+18	@palauresist No va ser un somni. Des de la Puerta d’Atocha els últims aficionats desplaçats a Madrid ja tornem. Sense veu però ogullosos d’aquest equip!🏆	NEUTRAL
11030007336942879e+18	Diego Pérez de los Cobos respon a les preguntes de les defenses:  El cos de Mossos sí que va acudir a totes les reunions convocades per Fiscalia o les convocades per mi. Però no sempre hi va ser present el major Trapero  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/QVIGqbPmdr	NEUTRAL
11026110794007757e+18	@IR_golani2 @jordi_canyas @TSystems_Iberia @deutschlandgov especialmente con el personal que nos rodea...	AGAINST
10975244393386803e+18	El president del Parlament flamenc retreu a Tajani el veto a Torra i Puigdemont https://t.co/pRSE8LOok5 https://t.co/zOPRVRXRdV	NEUTRAL
10989823182015447e+18	🏦@MarilenBarcelo  Vostès van arribar al govern d'aquesta ciutat amb promeses sobre habitatge social. Des de Cs li preguntem quants desnonaments s'han produït a la ciutat i quina solució s'ha ofert a aquestes famílies durant 2018?  #pleBCN https://t.co/SfUlHVeY0c	AGAINST
1092065880517808e+18	@lexmedina Ja hi era, mestre... No sé si hi haurà massa batalla, aquesta nit.	AGAINST
1096023754218455e+18	Sense els pressupostos de l’estat, el permís de paternitat no s’allargarà de 5 a 8 setmanes com estava previst https://t.co/ePdgs8nqp1 https://t.co/QC3Qm9GCQ1	NEUTRAL
11040950076093604e+18	RT @DolcaCatalunya: La revista dels bisbes catalans demana “un 8 de Març dins l’Església” https://t.co/mC0zvdvXhQ	AGAINST
11036895139922412e+18	Els Mossos investiguen la violació d'una menor a Mataró  https://t.co/lQYaZl4we9 https://t.co/foQwwHVqbH	NEUTRAL
1097447087938129920	Apala ..... Escanya crea el CDR, no sé per què ..... em sonen aquestes sigles.   Las re-putas escanyolas, atacan de nuevo . #21FVagaGeneral  #AutodeterminacióNoÉsDelicte https://t.co/yaYHV0c7Bo	FAVOR
1099399747683668e+18	Després del 28A, Arrimadas haurà de deixar l’escó a Catalunya, incompatible amb l’acta de diputada al Congrés, tal com marca la Constitució espanyola https://t.co/KQGlitj7fA https://t.co/8Ijh494bj4	NEUTRAL
1103190902686826496	RT @JManimar: Sap algú si la filla d' @EnricMillo va netejar la suposada pintada amb fairy?  #NiOblitNiPerdó #JudiciProcés #JudiciTV3CatRàd…	FAVOR
11029058012226028e+18	🙋‍♂️🙋‍♀️Ens agrada poder compartir  que @massa_merce participarà en el debat del 27 de març sobre #SegregacióEscolar Reserva cadira ara👉 https://t.co/b1jyhK36Jz  #PerQueApostem https://t.co/Dpb1nb93nF	AGAINST
10961024871011901e+18	🔴 El coordinador de les defenses dels dirigents del PDeCAT processats, Francesc Homs, valora la sessió d'avui:  El relat de la Fiscalia és un relat inventat que descansa sobre prejudicis  https://t.co/a7cdqHolHZ #JudiciTV3CatRàdio https://t.co/PE44INzBKU	NEUTRAL
1097609606837293e+18	La comunitat xinesa denuncia  discriminació  pel bloqueig de comptes bancaris https://t.co/z8KkTRUG1e https://t.co/VIU2QIBT6F	NEUTRAL
11029685187006587e+18	Diego Pérez de los Cobos:  La relació amb el major Trapero va ser sempre difícil. El dia 25 de setembre no es va presentar a una reunió que jo havia convocat  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/zV5FBOsELw	NEUTRAL
11041520555628093e+18	@m_otherhood Què va, gràcies a qui l'heu fet!! El vaig recomenar a altres dones, perquè és un tema del que no es parla (o no tant). No passa res per no voler ser mare, i cal dir-ho! També entenc q jo ho tinc fàcil pq visc a una ciutat gran... És un tema q dóna per molt, i n'hem de parlar més	AGAINST
1103332202492973e+18	Olga Solanas, directora de l'agència de comunicació Focus Media:  Com que la campanya ens van dir que era política, l'havíem de cobrar per tarifa, però no la vam cobrar  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/lAhuqFNbxh	NEUTRAL
1097812681933885441	Ets el PUTO AMO conseller TURULL.  Allá on siguis tú i seré jo, i et vull amb el president Puigdemont a les eleccions europees.  #LasClequesDenTurull https://t.co/wl55cVTS5S	FAVOR
10979050177287578e+18	RT @enoticiescat: El cens universal es va fer sol. Turull diu que no sap qui ho va decidir https://t.co/VGTMkOuoQX	AGAINST
10994511101951508e+18	Antoni Comín:  Hi ha un mandat de l'1-O que és irreversible  https://t.co/sKpfDtBUuS https://t.co/1LgbwgXMxN	NEUTRAL
1104168781348307e+18	⏯@ManuelValls:  Avui vull donar suport a Montserrat Del Toro, una dona atacada de forma escandalosa per ser un testimoni. Insults, amenaces, insults sexistes... Això en nom de la igualtat, justicia i democràcia no ho podem acceptar . #Barcelona #BCN #VallsBCN2019 https://t.co/ymWvQ21S82	AGAINST
1041379750558793735	@jorjo_91 @jomajopa55 @InesArrimadas Els únics anormals, antidemòcrates i feixistes son ells. Ho sap tot el mon civilitzat. I si, SOM diferents. https://t.co/xuNv8UN6kh	FAVOR
11029482289605837e+18	🔴El judici del procés, en directe. Es reprèn el judici amb les declaracions de Juan Antonio Puigserver i Diego Pérez de los Cobos #JudiciTV3CatRàdio   https://t.co/u4qrteBsGt https://t.co/nVCXPYbt3h	NEUTRAL
11039698613598454e+18	Reconèixer que un determinat comportament és violència masclista, assumir-ne la responsabilitat i buscar ajuda. És el que fan més de 250 homes que assisteixen voluntàriament al Servei d'Atenció a Homes de l'Ajuntament de Barcelona #8M https://t.co/lvRK5FlrqY	NEUTRAL
1102611572097237e+18	José María Espejo-Saavedra:  No recordo com es van nomenar els membres de la sindicatura electoral, però segur que per una via tan irregular com les anteriors  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/mxVAmViS6f	NEUTRAL
10456557345984717e+18	Vaig fer una botifarrada boníssima a la terrassa mentre veia per la tele com els meus veins, enganyats pels seus propis polítics, defensaven una cosa que no tenia recorregut.   #elmeu1O	AGAINST
10973852236025569e+18	Àlex Granell ha defensat “els polítics que injustament estan sent jutjats” al Suprem després de la victòria a Madrid https://t.co/TA5PNhRjjU	NEUTRAL
1099038570046804e+18	@Rossend7 @lalilali68 @jcoscu es clar ets processiste i una mica miop¡¡ però que hi farem....	AGAINST
11026196586398147e+18	RT @PSCBegues: Si el dia de les eleccions generals no estàs a casa aquesta informació t’interessa molt. #lEspanyaquevols https://t.co/QWAEY…	AGAINST
10921784145288806e+18	Els presos independentistes són a les presons de Soto del Real i Alcalá-Meco, als mòduls de respecte, uns espais on la convivència és millor https://t.co/bjvoj1kKI3 https://t.co/alLuPgc85N	NEUTRAL
10975296779908424e+18	A partir de les 18:30, Quim Torra i Carles Puigdemont faran a Brussel·les la conferència sobre el judici de l'1-O prohibida al Parlament Europeu https://t.co/lomvtc3LBO https://t.co/niIVnOreNm	NEUTRAL
10961721658991903e+18	RT @Vernet_11: @palauresist queda clar que el pitjor del partit han estat els comentaristes...	NEUTRAL
1098935720910168e+18	@naciodigital @InesArrimadas @KRLS Senyora Arrimadas, té vostè molta sort de viure a Catalunya. Si visqués a la seva terra seria la reina de la  chirigota .	AGAINST
1092084639634784e+18	@gebelque Doncs com a servei públic regulat per AMB ara q vingui un altre a fer el Bus amb app i tots contents	AGAINST
10960472654399896e+18	🔴 Aragonès:  Si no dialoguem i no parlem del problema de fons, que hi ha una majoria que vol l'autodeterminació, si s'exclou no és una negociació, ha de ser damunt la taula  #JudiciTV3CatRàdio   https://t.co/yVc85g3PFj https://t.co/UVYDcljU1L	NEUTRAL
10961376319629394e+18	@queraltcm Il·lustra les dades de continuïtat amb exemples d’Anglaterra i 4 menes d’escoles. Els alumnes de les escoles privades (Independent Schools) són els que van arribar a nivells d’estudis més elevats. Ho relaciona amb l'estatus social de la família. #PerQueApostem	AGAINST
11026237731346063e+18	Espejo-Saavedra:  Els informes dels lletrats del Parlament, ni vinculants ni preceptius  https://t.co/eAxk12xE66 https://t.co/YYihXDivGG	NEUTRAL
11034036300556452e+18	Empreses que haurien rebut encàrrecs relacionats amb l'1-O neguen haver cobrat res #JudiciTV3CatRàdio https://t.co/maIKIh5Es7	NEUTRAL
11025131164018606e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Abans de les 8 del matí vam rebre una demanda dels Mossos per actuar en  200 col·legis. Ho vam fer però en alguns casos no hi havia cap agent allà  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/yhtV8ilK4Q	NEUTRAL
10959542946401362e+18	Els alcaldes de les comarques centrals portaran Foment als tribunals si no s'executen obres de millora a l'R4  https://t.co/BtKbOsQQj1	NEUTRAL
1093049995245305858	A Les properes manis i fins a la Independència proposo que sempre portem una peça de vestir groga ! Com les armilles gavatxes però amb més estil !	FAVOR
10979565171674849e+18	@ccampdepadros @jaumecollboni @TMB_Barcelona @rodalies @sindicabcn @AdaColau Home @ccampdepadros, igual que tu que vas ser Conseller Socialista a Sarrià, deixa ja de ser cínic Carles....i no emprenyis....	AGAINST
10961372353872896e+18	@montseblanes Tota la problemàtica de l'abandonament comença perquè després de l'obligatòria només oferim als alumnes 2 possibles camins. #PerQueApostem	AGAINST
11036238422773105e+18	De res. @sindicatsame presenten el núm9 a la seva candidatura de les eleccions sindicals de #mossos 2019,a un afiliat afèrrim durant molts anys al #CSIF sindicat espanyolista. @INFOCATME @Seg_Cat @USPAC @sindical_mossos  @SPC_Mossos_PL @smemossos https://t.co/t4qv78Xi01 https://t.co/E4m1fxFEXy	AGAINST
10959487548537897e+18	La 2⃣ de les #324mésvistes: El president de la Cambra dels Comuns, John Bercow, diu que  seria totalment pertinent  un debat de la independència de Gal·les https://t.co/8wPTbjj2Ym	NEUTRAL
1093028012587733e+18	Rivera qualifica d' humiliació intolerable per a Espanya  que Sánchez accepti un  mediador  en el diàleg amb la Generalitat https://t.co/KlHwSPyFJA https://t.co/mGA8icASkR	NEUTRAL
1103989104860119e+18	El president de @CiudadanosCs @Albert_Rivera assegura que Espanya no necesita fer passos cap a la dreta ni cap a l’esquerra en matèria d’igualtat sinó passos cap endavant. #8MVagaFeminista https://t.co/B4WqXVpGI2	NEUTRAL
10921582829098432e+18	Estimo el meu avi , el tuit d'una neta de Granollers que es fa viral https://t.co/trXBf4Rsg4 #Play324 https://t.co/9lzoeaX2P5	NEUTRAL
10974592979765494e+18	Poc seguiment de la vaga de no pagar el bitllet a la línia del xoc mortal de Castellgalí https://t.co/7frBuB8BxH https://t.co/y0iVHNDB8S	NEUTRAL
10988659444646871e+18	@AresCases Defensen el  precessisme  Una secta amb SECTA 3 MANAMENTS 1️⃣Només tenen raó ELL(E)S 2️⃣La resta SOM FEIXISTES 3️⃣I PLOREN perquè 🌏 els IGNORA  La resta, seu OBJECTIU,INFIDELS A VÈNCER 1️⃣Tan és si ets dreta o esquerra 2️⃣Si ets sents més o menys català, 🇪🇸 ,🇪🇺 O 🌏 3️⃣I partit votis https://t.co/LYhhEF61l3	AGAINST
1102859577178157e+18	Enric Millo:  Després del 6 i 7 de setembre es va generar un clima de molta incertesa, amb molts actes d'assetjament fins que es va aplicar el 155 i va tornar l'ordre  https://t.co/uYRgPCxHcG #JudiciTV3CatRàdio https://t.co/UCkIMaljHB	NEUTRAL
10959865406380237e+18	Oriol Junqueras:  Entenent que estic en un judici polític i entenent també que sóc un representant electe i em dec als meus votants, no contestaré a les preguntes de les acusacions   https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/ej44cBrk5e	NEUTRAL
10364839290861281e+18	El centre de Terrassa es va omplir de gom a gom en l’acte per l’aniversari de Rull, que va barrejar l'homenatge i celebració https://t.co/R6RDTwCAdX	NEUTRAL
11034307414788301e+18	Francesc Canosa, sobre el llibre  Dones que surten del paper : “És una microhistòria de Catalunya a través de les peces periodístiques de les dones” 📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/lw805Rx1iE	NEUTRAL
10959610315102495e+18	Una altra jugada mestra per guanyar-se la solidaritat i simpatia dels progressistes espanyols és tombar els pressupostos més socials de la història alineant-se amb PP, C's i Vox. Ara sí entendran q els indepes són molt d'esquerres i es preocupen mogollón per les classes populars.	AGAINST
