LABEL	preprocessing_D
FAVOR	Les properes setmanes viatjaré a les principals capitals europees per explicar la veritat d’aquest judici. És un judici polític que només busca venjança Parlament  AlfredBosch  Les properes setmanes viatjaré a les principals capi…
NEUTRAL	L’independentisme amplia la base amb la gent que és expulsada d’uns comuns que cada vegada demostren més el seu nacionalisme espanyol.
FAVOR	Junqueras diu que el 20S no va ser un setge a la comitiva judicial sinó una protesta pacífica i també afirma que no es va destinar cap fons públic al referèndum il·legal del 1O Pots seguir el judici en directe al web de OndaCero_cat ➡  
FAVOR	Així parlen els veïns i veïnes al Plenari del Districte de Sant Martí. Ja n'hi ha prou de desnonaments i gentrificació! Ens fan fora del barri. Ara EnsPlantem! EnsPlantemP9 
NEUTRAL	Queixa de 6 d'eurodiputats (PDECAT, ERC, NVA et al) al president del Parlament Europeu, Antonio Tajani, per prohibir l'acte de QuimTorraiPla i KRLS i acceptar el de Vox No demanen, però, que es prohibeixi L'extrema dreta l'ha anunciat, però l'Eurocambra no se n'ha pronunciat
AGAINST	I eixa bandera es la truita !! 
NEUTRAL	RT leotaxil: Caldria fer referèndum a Catalunya sobre si cal o no cal votar a les eleccions d'Espanya.
AGAINST	diada2018 11setembre2018 tram0 RepúblicaCatalana somrepublica Ambient espectacular a Diagonal BCN. (c)josep balcells 
FAVOR	Cada dia ens preguntem si les condicions i els horaris que el judici al TS està imposant, compleixen amb estàndards de mínima dignitat. JudiciFarsa
AGAINST	RT MarioRios1989: El liberalisme republicà de Catalunya. 
AGAINST	Jordi_Saldo deusedes soler_toni Aixi ho dius tu...que segurament ets un pijo Convergent. A aquests segur que el procés els importa una 💩. 
AGAINST	Gata perduda per la zona de la COOPERATIVA de SANTBOI el 20/2 No coneix la zona perquè s'acaben de mudar És molt poruga Si en saps res, contacta per DM al Facebook amb la Núria  
AGAINST	La dualitat en la que ha viscut molta gent durant molts mesos. La pregunta és: els tornaran a votar? La resposta: molts d’ells, sí, probablement. 
NEUTRAL	RT saulgordillo: Triple fake de Pablo Casado sobre les competències jurídiques de Catalunya. El fetsofakes del ⁦Catmigdia⁩ 
FAVOR	Aquest es pensava que per 4 duros que ja ens deuen... que poc coneix els catalans... NoATot Absolució NoSurrenderCAT 
AGAINST	dariusbruna Barcelona i L'Hospitalet si i diria que la majoria. L'espai cedit és x l'activitat de terrassa però no per magatzem. A LH va ser una lluita de molts mesos al centre i rambla. La foto aquesta ja no es repeteix 
AGAINST	Tu menteixes cada día, i de vegades tres cops. Millo diu la seva veritat. I es clar, no es la teva. TROLERO !! 
AGAINST	arauna JuditHuerta Kasadesus Clar, la culpa la té ella per anar provocant... Mare meva, quin nivell 😂
FAVOR	Ahir la violència va ser culpa del Govern català per permetre una manifestació feixista, i per donar ordres als Mossos de carregar contra els manifestants independentistes. La culpa és 100% del Govern català. Deixeu de tirar pilotes fora d'una vegada!!!
NEUTRAL	L'Audiència Nacional jutjarà Trapero per rebel·lió 
FAVOR	RT DavidGR1714: De debo creieu que un govern del trifachito trobaria ministres mes fatxes i catalanofobs que Borrell o Marlaska ?
AGAINST	RT nosocdelpople: La ràdio pública de Catalunya ja és dedica a assenyalar a gent que no pensa com el poble .
FAVOR	Du Québec. La vostra lluita és important per tots els pobles que es baten per la llibertat i la democràcia. Sigueu forts. Estem amb vosaltres. CatalanTrial CatalanPoliticalPrisoners VagaGeneral21F AturemCatalunya21F MakeAMove JoAcuso JudiciALaDemocràcia polqc assnat 
FAVOR	Continua enorme junqueras Les urnes sempre són una solució. Votar no és un delicte. En canvi, impedir-lo per la força, sí! JunquerasAcusa JudiciAlaDemocràcia 
FAVOR	Pina aixeca la mà per demanar vènia. Marchena triga en veure'l. Li dóna la vènia i li fa retirar la pregunta al fiscal sobre si sense els Mossos es podia haver fet el referèndum
FAVOR	🔴 Torna avui el JudiciFarsa a Madrid. I mentre això passa molts gent ja s'organitza per la 21FVagaGeneral Hi ha qui no vol que tornem a fer-ho. I tu? Ens veiem dijous? AlcemNos 
FAVOR	🔊 Joaquim Forn: El TC està compost per membres nomenats pels partits polítics, i segueixen les seves consignes. Per això es pot posar en dubte la seva imparcialitat Resum de l'interrogatori a l'exconseller per part del fiscal Cadena. 
FAVOR	És vergonyós, hi ha hagut un moment de la declaració de Del Toro, que el fiscal de l’estat li feia senyals visuals a Marchena, amb cara de sorprès, com si s’estigués sortint del guió que li han pautat. JudiciFarsa
FAVOR	Sí ho pensem bé, cal anar a votar el 28A el menys dolent! Ara, segurament Esquerra_ERC Però hi ha encara temps que algú defensi millor el resultat del referèndum d'autodeterminació 
NEUTRAL	Olga Arderiu: “És molt útil que puguin parlar amb nosaltres. El judici és viu i poden aparèixer coses noves. Poden sorgir preguntes que ens poden solucionar en el moment perquè són els que van viure bona part dels fets” 📺  Més324 JudiciTV3CatRàdio 
AGAINST	Si li preguntes a tots els que van organitzar Arenys de Munt et diran la majoria que no hem d'anar a vota Espanya. Tot i això gràcies per recordar a tota la gent que vàrem participar, I reconèixer que va ser el començament de tot. 
NEUTRAL	Científics espanyols desentranyen les bases genètiques del Parkinson 
FAVOR	RT Prof_TGSchulze: Moltes gràcies, RepublicaCatalana! Un gran honor ser amb totes i tots vosaltres avui. FemRepública 
FAVOR	El que ha que d’aguantar albertdmcat no us ho podeu imaginar. És un assetjament continuat a qualsevol disidència. Endavant✊️ NoPassaran 
FAVOR	Hi va haver 10.000 urnes. Hi va haver milions de paperetes. Hi va haver 2315 centres de votació. 14.000 agents de policía i la guàrdia civil van mirar d'impedir-ho. Vàrem votar i vàrem guanyar. NiOblitNiPerdó Falten 8 dies perquè és compleixi un any del referèndum de l'1-O. 
FAVOR	RT ARApolitica: Puigdemont viatja a Suïssa per participar a la Festa de la República del cantó de Jura 
AGAINST	📺 Albert_Rivera El procés separatista ha generat divisió a la societat catalana. El debat a Catalunya és si ets independentista o no ho ets. La història ens demostra que quan dividim la societat en bàndols ens equivoquem ElsMatinsTV3 
FAVOR	QuimTorraiPla FAQSTV3 Vostès tenen por. I el poble de l 1 d octubre i els que estan a presó i exili no mereixen polítics covards. Deixin pas als que estan decidits a tot. Estan anul·lant l esforç que va fer el poble. MiquelBuchDimissió
AGAINST	La nostra guia espiritual Pilar Vuvucela humana Rahola ha sentenciat a més de la meitat de catalans. enoticiescat Rahola a López Alegre: anem a la guerra! 
FAVOR	MargaCDR CV del persontaje: Doncs RT i que ruli. Segueix Cs i pàgines de Facebook com Unidad Nacional Española o Lleidatans que no volen la independència, on critiquen amb força el procés català, insulten els seus dirigents i insten les forces policials espanyoles a posar ordre a Cat.
NEUTRAL	A partir de les 23h, conversa amb Francesc Canosa i Elena Yeste a propòsit del llibre Dones que surten del paper 📺  Més324 JudiciTV3CatRàdio 
FAVOR	RT estnom: Perquè a aquestes alçades no tenim cap motiu per fer NiUnPasEnrere però molts per continuar endavant. NoSurrenderCat
NEUTRAL	RT CatalanaSusana: Sembla que sí que tot s'hi val, fins i tot que no et tractin com a ciutadà de primera al metge per parlar català Totes…
AGAINST	RT rosacarrerasfz: castellet Aquesta policia no és la que volem (agredeix als qui us defensem) KRLS QuimTorraiPla
NEUTRAL	El president Torra ha viatjat a Brussel·les acompanyat de mossos voluntaris sense arma 
AGAINST	sempresaludava EnricMillo Doncs els preferiria avants que els cucs com tu de TV3, o la majoria de politics indepes. Si sou falsos i serps
FAVOR	Luhmascaro 2211Mes Laura2222Laura No veiem cap fantasma, es una pregunta intencionada per qüestionar a Puigdemont, ja hem vist com et msnifestes entor a Puigdemont. Aggg
AGAINST	Increïble lo de canviar la v per la b als noms. Vernat, Alva, Bicenç, Balentina, Verta, Àlbar, Alvert, Venet, Vàrvara, Viel, Bidal, Avel. Abui no dormo.
AGAINST	Les espanyols tenen anglofòbia 
NEUTRAL	Oriol Junqueras, candidat de l'Aliança Lliure Europea a presidir la Comissió Europea. És un gest simbòlic per denunciar la vulneració dels seus drets polítics  
AGAINST	Gol de Van der Eyde. Deixa anar que és una fatxa i que el Tribunal permet preguntar a segons qui si és soci d'Òmnium o l'ANC però no si són seguidors de l'ultradreta. Pam.
NEUTRAL	RT atmtarragona Nova estació de recàrrega gratuïta de vehicles elèctrics a Valls  
FAVOR	RT elnacionalcat: Soraya Rodríguez es dona de baixa al PSOE perquè no vol pactes amb independentistes 
AGAINST	emparmoliner sempresaludava Vas estudiar psicologia també? Has pogut fer terapia a aquests “maltractadors”?... les teves aportacions són tant... xorrades. Has sigut tant pallassa que no et prenem en serio... 🤷‍♂️
NEUTRAL	david_bel Ens baixàvem música amb això. 
AGAINST	CooResidencias MTeresaHeras QuimTorraiPla ChakirelHomrani aferssocialscat cesciglesies Comentari espontani d'un ciutada: davant aquestes barrabassades d govern, segú que darrere hi ha algú q encara està ancorat en el 3% de la epoca Pujol. QuimTorraiPla ChakirelHomrani Vdes. es guanyen a pols la percepció q té la ciutadania. El tema de les 5 residències és brutal.
AGAINST	RT anna_sjd: Més que un compte oficial d’un govern sembla un compte de frases d’autoajuda. 
AGAINST	agarcia_tgn Societatcc Impossible! No crec que a la Garrotxa tothom parli com nens repel-lents de parvulari! I les xorrades q diu? Després ja us posarem clavells, ja...! 😅
FAVOR	Tractat Unió Europea 07-02-1992 2/.. Preàmbul -respecte x la cultura, història, tradicions dels pobles (no diu res d'estats) -enfortir la democràcia a tots els nivells. -enfortir i crear una sola economia i un espai social únic.
AGAINST	RT paullonch: Algú haurà de fer un estudi del nivell de productivitat laboral durant aquest judici.
AGAINST	Sabeu q penso? Q el procés està en el seu moment més alt i q demà el món sencer ho veurà, i q el dia després de demà sonaran molts telèfons, encara q no se sàpiga...xo aquesta tardor serà calenta i es guanyarà al carrer, on s’han guanyat sempre els grans canvis de la humanitat...
FAVOR	RamonSargatal El nou tarannà TV3 adscrit al 155 des de fa més d'un any ! Massa fatxerio...
FAVOR	05.02.2019 Som un grup de veïns de l’Eixample, ens trobem diàriament des del 5 de Novembre del 2017 per reivindicar l’alliberament dels presos i exiliats polítics catalans. Avui fa 458 dies que sortim...llibertatpresesipresospoliticsiexiliats ChakirelHomrani Pesacapsada 
AGAINST	"🎥 nmartinblanco ""És una irresponsabilitat enorme posar com a exemple la via eslovena. Amb Torra no tenim un president, tenim a un piròman. Aquests dies els catalans hem hagut de patir talls de carretera per la seva irresponsabilitat de cridar a la confrontació"" ActualidadCs "
AGAINST	lalolafaraona MissSil__ AnnaGaius Sip, ha caigut de 4 potes al que deia la Sil. Un bon exemple.
AGAINST	No entenc q no s'assumeixi la desobediència, amb aquesta retòrica que cridar a les urnes era compatible amb respectar ordre de la jutgessa del TSJC. Pot negar rebel·lió i sedició per absència de violència reconeixent que vas desobeir. No fer-ho et resta credibilitat. I fermesa.
NEUTRAL	Estic sentint a Raül Romeva i, estic fent un esforç titànic perquè no em caigui la baba. Lliçò magistral, nivell estratosfèric i arguments irrefutables. 
AGAINST	monicainstitut Dir-li rata és això? Va, home, segur que no diries el mateix si lo diguessin a Junqueras o altra indepe. L'humor, diu...
FAVOR	LA Banca prefereix perdre diners abans de vendre el grup Z a empresaris que no comparteixin el nacionalisme espanyol , es absolutament delirant digne de dictadures 
NEUTRAL	Comença el 2n ROUND 🥊 Hem fet possible l'impossible! Ara toca vetllar la seva aplicació per part dels grans tenidors d'habitatge i els bancs. LaBancaNoSiempreGana HemRecuperatLa24 ✅ COMUNICAT  
AGAINST	🔴 Enric Millo respon a l'advocat Jordi Pina: Moltes persones em van informar que als CDRs hi havia grups violents. No ho puc concretar. És evident que l'1-O hi havia persones que van sortir al carrer amb un objectiu violent. No ho puc concretar.  
AGAINST	arnauriwz Pobre home ja es un botifler oficial. El problema, és que aquest senyor és un professional i no està acostumat a mentir com els líders procesistes. Apa, ja podeu fer l'aquelarre i linxar-lo.
AGAINST	ramirp Les àvies seran sempre nostres !! Sense el llirisme no hauríem aconseguir desemascarar Ñ. Totes les accions són necessàries i no se n'ha de despreciar cap, més encara si venen d'àvies. La meva, descansi en pau, va ser a l'1-O sabent que venia la policia i va voler votar
FAVOR	RT MonDiari: Arrimadas anirà a Waterloo per recordar-li a KRLS Puigdemont que la República no existeix 
FAVOR	neusmatamala AlacidSergi rogertorrent ls declaracions d la Consellera ClaraPonsati dient q no plorem més pels presos i exiliats podien xocar, pro tb coincidents amb ls d Cuixart dient q potser haurem d ser més a la presó. tenen raó. Cal fer camí pq tot vagi caient dsprés. La millor defensa, un bon atac NoSurrender
AGAINST	Esperant la convocatòria d'unes eleccions que seràn claus pels propers anys (per Catalunya i per Espanya). 
FAVOR	CamíDeLaVagaGeneral 👉 Dijous 21-F denunciem les retallades a l'escola. PupitresBuits pels drets del jovent, pel nostre futur. 📚 Per una escola pública i de qualitat el 21FesVaga. 21FVagaGeneral Sindicats3O CapALaIndependència 
FAVOR	⚠️ En una setmana Felipe VI visita Barcelona per inaugurar el Mobile World Congress. Felipe, als Països Catalans no ets benvingut!❌ NiReiNiPor 
NEUTRAL	August Gil Matamala: Es va demanar l'expulsió de l'acusació popular perquè és un abús de dret. Un partit polític és molt discutible que estigui en condicions d'exercir aquesta funció, i més en un moment de precampanya” 📺  Més324 JudiciTV3CatRàdio 
AGAINST	rac1 I Puigdemont què defensa?
AGAINST	Manifest 8 de març 2019, dia internacional de les dones. ♀️PROU BRETXES, VIOLÈNCIES i DESIGUALTATS❗️ EnsPlantem 8MCadaDia  
FAVOR	El majordom Sr Millo fa un relat totalment fals en el TS és el seu tarannà com a persona que sempre ha sigut un grimpa de la vida fent política! La vergonya i la dignitat no la coneix! Aviat el veurem en algun altre partit polític! 📌📌
AGAINST	RT degotagot: No dan más de sí: la independentista que diu Puta Espanya inclou, avui per avui, un Puta Catalunya . Qué rucs. 🖕🏿 
FAVOR	4-posem imaginació, segur q poden passar més opcions, xo ja som a la fase de negociacio-mediació i només cal una cosa x guanyar, demostrar q si cal aturarem el país... PD. En la negociació tocaria suavitzacio d règim dels presos dins (arrest domiciliari??). Veurem properes passes
AGAINST	BrunetLidia Ric_one1 lluisgibert quimforn Exacte Lídia, toca els collons la veritat.
FAVOR	Que aviat volem votar, Que als amics del Gato a l'agua Volem fer ben enrabiar! Ai patrona barcelonina, De Catalunya la capital, Foteu canya al polítics Per dir a Espanya ADÉU-SIAU! 🎗🎗🎗🎗🎗🎗🎗🎗🎗🎗🎗🎗
AGAINST	terelprieto AlbanoDante76 saralidiaester ionebelarra Una Convergent donant lliçons d'ètica i transparència a IU...amagat una mica dóna.
AGAINST	IvanLQF La sentència està escrita
FAVOR	CarlesSantacruz AgustiColomines Alix62 Com t'he dit... no és un vot ineficaç... Necessitem reconeixement pq la DUI sigui legitimada internacionalment. Pel reconeixement hem de demostrar q les urnes (democràcia) manen i la majoria decideix wusntes + vegades millor...
NEUTRAL	La secretària d’estat, Irene Lozano, compara votar l’1-O amb una violació en declaracions a Sky News  JudiciTV3CatRadio 
FAVOR	.elsa_artadi assegura que la intervenció de jorditurull, i la del fiscal i de l'advocada de l'Estat exemplifiquen la cara i la creu del JudiciProcés 
FAVOR	No vaig entrar a rosegar carnassa en articles anteriors pq no volia fer sang, però qui no sigui conscient que cada paraula que escriu en Sol és senzillament una forma retorçada i vulgar d’usar el patiment dels presos i famílies en clau electoral és ingenu. 
FAVOR	Estimats JordiC, JordiS, Oriol, Quim, Carles, Meritxell, Toni, Clara, Lluís, Anna, JosepR, Dolors, Carme, Raül, JordiT i Marta. Cada dia trobo nova gent que s'afegeix a la independència i a la República. Vosaltres també en sou motiu. Mesureu la democràcia . Us volem🌹lliures🌹
AGAINST	nitamiu josepduranbdn cia_laperla29 Ens ha agradat moltíssim. L'evolució del personatge principal és brutal. Quatre actorassos (martixmarco , ernestvillegaas , enricauquer i marissa josa) magníficament dirigits per Larsgez . Felicitats, cia_laperla29 A veure qui s'anima amb The Lonesome West!
FAVOR	RT DovimaAnna: En peu de pau, ens trobem 29S... OmplimStJaume 29S llibreslliures 
FAVOR	M'agradaria que els nostres polítics deixessin de fer el RIDÍCUL amb coses que són de 1r de Dret. Per exemple, que deixin de demanar que la CE reconegui el dret a l'autodeterminació. NO CAL. Ja està reconegut als tractats que ha signat España. Altra cosa és que no els compleixin.
NEUTRAL	Forn diu que no va ordenar als Mossos permetre el referèndum: Els Mossos d'Esquadra mai van rebre cap ordre política meva per permetre la celebració del referèndum  JudiciTV3CatRàdio 
FAVOR	Xarxers aquesta cançó va per tots vosaltres. Per que algun dia deixem de somiar amb la república i la poguem abraçar tots junts... SOU COLLONUTS/ES 💪🎗 femxarxa62 
FAVOR	KRLS Depureu els mossos, aixaqueu la suspensió e la declaració d’independència, baixem les banderes espanyoles, alliberem els presos i torneu tots a casa!!!!! El poble farà el què calgui 👊🏼 estem més a punt que mai. ARA ÉS EL MOMENT PRESIDENT!! No podem esperar que tot es deteriori
NEUTRAL	RT galapita: que et demanin fer-se una foto amb tu per treure en últim segon un cartell abolicionista quan saben que tu ets pro drets... …
AGAINST	Barcelona aprova canviar el nom de l'avinguda Príncep d'Astúries 
AGAINST	El piquet de la CNT_genere es troba amb ccoocatalunya a la Via Laietana i es contraposen pancartes. ¡Es una huelga, no un paro! ¡Esquiroles, traidores!! i Comisiones y UGT hacen paro pal Café ✊ 📣 Imatges: Noemí Valero / Agència 8M 
FAVOR	Bon dia!? ✊🤡 Jokin, Adur i Oihan porten 810 dies a la presó🤦‍♂️ Aratz, Jon, Iñaki i Julen porten 241 dies a la presó Cuixart i Sànchez porten 474 dies a la presó 😡 Junqueras i Forn porten 457 dies a la presó AltsasukoakASKE LlibertatPresosPolítics FreeTothom Altsasu (1/3)👇
FAVOR	Això és intolerable! I amb la vaga dels taxis no calia fer el mateix? O ho fan molt malament i han de plegar o en realitat continuen manant els del 155 i val més que pleguin! 
FAVOR	joanrportell Bcn_Eixample Francina_Vila lcanets aalbeert xaviortega94 OrtegaCarles isabelpalleja jlsolde ccaballerf4 PDeCATBCN El regidor Pisarello deu estar pensant en què és millor: si ser cap de llista al Parlament Europeu o al Congrés dels diputats. El Consell de barri el deixa pels que es creuen la política de proximitat. Nova política, en diuen.
AGAINST	Ara mateix tenim una situació en la que uns polítics a Madrid diuen que tot allò de l’1O i 27O va ser una pantomima, i uns polítics a Barcelona i Waterloo que diuen tot el contrari. En qualsevol cas: estan prenent el pel a milions de catalans.
NEUTRAL	Recés de 15 minuts en la declaració de Manel Castellví, excomissari de la Comissaria General d'Informació dels Mossos  JudiciTV3CatRàdio 
FAVOR	Otegi crida a la unió de tots els sobiranistes, republicans i progressistes pel 28-A 
AGAINST	No fan la independència al Parlament faran algo a Espanya, s’ha de ser idiota complet per votat aquesta gent. 
NEUTRAL	RT miquelstrubell: La llàstima és que el públic del Tribunal Suprem no pugui aplaudir. ENORME TURULL. JudiciTV3CatRàdio
AGAINST	RT drtubert: Recordeu que despreciable és un castellanisme, per referir-nos a l'Enric Millo cal utilitzar el terme menyspreable .
FAVOR	RT ivanaltimira: Con una gota de Fairy basta per acabar amb les forces d'ocupació. JudiciFarsa 
FAVOR	Oriol Junqueras acaba de mentir davant el jutge a tot el món dient que el programa de Junts pel Si va incloure un referèndum: ES FALS. El programa de JxSi portava la declaració unilateral d'independència en 18 mesos.
NEUTRAL	En suport de jordialapreso perquè encapçali la llista de Barcelona de JuntsXCat a les eleccions al Congreso_Es ! 
FAVOR	Avui és 20S no oblidem als Jordis, jordialapreso i jcuixart, quasi un any de presó preventiva i injusta. Avui a les 20:00 hi ha convocada una concentració a Gran Via amb Rambla Catalunya NiOblitNiPerdó usvolemacasa LlibertatPresosPoliticsiexiliats 
FAVOR	Carme Forcadell porta 316 nits a la presó, Dolors Bassa, Romeva, Turull i Rull han passat 33 + 316 nits a la presó 😡 Fran Molero porta 248 nits a la presó, Julen Ibarrola porta 356 nits a la presó. 🎗️ RepúblicaÉsLlibertat JoSócCDR NiOblitNiPerdó FemXarxa FreeTothom (2/3) 👇
AGAINST	Que_vols_dir GirautaOficial PPopular socialistes_cat CiutadansCs Esquerra_ERC JuntsXCat cupnacional Ah!! que el resto que no quieren la independencia no se cuentan....
AGAINST	xaviboadavila Tu eres un imbécil... Y lo sabes...
NEUTRAL	Manel Castellví: Nosaltres el concepte de mediació l'aplicàvem des del 2012. Sempre intentàvem parlar amb algú que s'erigís com a organitzador  JudiciTV3CatRàdio 
FAVOR	Gemma Torres, directora de Brians1 al maticatradio: 🗣 La presència de dones a més de la meitat de les direccions de presons respon clarament a una voluntat política de portar a terme polítiques de gènere . 🔴 En directe ➡  8demarç 
FAVOR	Per Rivera és TV3 un feu independentista. Ho diu ell que és un entès tot i que mai no l'ha vista. garrotuit 
AGAINST	KenHaprenguin moragasai Aprovar unes lleis per declarar una DUI sense conces ni del Parlament català, que et descuides un petit detall eh? Tot això no ha sortit de l'aire. Ser independentista no està penalitzat, fins i tot hi ha diputats al Congrès cobrant per defendre l'independentisme.
NEUTRAL	Omplim la Gran Via dissabte. Tothom a Barcelona! FreeTothom judicialesurnes judicifarsa AutodeterminacióNoÉsDelicte CridaNacional 
NEUTRAL	⚠ ÚltimaHora Junqueras serà el candidat a presidir la Comissió Europea de l'Aliança Lliure Europea  
